	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
2050	2050.0	0.1	0.1	0.3	10.0	0.25	2.0	5.0	4.020666666666663	21.96723955555554
22459	22459.0	0.3	0.2	0.2	40.0	0.25	3.0	60.0	4.019999999999998	4.389066666666672
9641	9641.0	0.2	0.1	0.1	60.0	0.25	0.0	10.0	4.019999999999996	25.626400000000025
10600	10600.0	0.2	0.1	0.2	60.0	0.1	0.0	5.0	4.019333333333332	20.63089288888889
11534	11534.0	0.2	0.1	0.3	40.0	1.0	2.0	60.0	4.019333333333332	22.29355955555556
22400	22400.0	0.3	0.2	0.2	40.0	0.1	0.0	5.0	4.01933333333333	11.171426222222237
18690	18690.0	0.3	0.1	0.1	60.0	0.5	2.0	5.0	4.019333333333328	22.843826222222237
15367	15367.0	0.2	0.3	0.1	20.0	1.5	1.0	15.0	4.018666666666668	23.68445155555556
15368	15368.0	0.2	0.3	0.1	20.0	1.5	1.0	30.0	4.018666666666668	23.68445155555556
2250	2250.0	0.1	0.1	0.3	20.0	0.25	2.0	5.0	4.018666666666664	21.920318222222214
7245	7245.0	0.1	0.3	0.2	20.0	0.25	1.0	5.0	4.018000000000001	22.87187600000002
22729	22729.0	0.3	0.2	0.2	60.0	1.0	1.0	60.0	4.017999999999998	29.469476
11332	11332.0	0.2	0.1	0.3	20.0	1.0	2.0	15.0	4.017999999999998	21.549076000000007
11333	11333.0	0.2	0.1	0.3	20.0	1.0	2.0	30.0	4.017999999999998	21.549076000000007
16920	16920.0	0.2	0.3	0.2	80.0	1.0	0.0	5.0	4.017333333333335	31.2075662222222
9015	9015.0	0.2	0.1	0.1	10.0	0.1	3.0	5.0	4.0173333333333305	9.81076622222223
10582	10582.0	0.2	0.1	0.2	40.0	1.5	4.0	15.0	4.016666666666666	17.372855555555557
10583	10583.0	0.2	0.1	0.2	40.0	1.5	4.0	30.0	4.016666666666666	17.372855555555557
10587	10587.0	0.2	0.1	0.2	40.0	1.5	5.0	15.0	4.016666666666666	17.372855555555557
10588	10588.0	0.2	0.1	0.2	40.0	1.5	5.0	30.0	4.016666666666666	17.372855555555557
10592	10592.0	0.2	0.1	0.2	40.0	1.5	7.5	15.0	4.016666666666666	17.372855555555557
10593	10593.0	0.2	0.1	0.2	40.0	1.5	7.5	30.0	4.016666666666666	17.372855555555557
10597	10597.0	0.2	0.1	0.2	40.0	1.5	10.0	15.0	4.016666666666666	17.372855555555557
10598	10598.0	0.2	0.1	0.2	40.0	1.5	10.0	30.0	4.016666666666666	17.372855555555557
641	641.0	0.1	0.1	0.1	60.0	0.25	0.0	10.0	4.01533333333333	25.80276488888887
6335	6335.0	0.1	0.3	0.1	20.0	1.0	3.0	5.0	4.01466666666667	13.150451555555543
13807	13807.0	0.2	0.2	0.2	80.0	0.1	1.0	15.0	4.013333333333331	20.02942222222223
13808	13808.0	0.2	0.2	0.2	80.0	0.1	1.0	30.0	4.013333333333331	20.02942222222223
6329	6329.0	0.1	0.3	0.1	20.0	1.0	1.0	60.0	4.012666666666666	23.74097288888888
9800	9800.0	0.2	0.1	0.1	80.0	0.1	0.0	5.0	4.0126666666666635	21.00297288888889
1104	1104.0	0.1	0.1	0.2	10.0	0.5	4.0	60.0	4.011999999999995	14.336789333333343
1109	1109.0	0.1	0.1	0.2	10.0	0.5	5.0	60.0	4.011999999999995	14.336789333333343
1114	1114.0	0.1	0.1	0.2	10.0	0.5	7.5	60.0	4.011999999999995	14.336789333333343
1119	1119.0	0.1	0.1	0.2	10.0	0.5	10.0	60.0	4.011999999999995	14.336789333333343
19296	19296.0	0.3	0.1	0.2	20.0	0.5	3.0	10.0	4.011333333333335	7.828871555555576
96	96.0	0.1	0.1	0.1	10.0	0.5	3.0	10.0	4.01133333333333	8.58913822222222
12144	12144.0	0.2	0.2	0.1	10.0	1.0	4.0	60.0	4.011333333333329	11.73473822222222
12149	12149.0	0.2	0.2	0.1	10.0	1.0	5.0	60.0	4.011333333333329	11.73473822222222
12154	12154.0	0.2	0.2	0.1	10.0	1.0	7.5	60.0	4.011333333333329	11.73473822222222
12159	12159.0	0.2	0.2	0.1	10.0	1.0	10.0	60.0	4.011333333333329	11.73473822222222
2735	2735.0	0.1	0.1	0.3	60.0	1.0	3.0	5.0	4.01	12.338099999999997
19735	19735.0	0.3	0.1	0.2	60.0	1.0	3.0	5.0	4.01	20.25263333333333
14372	14372.0	0.2	0.2	0.3	20.0	1.5	2.0	15.0	4.009999999999999	22.291166666666673
14373	14373.0	0.2	0.2	0.3	20.0	1.5	2.0	30.0	4.009999999999999	22.291166666666673
18932	18932.0	0.3	0.1	0.1	80.0	1.0	2.0	15.0	4.009999999999998	26.66076666666664
18933	18933.0	0.3	0.1	0.1	80.0	1.0	2.0	30.0	4.009999999999998	26.66076666666664
11050	11050.0	0.2	0.1	0.3	10.0	0.25	2.0	5.0	4.0093333333333305	21.85844622222221
7334	7334.0	0.1	0.3	0.2	20.0	1.0	2.0	60.0	4.0086666666666675	23.08719155555556
16569	16569.0	0.2	0.3	0.2	40.0	1.5	1.0	60.0	4.0086666666666675	28.668658222222238
21645	21645.0	0.3	0.2	0.1	60.0	0.25	1.0	5.0	4.00866666666666	25.216124888888846
11969	11969.0	0.2	0.1	0.3	80.0	1.5	1.0	60.0	4.007999999999999	32.69140266666666
7285	7285.0	0.1	0.3	0.2	20.0	0.5	1.0	5.0	4.007333333333334	22.887612888888874
6925	6925.0	0.1	0.3	0.1	80.0	1.0	1.0	5.0	4.0073333333333325	31.52561288888891
21927	21927.0	0.3	0.2	0.1	80.0	1.0	1.0	15.0	4.007333333333332	27.3528128888889
21928	21928.0	0.3	0.2	0.1	80.0	1.0	1.0	30.0	4.007333333333332	27.3528128888889
10691	10691.0	0.2	0.1	0.2	60.0	0.5	2.0	10.0	4.007333333333331	23.031612888888905
11250	11250.0	0.2	0.1	0.3	20.0	0.25	2.0	5.0	4.007333333333331	21.811479555555554
21251	21251.0	0.3	0.2	0.1	20.0	0.25	2.0	10.0	4.00733333333333	9.193879555555563
805	805.0	0.1	0.1	0.1	80.0	0.1	1.0	5.0	4.006666666666663	21.13982222222224
6569	6569.0	0.1	0.3	0.1	40.0	1.5	1.0	60.0	4.006	29.273363999999976
13342	13342.0	0.2	0.2	0.2	20.0	1.0	4.0	15.0	4.0059999999999985	11.315497333333344
13343	13343.0	0.2	0.2	0.2	20.0	1.0	4.0	30.0	4.0059999999999985	11.315497333333344
13347	13347.0	0.2	0.2	0.2	20.0	1.0	5.0	15.0	4.0059999999999985	11.315497333333344
13348	13348.0	0.2	0.2	0.2	20.0	1.0	5.0	30.0	4.0059999999999985	11.315497333333344
13352	13352.0	0.2	0.2	0.2	20.0	1.0	7.5	15.0	4.0059999999999985	11.315497333333344
13353	13353.0	0.2	0.2	0.2	20.0	1.0	7.5	30.0	4.0059999999999985	11.315497333333344
13357	13357.0	0.2	0.2	0.2	20.0	1.0	10.0	15.0	4.0059999999999985	11.315497333333344
13358	13358.0	0.2	0.2	0.2	20.0	1.0	10.0	30.0	4.0059999999999985	11.315497333333344
11735	11735.0	0.2	0.1	0.3	60.0	1.0	3.0	5.0	4.0053333333333345	12.083171555555555
14574	14574.0	0.2	0.2	0.3	40.0	1.5	2.0	60.0	4.004666666666664	22.986578222222235
7240	7240.0	0.1	0.3	0.2	20.0	0.25	0.0	5.0	4.0040000000000004	22.940783999999972
13802	13802.0	0.2	0.2	0.2	80.0	0.1	0.0	15.0	4.003999999999998	20.07531733333332
13803	13803.0	0.2	0.2	0.2	80.0	0.1	0.0	30.0	4.003999999999998	20.07531733333332
22724	22724.0	0.3	0.2	0.2	60.0	1.0	0.0	60.0	4.003999999999998	29.538383999999983
11964	11964.0	0.2	0.1	0.3	80.0	1.5	0.0	60.0	4.003333333333333	32.71432222222225
4897	4897.0	0.1	0.2	0.2	80.0	0.5	3.0	15.0	4.0026666666666655	16.394392888888895
4898	4898.0	0.1	0.2	0.2	80.0	0.5	3.0	30.0	4.0026666666666655	16.394392888888895
15770	15770.0	0.2	0.3	0.1	60.0	1.5	2.0	5.0	4.002000000000001	31.478995999999988
11371	11371.0	0.2	0.1	0.3	20.0	1.5	2.0	10.0	4.001999999999999	26.656595999999983
19217	19217.0	0.3	0.1	0.2	20.0	0.1	3.0	15.0	4.001999999999998	2.2988626666666674
19218	19218.0	0.3	0.1	0.2	20.0	0.1	3.0	30.0	4.001999999999998	2.2988626666666674
1304	1304.0	0.1	0.1	0.2	20.0	0.5	4.0	60.0	4.001999999999995	14.314329333333339
1309	1309.0	0.1	0.1	0.2	20.0	0.5	5.0	60.0	4.001999999999995	14.314329333333339
1314	1314.0	0.1	0.1	0.2	20.0	0.5	7.5	60.0	4.001999999999995	14.314329333333339
1319	1319.0	0.1	0.1	0.2	20.0	0.5	10.0	60.0	4.001999999999995	14.314329333333339
3780	3780.0	0.1	0.2	0.1	60.0	1.5	4.0	5.0	4.001333333333331	14.603731555555587
3785	3785.0	0.1	0.2	0.1	60.0	1.5	5.0	5.0	4.001333333333331	14.603731555555587
3790	3790.0	0.1	0.2	0.1	60.0	1.5	7.5	5.0	4.001333333333331	14.603731555555587
3795	3795.0	0.1	0.2	0.1	60.0	1.5	10.0	5.0	4.001333333333331	14.603731555555587
19690	19690.0	0.3	0.1	0.2	60.0	0.5	2.0	5.0	4.000666666666662	22.65033288888888
15362	15362.0	0.2	0.3	0.1	20.0	1.5	0.0	15.0	4.000000000000001	23.776266666666654
15363	15363.0	0.2	0.3	0.1	20.0	1.5	0.0	30.0	4.000000000000001	23.776266666666654
1605	1605.0	0.1	0.1	0.2	60.0	0.1	1.0	5.0	3.9999999999999987	20.798666666666666
215	215.0	0.1	0.1	0.1	20.0	0.1	3.0	5.0	3.9993333333333307	10.01859955555556
11132	11132.0	0.2	0.1	0.3	10.0	1.0	2.0	15.0	3.9993333333333303	21.622732888888894
11133	11133.0	0.2	0.1	0.3	10.0	1.0	2.0	30.0	3.9993333333333303	21.622732888888894
6372	6372.0	0.1	0.3	0.1	20.0	1.5	2.0	15.0	3.997333333333334	23.781992888888876
6373	6373.0	0.1	0.3	0.1	20.0	1.5	2.0	30.0	3.997333333333334	23.781992888888876
16329	16329.0	0.2	0.3	0.2	20.0	1.0	1.0	60.0	3.9973333333333336	23.093326222222213
800	800.0	0.1	0.1	0.1	80.0	0.1	0.0	5.0	3.9973333333333305	21.18559288888889
14172	14172.0	0.2	0.2	0.3	10.0	1.5	2.0	15.0	3.995333333333332	22.35657822222223
14173	14173.0	0.2	0.2	0.3	10.0	1.5	2.0	30.0	3.995333333333332	22.35657822222223
1600	1600.0	0.1	0.1	0.2	60.0	0.1	0.0	5.0	3.9953333333333316	20.821511555555528
16564	16564.0	0.2	0.3	0.2	40.0	1.5	0.0	60.0	3.994666666666667	28.737304888888897
12136	12136.0	0.2	0.2	0.1	10.0	1.0	3.0	10.0	3.994666666666667	8.089838222222216
6324	6324.0	0.1	0.3	0.1	20.0	1.0	0.0	60.0	3.9939999999999993	23.832563999999998
1691	1691.0	0.1	0.1	0.2	60.0	0.5	2.0	10.0	3.993999999999998	23.21563066666666
9814	9814.0	0.2	0.1	0.1	80.0	0.1	2.0	60.0	3.993999999999998	20.164164000000014
9897	9897.0	0.2	0.1	0.1	80.0	0.5	3.0	15.0	3.993999999999998	16.06923066666667
9898	9898.0	0.2	0.1	0.1	80.0	0.5	3.0	30.0	3.993999999999998	16.06923066666667
7280	7280.0	0.1	0.3	0.2	20.0	0.5	0.0	5.0	3.993333333333334	22.956222222222205
10496	10496.0	0.2	0.1	0.2	40.0	0.5	3.0	10.0	3.993333333333334	8.708222222222242
9096	9096.0	0.2	0.1	0.1	10.0	0.5	3.0	10.0	3.9926666666666644	8.364679555555576
2371	2371.0	0.1	0.1	0.3	20.0	1.5	2.0	10.0	3.9906666666666655	26.844312888888908
21774	21774.0	0.3	0.2	0.1	60.0	1.5	2.0	60.0	3.9906666666666646	29.921779555555556
21775	21775.0	0.3	0.2	0.1	60.0	1.5	3.0	5.0	3.9906666666666646	21.026312888888874
19096	19096.0	0.3	0.1	0.2	10.0	0.5	3.0	10.0	3.9893333333333323	7.854552888888895
9215	9215.0	0.2	0.1	0.1	20.0	0.1	3.0	5.0	3.989333333333331	9.795486222222229
6167	6167.0	0.1	0.3	0.1	10.0	1.5	1.0	15.0	3.988666666666667	23.997271555555557
6168	6168.0	0.1	0.3	0.1	10.0	1.5	1.0	30.0	3.988666666666667	23.997271555555557
6920	6920.0	0.1	0.3	0.1	80.0	1.0	0.0	5.0	3.9886666666666666	31.617004888888882
3136	3136.0	0.1	0.2	0.1	10.0	1.0	3.0	10.0	3.9886666666666666	8.481138222222212
19979	19979.0	0.3	0.1	0.2	80.0	1.5	3.0	60.0	3.9886666666666666	27.11100488888891
12899	12899.0	0.2	0.2	0.1	80.0	0.5	3.0	60.0	3.987999999999998	16.563322666666668
2534	2534.0	0.1	0.1	0.3	40.0	1.0	2.0	60.0	3.987999999999998	22.533589333333335
6564	6564.0	0.1	0.3	0.1	40.0	1.5	0.0	60.0	3.9873333333333334	29.364706222222207
19971	19971.0	0.3	0.1	0.2	80.0	1.5	2.0	10.0	3.987333333333331	31.925639555555534
21299	21299.0	0.3	0.2	0.1	20.0	0.5	3.0	60.0	3.9866666666666646	4.368755555555553
2332	2332.0	0.1	0.1	0.3	20.0	1.0	2.0	15.0	3.9866666666666646	21.789022222222247
2333	2333.0	0.1	0.1	0.3	20.0	1.0	2.0	30.0	3.9866666666666646	21.789022222222247
20374	20374.0	0.3	0.1	0.3	20.0	1.5	2.0	60.0	3.9859999999999975	26.15427066666666
12410	12410.0	0.2	0.2	0.1	40.0	0.1	2.0	5.0	3.985333333333329	11.371251555555544
21640	21640.0	0.3	0.2	0.1	60.0	0.25	0.0	5.0	3.985333333333328	25.330318222222214
9776	9776.0	0.2	0.1	0.1	60.0	1.5	3.0	10.0	3.984666666666667	21.314364888888917
9540	9540.0	0.2	0.1	0.1	40.0	1.0	4.0	5.0	3.9839999999999995	8.194810666666669
9545	9545.0	0.2	0.1	0.1	40.0	1.0	5.0	5.0	3.9839999999999995	8.194810666666669
9550	9550.0	0.2	0.1	0.1	40.0	1.0	7.5	5.0	3.9839999999999995	8.194810666666669
9555	9555.0	0.2	0.1	0.1	40.0	1.0	10.0	5.0	3.9839999999999995	8.194810666666669
10857	10857.0	0.2	0.1	0.2	80.0	0.25	3.0	15.0	3.9839999999999995	17.863077333333344
10858	10858.0	0.2	0.1	0.2	80.0	0.25	3.0	30.0	3.9839999999999995	17.863077333333344
4814	4814.0	0.1	0.2	0.2	80.0	0.1	2.0	60.0	3.9839999999999987	20.493477333333338
21922	21922.0	0.3	0.2	0.1	80.0	1.0	0.0	15.0	3.9839999999999978	27.466944000000016
21923	21923.0	0.3	0.2	0.1	80.0	1.0	0.0	30.0	3.9839999999999978	27.466944000000016
16324	16324.0	0.2	0.3	0.2	20.0	1.0	0.0	60.0	3.9833333333333334	23.161655555555573
11377	11377.0	0.2	0.1	0.3	20.0	1.5	3.0	15.0	3.9833333333333325	21.419122222222246
11378	11378.0	0.2	0.1	0.3	20.0	1.5	3.0	30.0	3.9833333333333325	21.419122222222246
3655	3655.0	0.1	0.2	0.1	60.0	0.25	3.0	5.0	3.9833333333333303	12.428322222222224
11171	11171.0	0.2	0.1	0.3	10.0	1.5	2.0	10.0	3.982666666666665	26.73516622222219
12344	12344.0	0.2	0.2	0.1	20.0	1.0	4.0	60.0	3.979999999999997	11.716133333333337
12349	12349.0	0.2	0.2	0.1	20.0	1.0	5.0	60.0	3.979999999999997	11.716133333333337
12354	12354.0	0.2	0.2	0.1	20.0	1.0	7.5	60.0	3.979999999999997	11.716133333333337
12359	12359.0	0.2	0.2	0.1	20.0	1.0	10.0	60.0	3.979999999999997	11.716133333333337
21205	21205.0	0.3	0.2	0.1	20.0	0.1	1.0	5.0	3.979999999999997	11.111333333333327
21005	21005.0	0.3	0.2	0.1	10.0	0.1	1.0	5.0	3.9793333333333303	11.1361728888889
5372	5372.0	0.1	0.2	0.3	20.0	1.5	2.0	15.0	3.978666666666665	22.530611555555566
5373	5373.0	0.1	0.2	0.3	20.0	1.5	2.0	30.0	3.978666666666665	22.530611555555566
1417	1417.0	0.1	0.1	0.2	40.0	0.1	3.0	15.0	3.9773333333333336	3.238686222222221
1418	1418.0	0.1	0.1	0.2	40.0	0.1	3.0	30.0	3.9773333333333336	3.238686222222221
19256	19256.0	0.3	0.1	0.2	20.0	0.25	3.0	10.0	3.9773333333333327	7.769886222222215
807	807.0	0.1	0.1	0.1	80.0	0.1	1.0	15.0	3.9773333333333314	20.488686222222228
808	808.0	0.1	0.1	0.1	80.0	0.1	1.0	30.0	3.9773333333333314	20.488686222222228
18889	18889.0	0.3	0.1	0.1	80.0	0.5	1.0	60.0	3.9773333333333296	29.357752888888864
16167	16167.0	0.2	0.3	0.2	10.0	1.5	1.0	15.0	3.9766666666666666	23.430055555555576
16168	16168.0	0.2	0.3	0.2	10.0	1.5	1.0	30.0	3.9766666666666666	23.430055555555576
2969	2969.0	0.1	0.1	0.3	80.0	1.5	1.0	60.0	3.976666666666666	32.930722222222215
16372	16372.0	0.2	0.3	0.2	20.0	1.5	2.0	15.0	3.9760000000000013	23.186490666666643
16373	16373.0	0.2	0.3	0.2	20.0	1.5	2.0	30.0	3.9760000000000013	23.186490666666643
12340	12340.0	0.2	0.2	0.1	20.0	1.0	4.0	5.0	3.975999999999999	6.831290666666669
12345	12345.0	0.2	0.2	0.1	20.0	1.0	5.0	5.0	3.975999999999999	6.831290666666669
12350	12350.0	0.2	0.2	0.1	20.0	1.0	7.5	5.0	3.975999999999999	6.831290666666669
12355	12355.0	0.2	0.2	0.1	20.0	1.0	10.0	5.0	3.975999999999999	6.831290666666669
1584	1584.0	0.1	0.1	0.2	40.0	1.5	4.0	60.0	3.975333333333332	18.12679155555558
1589	1589.0	0.1	0.1	0.2	40.0	1.5	5.0	60.0	3.975333333333332	18.12679155555558
1594	1594.0	0.1	0.1	0.2	40.0	1.5	7.5	60.0	3.975333333333332	18.12679155555558
1599	1599.0	0.1	0.1	0.2	40.0	1.5	10.0	60.0	3.975333333333332	18.12679155555558
21455	21455.0	0.3	0.2	0.1	40.0	0.25	3.0	5.0	3.9753333333333307	5.272124888888891
56	56.0	0.1	0.1	0.1	10.0	0.25	3.0	10.0	3.97533333333333	8.507191555555567
2377	2377.0	0.1	0.1	0.3	20.0	1.5	3.0	15.0	3.9739999999999984	21.709523999999995
2378	2378.0	0.1	0.1	0.3	20.0	1.5	3.0	30.0	3.9739999999999984	21.709523999999995
12655	12655.0	0.2	0.2	0.1	60.0	0.25	3.0	5.0	3.973999999999998	12.195924000000007
10006	10006.0	0.2	0.1	0.2	10.0	0.1	1.0	10.0	3.973999999999997	14.54912400000002
5574	5574.0	0.1	0.2	0.3	40.0	1.5	2.0	60.0	3.973333333333331	23.225688888888865
296	296.0	0.1	0.1	0.1	20.0	0.5	3.0	10.0	3.9726666666666643	8.57518622222224
19536	19536.0	0.3	0.1	0.2	40.0	1.0	3.0	10.0	3.9720000000000018	8.548415999999989
2964	2964.0	0.1	0.1	0.3	80.0	1.5	0.0	60.0	3.9719999999999995	32.95334933333335
19772	19772.0	0.3	0.1	0.2	60.0	1.5	2.0	15.0	3.971999999999999	29.094416000000002
19773	19773.0	0.3	0.1	0.2	60.0	1.5	2.0	30.0	3.971999999999999	29.094416000000002
21099	21099.0	0.3	0.2	0.1	10.0	0.5	3.0	60.0	3.9719999999999973	4.33348266666667
4144	4144.0	0.1	0.2	0.2	10.0	1.0	4.0	60.0	3.9713333333333307	12.236311555555552
4149	4149.0	0.1	0.2	0.2	10.0	1.0	5.0	60.0	3.9713333333333307	12.236311555555552
4154	4154.0	0.1	0.2	0.2	10.0	1.0	7.5	60.0	3.9713333333333307	12.236311555555552
4159	4159.0	0.1	0.2	0.2	10.0	1.0	10.0	60.0	3.9713333333333307	12.236311555555552
20174	20174.0	0.3	0.1	0.3	10.0	1.5	2.0	60.0	3.9713333333333307	26.21897822222225
6162	6162.0	0.1	0.3	0.1	10.0	1.5	0.0	15.0	3.97	24.087966666666684
6163	6163.0	0.1	0.3	0.1	10.0	1.5	0.0	30.0	3.97	24.087966666666684
1496	1496.0	0.1	0.1	0.2	40.0	0.5	3.0	10.0	3.97	8.903966666666685
3410	3410.0	0.1	0.2	0.1	40.0	0.1	2.0	5.0	3.969999999999996	11.55303333333333
142	142.0	0.1	0.1	0.1	10.0	1.0	4.0	15.0	3.969999999999994	11.867566666666669
143	143.0	0.1	0.1	0.1	10.0	1.0	4.0	30.0	3.969999999999994	11.867566666666669
147	147.0	0.1	0.1	0.1	10.0	1.0	5.0	15.0	3.969999999999994	11.867566666666669
148	148.0	0.1	0.1	0.1	10.0	1.0	5.0	30.0	3.969999999999994	11.867566666666669
152	152.0	0.1	0.1	0.1	10.0	1.0	7.5	15.0	3.969999999999994	11.867566666666669
153	153.0	0.1	0.1	0.1	10.0	1.0	7.5	30.0	3.969999999999994	11.867566666666669
157	157.0	0.1	0.1	0.1	10.0	1.0	10.0	15.0	3.969999999999994	11.867566666666669
158	158.0	0.1	0.1	0.1	10.0	1.0	10.0	30.0	3.969999999999994	11.867566666666669
10001	10001.0	0.2	0.1	0.2	10.0	0.1	0.0	10.0	3.96933333333333	14.571726222222205
10206	10206.0	0.2	0.1	0.2	20.0	0.1	1.0	10.0	3.968666666666664	14.498818222222257
802	802.0	0.1	0.1	0.1	80.0	0.1	0.0	15.0	3.967999999999998	20.53390933333334
803	803.0	0.1	0.1	0.1	80.0	0.1	0.0	30.0	3.967999999999998	20.53390933333334
16770	16770.0	0.2	0.3	0.2	60.0	1.5	2.0	5.0	3.967333333333335	31.454199555555583
9104	9104.0	0.2	0.1	0.1	10.0	0.5	4.0	60.0	3.967333333333326	13.96219955555555
9109	9109.0	0.2	0.1	0.1	10.0	0.5	5.0	60.0	3.967333333333326	13.96219955555555
9114	9114.0	0.2	0.1	0.1	10.0	0.5	7.5	60.0	3.967333333333326	13.96219955555555
9119	9119.0	0.2	0.1	0.1	10.0	0.5	10.0	60.0	3.967333333333326	13.96219955555555
21200	21200.0	0.3	0.2	0.1	20.0	0.1	0.0	5.0	3.9659999999999966	11.17917733333334
776	776.0	0.1	0.1	0.1	60.0	1.5	3.0	10.0	3.965333333333333	21.65946488888887
21934	21934.0	0.3	0.2	0.1	80.0	1.0	2.0	60.0	3.9653333333333314	27.389331555555533
21000	21000.0	0.3	0.2	0.1	10.0	0.1	0.0	5.0	3.96533333333333	11.203998222222245
5090	5090.0	0.1	0.2	0.3	10.0	0.5	2.0	5.0	3.965333333333329	13.725864888888903
22645	22645.0	0.3	0.2	0.2	60.0	0.25	1.0	5.0	3.965333333333328	25.04186488888886
13859	13859.0	0.2	0.2	0.2	80.0	0.25	3.0	60.0	3.964666666666667	18.396818222222223
11366	11366.0	0.2	0.1	0.3	20.0	1.5	1.0	10.0	3.9639999999999986	26.79377066666669
10201	10201.0	0.2	0.1	0.2	20.0	0.1	0.0	10.0	3.9639999999999977	14.52137066666665
22380	22380.0	0.3	0.2	0.2	20.0	1.5	4.0	5.0	3.9639999999999964	14.934970666666665
22385	22385.0	0.3	0.2	0.2	20.0	1.5	5.0	5.0	3.9639999999999964	14.934970666666665
22390	22390.0	0.3	0.2	0.2	20.0	1.5	7.5	5.0	3.9639999999999964	14.934970666666665
22395	22395.0	0.3	0.2	0.2	20.0	1.5	10.0	5.0	3.9639999999999964	14.934970666666665
5290	5290.0	0.1	0.2	0.3	20.0	0.5	2.0	5.0	3.9633333333333303	13.678722222222225
16162	16162.0	0.2	0.3	0.2	10.0	1.5	0.0	15.0	3.9626666666666672	23.497806222222206
16163	16163.0	0.2	0.3	0.2	10.0	1.5	0.0	30.0	3.9626666666666672	23.497806222222206
21376	21376.0	0.3	0.2	0.1	20.0	1.5	3.0	10.0	3.962000000000001	9.341156000000005
22966	22966.0	0.3	0.2	0.2	80.0	1.5	1.0	10.0	3.9613333333333314	32.27677155555555
22491	22491.0	0.3	0.2	0.2	40.0	0.5	2.0	10.0	3.9613333333333274	9.046104888888877
2171	2171.0	0.1	0.1	0.3	10.0	1.5	2.0	10.0	3.9606666666666652	26.92385288888891
12497	12497.0	0.2	0.2	0.1	40.0	0.5	3.0	15.0	3.9606666666666643	4.4226528888888845
12498	12498.0	0.2	0.2	0.1	40.0	0.5	3.0	30.0	3.9606666666666643	4.4226528888888845
9737	9737.0	0.2	0.1	0.1	60.0	1.0	3.0	15.0	3.960000000000001	15.843866666666676
9738	9738.0	0.2	0.1	0.1	60.0	1.0	3.0	30.0	3.960000000000001	15.843866666666676
9296	9296.0	0.2	0.1	0.1	20.0	0.5	3.0	10.0	3.9599999999999986	8.333600000000017
10456	10456.0	0.2	0.1	0.2	40.0	0.25	3.0	10.0	3.9593333333333334	8.636546222222211
11361	11361.0	0.2	0.1	0.3	20.0	1.5	0.0	10.0	3.9593333333333325	26.816279555555575
16575	16575.0	0.2	0.3	0.2	40.0	1.5	3.0	5.0	3.9586666666666703	18.747491555555545
9536	9536.0	0.2	0.1	0.1	40.0	1.0	3.0	10.0	3.9586666666666672	9.110958222222198
12891	12891.0	0.2	0.2	0.1	80.0	0.5	2.0	10.0	3.958666666666663	21.512158222222205
18884	18884.0	0.3	0.1	0.1	80.0	0.5	0.0	60.0	3.958666666666663	29.448024888888902
2132	2132.0	0.1	0.1	0.3	10.0	1.0	2.0	15.0	3.9573333333333296	21.862846222222217
2133	2133.0	0.1	0.1	0.3	10.0	1.0	2.0	30.0	3.9573333333333296	21.862846222222217
9304	9304.0	0.2	0.1	0.1	20.0	0.5	4.0	60.0	3.9573333333333265	13.938846222222224
9309	9309.0	0.2	0.1	0.1	20.0	0.5	5.0	60.0	3.9573333333333265	13.938846222222224
9314	9314.0	0.2	0.1	0.1	20.0	0.5	7.5	60.0	3.9573333333333265	13.938846222222224
9319	9319.0	0.2	0.1	0.1	20.0	0.5	10.0	60.0	3.9573333333333265	13.938846222222224
18576	18576.0	0.3	0.1	0.1	40.0	1.5	3.0	10.0	3.9566666666666674	9.70565555555555
1609	1609.0	0.1	0.1	0.2	60.0	0.1	1.0	60.0	3.956666666666665	22.429122222222194
11177	11177.0	0.2	0.1	0.3	10.0	1.5	3.0	15.0	3.9566666666666643	21.515255555555537
11178	11178.0	0.2	0.1	0.3	10.0	1.5	3.0	30.0	3.9566666666666643	21.515255555555537
9056	9056.0	0.2	0.1	0.1	10.0	0.25	3.0	10.0	3.9566666666666634	8.281388888888884
7925	7925.0	0.1	0.3	0.2	80.0	1.0	1.0	5.0	3.9560000000000013	31.399663999999962
12652	12652.0	0.2	0.2	0.1	60.0	0.25	2.0	15.0	3.9559999999999977	20.610064000000005
12653	12653.0	0.2	0.2	0.1	60.0	0.25	2.0	30.0	3.9559999999999977	20.610064000000005
19017	19017.0	0.3	0.1	0.2	10.0	0.1	3.0	15.0	3.955999999999996	2.304597333333331
19018	19018.0	0.3	0.1	0.2	10.0	0.1	3.0	30.0	3.955999999999996	2.304597333333331
4140	4140.0	0.1	0.2	0.2	10.0	1.0	4.0	5.0	3.955333333333333	7.445404888888894
4145	4145.0	0.1	0.2	0.2	10.0	1.0	5.0	5.0	3.955333333333333	7.445404888888894
4150	4150.0	0.1	0.2	0.2	10.0	1.0	7.5	5.0	3.955333333333333	7.445404888888894
4155	4155.0	0.1	0.2	0.2	10.0	1.0	10.0	5.0	3.955333333333333	7.445404888888894
19056	19056.0	0.3	0.1	0.2	10.0	0.25	3.0	10.0	3.9553333333333316	7.794071555555553
22767	22767.0	0.3	0.2	0.2	60.0	1.5	1.0	15.0	3.9546666666666646	29.615544888888884
