	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
13295	13295.0	0.2	0.2	0.2	20.0	0.5	3.0	5.0	3.6377999999999724	3.2230111599999978
520	520.0	0.1	0.1	0.1	40.0	1.0	0.0	5.0	2.3787000000000074	3.221256310000025
1054	1054.0	0.1	0.1	0.2	10.0	0.25	2.0	60.0	2.835299999999992	3.2204639100000207
169	169.0	0.1	0.1	0.1	10.0	1.5	1.0	60.0	2.1749000000000196	3.217999990000013
18447	18447.0	0.3	0.1	0.1	40.0	0.25	1.0	15.0	3.180000000000006	3.2174999999999727
18448	18448.0	0.3	0.1	0.1	40.0	0.25	1.0	30.0	3.180000000000006	3.2174999999999727
15440	15440.0	0.2	0.3	0.1	40.0	0.25	0.0	5.0	2.8991000000000002	3.2167491900000145
364	364.0	0.1	0.1	0.1	20.0	1.5	0.0	60.0	2.137600000000022	3.21592624
10562	10562.0	0.2	0.1	0.2	40.0	1.5	0.0	15.0	2.420100000000004	3.214725989999966
10563	10563.0	0.2	0.1	0.2	40.0	1.5	0.0	30.0	2.420100000000004	3.214725989999966
19532	19532.0	0.3	0.1	0.2	40.0	1.0	2.0	15.0	3.247799999999978	3.2136751600000446
19533	19533.0	0.3	0.1	0.2	40.0	1.0	2.0	30.0	3.247799999999978	3.2136751600000446
19774	19774.0	0.3	0.1	0.2	60.0	1.5	2.0	60.0	2.4930999999999996	3.213502389999977
9534	9534.0	0.2	0.1	0.1	40.0	1.0	2.0	60.0	2.8827999999999943	3.2132841599999695
12290	12290.0	0.2	0.2	0.1	20.0	0.5	2.0	5.0	3.1772999999999967	3.2125147100000047
16289	16289.0	0.2	0.3	0.2	20.0	0.5	1.0	60.0	2.927599999999986	3.2120782400000074
18640	18640.0	0.3	0.1	0.1	60.0	0.25	0.0	5.0	2.6345000000000107	3.2114597499999995
16000	16000.0	0.2	0.3	0.2	10.0	0.1	0.0	5.0	3.2714999999999805	3.2112977499999777
19041	19041.0	0.3	0.1	0.2	10.0	0.25	0.0	10.0	3.0653999999999924	3.209562839999984
18127	18127.0	0.3	0.1	0.1	10.0	1.0	1.0	15.0	2.966099999999999	3.2078807899999724
18128	18128.0	0.3	0.1	0.1	10.0	1.0	1.0	30.0	2.966099999999999	3.2078807899999724
9172	9172.0	0.2	0.1	0.1	10.0	1.5	2.0	15.0	2.686900000000001	3.2061783900000043
9173	9173.0	0.2	0.1	0.1	10.0	1.5	2.0	30.0	2.686900000000001	3.2061783900000043
1445	1445.0	0.1	0.1	0.2	40.0	0.25	1.0	5.0	2.560400000000004	3.2026118400000065
9535	9535.0	0.2	0.1	0.1	40.0	1.0	3.0	5.0	3.298699999999978	3.202028309999993
12370	12370.0	0.2	0.2	0.1	20.0	1.5	2.0	5.0	2.635599999999992	3.2005726399999985
19522	19522.0	0.3	0.1	0.2	40.0	1.0	0.0	15.0	2.9110999999999927	3.1994267900000093
19523	19523.0	0.3	0.1	0.2	40.0	1.0	0.0	30.0	2.9110999999999927	3.1994267900000093
20170	20170.0	0.3	0.1	0.3	10.0	1.5	2.0	5.0	2.4913999999999996	3.1988860399999965
18764	18764.0	0.3	0.1	0.1	60.0	1.5	0.0	60.0	2.301200000000012	3.197338559999976
25010	25010.0	0.3	0.3	0.2	10.0	0.1	2.0	5.0	3.669399999999977	3.1923636399999813
19690	19690.0	0.3	0.1	0.2	60.0	0.5	2.0	5.0	2.924299999999989	3.192139509999979
1244	1244.0	0.1	0.1	0.2	20.0	0.25	0.0	60.0	2.6138	3.1918295599999675
85	85.0	0.1	0.1	0.1	10.0	0.5	1.0	5.0	2.695000000000004	3.187955000000002
21080	21080.0	0.3	0.2	0.1	10.0	0.5	0.0	5.0	2.894800000000011	3.1878129599999765
760	760.0	0.1	0.1	0.1	60.0	1.5	0.0	5.0	1.8453000000000261	3.1872779099999806
369	369.0	0.1	0.1	0.1	20.0	1.5	1.0	60.0	2.16430000000002	3.1860155100000256
19652	19652.0	0.3	0.1	0.2	60.0	0.25	2.0	15.0	3.3006999999999787	3.1849895100000283
19653	19653.0	0.3	0.1	0.2	60.0	0.25	2.0	30.0	3.3006999999999787	3.1849895100000283
15565	15565.0	0.2	0.3	0.1	40.0	1.5	1.0	5.0	2.4864999999999995	3.1848077499999925
25450	25450.0	0.3	0.3	0.2	40.0	0.25	2.0	5.0	3.2397999999999962	3.1846759599999857
9372	9372.0	0.2	0.1	0.1	20.0	1.5	2.0	15.0	2.6804	3.184255839999958
9373	9373.0	0.2	0.1	0.1	20.0	1.5	2.0	30.0	2.6804	3.184255839999958
25480	25480.0	0.3	0.3	0.2	40.0	0.5	0.0	5.0	2.930700000000002	3.184007510000007
9574	9574.0	0.2	0.1	0.1	40.0	1.5	2.0	60.0	2.557700000000001	3.184000710000016
1254	1254.0	0.1	0.1	0.2	20.0	0.25	2.0	60.0	2.8290999999999915	3.1836631899999968
18529	18529.0	0.3	0.1	0.1	40.0	1.0	1.0	60.0	2.806500000000001	3.1835877500000027
18730	18730.0	0.3	0.1	0.1	60.0	1.0	2.0	5.0	2.718899999999995	3.1818927899999907
16324	16324.0	0.2	0.3	0.2	20.0	1.0	0.0	60.0	2.7354999999999845	3.18140974999999
19729	19729.0	0.3	0.1	0.2	60.0	1.0	1.0	60.0	2.6156	3.181296639999991
1049	1049.0	0.1	0.1	0.2	10.0	0.25	1.0	60.0	2.6494000000000004	3.179159640000012
20330	20330.0	0.3	0.1	0.3	20.0	1.0	2.0	5.0	2.8266999999999816	3.1790571099999854
15535	15535.0	0.2	0.3	0.1	40.0	1.0	3.0	5.0	3.8198999999999637	3.17803398999998
10051	10051.0	0.2	0.1	0.2	10.0	0.25	2.0	10.0	3.1940999999999846	3.1768351899999887
19091	19091.0	0.3	0.1	0.2	10.0	0.5	2.0	10.0	3.3879999999999812	3.176616000000005
13255	13255.0	0.2	0.2	0.2	20.0	0.25	3.0	5.0	3.5831999999999753	3.1761377599999756
7325	7325.0	0.1	0.3	0.2	20.0	1.0	1.0	5.0	2.7107999999999826	3.1760633600000157
9640	9640.0	0.2	0.1	0.1	60.0	0.25	0.0	5.0	2.5444000000000093	3.1760286400000166
13445	13445.0	0.2	0.2	0.2	40.0	0.25	1.0	5.0	2.774600000000007	3.174734840000009
50	50.0	0.1	0.1	0.1	10.0	0.25	2.0	5.0	2.8469999999999964	3.1743310000000213
20370	20370.0	0.3	0.1	0.3	20.0	1.5	2.0	5.0	2.490299999999999	3.173695909999954
15215	15215.0	0.2	0.3	0.1	20.0	0.1	3.0	5.0	4.129599999999971	3.170583839999974
280	280.0	0.1	0.1	0.1	20.0	0.5	0.0	5.0	2.629100000000004	3.170343189999996
9175	9175.0	0.2	0.1	0.1	10.0	1.5	3.0	5.0	2.8737999999999793	3.170313560000007
18452	18452.0	0.3	0.1	0.1	40.0	0.25	2.0	15.0	3.5361999999999933	3.1702895599999747
18453	18453.0	0.3	0.1	0.1	40.0	0.25	2.0	30.0	3.5361999999999933	3.1702895599999747
9649	9649.0	0.2	0.1	0.1	60.0	0.25	1.0	60.0	2.6236000000000086	3.170023039999972
19241	19241.0	0.3	0.1	0.2	20.0	0.25	0.0	10.0	3.046499999999993	3.1698277499999894
525	525.0	0.1	0.1	0.1	40.0	1.0	1.0	5.0	2.4062000000000063	3.1683215599999714
10604	10604.0	0.2	0.1	0.2	60.0	0.1	0.0	60.0	2.8662999999999914	3.1682343099999635
19609	19609.0	0.3	0.1	0.2	60.0	0.1	1.0	60.0	3.110399999999982	3.1676718399999833
21170	21170.0	0.3	0.2	0.1	10.0	1.5	2.0	5.0	2.726999999999996	3.16663099999999
765	765.0	0.1	0.1	0.1	60.0	1.5	1.0	5.0	1.8704000000000265	3.1649238399999997
12050	12050.0	0.2	0.2	0.1	10.0	0.25	2.0	5.0	3.172699999999999	3.1644047100000146
10567	10567.0	0.2	0.1	0.2	40.0	1.5	1.0	15.0	2.445500000000004	3.164259750000012
10568	10568.0	0.2	0.1	0.2	40.0	1.5	1.0	30.0	2.445500000000004	3.164259750000012
18414	18414.0	0.3	0.1	0.1	40.0	0.1	2.0	60.0	3.699599999999976	3.163199839999988
18327	18327.0	0.3	0.1	0.1	20.0	1.0	1.0	15.0	2.9355999999999995	3.162012639999962
18328	18328.0	0.3	0.1	0.1	20.0	1.0	1.0	30.0	2.9355999999999995	3.162012639999962
16249	16249.0	0.2	0.3	0.2	20.0	0.25	1.0	60.0	2.9055999999999873	3.1599286399999826
10522	10522.0	0.2	0.1	0.2	40.0	1.0	0.0	15.0	2.725599999999998	3.157904639999978
10523	10523.0	0.2	0.1	0.2	40.0	1.0	0.0	30.0	2.725599999999998	3.157904639999978
9412	9412.0	0.2	0.1	0.1	40.0	0.1	2.0	15.0	3.606999999999989	3.1572510000000076
9413	9413.0	0.2	0.1	0.1	40.0	0.1	2.0	30.0	3.606999999999989	3.1572510000000076
25720	25720.0	0.3	0.3	0.2	60.0	1.0	0.0	5.0	2.6524999999999976	3.15519375000002
18769	18769.0	0.3	0.1	0.1	60.0	1.5	1.0	60.0	2.3255000000000114	3.1526197500000013
10339	10339.0	0.2	0.1	0.2	20.0	1.0	3.0	60.0	3.1461999999999795	3.15238556
12080	12080.0	0.2	0.2	0.1	10.0	0.5	0.0	5.0	2.9093000000000044	3.1517235100000165
9404	9404.0	0.2	0.1	0.1	40.0	0.1	0.0	60.0	3.078099999999996	3.150290389999986
10680	10680.0	0.2	0.1	0.2	60.0	0.5	0.0	5.0	2.5552000000000015	3.1492929599999835
10286	10286.0	0.2	0.1	0.2	20.0	0.5	1.0	10.0	2.9354999999999927	3.148849749999995
19011	19011.0	0.3	0.1	0.2	10.0	0.1	2.0	10.0	3.7103999999999697	3.1488318400000157
22445	22445.0	0.3	0.2	0.2	40.0	0.25	1.0	5.0	2.7954000000000168	3.1486988399999816
25210	25210.0	0.3	0.3	0.2	20.0	0.1	2.0	5.0	3.607699999999977	3.1462707100000156
19291	19291.0	0.3	0.1	0.2	20.0	0.5	2.0	10.0	3.3750999999999807	3.139769989999988
18645	18645.0	0.3	0.1	0.1	60.0	0.25	1.0	5.0	2.6621000000000117	3.1393735899999737
13560	13560.0	0.2	0.2	0.2	40.0	1.5	0.0	5.0	2.239400000000009	3.139127640000016
1249	1249.0	0.1	0.1	0.2	20.0	0.25	1.0	60.0	2.6395	3.138369749999993
10724	10724.0	0.2	0.1	0.2	60.0	1.0	0.0	60.0	2.4136000000000015	3.13761503999998
18494	18494.0	0.3	0.1	0.1	40.0	0.5	2.0	60.0	3.3154999999999926	3.1292697499999886
16005	16005.0	0.2	0.3	0.2	10.0	0.1	1.0	5.0	3.2962999999999814	3.1292363099999982
9442	9442.0	0.2	0.1	0.1	40.0	0.25	0.0	15.0	2.935500000000009	3.128069749999991
9443	9443.0	0.2	0.1	0.1	40.0	0.25	0.0	30.0	2.935500000000009	3.128069749999991
9730	9730.0	0.2	0.1	0.1	60.0	1.0	2.0	5.0	2.6100999999999934	3.1248079899999603
15445	15445.0	0.2	0.3	0.1	40.0	0.25	1.0	5.0	2.930200000000003	3.1246679599999796
16490	16490.0	0.2	0.3	0.2	40.0	0.5	2.0	5.0	3.238699999999983	3.1227123099999963
10609	10609.0	0.2	0.1	0.2	60.0	0.1	1.0	60.0	2.881499999999992	3.122427749999969
250	250.0	0.1	0.1	0.1	20.0	0.25	2.0	5.0	2.818399999999997	3.122421439999989
15015	15015.0	0.2	0.3	0.1	10.0	0.1	3.0	5.0	4.225899999999968	3.1222991899999863
19211	19211.0	0.3	0.1	0.2	20.0	0.1	2.0	10.0	3.7074999999999694	3.120373750000034
16329	16329.0	0.2	0.3	0.2	20.0	1.0	1.0	60.0	2.762799999999984	3.119796160000003
19535	19535.0	0.3	0.1	0.2	40.0	1.0	3.0	5.0	3.275999999999972	3.1186640000000283
19527	19527.0	0.3	0.1	0.2	40.0	1.0	1.0	15.0	2.9377999999999935	3.116751159999983
19528	19528.0	0.3	0.1	0.2	40.0	1.0	1.0	30.0	2.9377999999999935	3.116751159999983
9645	9645.0	0.2	0.1	0.1	60.0	0.25	1.0	5.0	2.570600000000009	3.116035639999983
10041	10041.0	0.2	0.1	0.2	10.0	0.25	0.0	10.0	2.9076999999999926	3.1155907100000073
19046	19046.0	0.3	0.1	0.2	10.0	0.25	1.0	10.0	3.0945999999999936	3.1148908399999873
19684	19684.0	0.3	0.1	0.2	60.0	0.5	0.0	60.0	2.803899999999995	3.1126547899999917
18202	18202.0	0.3	0.1	0.1	20.0	0.1	0.0	15.0	3.415399999999995	3.1100428400000406
18203	18203.0	0.3	0.1	0.1	20.0	0.1	0.0	30.0	3.415399999999995	3.1100428400000406
40	40.0	0.1	0.1	0.1	10.0	0.25	0.0	5.0	2.6251000000000055	3.1095999900000044
10251	10251.0	0.2	0.1	0.2	20.0	0.25	2.0	10.0	3.170199999999984	3.109351959999993
1530	1530.0	0.1	0.1	0.2	40.0	1.0	2.0	5.0	2.5515999999999925	3.1090574400000084
21280	21280.0	0.3	0.2	0.1	20.0	0.5	0.0	5.0	2.8421000000000127	3.1087575900000077
18002	18002.0	0.3	0.1	0.1	10.0	0.1	0.0	15.0	3.417999999999995	3.1084759999999885
18003	18003.0	0.3	0.1	0.1	10.0	0.1	0.0	30.0	3.417999999999995	3.1084759999999885
19417	19417.0	0.3	0.1	0.2	40.0	0.1	3.0	15.0	4.383099999999951	3.1078443900000274
19418	19418.0	0.3	0.1	0.2	40.0	0.1	3.0	30.0	4.383099999999951	3.1078443900000274
9019	9019.0	0.2	0.1	0.1	10.0	0.1	3.0	60.0	3.5639999999999996	3.1074240000000053
9219	9219.0	0.2	0.1	0.1	20.0	0.1	3.0	60.0	3.565599999999999	3.106136640000039
285	285.0	0.1	0.1	0.1	20.0	0.5	1.0	5.0	2.6583000000000037	3.1054111099999995
19097	19097.0	0.3	0.1	0.2	10.0	0.5	3.0	15.0	3.750299999999979	3.1017199099999737
19098	19098.0	0.3	0.1	0.2	10.0	0.5	3.0	30.0	3.750299999999979	3.1017199099999737
19694	19694.0	0.3	0.1	0.2	60.0	0.5	2.0	60.0	3.09279999999998	3.0998281600000124
18484	18484.0	0.3	0.1	0.1	40.0	0.5	0.0	60.0	2.9650000000000016	3.0986149999999855
10694	10694.0	0.2	0.1	0.2	60.0	0.5	2.0	60.0	2.8709999999999907	3.0974189999999906
10729	10729.0	0.2	0.1	0.2	60.0	1.0	1.0	60.0	2.435200000000002	3.0958809599999606
18564	18564.0	0.3	0.1	0.1	40.0	1.5	0.0	60.0	2.5148000000000046	3.09550095999998
10614	10614.0	0.2	0.1	0.2	60.0	0.1	2.0	60.0	3.1058999999999806	3.095035190000005
16200	16200.0	0.2	0.3	0.2	20.0	0.1	0.0	5.0	3.185999999999981	3.0946039999999995
21370	21370.0	0.3	0.2	0.1	20.0	1.5	2.0	5.0	2.6942999999999966	3.09359750999999
10527	10527.0	0.2	0.1	0.2	40.0	1.0	1.0	15.0	2.7509999999999972	3.091918999999986
10528	10528.0	0.2	0.1	0.2	40.0	1.0	1.0	30.0	2.7509999999999972	3.091918999999986
10685	10685.0	0.2	0.1	0.2	60.0	0.5	1.0	5.0	2.580000000000002	3.091619999999982
9375	9375.0	0.2	0.1	0.1	20.0	1.5	3.0	5.0	2.8466999999999794	3.091509109999997
12250	12250.0	0.2	0.2	0.1	20.0	0.25	2.0	5.0	3.117399999999998	3.0913972400000254
9132	9132.0	0.2	0.1	0.1	10.0	1.0	2.0	15.0	3.023399999999995	3.0910324400000038
9133	9133.0	0.2	0.1	0.1	10.0	1.0	2.0	30.0	3.023399999999995	3.0910324400000038
13565	13565.0	0.2	0.2	0.2	40.0	1.5	1.0	5.0	2.269400000000008	3.0889836400000363
9409	9409.0	0.2	0.1	0.1	40.0	0.1	1.0	60.0	3.098699999999997	3.088548309999992
25485	25485.0	0.3	0.3	0.2	40.0	0.5	1.0	5.0	2.9608000000000048	3.088223360000008
21085	21085.0	0.3	0.2	0.1	10.0	0.5	1.0	5.0	2.9302000000000135	3.0867279599999855
19297	19297.0	0.3	0.1	0.2	20.0	0.5	3.0	15.0	3.759199999999978	3.0842953599999903
19298	19298.0	0.3	0.1	0.2	20.0	0.5	3.0	30.0	3.759199999999978	3.0842953599999903
19680	19680.0	0.3	0.1	0.2	60.0	0.5	0.0	5.0	2.647700000000005	3.0842147100000155
18454	18454.0	0.3	0.1	0.1	40.0	0.25	2.0	60.0	3.303999999999993	3.0832439999999943
19612	19612.0	0.3	0.1	0.2	60.0	0.1	2.0	15.0	3.6226999999999636	3.0827147100000025
19613	19613.0	0.3	0.1	0.2	60.0	0.1	2.0	30.0	3.6226999999999636	3.0827147100000025
25725	25725.0	0.3	0.3	0.2	60.0	1.0	1.0	5.0	2.680999999999999	3.080979000000038
18412	18412.0	0.3	0.1	0.1	40.0	0.1	2.0	15.0	3.9495999999999762	3.080199840000011
18413	18413.0	0.3	0.1	0.1	40.0	0.1	2.0	30.0	3.9495999999999762	3.080199840000011
1164	1164.0	0.1	0.1	0.2	10.0	1.5	0.0	60.0	2.117200000000024	3.0787041599999925
10650	10650.0	0.2	0.1	0.2	60.0	0.25	2.0	5.0	2.7660999999999913	3.0778407899999887
19246	19246.0	0.3	0.1	0.2	20.0	0.25	1.0	10.0	3.075699999999994	3.07625950999998
24530	24530.0	0.3	0.3	0.1	40.0	1.0	2.0	5.0	3.1457999999999933	3.0740023600000157
9122	9122.0	0.2	0.1	0.1	10.0	1.0	0.0	15.0	2.757000000000004	3.068131000000013
9123	9123.0	0.2	0.1	0.1	10.0	1.0	0.0	30.0	2.757000000000004	3.068131000000013
9414	9414.0	0.2	0.1	0.1	40.0	0.1	2.0	60.0	3.371399999999989	3.0665220399999664
9162	9162.0	0.2	0.1	0.1	10.0	1.5	0.0	15.0	2.447800000000008	3.0655351599999863
9163	9163.0	0.2	0.1	0.1	10.0	1.5	0.0	30.0	2.447800000000008	3.0655351599999863
24090	24090.0	0.3	0.3	0.1	10.0	0.5	2.0	5.0	3.4094999999999924	3.064199749999996
10684	10684.0	0.2	0.1	0.2	60.0	0.5	0.0	60.0	2.624000000000001	3.0637639999999786
12160	12160.0	0.2	0.2	0.1	10.0	1.5	0.0	5.0	2.410300000000006	3.06006390999998
18770	18770.0	0.3	0.1	0.1	60.0	1.5	2.0	5.0	2.352200000000011	3.059015159999979
9452	9452.0	0.2	0.1	0.1	40.0	0.25	2.0	15.0	3.2661	3.0576807899999636
9453	9453.0	0.2	0.1	0.1	40.0	0.25	2.0	30.0	3.2661	3.0576807899999636
12085	12085.0	0.2	0.2	0.1	10.0	0.5	1.0	5.0	2.9436000000000058	3.057239039999991
24170	24170.0	0.3	0.3	0.1	10.0	1.5	2.0	5.0	2.889599999999988	3.056431840000033
19614	19614.0	0.3	0.1	0.2	60.0	0.1	2.0	60.0	3.378699999999968	3.0563363099999874
1169	1169.0	0.1	0.1	0.2	10.0	1.5	1.0	60.0	2.1425000000000223	3.0515437499999947
15170	15170.0	0.2	0.3	0.1	10.0	1.5	2.0	5.0	2.838499999999981	3.050467750000007
21520	21520.0	0.3	0.2	0.1	40.0	1.0	0.0	5.0	2.6274000000000126	3.0497492400000143
1570	1570.0	0.1	0.1	0.2	40.0	1.5	2.0	5.0	2.153300000000019	3.0492891099999953
16720	16720.0	0.2	0.3	0.2	60.0	1.0	0.0	5.0	2.5867999999999896	3.0485457599999948
25095	25095.0	0.3	0.3	0.2	10.0	0.5	3.0	5.0	3.8191999999999675	3.0457913600000164
19689	19689.0	0.3	0.1	0.2	60.0	0.5	1.0	60.0	2.827299999999996	3.0449047099999818
45	45.0	0.1	0.1	0.1	10.0	0.25	1.0	5.0	2.654300000000005	3.0449015100000087
9447	9447.0	0.2	0.1	0.1	40.0	0.25	1.0	15.0	2.9634000000000102	3.0440604399999796
9448	9448.0	0.2	0.1	0.1	40.0	0.25	1.0	30.0	2.9634000000000102	3.0440604399999796
21040	21040.0	0.3	0.2	0.1	10.0	0.25	0.0	5.0	2.835000000000014	3.0437749999999957
18444	18444.0	0.3	0.1	0.1	40.0	0.25	0.0	60.0	2.947800000000003	3.0420751599999902
19650	19650.0	0.3	0.1	0.2	60.0	0.25	2.0	5.0	2.887299999999991	3.0412687099999918
25440	25440.0	0.3	0.3	0.2	40.0	0.25	0.0	5.0	2.870300000000004	3.041187910000022
25055	25055.0	0.3	0.3	0.2	10.0	0.25	3.0	5.0	3.7693999999999708	3.040383639999999
10046	10046.0	0.2	0.1	0.2	10.0	0.25	1.0	10.0	2.935499999999993	3.0382697499999964
18490	18490.0	0.3	0.1	0.1	40.0	0.5	2.0	5.0	3.076600000000003	3.03663244000003
1090	1090.0	0.1	0.1	0.2	10.0	0.5	2.0	5.0	2.80539999999999	3.0364308399999937
18569	18569.0	0.3	0.1	0.1	40.0	1.5	1.0	60.0	2.541500000000006	3.0359477500000143
1364	1364.0	0.1	0.1	0.2	20.0	1.5	0.0	60.0	2.1097000000000237	3.0341759099999965
24080	24080.0	0.3	0.3	0.1	10.0	0.5	0.0	5.0	3.065000000000001	3.033875000000008
10241	10241.0	0.2	0.1	0.2	20.0	0.25	0.0	10.0	2.875499999999993	3.0329297500000134
9332	9332.0	0.2	0.1	0.1	20.0	1.0	2.0	15.0	2.994499999999994	3.030519750000008
9333	9333.0	0.2	0.1	0.1	20.0	1.0	2.0	30.0	2.994499999999994	3.030519750000008
16010	16010.0	0.2	0.3	0.2	10.0	0.1	2.0	5.0	3.560299999999971	3.0292139099999926
12280	12280.0	0.2	0.2	0.1	20.0	0.5	0.0	5.0	2.841300000000005	3.02878431000002
1080	1080.0	0.1	0.1	0.2	10.0	0.5	0.0	5.0	2.596099999999999	3.028634789999995
18207	18207.0	0.3	0.1	0.1	20.0	0.1	1.0	15.0	3.438099999999997	3.0264783900000434
18208	18208.0	0.3	0.1	0.1	20.0	0.1	1.0	30.0	3.438099999999997	3.0264783900000434
240	240.0	0.1	0.1	0.1	20.0	0.25	0.0	5.0	2.5900000000000056	3.026119999999995
18007	18007.0	0.3	0.1	0.1	10.0	0.1	1.0	15.0	3.440699999999996	3.0247935099999967
18008	18008.0	0.3	0.1	0.1	10.0	0.1	1.0	30.0	3.440699999999996	3.0247935099999967
9362	9362.0	0.2	0.1	0.1	20.0	1.5	0.0	15.0	2.432800000000008	3.022704159999969
9363	9363.0	0.2	0.1	0.1	20.0	1.5	0.0	30.0	2.432800000000008	3.022704159999969
19644	19644.0	0.3	0.1	0.2	60.0	0.25	0.0	60.0	2.7816999999999967	3.021035109999986
16480	16480.0	0.2	0.3	0.2	40.0	0.5	0.0	5.0	2.9012999999999916	3.019628310000018
19051	19051.0	0.3	0.1	0.2	10.0	0.25	2.0	10.0	3.362099999999981	3.019593590000018
16205	16205.0	0.2	0.3	0.2	20.0	0.1	1.0	5.0	3.2107999999999812	3.016783359999982
12520	12520.0	0.2	0.2	0.1	40.0	1.0	0.0	5.0	2.6140000000000057	3.0166839999999877
19685	19685.0	0.3	0.1	0.2	60.0	0.5	1.0	5.0	2.6739000000000055	3.0145487899999712
9167	9167.0	0.2	0.1	0.1	10.0	1.5	1.0	15.0	2.4759000000000078	3.0145091899999614
9168	9168.0	0.2	0.1	0.1	10.0	1.5	1.0	30.0	2.4759000000000078	3.0145091899999614
22135	22135.0	0.3	0.2	0.2	10.0	1.0	3.0	5.0	3.46139999999997	3.0144900399999868
18489	18489.0	0.3	0.1	0.1	40.0	0.5	1.0	60.0	2.9922000000000035	3.0126791600000074
21285	21285.0	0.3	0.2	0.1	20.0	0.5	1.0	5.0	2.8775000000000137	3.0114037499999737
24050	24050.0	0.3	0.3	0.1	10.0	0.25	2.0	5.0	3.3574999999999955	3.0112037499999684
10689	10689.0	0.2	0.1	0.2	60.0	0.5	1.0	60.0	2.646700000000002	3.0102291100000036
18000	18000.0	0.3	0.1	0.1	10.0	0.1	0.0	5.0	3.1403999999999974	3.0090278400000177
19654	19654.0	0.3	0.1	0.2	60.0	0.25	2.0	60.0	3.072699999999981	3.0089447100000126
1369	1369.0	0.1	0.1	0.2	20.0	1.5	1.0	60.0	2.1350000000000224	3.0073949999999896
10774	10774.0	0.2	0.1	0.2	60.0	1.5	2.0	60.0	2.26160000000001	3.0064054400000066
16450	16450.0	0.2	0.3	0.2	40.0	0.25	2.0	5.0	3.1778999999999846	3.004901589999978
18095	18095.0	0.3	0.1	0.1	10.0	0.5	3.0	5.0	3.4697999999999847	3.0048879599999854
12165	12165.0	0.2	0.2	0.1	10.0	1.5	1.0	5.0	2.444200000000004	3.000826359999992
9127	9127.0	0.2	0.1	0.1	10.0	1.0	1.0	15.0	2.7851000000000026	2.9997279899999825
9128	9128.0	0.2	0.1	0.1	10.0	1.0	1.0	30.0	2.7851000000000026	2.9997279899999825
25295	25295.0	0.3	0.3	0.2	20.0	0.5	3.0	5.0	3.7432999999999677	2.999675110000014
24290	24290.0	0.3	0.3	0.1	20.0	0.5	2.0	5.0	3.3285999999999927	2.99694204
18295	18295.0	0.3	0.1	0.1	20.0	0.5	3.0	5.0	3.4495999999999842	2.9927798399999888
12040	12040.0	0.2	0.2	0.1	10.0	0.25	0.0	5.0	2.844400000000007	2.992748640000011
22560	22560.0	0.3	0.2	0.2	40.0	1.5	0.0	5.0	2.3089000000000146	2.990410790000014
25255	25255.0	0.3	0.3	0.2	20.0	0.25	3.0	5.0	3.6966999999999706	2.9880191100000273
16725	16725.0	0.2	0.3	0.2	60.0	1.0	1.0	5.0	2.61329999999999	2.9859931100000194
19251	19251.0	0.3	0.1	0.2	20.0	0.25	2.0	10.0	3.3523999999999807	2.985594240000025
13090	13090.0	0.2	0.2	0.2	10.0	0.5	2.0	5.0	3.1543999999999883	2.985400640000002
9322	9322.0	0.2	0.1	0.1	20.0	1.0	0.0	15.0	2.720000000000004	2.983599999999998
9323	9323.0	0.2	0.1	0.1	20.0	1.0	0.0	30.0	2.720000000000004	2.983599999999998
10654	10654.0	0.2	0.1	0.2	60.0	0.25	2.0	60.0	2.844499999999991	2.9791297499999887
19400	19400.0	0.3	0.1	0.2	40.0	0.1	0.0	5.0	3.1038999999999923	2.978614790000028
9524	9524.0	0.2	0.1	0.1	40.0	1.0	0.0	60.0	2.5893000000000046	2.97487551
19057	19057.0	0.3	0.1	0.2	10.0	0.25	3.0	15.0	3.7271999999999794	2.973960159999953
19058	19058.0	0.3	0.1	0.2	10.0	0.25	3.0	30.0	3.7271999999999794	2.973960159999953
18200	18200.0	0.3	0.1	0.1	20.0	0.1	0.0	5.0	3.112899999999998	2.9732435900000125
9367	9367.0	0.2	0.1	0.1	20.0	1.5	1.0	15.0	2.4609000000000067	2.97252119000003
9368	9368.0	0.2	0.1	0.1	20.0	1.5	1.0	30.0	2.4609000000000067	2.97252119000003
22090	22090.0	0.3	0.2	0.2	10.0	0.5	2.0	5.0	3.1726999999999963	2.969724710000007
18082	18082.0	0.3	0.1	0.1	10.0	0.5	0.0	15.0	3.1010000000000044	2.969459000000005
18083	18083.0	0.3	0.1	0.1	10.0	0.5	0.0	30.0	3.1010000000000044	2.969459000000005
1085	1085.0	0.1	0.1	0.2	10.0	0.5	1.0	5.0	2.623899999999998	2.9686387899999964
24160	24160.0	0.3	0.3	0.1	10.0	1.5	0.0	5.0	2.624099999999997	2.9674091899999926
21525	21525.0	0.3	0.2	0.1	40.0	1.0	1.0	5.0	2.6615000000000144	2.9635677500000175
245	245.0	0.1	0.1	0.1	20.0	0.25	1.0	5.0	2.619200000000006	2.9634713599999993
21240	21240.0	0.3	0.2	0.1	20.0	0.25	0.0	5.0	2.7839000000000147	2.9619907899999744
18282	18282.0	0.3	0.1	0.1	20.0	0.5	0.0	15.0	3.0882000000000054	2.9613007600000114
