	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
15147	0.2	0.3	0.1	10.0	1.5	0.0	60.0	3.2529999999999806	11.692390999999914
24141	0.3	0.3	0.1	10.0	1.5	0.0	60.0	3.2529999999999806	11.692390999999914
3118	0.1	0.2	0.1	10.0	1.0	1.0	10.0	3.2527999999999997	5.354112160000031
12110	0.2	0.2	0.1	10.0	1.0	1.0	10.0	3.2527999999999997	5.354112160000031
21105	0.3	0.2	0.1	10.0	1.0	1.0	10.0	3.2527999999999997	5.354112160000031
1490	0.1	0.1	0.2	40.0	0.5	2.0	5.0	3.251530952380931	6.771525201536395
10476	0.2	0.1	0.2	40.0	0.5	2.0	5.0	3.251530952380931	6.771525201536395
19471	0.3	0.1	0.2	40.0	0.5	2.0	5.0	3.251530952380931	6.771525201536395
1961	0.1	0.1	0.2	80.0	1.5	0.0	15.0	3.2504999999999833	23.568459750000166
1962	0.1	0.1	0.2	80.0	1.5	0.0	30.0	3.2504999999999833	23.568459750000166
10948	0.2	0.1	0.2	80.0	1.5	0.0	15.0	3.2504999999999833	23.568459750000166
10949	0.2	0.1	0.2	80.0	1.5	0.0	30.0	3.2504999999999833	23.568459750000166
19943	0.3	0.1	0.2	80.0	1.5	0.0	15.0	3.2504999999999833	23.568459750000166
19944	0.3	0.1	0.2	80.0	1.5	0.0	30.0	3.2504999999999833	23.568459750000166
4633	0.1	0.2	0.2	60.0	0.25	0.0	15.0	3.249239999999994	8.596063022399926
4634	0.1	0.2	0.2	60.0	0.25	0.0	30.0	3.249239999999994	8.596063022399926
13626	0.2	0.2	0.2	60.0	0.25	0.0	15.0	3.249239999999994	8.596063022399926
13627	0.2	0.2	0.2	60.0	0.25	0.0	30.0	3.249239999999994	8.596063022399926
22619	0.3	0.2	0.2	60.0	0.25	0.0	15.0	3.249239999999994	8.596063022399926
22620	0.3	0.2	0.2	60.0	0.25	0.0	30.0	3.249239999999994	8.596063022399926
3519	0.1	0.2	0.1	40.0	1.0	1.0	15.0	3.2482000000000055	5.514956759999944
3520	0.1	0.2	0.1	40.0	1.0	1.0	30.0	3.2482000000000055	5.514956759999944
12511	0.2	0.2	0.1	40.0	1.0	1.0	15.0	3.2482000000000055	5.514956759999944
12512	0.2	0.2	0.1	40.0	1.0	1.0	30.0	3.2482000000000055	5.514956759999944
21504	0.3	0.2	0.1	40.0	1.0	1.0	15.0	3.2482000000000055	5.514956759999944
21505	0.3	0.2	0.1	40.0	1.0	1.0	30.0	3.2482000000000055	5.514956759999944
490	0.1	0.1	0.1	40.0	0.5	2.0	5.0	3.2480809523809513	6.339836362607688
9476	0.2	0.1	0.1	40.0	0.5	2.0	5.0	3.2480809523809513	6.339836362607688
18472	0.3	0.1	0.1	40.0	0.5	2.0	5.0	3.2480809523809513	6.339836362607688
4473	0.1	0.2	0.2	40.0	0.5	0.0	15.0	3.247749999999997	5.456082437499997
4474	0.1	0.2	0.2	40.0	0.5	0.0	30.0	3.247749999999997	5.456082437499997
13466	0.2	0.2	0.2	40.0	0.5	0.0	15.0	3.247749999999997	5.456082437499997
13467	0.2	0.2	0.2	40.0	0.5	0.0	30.0	3.247749999999997	5.456082437499997
22459	0.3	0.2	0.2	40.0	0.5	0.0	15.0	3.247749999999997	5.456082437499997
22460	0.3	0.2	0.2	40.0	0.5	0.0	30.0	3.247749999999997	5.456082437499997
5711	0.1	0.2	0.3	60.0	1.0	0.0	10.0	3.2467999999999964	10.223729759999948
14705	0.2	0.2	0.3	60.0	1.0	0.0	10.0	3.2467999999999964	10.223729759999948
23698	0.3	0.2	0.3	60.0	1.0	0.0	10.0	3.2467999999999964	10.223729759999948
1050	0.1	0.1	0.2	10.0	0.25	2.0	5.0	3.246764285714266	8.024176519949046
10036	0.2	0.1	0.2	10.0	0.25	2.0	5.0	3.246764285714266	8.024176519949046
19032	0.3	0.1	0.2	10.0	0.25	2.0	5.0	3.246764285714266	8.024176519949046
7228	0.1	0.3	0.2	20.0	0.25	0.0	10.0	3.2466499999999896	6.336071277499974
16224	0.2	0.3	0.2	20.0	0.25	0.0	10.0	3.2466499999999896	6.336071277499974
25218	0.3	0.3	0.2	20.0	0.25	0.0	10.0	3.2466499999999896	6.336071277499974
7468	0.1	0.3	0.2	40.0	0.5	0.0	10.0	3.2460499999999923	5.559131897499966
16463	0.2	0.3	0.2	40.0	0.5	0.0	10.0	3.2460499999999923	5.559131897499966
25458	0.3	0.3	0.2	40.0	0.5	0.0	10.0	3.2460499999999923	5.559131897499966
287	0.1	0.1	0.1	20.0	0.5	1.0	15.0	3.244780952380958	6.220312806893462
288	0.1	0.1	0.1	20.0	0.5	1.0	30.0	3.244780952380958	6.220312806893462
9273	0.2	0.1	0.1	20.0	0.5	1.0	15.0	3.244780952380958	6.220312806893462
9274	0.2	0.1	0.1	20.0	0.5	1.0	30.0	3.244780952380958	6.220312806893462
18269	0.3	0.1	0.1	20.0	0.5	1.0	15.0	3.244780952380958	6.220312806893462
18270	0.3	0.1	0.1	20.0	0.5	1.0	30.0	3.244780952380958	6.220312806893462
4032	0.1	0.2	0.2	10.0	0.25	0.0	10.0	3.2440499999999983	6.947827097500002
13025	0.2	0.2	0.2	10.0	0.25	0.0	10.0	3.2440499999999983	6.947827097500002
22018	0.3	0.2	0.2	10.0	0.25	0.0	10.0	3.2440499999999983	6.947827097500002
6469	0.1	0.3	0.1	40.0	0.5	0.0	15.0	3.2434000000000034	4.828016439999997
6470	0.1	0.3	0.1	40.0	0.5	0.0	30.0	3.2434000000000034	4.828016439999997
15465	0.2	0.3	0.1	40.0	0.5	0.0	15.0	3.2434000000000034	4.828016439999997
15466	0.2	0.3	0.1	40.0	0.5	0.0	30.0	3.2434000000000034	4.828016439999997
24459	0.3	0.3	0.1	40.0	0.5	0.0	15.0	3.2434000000000034	4.828016439999997
24460	0.3	0.3	0.1	40.0	0.5	0.0	30.0	3.2434000000000034	4.828016439999997
4472	0.1	0.2	0.2	40.0	0.5	0.0	10.0	3.24335	6.181463277499997
13465	0.2	0.2	0.2	40.0	0.5	0.0	10.0	3.24335	6.181463277499997
22458	0.3	0.2	0.2	40.0	0.5	0.0	10.0	3.24335	6.181463277499997
8708	0.1	0.3	0.3	60.0	1.0	0.0	10.0	3.243099999999994	9.778072389999892
17703	0.2	0.3	0.3	60.0	1.0	0.0	10.0	3.243099999999994	9.778072389999892
26698	0.3	0.3	0.3	60.0	1.0	0.0	10.0	3.243099999999994	9.778072389999892
6517	0.1	0.3	0.1	40.0	1.0	2.0	5.0	3.241599999999987	3.683789439999983
15513	0.2	0.3	0.1	40.0	1.0	2.0	5.0	3.241599999999987	3.683789439999983
24507	0.3	0.3	0.1	40.0	1.0	2.0	5.0	3.241599999999987	3.683789439999983
247	0.1	0.1	0.1	20.0	0.25	1.0	15.0	3.240980952380961	6.526838702131534
248	0.1	0.1	0.1	20.0	0.25	1.0	30.0	3.240980952380961	6.526838702131534
9233	0.2	0.1	0.1	20.0	0.25	1.0	15.0	3.240980952380961	6.526838702131534
9234	0.2	0.1	0.1	20.0	0.25	1.0	30.0	3.240980952380961	6.526838702131534
18229	0.3	0.1	0.1	20.0	0.25	1.0	15.0	3.240980952380961	6.526838702131534
18230	0.3	0.1	0.1	20.0	0.25	1.0	30.0	3.240980952380961	6.526838702131534
8508	0.1	0.3	0.3	40.0	1.0	0.0	10.0	3.2401999999999935	8.581663960000068
17503	0.2	0.3	0.3	40.0	1.0	0.0	10.0	3.2401999999999935	8.581663960000068
26498	0.3	0.3	0.3	40.0	1.0	0.0	10.0	3.2401999999999935	8.581663960000068
172	0.1	0.1	0.1	10.0	1.5	2.0	15.0	3.2381999999999866	6.4583407600000555
173	0.1	0.1	0.1	10.0	1.5	2.0	30.0	3.2381999999999866	6.4583407600000555
9158	0.2	0.1	0.1	10.0	1.5	2.0	15.0	3.2381999999999866	6.4583407600000555
9159	0.2	0.1	0.1	10.0	1.5	2.0	30.0	3.2381999999999866	6.4583407600000555
18154	0.3	0.1	0.1	10.0	1.5	2.0	15.0	3.2381999999999866	6.4583407600000555
18155	0.3	0.1	0.1	10.0	1.5	2.0	30.0	3.2381999999999866	6.4583407600000555
7629	0.1	0.3	0.2	60.0	0.25	0.0	15.0	3.2370399999999906	8.138215638399954
7630	0.1	0.3	0.2	60.0	0.25	0.0	30.0	3.2370399999999906	8.138215638399954
16624	0.2	0.3	0.2	60.0	0.25	0.0	15.0	3.2370399999999906	8.138215638399954
16625	0.2	0.3	0.2	60.0	0.25	0.0	30.0	3.2370399999999906	8.138215638399954
25619	0.3	0.3	0.2	60.0	0.25	0.0	15.0	3.2370399999999906	8.138215638399954
25620	0.3	0.3	0.2	60.0	0.25	0.0	30.0	3.2370399999999906	8.138215638399954
5512	0.1	0.2	0.3	40.0	1.0	0.0	10.0	3.2369999999999974	9.060371000000004
14505	0.2	0.2	0.3	40.0	1.0	0.0	10.0	3.2369999999999974	9.060371000000004
23498	0.3	0.2	0.3	40.0	1.0	0.0	10.0	3.2369999999999974	9.060371000000004
3033	0.1	0.2	0.1	10.0	0.25	0.0	10.0	3.23550000000001	5.804309749999977
12025	0.2	0.2	0.1	10.0	0.25	0.0	10.0	3.23550000000001	5.804309749999977
21020	0.3	0.2	0.1	10.0	0.25	0.0	10.0	3.23550000000001	5.804309749999977
7229	0.1	0.3	0.2	20.0	0.25	0.0	15.0	3.230849999999993	5.8976157774999365
7230	0.1	0.3	0.2	20.0	0.25	0.0	30.0	3.230849999999993	5.8976157774999365
16225	0.2	0.3	0.2	20.0	0.25	0.0	15.0	3.230849999999993	5.8976157774999365
16226	0.2	0.3	0.2	20.0	0.25	0.0	30.0	3.230849999999993	5.8976157774999365
25219	0.3	0.3	0.2	20.0	0.25	0.0	15.0	3.230849999999993	5.8976157774999365
25220	0.3	0.3	0.2	20.0	0.25	0.0	30.0	3.230849999999993	5.8976157774999365
7469	0.1	0.3	0.2	40.0	0.5	0.0	15.0	3.2295499999999917	4.971169297499975
7470	0.1	0.3	0.2	40.0	0.5	0.0	30.0	3.2295499999999917	4.971169297499975
16464	0.2	0.3	0.2	40.0	0.5	0.0	15.0	3.2295499999999917	4.971169297499975
16465	0.2	0.3	0.2	40.0	0.5	0.0	30.0	3.2295499999999917	4.971169297499975
25459	0.3	0.3	0.2	40.0	0.5	0.0	15.0	3.2295499999999917	4.971169297499975
25460	0.3	0.3	0.2	40.0	0.5	0.0	30.0	3.2295499999999917	4.971169297499975
922	0.1	0.1	0.1	80.0	1.0	0.0	15.0	3.2294999999999883	20.788639750000087
923	0.1	0.1	0.1	80.0	1.0	0.0	30.0	3.2294999999999883	20.788639750000087
9908	0.2	0.1	0.1	80.0	1.0	0.0	15.0	3.2294999999999883	20.788639750000087
9909	0.2	0.1	0.1	80.0	1.0	0.0	30.0	3.2294999999999883	20.788639750000087
18904	0.3	0.1	0.1	80.0	1.0	0.0	15.0	3.2294999999999883	20.788639750000087
18905	0.3	0.1	0.1	80.0	1.0	0.0	30.0	3.2294999999999883	20.788639750000087
171	0.1	0.1	0.1	10.0	1.5	2.0	10.0	3.2268999999999832	7.0083663900000355
9157	0.2	0.1	0.1	10.0	1.5	2.0	10.0	3.2268999999999832	7.0083663900000355
18153	0.3	0.1	0.1	10.0	1.5	2.0	10.0	3.2268999999999832	7.0083663900000355
4033	0.1	0.2	0.2	10.0	0.25	0.0	15.0	3.2267500000000005	6.349141937499963
4034	0.1	0.2	0.2	10.0	0.25	0.0	30.0	3.2267500000000005	6.349141937499963
13026	0.2	0.2	0.2	10.0	0.25	0.0	15.0	3.2267500000000005	6.349141937499963
13027	0.2	0.2	0.2	10.0	0.25	0.0	30.0	3.2267500000000005	6.349141937499963
22019	0.3	0.2	0.2	10.0	0.25	0.0	15.0	3.2267500000000005	6.349141937499963
22020	0.3	0.2	0.2	10.0	0.25	0.0	30.0	3.2267500000000005	6.349141937499963
1135	0.1	0.1	0.2	10.0	1.0	3.0	5.0	3.225899999999959	4.233999189999998
10121	0.2	0.1	0.2	10.0	1.0	3.0	5.0	3.225899999999959	4.233999189999998
19117	0.3	0.1	0.2	10.0	1.0	3.0	5.0	3.225899999999959	4.233999189999998
6713	0.1	0.3	0.1	60.0	1.0	1.0	10.0	3.223699999999992	6.4283683099999624
15709	0.2	0.3	0.1	60.0	1.0	1.0	10.0	3.223699999999992	6.4283683099999624
24703	0.3	0.3	0.1	60.0	1.0	1.0	10.0	3.223699999999992	6.4283683099999624
7513	0.1	0.3	0.2	40.0	1.0	1.0	10.0	3.2217999999999867	5.381344760000017
16508	0.2	0.3	0.2	40.0	1.0	1.0	10.0	3.2217999999999867	5.381344760000017
25503	0.3	0.3	0.2	40.0	1.0	1.0	10.0	3.2217999999999867	5.381344760000017
6268	0.1	0.3	0.1	20.0	0.5	0.0	10.0	3.221399999999995	4.585702040000016
15264	0.2	0.3	0.1	20.0	0.5	0.0	10.0	3.221399999999995	4.585702040000016
24258	0.3	0.3	0.1	20.0	0.5	0.0	10.0	3.221399999999995	4.585702040000016
2562	0.1	0.1	0.3	40.0	1.5	1.0	5.0	3.219499999999979	12.162549750000004
11551	0.2	0.1	0.3	40.0	1.5	1.0	5.0	3.219499999999979	12.162549750000004
20545	0.3	0.1	0.3	40.0	1.5	1.0	5.0	3.219499999999979	12.162549750000004
6029	0.1	0.3	0.1	10.0	0.25	0.0	15.0	3.218800000000003	4.733806560000023
6030	0.1	0.3	0.1	10.0	0.25	0.0	30.0	3.218800000000003	4.733806560000023
15026	0.2	0.3	0.1	10.0	0.25	0.0	15.0	3.218800000000003	4.733806560000023
15027	0.2	0.3	0.1	10.0	0.25	0.0	30.0	3.218800000000003	4.733806560000023
24019	0.3	0.3	0.1	10.0	0.25	0.0	15.0	3.218800000000003	4.733806560000023
24020	0.3	0.3	0.1	10.0	0.25	0.0	30.0	3.218800000000003	4.733806560000023
3474	0.1	0.2	0.1	40.0	0.5	0.0	15.0	3.2182000000000106	5.250668760000003
3475	0.1	0.2	0.1	40.0	0.5	0.0	30.0	3.2182000000000106	5.250668760000003
12466	0.2	0.2	0.1	40.0	0.5	0.0	15.0	3.2182000000000106	5.250668760000003
12467	0.2	0.2	0.1	40.0	0.5	0.0	30.0	3.2182000000000106	5.250668760000003
21459	0.3	0.2	0.1	40.0	0.5	0.0	15.0	3.2182000000000106	5.250668760000003
21460	0.3	0.2	0.1	40.0	0.5	0.0	30.0	3.2182000000000106	5.250668760000003
372	0.1	0.1	0.1	20.0	1.5	2.0	15.0	3.2154999999999876	6.419269750000037
373	0.1	0.1	0.1	20.0	1.5	2.0	30.0	3.2154999999999876	6.419269750000037
9358	0.2	0.1	0.1	20.0	1.5	2.0	15.0	3.2154999999999876	6.419269750000037
9359	0.2	0.1	0.1	20.0	1.5	2.0	30.0	3.2154999999999876	6.419269750000037
18354	0.3	0.1	0.1	20.0	1.5	2.0	15.0	3.2154999999999876	6.419269750000037
18355	0.3	0.1	0.1	20.0	1.5	2.0	30.0	3.2154999999999876	6.419269750000037
4233	0.1	0.2	0.2	20.0	0.25	0.0	15.0	3.2137500000000006	6.324348437500035
4234	0.1	0.2	0.2	20.0	0.25	0.0	30.0	3.2137500000000006	6.324348437500035
13226	0.2	0.2	0.2	20.0	0.25	0.0	15.0	3.2137500000000006	6.324348437500035
13227	0.2	0.2	0.2	20.0	0.25	0.0	30.0	3.2137500000000006	6.324348437500035
22219	0.3	0.2	0.2	20.0	0.25	0.0	15.0	3.2137500000000006	6.324348437500035
22220	0.3	0.2	0.2	20.0	0.25	0.0	30.0	3.2137500000000006	6.324348437500035
2168	0.1	0.1	0.3	10.0	1.5	2.0	5.0	3.2127999999999663	8.18531615999997
11156	0.2	0.1	0.3	10.0	1.5	2.0	5.0	3.2127999999999663	8.18531615999997
20151	0.3	0.1	0.3	10.0	1.5	2.0	5.0	3.2127999999999663	8.18531615999997
4232	0.1	0.2	0.2	20.0	0.25	0.0	10.0	3.2124499999999987	6.902092497499976
13225	0.2	0.2	0.2	20.0	0.25	0.0	10.0	3.2124499999999987	6.902092497499976
22218	0.3	0.2	0.2	20.0	0.25	0.0	10.0	3.2124499999999987	6.902092497499976
4518	0.1	0.2	0.2	40.0	1.0	1.0	15.0	3.212199999999993	5.407351159999984
4519	0.1	0.2	0.2	40.0	1.0	1.0	30.0	3.212199999999993	5.407351159999984
13511	0.2	0.2	0.2	40.0	1.0	1.0	15.0	3.212199999999993	5.407351159999984
13512	0.2	0.2	0.2	40.0	1.0	1.0	30.0	3.212199999999993	5.407351159999984
22504	0.3	0.2	0.2	40.0	1.0	1.0	15.0	3.212199999999993	5.407351159999984
22505	0.3	0.2	0.2	40.0	1.0	1.0	30.0	3.212199999999993	5.407351159999984
7514	0.1	0.3	0.2	40.0	1.0	1.0	15.0	3.2120999999999866	4.816663589999998
7515	0.1	0.3	0.2	40.0	1.0	1.0	30.0	3.2120999999999866	4.816663589999998
16509	0.2	0.3	0.2	40.0	1.0	1.0	15.0	3.2120999999999866	4.816663589999998
16510	0.2	0.3	0.2	40.0	1.0	1.0	30.0	3.2120999999999866	4.816663589999998
25504	0.3	0.3	0.2	40.0	1.0	1.0	15.0	3.2120999999999866	4.816663589999998
25505	0.3	0.3	0.2	40.0	1.0	1.0	30.0	3.2120999999999866	4.816663589999998
3522	0.1	0.2	0.1	40.0	1.0	2.0	5.0	3.2114	4.576250039999984
12514	0.2	0.2	0.1	40.0	1.0	2.0	5.0	3.2114	4.576250039999984
21507	0.3	0.2	0.1	40.0	1.0	2.0	5.0	3.2114	4.576250039999984
7113	0.1	0.3	0.2	10.0	1.0	1.0	10.0	3.2107999999999817	4.642903359999984
16109	0.2	0.3	0.2	10.0	1.0	1.0	10.0	3.2107999999999817	4.642903359999984
25103	0.3	0.3	0.2	10.0	1.0	1.0	10.0	3.2107999999999817	4.642903359999984
6629	0.1	0.3	0.1	60.0	0.25	0.0	15.0	3.2102899999999996	6.920784215899972
6630	0.1	0.3	0.1	60.0	0.25	0.0	30.0	3.2102899999999996	6.920784215899972
15625	0.2	0.3	0.1	60.0	0.25	0.0	15.0	3.2102899999999996	6.920784215899972
15626	0.2	0.3	0.1	60.0	0.25	0.0	30.0	3.2102899999999996	6.920784215899972
24619	0.3	0.3	0.1	60.0	0.25	0.0	15.0	3.2102899999999996	6.920784215899972
24620	0.3	0.3	0.1	60.0	0.25	0.0	30.0	3.2102899999999996	6.920784215899972
6668	0.1	0.3	0.1	60.0	0.5	0.0	10.0	3.209249999999996	6.462086937499953
15664	0.2	0.3	0.1	60.0	0.5	0.0	10.0	3.209249999999996	6.462086937499953
24658	0.3	0.3	0.1	60.0	0.5	0.0	10.0	3.209249999999996	6.462086937499953
6351	0.1	0.3	0.1	20.0	1.5	0.0	60.0	3.2082999999999813	11.63888110999993
15347	0.2	0.3	0.1	20.0	1.5	0.0	60.0	3.2082999999999813	11.63888110999993
24341	0.3	0.3	0.1	20.0	1.5	0.0	60.0	3.2082999999999813	11.63888110999993
1442	0.1	0.1	0.2	40.0	0.25	0.0	15.0	3.2036309523809385	7.6394324567744585
1443	0.1	0.1	0.2	40.0	0.25	0.0	30.0	3.2036309523809385	7.6394324567744585
10428	0.2	0.1	0.2	40.0	0.25	0.0	15.0	3.2036309523809385	7.6394324567744585
10429	0.2	0.1	0.2	40.0	0.25	0.0	30.0	3.2036309523809385	7.6394324567744585
19423	0.3	0.1	0.2	40.0	0.25	0.0	15.0	3.2036309523809385	7.6394324567744585
19424	0.3	0.1	0.2	40.0	0.25	0.0	30.0	3.2036309523809385	7.6394324567744585
1250	0.1	0.1	0.2	20.0	0.25	2.0	5.0	3.203564285714267	7.940750714234739
10236	0.2	0.1	0.2	20.0	0.25	2.0	5.0	3.203564285714267	7.940750714234739
19232	0.3	0.1	0.2	20.0	0.25	2.0	5.0	3.203564285714267	7.940750714234739
2367	0.1	0.1	0.3	20.0	1.5	2.0	5.0	3.2023999999999675	8.150474239999909
11356	0.2	0.1	0.3	20.0	1.5	2.0	5.0	3.2023999999999675	8.150474239999909
20350	0.3	0.1	0.3	20.0	1.5	2.0	5.0	3.2023999999999675	8.150474239999909
4517	0.1	0.2	0.2	40.0	1.0	1.0	10.0	3.2011999999999947	6.1145185600000085
13510	0.2	0.2	0.2	40.0	1.0	1.0	10.0	3.2011999999999947	6.1145185600000085
22503	0.3	0.2	0.2	40.0	1.0	1.0	10.0	3.2011999999999947	6.1145185600000085
1919	0.1	0.1	0.2	80.0	1.0	0.0	5.0	3.2010999999999825	21.882988790000088
10906	0.2	0.1	0.2	80.0	1.0	0.0	5.0	3.2010999999999825	21.882988790000088
19901	0.3	0.1	0.2	80.0	1.0	0.0	5.0	3.2010999999999825	21.882988790000088
7068	0.1	0.3	0.2	10.0	0.5	0.0	10.0	3.200349999999988	4.830182377500051
16064	0.2	0.3	0.2	10.0	0.5	0.0	10.0	3.200349999999988	4.830182377500051
25058	0.3	0.3	0.2	10.0	0.5	0.0	10.0	3.200349999999988	4.830182377500051
6314	0.1	0.3	0.1	20.0	1.0	1.0	15.0	3.1978999999999935	4.194945590000006
6315	0.1	0.3	0.1	20.0	1.0	1.0	30.0	3.1978999999999935	4.194945590000006
15310	0.2	0.3	0.1	20.0	1.0	1.0	15.0	3.1978999999999935	4.194945590000006
15311	0.2	0.3	0.1	20.0	1.0	1.0	30.0	3.1978999999999935	4.194945590000006
24304	0.3	0.3	0.1	20.0	1.0	1.0	15.0	3.1978999999999935	4.194945590000006
24305	0.3	0.3	0.1	20.0	1.0	1.0	30.0	3.1978999999999935	4.194945590000006
50	0.1	0.1	0.1	10.0	0.25	2.0	5.0	3.1960142857142846	6.537110032448992
9036	0.2	0.1	0.1	10.0	0.25	2.0	5.0	3.1960142857142846	6.537110032448992
18032	0.3	0.1	0.1	10.0	0.25	2.0	5.0	3.1960142857142846	6.537110032448992
0	0.1	0.1	0.1	10.0	0.1	0.0	5.0	3.1959092857142877	8.431563042757302
8987	0.2	0.1	0.1	10.0	0.1	0.0	5.0	3.1959092857142877	8.431563042757302
17982	0.3	0.1	0.1	10.0	0.1	0.0	5.0	3.1959092857142877	8.431563042757302
3233	0.1	0.2	0.1	20.0	0.25	0.0	10.0	3.1956000000000104	5.766040640000024
12225	0.2	0.2	0.1	20.0	0.25	0.0	10.0	3.1956000000000104	5.766040640000024
21220	0.3	0.2	0.1	20.0	0.25	0.0	10.0	3.1956000000000104	5.766040640000024
3718	0.1	0.2	0.1	60.0	1.0	1.0	10.0	3.1947999999999994	7.065192960000025
12710	0.2	0.2	0.1	60.0	1.0	1.0	10.0	3.1947999999999994	7.065192960000025
21703	0.3	0.2	0.1	60.0	1.0	1.0	10.0	3.1947999999999994	7.065192960000025
1000	0.1	0.1	0.2	10.0	0.1	0.0	5.0	3.194559285714274	9.536177675328743
9986	0.2	0.1	0.2	10.0	0.1	0.0	5.0	3.194559285714274	9.536177675328743
18982	0.3	0.1	0.2	10.0	0.1	0.0	5.0	3.194559285714274	9.536177675328743
1575	0.1	0.1	0.2	40.0	1.5	3.0	5.0	3.1941999999999613	7.221026360000068
10561	0.2	0.1	0.2	40.0	1.5	3.0	5.0	3.1941999999999613	7.221026360000068
19556	0.3	0.1	0.2	40.0	1.5	3.0	5.0	3.1941999999999613	7.221026360000068
371	0.1	0.1	0.1	20.0	1.5	2.0	10.0	3.193199999999984	6.955893759999989
9357	0.2	0.1	0.1	20.0	1.5	2.0	10.0	3.193199999999984	6.955893759999989
18353	0.3	0.1	0.1	20.0	1.5	2.0	10.0	3.193199999999984	6.955893759999989
3073	0.1	0.2	0.1	10.0	0.5	0.0	10.0	3.193100000000007	5.136902390000049
12065	0.2	0.2	0.1	10.0	0.5	0.0	10.0	3.193100000000007	5.136902390000049
21060	0.3	0.2	0.1	10.0	0.5	0.0	10.0	3.193100000000007	5.136902390000049
921	0.1	0.1	0.1	80.0	1.0	0.0	10.0	3.193099999999988	20.98354238999987
9907	0.2	0.1	0.1	80.0	1.0	0.0	10.0	3.193099999999988	20.98354238999987
18903	0.3	0.1	0.1	80.0	1.0	0.0	10.0	3.193099999999988	20.98354238999987
7114	0.1	0.3	0.2	10.0	1.0	1.0	15.0	3.1924999999999857	4.259733749999982
7115	0.1	0.3	0.2	10.0	1.0	1.0	30.0	3.1924999999999857	4.259733749999982
16110	0.2	0.3	0.2	10.0	1.0	1.0	15.0	3.1924999999999857	4.259733749999982
16111	0.2	0.3	0.2	10.0	1.0	1.0	30.0	3.1924999999999857	4.259733749999982
25104	0.3	0.3	0.2	10.0	1.0	1.0	15.0	3.1924999999999857	4.259733749999982
25105	0.3	0.3	0.2	10.0	1.0	1.0	30.0	3.1924999999999857	4.259733749999982
3673	0.1	0.2	0.1	60.0	0.5	0.0	10.0	3.192350000000004	6.994243977499982
12665	0.2	0.2	0.1	60.0	0.5	0.0	10.0	3.192350000000004	6.994243977499982
21658	0.3	0.2	0.1	60.0	0.5	0.0	10.0	3.192350000000004	6.994243977499982
3318	0.1	0.2	0.1	20.0	1.0	1.0	10.0	3.1921	5.289607590000063
12310	0.2	0.2	0.1	20.0	1.0	1.0	10.0	3.1921	5.289607590000063
21305	0.3	0.2	0.1	20.0	1.0	1.0	10.0	3.1921	5.289607590000063
175	0.1	0.1	0.1	10.0	1.5	3.0	5.0	3.191599999999972	5.6396894400000495
9161	0.2	0.1	0.1	10.0	1.5	3.0	5.0	3.191599999999972	5.6396894400000495
18157	0.3	0.1	0.1	10.0	1.5	3.0	5.0	3.191599999999972	5.6396894400000495
3634	0.1	0.2	0.1	60.0	0.25	0.0	15.0	3.1914900000000057	7.309217679899963
3635	0.1	0.2	0.1	60.0	0.25	0.0	30.0	3.1914900000000057	7.309217679899963
12626	0.2	0.2	0.1	60.0	0.25	0.0	15.0	3.1914900000000057	7.309217679899963
12627	0.2	0.2	0.1	60.0	0.25	0.0	30.0	3.1914900000000057	7.309217679899963
21619	0.3	0.2	0.1	60.0	0.25	0.0	15.0	3.1914900000000057	7.309217679899963
21620	0.3	0.2	0.1	60.0	0.25	0.0	30.0	3.1914900000000057	7.309217679899963
8109	0.1	0.3	0.3	10.0	1.0	0.0	15.0	3.1867999999999914	7.700145759999955
8110	0.1	0.3	0.3	10.0	1.0	0.0	30.0	3.1867999999999914	7.700145759999955
17104	0.2	0.3	0.3	10.0	1.0	0.0	15.0	3.1867999999999914	7.700145759999955
17105	0.2	0.3	0.3	10.0	1.0	0.0	30.0	3.1867999999999914	7.700145759999955
26099	0.3	0.3	0.3	10.0	1.0	0.0	15.0	3.1867999999999914	7.700145759999955
26100	0.3	0.3	0.3	10.0	1.0	0.0	30.0	3.1867999999999914	7.700145759999955
3122	0.1	0.2	0.1	10.0	1.0	2.0	5.0	3.1841999999999913	3.4470903599999922
12114	0.2	0.2	0.1	10.0	1.0	2.0	5.0	3.1841999999999913	3.4470903599999922
21109	0.3	0.2	0.1	10.0	1.0	2.0	5.0	3.1841999999999913	3.4470903599999922
1171	0.1	0.1	0.2	10.0	1.5	2.0	10.0	3.1818999999999713	7.553622390000038
10157	0.2	0.1	0.2	10.0	1.5	2.0	10.0	3.1818999999999713	7.553622390000038
19153	0.3	0.1	0.2	10.0	1.5	2.0	10.0	3.1818999999999713	7.553622390000038
6069	0.1	0.3	0.1	10.0	0.5	0.0	15.0	3.1818	4.076048759999957
6070	0.1	0.3	0.1	10.0	0.5	0.0	30.0	3.1818	4.076048759999957
15066	0.2	0.3	0.1	10.0	0.5	0.0	15.0	3.1818	4.076048759999957
15067	0.2	0.3	0.1	10.0	0.5	0.0	30.0	3.1818	4.076048759999957
24059	0.3	0.3	0.1	10.0	0.5	0.0	15.0	3.1818	4.076048759999957
24060	0.3	0.3	0.1	10.0	0.5	0.0	30.0	3.1818	4.076048759999957
