	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
10289	0.2	0.1	0.2	20.0	0.5	4.0	30.0	4.583517393717397	14.24944296904105
19283	0.3	0.1	0.2	20.0	0.5	4.0	15.0	4.583517393717397	14.24944296904105
19284	0.3	0.1	0.2	20.0	0.5	4.0	30.0	4.583517393717397	14.24944296904105
1062	0.1	0.1	0.2	10.0	0.25	4.0	15.0	4.5802550127650195	15.66224665171068
1063	0.1	0.1	0.2	10.0	0.25	4.0	30.0	4.5802550127650195	15.66224665171068
10048	0.2	0.1	0.2	10.0	0.25	4.0	15.0	4.5802550127650195	15.66224665171068
10049	0.2	0.1	0.2	10.0	0.25	4.0	30.0	4.5802550127650195	15.66224665171068
19043	0.3	0.1	0.2	10.0	0.25	4.0	15.0	4.5802550127650195	15.66224665171068
19044	0.3	0.1	0.2	10.0	0.25	4.0	30.0	4.5802550127650195	15.66224665171068
1382	0.1	0.1	0.2	20.0	1.5	4.0	15.0	4.579427667887659	13.525200362486947
1383	0.1	0.1	0.2	20.0	1.5	4.0	30.0	4.579427667887659	13.525200362486947
10368	0.2	0.1	0.2	20.0	1.5	4.0	15.0	4.579427667887659	13.525200362486947
10369	0.2	0.1	0.2	20.0	1.5	4.0	30.0	4.579427667887659	13.525200362486947
19363	0.3	0.1	0.2	20.0	1.5	4.0	15.0	4.579427667887659	13.525200362486947
19364	0.3	0.1	0.2	20.0	1.5	4.0	30.0	4.579427667887659	13.525200362486947
7044	0.1	0.3	0.2	10.0	0.25	3.0	15.0	4.578360885780881	6.935393501078487
7045	0.1	0.3	0.2	10.0	0.25	3.0	30.0	4.578360885780881	6.935393501078487
16039	0.2	0.3	0.2	10.0	0.25	3.0	15.0	4.578360885780881	6.935393501078487
16040	0.2	0.3	0.2	10.0	0.25	3.0	30.0	4.578360885780881	6.935393501078487
25033	0.3	0.3	0.2	10.0	0.25	3.0	15.0	4.578360885780881	6.935393501078487
25034	0.3	0.3	0.2	10.0	0.25	3.0	30.0	4.578360885780881	6.935393501078487
7787	0.1	0.3	0.2	80.0	0.1	0.0	5.0	4.578358095238082	38.95960309844207
16781	0.2	0.3	0.2	80.0	0.1	0.0	5.0	4.578358095238082	38.95960309844207
25776	0.3	0.3	0.2	80.0	0.1	0.0	5.0	4.578358095238082	38.95960309844207
3249	0.1	0.2	0.1	20.0	0.25	3.0	15.0	4.577899457209468	6.330156981710814
3250	0.1	0.2	0.1	20.0	0.25	3.0	30.0	4.577899457209468	6.330156981710814
12240	0.2	0.2	0.1	20.0	0.25	3.0	15.0	4.577899457209468	6.330156981710814
12241	0.2	0.2	0.1	20.0	0.25	3.0	30.0	4.577899457209468	6.330156981710814
21235	0.3	0.2	0.1	20.0	0.25	3.0	15.0	4.577899457209468	6.330156981710814
21236	0.3	0.2	0.1	20.0	0.25	3.0	30.0	4.577899457209468	6.330156981710814
4171	0.1	0.2	0.2	10.0	1.5	4.0	5.0	4.576229890109873	9.428872303155346
13163	0.2	0.2	0.2	10.0	1.5	4.0	5.0	4.576229890109873	9.428872303155346
22156	0.3	0.2	0.2	10.0	1.5	4.0	5.0	4.576229890109873	9.428872303155346
8322	0.1	0.3	0.3	20.0	1.0	3.0	5.0	4.5751119536019305	5.725922071230314
17316	0.2	0.3	0.3	20.0	1.0	3.0	5.0	4.5751119536019305	5.725922071230314
26311	0.3	0.3	0.3	20.0	1.0	3.0	5.0	4.5751119536019305	5.725922071230314
3328	0.1	0.2	0.1	20.0	1.0	3.0	10.0	4.574368822288817	4.973287213968258
12319	0.2	0.2	0.1	20.0	1.0	3.0	10.0	4.574368822288817	4.973287213968258
21314	0.3	0.2	0.1	20.0	1.0	3.0	10.0	4.574368822288817	4.973287213968258
617	0.1	0.1	0.1	60.0	0.1	3.0	15.0	4.574093742923741	10.777837061743288
618	0.1	0.1	0.1	60.0	0.1	3.0	30.0	4.574093742923741	10.777837061743288
9603	0.2	0.1	0.1	60.0	0.1	3.0	15.0	4.574093742923741	10.777837061743288
9604	0.2	0.1	0.1	60.0	0.1	3.0	30.0	4.574093742923741	10.777837061743288
18598	0.3	0.1	0.1	60.0	0.1	3.0	15.0	4.574093742923741	10.777837061743288
18599	0.3	0.1	0.1	60.0	0.1	3.0	30.0	4.574093742923741	10.777837061743288
4291	0.1	0.2	0.2	20.0	0.5	4.0	5.0	4.5737012032411934	7.8887490802046525
13283	0.2	0.2	0.2	20.0	0.5	4.0	5.0	4.5737012032411934	7.8887490802046525
22276	0.3	0.2	0.2	20.0	0.5	4.0	5.0	4.5737012032411934	7.8887490802046525
4088	0.1	0.2	0.2	10.0	0.5	3.0	15.0	4.572200727050728	5.4272057628379695
4089	0.1	0.2	0.2	10.0	0.5	3.0	30.0	4.572200727050728	5.4272057628379695
13080	0.2	0.2	0.2	10.0	0.5	3.0	15.0	4.572200727050728	5.4272057628379695
13081	0.2	0.2	0.2	10.0	0.5	3.0	30.0	4.572200727050728	5.4272057628379695
22073	0.3	0.2	0.2	10.0	0.5	3.0	15.0	4.572200727050728	5.4272057628379695
22074	0.3	0.2	0.2	10.0	0.5	3.0	30.0	4.572200727050728	5.4272057628379695
4251	0.1	0.2	0.2	20.0	0.25	4.0	5.0	4.571731044511039	9.837978407840646
13243	0.2	0.2	0.2	20.0	0.25	4.0	5.0	4.571731044511039	9.837978407840646
22236	0.3	0.2	0.2	20.0	0.25	4.0	5.0	4.571731044511039	9.837978407840646
1417	0.1	0.1	0.2	40.0	0.1	3.0	15.0	4.5711886635586545	8.684691026525426
1418	0.1	0.1	0.2	40.0	0.1	3.0	30.0	4.5711886635586545	8.684691026525426
10403	0.2	0.1	0.2	40.0	0.1	3.0	15.0	4.5711886635586545	8.684691026525426
10404	0.2	0.1	0.2	40.0	0.1	3.0	30.0	4.5711886635586545	8.684691026525426
19397	0.3	0.1	0.2	40.0	0.1	3.0	15.0	4.5711886635586545	8.684691026525426
19398	0.3	0.1	0.2	40.0	0.1	3.0	30.0	4.5711886635586545	8.684691026525426
2727	0.1	0.1	0.3	60.0	1.0	2.0	5.0	4.57050867317865	15.959059538206585
11716	0.2	0.1	0.3	60.0	1.0	2.0	5.0	4.57050867317865	15.959059538206585
20709	0.3	0.1	0.3	60.0	1.0	2.0	5.0	4.57050867317865	15.959059538206585
1262	0.1	0.1	0.2	20.0	0.25	4.0	15.0	4.569230568320574	15.673132754601992
1263	0.1	0.1	0.2	20.0	0.25	4.0	30.0	4.569230568320574	15.673132754601992
10248	0.2	0.1	0.2	20.0	0.25	4.0	15.0	4.569230568320574	15.673132754601992
10249	0.2	0.1	0.2	20.0	0.25	4.0	30.0	4.569230568320574	15.673132754601992
19243	0.3	0.1	0.2	20.0	0.25	4.0	15.0	4.569230568320574	15.673132754601992
19244	0.3	0.1	0.2	20.0	0.25	4.0	30.0	4.569230568320574	15.673132754601992
496	0.1	0.1	0.1	40.0	0.5	3.0	10.0	4.568937076257076	8.061541327156535
9482	0.2	0.1	0.1	40.0	0.5	3.0	10.0	4.568937076257076	8.061541327156535
18477	0.3	0.1	0.1	40.0	0.5	3.0	10.0	4.568937076257076	8.061541327156535
7167	0.1	0.3	0.2	10.0	1.5	4.0	5.0	4.567521477411451	8.542832548690484
16162	0.2	0.3	0.2	10.0	1.5	4.0	5.0	4.567521477411451	8.542832548690484
25156	0.3	0.3	0.2	10.0	1.5	4.0	5.0	4.567521477411451	8.542832548690484
7047	0.1	0.3	0.2	10.0	0.25	4.0	5.0	4.56551374292373	8.470557547524335
16042	0.2	0.3	0.2	10.0	0.25	4.0	5.0	4.56551374292373	8.470557547524335
25036	0.3	0.3	0.2	10.0	0.25	4.0	5.0	4.56551374292373	8.470557547524335
5478	0.1	0.2	0.3	40.0	0.5	1.0	15.0	4.565254494764489	15.90366690082567
5479	0.1	0.2	0.3	40.0	0.5	1.0	30.0	4.565254494764489	15.90366690082567
14470	0.2	0.2	0.3	40.0	0.5	1.0	15.0	4.565254494764489	15.90366690082567
14471	0.2	0.2	0.3	40.0	0.5	1.0	30.0	4.565254494764489	15.90366690082567
23463	0.3	0.2	0.3	40.0	0.5	1.0	15.0	4.565254494764489	15.90366690082567
23464	0.3	0.2	0.3	40.0	0.5	1.0	30.0	4.565254494764489	15.90366690082567
3292	0.1	0.2	0.1	20.0	0.5	4.0	5.0	4.564227869907866	7.029511465327975
12283	0.2	0.2	0.1	20.0	0.5	4.0	5.0	4.564227869907866	7.029511465327975
21278	0.3	0.2	0.1	20.0	0.5	4.0	5.0	4.564227869907866	7.029511465327975
3372	0.1	0.2	0.1	20.0	1.5	4.0	5.0	4.564173593813578	8.804015208006305
12363	0.2	0.2	0.1	20.0	1.5	4.0	5.0	4.564173593813578	8.804015208006305
21358	0.3	0.2	0.1	20.0	1.5	4.0	5.0	4.564173593813578	8.804015208006305
3168	0.1	0.2	0.1	10.0	1.5	3.0	10.0	4.563400260480255	8.049104416443033
12159	0.2	0.2	0.1	10.0	1.5	3.0	10.0	4.563400260480255	8.049104416443033
21154	0.3	0.2	0.1	10.0	1.5	3.0	10.0	4.563400260480255	8.049104416443033
6087	0.1	0.3	0.1	10.0	0.5	4.0	5.0	4.562110568320555	5.66471953157495
15083	0.2	0.3	0.1	10.0	0.5	4.0	5.0	4.562110568320555	5.66471953157495
24076	0.3	0.3	0.1	10.0	0.5	4.0	5.0	4.562110568320555	5.66471953157495
7398	0.1	0.3	0.2	40.0	0.1	2.0	10.0	4.561764377844369	7.509327578316576
16392	0.2	0.3	0.2	40.0	0.1	2.0	10.0	4.561764377844369	7.509327578316576
25387	0.3	0.3	0.2	40.0	0.1	2.0	10.0	4.561764377844369	7.509327578316576
7087	0.1	0.3	0.2	10.0	0.5	4.0	5.0	4.56023945720944	6.511835039844966
16082	0.2	0.3	0.2	10.0	0.5	4.0	5.0	4.56023945720944	6.511835039844966
25076	0.3	0.3	0.2	10.0	0.5	4.0	5.0	4.56023945720944	6.511835039844966
4791	0.1	0.2	0.2	80.0	0.1	0.0	5.0	4.559134920634909	39.251754364676025
13783	0.2	0.2	0.2	80.0	0.1	0.0	5.0	4.559134920634909	39.251754364676025
22776	0.3	0.2	0.2	80.0	0.1	0.0	5.0	4.559134920634909	39.251754364676025
6047	0.1	0.3	0.1	10.0	0.25	4.0	5.0	4.5582515207015115	7.262933113927789
15043	0.2	0.3	0.1	10.0	0.25	4.0	5.0	4.5582515207015115	7.262933113927789
24036	0.3	0.3	0.1	10.0	0.25	4.0	5.0	4.5582515207015115	7.262933113927789
3089	0.1	0.2	0.1	10.0	0.5	3.0	15.0	4.557405171495181	4.852381265221346
3090	0.1	0.2	0.1	10.0	0.5	3.0	30.0	4.557405171495181	4.852381265221346
12080	0.2	0.2	0.1	10.0	0.5	3.0	15.0	4.557405171495181	4.852381265221346
12081	0.2	0.2	0.1	10.0	0.5	3.0	30.0	4.557405171495181	4.852381265221346
21075	0.3	0.2	0.1	10.0	0.5	3.0	15.0	4.557405171495181	4.852381265221346
21076	0.3	0.2	0.1	10.0	0.5	3.0	30.0	4.557405171495181	4.852381265221346
4288	0.1	0.2	0.2	20.0	0.5	3.0	15.0	4.55575406038406	5.441884596279
4289	0.1	0.2	0.2	20.0	0.5	3.0	30.0	4.55575406038406	5.441884596279
13280	0.2	0.2	0.2	20.0	0.5	3.0	15.0	4.55575406038406	5.441884596279
13281	0.2	0.2	0.2	20.0	0.5	3.0	30.0	4.55575406038406	5.441884596279
22273	0.3	0.2	0.2	20.0	0.5	3.0	15.0	4.55575406038406	5.441884596279
22274	0.3	0.2	0.2	20.0	0.5	3.0	30.0	4.55575406038406	5.441884596279
6123	0.1	0.3	0.1	10.0	1.0	3.0	10.0	4.554456917526905	4.361289735518183
15119	0.2	0.3	0.1	10.0	1.0	3.0	10.0	4.554456917526905	4.361289735518183
24112	0.3	0.3	0.1	10.0	1.0	3.0	10.0	4.554456917526905	4.361289735518183
3252	0.1	0.2	0.1	20.0	0.25	4.0	5.0	4.553124377844378	8.618120621436287
12243	0.2	0.2	0.1	20.0	0.25	4.0	5.0	4.553124377844378	8.618120621436287
21238	0.3	0.2	0.1	20.0	0.25	4.0	5.0	4.553124377844378	8.618120621436287
1696	0.1	0.1	0.2	60.0	0.5	3.0	10.0	4.552553266733252	12.33530237541562
10682	0.2	0.1	0.2	60.0	0.5	3.0	10.0	4.552553266733252	12.33530237541562
19676	0.3	0.1	0.2	60.0	0.5	3.0	10.0	4.552553266733252	12.33530237541562
7724	0.1	0.3	0.2	60.0	1.0	3.0	15.0	4.552159774669757	6.487915177673578
7725	0.1	0.3	0.2	60.0	1.0	3.0	30.0	4.552159774669757	6.487915177673578
16718	0.2	0.3	0.2	60.0	1.0	3.0	15.0	4.552159774669757	6.487915177673578
16719	0.2	0.3	0.2	60.0	1.0	3.0	30.0	4.552159774669757	6.487915177673578
25713	0.3	0.3	0.2	60.0	1.0	3.0	15.0	4.552159774669757	6.487915177673578
25714	0.3	0.3	0.2	60.0	1.0	3.0	30.0	4.552159774669757	6.487915177673578
2130	0.1	0.1	0.3	10.0	1.0	2.0	15.0	4.551807136197122	10.792815493335093
2131	0.1	0.1	0.3	10.0	1.0	2.0	30.0	4.551807136197122	10.792815493335093
11118	0.2	0.1	0.3	10.0	1.0	2.0	15.0	4.551807136197122	10.792815493335093
11119	0.2	0.1	0.3	10.0	1.0	2.0	30.0	4.551807136197122	10.792815493335093
20112	0.3	0.1	0.3	10.0	1.0	2.0	15.0	4.551807136197122	10.792815493335093
20113	0.3	0.1	0.3	10.0	1.0	2.0	30.0	4.551807136197122	10.792815493335093
2532	0.1	0.1	0.3	40.0	1.0	3.0	5.0	4.551422905982887	9.380260569575523
11521	0.2	0.1	0.3	40.0	1.0	3.0	5.0	4.551422905982887	9.380260569575523
20514	0.3	0.1	0.3	40.0	1.0	3.0	5.0	4.551422905982887	9.380260569575523
6044	0.1	0.3	0.1	10.0	0.25	3.0	15.0	4.5491986635586645	5.829804202484368
6045	0.1	0.3	0.1	10.0	0.25	3.0	30.0	4.5491986635586645	5.829804202484368
15040	0.2	0.3	0.1	10.0	0.25	3.0	15.0	4.5491986635586645	5.829804202484368
15041	0.2	0.3	0.1	10.0	0.25	3.0	30.0	4.5491986635586645	5.829804202484368
24033	0.3	0.3	0.1	10.0	0.25	3.0	15.0	4.5491986635586645	5.829804202484368
24034	0.3	0.3	0.1	10.0	0.25	3.0	30.0	4.5491986635586645	5.829804202484368
7244	0.1	0.3	0.2	20.0	0.25	3.0	15.0	4.548136441336436	6.958161586588396
7245	0.1	0.3	0.2	20.0	0.25	3.0	30.0	4.548136441336436	6.958161586588396
16239	0.2	0.3	0.2	20.0	0.25	3.0	15.0	4.548136441336436	6.958161586588396
16240	0.2	0.3	0.2	20.0	0.25	3.0	30.0	4.548136441336436	6.958161586588396
25233	0.3	0.3	0.2	20.0	0.25	3.0	15.0	4.548136441336436	6.958161586588396
25234	0.3	0.3	0.2	20.0	0.25	3.0	30.0	4.548136441336436	6.958161586588396
1460	0.1	0.1	0.2	40.0	0.25	4.0	5.0	4.547587234987231	14.737693176855398
10446	0.2	0.1	0.2	40.0	0.25	4.0	5.0	4.547587234987231	14.737693176855398
19440	0.3	0.1	0.2	40.0	0.25	4.0	5.0	4.547587234987231	14.737693176855398
5477	0.1	0.2	0.3	40.0	0.5	1.0	10.0	4.545964494764492	16.41254166791149
14469	0.2	0.2	0.3	40.0	0.5	1.0	10.0	4.545964494764492	16.41254166791149
23462	0.3	0.2	0.3	40.0	0.5	1.0	10.0	4.545964494764492	16.41254166791149
6367	0.1	0.3	0.1	20.0	1.5	4.0	5.0	4.5456762922262675	7.960003218963724
15362	0.2	0.3	0.1	20.0	1.5	4.0	5.0	4.5456762922262675	7.960003218963724
24356	0.3	0.3	0.1	20.0	1.5	4.0	5.0	4.5456762922262675	7.960003218963724
4371	0.1	0.2	0.2	20.0	1.5	4.0	5.0	4.544961001220982	9.465985285448484
13363	0.2	0.2	0.2	20.0	1.5	4.0	5.0	4.544961001220982	9.465985285448484
22356	0.3	0.2	0.2	20.0	1.5	4.0	5.0	4.544961001220982	9.465985285448484
2170	0.1	0.1	0.3	10.0	1.5	2.0	15.0	4.54437655418654	12.332662799921138
2171	0.1	0.1	0.3	10.0	1.5	2.0	30.0	4.54437655418654	12.332662799921138
11158	0.2	0.1	0.3	10.0	1.5	2.0	15.0	4.54437655418654	12.332662799921138
11159	0.2	0.1	0.3	10.0	1.5	2.0	30.0	4.54437655418654	12.332662799921138
20152	0.3	0.1	0.3	10.0	1.5	2.0	15.0	4.54437655418654	12.332662799921138
20153	0.3	0.1	0.3	10.0	1.5	2.0	30.0	4.54437655418654	12.332662799921138
3603	0.1	0.2	0.1	60.0	0.1	2.0	10.0	4.542243584193582	9.07296704569573
12594	0.2	0.2	0.1	60.0	0.1	2.0	10.0	4.542243584193582	9.07296704569573
21587	0.3	0.2	0.1	60.0	0.1	2.0	10.0	4.542243584193582	9.07296704569573
2329	0.1	0.1	0.3	20.0	1.0	2.0	15.0	4.541473802863788	10.781229396372106
2330	0.1	0.1	0.3	20.0	1.0	2.0	30.0	4.541473802863788	10.781229396372106
11318	0.2	0.1	0.3	20.0	1.0	2.0	15.0	4.541473802863788	10.781229396372106
11319	0.2	0.1	0.3	20.0	1.0	2.0	30.0	4.541473802863788	10.781229396372106
20311	0.3	0.1	0.3	20.0	1.0	2.0	15.0	4.541473802863788	10.781229396372106
20312	0.3	0.1	0.3	20.0	1.0	2.0	30.0	4.541473802863788	10.781229396372106
3289	0.1	0.2	0.1	20.0	0.5	3.0	15.0	4.539758504828513	4.87111028393323
3290	0.1	0.2	0.1	20.0	0.5	3.0	30.0	4.539758504828513	4.87111028393323
12280	0.2	0.2	0.1	20.0	0.5	3.0	15.0	4.539758504828513	4.87111028393323
12281	0.2	0.2	0.1	20.0	0.5	3.0	30.0	4.539758504828513	4.87111028393323
21275	0.3	0.2	0.1	20.0	0.5	3.0	15.0	4.539758504828513	4.87111028393323
21276	0.3	0.2	0.1	20.0	0.5	3.0	30.0	4.539758504828513	4.87111028393323
1022	0.1	0.1	0.2	10.0	0.1	4.0	15.0	4.539072790542797	14.14391232471267
1023	0.1	0.1	0.2	10.0	0.1	4.0	30.0	4.539072790542797	14.14391232471267
10008	0.2	0.1	0.2	10.0	0.1	4.0	15.0	4.539072790542797	14.14391232471267
10009	0.2	0.1	0.2	10.0	0.1	4.0	30.0	4.539072790542797	14.14391232471267
19003	0.3	0.1	0.2	10.0	0.1	4.0	15.0	4.539072790542797	14.14391232471267
19004	0.3	0.1	0.2	10.0	0.1	4.0	30.0	4.539072790542797	14.14391232471267
3368	0.1	0.2	0.1	20.0	1.5	3.0	10.0	4.538320260480254	8.070061359701311
12359	0.2	0.2	0.1	20.0	1.5	3.0	10.0	4.538320260480254	8.070061359701311
21354	0.3	0.2	0.1	20.0	1.5	3.0	10.0	4.538320260480254	8.070061359701311
1657	0.1	0.1	0.2	60.0	0.25	3.0	15.0	4.53604263181262	13.697470010212696
1658	0.1	0.1	0.2	60.0	0.25	3.0	30.0	4.53604263181262	13.697470010212696
10643	0.2	0.1	0.2	60.0	0.25	3.0	15.0	4.53604263181262	13.697470010212696
10644	0.2	0.1	0.2	60.0	0.25	3.0	30.0	4.53604263181262	13.697470010212696
19637	0.3	0.1	0.2	60.0	0.25	3.0	15.0	4.53604263181262	13.697470010212696
19638	0.3	0.1	0.2	60.0	0.25	3.0	30.0	4.53604263181262	13.697470010212696
6163	0.1	0.3	0.1	10.0	1.5	3.0	10.0	4.5343305779405645	7.490860143244712
15158	0.2	0.3	0.1	10.0	1.5	3.0	10.0	4.5343305779405645	7.490860143244712
24152	0.3	0.3	0.1	10.0	1.5	3.0	10.0	4.5343305779405645	7.490860143244712
2369	0.1	0.1	0.3	20.0	1.5	2.0	15.0	4.533909887519872	12.329798864677683
2370	0.1	0.1	0.3	20.0	1.5	2.0	30.0	4.533909887519872	12.329798864677683
11358	0.2	0.1	0.3	20.0	1.5	2.0	15.0	4.533909887519872	12.329798864677683
11359	0.2	0.1	0.3	20.0	1.5	2.0	30.0	4.533909887519872	12.329798864677683
20351	0.3	0.1	0.3	20.0	1.5	2.0	15.0	4.533909887519872	12.329798864677683
20352	0.3	0.1	0.3	20.0	1.5	2.0	30.0	4.533909887519872	12.329798864677683
1500	0.1	0.1	0.2	40.0	0.5	4.0	5.0	4.532985171495162	12.88783034630116
10486	0.2	0.1	0.2	40.0	0.5	4.0	5.0	4.532985171495162	12.88783034630116
19480	0.3	0.1	0.2	40.0	0.5	4.0	5.0	4.532985171495162	12.88783034630116
4403	0.1	0.2	0.2	40.0	0.1	2.0	15.0	4.5327458064158	7.065699160954323
4404	0.1	0.2	0.2	40.0	0.1	2.0	30.0	4.5327458064158	7.065699160954323
13395	0.2	0.2	0.2	40.0	0.1	2.0	15.0	4.5327458064158	7.065699160954323
13396	0.2	0.2	0.2	40.0	0.1	2.0	30.0	4.5327458064158	7.065699160954323
22388	0.3	0.2	0.2	40.0	0.1	2.0	15.0	4.5327458064158	7.065699160954323
22389	0.3	0.2	0.2	40.0	0.1	2.0	30.0	4.5327458064158	7.065699160954323
2682	0.1	0.1	0.3	60.0	0.5	1.0	5.0	4.532710582010568	25.939222959342064
11671	0.2	0.1	0.3	60.0	0.5	1.0	5.0	4.532710582010568	25.939222959342064
20664	0.3	0.1	0.3	60.0	0.5	1.0	5.0	4.532710582010568	25.939222959342064
1222	0.1	0.1	0.2	20.0	0.1	4.0	15.0	4.530981679431686	14.148437250620482
1223	0.1	0.1	0.2	20.0	0.1	4.0	30.0	4.530981679431686	14.148437250620482
10208	0.2	0.1	0.2	20.0	0.1	4.0	15.0	4.530981679431686	14.148437250620482
10209	0.2	0.1	0.2	20.0	0.1	4.0	30.0	4.530981679431686	14.148437250620482
19203	0.3	0.1	0.2	20.0	0.1	4.0	15.0	4.530981679431686	14.148437250620482
19204	0.3	0.1	0.2	20.0	0.1	4.0	30.0	4.530981679431686	14.148437250620482
417	0.1	0.1	0.1	40.0	0.1	3.0	15.0	4.528984219114222	7.201299767387012
418	0.1	0.1	0.1	40.0	0.1	3.0	30.0	4.528984219114222	7.201299767387012
9403	0.2	0.1	0.1	40.0	0.1	3.0	15.0	4.528984219114222	7.201299767387012
9404	0.2	0.1	0.1	40.0	0.1	3.0	30.0	4.528984219114222	7.201299767387012
18398	0.3	0.1	0.1	40.0	0.1	3.0	15.0	4.528984219114222	7.201299767387012
18399	0.3	0.1	0.1	40.0	0.1	3.0	30.0	4.528984219114222	7.201299767387012
8474	0.1	0.3	0.3	40.0	0.5	1.0	15.0	4.528699256669251	15.814130385118949
8475	0.1	0.3	0.3	40.0	0.5	1.0	30.0	4.528699256669251	15.814130385118949
17468	0.2	0.3	0.3	40.0	0.5	1.0	15.0	4.528699256669251	15.814130385118949
17469	0.2	0.3	0.3	40.0	0.5	1.0	30.0	4.528699256669251	15.814130385118949
26463	0.3	0.3	0.3	40.0	0.5	1.0	15.0	4.528699256669251	15.814130385118949
26464	0.3	0.3	0.3	40.0	0.5	1.0	30.0	4.528699256669251	15.814130385118949
1496	0.1	0.1	0.2	40.0	0.5	3.0	10.0	4.528539298479289	9.143097219044726
10482	0.2	0.1	0.2	40.0	0.5	3.0	10.0	4.528539298479289	9.143097219044726
19476	0.3	0.1	0.2	40.0	0.5	3.0	10.0	4.528539298479289	9.143097219044726
1999	0.1	0.1	0.3	10.0	0.1	0.0	10.0	4.527083162393158	34.1856587446459
10987	0.2	0.1	0.3	10.0	0.1	0.0	10.0	4.527083162393158	34.1856587446459
19981	0.3	0.1	0.3	10.0	0.1	0.0	10.0	4.527083162393158	34.1856587446459
460	0.1	0.1	0.1	40.0	0.25	4.0	5.0	4.52554945720946	13.027711921099483
9446	0.2	0.1	0.1	40.0	0.25	4.0	5.0	4.52554945720946	13.027711921099483
18441	0.3	0.1	0.1	40.0	0.25	4.0	5.0	4.52554945720946	13.027711921099483
5633	0.1	0.2	0.3	60.0	0.25	0.0	15.0	4.520742792022786	28.13477433387593
5634	0.1	0.2	0.3	60.0	0.25	0.0	30.0	4.520742792022786	28.13477433387593
14625	0.2	0.2	0.3	60.0	0.25	0.0	15.0	4.520742792022786	28.13477433387593
14626	0.2	0.2	0.3	60.0	0.25	0.0	30.0	4.520742792022786	28.13477433387593
23618	0.3	0.2	0.3	60.0	0.25	0.0	15.0	4.520742792022786	28.13477433387593
23619	0.3	0.2	0.3	60.0	0.25	0.0	30.0	4.520742792022786	28.13477433387593
500	0.1	0.1	0.1	40.0	0.5	4.0	5.0	4.520080727050727	11.538558772981558
9486	0.2	0.1	0.1	40.0	0.5	4.0	5.0	4.520080727050727	11.538558772981558
18481	0.3	0.1	0.1	40.0	0.5	4.0	5.0	4.520080727050727	11.538558772981558
7367	0.1	0.3	0.2	20.0	1.5	4.0	5.0	4.519185921855895	8.60082707678266
16361	0.2	0.3	0.2	20.0	1.5	4.0	5.0	4.519185921855895	8.60082707678266
25356	0.3	0.3	0.2	20.0	1.5	4.0	5.0	4.519185921855895	8.60082707678266
2198	0.1	0.1	0.3	20.0	0.1	0.0	10.0	4.518727606837602	34.171253370925214
11187	0.2	0.1	0.3	20.0	0.1	0.0	10.0	4.518727606837602	34.171253370925214
20180	0.3	0.1	0.3	20.0	0.1	0.0	10.0	4.518727606837602	34.171253370925214
6244	0.1	0.3	0.1	20.0	0.25	3.0	15.0	4.51777421911422	5.855293562189263
6245	0.1	0.3	0.1	20.0	0.25	3.0	30.0	4.51777421911422	5.855293562189263
15239	0.2	0.3	0.1	20.0	0.25	3.0	15.0	4.51777421911422	5.855293562189263
15240	0.2	0.3	0.1	20.0	0.25	3.0	30.0	4.51777421911422	5.855293562189263
24233	0.3	0.3	0.1	20.0	0.25	3.0	15.0	4.51777421911422	5.855293562189263
24234	0.3	0.3	0.1	20.0	0.25	3.0	30.0	4.51777421911422	5.855293562189263
8473	0.1	0.3	0.3	40.0	0.5	1.0	10.0	4.516969256669252	16.222957599928524
17467	0.2	0.3	0.3	40.0	0.5	1.0	10.0	4.516969256669252	16.222957599928524
26462	0.3	0.3	0.3	40.0	0.5	1.0	10.0	4.516969256669252	16.222957599928524
7247	0.1	0.3	0.2	20.0	0.25	4.0	5.0	4.516622631812618	8.533171393555254
16242	0.2	0.3	0.2	20.0	0.25	4.0	5.0	4.516622631812618	8.533171393555254
25236	0.3	0.3	0.2	20.0	0.25	4.0	5.0	4.516622631812618	8.533171393555254
2638	0.1	0.1	0.3	60.0	0.25	0.0	10.0	4.51661686609686	36.05264044642876
11627	0.2	0.1	0.3	60.0	0.25	0.0	10.0	4.51661686609686	36.05264044642876
20620	0.3	0.1	0.3	60.0	0.25	0.0	10.0	4.51661686609686	36.05264044642876
6287	0.1	0.3	0.1	20.0	0.5	4.0	5.0	4.515130568320555	5.737816057211407
15282	0.2	0.3	0.1	20.0	0.5	4.0	5.0	4.515130568320555	5.737816057211407
24276	0.3	0.3	0.1	20.0	0.5	4.0	5.0	4.515130568320555	5.737816057211407
7287	0.1	0.3	0.2	20.0	0.5	4.0	5.0	4.51445945720944	6.580282493184112
16282	0.2	0.3	0.2	20.0	0.5	4.0	5.0	4.51445945720944	6.580282493184112
25276	0.3	0.3	0.2	20.0	0.5	4.0	5.0	4.51445945720944	6.580282493184112
7084	0.1	0.3	0.2	10.0	0.5	3.0	15.0	4.511442155622149	4.930789092439013
7085	0.1	0.3	0.2	10.0	0.5	3.0	30.0	4.511442155622149	4.930789092439013
16079	0.2	0.3	0.2	10.0	0.5	3.0	15.0	4.511442155622149	4.930789092439013
16080	0.2	0.3	0.2	10.0	0.5	3.0	30.0	4.511442155622149	4.930789092439013
25073	0.3	0.3	0.2	10.0	0.5	3.0	15.0	4.511442155622149	4.930789092439013
