	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
16487	16487.0	0.2	0.3	0.2	40.0	0.5	1.0	15.0	5.810500000000003	43.37743974999972
16488	16488.0	0.2	0.3	0.2	40.0	0.5	1.0	30.0	5.810500000000003	43.37743974999972
16060	16060.0	0.2	0.3	0.2	10.0	0.25	4.0	5.0	5.808749999999996	30.623748437499867
6537	6537.0	0.1	0.3	0.1	40.0	1.0	3.0	15.0	5.807999999999996	35.43003600000009
6538	6538.0	0.1	0.3	0.1	40.0	1.0	3.0	30.0	5.807999999999996	35.43003600000009
1421	1421.0	0.1	0.1	0.2	40.0	0.1	4.0	10.0	5.807750000000011	28.84316493750006
15531	15531.0	0.2	0.3	0.1	40.0	1.0	2.0	10.0	5.807249999999995	40.043372437499904
16482	16482.0	0.2	0.3	0.2	40.0	0.5	0.0	15.0	5.807000000000003	43.40725099999993
16483	16483.0	0.2	0.3	0.2	40.0	0.5	0.0	30.0	5.807000000000003	43.40725099999993
2766	2766.0	0.1	0.1	0.3	60.0	1.5	1.0	10.0	5.806750000000012	53.08907943750019
12619	12619.0	0.2	0.2	0.1	60.0	0.1	3.0	60.0	5.805500000000018	32.40181974999999
11287	11287.0	0.2	0.1	0.3	20.0	0.5	1.0	15.0	5.804750000000009	42.988952437499975
11288	11288.0	0.2	0.1	0.3	20.0	0.5	1.0	30.0	5.804750000000009	42.988952437499975
6136	6136.0	0.1	0.3	0.1	10.0	1.0	3.0	10.0	5.804749999999993	33.03000243749998
22681	22681.0	0.3	0.2	0.2	60.0	0.5	0.0	10.0	5.804250000000017	46.30795693750001
2761	2761.0	0.1	0.1	0.3	60.0	1.5	0.0	10.0	5.804250000000012	53.109606937500146
17365	17365.0	0.2	0.3	0.3	20.0	1.5	1.0	5.0	5.803999999999999	46.98453400000003
17360	17360.0	0.2	0.3	0.3	20.0	1.5	0.0	5.0	5.803999999999999	46.98453400000003
7052	7052.0	0.1	0.3	0.2	10.0	0.25	2.0	15.0	5.803000000000004	41.119441000000016
7053	7053.0	0.1	0.3	0.2	10.0	0.25	2.0	30.0	5.803000000000004	41.119441000000016
15042	15042.0	0.2	0.3	0.1	10.0	0.25	0.0	15.0	5.802500000000013	41.225293749999956
15043	15043.0	0.2	0.3	0.1	10.0	0.25	0.0	30.0	5.802500000000013	41.225293749999956
11282	11282.0	0.2	0.1	0.3	20.0	0.5	0.0	15.0	5.802250000000011	43.00946993749988
11283	11283.0	0.2	0.1	0.3	20.0	0.5	0.0	30.0	5.802250000000011	43.00946993749988
3416	3416.0	0.1	0.2	0.1	40.0	0.1	3.0	10.0	5.802000000000006	17.421446000000074
2974	2974.0	0.1	0.1	0.3	80.0	1.5	2.0	60.0	5.801000000000016	68.87349900000005
20529	20529.0	0.3	0.1	0.3	40.0	1.0	1.0	60.0	5.801000000000004	45.526299
15099	15099.0	0.2	0.3	0.1	10.0	0.5	3.0	60.0	5.800500000000004	35.75104975000005
7060	7060.0	0.1	0.3	0.2	10.0	0.25	4.0	5.0	5.799499999999997	30.956399749999928
20524	20524.0	0.3	0.1	0.3	40.0	1.0	0.0	60.0	5.798500000000003	45.54679775000006
23379	23379.0	0.3	0.2	0.3	20.0	1.5	3.0	60.0	5.797249999999998	44.33246743750006
21980	21980.0	0.3	0.2	0.1	80.0	1.5	4.0	5.0	5.796750000000016	56.03076443749975
15930	15930.0	0.2	0.3	0.1	80.0	1.0	2.0	5.0	5.79675	57.645314437500026
1817	1817.0	0.1	0.1	0.2	80.0	0.1	3.0	15.0	5.795750000000015	47.775806937500086
1818	1818.0	0.1	0.1	0.2	80.0	0.1	3.0	30.0	5.795750000000015	47.775806937500086
901	901.0	0.1	0.1	0.1	80.0	0.5	4.0	10.0	5.795000000000015	43.616625000000084
4902	4902.0	0.1	0.2	0.2	80.0	0.5	4.0	15.0	5.794500000000015	41.77776974999997
4903	4903.0	0.1	0.2	0.2	80.0	0.5	4.0	30.0	5.794500000000015	41.77776974999997
22737	22737.0	0.3	0.2	0.2	60.0	1.0	3.0	15.0	5.79350000000001	39.539807750000094
22738	22738.0	0.3	0.2	0.2	60.0	1.0	3.0	30.0	5.79350000000001	39.539807750000094
11779	11779.0	0.2	0.1	0.3	60.0	1.5	3.0	60.0	5.792750000000012	49.00512243750004
21776	21776.0	0.3	0.2	0.1	60.0	1.5	3.0	10.0	5.79200000000001	43.2405359999999
20770	20770.0	0.3	0.1	0.3	60.0	1.5	2.0	5.0	5.791750000000012	54.177056937500055
23045	23045.0	0.3	0.2	0.3	10.0	0.25	1.0	5.0	5.7895000000000145	48.22198975000012
13021	13021.0	0.2	0.2	0.2	10.0	0.1	4.0	10.0	5.78925000000001	26.159009437500007
4615	4615.0	0.1	0.2	0.2	60.0	0.1	3.0	5.0	5.78925000000001	34.045859437500006
2182	2182.0	0.1	0.1	0.3	10.0	1.5	4.0	15.0	5.7882500000000086	43.19238693750014
2183	2183.0	0.1	0.1	0.3	10.0	1.5	4.0	30.0	5.7882500000000086	43.19238693750014
9901	9901.0	0.2	0.1	0.1	80.0	0.5	4.0	10.0	5.7880000000000145	43.17545599999993
20055	20055.0	0.3	0.1	0.3	10.0	0.25	3.0	5.0	5.787750000000005	47.7581249375
11182	11182.0	0.2	0.1	0.3	10.0	1.5	4.0	15.0	5.787500000000009	42.87034375000013
11183	11183.0	0.2	0.1	0.3	10.0	1.5	4.0	30.0	5.787500000000009	42.87034375000013
23129	23129.0	0.3	0.2	0.3	10.0	1.0	1.0	60.0	5.787250000000004	44.26211243750009
5532	5532.0	0.1	0.2	0.3	40.0	1.0	2.0	15.0	5.787250000000003	35.7216124375002
5533	5533.0	0.1	0.2	0.3	40.0	1.0	2.0	30.0	5.787250000000003	35.7216124375002
1611	1611.0	0.1	0.1	0.2	60.0	0.1	2.0	10.0	5.786750000000015	42.229799437500034
15260	15260.0	0.2	0.3	0.1	20.0	0.25	4.0	5.0	5.786249999999996	30.75073593750012
2382	2382.0	0.1	0.1	0.3	20.0	1.5	4.0	15.0	5.785750000000007	43.18877193750001
2383	2383.0	0.1	0.1	0.3	20.0	1.5	4.0	30.0	5.785750000000007	43.18877193750001
25367	25367.0	0.3	0.3	0.2	20.0	1.5	1.0	15.0	5.785250000000002	47.80300743750009
25368	25368.0	0.3	0.3	0.2	20.0	1.5	1.0	30.0	5.785250000000002	47.80300743750009
815	815.0	0.1	0.1	0.1	80.0	0.1	3.0	5.0	5.7850000000000135	50.348975000000024
21417	21417.0	0.3	0.2	0.1	40.0	0.1	3.0	15.0	5.78500000000001	11.523974999999986
21418	21418.0	0.3	0.2	0.1	40.0	0.1	3.0	30.0	5.78500000000001	11.523974999999986
23040	23040.0	0.3	0.2	0.3	10.0	0.25	0.0	5.0	5.784250000000014	48.26647693750004
6260	6260.0	0.1	0.3	0.1	20.0	0.25	4.0	5.0	5.783999999999997	31.048244000000054
23179	23179.0	0.3	0.2	0.3	10.0	1.5	3.0	60.0	5.783249999999999	44.382694437499985
5337	5337.0	0.1	0.2	0.3	20.0	1.0	3.0	15.0	5.783000000000002	34.35286099999995
5338	5338.0	0.1	0.2	0.3	20.0	1.0	3.0	30.0	5.783000000000002	34.35286099999995
7259	7259.0	0.1	0.3	0.2	20.0	0.25	3.0	60.0	5.782999999999994	40.43111100000011
19691	19691.0	0.3	0.1	0.2	60.0	0.5	2.0	10.0	5.782500000000014	45.72109375000003
6252	6252.0	0.1	0.3	0.1	20.0	0.25	2.0	15.0	5.782500000000007	41.46604375
6253	6253.0	0.1	0.3	0.1	20.0	0.25	2.0	30.0	5.782500000000007	41.46604375
7144	7144.0	0.1	0.3	0.2	10.0	1.0	4.0	60.0	5.7825000000000015	34.79099375000003
16144	16144.0	0.2	0.3	0.2	10.0	1.0	4.0	60.0	5.7825000000000015	34.346743750000016
23329	23329.0	0.3	0.2	0.3	20.0	1.0	1.0	60.0	5.782250000000005	44.302409937499995
23124	23124.0	0.3	0.2	0.3	10.0	1.0	0.0	60.0	5.782000000000005	44.306575999999865
8365	8365.0	0.1	0.3	0.3	20.0	1.5	1.0	5.0	5.7817500000000015	47.3510919375
8360	8360.0	0.1	0.3	0.3	20.0	1.5	0.0	5.0	5.7817500000000015	47.3510919375
25362	25362.0	0.3	0.3	0.2	20.0	1.5	0.0	15.0	5.7817500000000015	47.832641937500064
25363	25363.0	0.3	0.3	0.2	20.0	1.5	0.0	30.0	5.7817500000000015	47.832641937500064
11382	11382.0	0.2	0.1	0.3	20.0	1.5	4.0	15.0	5.781000000000009	42.88178899999977
11383	11383.0	0.2	0.1	0.3	20.0	1.5	4.0	30.0	5.781000000000009	42.88178899999977
13902	13902.0	0.2	0.2	0.2	80.0	0.5	4.0	15.0	5.7807500000000145	41.38490443749993
13903	13903.0	0.2	0.2	0.2	80.0	0.5	4.0	30.0	5.7807500000000145	41.38490443749993
20255	20255.0	0.3	0.1	0.3	20.0	0.25	3.0	5.0	5.780500000000006	47.76751974999982
6047	6047.0	0.1	0.3	0.1	10.0	0.25	1.0	15.0	5.779500000000009	41.54892975000018
6048	6048.0	0.1	0.3	0.1	10.0	0.25	1.0	30.0	5.779500000000009	41.54892975000018
5126	5126.0	0.1	0.2	0.3	10.0	1.0	1.0	10.0	5.7795000000000005	38.21717975000017
10815	10815.0	0.2	0.1	0.2	80.0	0.1	3.0	5.0	5.779250000000012	49.9045944375001
18937	18937.0	0.3	0.1	0.1	80.0	1.0	3.0	15.0	5.778500000000016	53.411237749999955
18938	18938.0	0.3	0.1	0.1	80.0	1.0	3.0	30.0	5.778500000000016	53.411237749999955
23324	23324.0	0.3	0.2	0.3	20.0	1.0	0.0	60.0	5.777000000000005	44.34682099999996
5137	5137.0	0.1	0.2	0.3	10.0	1.0	3.0	15.0	5.777000000000003	34.38292100000002
5138	5138.0	0.1	0.2	0.3	10.0	1.0	3.0	30.0	5.777000000000003	34.38292100000002
20132	20132.0	0.3	0.1	0.3	10.0	1.0	2.0	15.0	5.775750000000005	44.275936937500084
20133	20133.0	0.3	0.1	0.3	10.0	1.0	2.0	30.0	5.775750000000005	44.275936937500084
20572	20572.0	0.3	0.1	0.3	40.0	1.5	2.0	15.0	5.7757499999999995	46.230386937500086
20573	20573.0	0.3	0.1	0.3	40.0	1.5	2.0	30.0	5.7757499999999995	46.230386937500086
5121	5121.0	0.1	0.2	0.3	10.0	1.0	0.0	10.0	5.774249999999999	38.26156193749988
13221	13221.0	0.2	0.2	0.2	20.0	0.1	4.0	10.0	5.77400000000001	26.206274000000054
25250	25250.0	0.3	0.3	0.2	20.0	0.25	2.0	5.0	5.773250000000003	44.92040943749996
19699	19699.0	0.3	0.1	0.2	60.0	0.5	3.0	60.0	5.772750000000014	42.87313243750006
6042	6042.0	0.1	0.3	0.1	10.0	0.25	0.0	15.0	5.77075000000001	41.62286943749986
6043	6043.0	0.1	0.3	0.1	10.0	0.25	0.0	30.0	5.77075000000001	41.62286943749986
20332	20332.0	0.3	0.1	0.3	20.0	1.0	2.0	15.0	5.770750000000004	44.31611943749991
20333	20333.0	0.3	0.1	0.3	20.0	1.0	2.0	30.0	5.770750000000004	44.31611943749991
24045	24045.0	0.3	0.3	0.1	10.0	0.25	1.0	5.0	5.770500000000012	45.12752974999999
22976	22976.0	0.3	0.2	0.2	80.0	1.5	3.0	10.0	5.770500000000011	56.0939297500001
6930	6930.0	0.1	0.3	0.1	80.0	1.0	2.0	5.0	5.770000000000001	58.22359999999989
2969	2969.0	0.1	0.1	0.3	80.0	1.5	1.0	60.0	5.769750000000016	69.07500993749973
24169	24169.0	0.3	0.3	0.1	10.0	1.5	1.0	60.0	5.769750000000011	47.43525993750001
6182	6182.0	0.1	0.3	0.1	10.0	1.5	4.0	15.0	5.769500000000006	36.047769749999816
6183	6183.0	0.1	0.3	0.1	10.0	1.5	4.0	30.0	5.769500000000006	36.047769749999816
5326	5326.0	0.1	0.2	0.3	20.0	1.0	1.0	10.0	5.769499999999999	38.26771975000007
14532	14532.0	0.2	0.2	0.3	40.0	1.0	2.0	15.0	5.769000000000003	35.383089
14533	14533.0	0.2	0.2	0.3	40.0	1.0	2.0	30.0	5.769000000000003	35.383089
15344	15344.0	0.2	0.3	0.1	20.0	1.0	4.0	60.0	5.768750000000001	34.456198437500085
20139	20139.0	0.3	0.1	0.3	10.0	1.0	3.0	60.0	5.767500000000002	43.763243749999944
2964	2964.0	0.1	0.1	0.3	80.0	1.5	0.0	60.0	5.767250000000016	69.09535243750013
20339	20339.0	0.3	0.1	0.3	20.0	1.0	3.0	60.0	5.767000000000001	43.775311000000016
16297	16297.0	0.2	0.3	0.2	20.0	0.5	3.0	15.0	5.7669999999999915	36.29096100000003
16298	16298.0	0.2	0.3	0.2	20.0	0.5	3.0	30.0	5.7669999999999915	36.29096100000003
4021	4021.0	0.1	0.2	0.2	10.0	0.1	4.0	10.0	5.76675000000001	26.546569437500064
6099	6099.0	0.1	0.3	0.1	10.0	0.5	3.0	60.0	5.766750000000003	36.23671943750021
23245	23245.0	0.3	0.2	0.3	20.0	0.25	1.0	5.0	5.766250000000014	48.32228593750003
6344	6344.0	0.1	0.3	0.1	20.0	1.0	4.0	60.0	5.765250000000001	34.91261743750002
5321	5321.0	0.1	0.2	0.3	20.0	1.0	0.0	10.0	5.76425	38.31199693749998
6100	6100.0	0.1	0.3	0.1	10.0	0.5	4.0	5.0	5.763250000000003	25.040574437499984
21654	21654.0	0.3	0.2	0.1	60.0	0.25	2.0	60.0	5.761750000000022	47.974661937500024
24040	24040.0	0.3	0.3	0.1	10.0	0.25	0.0	5.0	5.761750000000012	45.20131193750008
23240	23240.0	0.3	0.2	0.3	20.0	0.25	0.0	5.0	5.761000000000013	48.366529000000135
24164	24164.0	0.3	0.3	0.1	10.0	1.5	0.0	60.0	5.761000000000011	47.50902900000011
23569	23569.0	0.3	0.2	0.3	40.0	1.5	1.0	60.0	5.7592500000000015	46.519414437499876
22980	22980.0	0.3	0.2	0.2	80.0	1.5	4.0	5.0	5.758750000000016	56.11237343749999
25329	25329.0	0.3	0.3	0.2	20.0	1.0	1.0	60.0	5.75825	46.948731937500085
6531	6531.0	0.1	0.3	0.1	40.0	1.0	2.0	10.0	5.757749999999996	40.63618993749971
4221	4221.0	0.1	0.2	0.2	20.0	0.1	4.0	10.0	5.755500000000009	26.578319749999963
25324	25324.0	0.3	0.3	0.2	20.0	1.0	0.0	60.0	5.7547500000000005	46.9781774375
16252	16252.0	0.2	0.3	0.2	20.0	0.25	2.0	15.0	5.7545	41.04412975000005
16253	16253.0	0.2	0.3	0.2	20.0	0.25	2.0	30.0	5.7545	41.04412975000005
23564	23564.0	0.3	0.2	0.3	40.0	1.5	0.0	60.0	5.754000000000002	46.563583999999906
21692	21692.0	0.3	0.2	0.1	60.0	0.5	2.0	15.0	5.752750000000023	42.84264243749993
21693	21693.0	0.3	0.2	0.1	60.0	0.5	2.0	30.0	5.752750000000023	42.84264243749993
2100	2100.0	0.1	0.1	0.3	10.0	0.5	4.0	5.0	5.752000000000015	28.433045999999948
20765	20765.0	0.3	0.1	0.3	60.0	1.5	1.0	5.0	5.750750000000013	54.387299437500026
19736	19736.0	0.3	0.1	0.2	60.0	1.0	3.0	10.0	5.749500000000008	42.21654974999988
6975	6975.0	0.1	0.3	0.1	80.0	1.5	3.0	5.0	5.7494999999999985	60.03609974999991
7297	7297.0	0.1	0.3	0.2	20.0	0.5	3.0	15.0	5.748999999999993	36.72124900000017
7298	7298.0	0.1	0.3	0.2	20.0	0.5	3.0	30.0	5.748999999999993	36.72124900000017
20760	20760.0	0.3	0.1	0.3	60.0	1.5	0.0	5.0	5.748250000000013	54.407546937500044
25380	25380.0	0.3	0.3	0.2	20.0	1.5	4.0	5.0	5.745999999999993	38.495234000000046
16494	16494.0	0.2	0.3	0.2	40.0	0.5	2.0	60.0	5.745250000000002	42.903727437499946
14137	14137.0	0.2	0.2	0.3	10.0	1.0	3.0	15.0	5.744750000000005	34.10377243749994
14138	14138.0	0.2	0.2	0.3	10.0	1.0	3.0	30.0	5.744750000000005	34.10377243749994
16047	16047.0	0.2	0.3	0.2	10.0	0.25	1.0	15.0	5.7435000000000045	41.19225774999993
16048	16048.0	0.2	0.3	0.2	10.0	0.25	1.0	30.0	5.7435000000000045	41.19225774999993
14337	14337.0	0.2	0.2	0.3	20.0	1.0	3.0	15.0	5.742750000000004	34.10364743750004
14338	14338.0	0.2	0.2	0.3	20.0	1.0	3.0	30.0	5.742750000000004	34.10364743750004
15100	15100.0	0.2	0.3	0.1	10.0	0.5	4.0	5.0	5.742500000000003	24.702443749999944
14126	14126.0	0.2	0.2	0.3	10.0	1.0	1.0	10.0	5.741250000000001	37.97797343749994
25374	25374.0	0.3	0.3	0.2	20.0	1.5	2.0	60.0	5.740750000000002	47.21021443749998
16042	16042.0	0.2	0.3	0.2	10.0	0.25	0.0	15.0	5.7400000000000055	41.22160000000009
16043	16043.0	0.2	0.3	0.2	10.0	0.25	0.0	30.0	5.7400000000000055	41.22160000000009
9606	9606.0	0.2	0.1	0.1	60.0	0.1	1.0	10.0	5.739000000000018	42.307229000000035
19887	19887.0	0.3	0.1	0.2	80.0	0.5	1.0	15.0	5.737000000000023	59.56763099999998
19888	19888.0	0.3	0.1	0.2	80.0	0.5	1.0	30.0	5.737000000000023	59.56763099999998
7286	7286.0	0.1	0.3	0.2	20.0	0.5	1.0	10.0	5.736249999999996	42.07136093749991
14121	14121.0	0.2	0.2	0.3	10.0	1.0	0.0	10.0	5.7360000000000015	38.021954000000235
5527	5527.0	0.1	0.2	0.3	40.0	1.0	1.0	15.0	5.7355000000000045	35.95158974999996
5528	5528.0	0.1	0.2	0.3	40.0	1.0	1.0	30.0	5.7355000000000045	35.95158974999996
5055	5055.0	0.1	0.2	0.3	10.0	0.25	3.0	5.0	5.735250000000005	36.438782437499896
18740	18740.0	0.3	0.1	0.1	60.0	1.0	4.0	5.0	5.734500000000017	41.63245975000004
1901	1901.0	0.1	0.1	0.2	80.0	0.5	4.0	10.0	5.733500000000012	43.74382774999994
2300	2300.0	0.1	0.1	0.3	20.0	0.5	4.0	5.0	5.733250000000014	28.480619437499907
23372	23372.0	0.3	0.2	0.3	20.0	1.5	2.0	15.0	5.733000000000004	45.1608609999999
23373	23373.0	0.3	0.2	0.3	20.0	1.5	2.0	30.0	5.733000000000004	45.1608609999999
13619	13619.0	0.2	0.2	0.2	60.0	0.1	3.0	60.0	5.732750000000015	32.30840243749999
7281	7281.0	0.1	0.3	0.2	20.0	0.5	0.0	10.0	5.732749999999997	42.10065243750003
16286	16286.0	0.2	0.3	0.2	20.0	0.5	1.0	10.0	5.731999999999996	41.74977599999998
25045	25045.0	0.3	0.3	0.2	10.0	0.25	1.0	5.0	5.731500000000008	45.12115775000006
24485	24485.0	0.3	0.3	0.1	40.0	0.5	1.0	5.0	5.731250000000014	46.09629843749999
20371	20371.0	0.3	0.1	0.3	20.0	1.5	2.0	10.0	5.731	48.40783899999986
15054	15054.0	0.2	0.3	0.1	10.0	0.25	2.0	60.0	5.73025000000001	40.67945993750009
5522	5522.0	0.1	0.2	0.3	40.0	1.0	0.0	15.0	5.730250000000004	35.99550993749986
5523	5523.0	0.1	0.2	0.3	40.0	1.0	0.0	30.0	5.730250000000004	35.99550993749986
18647	18647.0	0.3	0.1	0.1	60.0	0.25	1.0	15.0	5.729250000000024	49.107219437500014
18648	18648.0	0.3	0.1	0.1	60.0	0.25	1.0	30.0	5.729250000000024	49.107219437500014
19882	19882.0	0.3	0.1	0.2	80.0	0.5	0.0	15.0	5.7292500000000235	59.63171943749995
19883	19883.0	0.3	0.1	0.2	80.0	0.5	0.0	30.0	5.7292500000000235	59.63171943749995
9601	9601.0	0.2	0.1	0.1	60.0	0.1	0.0	10.0	5.728500000000017	42.39508774999987
16281	16281.0	0.2	0.3	0.2	20.0	0.5	0.0	10.0	5.728499999999996	41.779037749999915
7494	7494.0	0.1	0.3	0.2	40.0	0.5	2.0	60.0	5.728250000000003	43.31582693749992
25040	25040.0	0.3	0.3	0.2	10.0	0.25	0.0	5.0	5.728000000000008	45.15041599999994
15336	15336.0	0.2	0.3	0.1	20.0	1.0	3.0	10.0	5.727499999999988	32.91514374999991
1815	1815.0	0.1	0.1	0.2	80.0	0.1	3.0	5.0	5.726750000000012	50.445809437499946
18887	18887.0	0.3	0.1	0.1	80.0	0.5	1.0	15.0	5.725250000000026	59.87068743750032
18888	18888.0	0.3	0.1	0.1	80.0	0.5	1.0	30.0	5.725250000000026	59.87068743750032
19647	19647.0	0.3	0.1	0.2	60.0	0.25	1.0	15.0	5.724750000000021	48.857662437499876
19648	19648.0	0.3	0.1	0.2	60.0	0.25	1.0	30.0	5.724750000000021	48.857662437499876
23172	23172.0	0.3	0.2	0.3	10.0	1.5	2.0	15.0	5.723500000000004	45.18164774999997
23173	23173.0	0.3	0.2	0.3	10.0	1.5	2.0	30.0	5.723500000000004	45.18164774999997
24480	24480.0	0.3	0.3	0.1	40.0	0.5	0.0	5.0	5.722500000000014	46.16939374999987
19937	19937.0	0.3	0.1	0.2	80.0	1.0	3.0	15.0	5.7225000000000135	53.25349375
19938	19938.0	0.3	0.1	0.2	80.0	1.0	3.0	30.0	5.7225000000000135	53.25349375
15092	15092.0	0.2	0.3	0.1	10.0	0.5	2.0	15.0	5.722500000000009	36.87469375000011
15093	15093.0	0.2	0.3	0.1	10.0	0.5	2.0	30.0	5.722500000000009	36.87469375000011
20171	20171.0	0.3	0.1	0.3	10.0	1.5	2.0	10.0	5.721500000000001	48.42858775000005
5255	5255.0	0.1	0.2	0.3	20.0	0.25	3.0	5.0	5.721000000000006	36.4477589999999
3619	3619.0	0.1	0.2	0.1	60.0	0.1	3.0	60.0	5.720500000000016	32.97207974999994
25295	25295.0	0.3	0.3	0.2	20.0	0.5	3.0	5.0	5.719499999999987	38.75166974999998
10901	10901.0	0.2	0.1	0.2	80.0	0.5	4.0	10.0	5.719250000000011	43.30125443749998
14326	14326.0	0.2	0.2	0.3	20.0	1.0	1.0	10.0	5.71925	38.071554437499955
22654	22654.0	0.3	0.2	0.2	60.0	0.25	2.0	60.0	5.71900000000002	47.74928899999999
2779	2779.0	0.1	0.1	0.3	60.0	1.5	3.0	60.0	5.718500000000013	49.57410775
2094	2094.0	0.1	0.1	0.3	10.0	0.5	2.0	60.0	5.718250000000011	42.98539193749999
19642	19642.0	0.3	0.1	0.2	60.0	0.25	0.0	15.0	5.717000000000021	48.92156100000002
19643	19643.0	0.3	0.1	0.2	60.0	0.25	0.0	30.0	5.717000000000021	48.92156100000002
20567	20567.0	0.3	0.1	0.3	40.0	1.5	1.0	15.0	5.715000000000003	46.589924999999965
20568	20568.0	0.3	0.1	0.3	40.0	1.5	1.0	30.0	5.715000000000003	46.589924999999965
2294	2294.0	0.1	0.1	0.3	20.0	0.5	2.0	60.0	5.714500000000011	43.01678975
14321	14321.0	0.2	0.2	0.3	20.0	1.0	0.0	10.0	5.7139999999999995	38.115304000000044
21939	21939.0	0.3	0.2	0.1	80.0	1.0	3.0	60.0	5.713500000000015	52.52736774999992
18642	18642.0	0.3	0.1	0.1	60.0	0.25	0.0	15.0	5.712750000000024	49.24411243750004
18643	18643.0	0.3	0.1	0.1	60.0	0.25	0.0	30.0	5.712750000000024	49.24411243750004
20562	20562.0	0.3	0.1	0.3	40.0	1.5	0.0	15.0	5.712500000000005	46.60999375000004
20563	20563.0	0.3	0.1	0.3	40.0	1.5	0.0	30.0	5.712500000000005	46.60999375000004
7047	7047.0	0.1	0.3	0.2	10.0	0.25	1.0	15.0	5.7122500000000045	41.59357493749992
7048	7048.0	0.1	0.3	0.2	10.0	0.25	1.0	30.0	5.7122500000000045	41.59357493749992
15247	15247.0	0.2	0.3	0.1	20.0	0.25	1.0	15.0	5.711750000000007	41.56053693750014
15248	15248.0	0.2	0.3	0.1	20.0	0.25	1.0	30.0	5.711750000000007	41.56053693750014
15489	15489.0	0.2	0.3	0.1	40.0	0.5	1.0	60.0	5.71075000000001	43.454109437499994
6489	6489.0	0.1	0.3	0.1	40.0	0.5	1.0	60.0	5.710750000000008	43.79030943750001
11094	11094.0	0.2	0.1	0.3	10.0	0.5	2.0	60.0	5.710250000000013	42.622519937499845
7252	7252.0	0.1	0.3	0.2	20.0	0.25	2.0	15.0	5.709750000000001	41.49932993750001
7253	7253.0	0.1	0.3	0.2	20.0	0.25	2.0	30.0	5.709750000000001	41.49932993750001
18882	18882.0	0.3	0.1	0.1	80.0	0.5	0.0	15.0	5.708750000000026	60.00744843750002
18883	18883.0	0.3	0.1	0.1	80.0	0.5	0.0	30.0	5.708750000000026	60.00744843750002
7042	7042.0	0.1	0.3	0.2	10.0	0.25	0.0	15.0	5.708750000000005	41.622698437499984
7043	7043.0	0.1	0.3	0.2	10.0	0.25	0.0	30.0	5.708750000000005	41.622698437499984
606	606.0	0.1	0.1	0.1	60.0	0.1	1.0	10.0	5.704250000000017	42.779656937500064
21894	21894.0	0.3	0.2	0.1	80.0	0.5	2.0	60.0	5.704000000000024	58.79233400000018
16576	16576.0	0.2	0.3	0.2	40.0	1.5	3.0	10.0	5.7032499999999855	40.53081443749989
15242	15242.0	0.2	0.3	0.1	20.0	0.25	0.0	15.0	5.703000000000008	41.63329100000013
15243	15243.0	0.2	0.3	0.1	20.0	0.25	0.0	30.0	5.703000000000008	41.63329100000013
16182	16182.0	0.2	0.3	0.2	10.0	1.5	4.0	15.0	5.703000000000004	35.85354100000011
16183	16183.0	0.2	0.3	0.2	10.0	1.5	4.0	30.0	5.703000000000004	35.85354100000011
19740	19740.0	0.3	0.1	0.2	60.0	1.0	4.0	5.0	5.702750000000014	41.62206743749997
20127	20127.0	0.3	0.1	0.3	10.0	1.0	1.0	15.0	5.702250000000008	44.65976993750009
20128	20128.0	0.3	0.1	0.3	10.0	1.0	1.0	30.0	5.702250000000008	44.65976993750009
15484	15484.0	0.2	0.3	0.1	40.0	0.5	0.0	60.0	5.702000000000011	43.52684600000011
6484	6484.0	0.1	0.3	0.1	40.0	0.5	0.0	60.0	5.702000000000009	43.86304600000008
20122	20122.0	0.3	0.1	0.3	10.0	1.0	0.0	15.0	5.699750000000008	44.67977493749987
20123	20123.0	0.3	0.1	0.3	10.0	1.0	0.0	30.0	5.699750000000008	44.67977493749987
14527	14527.0	0.2	0.2	0.3	40.0	1.0	1.0	15.0	5.698750000000006	35.673823437499856
14528	14528.0	0.2	0.2	0.3	40.0	1.0	1.0	30.0	5.698750000000006	35.673823437499856
16099	16099.0	0.2	0.3	0.2	10.0	0.5	3.0	60.0	5.698749999999998	35.93612343749988
11294	11294.0	0.2	0.1	0.3	20.0	0.5	2.0	60.0	5.698500000000012	42.682697749999896
15382	15382.0	0.2	0.3	0.1	20.0	1.5	4.0	15.0	5.698250000000004	35.89617193750008
15383	15383.0	0.2	0.3	0.1	20.0	1.5	4.0	30.0	5.698250000000004	35.89617193750008
20327	20327.0	0.3	0.1	0.3	20.0	1.0	1.0	15.0	5.697250000000008	44.69921743750004
20328	20328.0	0.3	0.1	0.3	20.0	1.0	1.0	30.0	5.697250000000008	44.69921743750004
16975	16975.0	0.2	0.3	0.2	80.0	1.5	3.0	5.0	5.697249999999994	59.76106743749997
25169	25169.0	0.3	0.3	0.2	10.0	1.5	1.0	60.0	5.696750000000005	47.52031443750012
20322	20322.0	0.3	0.1	0.3	20.0	1.0	0.0	15.0	5.694750000000008	44.71919743749982
20323	20323.0	0.3	0.1	0.3	20.0	1.0	0.0	30.0	5.694750000000008	44.71919743749982
24369	24369.0	0.3	0.3	0.1	20.0	1.5	1.0	60.0	5.694000000000006	47.740763999999935
601	601.0	0.1	0.1	0.1	60.0	0.1	0.0	10.0	5.693750000000017	42.86678593749989
