	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
5083	5083.0	0.1	0.2	0.3	10.0	0.5	0.0	30.0	2.4129333333333327	5.209565395555554
2000	2000.0	0.1	0.1	0.3	10.0	0.1	0.0	5.0	2.412	5.2422059999999995
22564	22564.0	0.3	0.2	0.2	40.0	1.5	0.0	60.0	2.4119166666666665	3.1804962430555572
1646	1646.0	0.1	0.1	0.2	60.0	0.25	1.0	10.0	2.411766666666664	5.257649212222227
1686	1686.0	0.1	0.1	0.2	60.0	0.5	1.0	10.0	2.411766666666664	5.257649212222227
3369	3369.0	0.1	0.2	0.1	20.0	1.5	1.0	60.0	2.411733333333331	3.3584038844444466
4369	4369.0	0.1	0.2	0.2	20.0	1.5	1.0	60.0	2.411733333333331	3.3584038844444466
1045	1045.0	0.1	0.1	0.2	10.0	0.25	1.0	5.0	2.4111666666666656	3.7494169722222233
1085	1085.0	0.1	0.1	0.2	10.0	0.5	1.0	5.0	2.4111666666666656	3.7494169722222233
12524	12524.0	0.2	0.2	0.1	40.0	1.0	0.0	60.0	2.411166666666665	3.4794489722222233
19129	19129.0	0.3	0.1	0.2	10.0	1.0	1.0	60.0	2.410683333333333	1.972906449722222
801	801.0	0.1	0.1	0.1	80.0	0.1	0.0	10.0	2.4105000000000003	11.598014749999987
18046	18046.0	0.3	0.1	0.1	10.0	0.25	1.0	10.0	2.4103500000000007	1.9272523497222247
18086	18086.0	0.3	0.1	0.1	10.0	0.5	1.0	10.0	2.4103500000000007	1.9272523497222247
22164	22164.0	0.3	0.2	0.2	10.0	1.5	0.0	60.0	2.410249999999999	2.9130154097222247
20209	20209.0	0.3	0.1	0.3	20.0	0.1	1.0	60.0	2.4100166666666665	3.821124694166664
2247	2247.0	0.1	0.1	0.3	20.0	0.25	1.0	15.0	2.4096	6.034818284444445
2248	2248.0	0.1	0.1	0.3	20.0	0.25	1.0	30.0	2.4096	6.034818284444445
2287	2287.0	0.1	0.1	0.3	20.0	0.5	1.0	15.0	2.4096	6.034818284444445
2288	2288.0	0.1	0.1	0.3	20.0	0.5	1.0	30.0	2.4096	6.034818284444445
18244	18244.0	0.3	0.1	0.1	20.0	0.25	0.0	60.0	2.4095166666666668	1.7845883497222221
18284	18284.0	0.3	0.1	0.1	20.0	0.5	0.0	60.0	2.4095166666666668	1.7845883497222221
12124	12124.0	0.2	0.2	0.1	10.0	1.0	0.0	60.0	2.409499999999998	3.2119656388888864
15369	15369.0	0.2	0.3	0.1	20.0	1.5	1.0	60.0	2.4091666666666653	3.0205107499999997
22327	22327.0	0.3	0.2	0.2	20.0	1.0	1.0	15.0	2.408583333333333	2.3858801319444436
22328	22328.0	0.3	0.2	0.2	20.0	1.0	1.0	30.0	2.408583333333333	2.3858801319444436
7327	7327.0	0.1	0.3	0.2	20.0	1.0	1.0	15.0	2.408399999999998	2.9280432177777773
7328	7328.0	0.1	0.3	0.2	20.0	1.0	1.0	30.0	2.408399999999998	2.9280432177777773
9447	9447.0	0.2	0.1	0.1	40.0	0.25	1.0	15.0	2.408266666666666	3.246783217777782
9448	9448.0	0.2	0.1	0.1	40.0	0.25	1.0	30.0	2.408266666666666	3.246783217777782
9487	9487.0	0.2	0.1	0.1	40.0	0.5	1.0	15.0	2.408266666666666	3.246783217777782
9488	9488.0	0.2	0.1	0.1	40.0	0.5	1.0	30.0	2.408266666666666	3.246783217777782
14449	14449.0	0.2	0.2	0.3	40.0	0.25	1.0	60.0	2.4082	5.644750315555557
14489	14489.0	0.2	0.2	0.3	40.0	0.5	1.0	60.0	2.4082	5.644750315555557
24321	24321.0	0.3	0.3	0.1	20.0	1.0	0.0	10.0	2.408083333333333	2.9021023541666686
20170	20170.0	0.3	0.1	0.3	10.0	1.5	2.0	5.0	2.407984523809523	1.6948823784736402
19447	19447.0	0.3	0.1	0.2	40.0	0.25	1.0	15.0	2.407683333333334	1.333323771944444
19448	19448.0	0.3	0.1	0.2	40.0	0.25	1.0	30.0	2.407683333333334	1.333323771944444
19487	19487.0	0.3	0.1	0.2	40.0	0.5	1.0	15.0	2.407683333333334	1.333323771944444
19488	19488.0	0.3	0.1	0.2	40.0	0.5	1.0	30.0	2.407683333333334	1.333323771944444
6445	6445.0	0.1	0.3	0.1	40.0	0.25	1.0	5.0	2.406999999999999	2.6414218888888894
6485	6485.0	0.1	0.3	0.1	40.0	0.5	1.0	5.0	2.406999999999999	2.6414218888888894
19441	19441.0	0.3	0.1	0.2	40.0	0.25	0.0	10.0	2.406183333333334	2.1446806830555563
19481	19481.0	0.3	0.1	0.2	40.0	0.5	0.0	10.0	2.406183333333334	2.1446806830555563
21369	21369.0	0.3	0.2	0.1	20.0	1.5	1.0	60.0	2.4060833333333327	2.6672417986111117
2042	2042.0	0.1	0.1	0.3	10.0	0.25	0.0	15.0	2.4059333333333335	6.165797462222227
2043	2043.0	0.1	0.1	0.3	10.0	0.25	0.0	30.0	2.4059333333333335	6.165797462222227
2082	2082.0	0.1	0.1	0.3	10.0	0.5	0.0	15.0	2.4059333333333335	6.165797462222227
2083	2083.0	0.1	0.1	0.3	10.0	0.5	0.0	30.0	2.4059333333333335	6.165797462222227
25040	25040.0	0.3	0.3	0.2	10.0	0.25	0.0	5.0	2.4059166666666667	1.7520521319444482
25080	25080.0	0.3	0.3	0.2	10.0	0.5	0.0	5.0	2.4059166666666667	1.7520521319444482
6642	6642.0	0.1	0.3	0.1	60.0	0.25	0.0	15.0	2.4054999999999978	3.959804527777776
6643	6643.0	0.1	0.3	0.1	60.0	0.25	0.0	30.0	2.4054999999999978	3.959804527777776
6682	6682.0	0.1	0.3	0.1	60.0	0.5	0.0	15.0	2.4054999999999978	3.959804527777776
6683	6683.0	0.1	0.3	0.1	60.0	0.5	0.0	30.0	2.4054999999999978	3.959804527777776
17049	17049.0	0.2	0.3	0.3	10.0	0.25	1.0	60.0	2.4054333333333333	5.384889256666669
17089	17089.0	0.2	0.3	0.3	10.0	0.5	1.0	60.0	2.4054333333333333	5.384889256666669
4647	4647.0	0.1	0.2	0.2	60.0	0.25	1.0	15.0	2.4051666666666645	3.8474858611111102
4648	4648.0	0.1	0.2	0.2	60.0	0.25	1.0	30.0	2.4051666666666645	3.8474858611111102
4687	4687.0	0.1	0.2	0.2	60.0	0.5	1.0	15.0	2.4051666666666645	3.8474858611111102
4688	4688.0	0.1	0.2	0.2	60.0	0.5	1.0	30.0	2.4051666666666645	3.8474858611111102
13324	13324.0	0.2	0.2	0.2	20.0	1.0	0.0	60.0	2.4049999999999985	3.11322811111111
20004	20004.0	0.3	0.1	0.3	10.0	0.1	0.0	60.0	2.4043500000000004	3.960128327500003
10524	10524.0	0.2	0.1	0.2	40.0	1.0	0.0	60.0	2.4040999999999983	4.119465301111106
5005	5005.0	0.1	0.2	0.3	10.0	0.1	1.0	5.0	2.403999999999999	3.873934000000003
2246	2246.0	0.1	0.1	0.3	20.0	0.25	1.0	10.0	2.4039333333333337	6.641317195555555
2286	2286.0	0.1	0.1	0.3	20.0	0.5	1.0	10.0	2.4039333333333337	6.641317195555555
8529	8529.0	0.1	0.3	0.3	40.0	1.0	1.0	60.0	2.4031999999999996	6.118457315555556
15564	15564.0	0.2	0.3	0.1	40.0	1.5	0.0	60.0	2.4031666666666656	3.514024750000002
22122	22122.0	0.3	0.2	0.2	10.0	1.0	0.0	15.0	2.402916666666666	2.6038675208333353
22123	22123.0	0.3	0.2	0.2	10.0	1.0	0.0	30.0	2.402916666666666	2.6038675208333353
5242	5242.0	0.1	0.2	0.3	20.0	0.25	0.0	15.0	2.402599999999999	5.112403684444442
5243	5243.0	0.1	0.2	0.3	20.0	0.25	0.0	30.0	2.402599999999999	5.112403684444442
5282	5282.0	0.1	0.2	0.3	20.0	0.5	0.0	15.0	2.402599999999999	5.112403684444442
5283	5283.0	0.1	0.2	0.3	20.0	0.5	0.0	30.0	2.402599999999999	5.112403684444442
8600	8600.0	0.1	0.3	0.3	60.0	0.1	0.0	5.0	2.4019999999999984	4.886595999999995
1122	1122.0	0.1	0.1	0.2	10.0	1.0	0.0	15.0	2.401999999999998	4.332623777777772
1123	1123.0	0.1	0.1	0.2	10.0	1.0	0.0	30.0	2.401999999999998	4.332623777777772
1647	1647.0	0.1	0.1	0.2	60.0	0.25	1.0	15.0	2.4017666666666644	4.622873434444452
1648	1648.0	0.1	0.1	0.2	60.0	0.25	1.0	30.0	2.4017666666666644	4.622873434444452
1687	1687.0	0.1	0.1	0.2	60.0	0.5	1.0	15.0	2.4017666666666644	4.622873434444452
1688	1688.0	0.1	0.1	0.2	60.0	0.5	1.0	30.0	2.4017666666666644	4.622873434444452
15164	15164.0	0.2	0.3	0.1	10.0	1.5	0.0	60.0	2.401499999999998	3.246514749999997
3564	3564.0	0.1	0.2	0.1	40.0	1.5	0.0	60.0	2.4013333333333313	3.8792357777777773
4564	4564.0	0.1	0.2	0.2	40.0	1.5	0.0	60.0	2.4013333333333313	3.8792357777777773
3641	3641.0	0.1	0.2	0.1	60.0	0.25	0.0	10.0	2.401166666666665	4.6706223055555505
3681	3681.0	0.1	0.2	0.1	60.0	0.5	0.0	10.0	2.401166666666665	4.6706223055555505
18600	18600.0	0.3	0.1	0.1	60.0	0.1	0.0	5.0	2.400999999999999	2.343499
18246	18246.0	0.3	0.1	0.1	20.0	0.25	1.0	10.0	2.4003500000000013	1.880559349722223
18286	18286.0	0.3	0.1	0.1	20.0	0.5	1.0	10.0	2.4003500000000013	1.880559349722223
21564	21564.0	0.3	0.2	0.1	40.0	1.5	0.0	60.0	2.400083333333333	3.1607187986111125
6527	6527.0	0.1	0.3	0.1	40.0	1.0	1.0	15.0	2.399999999999998	3.33920977777778
6528	6528.0	0.1	0.3	0.1	40.0	1.0	1.0	30.0	2.399999999999998	3.33920977777778
22121	22121.0	0.3	0.2	0.2	10.0	1.0	0.0	10.0	2.399583333333333	2.9458147430555557
18800	18800.0	0.3	0.1	0.1	80.0	0.1	0.0	5.0	2.3995000000000006	9.665424749999998
6326	6326.0	0.1	0.3	0.1	20.0	1.0	1.0	10.0	2.3993999999999986	3.3395745288888885
24522	24522.0	0.3	0.3	0.1	40.0	1.0	0.0	15.0	2.399083333333333	2.9081457430555573
24523	24523.0	0.3	0.3	0.1	40.0	1.0	0.0	30.0	2.399083333333333	2.9081457430555573
5200	5200.0	0.1	0.2	0.3	20.0	0.1	0.0	5.0	2.398999999999999	3.9120490000000023
21164	21164.0	0.3	0.2	0.1	10.0	1.5	0.0	60.0	2.3984166666666655	2.893198520833333
8564	8564.0	0.1	0.3	0.3	40.0	1.5	0.0	60.0	2.3981999999999997	6.266764315555561
20409	20409.0	0.3	0.1	0.3	40.0	0.1	1.0	60.0	2.398016666666667	3.8188210941666636
7440	7440.0	0.1	0.3	0.2	40.0	0.25	0.0	5.0	2.397999999999999	2.808166888888889
7480	7480.0	0.1	0.3	0.2	40.0	0.5	0.0	5.0	2.397999999999999	2.808166888888889
8169	8169.0	0.1	0.3	0.3	10.0	1.5	1.0	60.0	2.397933333333333	5.8790895066666655
16642	16642.0	0.2	0.3	0.2	60.0	0.25	0.0	15.0	2.397833333333332	3.662974527777777
16643	16643.0	0.2	0.3	0.2	60.0	0.25	0.0	30.0	2.397833333333332	3.662974527777777
16682	16682.0	0.2	0.3	0.2	60.0	0.5	0.0	15.0	2.397833333333332	3.662974527777777
16683	16683.0	0.2	0.3	0.2	60.0	0.5	0.0	30.0	2.397833333333332	3.662974527777777
7040	7040.0	0.1	0.3	0.2	10.0	0.25	0.0	5.0	2.397399999999999	2.3889681288888878
7080	7080.0	0.1	0.3	0.2	10.0	0.5	0.0	5.0	2.397399999999999	2.3889681288888878
9242	9242.0	0.2	0.1	0.1	20.0	0.25	0.0	15.0	2.397266666666666	3.2913040844444423
9243	9243.0	0.2	0.1	0.1	20.0	0.25	0.0	30.0	2.397266666666666	3.2913040844444423
9282	9282.0	0.2	0.1	0.1	20.0	0.5	0.0	15.0	2.397266666666666	3.2913040844444423
9283	9283.0	0.2	0.1	0.1	20.0	0.5	0.0	30.0	2.397266666666666	3.2913040844444423
9529	9529.0	0.2	0.1	0.1	40.0	1.0	1.0	60.0	2.3972666666666655	3.9372551955555495
21526	21526.0	0.3	0.2	0.1	40.0	1.0	1.0	10.0	2.3967500000000004	3.1912249097222247
19242	19242.0	0.3	0.1	0.2	20.0	0.25	0.0	15.0	2.3966833333333337	1.3778318052777778
19243	19243.0	0.3	0.1	0.2	20.0	0.25	0.0	30.0	2.3966833333333337	1.3778318052777778
19282	19282.0	0.3	0.1	0.2	20.0	0.5	0.0	15.0	2.3966833333333337	1.3778318052777778
19283	19283.0	0.3	0.1	0.2	20.0	0.5	0.0	30.0	2.3966833333333337	1.3778318052777778
16526	16526.0	0.2	0.3	0.2	40.0	1.0	1.0	10.0	2.3963333333333328	3.344101888888889
2242	2242.0	0.1	0.1	0.3	20.0	0.25	0.0	15.0	2.3956000000000004	6.068491084444443
2243	2243.0	0.1	0.1	0.3	20.0	0.25	0.0	30.0	2.3956000000000004	6.068491084444443
2282	2282.0	0.1	0.1	0.3	20.0	0.5	0.0	15.0	2.3956000000000004	6.068491084444443
2283	2283.0	0.1	0.1	0.3	20.0	0.5	0.0	30.0	2.3956000000000004	6.068491084444443
18444	18444.0	0.3	0.1	0.1	40.0	0.25	0.0	60.0	2.395516666666667	1.8094988163888899
18484	18484.0	0.3	0.1	0.1	40.0	0.5	0.0	60.0	2.395516666666667	1.8094988163888899
800	800.0	0.1	0.1	0.1	80.0	0.1	0.0	5.0	2.3955	11.261404750000004
17249	17249.0	0.2	0.3	0.3	20.0	0.25	1.0	60.0	2.3951	5.287572545555555
17289	17289.0	0.2	0.3	0.3	20.0	0.5	1.0	60.0	2.3951	5.287572545555555
2046	2046.0	0.1	0.1	0.3	10.0	0.25	1.0	10.0	2.394933333333334	6.636806995555561
2086	2086.0	0.1	0.1	0.3	10.0	0.5	1.0	10.0	2.394933333333334	6.636806995555561
1326	1326.0	0.1	0.1	0.2	20.0	1.0	1.0	10.0	2.394666666666665	4.494538222222224
22521	22521.0	0.3	0.2	0.2	40.0	1.0	0.0	10.0	2.3945833333333333	3.346325576388891
20204	20204.0	0.3	0.1	0.3	20.0	0.1	0.0	60.0	2.394016666666667	3.8627892275000018
25167	25167.0	0.3	0.3	0.2	10.0	1.5	1.0	15.0	2.3939166666666662	2.3804001319444446
25168	25168.0	0.3	0.3	0.2	10.0	1.5	1.0	30.0	2.3939166666666662	2.3804001319444446
6127	6127.0	0.1	0.3	0.1	10.0	1.0	1.0	15.0	2.3937333333333317	2.993096728888891
6128	6128.0	0.1	0.3	0.1	10.0	1.0	1.0	30.0	2.3937333333333317	2.993096728888891
13641	13641.0	0.2	0.2	0.2	60.0	0.25	0.0	10.0	2.3934999999999986	4.373725861111108
13681	13681.0	0.2	0.2	0.2	60.0	0.5	0.0	10.0	2.3934999999999986	4.373725861111108
127	127.0	0.1	0.1	0.1	10.0	1.0	1.0	15.0	2.392999999999998	4.175878777777772
128	128.0	0.1	0.1	0.1	10.0	1.0	1.0	30.0	2.392999999999998	4.175878777777772
6045	6045.0	0.1	0.3	0.1	10.0	0.25	1.0	5.0	2.3923999999999994	2.255817128888892
6085	6085.0	0.1	0.3	0.1	10.0	0.5	1.0	5.0	2.3923999999999994	2.255817128888892
14444	14444.0	0.2	0.2	0.3	40.0	0.25	0.0	60.0	2.3922	5.686356715555552
14484	14484.0	0.2	0.2	0.3	40.0	0.5	0.0	60.0	2.3922	5.686356715555552
3647	3647.0	0.1	0.2	0.1	60.0	0.25	1.0	15.0	2.3921666666666646	3.8175511944444427
3648	3648.0	0.1	0.2	0.1	60.0	0.25	1.0	30.0	2.3921666666666646	3.8175511944444427
3687	3687.0	0.1	0.2	0.1	60.0	0.5	1.0	15.0	2.3921666666666646	3.8175511944444427
3688	3688.0	0.1	0.2	0.1	60.0	0.5	1.0	30.0	2.3921666666666646	3.8175511944444427
24322	24322.0	0.3	0.3	0.1	20.0	1.0	0.0	15.0	2.392083333333333	2.4583439097222226
24323	24323.0	0.3	0.3	0.1	20.0	1.0	0.0	30.0	2.392083333333333	2.4583439097222226
17446	17446.0	0.2	0.3	0.3	40.0	0.25	1.0	10.0	2.392033333333333	5.757640198888894
17486	17486.0	0.2	0.3	0.3	40.0	0.5	1.0	10.0	2.392033333333333	5.757640198888894
25440	25440.0	0.3	0.3	0.2	40.0	0.25	0.0	5.0	2.3919166666666674	2.092661798611113
25480	25480.0	0.3	0.3	0.2	40.0	0.5	0.0	5.0	2.3919166666666674	2.092661798611113
1322	1322.0	0.1	0.1	0.2	20.0	1.0	0.0	15.0	2.3916666666666644	4.235236111111112
1323	1323.0	0.1	0.1	0.2	20.0	1.0	0.0	30.0	2.3916666666666644	4.235236111111112
802	802.0	0.1	0.1	0.1	80.0	0.1	0.0	15.0	2.391333333333333	11.361436000000008
803	803.0	0.1	0.1	0.1	80.0	0.1	0.0	30.0	2.391333333333333	11.361436000000008
9324	9324.0	0.2	0.1	0.1	20.0	1.0	0.0	60.0	2.3912666666666653	3.963746395555563
21127	21127.0	0.3	0.2	0.1	10.0	1.0	1.0	15.0	2.391083333333333	2.48227707638889
21128	21128.0	0.3	0.2	0.1	10.0	1.0	1.0	30.0	2.391083333333333	2.48227707638889
2129	2129.0	0.1	0.1	0.3	10.0	1.0	1.0	60.0	2.390933333333334	6.90596157333334
2169	2169.0	0.1	0.1	0.3	10.0	1.5	1.0	60.0	2.390933333333334	6.90596157333334
10369	10369.0	0.2	0.1	0.2	20.0	1.5	1.0	60.0	2.3907666666666656	3.961045745555564
16127	16127.0	0.2	0.3	0.2	10.0	1.0	1.0	15.0	2.3906666666666654	2.6351493333333353
16128	16128.0	0.2	0.3	0.2	10.0	1.0	1.0	30.0	2.3906666666666654	2.6351493333333353
7240	7240.0	0.1	0.3	0.2	20.0	0.25	0.0	5.0	2.3903999999999987	2.34538272888889
7280	7280.0	0.1	0.3	0.2	20.0	0.5	0.0	5.0	2.3903999999999987	2.34538272888889
6126	6126.0	0.1	0.3	0.1	10.0	1.0	1.0	10.0	2.3903999999999983	3.3349827288888867
5000	5000.0	0.1	0.2	0.3	10.0	0.1	0.0	5.0	2.3899999999999992	3.907449999999995
7521	7521.0	0.1	0.3	0.2	40.0	1.0	0.0	10.0	2.389999999999999	3.9156708888888843
2241	2241.0	0.1	0.1	0.3	20.0	0.25	0.0	10.0	2.3899333333333335	6.674831328888883
2281	2281.0	0.1	0.1	0.3	20.0	0.5	0.0	10.0	2.3899333333333335	6.674831328888883
22321	22321.0	0.3	0.2	0.2	20.0	1.0	0.0	10.0	2.3895833333333334	2.898906409722221
8646	8646.0	0.1	0.3	0.3	60.0	0.25	1.0	10.0	2.389533333333332	6.826969115555565
8686	8686.0	0.1	0.3	0.3	60.0	0.5	1.0	10.0	2.389533333333332	6.826969115555565
17044	17044.0	0.2	0.3	0.3	10.0	0.25	0.0	60.0	2.3894333333333333	5.426407123333335
17084	17084.0	0.2	0.3	0.3	10.0	0.5	0.0	60.0	2.3894333333333333	5.426407123333335
7321	7321.0	0.1	0.3	0.2	20.0	1.0	0.0	10.0	2.3893999999999984	3.4410625288888887
9169	9169.0	0.2	0.1	0.1	10.0	1.5	1.0	60.0	2.3892666666666655	4.034618573333337
2400	2400.0	0.1	0.1	0.3	40.0	0.1	0.0	5.0	2.389	5.3493290000000036
2447	2447.0	0.1	0.1	0.3	40.0	0.25	1.0	15.0	2.3882000000000003	6.088967204444438
2448	2448.0	0.1	0.1	0.3	40.0	0.25	1.0	30.0	2.3882000000000003	6.088967204444438
2487	2487.0	0.1	0.1	0.3	40.0	0.5	1.0	15.0	2.3882000000000003	6.088967204444438
2488	2488.0	0.1	0.1	0.3	40.0	0.5	1.0	30.0	2.3882000000000003	6.088967204444438
21126	21126.0	0.3	0.2	0.1	10.0	1.0	1.0	10.0	2.3877499999999996	2.8241454097222207
8369	8369.0	0.1	0.3	0.3	20.0	1.5	1.0	60.0	2.3875999999999995	5.7816177955555625
20206	20206.0	0.3	0.1	0.3	20.0	0.1	1.0	10.0	2.38735	3.9243872274999996
16126	16126.0	0.2	0.3	0.2	10.0	1.0	1.0	10.0	2.3873333333333324	2.977014888888887
8524	8524.0	0.1	0.3	0.3	40.0	1.0	0.0	60.0	2.3871999999999995	6.159903715555552
8129	8129.0	0.1	0.3	0.3	10.0	1.0	1.0	60.0	2.386933333333333	5.772223040000001
13569	13569.0	0.2	0.2	0.2	40.0	1.5	1.0	60.0	2.386666666666666	3.4011042222222225
25566	25566.0	0.3	0.3	0.2	40.0	1.5	1.0	10.0	2.385916666666667	3.0449287986111124
22844	22844.0	0.3	0.2	0.2	80.0	0.25	0.0	60.0	2.385733333333333	14.810443573333337
22884	22884.0	0.3	0.2	0.2	80.0	0.5	0.0	60.0	2.385733333333333	14.810443573333337
25844	25844.0	0.3	0.3	0.2	80.0	0.25	0.0	60.0	2.385733333333333	14.810443573333337
25884	25884.0	0.3	0.3	0.2	80.0	0.5	0.0	60.0	2.385733333333333	14.810443573333337
1126	1126.0	0.1	0.1	0.2	10.0	1.0	1.0	10.0	2.385666666666665	4.489861222222231
25567	25567.0	0.3	0.3	0.2	40.0	1.5	1.0	15.0	2.3855833333333334	2.6477470763888893
25568	25568.0	0.3	0.3	0.2	40.0	1.5	1.0	30.0	2.3855833333333334	2.6477470763888893
6245	6245.0	0.1	0.3	0.1	20.0	0.25	1.0	5.0	2.385399999999999	2.212161728888888
6285	6285.0	0.1	0.3	0.1	20.0	0.5	1.0	5.0	2.385399999999999	2.212161728888888
1240	1240.0	0.1	0.1	0.2	20.0	0.25	0.0	5.0	2.3851666666666658	3.8231216388888885
1280	1280.0	0.1	0.1	0.2	20.0	0.5	0.0	5.0	2.3851666666666658	3.8231216388888885
3164	3164.0	0.1	0.2	0.1	10.0	1.5	0.0	60.0	2.3850666666666647	3.5329407733333302
4164	4164.0	0.1	0.2	0.2	10.0	1.5	0.0	60.0	2.3850666666666647	3.5329407733333302
13169	13169.0	0.2	0.2	0.2	10.0	1.5	1.0	60.0	2.3849999999999985	3.133539222222222
13647	13647.0	0.2	0.2	0.2	60.0	0.25	1.0	15.0	2.384499999999999	3.520516750000004
13648	13648.0	0.2	0.2	0.2	60.0	0.25	1.0	30.0	2.384499999999999	3.520516750000004
13687	13687.0	0.2	0.2	0.2	60.0	0.5	1.0	15.0	2.384499999999999	3.520516750000004
13688	13688.0	0.2	0.2	0.2	60.0	0.5	1.0	30.0	2.384499999999999	3.520516750000004
16364	16364.0	0.2	0.3	0.2	20.0	1.5	0.0	60.0	2.3839999999999986	3.1175582222222245
7122	7122.0	0.1	0.3	0.2	10.0	1.0	0.0	15.0	2.3837333333333315	3.0944713955555563
7123	7123.0	0.1	0.3	0.2	10.0	1.0	0.0	30.0	2.3837333333333315	3.0944713955555563
2807	2807.0	0.1	0.1	0.3	80.0	0.1	1.0	15.0	2.3836000000000013	15.03674703999998
2808	2808.0	0.1	0.1	0.3	80.0	0.1	1.0	30.0	2.3836000000000013	15.03674703999998
11807	11807.0	0.2	0.1	0.3	80.0	0.1	1.0	15.0	2.3836000000000013	15.03674703999998
11808	11808.0	0.2	0.1	0.3	80.0	0.1	1.0	30.0	2.3836000000000013	15.03674703999998
6327	6327.0	0.1	0.3	0.1	20.0	1.0	1.0	15.0	2.383399999999998	2.89553821777778
6328	6328.0	0.1	0.3	0.1	20.0	1.0	1.0	30.0	2.383399999999998	2.89553821777778
10164	10164.0	0.2	0.1	0.2	10.0	1.5	0.0	60.0	2.3830999999999984	4.186767612222224
21527	21527.0	0.3	0.2	0.1	40.0	1.0	1.0	15.0	2.3827499999999997	2.7495767986111104
21528	21528.0	0.3	0.2	0.1	40.0	1.0	1.0	30.0	2.3827499999999997	2.7495767986111104
327	327.0	0.1	0.1	0.1	20.0	1.0	1.0	15.0	2.382666666666665	4.078305111111113
328	328.0	0.1	0.1	0.1	20.0	1.0	1.0	30.0	2.382666666666665	4.078305111111113
2446	2446.0	0.1	0.1	0.3	40.0	0.25	1.0	10.0	2.382533333333334	6.695223582222224
2486	2486.0	0.1	0.1	0.3	40.0	0.5	1.0	10.0	2.382533333333334	6.695223582222224
16527	16527.0	0.2	0.3	0.2	40.0	1.0	1.0	15.0	2.3823333333333325	2.9024421111111125
16528	16528.0	0.2	0.3	0.2	40.0	1.0	1.0	30.0	2.3823333333333325	2.9024421111111125
20404	20404.0	0.3	0.1	0.3	40.0	0.1	0.0	60.0	2.382016666666667	3.860101627500001
14049	14049.0	0.2	0.2	0.3	10.0	0.25	1.0	60.0	2.3819333333333335	5.379617373333335
14089	14089.0	0.2	0.2	0.3	10.0	0.5	1.0	60.0	2.3819333333333335	5.379617373333335
8164	8164.0	0.1	0.3	0.3	10.0	1.5	0.0	60.0	2.3819333333333326	5.920367373333338
19329	19329.0	0.3	0.1	0.2	20.0	1.0	1.0	60.0	2.38135	1.8240505386111119
1527	1527.0	0.1	0.1	0.2	40.0	1.0	1.0	15.0	2.381266666666665	4.243650617777783
1528	1528.0	0.1	0.1	0.2	40.0	1.0	1.0	30.0	2.381266666666665	4.243650617777783
2041	2041.0	0.1	0.1	0.3	10.0	0.25	0.0	10.0	2.3809333333333336	6.670069128888888
2081	2081.0	0.1	0.1	0.3	10.0	0.5	0.0	10.0	2.3809333333333336	6.670069128888888
22364	22364.0	0.3	0.2	0.2	20.0	1.5	0.0	60.0	2.380916666666666	2.7641340763888906
2329	2329.0	0.1	0.1	0.3	20.0	1.0	1.0	60.0	2.3806000000000007	6.808345195555555
2369	2369.0	0.1	0.1	0.3	20.0	1.5	1.0	60.0	2.3806000000000007	6.808345195555555
22522	22522.0	0.3	0.2	0.2	40.0	1.0	0.0	15.0	2.380583333333333	2.9046167986111113
22523	22523.0	0.3	0.2	0.2	40.0	1.0	0.0	30.0	2.380583333333333	2.9046167986111113
7121	7121.0	0.1	0.3	0.2	10.0	1.0	0.0	10.0	2.380399999999998	3.4362907288888853
18047	18047.0	0.3	0.1	0.1	10.0	0.25	1.0	15.0	2.3801833333333335	1.317952883055557
18048	18048.0	0.3	0.1	0.1	10.0	0.25	1.0	30.0	2.3801833333333335	1.317952883055557
18087	18087.0	0.3	0.1	0.1	10.0	0.5	1.0	15.0	2.3801833333333335	1.317952883055557
18088	18088.0	0.3	0.1	0.1	10.0	0.5	1.0	30.0	2.3801833333333335	1.317952883055557
245	245.0	0.1	0.1	0.1	20.0	0.25	1.0	5.0	2.380166666666666	3.6898483055555515
285	285.0	0.1	0.1	0.1	20.0	0.5	1.0	5.0	2.380166666666666	3.6898483055555515
12324	12324.0	0.2	0.2	0.1	20.0	1.0	0.0	60.0	2.380166666666665	3.0630403055555537
25240	25240.0	0.3	0.3	0.2	20.0	0.25	0.0	5.0	2.379916666666667	1.6568837986111113
25280	25280.0	0.3	0.3	0.2	20.0	0.5	0.0	5.0	2.379916666666667	1.6568837986111113
1445	1445.0	0.1	0.1	0.2	40.0	0.25	1.0	5.0	2.379766666666666	3.8173282788888843
1485	1485.0	0.1	0.1	0.2	40.0	0.5	1.0	5.0	2.379766666666666	3.8173282788888843
646	646.0	0.1	0.1	0.1	60.0	0.25	1.0	10.0	2.379766666666664	5.172378278888888
686	686.0	0.1	0.1	0.1	60.0	0.5	1.0	10.0	2.379766666666664	5.172378278888888
5569	5569.0	0.1	0.2	0.3	40.0	1.5	1.0	60.0	2.379199999999999	6.216884915555556
17244	17244.0	0.2	0.3	0.3	20.0	0.25	0.0	60.0	2.3790999999999998	5.328759745555561
17284	17284.0	0.2	0.3	0.3	20.0	0.5	0.0	60.0	2.3790999999999998	5.328759745555561
24445	24445.0	0.3	0.3	0.1	40.0	0.25	1.0	5.0	2.3790833333333343	1.905670187500001
