	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
17760	0.2	0.3	0.3	60.0	1.5	1.0	30.0	2.3439999999999976	11.435930666666648
26755	0.3	0.3	0.3	60.0	1.5	1.0	15.0	2.3439999999999976	11.435930666666648
26756	0.3	0.3	0.3	60.0	1.5	1.0	30.0	2.3439999999999976	11.435930666666648
6159	0.1	0.3	0.1	10.0	1.5	0.0	60.0	2.3439999999999954	4.62273066666667
15157	0.2	0.3	0.1	10.0	1.5	0.0	60.0	2.3439999999999954	4.62273066666667
24152	0.3	0.3	0.1	10.0	1.5	0.0	60.0	2.3439999999999954	4.62273066666667
8157	0.1	0.3	0.3	10.0	1.5	0.0	15.0	2.3393333333333315	9.849052888888902
8158	0.1	0.3	0.3	10.0	1.5	0.0	30.0	2.3393333333333315	9.849052888888902
17154	0.2	0.3	0.3	10.0	1.5	0.0	15.0	2.3393333333333315	9.849052888888902
17155	0.2	0.3	0.3	10.0	1.5	0.0	30.0	2.3393333333333315	9.849052888888902
26150	0.3	0.3	0.3	10.0	1.5	0.0	15.0	2.3393333333333315	9.849052888888902
26151	0.3	0.3	0.3	10.0	1.5	0.0	30.0	2.3393333333333315	9.849052888888902
367	0.1	0.1	0.1	20.0	1.5	1.0	15.0	2.3373333333333277	4.111406222222214
368	0.1	0.1	0.1	20.0	1.5	1.0	30.0	2.3373333333333277	4.111406222222214
9361	0.2	0.1	0.1	20.0	1.5	1.0	15.0	2.3373333333333277	4.111406222222214
9362	0.2	0.1	0.1	20.0	1.5	1.0	30.0	2.3373333333333277	4.111406222222214
18359	0.3	0.1	0.1	20.0	1.5	1.0	15.0	2.3373333333333277	4.111406222222214
18360	0.3	0.1	0.1	20.0	1.5	1.0	30.0	2.3373333333333277	4.111406222222214
2566	0.1	0.1	0.3	40.0	1.5	1.0	15.0	2.3346666666666627	7.750531555555549
2567	0.1	0.1	0.3	40.0	1.5	1.0	30.0	2.3346666666666627	7.750531555555549
11561	0.2	0.1	0.3	40.0	1.5	1.0	15.0	2.3346666666666627	7.750531555555549
11562	0.2	0.1	0.3	40.0	1.5	1.0	30.0	2.3346666666666627	7.750531555555549
20557	0.3	0.1	0.3	40.0	1.5	1.0	15.0	2.3346666666666627	7.750531555555549
20558	0.3	0.1	0.3	40.0	1.5	1.0	30.0	2.3346666666666627	7.750531555555549
6559	0.1	0.3	0.1	40.0	1.5	0.0	60.0	2.333999999999996	5.055043999999996
15557	0.2	0.3	0.1	40.0	1.5	0.0	60.0	2.333999999999996	5.055043999999996
24552	0.3	0.3	0.1	40.0	1.5	0.0	60.0	2.333999999999996	5.055043999999996
562	0.1	0.1	0.1	40.0	1.5	0.0	15.0	2.332666666666662	4.840332888888895
563	0.1	0.1	0.1	40.0	1.5	0.0	30.0	2.332666666666662	4.840332888888895
9556	0.2	0.1	0.1	40.0	1.5	0.0	15.0	2.332666666666662	4.840332888888895
9557	0.2	0.1	0.1	40.0	1.5	0.0	30.0	2.332666666666662	4.840332888888895
18554	0.3	0.1	0.1	40.0	1.5	0.0	15.0	2.332666666666662	4.840332888888895
18555	0.3	0.1	0.1	40.0	1.5	0.0	30.0	2.332666666666662	4.840332888888895
2366	0.1	0.1	0.3	20.0	1.5	1.0	15.0	2.3313333333333293	7.402018222222221
2367	0.1	0.1	0.3	20.0	1.5	1.0	30.0	2.3313333333333293	7.402018222222221
11361	0.2	0.1	0.3	20.0	1.5	1.0	15.0	2.3313333333333293	7.402018222222221
11362	0.2	0.1	0.3	20.0	1.5	1.0	30.0	2.3313333333333293	7.402018222222221
20357	0.3	0.1	0.3	20.0	1.5	1.0	15.0	2.3313333333333293	7.402018222222221
20358	0.3	0.1	0.3	20.0	1.5	1.0	30.0	2.3313333333333293	7.402018222222221
4164	0.1	0.2	0.2	10.0	1.5	1.0	10.0	2.330666666666664	5.259726222222218
13160	0.2	0.2	0.2	10.0	1.5	1.0	10.0	2.330666666666664	5.259726222222218
22154	0.3	0.2	0.2	10.0	1.5	1.0	10.0	2.330666666666664	5.259726222222218
8164	0.1	0.3	0.3	10.0	1.5	1.0	60.0	2.329333333333331	8.656072888888879
17161	0.2	0.3	0.3	10.0	1.5	1.0	60.0	2.329333333333331	8.656072888888879
26157	0.3	0.3	0.3	10.0	1.5	1.0	60.0	2.329333333333331	8.656072888888879
4364	0.1	0.2	0.2	20.0	1.5	1.0	10.0	2.3259999999999974	5.2300573333333364
13360	0.2	0.2	0.2	20.0	1.5	1.0	10.0	2.3259999999999974	5.2300573333333364
22354	0.3	0.2	0.2	20.0	1.5	1.0	10.0	2.3259999999999974	5.2300573333333364
166	0.1	0.1	0.1	10.0	1.5	1.0	10.0	2.325999999999995	4.506723999999998
9160	0.2	0.1	0.1	10.0	1.5	1.0	10.0	2.325999999999995	4.506723999999998
18158	0.3	0.1	0.1	10.0	1.5	1.0	10.0	2.325999999999995	4.506723999999998
2166	0.1	0.1	0.3	10.0	1.5	1.0	15.0	2.3253333333333295	7.398158222222225
2167	0.1	0.1	0.3	10.0	1.5	1.0	30.0	2.3253333333333295	7.398158222222225
11161	0.2	0.1	0.3	10.0	1.5	1.0	15.0	2.3253333333333295	7.398158222222225
11162	0.2	0.1	0.3	10.0	1.5	1.0	30.0	2.3253333333333295	7.398158222222225
20158	0.3	0.1	0.3	10.0	1.5	1.0	15.0	2.3253333333333295	7.398158222222225
20159	0.3	0.1	0.3	10.0	1.5	1.0	30.0	2.3253333333333295	7.398158222222225
8357	0.1	0.3	0.3	20.0	1.5	0.0	15.0	2.323999999999998	9.78595733333334
8358	0.1	0.3	0.3	20.0	1.5	0.0	30.0	2.323999999999998	9.78595733333334
17354	0.2	0.3	0.3	20.0	1.5	0.0	15.0	2.323999999999998	9.78595733333334
17355	0.2	0.3	0.3	20.0	1.5	0.0	30.0	2.323999999999998	9.78595733333334
26350	0.3	0.3	0.3	20.0	1.5	0.0	15.0	2.323999999999998	9.78595733333334
26351	0.3	0.3	0.3	20.0	1.5	0.0	30.0	2.323999999999998	9.78595733333334
1520	0.1	0.1	0.2	40.0	1.0	0.0	5.0	2.3226666666666618	2.243219555555554
10514	0.2	0.1	0.2	40.0	1.0	0.0	5.0	2.3226666666666618	2.243219555555554
19511	0.3	0.1	0.2	40.0	1.0	0.0	5.0	2.3226666666666618	2.243219555555554
2969	0.1	0.1	0.3	80.0	1.5	2.0	5.0	2.32133333333333	11.514478222222222
11964	0.2	0.1	0.3	80.0	1.5	2.0	5.0	2.32133333333333	11.514478222222222
20960	0.3	0.1	0.3	80.0	1.5	2.0	5.0	2.32133333333333	11.514478222222222
8564	0.1	0.3	0.3	40.0	1.5	1.0	60.0	2.320666666666664	9.042706222222224
17561	0.2	0.3	0.3	40.0	1.5	1.0	60.0	2.320666666666664	9.042706222222224
26557	0.3	0.3	0.3	40.0	1.5	1.0	60.0	2.320666666666664	9.042706222222224
8962	0.1	0.3	0.3	80.0	1.5	1.0	15.0	2.3199999999999994	15.93386666666666
8963	0.1	0.3	0.3	80.0	1.5	1.0	30.0	2.3199999999999994	15.93386666666666
17959	0.2	0.3	0.3	80.0	1.5	1.0	15.0	2.3199999999999994	15.93386666666666
17960	0.2	0.3	0.3	80.0	1.5	1.0	30.0	2.3199999999999994	15.93386666666666
26955	0.3	0.3	0.3	80.0	1.5	1.0	15.0	2.3199999999999994	15.93386666666666
26956	0.3	0.3	0.3	80.0	1.5	1.0	30.0	2.3199999999999994	15.93386666666666
8155	0.1	0.3	0.3	10.0	1.5	0.0	5.0	2.3193333333333306	7.569292888888876
17152	0.2	0.3	0.3	10.0	1.5	0.0	5.0	2.3193333333333306	7.569292888888876
26148	0.3	0.3	0.3	10.0	1.5	0.0	5.0	2.3193333333333306	7.569292888888876
1770	0.1	0.1	0.2	60.0	1.5	2.0	10.0	2.3186666666666618	5.66338488888889
10765	0.2	0.1	0.2	60.0	1.5	2.0	10.0	2.3186666666666618	5.66338488888889
19762	0.3	0.1	0.2	60.0	1.5	2.0	10.0	2.3186666666666618	5.66338488888889
366	0.1	0.1	0.1	20.0	1.5	1.0	10.0	2.315333333333329	4.473031555555566
9360	0.2	0.1	0.1	20.0	1.5	1.0	10.0	2.315333333333329	4.473031555555566
18358	0.3	0.1	0.1	20.0	1.5	1.0	10.0	2.315333333333329	4.473031555555566
1567	0.1	0.1	0.2	40.0	1.5	1.0	15.0	2.314666666666662	4.268584888888897
1568	0.1	0.1	0.2	40.0	1.5	1.0	30.0	2.314666666666662	4.268584888888897
10561	0.2	0.1	0.2	40.0	1.5	1.0	15.0	2.314666666666662	4.268584888888897
10562	0.2	0.1	0.2	40.0	1.5	1.0	30.0	2.314666666666662	4.268584888888897
19558	0.3	0.1	0.2	40.0	1.5	1.0	15.0	2.314666666666662	4.268584888888897
19559	0.3	0.1	0.2	40.0	1.5	1.0	30.0	2.314666666666662	4.268584888888897
8364	0.1	0.3	0.3	20.0	1.5	1.0	60.0	2.3139999999999974	8.592670666666667
17361	0.2	0.3	0.3	20.0	1.5	1.0	60.0	2.3139999999999974	8.592670666666667
26357	0.3	0.3	0.3	20.0	1.5	1.0	60.0	2.3139999999999974	8.592670666666667
561	0.1	0.1	0.1	40.0	1.5	0.0	10.0	2.3139999999999956	5.406403999999996
9555	0.2	0.1	0.1	40.0	1.5	0.0	10.0	2.3139999999999956	5.406403999999996
18553	0.3	0.1	0.1	40.0	1.5	0.0	10.0	2.3139999999999956	5.406403999999996
2773	0.1	0.1	0.3	60.0	1.5	2.0	60.0	2.3119999999999963	7.821056000000011
11768	0.2	0.1	0.3	60.0	1.5	2.0	60.0	2.3119999999999963	7.821056000000011
20764	0.3	0.1	0.3	60.0	1.5	2.0	60.0	2.3119999999999963	7.821056000000011
1320	0.1	0.1	0.2	20.0	1.0	0.0	5.0	2.3113333333333297	1.4843382222222228
10314	0.2	0.1	0.2	20.0	1.0	0.0	5.0	2.3113333333333297	1.4843382222222228
19312	0.3	0.1	0.2	20.0	1.0	0.0	5.0	2.3113333333333297	1.4843382222222228
8961	0.1	0.3	0.3	80.0	1.5	1.0	10.0	2.3059999999999996	15.97483066666667
17958	0.2	0.3	0.3	80.0	1.5	1.0	10.0	2.3059999999999996	15.97483066666667
26954	0.3	0.3	0.3	80.0	1.5	1.0	10.0	2.3059999999999996	15.97483066666667
8960	0.1	0.3	0.3	80.0	1.5	1.0	5.0	2.305333333333332	13.839304888888918
17957	0.2	0.3	0.3	80.0	1.5	1.0	5.0	2.305333333333332	13.839304888888918
26953	0.3	0.3	0.3	80.0	1.5	1.0	5.0	2.305333333333332	13.839304888888918
8355	0.1	0.3	0.3	20.0	1.5	0.0	5.0	2.3053333333333312	7.4798382222222335
17352	0.2	0.3	0.3	20.0	1.5	0.0	5.0	2.3053333333333312	7.4798382222222335
26348	0.3	0.3	0.3	20.0	1.5	0.0	5.0	2.3053333333333312	7.4798382222222335
5360	0.1	0.2	0.3	20.0	1.5	0.0	15.0	2.3026666666666644	9.95332622222222
5361	0.1	0.2	0.3	20.0	1.5	0.0	30.0	2.3026666666666644	9.95332622222222
14356	0.2	0.2	0.3	20.0	1.5	0.0	15.0	2.3026666666666644	9.95332622222222
14357	0.2	0.2	0.3	20.0	1.5	0.0	30.0	2.3026666666666644	9.95332622222222
23350	0.3	0.2	0.3	20.0	1.5	0.0	15.0	2.3026666666666644	9.95332622222222
23351	0.3	0.2	0.3	20.0	1.5	0.0	30.0	2.3026666666666644	9.95332622222222
7160	0.1	0.3	0.2	10.0	1.5	1.0	5.0	2.3026666666666635	3.224792888888889
16158	0.2	0.3	0.2	10.0	1.5	1.0	5.0	2.3026666666666635	3.224792888888889
25153	0.3	0.3	0.2	10.0	1.5	1.0	5.0	2.3026666666666635	3.224792888888889
3961	0.1	0.2	0.1	80.0	1.5	0.0	15.0	2.3013333333333303	11.246131555555587
3962	0.1	0.2	0.1	80.0	1.5	0.0	30.0	2.3013333333333303	11.246131555555587
12956	0.2	0.2	0.1	80.0	1.5	0.0	15.0	2.3013333333333303	11.246131555555587
12957	0.2	0.2	0.1	80.0	1.5	0.0	30.0	2.3013333333333303	11.246131555555587
21950	0.3	0.2	0.1	80.0	1.5	0.0	15.0	2.3013333333333303	11.246131555555587
21951	0.3	0.2	0.1	80.0	1.5	0.0	30.0	2.3013333333333303	11.246131555555587
7757	0.1	0.3	0.2	60.0	1.5	0.0	15.0	2.30133333333333	7.108931555555541
7758	0.1	0.3	0.2	60.0	1.5	0.0	30.0	2.30133333333333	7.108931555555541
16754	0.2	0.3	0.2	60.0	1.5	0.0	15.0	2.30133333333333	7.108931555555541
16755	0.2	0.3	0.2	60.0	1.5	0.0	30.0	2.30133333333333	7.108931555555541
25750	0.3	0.3	0.2	60.0	1.5	0.0	15.0	2.30133333333333	7.108931555555541
25751	0.3	0.3	0.2	60.0	1.5	0.0	30.0	2.30133333333333	7.108931555555541
6359	0.1	0.3	0.1	20.0	1.5	0.0	60.0	2.3013333333333286	4.488131555555553
15357	0.2	0.3	0.1	20.0	1.5	0.0	60.0	2.3013333333333286	4.488131555555553
24352	0.3	0.3	0.1	20.0	1.5	0.0	60.0	2.3013333333333286	4.488131555555553
5367	0.1	0.2	0.3	20.0	1.5	1.0	60.0	2.298666666666664	8.763864888888891
14363	0.2	0.2	0.3	20.0	1.5	1.0	60.0	2.298666666666664	8.763864888888891
23357	0.3	0.2	0.3	20.0	1.5	1.0	60.0	2.298666666666664	8.763864888888891
6955	0.1	0.3	0.1	80.0	1.5	0.0	5.0	2.29733333333333	9.776259555555548
15953	0.2	0.3	0.1	80.0	1.5	0.0	5.0	2.29733333333333	9.776259555555548
24948	0.3	0.3	0.1	80.0	1.5	0.0	5.0	2.29733333333333	9.776259555555548
5758	0.1	0.2	0.3	60.0	1.5	0.0	10.0	2.2966666666666646	12.09725555555555
14755	0.2	0.2	0.3	60.0	1.5	0.0	10.0	2.2966666666666646	12.09725555555555
23749	0.3	0.2	0.3	60.0	1.5	0.0	10.0	2.2966666666666646	12.09725555555555
5160	0.1	0.2	0.3	10.0	1.5	0.0	15.0	2.296666666666664	9.949122222222215
5161	0.1	0.2	0.3	10.0	1.5	0.0	30.0	2.296666666666664	9.949122222222215
14156	0.2	0.2	0.3	10.0	1.5	0.0	15.0	2.296666666666664	9.949122222222215
14157	0.2	0.2	0.3	10.0	1.5	0.0	30.0	2.296666666666664	9.949122222222215
23150	0.3	0.2	0.3	10.0	1.5	0.0	15.0	2.296666666666664	9.949122222222215
23151	0.3	0.2	0.3	10.0	1.5	0.0	30.0	2.296666666666664	9.949122222222215
967	0.1	0.1	0.1	80.0	1.5	1.0	15.0	2.295999999999996	8.763983999999994
968	0.1	0.1	0.1	80.0	1.5	1.0	30.0	2.295999999999996	8.763983999999994
9961	0.2	0.1	0.1	80.0	1.5	1.0	15.0	2.295999999999996	8.763983999999994
9962	0.2	0.1	0.1	80.0	1.5	1.0	30.0	2.295999999999996	8.763983999999994
18959	0.3	0.1	0.1	80.0	1.5	1.0	15.0	2.295999999999996	8.763983999999994
18960	0.3	0.1	0.1	80.0	1.5	1.0	30.0	2.295999999999996	8.763983999999994
8756	0.1	0.3	0.3	60.0	1.5	0.0	10.0	2.294666666666665	11.751171555555537
17753	0.2	0.3	0.3	60.0	1.5	0.0	10.0	2.294666666666665	11.751171555555537
26749	0.3	0.3	0.3	60.0	1.5	0.0	10.0	2.294666666666665	11.751171555555537
8755	0.1	0.3	0.3	60.0	1.5	0.0	5.0	2.293999999999997	9.615630666666652
17752	0.2	0.3	0.3	60.0	1.5	0.0	5.0	2.293999999999997	9.615630666666652
26748	0.3	0.3	0.3	60.0	1.5	0.0	5.0	2.293999999999997	9.615630666666652
5167	0.1	0.2	0.3	10.0	1.5	1.0	60.0	2.2926666666666637	8.7596128888889
14163	0.2	0.2	0.3	10.0	1.5	1.0	60.0	2.2926666666666637	8.7596128888889
23157	0.3	0.2	0.3	10.0	1.5	1.0	60.0	2.2926666666666637	8.7596128888889
5359	0.1	0.2	0.3	20.0	1.5	0.0	10.0	2.2919999999999976	10.059002666666682
14355	0.2	0.2	0.3	20.0	1.5	0.0	10.0	2.2919999999999976	10.059002666666682
23349	0.3	0.2	0.3	20.0	1.5	0.0	10.0	2.2919999999999976	10.059002666666682
7956	0.1	0.3	0.2	80.0	1.5	0.0	10.0	2.291333333333331	10.96865822222223
16953	0.2	0.3	0.2	80.0	1.5	0.0	10.0	2.291333333333331	10.96865822222223
25949	0.3	0.3	0.2	80.0	1.5	0.0	10.0	2.291333333333331	10.96865822222223
3168	0.1	0.2	0.1	10.0	1.5	1.0	60.0	2.290666666666663	4.541112888888877
12163	0.2	0.2	0.1	10.0	1.5	1.0	60.0	2.290666666666663	4.541112888888877
21159	0.3	0.2	0.1	10.0	1.5	1.0	60.0	2.290666666666663	4.541112888888877
5759	0.1	0.2	0.3	60.0	1.5	0.0	15.0	2.289333333333331	11.96508622222221
5760	0.1	0.2	0.3	60.0	1.5	0.0	30.0	2.289333333333331	11.96508622222221
14756	0.2	0.2	0.3	60.0	1.5	0.0	15.0	2.289333333333331	11.96508622222221
14757	0.2	0.2	0.3	60.0	1.5	0.0	30.0	2.289333333333331	11.96508622222221
23750	0.3	0.2	0.3	60.0	1.5	0.0	15.0	2.289333333333331	11.96508622222221
23751	0.3	0.2	0.3	60.0	1.5	0.0	30.0	2.289333333333331	11.96508622222221
2770	0.1	0.1	0.3	60.0	1.5	2.0	10.0	2.288666666666663	8.740204888888895
11765	0.2	0.1	0.3	60.0	1.5	2.0	10.0	2.288666666666663	8.740204888888895
20761	0.3	0.1	0.3	60.0	1.5	2.0	10.0	2.288666666666663	8.740204888888895
3563	0.1	0.2	0.1	40.0	1.5	0.0	60.0	2.2879999999999963	5.392256000000011
12558	0.2	0.2	0.1	40.0	1.5	0.0	60.0	2.2879999999999963	5.392256000000011
21552	0.3	0.2	0.1	40.0	1.5	0.0	60.0	2.2879999999999963	5.392256000000011
1725	0.1	0.1	0.2	60.0	1.0	1.0	5.0	2.2879999999999954	2.782789333333334
10719	0.2	0.1	0.2	60.0	1.0	1.0	5.0	2.2879999999999954	2.782789333333334
19716	0.3	0.1	0.2	60.0	1.0	1.0	5.0	2.2879999999999954	2.782789333333334
5159	0.1	0.2	0.3	10.0	1.5	0.0	10.0	2.2859999999999974	10.05467066666664
5757	0.1	0.2	0.3	60.0	1.5	0.0	5.0	2.2859999999999974	9.940137333333317
14155	0.2	0.2	0.3	10.0	1.5	0.0	10.0	2.2859999999999974	10.05467066666664
14754	0.2	0.2	0.3	60.0	1.5	0.0	5.0	2.2859999999999974	9.940137333333317
23149	0.3	0.2	0.3	10.0	1.5	0.0	10.0	2.2859999999999974	10.05467066666664
23748	0.3	0.2	0.3	60.0	1.5	0.0	5.0	2.2859999999999974	9.940137333333317
7164	0.1	0.3	0.2	10.0	1.5	1.0	60.0	2.285999999999996	3.9410706666666715
16162	0.2	0.3	0.2	10.0	1.5	1.0	60.0	2.285999999999996	3.9410706666666715
25157	0.3	0.3	0.2	10.0	1.5	1.0	60.0	2.285999999999996	3.9410706666666715
1167	0.1	0.1	0.2	10.0	1.5	1.0	15.0	2.285999999999995	3.803337333333339
1168	0.1	0.1	0.2	10.0	1.5	1.0	30.0	2.285999999999995	3.803337333333339
10161	0.2	0.1	0.2	10.0	1.5	1.0	15.0	2.285999999999995	3.803337333333339
10162	0.2	0.1	0.2	10.0	1.5	1.0	30.0	2.285999999999995	3.803337333333339
19159	0.3	0.1	0.2	10.0	1.5	1.0	15.0	2.285999999999995	3.803337333333339
19160	0.3	0.1	0.2	10.0	1.5	1.0	30.0	2.285999999999995	3.803337333333339
7564	0.1	0.3	0.2	40.0	1.5	1.0	60.0	2.2846666666666637	4.40356488888889
16561	0.2	0.3	0.2	40.0	1.5	1.0	60.0	2.2846666666666637	4.40356488888889
25557	0.3	0.3	0.2	40.0	1.5	1.0	60.0	2.2846666666666637	4.40356488888889
5562	0.1	0.2	0.3	40.0	1.5	0.0	60.0	2.2839999999999976	9.551210666666657
14558	0.2	0.2	0.3	40.0	1.5	0.0	60.0	2.2839999999999976	9.551210666666657
23552	0.3	0.2	0.3	40.0	1.5	0.0	60.0	2.2839999999999976	9.551210666666657
1367	0.1	0.1	0.2	20.0	1.5	1.0	15.0	2.2813333333333286	3.7732515555555572
1368	0.1	0.1	0.2	20.0	1.5	1.0	30.0	2.2813333333333286	3.7732515555555572
10361	0.2	0.1	0.2	20.0	1.5	1.0	15.0	2.2813333333333286	3.7732515555555572
10362	0.2	0.1	0.2	20.0	1.5	1.0	30.0	2.2813333333333286	3.7732515555555572
19359	0.3	0.1	0.2	20.0	1.5	1.0	15.0	2.2813333333333286	3.7732515555555572
19360	0.3	0.1	0.2	20.0	1.5	1.0	30.0	2.2813333333333286	3.7732515555555572
162	0.1	0.1	0.1	10.0	1.5	0.0	15.0	2.2806666666666615	4.284759555555554
163	0.1	0.1	0.1	10.0	1.5	0.0	30.0	2.2806666666666615	4.284759555555554
9156	0.2	0.1	0.1	10.0	1.5	0.0	15.0	2.2806666666666615	4.284759555555554
9157	0.2	0.1	0.1	10.0	1.5	0.0	30.0	2.2806666666666615	4.284759555555554
18154	0.3	0.1	0.1	10.0	1.5	0.0	15.0	2.2806666666666615	4.284759555555554
18155	0.3	0.1	0.1	10.0	1.5	0.0	30.0	2.2806666666666615	4.284759555555554
3368	0.1	0.2	0.1	20.0	1.5	1.0	60.0	2.2799999999999963	4.5066666666666695
12363	0.2	0.2	0.1	20.0	1.5	1.0	60.0	2.2799999999999963	4.5066666666666695
21359	0.3	0.2	0.1	20.0	1.5	1.0	60.0	2.2799999999999963	4.5066666666666695
4759	0.1	0.2	0.2	60.0	1.5	0.0	10.0	2.277999999999997	7.615182666666691
13755	0.2	0.2	0.2	60.0	1.5	0.0	10.0	2.277999999999997	7.615182666666691
22749	0.3	0.2	0.2	60.0	1.5	0.0	10.0	2.277999999999997	7.615182666666691
3759	0.1	0.2	0.1	60.0	1.5	0.0	5.0	2.27733333333333	6.567486222222228
12754	0.2	0.2	0.1	60.0	1.5	0.0	5.0	2.27733333333333	6.567486222222228
21748	0.3	0.2	0.1	60.0	1.5	0.0	5.0	2.27733333333333	6.567486222222228
770	0.1	0.1	0.1	60.0	1.5	2.0	5.0	2.276666666666661	4.917522222222223
9764	0.2	0.1	0.1	60.0	1.5	2.0	5.0	2.276666666666661	4.917522222222223
18762	0.3	0.1	0.1	60.0	1.5	2.0	5.0	2.276666666666661	4.917522222222223
3963	0.1	0.2	0.1	80.0	1.5	1.0	5.0	2.275999999999997	9.696890666666683
12959	0.2	0.2	0.1	80.0	1.5	1.0	5.0	2.275999999999997	9.696890666666683
21953	0.3	0.2	0.1	80.0	1.5	1.0	5.0	2.275999999999997	9.696890666666683
966	0.1	0.1	0.1	80.0	1.5	1.0	10.0	2.275333333333329	9.127724888888888
9960	0.2	0.1	0.1	80.0	1.5	1.0	10.0	2.275333333333329	9.127724888888888
18958	0.3	0.1	0.1	80.0	1.5	1.0	10.0	2.275333333333329	9.127724888888888
7555	0.1	0.3	0.2	40.0	1.5	0.0	5.0	2.2739999999999965	4.759523999999996
16552	0.2	0.3	0.2	40.0	1.5	0.0	5.0	2.2739999999999965	4.759523999999996
25548	0.3	0.3	0.2	40.0	1.5	0.0	5.0	2.2739999999999965	4.759523999999996
4160	0.1	0.2	0.2	10.0	1.5	0.0	15.0	2.27333333333333	5.40195555555555
4161	0.1	0.2	0.2	10.0	1.5	0.0	30.0	2.27333333333333	5.40195555555555
13156	0.2	0.2	0.2	10.0	1.5	0.0	15.0	2.27333333333333	5.40195555555555
13157	0.2	0.2	0.2	10.0	1.5	0.0	30.0	2.27333333333333	5.40195555555555
22150	0.3	0.2	0.2	10.0	1.5	0.0	15.0	2.27333333333333	5.40195555555555
22151	0.3	0.2	0.2	10.0	1.5	0.0	30.0	2.27333333333333	5.40195555555555
2561	0.1	0.1	0.3	40.0	1.5	0.0	15.0	2.2719999999999962	7.88868266666668
2562	0.1	0.1	0.3	40.0	1.5	0.0	30.0	2.2719999999999962	7.88868266666668
11556	0.2	0.1	0.3	40.0	1.5	0.0	15.0	2.2719999999999962	7.88868266666668
11557	0.2	0.1	0.3	40.0	1.5	0.0	30.0	2.2719999999999962	7.88868266666668
20552	0.3	0.1	0.3	40.0	1.5	0.0	15.0	2.2719999999999962	7.88868266666668
20553	0.3	0.1	0.3	40.0	1.5	0.0	30.0	2.2719999999999962	7.88868266666668
5358	0.1	0.2	0.3	20.0	1.5	0.0	5.0	2.270666666666664	7.746739555555552
14354	0.2	0.2	0.3	20.0	1.5	0.0	5.0	2.270666666666664	7.746739555555552
23348	0.3	0.2	0.3	20.0	1.5	0.0	5.0	2.270666666666664	7.746739555555552
4760	0.1	0.2	0.2	60.0	1.5	0.0	15.0	2.269999999999996	7.441033333333338
4761	0.1	0.2	0.2	60.0	1.5	0.0	30.0	2.269999999999996	7.441033333333338
13756	0.2	0.2	0.2	60.0	1.5	0.0	15.0	2.269999999999996	7.441033333333338
13757	0.2	0.2	0.2	60.0	1.5	0.0	30.0	2.269999999999996	7.441033333333338
22750	0.3	0.2	0.2	60.0	1.5	0.0	15.0	2.269999999999996	7.441033333333338
22751	0.3	0.2	0.2	60.0	1.5	0.0	30.0	2.269999999999996	7.441033333333338
362	0.1	0.1	0.1	20.0	1.5	0.0	15.0	2.269999999999995	4.250100000000002
363	0.1	0.1	0.1	20.0	1.5	0.0	30.0	2.269999999999995	4.250100000000002
9356	0.2	0.1	0.1	20.0	1.5	0.0	15.0	2.269999999999995	4.250100000000002
9357	0.2	0.1	0.1	20.0	1.5	0.0	30.0	2.269999999999995	4.250100000000002
18354	0.3	0.1	0.1	20.0	1.5	0.0	15.0	2.269999999999995	4.250100000000002
18355	0.3	0.1	0.1	20.0	1.5	0.0	30.0	2.269999999999995	4.250100000000002
8159	0.1	0.3	0.3	10.0	1.5	0.0	60.0	2.268666666666664	8.779618222222236
17156	0.2	0.3	0.3	10.0	1.5	0.0	60.0	2.268666666666664	8.779618222222236
26152	0.3	0.3	0.3	10.0	1.5	0.0	60.0	2.268666666666664	8.779618222222236
2361	0.1	0.1	0.3	20.0	1.5	0.0	15.0	2.268666666666663	7.539751555555568
2362	0.1	0.1	0.3	20.0	1.5	0.0	30.0	2.268666666666663	7.539751555555568
4360	0.1	0.2	0.2	20.0	1.5	0.0	15.0	2.268666666666663	5.371751555555547
4361	0.1	0.2	0.2	20.0	1.5	0.0	30.0	2.268666666666663	5.371751555555547
11356	0.2	0.1	0.3	20.0	1.5	0.0	15.0	2.268666666666663	7.539751555555568
11357	0.2	0.1	0.3	20.0	1.5	0.0	30.0	2.268666666666663	7.539751555555568
13356	0.2	0.2	0.2	20.0	1.5	0.0	15.0	2.268666666666663	5.371751555555547
13357	0.2	0.2	0.2	20.0	1.5	0.0	30.0	2.268666666666663	5.371751555555547
20352	0.3	0.1	0.3	20.0	1.5	0.0	15.0	2.268666666666663	7.539751555555568
20353	0.3	0.1	0.3	20.0	1.5	0.0	30.0	2.268666666666663	7.539751555555568
22350	0.3	0.2	0.2	20.0	1.5	0.0	15.0	2.268666666666663	5.371751555555547
22351	0.3	0.2	0.2	20.0	1.5	0.0	30.0	2.268666666666663	5.371751555555547
8757	0.1	0.3	0.3	60.0	1.5	0.0	15.0	2.2673333333333314	11.602066222222218
8758	0.1	0.3	0.3	60.0	1.5	0.0	30.0	2.2673333333333314	11.602066222222218
17754	0.2	0.3	0.3	60.0	1.5	0.0	15.0	2.2673333333333314	11.602066222222218
17755	0.2	0.3	0.3	60.0	1.5	0.0	30.0	2.2673333333333314	11.602066222222218
26750	0.3	0.3	0.3	60.0	1.5	0.0	15.0	2.2673333333333314	11.602066222222218
