	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
16415	16415.0	0.2	0.3	0.2	40.0	0.1	3.0	5.0	4.240000000000004	3.316457142857151
12765	12765.0	0.2	0.2	0.1	60.0	1.5	1.0	5.0	2.151714285714288	3.3152970612245105
24010	24010.0	0.3	0.3	0.1	10.0	0.1	2.0	5.0	3.625714285714296	3.3152244897959204
15725	15725.0	0.2	0.3	0.1	60.0	1.0	1.0	5.0	2.6248571428571497	3.3132392653061267
21445	21445.0	0.3	0.2	0.1	40.0	0.25	1.0	5.0	2.6991428571428493	3.3122564081632695
22012	22012.0	0.3	0.2	0.2	10.0	0.1	2.0	15.0	3.946571428571442	3.31077395918366
22013	22013.0	0.3	0.2	0.2	10.0	0.1	2.0	30.0	3.946571428571442	3.31077395918366
21725	21725.0	0.3	0.2	0.1	60.0	1.0	1.0	5.0	2.453428571428571	3.310373959183686
19200	19200.0	0.3	0.1	0.2	20.0	0.1	0.0	5.0	3.0042857142857193	3.3100102040816304
22005	22005.0	0.3	0.2	0.2	10.0	0.1	1.0	5.0	3.1525714285714335	3.309293387755104
7085	7085.0	0.1	0.3	0.2	10.0	0.5	1.0	5.0	2.8782857142857226	3.3090713469387754
22252	22252.0	0.3	0.2	0.2	20.0	0.25	2.0	15.0	3.5177142857142942	3.3083147755102074
22253	22253.0	0.3	0.2	0.2	20.0	0.25	2.0	30.0	3.5177142857142942	3.3083147755102074
22167	22167.0	0.3	0.2	0.2	10.0	1.5	1.0	15.0	2.6837142857142893	3.3075919183673497
22168	22168.0	0.3	0.2	0.2	10.0	1.5	1.0	30.0	2.6837142857142893	3.3075919183673497
24480	24480.0	0.3	0.3	0.1	40.0	0.5	0.0	5.0	2.8722857142857103	3.303774775510219
13287	13287.0	0.2	0.2	0.2	20.0	0.5	1.0	15.0	3.000285714285718	3.302599918367343
13288	13288.0	0.2	0.2	0.2	20.0	0.5	1.0	30.0	3.000285714285718	3.302599918367343
4040	4040.0	0.1	0.2	0.2	10.0	0.25	0.0	5.0	2.6508571428571464	3.3010706938775574
13362	13362.0	0.2	0.2	0.2	20.0	1.5	0.0	15.0	2.5462857142857183	3.300143346938764
13363	13363.0	0.2	0.2	0.2	20.0	1.5	0.0	30.0	2.5462857142857183	3.300143346938764
24720	24720.0	0.3	0.3	0.1	60.0	1.0	0.0	5.0	2.5988571428571454	3.3001129795918236
4520	4520.0	0.1	0.2	0.2	40.0	1.0	0.0	5.0	2.3474285714285745	3.2973505306122575
10202	10202.0	0.2	0.1	0.2	20.0	0.1	0.0	15.0	3.164285714285722	3.296181632653064
10203	10203.0	0.2	0.1	0.2	20.0	0.1	0.0	30.0	3.164285714285722	3.296181632653064
19002	19002.0	0.3	0.1	0.2	10.0	0.1	0.0	15.0	3.354000000000011	3.2939125714285655
19003	19003.0	0.3	0.1	0.2	10.0	0.1	0.0	30.0	3.354000000000011	3.2939125714285655
13052	13052.0	0.2	0.2	0.2	10.0	0.25	2.0	15.0	3.3697142857142937	3.2926256326530523
13053	13053.0	0.2	0.2	0.2	10.0	0.25	2.0	30.0	3.3697142857142937	3.2926256326530523
7290	7290.0	0.1	0.3	0.2	20.0	0.5	2.0	5.0	3.132857142857152	3.2906061224489864
19000	19000.0	0.3	0.1	0.2	10.0	0.1	0.0	5.0	3.0060000000000056	3.2900497142857117
22367	22367.0	0.3	0.2	0.2	20.0	1.5	1.0	15.0	2.6748571428571464	3.2893106938775483
22368	22368.0	0.3	0.2	0.2	20.0	1.5	1.0	30.0	2.6748571428571464	3.2893106938775483
6245	6245.0	0.1	0.3	0.1	20.0	0.25	1.0	5.0	2.8314285714285763	3.28895510204082
19207	19207.0	0.3	0.1	0.2	20.0	0.1	1.0	15.0	3.3842857142857254	3.287724489795927
19208	19208.0	0.3	0.1	0.2	20.0	0.1	1.0	30.0	3.3842857142857254	3.287724489795927
13042	13042.0	0.2	0.2	0.2	10.0	0.25	0.0	15.0	2.9640000000000035	3.28567542857143
13043	13043.0	0.2	0.2	0.2	10.0	0.25	0.0	30.0	2.9640000000000035	3.28567542857143
13167	13167.0	0.2	0.2	0.2	10.0	1.5	1.0	15.0	2.566571428571432	3.284968244897961
13168	13168.0	0.2	0.2	0.2	10.0	1.5	1.0	30.0	2.566571428571432	3.284968244897961
13450	13450.0	0.2	0.2	0.2	40.0	0.25	2.0	5.0	2.994000000000003	3.284392571428571
16097	16097.0	0.2	0.3	0.2	10.0	0.5	3.0	15.0	4.0862857142857205	3.2832404897959213
16098	16098.0	0.2	0.3	0.2	10.0	0.5	3.0	30.0	4.0862857142857205	3.2832404897959213
19205	19205.0	0.3	0.1	0.2	20.0	0.1	1.0	5.0	3.0142857142857196	3.278024489795919
16730	16730.0	0.2	0.3	0.2	60.0	1.0	2.0	5.0	2.840000000000012	3.2766285714285672
24440	24440.0	0.3	0.3	0.1	40.0	0.25	0.0	5.0	2.8525714285714248	3.276150530612236
24760	24760.0	0.3	0.3	0.1	60.0	1.5	0.0	5.0	2.326000000000003	3.2750097142857113
22127	22127.0	0.3	0.2	0.2	10.0	1.0	1.0	15.0	2.8945714285714326	3.273199102040815
22128	22128.0	0.3	0.2	0.2	10.0	1.0	1.0	30.0	2.8945714285714326	3.273199102040815
16057	16057.0	0.2	0.3	0.2	10.0	0.25	3.0	15.0	4.056857142857148	3.2708529795918384
16058	16058.0	0.2	0.3	0.2	10.0	0.25	3.0	30.0	4.056857142857148	3.2708529795918384
19492	19492.0	0.3	0.1	0.2	40.0	0.5	2.0	15.0	3.5100000000000136	3.270671428571434
19493	19493.0	0.3	0.1	0.2	40.0	0.5	2.0	30.0	3.5100000000000136	3.270671428571434
10207	10207.0	0.2	0.1	0.2	20.0	0.1	1.0	15.0	3.172285714285722	3.2674890612244902
10208	10208.0	0.2	0.1	0.2	20.0	0.1	1.0	30.0	3.172285714285722	3.2674890612244902
4525	4525.0	0.1	0.2	0.2	40.0	1.0	1.0	5.0	2.3654285714285743	3.265519102040819
13367	13367.0	0.2	0.2	0.2	20.0	1.5	1.0	15.0	2.562285714285718	3.265206204081634
13368	13368.0	0.2	0.2	0.2	20.0	1.5	1.0	30.0	2.562285714285718	3.265206204081634
25412	25412.0	0.3	0.3	0.2	40.0	0.1	2.0	15.0	4.131714285714298	3.2650227755102
25413	25413.0	0.3	0.3	0.2	40.0	0.1	2.0	30.0	4.131714285714298	3.2650227755102
4045	4045.0	0.1	0.2	0.2	10.0	0.25	1.0	5.0	2.6668571428571464	3.2627872653061285
22322	22322.0	0.3	0.2	0.2	20.0	1.0	0.0	15.0	2.830285714285719	3.26045420408163
22323	22323.0	0.3	0.2	0.2	20.0	1.0	0.0	30.0	2.830285714285719	3.26045420408163
24725	24725.0	0.3	0.3	0.1	60.0	1.0	1.0	5.0	2.617714285714288	3.2582576326530646
19005	19005.0	0.3	0.1	0.2	10.0	0.1	1.0	5.0	3.016000000000006	3.258029714285711
16297	16297.0	0.2	0.3	0.2	20.0	0.5	3.0	15.0	4.023428571428573	3.2569368163265326
16298	16298.0	0.2	0.3	0.2	20.0	0.5	3.0	30.0	4.023428571428573	3.2569368163265326
19210	19210.0	0.3	0.1	0.2	20.0	0.1	2.0	5.0	3.285428571428581	3.256501959183669
19007	19007.0	0.3	0.1	0.2	10.0	0.1	1.0	15.0	3.3640000000000105	3.254932571428564
19008	19008.0	0.3	0.1	0.2	10.0	0.1	1.0	30.0	3.3640000000000105	3.254932571428564
10002	10002.0	0.2	0.1	0.2	10.0	0.1	0.0	15.0	3.1428571428571486	3.254791836734701
10003	10003.0	0.2	0.1	0.2	10.0	0.1	0.0	30.0	3.1428571428571486	3.254791836734701
12440	12440.0	0.2	0.2	0.1	40.0	0.25	0.0	5.0	2.667714285714282	3.2541290612244924
24485	24485.0	0.3	0.3	0.1	40.0	0.5	1.0	5.0	2.8902857142857097	3.253048489795935
13252	13252.0	0.2	0.2	0.2	20.0	0.25	2.0	15.0	3.353428571428578	3.2528882448979615
13253	13253.0	0.2	0.2	0.2	20.0	0.25	2.0	30.0	3.353428571428578	3.2528882448979615
15000	15000.0	0.2	0.3	0.1	10.0	0.1	0.0	5.0	3.2657142857142936	3.2519673469387844
10000	10000.0	0.2	0.1	0.2	10.0	0.1	0.0	5.0	2.900571428571433	3.247771102040823
10200	10200.0	0.2	0.1	0.2	20.0	0.1	0.0	5.0	2.8942857142857186	3.246538775510208
24765	24765.0	0.3	0.3	0.1	60.0	1.5	1.0	5.0	2.344857142857146	3.243444979591824
13242	13242.0	0.2	0.2	0.2	20.0	0.25	0.0	15.0	2.9517142857142895	3.241354204081631
13243	13243.0	0.2	0.2	0.2	20.0	0.25	0.0	30.0	2.9517142857142895	3.241354204081631
3120	3120.0	0.1	0.2	0.1	10.0	1.0	0.0	5.0	2.518857142857147	3.2400444081632624
16257	16257.0	0.2	0.3	0.2	20.0	0.25	3.0	15.0	3.99857142857143	3.239969387755108
16258	16258.0	0.2	0.3	0.2	20.0	0.25	3.0	30.0	3.99857142857143	3.239969387755108
19452	19452.0	0.3	0.1	0.2	40.0	0.25	2.0	15.0	3.508571428571442	3.2394122448979514
19453	19453.0	0.3	0.1	0.2	40.0	0.25	2.0	30.0	3.508571428571442	3.2394122448979514
25082	25082.0	0.3	0.3	0.2	10.0	0.5	0.0	15.0	3.200285714285723	3.2389427755101927
25083	25083.0	0.3	0.3	0.2	10.0	0.5	0.0	30.0	3.200285714285723	3.2389427755101927
13122	13122.0	0.2	0.2	0.2	10.0	1.0	0.0	15.0	2.766285714285719	3.238120489795925
13123	13123.0	0.2	0.2	0.2	10.0	1.0	0.0	30.0	2.766285714285719	3.238120489795925
13047	13047.0	0.2	0.2	0.2	10.0	0.25	1.0	15.0	2.9800000000000026	3.2373714285714206
13048	13048.0	0.2	0.2	0.2	10.0	0.25	1.0	30.0	2.9800000000000026	3.2373714285714206
6120	6120.0	0.1	0.3	0.1	10.0	1.0	0.0	5.0	2.7228571428571517	3.236848979591828
19010	19010.0	0.3	0.1	0.2	10.0	0.1	2.0	5.0	3.287142857142868	3.235577551020406
10480	10480.0	0.2	0.1	0.2	40.0	0.5	0.0	5.0	2.5940000000000016	3.2301639999999976
15480	15480.0	0.2	0.3	0.1	40.0	0.5	0.0	5.0	2.8834285714285723	3.229839673469396
10412	10412.0	0.2	0.1	0.2	40.0	0.1	2.0	15.0	3.6177142857142983	3.2267147755102035
10413	10413.0	0.2	0.1	0.2	40.0	0.1	2.0	30.0	3.6177142857142983	3.2267147755102035
10007	10007.0	0.2	0.1	0.2	10.0	0.1	1.0	15.0	3.150857142857149	3.2264421224489803
10008	10008.0	0.2	0.1	0.2	10.0	0.1	1.0	30.0	3.150857142857149	3.2264421224489803
24445	24445.0	0.3	0.3	0.1	40.0	0.25	1.0	5.0	2.870571428571424	3.226133959183683
10005	10005.0	0.2	0.1	0.2	10.0	0.1	1.0	5.0	2.9085714285714324	3.2232979591836695
10205	10205.0	0.2	0.1	0.2	20.0	0.1	1.0	5.0	2.902285714285718	3.222166204081629
19480	19480.0	0.3	0.1	0.2	40.0	0.5	0.0	5.0	2.6628571428571415	3.2201061224489833
7040	7040.0	0.1	0.3	0.2	10.0	0.25	0.0	5.0	2.8265714285714365	3.2168653877551106
15005	15005.0	0.2	0.3	0.1	10.0	0.1	1.0	5.0	3.2757142857142934	3.2147530612244966
21760	21760.0	0.3	0.2	0.1	60.0	1.5	0.0	5.0	2.1617142857142855	3.212705632653066
22327	22327.0	0.3	0.2	0.2	20.0	1.0	1.0	15.0	2.8491428571428608	3.2098706938775474
22328	22328.0	0.3	0.2	0.2	20.0	1.0	1.0	30.0	2.8491428571428608	3.2098706938775474
25042	25042.0	0.3	0.3	0.2	10.0	0.25	0.0	15.0	3.1817142857142944	3.2096656326530546
25043	25043.0	0.3	0.3	0.2	10.0	0.25	0.0	30.0	3.1817142857142944	3.2096656326530546
25175	25175.0	0.3	0.3	0.2	10.0	1.5	3.0	5.0	3.4051428571428675	3.2086592653061197
16162	16162.0	0.2	0.3	0.2	10.0	1.5	0.0	15.0	2.682571428571436	3.208181959183677
16163	16163.0	0.2	0.3	0.2	10.0	1.5	0.0	30.0	2.682571428571436	3.208181959183677
12445	12445.0	0.2	0.2	0.1	40.0	0.25	1.0	5.0	2.6877142857142817	3.2062204897959163
10485	10485.0	0.2	0.1	0.2	40.0	0.5	1.0	5.0	2.606000000000001	3.2021640000000064
3125	3125.0	0.1	0.2	0.1	10.0	1.0	1.0	5.0	2.5368571428571465	3.202041551020401
6125	6125.0	0.1	0.3	0.1	10.0	1.0	1.0	5.0	2.736857142857151	3.2010129795918276
12095	12095.0	0.2	0.2	0.1	10.0	0.5	3.0	5.0	3.75000000000001	3.200842857142852
10082	10082.0	0.2	0.1	0.2	10.0	0.5	0.0	15.0	2.9160000000000035	3.19808685714286
10083	10083.0	0.2	0.1	0.2	10.0	0.5	0.0	30.0	2.9160000000000035	3.19808685714286
6330	6330.0	0.1	0.3	0.1	20.0	1.0	2.0	5.0	2.9602857142857246	3.1969656326530718
25162	25162.0	0.3	0.3	0.2	10.0	1.5	0.0	15.0	2.7651428571428633	3.196670693877544
25163	25163.0	0.3	0.3	0.2	10.0	1.5	0.0	30.0	2.7651428571428633	3.196670693877544
13127	13127.0	0.2	0.2	0.2	10.0	1.0	1.0	15.0	2.7822857142857185	3.1961433469387814
13128	13128.0	0.2	0.2	0.2	10.0	1.0	1.0	30.0	2.7822857142857185	3.1961433469387814
15200	15200.0	0.2	0.3	0.1	20.0	0.1	0.0	5.0	3.1980000000000057	3.19568171428571
13247	13247.0	0.2	0.2	0.2	20.0	0.25	1.0	15.0	2.967714285714289	3.1934433469387686
13248	13248.0	0.2	0.2	0.2	20.0	0.25	1.0	30.0	2.967714285714289	3.1934433469387686
7250	7250.0	0.1	0.3	0.2	20.0	0.25	2.0	5.0	3.0977142857142947	3.192394775510201
16082	16082.0	0.2	0.3	0.2	10.0	0.5	0.0	15.0	3.1114285714285805	3.1902122448979577
16083	16083.0	0.2	0.3	0.2	10.0	0.5	0.0	30.0	3.1114285714285805	3.1902122448979577
25087	25087.0	0.3	0.3	0.2	10.0	0.5	1.0	15.0	3.2142857142857233	3.189738775510209
25088	25088.0	0.3	0.3	0.2	10.0	0.5	1.0	30.0	3.2142857142857233	3.189738775510209
7130	7130.0	0.1	0.3	0.2	10.0	1.0	2.0	5.0	3.02114285714287	3.188410122448976
19440	19440.0	0.3	0.1	0.2	40.0	0.25	0.0	5.0	2.66142857142857	3.1864265306122412
19485	19485.0	0.3	0.1	0.2	40.0	0.5	1.0	5.0	2.6768571428571413	3.1859501224489875
15485	15485.0	0.2	0.3	0.1	40.0	0.5	1.0	5.0	2.899428571428573	3.1841139591836773
7045	7045.0	0.1	0.3	0.2	10.0	0.25	1.0	5.0	2.8385714285714365	3.183283673469382
21765	21765.0	0.3	0.2	0.1	60.0	1.5	1.0	5.0	2.184571428571428	3.1822762448979445
13015	13015.0	0.2	0.2	0.2	10.0	0.1	3.0	5.0	3.916571428571438	3.180068244897967
4240	4240.0	0.1	0.2	0.2	20.0	0.25	0.0	5.0	2.607714285714289	3.1796833469387695
16167	16167.0	0.2	0.3	0.2	10.0	1.5	1.0	15.0	2.694571428571436	3.178056244897963
16168	16168.0	0.2	0.3	0.2	10.0	1.5	1.0	30.0	2.694571428571436	3.178056244897963
25282	25282.0	0.3	0.3	0.2	20.0	0.5	0.0	15.0	3.1491428571428646	3.174442122448986
25283	25283.0	0.3	0.3	0.2	20.0	0.5	0.0	30.0	3.1491428571428646	3.174442122448986
16495	16495.0	0.2	0.3	0.2	40.0	0.5	3.0	5.0	3.892000000000004	3.173021714285712
18090	18090.0	0.3	0.1	0.1	10.0	0.5	2.0	5.0	2.962857142857144	3.1730204081632616
24055	24055.0	0.3	0.3	0.1	10.0	0.25	3.0	5.0	3.9002857142857192	3.172999918367346
24095	24095.0	0.3	0.3	0.1	10.0	0.5	3.0	5.0	3.922571428571434	3.1728333877550963
18050	18050.0	0.3	0.1	0.1	10.0	0.25	2.0	5.0	2.964857142857144	3.1713649795918424
19042	19042.0	0.3	0.1	0.2	10.0	0.25	0.0	15.0	3.0497142857142925	3.1702713469387716
19043	19043.0	0.3	0.1	0.2	10.0	0.25	0.0	30.0	3.0497142857142925	3.1702713469387716
19082	19082.0	0.3	0.1	0.2	10.0	0.5	0.0	15.0	3.0440000000000063	3.168521142857145
19083	19083.0	0.3	0.1	0.2	10.0	0.5	0.0	30.0	3.0440000000000063	3.168521142857145
10087	10087.0	0.2	0.1	0.2	10.0	0.5	1.0	15.0	2.9260000000000037	3.1678668571428594
10088	10088.0	0.2	0.1	0.2	10.0	0.5	1.0	30.0	2.9260000000000037	3.1678668571428594
13000	13000.0	0.2	0.2	0.2	10.0	0.1	0.0	5.0	3.056285714285719	3.1670890612244973
25215	25215.0	0.3	0.3	0.2	20.0	0.1	3.0	5.0	4.044857142857146	3.1653878367346895
13215	13215.0	0.2	0.2	0.2	20.0	0.1	3.0	5.0	3.881142857142865	3.1652444081632654
24530	24530.0	0.3	0.3	0.1	40.0	1.0	2.0	5.0	3.0528571428571456	3.161177551020409
25047	25047.0	0.3	0.3	0.2	10.0	0.25	1.0	15.0	3.195714285714294	3.1609816326530686
25048	25048.0	0.3	0.3	0.2	10.0	0.25	1.0	30.0	3.195714285714294	3.1609816326530686
10282	10282.0	0.2	0.1	0.2	20.0	0.5	0.0	15.0	2.9182857142857186	3.1606370612244916
10283	10283.0	0.2	0.1	0.2	20.0	0.5	0.0	30.0	2.9182857142857186	3.1606370612244916
15440	15440.0	0.2	0.3	0.1	40.0	0.25	0.0	5.0	2.8528571428571436	3.1604918367346904
7280	7280.0	0.1	0.3	0.2	20.0	0.5	0.0	5.0	2.786000000000008	3.160461142857143
10042	10042.0	0.2	0.1	0.2	10.0	0.25	0.0	15.0	2.910857142857146	3.1603964081632654
10043	10043.0	0.2	0.1	0.2	10.0	0.25	0.0	30.0	2.910857142857146	3.1603964081632654
15205	15205.0	0.2	0.3	0.1	20.0	0.1	1.0	5.0	3.2080000000000055	3.15982171428571
24295	24295.0	0.3	0.3	0.1	20.0	0.5	3.0	5.0	3.818571428571431	3.159169387755119
13322	13322.0	0.2	0.2	0.2	20.0	1.0	0.0	15.0	2.732285714285719	3.159100489795924
13323	13323.0	0.2	0.2	0.2	20.0	1.0	0.0	30.0	2.732285714285719	3.159100489795924
25167	25167.0	0.3	0.3	0.2	10.0	1.5	1.0	15.0	2.780000000000006	3.158399999999995
25168	25168.0	0.3	0.3	0.2	10.0	1.5	1.0	30.0	2.780000000000006	3.158399999999995
13200	13200.0	0.2	0.2	0.2	20.0	0.1	0.0	5.0	3.0308571428571467	3.155676408163275
24255	24255.0	0.3	0.3	0.1	20.0	0.25	3.0	5.0	3.8008571428571445	3.155627836734694
12170	12170.0	0.2	0.2	0.1	10.0	1.5	2.0	5.0	2.721428571428577	3.153569387755089
12055	12055.0	0.2	0.2	0.1	10.0	0.25	3.0	5.0	3.7154285714285806	3.1525048163265295
19445	19445.0	0.3	0.1	0.2	40.0	0.25	1.0	5.0	2.67542857142857	3.152310530612243
10010	10010.0	0.2	0.1	0.2	10.0	0.1	2.0	5.0	3.1328571428571492	3.151120408163268
25242	25242.0	0.3	0.3	0.2	20.0	0.25	0.0	15.0	3.135142857142865	3.1502792653061404
25243	25243.0	0.3	0.3	0.2	20.0	0.25	0.0	30.0	3.135142857142865	3.1502792653061404
13010	13010.0	0.2	0.2	0.2	10.0	0.1	2.0	5.0	3.3628571428571505	3.149934693877554
16087	16087.0	0.2	0.3	0.2	10.0	0.5	1.0	15.0	3.12342857142858	3.149793959183675
16088	16088.0	0.2	0.3	0.2	10.0	0.5	1.0	30.0	3.12342857142858	3.149793959183675
10440	10440.0	0.2	0.1	0.2	40.0	0.25	0.0	5.0	2.581714285714287	3.1482370612244903
21090	21090.0	0.3	0.2	0.1	10.0	0.5	2.0	5.0	3.0940000000000007	3.148049714285727
10210	10210.0	0.2	0.1	0.2	20.0	0.1	2.0	5.0	3.1225714285714345	3.145576244897955
19242	19242.0	0.3	0.1	0.2	20.0	0.25	0.0	15.0	3.0405714285714347	3.1435539591836728
19243	19243.0	0.3	0.1	0.2	20.0	0.25	0.0	30.0	3.0405714285714347	3.1435539591836728
4245	4245.0	0.1	0.2	0.2	20.0	0.25	1.0	5.0	2.6237142857142888	3.1427804897959226
19282	19282.0	0.3	0.1	0.2	20.0	0.5	0.0	15.0	3.034857142857149	3.141699265306124
19283	19283.0	0.3	0.1	0.2	20.0	0.5	0.0	30.0	3.034857142857149	3.141699265306124
13005	13005.0	0.2	0.2	0.2	10.0	0.1	1.0	5.0	3.064285714285719	3.1401244897959297
13210	13210.0	0.2	0.2	0.2	20.0	0.1	2.0	5.0	3.32428571428572	3.1381244897959206
22530	22530.0	0.3	0.2	0.2	40.0	1.0	2.0	5.0	2.878857142857144	3.1347529795918314
25015	25015.0	0.3	0.3	0.2	10.0	0.1	3.0	5.0	4.11228571428572	3.1327347755101997
19047	19047.0	0.3	0.1	0.2	10.0	0.25	1.0	15.0	3.0617142857142925	3.131334204081624
19048	19048.0	0.3	0.1	0.2	10.0	0.25	1.0	30.0	3.0617142857142925	3.131334204081624
6560	6560.0	0.1	0.3	0.1	40.0	1.5	0.0	5.0	2.2594285714285762	3.131268244897969
10287	10287.0	0.2	0.1	0.2	20.0	0.5	1.0	15.0	2.9282857142857184	3.1303713469387726
10288	10288.0	0.2	0.1	0.2	20.0	0.5	1.0	30.0	2.9282857142857184	3.1303713469387726
10047	10047.0	0.2	0.1	0.2	10.0	0.25	1.0	15.0	2.920857142857146	3.130279265306126
10048	10048.0	0.2	0.1	0.2	10.0	0.25	1.0	30.0	2.920857142857146	3.130279265306126
25000	25000.0	0.3	0.3	0.2	10.0	0.1	0.0	5.0	3.2705714285714382	3.1301339591836683
19087	19087.0	0.3	0.1	0.2	10.0	0.5	1.0	15.0	3.0560000000000067	3.129721142857139
19088	19088.0	0.3	0.1	0.2	10.0	0.5	1.0	30.0	3.0560000000000067	3.129721142857139
13205	13205.0	0.2	0.2	0.2	20.0	0.1	1.0	5.0	3.0388571428571467	3.1291186938775564
7285	7285.0	0.1	0.3	0.2	20.0	0.5	1.0	5.0	2.7980000000000076	3.127853142857143
16455	16455.0	0.2	0.3	0.2	40.0	0.25	3.0	5.0	3.8600000000000048	3.1268571428571406
25287	25287.0	0.3	0.3	0.2	20.0	0.5	1.0	15.0	3.163142857142865	3.126670122448987
25288	25288.0	0.3	0.3	0.2	20.0	0.5	1.0	30.0	3.163142857142865	3.126670122448987
10242	10242.0	0.2	0.1	0.2	20.0	0.25	0.0	15.0	2.9131428571428613	3.122970122448982
10243	10243.0	0.2	0.1	0.2	20.0	0.25	0.0	30.0	2.9131428571428613	3.122970122448982
7520	7520.0	0.1	0.3	0.2	40.0	1.0	0.0	5.0	2.490857142857149	3.122659265306116
12295	12295.0	0.2	0.2	0.1	20.0	0.5	3.0	5.0	3.6928571428571506	3.1207775510204154
10445	10445.0	0.2	0.1	0.2	40.0	0.25	1.0	5.0	2.5937142857142867	3.1205319183673486
16042	16042.0	0.2	0.3	0.2	10.0	0.25	0.0	15.0	3.0820000000000087	3.1204474285714308
16043	16043.0	0.2	0.3	0.2	10.0	0.25	0.0	30.0	3.0820000000000087	3.1204474285714308
13327	13327.0	0.2	0.2	0.2	20.0	1.0	1.0	15.0	2.7482857142857187	3.118211346938778
13328	13328.0	0.2	0.2	0.2	20.0	1.0	1.0	30.0	2.7482857142857187	3.118211346938778
18290	18290.0	0.3	0.1	0.1	20.0	0.5	2.0	5.0	2.926571428571429	3.11703681632653
25362	25362.0	0.3	0.3	0.2	20.0	1.5	0.0	15.0	2.7288571428571493	3.11633869387755
25363	25363.0	0.3	0.3	0.2	20.0	1.5	0.0	30.0	2.7288571428571493	3.11633869387755
25200	25200.0	0.3	0.3	0.2	20.0	0.1	0.0	5.0	3.2188571428571504	3.1157586938775474
15445	15445.0	0.2	0.3	0.1	40.0	0.25	1.0	5.0	2.868857142857144	3.115744408163271
18250	18250.0	0.3	0.1	0.1	20.0	0.25	2.0	5.0	2.9285714285714293	3.1155265306122484
25122	25122.0	0.3	0.3	0.2	10.0	1.0	0.0	15.0	2.978857142857151	3.1129815510204057
25123	25123.0	0.3	0.3	0.2	10.0	1.0	0.0	30.0	2.978857142857151	3.1129815510204057
15535	15535.0	0.2	0.3	0.1	40.0	1.0	3.0	5.0	3.822571428571436	3.11294767346938
15220	15220.0	0.2	0.3	0.1	20.0	0.1	4.0	5.0	4.304857142857157	3.110347836734694
15225	15225.0	0.2	0.3	0.1	20.0	0.1	5.0	5.0	4.304857142857157	3.110347836734694
15230	15230.0	0.2	0.3	0.1	20.0	0.1	7.5	5.0	4.304857142857157	3.110347836734694
15235	15235.0	0.2	0.3	0.1	20.0	0.1	10.0	5.0	4.304857142857157	3.110347836734694
6565	6565.0	0.1	0.3	0.1	40.0	1.5	1.0	5.0	2.2754285714285762	3.1055105306122486
19247	19247.0	0.3	0.1	0.2	20.0	0.25	1.0	15.0	3.052571428571435	3.1048362448979527
19248	19248.0	0.3	0.1	0.2	20.0	0.25	1.0	30.0	3.052571428571435	3.1048362448979527
21170	21170.0	0.3	0.2	0.1	10.0	1.5	2.0	5.0	2.755142857142861	3.1036735510204063
19287	19287.0	0.3	0.1	0.2	20.0	0.5	1.0	15.0	3.046857142857149	3.103118693877548
19288	19288.0	0.3	0.1	0.2	20.0	0.5	1.0	30.0	3.046857142857149	3.103118693877548
25247	25247.0	0.3	0.3	0.2	20.0	0.25	1.0	15.0	3.1491428571428646	3.102899265306129
25248	25248.0	0.3	0.3	0.2	20.0	0.25	1.0	30.0	3.1491428571428646	3.102899265306129
9090	9090.0	0.2	0.1	0.1	10.0	0.5	2.0	5.0	2.893428571428574	3.1022711020408202
16362	16362.0	0.2	0.3	0.2	20.0	1.5	0.0	15.0	2.6405714285714357	3.0978968163265335
16363	16363.0	0.2	0.3	0.2	20.0	1.5	0.0	30.0	2.6405714285714357	3.0978968163265335
16175	16175.0	0.2	0.3	0.2	10.0	1.5	3.0	5.0	3.4454285714285806	3.0958505306122257
3560	3560.0	0.1	0.2	0.1	40.0	1.5	0.0	5.0	2.091714285714288	3.094302775510206
7525	7525.0	0.1	0.3	0.2	40.0	1.0	1.0	5.0	2.5048571428571487	3.0933192653061203
25005	25005.0	0.3	0.3	0.2	10.0	0.1	1.0	5.0	3.2805714285714385	3.092822530612255
10247	10247.0	0.2	0.1	0.2	20.0	0.25	1.0	15.0	2.9231428571428606	3.0928072653061256
10248	10248.0	0.2	0.1	0.2	20.0	0.25	1.0	30.0	2.9231428571428606	3.0928072653061256
22135	22135.0	0.3	0.2	0.2	10.0	1.0	3.0	5.0	3.5048571428571527	3.091147836734704
25375	25375.0	0.3	0.3	0.2	20.0	1.5	3.0	5.0	3.342857142857152	3.084163265306132
16282	16282.0	0.2	0.3	0.2	20.0	0.5	0.0	15.0	3.056857142857151	3.0820529795918454
16283	16283.0	0.2	0.3	0.2	20.0	0.5	0.0	30.0	3.056857142857151	3.0820529795918454
16047	16047.0	0.2	0.3	0.2	10.0	0.25	1.0	15.0	3.0940000000000087	3.0807354285714283
16048	16048.0	0.2	0.3	0.2	10.0	0.25	1.0	30.0	3.0940000000000087	3.0807354285714283
25205	25205.0	0.3	0.3	0.2	20.0	0.1	1.0	5.0	3.22885714285715	3.079481551020408
25367	25367.0	0.3	0.3	0.2	20.0	1.5	1.0	15.0	2.7437142857142915	3.0791462040816344
25368	25368.0	0.3	0.3	0.2	20.0	1.5	1.0	30.0	2.7437142857142915	3.0791462040816344
