	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
9300	9300.0	0.2	0.1	0.1	20.0	0.5	4.0	5.0	3.6219999999999946	3.035316
18137	18137.0	0.3	0.1	0.1	10.0	1.0	3.0	15.0	3.6209999999999956	5.587258999999997
18138	18138.0	0.3	0.1	0.1	10.0	1.0	3.0	30.0	3.6209999999999956	5.587258999999997
21286	21286.0	0.3	0.2	0.1	20.0	0.5	1.0	10.0	3.619999999999998	7.860799999999994
21281	21281.0	0.3	0.2	0.1	20.0	0.5	0.0	10.0	3.619999999999998	7.860799999999994
20365	20365.0	0.3	0.1	0.3	20.0	1.5	1.0	5.0	3.6199999999999957	19.272199999999984
20360	20360.0	0.3	0.1	0.3	20.0	1.5	0.0	5.0	3.6199999999999957	19.272199999999984
13537	13537.0	0.2	0.2	0.2	40.0	1.0	3.0	15.0	3.618999999999997	5.941539000000003
13538	13538.0	0.2	0.2	0.2	40.0	1.0	3.0	30.0	3.618999999999997	5.941539000000003
21450	21450.0	0.3	0.2	0.1	40.0	0.25	2.0	5.0	3.618999999999997	11.562738999999997
18059	18059.0	0.3	0.1	0.1	10.0	0.25	3.0	60.0	3.6189999999999958	5.791139000000004
3734	3734.0	0.1	0.2	0.1	60.0	1.0	2.0	60.0	3.6189999999999944	18.886738999999988
10144	10144.0	0.2	0.1	0.2	10.0	1.0	4.0	60.0	3.6179999999999954	8.565876000000014
4291	4291.0	0.1	0.2	0.2	20.0	0.5	2.0	10.0	3.615999999999996	7.994543999999996
694	694.0	0.1	0.1	0.1	60.0	0.5	2.0	60.0	3.615999999999994	18.481944000000006
2375	2375.0	0.1	0.1	0.3	20.0	1.5	3.0	5.0	3.6149999999999953	16.027874999999998
19531	19531.0	0.3	0.1	0.2	40.0	1.0	2.0	10.0	3.6129999999999973	7.197530999999993
4246	4246.0	0.1	0.2	0.2	20.0	0.25	1.0	10.0	3.611999999999995	11.250455999999994
4241	4241.0	0.1	0.2	0.2	20.0	0.25	0.0	10.0	3.611999999999995	11.250455999999994
9064	9064.0	0.2	0.1	0.1	10.0	0.25	4.0	60.0	3.6119999999999943	8.56725599999999
20165	20165.0	0.3	0.1	0.3	10.0	1.5	1.0	5.0	3.6109999999999958	19.289579000000025
20160	20160.0	0.3	0.1	0.3	10.0	1.5	0.0	5.0	3.6109999999999958	19.289579000000025
4182	4182.0	0.1	0.2	0.2	10.0	1.5	4.0	15.0	3.610999999999994	10.512978999999998
4183	4183.0	0.1	0.2	0.2	10.0	1.5	4.0	30.0	3.610999999999994	10.512978999999998
732	732.0	0.1	0.1	0.1	60.0	1.0	2.0	15.0	3.609999999999995	18.358299999999993
733	733.0	0.1	0.1	0.1	60.0	1.0	2.0	30.0	3.609999999999995	18.358299999999993
4727	4727.0	0.1	0.2	0.2	60.0	1.0	1.0	15.0	3.608999999999996	18.735018999999994
4728	4728.0	0.1	0.2	0.2	60.0	1.0	1.0	30.0	3.608999999999996	18.735018999999994
4722	4722.0	0.1	0.2	0.2	60.0	1.0	0.0	15.0	3.608999999999996	18.735018999999994
4723	4723.0	0.1	0.2	0.2	60.0	1.0	0.0	30.0	3.608999999999996	18.735018999999994
21295	21295.0	0.3	0.2	0.1	20.0	0.5	3.0	5.0	3.6079999999999974	4.271736000000001
9046	9046.0	0.2	0.1	0.1	10.0	0.25	1.0	10.0	3.607999999999996	10.195535999999983
9041	9041.0	0.2	0.1	0.1	10.0	0.25	0.0	10.0	3.607999999999996	10.195535999999983
9780	9780.0	0.2	0.1	0.1	60.0	1.5	4.0	5.0	3.6079999999999957	18.300135999999995
12576	12576.0	0.2	0.2	0.1	40.0	1.5	3.0	10.0	3.6069999999999958	8.524451000000006
13382	13382.0	0.2	0.2	0.2	20.0	1.5	4.0	15.0	3.6069999999999953	9.73025100000001
13383	13383.0	0.2	0.2	0.2	20.0	1.5	4.0	30.0	3.6069999999999953	9.73025100000001
9734	9734.0	0.2	0.1	0.1	60.0	1.0	2.0	60.0	3.606999999999995	17.707850999999994
582	582.0	0.1	0.1	0.1	40.0	1.5	4.0	15.0	3.6069999999999935	14.109251000000004
583	583.0	0.1	0.1	0.1	40.0	1.5	4.0	30.0	3.6069999999999935	14.109251000000004
4452	4452.0	0.1	0.2	0.2	40.0	0.25	2.0	15.0	3.6069999999999927	10.486450999999997
4453	4453.0	0.1	0.2	0.2	40.0	0.25	2.0	30.0	3.6069999999999927	10.486450999999997
9727	9727.0	0.2	0.1	0.1	60.0	1.0	1.0	15.0	3.6049999999999964	17.718874999999983
9728	9728.0	0.2	0.1	0.1	60.0	1.0	1.0	30.0	3.6049999999999964	17.718874999999983
9722	9722.0	0.2	0.1	0.1	60.0	1.0	0.0	15.0	3.6049999999999964	17.718874999999983
9723	9723.0	0.2	0.1	0.1	60.0	1.0	0.0	30.0	3.6049999999999964	17.718874999999983
7525	7525.0	0.1	0.3	0.2	40.0	1.0	1.0	5.0	3.6039999999999974	18.704784000000007
7520	7520.0	0.1	0.3	0.2	40.0	1.0	0.0	5.0	3.6039999999999974	18.704784000000007
1731	1731.0	0.1	0.1	0.2	60.0	1.0	2.0	10.0	3.603999999999995	19.261783999999988
22495	22495.0	0.3	0.2	0.2	40.0	0.5	3.0	5.0	3.601999999999997	4.423395999999998
9776	9776.0	0.2	0.1	0.1	60.0	1.5	3.0	10.0	3.6019999999999954	18.726196
13499	13499.0	0.2	0.2	0.2	40.0	0.5	3.0	60.0	3.599999999999996	6.507800000000007
890	890.0	0.1	0.1	0.1	80.0	0.5	2.0	5.0	3.599999999999993	29.95239999999993
12137	12137.0	0.2	0.2	0.1	10.0	1.0	3.0	15.0	3.5979999999999968	5.615996000000009
12138	12138.0	0.2	0.2	0.1	10.0	1.0	3.0	30.0	3.5979999999999968	5.615996000000009
3255	3255.0	0.1	0.2	0.1	20.0	0.25	3.0	5.0	3.5979999999999963	7.572996000000001
9459	9459.0	0.2	0.1	0.1	40.0	0.25	3.0	60.0	3.596999999999994	9.316091000000007
21292	21292.0	0.3	0.2	0.1	20.0	0.5	2.0	15.0	3.595999999999996	6.730183999999998
21293	21293.0	0.3	0.2	0.1	20.0	0.5	2.0	30.0	3.595999999999996	6.730183999999998
536	536.0	0.1	0.1	0.1	40.0	1.0	3.0	10.0	3.594999999999996	8.133074999999984
2175	2175.0	0.1	0.1	0.3	10.0	1.5	3.0	5.0	3.5949999999999953	16.064674999999987
13131	13131.0	0.2	0.2	0.2	10.0	1.0	2.0	10.0	3.5939999999999976	7.036964000000009
22086	22086.0	0.3	0.2	0.2	10.0	0.5	1.0	10.0	3.5939999999999976	7.614964000000011
22081	22081.0	0.3	0.2	0.2	10.0	0.5	0.0	10.0	3.5939999999999976	7.614964000000011
2570	2570.0	0.1	0.1	0.3	40.0	1.5	2.0	5.0	3.5939999999999945	17.07156400000002
9140	9140.0	0.2	0.1	0.1	10.0	1.0	4.0	5.0	3.5919999999999948	2.7643359999999984
2565	2565.0	0.1	0.1	0.3	40.0	1.5	1.0	5.0	3.5909999999999944	17.08081900000001
2560	2560.0	0.1	0.1	0.3	40.0	1.5	0.0	5.0	3.5909999999999944	17.08081900000001
4776	4776.0	0.1	0.2	0.2	60.0	1.5	3.0	10.0	3.589999999999995	19.6195
1496	1496.0	0.1	0.1	0.2	40.0	0.5	3.0	10.0	3.5899999999999945	7.721299999999997
3382	3382.0	0.1	0.2	0.1	20.0	1.5	4.0	15.0	3.5899999999999936	10.652899999999999
3383	3383.0	0.1	0.2	0.1	20.0	1.5	4.0	30.0	3.5899999999999936	10.652899999999999
19454	19454.0	0.3	0.1	0.2	40.0	0.25	2.0	60.0	3.5899999999999936	8.940900000000019
12255	12255.0	0.2	0.2	0.1	20.0	0.25	3.0	5.0	3.5889999999999973	6.878179
4499	4499.0	0.1	0.2	0.2	40.0	0.5	3.0	60.0	3.5889999999999946	7.340779000000009
18337	18337.0	0.3	0.1	0.1	20.0	1.0	3.0	15.0	3.587999999999996	5.575256000000005
18338	18338.0	0.3	0.1	0.1	20.0	1.0	3.0	30.0	3.587999999999996	5.575256000000005
9689	9689.0	0.2	0.1	0.1	60.0	0.5	1.0	60.0	3.5879999999999956	17.867856
9684	9684.0	0.2	0.1	0.1	60.0	0.5	0.0	60.0	3.5879999999999956	17.867856
6365	6365.0	0.1	0.3	0.1	20.0	1.5	1.0	5.0	3.586999999999997	19.114730999999985
6360	6360.0	0.1	0.3	0.1	20.0	1.5	0.0	5.0	3.586999999999997	19.114730999999985
9497	9497.0	0.2	0.1	0.1	40.0	0.5	3.0	15.0	3.586999999999995	6.054130999999996
9498	9498.0	0.2	0.1	0.1	40.0	0.5	3.0	30.0	3.586999999999995	6.054130999999996
9930	9930.0	0.2	0.1	0.1	80.0	1.0	2.0	5.0	3.5869999999999935	29.246930999999975
7370	7370.0	0.1	0.3	0.2	20.0	1.5	2.0	5.0	3.5849999999999977	18.907074999999995
10291	10291.0	0.2	0.1	0.2	20.0	0.5	2.0	10.0	3.583999999999997	6.862344
972	972.0	0.1	0.1	0.1	80.0	1.5	2.0	15.0	3.5839999999999943	42.58434399999991
973	973.0	0.1	0.1	0.1	80.0	1.5	2.0	30.0	3.5839999999999943	42.58434399999991
3777	3777.0	0.1	0.2	0.1	60.0	1.5	3.0	15.0	3.582999999999995	18.877811000000012
3778	3778.0	0.1	0.2	0.1	60.0	1.5	3.0	30.0	3.582999999999995	18.877811000000012
9584	9584.0	0.2	0.1	0.1	40.0	1.5	4.0	60.0	3.5829999999999944	13.469611
4930	4930.0	0.1	0.2	0.2	80.0	1.0	2.0	5.0	3.582999999999994	29.97301099999995
3131	3131.0	0.1	0.2	0.1	10.0	1.0	2.0	10.0	3.581999999999996	7.9118759999999835
11370	11370.0	0.2	0.1	0.3	20.0	1.5	2.0	5.0	3.581999999999995	16.269876000000007
19131	19131.0	0.3	0.1	0.2	10.0	1.0	2.0	10.0	3.5809999999999973	6.877538999999993
22092	22092.0	0.3	0.2	0.2	10.0	0.5	2.0	15.0	3.5809999999999964	6.367738999999995
22093	22093.0	0.3	0.2	0.2	10.0	0.5	2.0	30.0	3.5809999999999964	6.367738999999995
18099	18099.0	0.3	0.1	0.1	10.0	0.5	3.0	60.0	3.5809999999999955	5.912138999999995
446	446.0	0.1	0.1	0.1	40.0	0.25	1.0	10.0	3.580999999999995	14.701539000000007
441	441.0	0.1	0.1	0.1	40.0	0.25	0.0	10.0	3.580999999999995	14.701539000000007
336	336.0	0.1	0.1	0.1	20.0	1.0	3.0	10.0	3.5799999999999965	7.341400000000017
10300	10300.0	0.2	0.1	0.2	20.0	0.5	4.0	5.0	3.579999999999996	2.8644000000000016
1296	1296.0	0.1	0.1	0.2	20.0	0.5	3.0	10.0	3.579999999999996	7.177800000000015
10264	10264.0	0.2	0.1	0.2	20.0	0.25	4.0	60.0	3.5799999999999956	8.401800000000016
12771	12771.0	0.2	0.2	0.1	60.0	1.5	2.0	10.0	3.577999999999995	19.298716000000002
12925	12925.0	0.2	0.2	0.1	80.0	1.0	1.0	5.0	3.577999999999995	29.22551600000004
12920	12920.0	0.2	0.2	0.1	80.0	1.0	0.0	5.0	3.577999999999995	29.22551600000004
18580	18580.0	0.3	0.1	0.1	40.0	1.5	4.0	5.0	3.576999999999994	10.720571000000001
10046	10046.0	0.2	0.1	0.2	10.0	0.25	1.0	10.0	3.575999999999997	10.055424
10041	10041.0	0.2	0.1	0.2	10.0	0.25	0.0	10.0	3.575999999999997	10.055424
12779	12779.0	0.2	0.2	0.1	60.0	1.5	3.0	60.0	3.5759999999999956	18.33822399999999
1687	1687.0	0.1	0.1	0.2	60.0	0.5	1.0	15.0	3.5759999999999956	18.269623999999993
1688	1688.0	0.1	0.1	0.2	60.0	0.5	1.0	30.0	3.5759999999999956	18.269623999999993
1682	1682.0	0.1	0.1	0.2	60.0	0.5	0.0	15.0	3.5759999999999956	18.269623999999993
1683	1683.0	0.1	0.1	0.2	60.0	0.5	0.0	30.0	3.5759999999999956	18.269623999999993
1457	1457.0	0.1	0.1	0.2	40.0	0.25	3.0	15.0	3.575999999999993	9.369223999999981
1458	1458.0	0.1	0.1	0.2	40.0	0.25	3.0	30.0	3.575999999999993	9.369223999999981
19455	19455.0	0.3	0.1	0.2	40.0	0.25	3.0	5.0	3.5749999999999966	9.994274999999998
10344	10344.0	0.2	0.1	0.2	20.0	1.0	4.0	60.0	3.5739999999999967	8.531924000000021
340	340.0	0.1	0.1	0.1	20.0	1.0	4.0	5.0	3.5739999999999954	3.6361239999999997
9777	9777.0	0.2	0.1	0.1	60.0	1.5	3.0	15.0	3.5739999999999954	17.707724000000013
9778	9778.0	0.2	0.1	0.1	60.0	1.5	3.0	30.0	3.5739999999999954	17.707724000000013
10930	10930.0	0.2	0.1	0.2	80.0	1.0	2.0	5.0	3.5739999999999945	29.19452399999996
22286	22286.0	0.3	0.2	0.2	20.0	0.5	1.0	10.0	3.5719999999999974	7.603015999999997
22281	22281.0	0.3	0.2	0.2	20.0	0.5	0.0	10.0	3.5719999999999974	7.603015999999997
7165	7165.0	0.1	0.3	0.2	10.0	1.5	1.0	5.0	3.571999999999997	18.913416000000005
7160	7160.0	0.1	0.3	0.2	10.0	1.5	0.0	5.0	3.571999999999997	18.913416000000005
19059	19059.0	0.3	0.1	0.2	10.0	0.25	3.0	60.0	3.5719999999999965	5.433616000000004
9344	9344.0	0.2	0.1	0.1	20.0	1.0	4.0	60.0	3.571999999999995	8.733016000000022
21579	21579.0	0.3	0.2	0.1	40.0	1.5	3.0	60.0	3.571999999999995	8.047616000000017
19331	19331.0	0.3	0.1	0.2	20.0	1.0	2.0	10.0	3.570999999999998	6.839458999999996
12086	12086.0	0.2	0.2	0.1	10.0	0.5	1.0	10.0	3.5709999999999966	7.406259000000003
12081	12081.0	0.2	0.2	0.1	10.0	0.5	0.0	10.0	3.5709999999999966	7.406259000000003
11170	11170.0	0.2	0.1	0.3	10.0	1.5	2.0	5.0	3.5709999999999953	16.288859
9331	9331.0	0.2	0.1	0.1	20.0	1.0	2.0	10.0	3.5699999999999967	7.147699999999997
10885	10885.0	0.2	0.1	0.2	80.0	0.5	1.0	5.0	3.5699999999999954	29.286499999999982
10880	10880.0	0.2	0.1	0.2	80.0	0.5	0.0	5.0	3.5699999999999954	29.286499999999982
967	967.0	0.1	0.1	0.1	80.0	1.5	1.0	15.0	3.5699999999999945	42.543100000000024
968	968.0	0.1	0.1	0.1	80.0	1.5	1.0	30.0	3.5699999999999945	42.543100000000024
962	962.0	0.1	0.1	0.1	80.0	1.5	0.0	15.0	3.5699999999999945	42.543100000000024
963	963.0	0.1	0.1	0.1	80.0	1.5	0.0	30.0	3.5699999999999945	42.543100000000024
10491	10491.0	0.2	0.1	0.2	40.0	0.5	2.0	10.0	3.567999999999996	7.290376000000008
13925	13925.0	0.2	0.2	0.2	80.0	1.0	1.0	5.0	3.5679999999999956	29.183975999999966
13920	13920.0	0.2	0.2	0.2	80.0	1.0	0.0	5.0	3.5679999999999956	29.183975999999966
15565	15565.0	0.2	0.3	0.1	40.0	1.5	1.0	5.0	3.5669999999999966	18.900411000000005
15560	15560.0	0.2	0.3	0.1	40.0	1.5	0.0	5.0	3.5669999999999966	18.900411000000005
21532	21532.0	0.3	0.2	0.1	40.0	1.0	2.0	15.0	3.5669999999999957	6.917010999999992
21533	21533.0	0.3	0.2	0.1	40.0	1.0	2.0	30.0	3.5669999999999957	6.917010999999992
9885	9885.0	0.2	0.1	0.1	80.0	0.5	1.0	5.0	3.5669999999999953	29.328610999999974
9880	9880.0	0.2	0.1	0.1	80.0	0.5	0.0	5.0	3.5669999999999953	29.328610999999974
1890	1890.0	0.1	0.1	0.2	80.0	0.5	2.0	5.0	3.5669999999999935	29.98821099999995
22139	22139.0	0.3	0.2	0.2	10.0	1.0	3.0	60.0	3.5649999999999977	6.214475000000001
18259	18259.0	0.3	0.1	0.1	20.0	0.25	3.0	60.0	3.564999999999996	5.821475000000001
18492	18492.0	0.3	0.1	0.1	40.0	0.5	2.0	15.0	3.564999999999994	6.3700750000000035
18493	18493.0	0.3	0.1	0.1	40.0	0.5	2.0	30.0	3.564999999999994	6.3700750000000035
1582	1582.0	0.1	0.1	0.2	40.0	1.5	4.0	15.0	3.5649999999999937	13.78467500000001
1583	1583.0	0.1	0.1	0.2	40.0	1.5	4.0	30.0	3.5649999999999937	13.78467500000001
22339	22339.0	0.3	0.2	0.2	20.0	1.0	3.0	60.0	3.5639999999999983	6.159703999999997
6570	6570.0	0.1	0.3	0.1	40.0	1.5	2.0	5.0	3.5639999999999965	19.500904000000038
4382	4382.0	0.1	0.2	0.2	20.0	1.5	4.0	15.0	3.5639999999999947	10.542903999999986
4383	4383.0	0.1	0.2	0.2	20.0	1.5	4.0	30.0	3.5639999999999947	10.542903999999986
1251	1251.0	0.1	0.1	0.2	20.0	0.25	2.0	10.0	3.5629999999999957	10.678130999999997
19765	19765.0	0.3	0.1	0.2	60.0	1.5	1.0	5.0	3.561999999999997	28.385756000000015
19760	19760.0	0.3	0.1	0.2	60.0	1.5	0.0	5.0	3.561999999999997	28.385756000000015
4055	4055.0	0.1	0.2	0.2	10.0	0.25	3.0	5.0	3.561999999999996	7.320356
726	726.0	0.1	0.1	0.1	60.0	1.0	1.0	10.0	3.5609999999999955	19.358779000000013
721	721.0	0.1	0.1	0.1	60.0	1.0	0.0	10.0	3.5609999999999955	19.358779000000013
3137	3137.0	0.1	0.2	0.1	10.0	1.0	3.0	15.0	3.559999999999996	6.430600000000009
3138	3138.0	0.1	0.2	0.1	10.0	1.0	3.0	30.0	3.559999999999996	6.430600000000009
10734	10734.0	0.2	0.1	0.2	60.0	1.0	2.0	60.0	3.559999999999996	17.473600000000012
13331	13331.0	0.2	0.2	0.2	20.0	1.0	2.0	10.0	3.558999999999998	6.984619000000014
22292	22292.0	0.3	0.2	0.2	20.0	0.5	2.0	15.0	3.558999999999996	6.355219000000006
22293	22293.0	0.3	0.2	0.2	20.0	0.5	2.0	30.0	3.558999999999996	6.355219000000006
21494	21494.0	0.3	0.2	0.1	40.0	0.5	2.0	60.0	3.557999999999995	7.502836000000002
3974	3974.0	0.1	0.2	0.1	80.0	1.5	2.0	60.0	3.5569999999999937	43.073251000000035
10584	10584.0	0.2	0.1	0.2	40.0	1.5	4.0	60.0	3.555999999999995	13.05346400000001
3059	3059.0	0.1	0.2	0.1	10.0	0.25	3.0	60.0	3.554999999999995	6.913874999999997
1972	1972.0	0.1	0.1	0.2	80.0	1.5	2.0	15.0	3.554999999999994	42.526675
1973	1973.0	0.1	0.1	0.2	80.0	1.5	2.0	30.0	3.554999999999994	42.526675
4537	4537.0	0.1	0.2	0.2	40.0	1.0	3.0	15.0	3.5539999999999954	6.873483999999998
4538	4538.0	0.1	0.2	0.2	40.0	1.0	3.0	30.0	3.5539999999999954	6.873483999999998
21126	21126.0	0.3	0.2	0.1	10.0	1.0	1.0	10.0	3.5529999999999977	7.55629099999999
21121	21121.0	0.3	0.2	0.1	10.0	1.0	0.0	10.0	3.5529999999999977	7.55629099999999
1140	1140.0	0.1	0.1	0.2	10.0	1.0	4.0	5.0	3.5529999999999955	3.4876909999999977
21526	21526.0	0.3	0.2	0.1	40.0	1.0	1.0	10.0	3.550999999999998	8.235499000000022
21521	21521.0	0.3	0.2	0.1	40.0	1.0	0.0	10.0	3.550999999999998	8.235499000000022
12337	12337.0	0.2	0.2	0.1	20.0	1.0	3.0	15.0	3.5509999999999975	5.589298999999995
12338	12338.0	0.2	0.2	0.1	20.0	1.0	3.0	30.0	3.5509999999999975	5.589298999999995
91	91.0	0.1	0.1	0.1	10.0	0.5	2.0	10.0	3.5509999999999953	7.653099000000003
19259	19259.0	0.3	0.1	0.2	20.0	0.25	3.0	60.0	3.549999999999996	5.420700000000004
21054	21054.0	0.3	0.2	0.1	10.0	0.25	2.0	60.0	3.5499999999999954	6.8195
18486	18486.0	0.3	0.1	0.1	40.0	0.5	1.0	10.0	3.5489999999999964	7.858299000000001
18481	18481.0	0.3	0.1	0.1	40.0	0.5	0.0	10.0	3.5489999999999964	7.858299000000001
1780	1780.0	0.1	0.1	0.2	60.0	1.5	4.0	5.0	3.548999999999995	19.095698999999993
11365	11365.0	0.2	0.1	0.3	20.0	1.5	1.0	5.0	3.548999999999995	16.33089900000001
11360	11360.0	0.2	0.1	0.3	20.0	1.5	0.0	5.0	3.548999999999995	16.33089900000001
1694	1694.0	0.1	0.1	0.2	60.0	0.5	2.0	60.0	3.548999999999994	18.33569899999999
971	971.0	0.1	0.1	0.1	80.0	1.5	2.0	10.0	3.5489999999999937	39.58489899999999
22180	22180.0	0.3	0.2	0.2	10.0	1.5	4.0	5.0	3.545999999999995	7.383283999999986
13055	13055.0	0.2	0.2	0.2	10.0	0.25	3.0	5.0	3.5449999999999964	6.607474999999998
12729	12729.0	0.2	0.2	0.1	60.0	1.0	1.0	60.0	3.5449999999999964	18.200274999999994
12724	12724.0	0.2	0.2	0.1	60.0	1.0	0.0	60.0	3.5449999999999964	18.200274999999994
9264	9264.0	0.2	0.1	0.1	20.0	0.25	4.0	60.0	3.5439999999999947	8.58346399999998
10459	10459.0	0.2	0.1	0.2	40.0	0.25	3.0	60.0	3.5439999999999947	8.655263999999994
780	780.0	0.1	0.1	0.1	60.0	1.5	4.0	5.0	3.542999999999995	19.067650999999987
22380	22380.0	0.3	0.2	0.2	20.0	1.5	4.0	5.0	3.542999999999995	7.372051000000002
3969	3969.0	0.1	0.2	0.1	80.0	1.5	1.0	60.0	3.542999999999994	43.03125100000005
3964	3964.0	0.1	0.2	0.1	80.0	1.5	0.0	60.0	3.542999999999994	43.03125100000005
13531	13531.0	0.2	0.2	0.2	40.0	1.0	2.0	10.0	3.541999999999997	7.510235999999995
10776	10776.0	0.2	0.1	0.2	60.0	1.5	3.0	10.0	3.541999999999996	18.49143600000001
4059	4059.0	0.1	0.2	0.2	10.0	0.25	3.0	60.0	3.5419999999999954	6.679836
10689	10689.0	0.2	0.1	0.2	60.0	0.5	1.0	60.0	3.540999999999997	17.631818999999997
10684	10684.0	0.2	0.1	0.2	60.0	0.5	0.0	60.0	3.540999999999997	17.631818999999997
1967	1967.0	0.1	0.1	0.2	80.0	1.5	1.0	15.0	3.540999999999994	42.48461900000004
1968	1968.0	0.1	0.1	0.2	80.0	1.5	1.0	30.0	3.540999999999994	42.48461900000004
1962	1962.0	0.1	0.1	0.2	80.0	1.5	0.0	15.0	3.540999999999994	42.48461900000004
1963	1963.0	0.1	0.1	0.2	80.0	1.5	0.0	30.0	3.540999999999994	42.48461900000004
9246	9246.0	0.2	0.1	0.1	20.0	0.25	1.0	10.0	3.539999999999996	10.211200000000009
9241	9241.0	0.2	0.1	0.1	20.0	0.25	0.0	10.0	3.539999999999996	10.211200000000009
12059	12059.0	0.2	0.2	0.1	10.0	0.25	3.0	60.0	3.5389999999999957	6.196579000000002
4734	4734.0	0.1	0.2	0.2	60.0	1.0	2.0	60.0	3.538999999999995	18.740779000000014
12735	12735.0	0.2	0.2	0.1	60.0	1.0	3.0	5.0	3.5379999999999963	11.213955999999994
19539	19539.0	0.3	0.1	0.2	40.0	1.0	3.0	60.0	3.5379999999999954	5.628956000000005
11165	11165.0	0.2	0.1	0.3	10.0	1.5	1.0	5.0	3.5379999999999954	16.349156000000004
11160	11160.0	0.2	0.1	0.3	10.0	1.5	0.0	5.0	3.5379999999999954	16.349156000000004
18447	18447.0	0.3	0.1	0.1	40.0	0.25	1.0	15.0	3.537999999999995	9.691556000000025
18448	18448.0	0.3	0.1	0.1	40.0	0.25	1.0	30.0	3.537999999999995	9.691556000000025
18442	18442.0	0.3	0.1	0.1	40.0	0.25	0.0	15.0	3.537999999999995	9.691556000000025
18443	18443.0	0.3	0.1	0.1	40.0	0.25	0.0	30.0	3.537999999999995	9.691556000000025
18299	18299.0	0.3	0.1	0.1	20.0	0.5	3.0	60.0	3.5359999999999956	5.922504000000001
9340	9340.0	0.2	0.1	0.1	20.0	1.0	4.0	5.0	3.535999999999995	2.7531039999999996
10727	10727.0	0.2	0.1	0.2	60.0	1.0	1.0	15.0	3.534999999999997	17.50107500000001
10728	10728.0	0.2	0.1	0.2	60.0	1.0	1.0	30.0	3.534999999999997	17.50107500000001
10722	10722.0	0.2	0.1	0.2	60.0	1.0	0.0	15.0	3.534999999999997	17.50107500000001
10723	10723.0	0.2	0.1	0.2	60.0	1.0	0.0	30.0	3.534999999999997	17.50107500000001
12176	12176.0	0.2	0.2	0.1	10.0	1.5	3.0	10.0	3.5349999999999953	7.622075000000013
966	966.0	0.1	0.1	0.1	80.0	1.5	1.0	10.0	3.5349999999999944	39.542675000000024
961	961.0	0.1	0.1	0.1	80.0	1.5	0.0	10.0	3.5349999999999944	39.542675000000024
19099	19099.0	0.3	0.1	0.2	10.0	0.5	3.0	60.0	3.5339999999999963	5.551044000000004
3099	3099.0	0.1	0.2	0.1	10.0	0.5	3.0	60.0	3.5329999999999955	6.875011000000001
10246	10246.0	0.2	0.1	0.2	20.0	0.25	1.0	10.0	3.528999999999997	10.026658999999995
10241	10241.0	0.2	0.1	0.2	20.0	0.25	0.0	10.0	3.528999999999997	10.026658999999995
18176	18176.0	0.3	0.1	0.1	10.0	1.5	3.0	10.0	3.528999999999996	7.268659000000003
19137	19137.0	0.3	0.1	0.2	10.0	1.0	3.0	15.0	3.527999999999997	5.2288160000000055
19138	19138.0	0.3	0.1	0.2	10.0	1.0	3.0	30.0	3.527999999999997	5.2288160000000055
13137	13137.0	0.2	0.2	0.2	10.0	1.0	3.0	15.0	3.5269999999999975	5.334970999999992
13138	13138.0	0.2	0.2	0.2	10.0	1.0	3.0	30.0	3.5269999999999975	5.334970999999992
19337	19337.0	0.3	0.1	0.2	20.0	1.0	3.0	15.0	3.526999999999997	5.173970999999989
19338	19338.0	0.3	0.1	0.2	20.0	1.0	3.0	30.0	3.526999999999997	5.173970999999989
10777	10777.0	0.2	0.1	0.2	60.0	1.5	3.0	15.0	3.5269999999999957	17.470371000000014
10778	10778.0	0.2	0.1	0.2	60.0	1.5	3.0	30.0	3.5269999999999957	17.470371000000014
13086	13086.0	0.2	0.2	0.2	10.0	0.5	1.0	10.0	3.5259999999999967	7.263323999999996
13081	13081.0	0.2	0.2	0.2	10.0	0.5	0.0	10.0	3.5259999999999967	7.263323999999996
21535	21535.0	0.3	0.2	0.1	40.0	1.0	3.0	5.0	3.524999999999998	4.382875000000001
13059	13059.0	0.2	0.2	0.2	10.0	0.25	3.0	60.0	3.5249999999999972	5.916675000000005
21177	21177.0	0.3	0.2	0.1	10.0	1.5	3.0	15.0	3.5239999999999956	7.171623999999996
21178	21178.0	0.3	0.2	0.1	10.0	1.5	3.0	30.0	3.5239999999999956	7.171623999999996
13779	13779.0	0.2	0.2	0.2	60.0	1.5	3.0	60.0	3.522999999999996	18.07277100000001
18052	18052.0	0.3	0.1	0.1	10.0	0.25	2.0	15.0	3.522999999999995	5.5433710000000005
18053	18053.0	0.3	0.1	0.1	10.0	0.25	2.0	30.0	3.522999999999995	5.5433710000000005
21449	21449.0	0.3	0.2	0.1	40.0	0.25	1.0	60.0	3.521999999999996	10.839716000000012
21444	21444.0	0.3	0.2	0.1	40.0	0.25	0.0	60.0	3.521999999999996	10.839716000000012
4974	4974.0	0.1	0.2	0.2	80.0	1.5	2.0	60.0	3.5219999999999936	42.98571600000008
12486	12486.0	0.2	0.2	0.1	40.0	0.5	1.0	10.0	3.520999999999997	8.159659000000007
12481	12481.0	0.2	0.2	0.1	40.0	0.5	0.0	10.0	3.520999999999997	8.159659000000007
19299	19299.0	0.3	0.1	0.2	20.0	0.5	3.0	60.0	3.5209999999999964	5.5208590000000095
3086	3086.0	0.1	0.2	0.1	10.0	0.5	1.0	10.0	3.5209999999999964	7.817258999999999
