	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
3598	0.1	0.2	0.1	60.0	0.1	1.0	10.0	3.8282000000000163	7.846624760000043
12590	0.2	0.2	0.1	60.0	0.1	1.0	10.0	3.8282000000000163	7.846624760000043
21584	0.3	0.2	0.1	60.0	0.1	1.0	10.0	3.8282000000000163	7.846624760000043
215	0.1	0.1	0.1	20.0	0.1	3.0	5.0	3.827550000000019	7.2600572475000185
9201	0.2	0.1	0.1	20.0	0.1	3.0	5.0	3.827550000000019	7.2600572475000185
18197	0.3	0.1	0.1	20.0	0.1	3.0	5.0	3.827550000000019	7.2600572475000185
8432	0.1	0.3	0.3	40.0	0.25	1.0	5.0	3.8273100000000135	16.919111213899964
17427	0.2	0.3	0.3	40.0	0.25	1.0	5.0	3.8273100000000135	16.919111213899964
26423	0.3	0.3	0.3	40.0	0.25	1.0	5.0	3.8273100000000135	16.919111213899964
2964	0.1	0.1	0.3	80.0	1.5	1.0	60.0	3.8269999999999844	31.509622944444306
11954	0.2	0.1	0.3	80.0	1.5	1.0	60.0	3.8269999999999844	31.509622944444306
20949	0.3	0.1	0.3	80.0	1.5	1.0	60.0	3.8269999999999844	31.509622944444306
2684	0.1	0.1	0.3	60.0	0.5	1.0	15.0	3.8234666666666826	21.826060637777726
2685	0.1	0.1	0.3	60.0	0.5	1.0	30.0	3.8234666666666826	21.826060637777726
11673	0.2	0.1	0.3	60.0	0.5	1.0	15.0	3.8234666666666826	21.826060637777726
11674	0.2	0.1	0.3	60.0	0.5	1.0	30.0	3.8234666666666826	21.826060637777726
20667	0.3	0.1	0.3	60.0	0.5	1.0	15.0	3.8234666666666826	21.826060637777726
20668	0.3	0.1	0.3	60.0	0.5	1.0	30.0	3.8234666666666826	21.826060637777726
7833	0.1	0.3	0.2	80.0	0.25	1.0	10.0	3.8225000000000113	30.260579861111367
16828	0.2	0.3	0.2	80.0	0.25	1.0	10.0	3.8225000000000113	30.260579861111367
25824	0.3	0.3	0.2	80.0	0.25	1.0	10.0	3.8225000000000113	30.260579861111367
1211	0.1	0.1	0.2	20.0	0.1	2.0	10.0	3.82145000000002	8.564841147499951
10197	0.2	0.1	0.2	20.0	0.1	2.0	10.0	3.82145000000002	8.564841147499951
19193	0.3	0.1	0.2	20.0	0.1	2.0	10.0	3.82145000000002	8.564841147499951
377	0.1	0.1	0.1	20.0	1.5	3.0	15.0	3.821200000000018	7.471910560000008
378	0.1	0.1	0.1	20.0	1.5	3.0	30.0	3.821200000000018	7.471910560000008
9363	0.2	0.1	0.1	20.0	1.5	3.0	15.0	3.821200000000018	7.471910560000008
9364	0.2	0.1	0.1	20.0	1.5	3.0	30.0	3.821200000000018	7.471910560000008
18359	0.3	0.1	0.1	20.0	1.5	3.0	15.0	3.821200000000018	7.471910560000008
18360	0.3	0.1	0.1	20.0	1.5	3.0	30.0	3.821200000000018	7.471910560000008
1451	0.1	0.1	0.2	40.0	0.25	2.0	10.0	3.820250000000022	9.931251187499981
10437	0.2	0.1	0.2	40.0	0.25	2.0	10.0	3.820250000000022	9.931251187499981
19432	0.3	0.1	0.2	40.0	0.25	2.0	10.0	3.820250000000022	9.931251187499981
1337	0.1	0.1	0.2	20.0	1.0	3.0	15.0	3.818400000000013	5.769661440000007
1338	0.1	0.1	0.2	20.0	1.0	3.0	30.0	3.818400000000013	5.769661440000007
10323	0.2	0.1	0.2	20.0	1.0	3.0	15.0	3.818400000000013	5.769661440000007
10324	0.2	0.1	0.2	20.0	1.0	3.0	30.0	3.818400000000013	5.769661440000007
19319	0.3	0.1	0.2	20.0	1.0	3.0	15.0	3.818400000000013	5.769661440000007
19320	0.3	0.1	0.2	20.0	1.0	3.0	30.0	3.818400000000013	5.769661440000007
2920	0.1	0.1	0.3	80.0	1.0	0.0	60.0	3.8165999999999864	31.00751638444454
11909	0.2	0.1	0.3	80.0	1.0	0.0	60.0	3.8165999999999864	31.00751638444454
20904	0.3	0.1	0.3	80.0	1.0	0.0	60.0	3.8165999999999864	31.00751638444454
2721	0.1	0.1	0.3	60.0	1.0	0.0	60.0	3.815783333333332	22.944953803055505
11710	0.2	0.1	0.3	60.0	1.0	0.0	60.0	3.815783333333332	22.944953803055505
20704	0.3	0.1	0.3	60.0	1.0	0.0	60.0	3.815783333333332	22.944953803055505
775	0.1	0.1	0.1	60.0	1.5	3.0	5.0	3.8150000000000226	12.602435000000037
9761	0.2	0.1	0.1	60.0	1.5	3.0	5.0	3.8150000000000226	12.602435000000037
18757	0.3	0.1	0.1	60.0	1.5	3.0	5.0	3.8150000000000226	12.602435000000037
11	0.1	0.1	0.1	10.0	0.1	2.0	10.0	3.814550000000023	7.397544547500009
8998	0.2	0.1	0.1	10.0	0.1	2.0	10.0	3.814550000000023	7.397544547500009
17993	0.3	0.1	0.1	10.0	0.1	2.0	10.0	3.814550000000023	7.397544547500009
7834	0.1	0.3	0.2	80.0	0.25	1.0	15.0	3.811500000000012	29.81233386111122
7835	0.1	0.3	0.2	80.0	0.25	1.0	30.0	3.811500000000012	29.81233386111122
16829	0.2	0.3	0.2	80.0	0.25	1.0	15.0	3.811500000000012	29.81233386111122
16830	0.2	0.3	0.2	80.0	0.25	1.0	30.0	3.811500000000012	29.81233386111122
25825	0.3	0.3	0.2	80.0	0.25	1.0	15.0	3.811500000000012	29.81233386111122
25826	0.3	0.3	0.2	80.0	0.25	1.0	30.0	3.811500000000012	29.81233386111122
3002	0.1	0.2	0.1	10.0	0.1	2.0	5.0	3.808800000000021	5.319282559999998
11994	0.2	0.2	0.1	10.0	0.1	2.0	5.0	3.808800000000021	5.319282559999998
20990	0.3	0.2	0.1	10.0	0.1	2.0	5.0	3.808800000000021	5.319282559999998
3327	0.1	0.2	0.1	20.0	1.0	3.0	5.0	3.808800000000008	3.9082825600000066
12319	0.2	0.2	0.1	20.0	1.0	3.0	5.0	3.808800000000008	3.9082825600000066
21315	0.3	0.2	0.1	20.0	1.0	3.0	5.0	3.808800000000008	3.9082825600000066
6239	0.1	0.3	0.1	20.0	0.25	2.0	15.0	3.808400000000018	4.8962894399999914
6240	0.1	0.3	0.1	20.0	0.25	2.0	30.0	3.808400000000018	4.8962894399999914
15235	0.2	0.3	0.1	20.0	0.25	2.0	15.0	3.808400000000018	4.8962894399999914
15236	0.2	0.3	0.1	20.0	0.25	2.0	30.0	3.808400000000018	4.8962894399999914
24230	0.3	0.3	0.1	20.0	0.25	2.0	15.0	3.808400000000018	4.8962894399999914
24231	0.3	0.3	0.1	20.0	0.25	2.0	30.0	3.808400000000018	4.8962894399999914
1735	0.1	0.1	0.2	60.0	1.0	3.0	5.0	3.8080000000000163	10.174736000000028
10721	0.2	0.1	0.2	60.0	1.0	3.0	5.0	3.8080000000000163	10.174736000000028
19716	0.3	0.1	0.2	60.0	1.0	3.0	5.0	3.8080000000000163	10.174736000000028
1377	0.1	0.1	0.2	20.0	1.5	3.0	15.0	3.806600000000017	7.931736440000011
1378	0.1	0.1	0.2	20.0	1.5	3.0	30.0	3.806600000000017	7.931736440000011
10363	0.2	0.1	0.2	20.0	1.5	3.0	15.0	3.806600000000017	7.931736440000011
10364	0.2	0.1	0.2	20.0	1.5	3.0	30.0	3.806600000000017	7.931736440000011
19359	0.3	0.1	0.2	20.0	1.5	3.0	15.0	3.806600000000017	7.931736440000011
19360	0.3	0.1	0.2	20.0	1.5	3.0	30.0	3.806600000000017	7.931736440000011
1176	0.1	0.1	0.2	10.0	1.5	3.0	10.0	3.8062000000000165	8.56950156000001
10162	0.2	0.1	0.2	10.0	1.5	3.0	10.0	3.8062000000000165	8.56950156000001
19158	0.3	0.1	0.2	10.0	1.5	3.0	10.0	3.8062000000000165	8.56950156000001
1769	0.1	0.1	0.2	60.0	1.5	1.0	60.0	3.8050833333333474	24.559474298611114
10755	0.2	0.1	0.2	60.0	1.5	1.0	60.0	3.8050833333333474	24.559474298611114
19750	0.3	0.1	0.2	60.0	1.5	1.0	60.0	3.8050833333333474	24.559474298611114
5994	0.1	0.3	0.1	10.0	0.1	1.0	15.0	3.80280000000002	5.533432160000003
5995	0.1	0.3	0.1	10.0	0.1	1.0	30.0	3.80280000000002	5.533432160000003
14991	0.2	0.3	0.1	10.0	0.1	1.0	15.0	3.80280000000002	5.533432160000003
14992	0.2	0.3	0.1	10.0	0.1	1.0	30.0	3.80280000000002	5.533432160000003
23985	0.3	0.3	0.1	10.0	0.1	1.0	15.0	3.80280000000002	5.533432160000003
23986	0.3	0.3	0.1	10.0	0.1	1.0	30.0	3.80280000000002	5.533432160000003
1376	0.1	0.1	0.2	20.0	1.5	3.0	10.0	3.8028000000000137	8.610232159999985
10362	0.2	0.1	0.2	20.0	1.5	3.0	10.0	3.8028000000000137	8.610232159999985
19358	0.3	0.1	0.2	20.0	1.5	3.0	10.0	3.8028000000000137	8.610232159999985
4566	0.1	0.2	0.2	40.0	1.5	3.0	5.0	3.80260000000001	6.985693240000019
13559	0.2	0.2	0.2	40.0	1.5	3.0	5.0	3.80260000000001	6.985693240000019
22553	0.3	0.2	0.2	40.0	1.5	3.0	5.0	3.80260000000001	6.985693240000019
7242	0.1	0.3	0.2	20.0	0.25	3.0	5.0	3.802499999999997	4.218178749999989
16238	0.2	0.3	0.2	20.0	0.25	3.0	5.0	3.802499999999997	4.218178749999989
25233	0.3	0.3	0.2	20.0	0.25	3.0	5.0	3.802499999999997	4.218178749999989
1177	0.1	0.1	0.2	10.0	1.5	3.0	15.0	3.800600000000019	7.887619639999986
1178	0.1	0.1	0.2	10.0	1.5	3.0	30.0	3.800600000000019	7.887619639999986
10163	0.2	0.1	0.2	10.0	1.5	3.0	15.0	3.800600000000019	7.887619639999986
10164	0.2	0.1	0.2	10.0	1.5	3.0	30.0	3.800600000000019	7.887619639999986
19159	0.3	0.1	0.2	10.0	1.5	3.0	15.0	3.800600000000019	7.887619639999986
19160	0.3	0.1	0.2	10.0	1.5	3.0	30.0	3.800600000000019	7.887619639999986
6194	0.1	0.3	0.1	20.0	0.1	1.0	15.0	3.8006000000000184	5.549819640000017
6195	0.1	0.3	0.1	20.0	0.1	1.0	30.0	3.8006000000000184	5.549819640000017
15190	0.2	0.3	0.1	20.0	0.1	1.0	15.0	3.8006000000000184	5.549819640000017
15191	0.2	0.3	0.1	20.0	0.1	1.0	30.0	3.8006000000000184	5.549819640000017
24185	0.3	0.3	0.1	20.0	0.1	1.0	15.0	3.8006000000000184	5.549819640000017
24186	0.3	0.3	0.1	20.0	0.1	1.0	30.0	3.8006000000000184	5.549819640000017
2679	0.1	0.1	0.3	60.0	0.5	0.0	15.0	3.7992666666666826	21.95603078444452
2680	0.1	0.1	0.3	60.0	0.5	0.0	30.0	3.7992666666666826	21.95603078444452
11668	0.2	0.1	0.3	60.0	0.5	0.0	15.0	3.7992666666666826	21.95603078444452
11669	0.2	0.1	0.3	60.0	0.5	0.0	30.0	3.7992666666666826	21.95603078444452
20662	0.3	0.1	0.3	60.0	0.5	0.0	15.0	3.7992666666666826	21.95603078444452
20663	0.3	0.1	0.3	60.0	0.5	0.0	30.0	3.7992666666666826	21.95603078444452
6279	0.1	0.3	0.1	20.0	0.5	2.0	15.0	3.7988000000000177	4.170478559999987
6280	0.1	0.3	0.1	20.0	0.5	2.0	30.0	3.7988000000000177	4.170478559999987
15275	0.2	0.3	0.1	20.0	0.5	2.0	15.0	3.7988000000000177	4.170478559999987
15276	0.2	0.3	0.1	20.0	0.5	2.0	30.0	3.7988000000000177	4.170478559999987
24270	0.3	0.3	0.1	20.0	0.5	2.0	15.0	3.7988000000000177	4.170478559999987
24271	0.3	0.3	0.1	20.0	0.5	2.0	30.0	3.7988000000000177	4.170478559999987
211	0.1	0.1	0.1	20.0	0.1	2.0	10.0	3.7985500000000223	7.383314147499982
9197	0.2	0.1	0.1	20.0	0.1	2.0	10.0	3.7985500000000223	7.383314147499982
18193	0.3	0.1	0.1	20.0	0.1	2.0	10.0	3.7985500000000223	7.383314147499982
1529	0.1	0.1	0.2	40.0	1.0	1.0	60.0	3.797950000000012	15.734067047499936
10515	0.2	0.1	0.2	40.0	1.0	1.0	60.0	3.797950000000012	15.734067047499936
19510	0.3	0.1	0.2	40.0	1.0	1.0	60.0	3.797950000000012	15.734067047499936
2044	0.1	0.1	0.3	10.0	0.25	1.0	10.0	3.7965666666666817	23.409274534444446
11032	0.2	0.1	0.3	10.0	0.25	1.0	10.0	3.7965666666666817	23.409274534444446
20027	0.3	0.1	0.3	10.0	0.25	1.0	10.0	3.7965666666666817	23.409274534444446
1491	0.1	0.1	0.2	40.0	0.5	2.0	10.0	3.7964500000000223	9.225228647500014
10477	0.2	0.1	0.2	40.0	0.5	2.0	10.0	3.7964500000000223	9.225228647500014
19472	0.3	0.1	0.2	40.0	0.5	2.0	10.0	3.7964500000000223	9.225228647500014
6588	0.1	0.3	0.1	60.0	0.1	0.0	10.0	3.793800000000017	7.665141559999989
15584	0.2	0.3	0.1	60.0	0.1	0.0	10.0	3.793800000000017	7.665141559999989
24579	0.3	0.3	0.1	60.0	0.1	0.0	10.0	3.793800000000017	7.665141559999989
11949	0.2	0.1	0.3	80.0	1.5	0.0	60.0	3.793799999999984	31.514153504444646
20944	0.3	0.1	0.3	80.0	1.5	0.0	60.0	3.793799999999984	31.514153504444646
2243	0.1	0.1	0.3	20.0	0.25	1.0	10.0	3.7919666666666814	23.372681787777765
11232	0.2	0.1	0.3	20.0	0.25	1.0	10.0	3.7919666666666814	23.372681787777765
20226	0.3	0.1	0.3	20.0	0.25	1.0	10.0	3.7919666666666814	23.372681787777765
3593	0.1	0.2	0.1	60.0	0.1	0.0	10.0	3.7918000000000163	8.03075276
12585	0.2	0.2	0.1	60.0	0.1	0.0	10.0	3.7918000000000163	8.03075276
21579	0.3	0.2	0.1	60.0	0.1	0.0	10.0	3.7918000000000163	8.03075276
4522	0.1	0.2	0.2	40.0	1.0	2.0	10.0	3.7912000000000083	6.51648255999999
13515	0.2	0.2	0.2	40.0	1.0	2.0	10.0	3.7912000000000083	6.51648255999999
22509	0.3	0.2	0.2	40.0	1.0	2.0	10.0	3.7912000000000083	6.51648255999999
3044	0.1	0.2	0.1	10.0	0.25	2.0	15.0	3.7906000000000204	5.646131639999989
3045	0.1	0.2	0.1	10.0	0.25	2.0	30.0	3.7906000000000204	5.646131639999989
12036	0.2	0.2	0.1	10.0	0.25	2.0	15.0	3.7906000000000204	5.646131639999989
12037	0.2	0.2	0.1	10.0	0.25	2.0	30.0	3.7906000000000204	5.646131639999989
21032	0.3	0.2	0.1	10.0	0.25	2.0	15.0	3.7906000000000204	5.646131639999989
21033	0.3	0.2	0.1	10.0	0.25	2.0	30.0	3.7906000000000204	5.646131639999989
1651	0.1	0.1	0.2	60.0	0.25	2.0	10.0	3.7896500000000213	13.494734127499958
10637	0.2	0.1	0.2	60.0	0.25	2.0	10.0	3.7896500000000213	13.494734127499958
19632	0.3	0.1	0.2	60.0	0.25	2.0	10.0	3.7896500000000213	13.494734127499958
3723	0.1	0.2	0.1	60.0	1.0	2.0	10.0	3.7896000000000125	7.843491839999999
12715	0.2	0.2	0.1	60.0	1.0	2.0	10.0	3.7896000000000125	7.843491839999999
21709	0.3	0.2	0.1	60.0	1.0	2.0	10.0	3.7896000000000125	7.843491839999999
3084	0.1	0.2	0.1	10.0	0.5	2.0	15.0	3.789400000000021	4.9225076400000125
3085	0.1	0.2	0.1	10.0	0.5	2.0	30.0	3.789400000000021	4.9225076400000125
12076	0.2	0.2	0.1	10.0	0.5	2.0	15.0	3.789400000000021	4.9225076400000125
12077	0.2	0.2	0.1	10.0	0.5	2.0	30.0	3.789400000000021	4.9225076400000125
21072	0.3	0.2	0.1	10.0	0.5	2.0	15.0	3.789400000000021	4.9225076400000125
21073	0.3	0.2	0.1	10.0	0.5	2.0	30.0	3.789400000000021	4.9225076400000125
4837	0.1	0.2	0.2	80.0	0.25	1.0	10.0	3.789300000000013	30.62853162111103
13830	0.2	0.2	0.2	80.0	0.25	1.0	10.0	3.789300000000013	30.62853162111103
22824	0.3	0.2	0.2	80.0	0.25	1.0	10.0	3.789300000000013	30.62853162111103
1764	0.1	0.1	0.2	60.0	1.5	0.0	60.0	3.788083333333347	24.647378131944414
10750	0.2	0.1	0.2	60.0	1.5	0.0	60.0	3.788083333333347	24.647378131944414
19745	0.3	0.1	0.2	60.0	1.5	0.0	60.0	3.788083333333347	24.647378131944414
451	0.1	0.1	0.1	40.0	0.25	2.0	10.0	3.787950000000023	8.856471047499985
9437	0.2	0.1	0.1	40.0	0.25	2.0	10.0	3.787950000000023	8.856471047499985
18433	0.3	0.1	0.1	40.0	0.25	2.0	10.0	3.787950000000023	8.856471047499985
8427	0.1	0.3	0.3	40.0	0.25	0.0	5.0	3.787110000000014	17.121510897900016
17422	0.2	0.3	0.3	40.0	0.25	0.0	5.0	3.787110000000014	17.121510897900016
26418	0.3	0.3	0.3	40.0	0.25	0.0	5.0	3.787110000000014	17.121510897900016
6997	0.1	0.3	0.2	10.0	0.1	2.0	5.0	3.782100000000013	5.097584589999976
15993	0.2	0.3	0.2	10.0	0.1	2.0	5.0	3.782100000000013	5.097584589999976
24988	0.3	0.3	0.2	10.0	0.1	2.0	5.0	3.782100000000013	5.097584589999976
3244	0.1	0.2	0.1	20.0	0.25	2.0	15.0	3.78180000000002	5.649008759999979
3245	0.1	0.2	0.1	20.0	0.25	2.0	30.0	3.78180000000002	5.649008759999979
12236	0.2	0.2	0.1	20.0	0.25	2.0	15.0	3.78180000000002	5.649008759999979
12237	0.2	0.2	0.1	20.0	0.25	2.0	30.0	3.78180000000002	5.649008759999979
21232	0.3	0.2	0.1	20.0	0.25	2.0	15.0	3.78180000000002	5.649008759999979
21233	0.3	0.2	0.1	20.0	0.25	2.0	30.0	3.78180000000002	5.649008759999979
3284	0.1	0.2	0.1	20.0	0.5	2.0	15.0	3.7806000000000206	4.925363640000001
3285	0.1	0.2	0.1	20.0	0.5	2.0	30.0	3.7806000000000206	4.925363640000001
12276	0.2	0.2	0.1	20.0	0.5	2.0	15.0	3.7806000000000206	4.925363640000001
12277	0.2	0.2	0.1	20.0	0.5	2.0	30.0	3.7806000000000206	4.925363640000001
21272	0.3	0.2	0.1	20.0	0.5	2.0	15.0	3.7806000000000206	4.925363640000001
21273	0.3	0.2	0.1	20.0	0.5	2.0	30.0	3.7806000000000206	4.925363640000001
4838	0.1	0.2	0.2	80.0	0.25	1.0	15.0	3.7791000000000143	30.13506930111129
4839	0.1	0.2	0.2	80.0	0.25	1.0	30.0	3.7791000000000143	30.13506930111129
13831	0.2	0.2	0.2	80.0	0.25	1.0	15.0	3.7791000000000143	30.13506930111129
13832	0.2	0.2	0.2	80.0	0.25	1.0	30.0	3.7791000000000143	30.13506930111129
22825	0.3	0.2	0.2	80.0	0.25	1.0	15.0	3.7791000000000143	30.13506930111129
22826	0.3	0.2	0.2	80.0	0.25	1.0	30.0	3.7791000000000143	30.13506930111129
3202	0.1	0.2	0.1	20.0	0.1	2.0	5.0	3.7762000000000193	5.329013560000014
12194	0.2	0.2	0.1	20.0	0.1	2.0	5.0	3.7762000000000193	5.329013560000014
21190	0.3	0.2	0.1	20.0	0.1	2.0	5.0	3.7762000000000193	5.329013560000014
6993	0.1	0.3	0.2	10.0	0.1	1.0	10.0	3.7753000000000134	6.4801349100000225
15989	0.2	0.3	0.2	10.0	0.1	1.0	10.0	3.7753000000000134	6.4801349100000225
24984	0.3	0.3	0.2	10.0	0.1	1.0	10.0	3.7753000000000134	6.4801349100000225
1691	0.1	0.1	0.2	60.0	0.5	2.0	10.0	3.7748500000000207	12.867888727500034
10677	0.2	0.1	0.2	60.0	0.5	2.0	10.0	3.7748500000000207	12.867888727500034
19672	0.3	0.1	0.2	60.0	0.5	2.0	10.0	3.7748500000000207	12.867888727500034
7282	0.1	0.3	0.2	20.0	0.5	3.0	5.0	3.7738999999999963	3.2842037900000007
16278	0.2	0.3	0.2	20.0	0.5	3.0	5.0	3.7738999999999963	3.2842037900000007
25273	0.3	0.3	0.2	20.0	0.5	3.0	5.0	3.7738999999999963	3.2842037900000007
1524	0.1	0.1	0.2	40.0	1.0	0.0	60.0	3.772950000000012	15.842959547500058
10510	0.2	0.1	0.2	40.0	1.0	0.0	60.0	3.772950000000012	15.842959547500058
19505	0.3	0.1	0.2	40.0	1.0	0.0	60.0	3.772950000000012	15.842959547500058
7873	0.1	0.3	0.2	80.0	0.5	1.0	10.0	3.7729000000000115	29.519151701111134
16868	0.2	0.3	0.2	80.0	0.5	1.0	10.0	3.7729000000000115	29.519151701111134
25864	0.3	0.3	0.2	80.0	0.5	1.0	10.0	3.7729000000000115	29.519151701111134
5436	0.1	0.2	0.3	40.0	0.25	1.0	5.0	3.7719100000000174	17.270408001899973
14429	0.2	0.2	0.3	40.0	0.25	1.0	5.0	3.7719100000000174	17.270408001899973
23423	0.3	0.2	0.3	40.0	0.25	1.0	5.0	3.7719100000000174	17.270408001899973
2039	0.1	0.1	0.3	10.0	0.25	0.0	10.0	3.7703666666666815	23.54426818777775
11027	0.2	0.1	0.3	10.0	0.25	0.0	10.0	3.7703666666666815	23.54426818777775
20022	0.3	0.1	0.3	10.0	0.25	0.0	10.0	3.7703666666666815	23.54426818777775
4722	0.1	0.2	0.2	60.0	1.0	2.0	10.0	3.7694000000000107	8.154243640000024
13715	0.2	0.2	0.2	60.0	1.0	2.0	10.0	3.7694000000000107	8.154243640000024
22709	0.3	0.2	0.2	60.0	1.0	2.0	10.0	3.7694000000000107	8.154243640000024
491	0.1	0.1	0.1	40.0	0.5	2.0	10.0	3.7693500000000233	8.14665682750003
9477	0.2	0.1	0.1	40.0	0.5	2.0	10.0	3.7693500000000233	8.14665682750003
18473	0.3	0.1	0.1	40.0	0.5	2.0	10.0	3.7693500000000233	8.14665682750003
7874	0.1	0.3	0.2	80.0	0.5	1.0	15.0	3.7675000000000116	29.090369861111125
7875	0.1	0.3	0.2	80.0	0.5	1.0	30.0	3.7675000000000116	29.090369861111125
16869	0.2	0.3	0.2	80.0	0.5	1.0	15.0	3.7675000000000116	29.090369861111125
16870	0.2	0.3	0.2	80.0	0.5	1.0	30.0	3.7675000000000116	29.090369861111125
25865	0.3	0.3	0.2	80.0	0.5	1.0	15.0	3.7675000000000116	29.090369861111125
25866	0.3	0.3	0.2	80.0	0.5	1.0	30.0	3.7675000000000116	29.090369861111125
6718	0.1	0.3	0.1	60.0	1.0	2.0	10.0	3.767400000000012	6.860237240000016
15714	0.2	0.3	0.1	60.0	1.0	2.0	10.0	3.767400000000012	6.860237240000016
24709	0.3	0.3	0.1	60.0	1.0	2.0	10.0	3.767400000000012	6.860237240000016
6519	0.1	0.3	0.1	40.0	1.0	2.0	15.0	3.7666000000000137	4.949624439999997
6520	0.1	0.3	0.1	40.0	1.0	2.0	30.0	3.7666000000000137	4.949624439999997
15515	0.2	0.3	0.1	40.0	1.0	2.0	15.0	3.7666000000000137	4.949624439999997
15516	0.2	0.3	0.1	40.0	1.0	2.0	30.0	3.7666000000000137	4.949624439999997
24510	0.3	0.3	0.1	40.0	1.0	2.0	15.0	3.7666000000000137	4.949624439999997
24511	0.3	0.3	0.1	40.0	1.0	2.0	30.0	3.7666000000000137	4.949624439999997
1129	0.1	0.1	0.2	10.0	1.0	1.0	60.0	3.7659500000000117	15.529271847500013
10115	0.2	0.1	0.2	10.0	1.0	1.0	60.0	3.7659500000000117	15.529271847500013
19111	0.3	0.1	0.2	10.0	1.0	1.0	60.0	3.7659500000000117	15.529271847500013
2238	0.1	0.1	0.3	20.0	0.25	0.0	10.0	3.765766666666681	23.507434401111187
11227	0.2	0.1	0.3	20.0	0.25	0.0	10.0	3.765766666666681	23.507434401111187
20221	0.3	0.1	0.3	20.0	0.25	0.0	10.0	3.765766666666681	23.507434401111187
3524	0.1	0.2	0.1	40.0	1.0	2.0	15.0	3.765600000000015	5.8430166400000205
3525	0.1	0.2	0.1	40.0	1.0	2.0	30.0	3.765600000000015	5.8430166400000205
12516	0.2	0.2	0.1	40.0	1.0	2.0	15.0	3.765600000000015	5.8430166400000205
12517	0.2	0.2	0.1	40.0	1.0	2.0	30.0	3.765600000000015	5.8430166400000205
21510	0.3	0.2	0.1	40.0	1.0	2.0	15.0	3.765600000000015	5.8430166400000205
21511	0.3	0.2	0.1	40.0	1.0	2.0	30.0	3.765600000000015	5.8430166400000205
5989	0.1	0.3	0.1	10.0	0.1	0.0	15.0	3.7654000000000196	5.713622840000008
5990	0.1	0.3	0.1	10.0	0.1	0.0	30.0	3.7654000000000196	5.713622840000008
14986	0.2	0.3	0.1	10.0	0.1	0.0	15.0	3.7654000000000196	5.713622840000008
14987	0.2	0.3	0.1	10.0	0.1	0.0	30.0	3.7654000000000196	5.713622840000008
23980	0.3	0.3	0.1	10.0	0.1	0.0	15.0	3.7654000000000196	5.713622840000008
23981	0.3	0.3	0.1	10.0	0.1	0.0	30.0	3.7654000000000196	5.713622840000008
7828	0.1	0.3	0.2	80.0	0.25	0.0	10.0	3.763700000000011	30.38336842111101
16823	0.2	0.3	0.2	80.0	0.25	0.0	10.0	3.763700000000011	30.38336842111101
25819	0.3	0.3	0.2	80.0	0.25	0.0	10.0	3.763700000000011	30.38336842111101
6322	0.1	0.3	0.1	20.0	1.0	3.0	5.0	3.7635999999999994	2.193955039999998
15318	0.2	0.3	0.1	20.0	1.0	3.0	5.0	3.7635999999999994	2.193955039999998
24313	0.3	0.3	0.1	20.0	1.0	3.0	5.0	3.7635999999999994	2.193955039999998
452	0.1	0.1	0.1	40.0	0.25	2.0	15.0	3.7635500000000266	7.6708476474999685
453	0.1	0.1	0.1	40.0	0.25	2.0	30.0	3.7635500000000266	7.6708476474999685
9438	0.2	0.1	0.1	40.0	0.25	2.0	15.0	3.7635500000000266	7.6708476474999685
9439	0.2	0.1	0.1	40.0	0.25	2.0	30.0	3.7635500000000266	7.6708476474999685
18434	0.3	0.1	0.1	40.0	0.25	2.0	15.0	3.7635500000000266	7.6708476474999685
18435	0.3	0.1	0.1	40.0	0.25	2.0	30.0	3.7635500000000266	7.6708476474999685
6189	0.1	0.3	0.1	20.0	0.1	0.0	15.0	3.763200000000019	5.729845759999993
6190	0.1	0.3	0.1	20.0	0.1	0.0	30.0	3.763200000000019	5.729845759999993
15185	0.2	0.3	0.1	20.0	0.1	0.0	15.0	3.763200000000019	5.729845759999993
15186	0.2	0.3	0.1	20.0	0.1	0.0	30.0	3.763200000000019	5.729845759999993
24180	0.3	0.3	0.1	20.0	0.1	0.0	15.0	3.763200000000019	5.729845759999993
24181	0.3	0.3	0.1	20.0	0.1	0.0	30.0	3.763200000000019	5.729845759999993
5478	0.1	0.2	0.3	40.0	0.5	1.0	15.0	3.761710000000016	12.225330925900012
5479	0.1	0.2	0.3	40.0	0.5	1.0	30.0	3.761710000000016	12.225330925900012
14471	0.2	0.2	0.3	40.0	0.5	1.0	15.0	3.761710000000016	12.225330925900012
14472	0.2	0.2	0.3	40.0	0.5	1.0	30.0	3.761710000000016	12.225330925900012
23465	0.3	0.2	0.3	40.0	0.5	1.0	15.0	3.761710000000016	12.225330925900012
23466	0.3	0.2	0.3	40.0	0.5	1.0	30.0	3.761710000000016	12.225330925900012
3199	0.1	0.2	0.1	20.0	0.1	1.0	15.0	3.7608000000000192	5.903543360000024
3200	0.1	0.2	0.1	20.0	0.1	1.0	30.0	3.7608000000000192	5.903543360000024
12191	0.2	0.2	0.1	20.0	0.1	1.0	15.0	3.7608000000000192	5.903543360000024
12192	0.2	0.2	0.1	20.0	0.1	1.0	30.0	3.7608000000000192	5.903543360000024
21187	0.3	0.2	0.1	20.0	0.1	1.0	15.0	3.7608000000000192	5.903543360000024
