	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
7477	0.1	0.3	0.2	40.0	0.5	1.0	60.0	3.0920833333333313	10.57348802083333
16433	0.2	0.3	0.2	40.0	0.25	1.0	60.0	3.0920833333333313	10.57348802083333
16473	0.2	0.3	0.2	40.0	0.5	1.0	60.0	3.0920833333333313	10.57348802083333
25429	0.3	0.3	0.2	40.0	0.25	1.0	60.0	3.0920833333333313	10.57348802083333
25469	0.3	0.3	0.2	40.0	0.5	1.0	60.0	3.0920833333333313	10.57348802083333
3082	0.1	0.2	0.1	10.0	0.5	1.0	60.0	3.091216666666666	10.518290880833328
3282	0.1	0.2	0.1	20.0	0.5	1.0	60.0	3.091216666666666	10.518290880833328
12075	0.2	0.2	0.1	10.0	0.5	1.0	60.0	3.091216666666666	10.518290880833328
12275	0.2	0.2	0.1	20.0	0.5	1.0	60.0	3.091216666666666	10.518290880833328
21071	0.3	0.2	0.1	10.0	0.5	1.0	60.0	3.091216666666666	10.518290880833328
21271	0.3	0.2	0.1	20.0	0.5	1.0	60.0	3.091216666666666	10.518290880833328
769	0.1	0.1	0.1	60.0	1.5	1.0	60.0	3.090799999999999	14.66249936000001
9756	0.2	0.1	0.1	60.0	1.5	1.0	60.0	3.090799999999999	14.66249936000001
18753	0.3	0.1	0.1	60.0	1.5	1.0	60.0	3.090799999999999	14.66249936000001
3996	0.1	0.2	0.2	10.0	0.1	0.0	60.0	3.0904166666666644	10.380292187499998
4196	0.1	0.2	0.2	20.0	0.1	0.0	60.0	3.0904166666666644	10.380292187499998
12990	0.2	0.2	0.2	10.0	0.1	0.0	60.0	3.0904166666666644	10.380292187499998
13190	0.2	0.2	0.2	20.0	0.1	0.0	60.0	3.0904166666666644	10.380292187499998
21984	0.3	0.2	0.2	10.0	0.1	0.0	60.0	3.0904166666666644	10.380292187499998
22184	0.3	0.2	0.2	20.0	0.1	0.0	60.0	3.0904166666666644	10.380292187499998
6752	0.1	0.3	0.1	60.0	1.5	0.0	60.0	3.089999999999998	14.0231
15749	0.2	0.3	0.1	60.0	1.5	0.0	60.0	3.089999999999998	14.0231
24744	0.3	0.3	0.1	60.0	1.5	0.0	60.0	3.089999999999998	14.0231
1923	0.1	0.1	0.2	80.0	1.0	0.0	60.0	3.085333333333333	24.43662933333333
10911	0.2	0.1	0.2	80.0	1.0	0.0	60.0	3.085333333333333	24.43662933333333
19907	0.3	0.1	0.2	80.0	1.0	0.0	60.0	3.085333333333333	24.43662933333333
8512	0.1	0.3	0.3	40.0	1.0	0.0	60.0	3.0838333333333345	15.986274749999998
17508	0.2	0.3	0.3	40.0	1.0	0.0	60.0	3.0838333333333345	15.986274749999998
26504	0.3	0.3	0.3	40.0	1.0	0.0	60.0	3.0838333333333345	15.986274749999998
1450	0.1	0.1	0.2	40.0	0.25	2.0	5.0	3.083401515151512	4.012779364267675
10437	0.2	0.1	0.2	40.0	0.25	2.0	5.0	3.083401515151512	4.012779364267675
19433	0.3	0.1	0.2	40.0	0.25	2.0	5.0	3.083401515151512	4.012779364267675
4436	0.1	0.2	0.2	40.0	0.25	0.0	60.0	3.081883333333332	10.991906480833318
13430	0.2	0.2	0.2	40.0	0.25	0.0	60.0	3.081883333333332	10.991906480833318
22424	0.3	0.2	0.2	40.0	0.25	0.0	60.0	3.081883333333332	10.991906480833318
1404	0.1	0.1	0.2	40.0	0.1	0.0	60.0	3.0814166666666654	10.754649798611101
10391	0.2	0.1	0.2	40.0	0.1	0.0	60.0	3.0814166666666654	10.754649798611101
19388	0.3	0.1	0.2	40.0	0.1	0.0	60.0	3.0814166666666654	10.754649798611101
5561	0.1	0.2	0.3	40.0	1.5	1.0	60.0	3.0806333333333344	16.120345043333334
14555	0.2	0.2	0.3	40.0	1.5	1.0	60.0	3.0806333333333344	16.120345043333334
23549	0.3	0.2	0.3	40.0	1.5	1.0	60.0	3.0806333333333344	16.120345043333334
1490	0.1	0.1	0.2	40.0	0.5	2.0	5.0	3.080401515151512	3.9901707733585834
10477	0.2	0.1	0.2	40.0	0.5	2.0	5.0	3.080401515151512	3.9901707733585834
19473	0.3	0.1	0.2	40.0	0.5	2.0	5.0	3.080401515151512	3.9901707733585834
449	0.1	0.1	0.1	40.0	0.25	1.0	60.0	3.080216666666666	10.925987758611113
489	0.1	0.1	0.1	40.0	0.5	1.0	60.0	3.080216666666666	10.925987758611113
9436	0.2	0.1	0.1	40.0	0.25	1.0	60.0	3.080216666666666	10.925987758611113
9476	0.2	0.1	0.1	40.0	0.5	1.0	60.0	3.080216666666666	10.925987758611113
18433	0.3	0.1	0.1	40.0	0.25	1.0	60.0	3.080216666666666	10.925987758611113
18473	0.3	0.1	0.1	40.0	0.5	1.0	60.0	3.080216666666666	10.925987758611113
4476	0.1	0.2	0.2	40.0	0.5	0.0	60.0	3.0788833333333314	10.969288780833338
13470	0.2	0.2	0.2	40.0	0.5	0.0	60.0	3.0788833333333314	10.969288780833338
22464	0.3	0.2	0.2	40.0	0.5	0.0	60.0	3.0788833333333314	10.969288780833338
8758	0.1	0.3	0.3	60.0	1.5	2.0	5.0	3.0766848484848452	7.190596638787882
17754	0.2	0.3	0.3	60.0	1.5	2.0	5.0	3.0766848484848452	7.190596638787882
26750	0.3	0.3	0.3	60.0	1.5	2.0	5.0	3.0766848484848452	7.190596638787882
1968	0.1	0.1	0.2	80.0	1.5	1.0	60.0	3.0759999999999996	24.323624000000006
10956	0.2	0.1	0.2	80.0	1.5	1.0	60.0	3.0759999999999996	24.323624000000006
19952	0.3	0.1	0.2	80.0	1.5	1.0	60.0	3.0759999999999996	24.323624000000006
6997	0.1	0.3	0.2	10.0	0.1	1.0	60.0	3.074416666666665	10.039529520833339
7197	0.1	0.3	0.2	20.0	0.1	1.0	60.0	3.074416666666665	10.039529520833339
15994	0.2	0.3	0.2	10.0	0.1	1.0	60.0	3.074416666666665	10.039529520833339
16194	0.2	0.3	0.2	20.0	0.1	1.0	60.0	3.074416666666665	10.039529520833339
24989	0.3	0.3	0.2	10.0	0.1	1.0	60.0	3.074416666666665	10.039529520833339
25189	0.3	0.3	0.2	20.0	0.1	1.0	60.0	3.074416666666665	10.039529520833339
7518	0.1	0.3	0.2	40.0	1.0	2.0	5.0	3.068434848484846	3.86348345962121
16514	0.2	0.3	0.2	40.0	1.0	2.0	5.0	3.068434848484846	3.86348345962121
25510	0.3	0.3	0.2	40.0	1.0	2.0	5.0	3.068434848484846	3.86348345962121
924	0.1	0.1	0.1	80.0	1.0	0.0	60.0	3.067333333333333	22.913977333333307
9911	0.2	0.1	0.1	80.0	1.0	0.0	60.0	3.067333333333333	22.913977333333307
18908	0.3	0.1	0.1	80.0	1.0	0.0	60.0	3.067333333333333	22.913977333333307
1724	0.1	0.1	0.2	60.0	1.0	0.0	60.0	3.065133333333332	14.615912759999988
10711	0.2	0.1	0.2	60.0	1.0	0.0	60.0	3.065133333333332	14.615912759999988
19707	0.3	0.1	0.2	60.0	1.0	0.0	60.0	3.065133333333332	14.615912759999988
6037	0.1	0.3	0.1	10.0	0.25	1.0	60.0	3.0624166666666657	10.271171520833326
6077	0.1	0.3	0.1	10.0	0.5	1.0	60.0	3.0624166666666657	10.271171520833326
6237	0.1	0.3	0.1	20.0	0.25	1.0	60.0	3.0624166666666657	10.271171520833326
6277	0.1	0.3	0.1	20.0	0.5	1.0	60.0	3.0624166666666657	10.271171520833326
15035	0.2	0.3	0.1	10.0	0.25	1.0	60.0	3.0624166666666657	10.271171520833326
15075	0.2	0.3	0.1	10.0	0.5	1.0	60.0	3.0624166666666657	10.271171520833326
15234	0.2	0.3	0.1	20.0	0.25	1.0	60.0	3.0624166666666657	10.271171520833326
15274	0.2	0.3	0.1	20.0	0.5	1.0	60.0	3.0624166666666657	10.271171520833326
24029	0.3	0.3	0.1	10.0	0.25	1.0	60.0	3.0624166666666657	10.271171520833326
24069	0.3	0.3	0.1	10.0	0.5	1.0	60.0	3.0624166666666657	10.271171520833326
24229	0.3	0.3	0.1	20.0	0.25	1.0	60.0	3.0624166666666657	10.271171520833326
24269	0.3	0.3	0.1	20.0	0.5	1.0	60.0	3.0624166666666657	10.271171520833326
764	0.1	0.1	0.1	60.0	1.5	0.0	60.0	3.0607999999999986	14.768447359999989
9751	0.2	0.1	0.1	60.0	1.5	0.0	60.0	3.0607999999999986	14.768447359999989
18748	0.3	0.1	0.1	60.0	1.5	0.0	60.0	3.0607999999999986	14.768447359999989
4722	0.1	0.2	0.2	60.0	1.0	2.0	5.0	3.0586181818181775	5.36492772464646
13716	0.2	0.2	0.2	60.0	1.0	2.0	5.0	3.0586181818181775	5.36492772464646
22710	0.3	0.2	0.2	60.0	1.0	2.0	5.0	3.0586181818181775	5.36492772464646
969	0.1	0.1	0.1	80.0	1.5	1.0	60.0	3.0579999999999994	22.80063600000001
9956	0.2	0.1	0.1	80.0	1.5	1.0	60.0	3.0579999999999994	22.80063600000001
18953	0.3	0.1	0.1	80.0	1.5	1.0	60.0	3.0579999999999994	22.80063600000001
5556	0.1	0.2	0.3	40.0	1.5	0.0	60.0	3.0576333333333343	16.204625176666674
14550	0.2	0.2	0.3	40.0	1.5	0.0	60.0	3.0576333333333343	16.204625176666674
23544	0.3	0.2	0.3	40.0	1.5	0.0	60.0	3.0576333333333343	16.204625176666674
4761	0.1	0.2	0.2	60.0	1.5	1.0	60.0	3.050799999999998	13.965763359999997
13755	0.2	0.2	0.2	60.0	1.5	1.0	60.0	3.050799999999998	13.965763359999997
22749	0.3	0.2	0.2	60.0	1.5	1.0	60.0	3.050799999999998	13.965763359999997
3037	0.1	0.2	0.1	10.0	0.25	0.0	60.0	3.0502166666666652	10.689189647499997
3237	0.1	0.2	0.1	20.0	0.25	0.0	60.0	3.0502166666666652	10.689189647499997
12030	0.2	0.2	0.1	10.0	0.25	0.0	60.0	3.0502166666666652	10.689189647499997
12230	0.2	0.2	0.1	20.0	0.25	0.0	60.0	3.0502166666666652	10.689189647499997
21026	0.3	0.2	0.1	10.0	0.25	0.0	60.0	3.0502166666666652	10.689189647499997
21226	0.3	0.2	0.1	20.0	0.25	0.0	60.0	3.0502166666666652	10.689189647499997
5042	0.1	0.2	0.3	10.0	0.25	2.0	5.0	3.0501681818181794	4.397991108308079
5242	0.1	0.2	0.3	20.0	0.25	2.0	5.0	3.0501681818181794	4.397991108308079
14036	0.2	0.2	0.3	10.0	0.25	2.0	5.0	3.0501681818181794	4.397991108308079
14236	0.2	0.2	0.3	20.0	0.25	2.0	5.0	3.0501681818181794	4.397991108308079
23030	0.3	0.2	0.3	10.0	0.25	2.0	5.0	3.0501681818181794	4.397991108308079
23230	0.3	0.2	0.3	20.0	0.25	2.0	5.0	3.0501681818181794	4.397991108308079
3522	0.1	0.2	0.1	40.0	1.0	1.0	60.0	3.0498833333333324	10.995923014166669
12515	0.2	0.2	0.1	40.0	1.0	1.0	60.0	3.0498833333333324	10.995923014166669
21509	0.3	0.2	0.1	40.0	1.0	1.0	60.0	3.0498833333333324	10.995923014166669
8557	0.1	0.3	0.3	40.0	1.5	1.0	60.0	3.049833333333334	15.872819416666676
17553	0.2	0.3	0.3	40.0	1.5	1.0	60.0	3.049833333333334	15.872819416666676
26549	0.3	0.3	0.3	40.0	1.5	1.0	60.0	3.049833333333334	15.872819416666676
7432	0.1	0.3	0.2	40.0	0.25	0.0	60.0	3.0480833333333317	10.72165535416666
7472	0.1	0.3	0.2	40.0	0.5	0.0	60.0	3.0480833333333317	10.72165535416666
16428	0.2	0.3	0.2	40.0	0.25	0.0	60.0	3.0480833333333317	10.72165535416666
16468	0.2	0.3	0.2	40.0	0.5	0.0	60.0	3.0480833333333317	10.72165535416666
25424	0.3	0.3	0.2	40.0	0.25	0.0	60.0	3.0480833333333317	10.72165535416666
25464	0.3	0.3	0.2	40.0	0.5	0.0	60.0	3.0480833333333317	10.72165535416666
3077	0.1	0.2	0.1	10.0	0.5	0.0	60.0	3.0472166666666656	10.6663819475
3277	0.1	0.2	0.1	20.0	0.5	0.0	60.0	3.0472166666666656	10.6663819475
12070	0.2	0.2	0.1	10.0	0.5	0.0	60.0	3.0472166666666656	10.6663819475
12270	0.2	0.2	0.1	20.0	0.5	0.0	60.0	3.0472166666666656	10.6663819475
21066	0.3	0.2	0.1	10.0	0.5	0.0	60.0	3.0472166666666656	10.6663819475
21266	0.3	0.2	0.1	20.0	0.5	0.0	60.0	3.0472166666666656	10.6663819475
5082	0.1	0.2	0.3	10.0	0.5	2.0	5.0	3.0471681818181793	4.375183117398989
5282	0.1	0.2	0.3	20.0	0.5	2.0	5.0	3.0471681818181793	4.375183117398989
14076	0.2	0.2	0.3	10.0	0.5	2.0	5.0	3.0471681818181793	4.375183117398989
14276	0.2	0.2	0.3	20.0	0.5	2.0	5.0	3.0471681818181793	4.375183117398989
23070	0.3	0.2	0.3	10.0	0.5	2.0	5.0	3.0471681818181793	4.375183117398989
23270	0.3	0.2	0.3	20.0	0.5	2.0	5.0	3.0471681818181793	4.375183117398989
6992	0.1	0.3	0.2	10.0	0.1	0.0	60.0	3.0464166666666648	10.124112854166668
7192	0.1	0.3	0.2	20.0	0.1	0.0	60.0	3.0464166666666648	10.124112854166668
15989	0.2	0.3	0.2	10.0	0.1	0.0	60.0	3.0464166666666648	10.124112854166668
16189	0.2	0.3	0.2	20.0	0.1	0.0	60.0	3.0464166666666648	10.124112854166668
24984	0.3	0.3	0.2	10.0	0.1	0.0	60.0	3.0464166666666648	10.124112854166668
25184	0.3	0.3	0.2	20.0	0.1	0.0	60.0	3.0464166666666648	10.124112854166668
1963	0.1	0.1	0.2	80.0	1.5	0.0	60.0	3.046	24.42868400000002
10951	0.2	0.1	0.2	80.0	1.5	0.0	60.0	3.046	24.42868400000002
19947	0.3	0.1	0.2	80.0	1.5	0.0	60.0	3.046	24.42868400000002
444	0.1	0.1	0.1	40.0	0.25	0.0	60.0	3.043216666666666	11.05225479194444
484	0.1	0.1	0.1	40.0	0.5	0.0	60.0	3.043216666666666	11.05225479194444
9431	0.2	0.1	0.1	40.0	0.25	0.0	60.0	3.043216666666666	11.05225479194444
9471	0.2	0.1	0.1	40.0	0.5	0.0	60.0	3.043216666666666	11.05225479194444
18428	0.3	0.1	0.1	40.0	0.25	0.0	60.0	3.043216666666666	11.05225479194444
18468	0.3	0.1	0.1	40.0	0.5	0.0	60.0	3.043216666666666	11.05225479194444
5761	0.1	0.2	0.3	60.0	1.5	2.0	5.0	3.041534848484845	7.524521311136361
14756	0.2	0.2	0.3	60.0	1.5	2.0	5.0	3.041534848484845	7.524521311136361
23750	0.3	0.2	0.3	60.0	1.5	2.0	5.0	3.041534848484845	7.524521311136361
3043	0.1	0.2	0.1	10.0	0.25	2.0	5.0	3.0395348484848466	3.071121506085861
3243	0.1	0.2	0.1	20.0	0.25	2.0	5.0	3.0395348484848466	3.071121506085861
12036	0.2	0.2	0.1	10.0	0.25	2.0	5.0	3.0395348484848466	3.071121506085861
12236	0.2	0.2	0.1	20.0	0.25	2.0	5.0	3.0395348484848466	3.071121506085861
21032	0.3	0.2	0.1	10.0	0.25	2.0	5.0	3.0395348484848466	3.071121506085861
21232	0.3	0.2	0.1	20.0	0.25	2.0	5.0	3.0395348484848466	3.071121506085861
1009	0.1	0.1	0.2	10.0	0.1	1.0	60.0	3.037749999999999	10.233553409722218
1209	0.1	0.1	0.2	20.0	0.1	1.0	60.0	3.037749999999999	10.233553409722218
9996	0.2	0.1	0.2	10.0	0.1	1.0	60.0	3.037749999999999	10.233553409722218
10196	0.2	0.1	0.2	20.0	0.1	1.0	60.0	3.037749999999999	10.233553409722218
18993	0.3	0.1	0.2	10.0	0.1	1.0	60.0	3.037749999999999	10.233553409722218
19193	0.3	0.1	0.2	20.0	0.1	1.0	60.0	3.037749999999999	10.233553409722218
2526	0.1	0.1	0.3	40.0	1.0	1.0	60.0	3.036966666666668	16.259091354444436
11516	0.2	0.1	0.3	40.0	1.0	1.0	60.0	3.036966666666668	16.259091354444436
20511	0.3	0.1	0.3	40.0	1.0	1.0	60.0	3.036966666666668	16.259091354444436
3083	0.1	0.2	0.1	10.0	0.5	2.0	5.0	3.0365348484848464	3.0482497151767673
3283	0.1	0.2	0.1	20.0	0.5	2.0	5.0	3.0365348484848464	3.0482497151767673
12076	0.2	0.2	0.1	10.0	0.5	2.0	5.0	3.0365348484848464	3.0482497151767673
12276	0.2	0.2	0.1	20.0	0.5	2.0	5.0	3.0365348484848464	3.0482497151767673
21072	0.3	0.2	0.1	10.0	0.5	2.0	5.0	3.0365348484848464	3.0482497151767673
21272	0.3	0.2	0.1	20.0	0.5	2.0	5.0	3.0365348484848464	3.0482497151767673
1375	0.1	0.1	0.2	20.0	1.5	3.0	5.0	3.0336515151515133	2.865403891414142
10362	0.2	0.1	0.2	20.0	1.5	3.0	5.0	3.0336515151515133	2.865403891414142
19359	0.3	0.1	0.2	20.0	1.5	3.0	5.0	3.0336515151515133	2.865403891414142
5121	0.1	0.2	0.3	10.0	1.0	1.0	60.0	3.0323000000000007	15.682414598888892
5321	0.1	0.2	0.3	20.0	1.0	1.0	60.0	3.0323000000000007	15.682414598888892
14115	0.2	0.2	0.3	10.0	1.0	1.0	60.0	3.0323000000000007	15.682414598888892
14315	0.2	0.2	0.3	20.0	1.0	1.0	60.0	3.0323000000000007	15.682414598888892
23109	0.3	0.2	0.3	10.0	1.0	1.0	60.0	3.0323000000000007	15.682414598888892
23309	0.3	0.2	0.3	20.0	1.0	1.0	60.0	3.0323000000000007	15.682414598888892
1175	0.1	0.1	0.2	10.0	1.5	3.0	5.0	3.031651515151513	2.9069344974747473
10162	0.2	0.1	0.2	10.0	1.5	3.0	5.0	3.031651515151513	2.9069344974747473
19159	0.3	0.1	0.2	10.0	1.5	3.0	5.0	3.031651515151513	2.9069344974747473
964	0.1	0.1	0.1	80.0	1.5	0.0	60.0	3.0279999999999996	22.904616000000015
9951	0.2	0.1	0.1	80.0	1.5	0.0	60.0	3.0279999999999996	22.904616000000015
18948	0.3	0.1	0.1	80.0	1.5	0.0	60.0	3.0279999999999996	22.904616000000015
8552	0.1	0.3	0.3	40.0	1.5	0.0	60.0	3.0268333333333346	15.955682749999996
17548	0.2	0.3	0.3	40.0	1.5	0.0	60.0	3.0268333333333346	15.955682749999996
26544	0.3	0.3	0.3	40.0	1.5	0.0	60.0	3.0268333333333346	15.955682749999996
2521	0.1	0.1	0.3	40.0	1.0	0.0	60.0	3.0209666666666686	16.32081828777776
11511	0.2	0.1	0.3	40.0	1.0	0.0	60.0	3.0209666666666686	16.32081828777776
20506	0.3	0.1	0.3	40.0	1.0	0.0	60.0	3.0209666666666686	16.32081828777776
7757	0.1	0.3	0.2	60.0	1.5	1.0	60.0	3.0199999999999982	13.71640000000002
16753	0.2	0.3	0.2	60.0	1.5	1.0	60.0	3.0199999999999982	13.71640000000002
25749	0.3	0.3	0.2	60.0	1.5	1.0	60.0	3.0199999999999982	13.71640000000002
6517	0.1	0.3	0.1	40.0	1.0	1.0	60.0	3.019083333333332	10.7465031875
15514	0.2	0.3	0.1	40.0	1.0	1.0	60.0	3.019083333333332	10.7465031875
24509	0.3	0.3	0.1	40.0	1.0	1.0	60.0	3.019083333333332	10.7465031875
6032	0.1	0.3	0.1	10.0	0.25	0.0	60.0	3.018416666666665	10.416728187499993
6072	0.1	0.3	0.1	10.0	0.5	0.0	60.0	3.018416666666665	10.416728187499993
6232	0.1	0.3	0.1	20.0	0.25	0.0	60.0	3.018416666666665	10.416728187499993
6272	0.1	0.3	0.1	20.0	0.5	0.0	60.0	3.018416666666665	10.416728187499993
15030	0.2	0.3	0.1	10.0	0.25	0.0	60.0	3.018416666666665	10.416728187499993
15070	0.2	0.3	0.1	10.0	0.5	0.0	60.0	3.018416666666665	10.416728187499993
15229	0.2	0.3	0.1	20.0	0.25	0.0	60.0	3.018416666666665	10.416728187499993
15269	0.2	0.3	0.1	20.0	0.5	0.0	60.0	3.018416666666665	10.416728187499993
24024	0.3	0.3	0.1	10.0	0.25	0.0	60.0	3.018416666666665	10.416728187499993
24064	0.3	0.3	0.1	10.0	0.5	0.0	60.0	3.018416666666665	10.416728187499993
24224	0.3	0.3	0.1	20.0	0.25	0.0	60.0	3.018416666666665	10.416728187499993
24264	0.3	0.3	0.1	20.0	0.5	0.0	60.0	3.018416666666665	10.416728187499993
1004	0.1	0.1	0.2	10.0	0.1	0.0	60.0	3.016749999999999	10.295597909722233
1204	0.1	0.1	0.2	20.0	0.1	0.0	60.0	3.016749999999999	10.295597909722233
9991	0.2	0.1	0.2	10.0	0.1	0.0	60.0	3.016749999999999	10.295597909722233
10191	0.2	0.1	0.2	20.0	0.1	0.0	60.0	3.016749999999999	10.295597909722233
18988	0.3	0.1	0.2	10.0	0.1	0.0	60.0	3.016749999999999	10.295597909722233
19188	0.3	0.1	0.2	20.0	0.1	0.0	60.0	3.016749999999999	10.295597909722233
49	0.1	0.1	0.1	10.0	0.25	1.0	60.0	3.01555	10.466780669722214
89	0.1	0.1	0.1	10.0	0.5	1.0	60.0	3.01555	10.466780669722214
249	0.1	0.1	0.1	20.0	0.25	1.0	60.0	3.01555	10.466780669722214
289	0.1	0.1	0.1	20.0	0.5	1.0	60.0	3.01555	10.466780669722214
9036	0.2	0.1	0.1	10.0	0.25	1.0	60.0	3.01555	10.466780669722214
9076	0.2	0.1	0.1	10.0	0.5	1.0	60.0	3.01555	10.466780669722214
9236	0.2	0.1	0.1	20.0	0.25	1.0	60.0	3.01555	10.466780669722214
9276	0.2	0.1	0.1	20.0	0.5	1.0	60.0	3.01555	10.466780669722214
18033	0.3	0.1	0.1	10.0	0.25	1.0	60.0	3.01555	10.466780669722214
18073	0.3	0.1	0.1	10.0	0.5	1.0	60.0	3.01555	10.466780669722214
18233	0.3	0.1	0.1	20.0	0.25	1.0	60.0	3.01555	10.466780669722214
18273	0.3	0.1	0.1	20.0	0.5	1.0	60.0	3.01555	10.466780669722214
4756	0.1	0.2	0.2	60.0	1.5	0.0	60.0	3.013799999999998	14.089853559999995
13750	0.2	0.2	0.2	60.0	1.5	0.0	60.0	3.013799999999998	14.089853559999995
22744	0.3	0.2	0.2	60.0	1.5	0.0	60.0	3.013799999999998	14.089853559999995
4002	0.1	0.2	0.2	10.0	0.1	2.0	5.0	3.011034848484846	2.575364409116163
4202	0.1	0.2	0.2	20.0	0.1	2.0	5.0	3.011034848484846	2.575364409116163
12996	0.2	0.2	0.2	10.0	0.1	2.0	5.0	3.011034848484846	2.575364409116163
13196	0.2	0.2	0.2	20.0	0.1	2.0	5.0	3.011034848484846	2.575364409116163
21990	0.3	0.2	0.2	10.0	0.1	2.0	5.0	3.011034848484846	2.575364409116163
22190	0.3	0.2	0.2	20.0	0.1	2.0	5.0	3.011034848484846	2.575364409116163
2527	0.1	0.1	0.3	40.0	1.0	2.0	5.0	3.0107348484848457	5.682753273358585
11517	0.2	0.1	0.3	40.0	1.0	2.0	5.0	3.0107348484848457	5.682753273358585
20512	0.3	0.1	0.3	40.0	1.0	2.0	5.0	3.0107348484848457	5.682753273358585
5116	0.1	0.2	0.3	10.0	1.0	0.0	60.0	3.0093000000000014	15.764471398888894
5316	0.1	0.2	0.3	20.0	1.0	0.0	60.0	3.0093000000000014	15.764471398888894
14110	0.2	0.2	0.3	10.0	1.0	0.0	60.0	3.0093000000000014	15.764471398888894
14310	0.2	0.2	0.3	20.0	1.0	0.0	60.0	3.0093000000000014	15.764471398888894
23104	0.3	0.2	0.3	10.0	1.0	0.0	60.0	3.0093000000000014	15.764471398888894
23304	0.3	0.2	0.3	20.0	1.0	0.0	60.0	3.0093000000000014	15.764471398888894
5800	0.1	0.2	0.3	80.0	0.1	1.0	60.0	3.007500000000003	21.949368749999994
8797	0.1	0.3	0.3	80.0	0.1	1.0	60.0	3.007500000000003	21.949368749999994
14795	0.2	0.2	0.3	80.0	0.1	1.0	60.0	3.007500000000003	21.949368749999994
17793	0.2	0.3	0.3	80.0	0.1	1.0	60.0	3.007500000000003	21.949368749999994
23789	0.3	0.2	0.3	80.0	0.1	1.0	60.0	3.007500000000003	21.949368749999994
26789	0.3	0.3	0.3	80.0	0.1	1.0	60.0	3.007500000000003	21.949368749999994
3517	0.1	0.2	0.1	40.0	1.0	0.0	60.0	3.005883333333332	11.140376747499992
12510	0.2	0.2	0.1	40.0	1.0	0.0	60.0	3.005883333333332	11.140376747499992
21504	0.3	0.2	0.1	40.0	1.0	0.0	60.0	3.005883333333332	11.140376747499992
8558	0.1	0.3	0.3	40.0	1.5	2.0	5.0	3.0043515151515128	5.941330491313128
17554	0.2	0.3	0.3	40.0	1.5	2.0	5.0	3.0043515151515128	5.941330491313128
26550	0.3	0.3	0.3	40.0	1.5	2.0	5.0	3.0043515151515128	5.941330491313128
8117	0.1	0.3	0.3	10.0	1.0	1.0	60.0	3.0035000000000007	15.431901638888894
8317	0.1	0.3	0.3	20.0	1.0	1.0	60.0	3.0035000000000007	15.431901638888894
17113	0.2	0.3	0.3	10.0	1.0	1.0	60.0	3.0035000000000007	15.431901638888894
17313	0.2	0.3	0.3	20.0	1.0	1.0	60.0	3.0035000000000007	15.431901638888894
26109	0.3	0.3	0.3	10.0	1.0	1.0	60.0	3.0035000000000007	15.431901638888894
26309	0.3	0.3	0.3	20.0	1.0	1.0	60.0	3.0035000000000007	15.431901638888894
5795	0.1	0.2	0.3	80.0	0.1	0.0	60.0	3.0005000000000024	21.96972475
8792	0.1	0.3	0.3	80.0	0.1	0.0	60.0	3.0005000000000024	21.96972475
14790	0.2	0.2	0.3	80.0	0.1	0.0	60.0	3.0005000000000024	21.96972475
17788	0.2	0.3	0.3	80.0	0.1	0.0	60.0	3.0005000000000024	21.96972475
23784	0.3	0.2	0.3	80.0	0.1	0.0	60.0	3.0005000000000024	21.96972475
26784	0.3	0.3	0.3	80.0	0.1	0.0	60.0	3.0005000000000024	21.96972475
5161	0.1	0.2	0.3	10.0	1.5	1.0	60.0	2.992633333333335	15.671992509999988
5361	0.1	0.2	0.3	20.0	1.5	1.0	60.0	2.992633333333335	15.671992509999988
14155	0.2	0.2	0.3	10.0	1.5	1.0	60.0	2.992633333333335	15.671992509999988
14355	0.2	0.2	0.3	20.0	1.5	1.0	60.0	2.992633333333335	15.671992509999988
23149	0.3	0.2	0.3	10.0	1.5	1.0	60.0	2.992633333333335	15.671992509999988
23349	0.3	0.2	0.3	20.0	1.5	1.0	60.0	2.992633333333335	15.671992509999988
4041	0.1	0.2	0.2	10.0	0.25	1.0	60.0	2.987216666666666	10.356847947500007
4241	0.1	0.2	0.2	20.0	0.25	1.0	60.0	2.987216666666666	10.356847947500007
13035	0.2	0.2	0.2	10.0	0.25	1.0	60.0	2.987216666666666	10.356847947500007
13235	0.2	0.2	0.2	20.0	0.25	1.0	60.0	2.987216666666666	10.356847947500007
22029	0.3	0.2	0.2	10.0	0.25	1.0	60.0	2.987216666666666	10.356847947500007
22229	0.3	0.2	0.2	20.0	0.25	1.0	60.0	2.987216666666666	10.356847947500007
4522	0.1	0.2	0.2	40.0	1.0	2.0	5.0	2.9857348484848454	4.195892793560604
13516	0.2	0.2	0.2	40.0	1.0	2.0	5.0	2.9857348484848454	4.195892793560604
22510	0.3	0.2	0.2	40.0	1.0	2.0	5.0	2.9857348484848454	4.195892793560604
4081	0.1	0.2	0.2	10.0	0.5	1.0	60.0	2.984216666666666	10.3336622475
4281	0.1	0.2	0.2	20.0	0.5	1.0	60.0	2.984216666666666	10.3336622475
13075	0.2	0.2	0.2	10.0	0.5	1.0	60.0	2.984216666666666	10.3336622475
13275	0.2	0.2	0.2	20.0	0.5	1.0	60.0	2.984216666666666	10.3336622475
22069	0.3	0.2	0.2	10.0	0.5	1.0	60.0	2.984216666666666	10.3336622475
