	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
14124	14124.0	0.2	0.2	0.3	10.0	1.0	0.0	60.0	4.637558333333336	27.28547588548613
6770	6770.0	0.1	0.3	0.1	60.0	1.5	2.0	5.0	4.637191666666674	39.22221829381942
7174	7174.0	0.1	0.3	0.2	10.0	1.5	2.0	60.0	4.636875000000007	32.73954335937496
22689	22689.0	0.3	0.2	0.2	60.0	0.5	1.0	60.0	4.636516666666667	31.38751381083336
14574	14574.0	0.2	0.2	0.3	40.0	1.5	2.0	60.0	4.634975000000004	27.909161874375013
13464	13464.0	0.2	0.2	0.2	40.0	0.25	4.0	60.0	4.634766666666667	18.237237167777753
5574	5574.0	0.1	0.2	0.3	40.0	1.5	2.0	60.0	4.634375000000005	28.180271484374995
18892	18892.0	0.3	0.1	0.1	80.0	0.5	2.0	15.0	4.634083333333334	29.11437027083335
18893	18893.0	0.3	0.1	0.1	80.0	0.5	2.0	30.0	4.634083333333334	29.11437027083335
10860	10860.0	0.2	0.1	0.2	80.0	0.25	4.0	5.0	4.632841666666671	25.81961199437504
10981	10981.0	0.2	0.1	0.2	80.0	1.5	4.0	10.0	4.632800000000004	33.10059493777774
2371	2371.0	0.1	0.1	0.3	20.0	1.5	2.0	10.0	4.632041666666673	32.59283756770834
18304	18304.0	0.3	0.1	0.1	20.0	0.5	4.0	60.0	4.631683333333331	19.257423999722217
10614	10614.0	0.2	0.1	0.2	60.0	0.1	2.0	60.0	4.63126666666667	27.069668284444468
14172	14172.0	0.2	0.2	0.3	10.0	1.5	2.0	15.0	4.631225000000004	27.306622624375024
14173	14173.0	0.2	0.2	0.3	10.0	1.5	2.0	30.0	4.631225000000004	27.306622624375024
6050	6050.0	0.1	0.3	0.1	10.0	0.25	2.0	5.0	4.631125000000005	24.932824637152795
20530	20530.0	0.3	0.1	0.3	40.0	1.0	2.0	5.0	4.630825000000002	30.478506194374983
10696	10696.0	0.2	0.1	0.2	60.0	0.5	3.0	10.0	4.630550000000005	23.000392864166677
12496	12496.0	0.2	0.2	0.1	40.0	0.5	3.0	10.0	4.629591666666667	9.641450847152768
16050	16050.0	0.2	0.3	0.2	10.0	0.25	2.0	5.0	4.628833333333341	24.468779055555544
5085	5085.0	0.1	0.2	0.3	10.0	0.5	1.0	5.0	4.628700000000005	22.18131305999998
5080	5080.0	0.1	0.2	0.3	10.0	0.5	0.0	5.0	4.628700000000005	22.18131305999998
21894	21894.0	0.3	0.2	0.1	80.0	0.5	2.0	60.0	4.628333333333334	30.00277777777777
10815	10815.0	0.2	0.1	0.2	80.0	0.1	3.0	5.0	4.627691666666675	24.404776241041688
18256	18256.0	0.3	0.1	0.1	20.0	0.25	3.0	10.0	4.627608333333335	15.59630479381947
3857	3857.0	0.1	0.2	0.1	80.0	0.25	3.0	15.0	4.627133333333336	23.248090115555552
3858	3858.0	0.1	0.2	0.1	80.0	0.25	3.0	30.0	4.627133333333336	23.248090115555552
7975	7975.0	0.1	0.3	0.2	80.0	1.5	3.0	5.0	4.626825000000011	37.0782860443751
61	61.0	0.1	0.1	0.1	10.0	0.25	4.0	10.0	4.626758333333331	19.465406505486143
12982	12982.0	0.2	0.2	0.1	80.0	1.5	4.0	15.0	4.626716666666668	28.102977830833314
12983	12983.0	0.2	0.2	0.1	80.0	1.5	4.0	30.0	4.626716666666668	28.102977830833314
5285	5285.0	0.1	0.2	0.3	20.0	0.5	1.0	5.0	4.626200000000004	22.171900309999987
5280	5280.0	0.1	0.2	0.3	20.0	0.5	0.0	5.0	4.626200000000004	22.171900309999987
18104	18104.0	0.3	0.1	0.1	10.0	0.5	4.0	60.0	4.626183333333332	19.26939226638889
15369	15369.0	0.2	0.3	0.1	20.0	1.5	1.0	60.0	4.625875000000004	32.82895860937501
18895	18895.0	0.3	0.1	0.1	80.0	0.5	3.0	5.0	4.624150000000004	27.217423388611113
1607	1607.0	0.1	0.1	0.2	60.0	0.1	1.0	15.0	4.623833333333338	27.471906972222218
1608	1608.0	0.1	0.1	0.2	60.0	0.1	1.0	30.0	4.623833333333338	27.471906972222218
21966	21966.0	0.3	0.2	0.1	80.0	1.5	1.0	10.0	4.623066666666668	39.5996815955555
2171	2171.0	0.1	0.1	0.3	10.0	1.5	2.0	10.0	4.623041666666673	32.62843331770831
1819	1819.0	0.1	0.1	0.2	80.0	0.1	3.0	60.0	4.622750000000005	25.743272715277786
4341	4341.0	0.1	0.2	0.2	20.0	1.0	4.0	10.0	4.62238333333334	14.741673236388893
16380	16380.0	0.2	0.3	0.2	20.0	1.5	4.0	5.0	4.622300000000009	18.852028348888904
1602	1602.0	0.1	0.1	0.2	60.0	0.1	0.0	15.0	4.620333333333338	27.493411555555557
1603	1603.0	0.1	0.1	0.2	60.0	0.1	0.0	30.0	4.620333333333338	27.493411555555557
22735	22735.0	0.3	0.2	0.2	60.0	1.0	3.0	5.0	4.619583333333339	25.639587743055554
18689	18689.0	0.3	0.1	0.1	60.0	0.5	1.0	60.0	4.61935	31.266045077500067
15364	15364.0	0.2	0.3	0.1	20.0	1.5	0.0	60.0	4.618875000000005	32.87197185937499
18056	18056.0	0.3	0.1	0.1	10.0	0.25	3.0	10.0	4.617608333333333	15.625956960486116
16169	16169.0	0.2	0.3	0.2	10.0	1.5	1.0	60.0	4.617125000000006	32.70344735937498
19302	19302.0	0.3	0.1	0.2	20.0	0.5	4.0	15.0	4.616816666666666	18.55619358861113
19303	19303.0	0.3	0.1	0.2	20.0	0.5	4.0	30.0	4.616816666666666	18.55619358861113
261	261.0	0.1	0.1	0.1	20.0	0.25	4.0	10.0	4.616258333333333	19.47660818048606
18536	18536.0	0.3	0.1	0.1	40.0	1.0	3.0	10.0	4.616216666666669	16.538837491944456
12456	12456.0	0.2	0.2	0.1	40.0	0.25	3.0	10.0	4.615591666666667	9.64288341381943
7925	7925.0	0.1	0.3	0.2	80.0	1.0	1.0	5.0	4.614941666666676	37.224440760486075
3810	3810.0	0.1	0.2	0.1	80.0	0.1	2.0	5.0	4.6146000000000065	25.5432962844445
22684	22684.0	0.3	0.2	0.2	60.0	0.5	0.0	60.0	4.614516666666667	31.488336544166643
7180	7180.0	0.1	0.3	0.2	10.0	1.5	4.0	5.0	4.614133333333344	19.20925366555552
16164	16164.0	0.2	0.3	0.2	10.0	1.5	0.0	60.0	4.613625000000006	32.724904984375016
12810	12810.0	0.2	0.2	0.1	80.0	0.1	2.0	5.0	4.613600000000005	25.187568928888854
2366	2366.0	0.1	0.1	0.3	20.0	1.5	1.0	10.0	4.611541666666672	32.69288102604174
2361	2361.0	0.1	0.1	0.3	20.0	1.5	0.0	10.0	4.611541666666672	32.69288102604174
7920	7920.0	0.1	0.3	0.2	80.0	1.0	0.0	5.0	4.611441666666676	37.245883102152774
22690	22690.0	0.3	0.2	0.2	60.0	0.5	2.0	5.0	4.611158333333335	29.092579783263854
6090	6090.0	0.1	0.3	0.1	10.0	0.5	2.0	5.0	4.611125000000006	25.00526963715285
21887	21887.0	0.3	0.2	0.1	80.0	0.5	1.0	15.0	4.611083333333331	29.84036465972222
21888	21888.0	0.3	0.2	0.1	80.0	0.5	1.0	30.0	4.611083333333331	29.84036465972222
9782	9782.0	0.2	0.1	0.1	60.0	1.5	4.0	15.0	4.610524999999999	29.203332627152736
9783	9783.0	0.2	0.1	0.1	60.0	1.5	4.0	30.0	4.610524999999999	29.203332627152736
19777	19777.0	0.3	0.1	0.2	60.0	1.5	3.0	15.0	4.609525000000005	29.265552677152765
19778	19778.0	0.3	0.1	0.2	60.0	1.5	3.0	30.0	4.609525000000005	29.265552677152765
16090	16090.0	0.2	0.3	0.2	10.0	0.5	2.0	5.0	4.608833333333341	24.541132388888855
4464	4464.0	0.1	0.2	0.2	40.0	0.25	4.0	60.0	4.608833333333334	18.685546972222237
21961	21961.0	0.3	0.2	0.1	80.0	1.5	0.0	10.0	4.6080666666666685	39.69074859555552
12807	12807.0	0.2	0.2	0.1	80.0	0.1	1.0	15.0	4.607166666666667	26.20151252777775
12808	12808.0	0.2	0.2	0.1	80.0	0.1	1.0	30.0	4.607166666666667	26.20151252777775
19102	19102.0	0.3	0.1	0.2	10.0	0.5	4.0	15.0	4.606816666666665	18.58562992194446
19103	19103.0	0.3	0.1	0.2	10.0	0.5	4.0	30.0	4.606816666666665	18.58562992194446
3024	3024.0	0.1	0.2	0.1	10.0	0.1	4.0	60.0	4.6062499999999975	18.0186512152778
657	657.0	0.1	0.1	0.1	60.0	0.25	3.0	15.0	4.605966666666667	24.399987954444452
658	658.0	0.1	0.1	0.1	60.0	0.25	3.0	30.0	4.605966666666667	24.399987954444452
12646	12646.0	0.2	0.2	0.1	60.0	0.25	1.0	10.0	4.603916666666666	30.47065671527782
2534	2534.0	0.1	0.1	0.3	40.0	1.0	2.0	60.0	4.603875000000006	27.422382553819475
20525	20525.0	0.3	0.1	0.3	40.0	1.0	1.0	5.0	4.603575000000001	30.554281094374975
7367	7367.0	0.1	0.3	0.2	20.0	1.5	1.0	15.0	4.6032916666666726	32.78906867881948
7368	7368.0	0.1	0.3	0.2	20.0	1.5	1.0	30.0	4.6032916666666726	32.78906867881948
3224	3224.0	0.1	0.2	0.1	20.0	0.1	4.0	60.0	4.603249999999997	18.02827971527774
2166	2166.0	0.1	0.1	0.3	10.0	1.5	1.0	10.0	4.6025416666666725	32.72810777604167
2161	2161.0	0.1	0.1	0.3	10.0	1.5	0.0	10.0	4.6025416666666725	32.72810777604167
21734	21734.0	0.3	0.2	0.1	60.0	1.0	2.0	60.0	4.601891666666669	29.964996824374957
11180	11180.0	0.2	0.1	0.3	10.0	1.5	4.0	5.0	4.600683333333342	22.513429449722242
11371	11371.0	0.2	0.1	0.3	20.0	1.5	2.0	10.0	4.600141666666672	32.347246216041654
10501	10501.0	0.2	0.1	0.2	40.0	0.5	4.0	10.0	4.600108333333336	18.00341700215281
7362	7362.0	0.1	0.3	0.2	20.0	1.5	0.0	15.0	4.599791666666673	32.810429470486156
7363	7363.0	0.1	0.3	0.2	20.0	1.5	0.0	30.0	4.599791666666673	32.810429470486156
20520	20520.0	0.3	0.1	0.3	40.0	1.0	0.0	5.0	4.599075000000002	30.580843019374974
1860	1860.0	0.1	0.1	0.2	80.0	0.25	4.0	5.0	4.599008333333339	26.272650697152734
13810	13810.0	0.2	0.2	0.2	80.0	0.1	2.0	5.0	4.598808333333341	25.116500038263865
18684	18684.0	0.3	0.1	0.1	60.0	0.5	0.0	60.0	4.5973500000000005	31.366112477499993
11380	11380.0	0.2	0.1	0.3	20.0	1.5	4.0	5.0	4.5971833333333425	22.507071983055557
12802	12802.0	0.2	0.2	0.1	80.0	0.1	0.0	15.0	4.596666666666668	26.26560277777779
12803	12803.0	0.2	0.2	0.1	80.0	0.1	0.0	30.0	4.596666666666668	26.26560277777779
9610	9610.0	0.2	0.1	0.1	60.0	0.1	2.0	5.0	4.595450000000003	26.462777686388893
12641	12641.0	0.2	0.2	0.1	60.0	0.25	0.0	10.0	4.593416666666666	30.5346787152778
19500	19500.0	0.3	0.1	0.2	40.0	0.5	4.0	5.0	4.592650000000003	18.70066056083333
610	610.0	0.1	0.1	0.1	60.0	0.1	2.0	5.0	4.592350000000005	26.920713421944473
1424	1424.0	0.1	0.1	0.2	40.0	0.1	4.0	60.0	4.592083333333334	20.94439982638897
11171	11171.0	0.2	0.1	0.3	10.0	1.5	2.0	10.0	4.591141666666672	32.38226776604171
3646	3646.0	0.1	0.2	0.1	60.0	0.25	1.0	10.0	4.590983333333334	30.86586986638893
6169	6169.0	0.1	0.3	0.1	10.0	1.5	1.0	60.0	4.590875000000007	33.10664485937498
19849	19849.0	0.3	0.1	0.2	80.0	0.25	1.0	60.0	4.59066666666667	35.786515666666695
7050	7050.0	0.1	0.3	0.2	10.0	0.25	2.0	5.0	4.590500000000008	24.822231277777814
9651	9651.0	0.2	0.1	0.1	60.0	0.25	2.0	10.0	4.589666666666667	30.1139277777778
18584	18584.0	0.3	0.1	0.1	40.0	1.5	4.0	60.0	4.5892250000000026	23.46807596881949
15250	15250.0	0.2	0.3	0.1	20.0	0.25	2.0	5.0	4.589125000000005	24.715719581597238
11534	11534.0	0.2	0.1	0.3	40.0	1.0	2.0	60.0	4.588641666666671	27.0661616688194
12900	12900.0	0.2	0.2	0.1	80.0	0.5	4.0	5.0	4.5880500000000035	14.83175991972223
3542	3542.0	0.1	0.2	0.1	40.0	1.0	4.0	15.0	4.587841666666668	13.672728855486117
3543	3543.0	0.1	0.2	0.1	40.0	1.0	4.0	30.0	4.587841666666668	13.672728855486117
5367	5367.0	0.1	0.2	0.3	20.0	1.5	1.0	15.0	4.587125000000004	27.614049859374962
5368	5368.0	0.1	0.2	0.3	20.0	1.5	1.0	30.0	4.587125000000004	27.614049859374962
5362	5362.0	0.1	0.2	0.3	20.0	1.5	0.0	15.0	4.587125000000004	27.614049859374962
5363	5363.0	0.1	0.2	0.3	20.0	1.5	0.0	30.0	4.587125000000004	27.614049859374962
4810	4810.0	0.1	0.2	0.2	80.0	0.1	2.0	5.0	4.58697500000001	25.512092918819416
14090	14090.0	0.2	0.2	0.3	10.0	0.5	2.0	5.0	4.586883333333338	22.027648091944457
21019	21019.0	0.3	0.2	0.1	10.0	0.1	3.0	60.0	4.586850000000002	5.518424355277774
13502	13502.0	0.2	0.2	0.2	40.0	0.5	4.0	15.0	4.586650000000001	13.072553721944443
13503	13503.0	0.2	0.2	0.2	40.0	0.5	4.0	30.0	4.586650000000001	13.072553721944443
15535	15535.0	0.2	0.3	0.1	40.0	1.0	3.0	5.0	4.586366666666671	19.740578437777774
9016	9016.0	0.2	0.1	0.1	10.0	0.1	3.0	10.0	4.586358333333331	13.066135085486087
12406	12406.0	0.2	0.2	0.1	40.0	0.1	1.0	10.0	4.586208333333334	14.826525248263852
12936	12936.0	0.2	0.2	0.1	80.0	1.0	3.0	10.0	4.585950000000004	20.290193986388907
12814	12814.0	0.2	0.2	0.1	80.0	0.1	2.0	60.0	4.585916666666669	26.374808604166688
21882	21882.0	0.3	0.2	0.1	80.0	0.5	0.0	15.0	4.585583333333332	29.961329659722242
21883	21883.0	0.3	0.2	0.1	80.0	0.5	0.0	30.0	4.585583333333332	29.961329659722242
14290	14290.0	0.2	0.2	0.3	20.0	0.5	2.0	5.0	4.584383333333338	22.018026258611098
6164	6164.0	0.1	0.3	0.1	10.0	1.5	0.0	60.0	4.583875000000007	33.149168109374955
9216	9216.0	0.2	0.1	0.1	20.0	0.1	3.0	10.0	4.583858333333333	13.065610627152802
21219	21219.0	0.3	0.2	0.1	20.0	0.1	3.0	60.0	4.583850000000003	5.527936455277783
2095	2095.0	0.1	0.1	0.3	10.0	0.5	3.0	5.0	4.583616666666673	21.479950280833368
1856	1856.0	0.1	0.1	0.2	80.0	0.25	3.0	10.0	4.582533333333339	28.427615471111103
13581	13581.0	0.2	0.2	0.2	40.0	1.5	4.0	10.0	4.58185833333334	18.96211150493055
3641	3641.0	0.1	0.2	0.1	60.0	0.25	0.0	10.0	4.580483333333334	30.929620266388838
3406	3406.0	0.1	0.2	0.1	40.0	0.1	1.0	10.0	4.579775000000003	15.185835518819456
3496	3496.0	0.1	0.2	0.1	40.0	0.5	3.0	10.0	4.579658333333336	10.080491841597219
7374	7374.0	0.1	0.3	0.2	20.0	1.5	2.0	60.0	4.578875000000007	32.80575685937497
12011	12011.0	0.2	0.2	0.1	10.0	0.1	2.0	10.0	4.578808333333335	14.108219371597208
12740	12740.0	0.2	0.2	0.1	60.0	1.0	4.0	5.0	4.578775000000004	14.619869291041631
5167	5167.0	0.1	0.2	0.3	10.0	1.5	1.0	15.0	4.578125000000004	27.648837109375048
5168	5168.0	0.1	0.2	0.3	10.0	1.5	1.0	30.0	4.578125000000004	27.648837109375048
5162	5162.0	0.1	0.2	0.3	10.0	1.5	0.0	15.0	4.578125000000004	27.648837109375048
5163	5163.0	0.1	0.2	0.3	10.0	1.5	0.0	30.0	4.578125000000004	27.648837109375048
12504	12504.0	0.2	0.2	0.1	40.0	0.5	4.0	60.0	4.578016666666666	13.688300121944451
1614	1614.0	0.1	0.1	0.2	60.0	0.1	2.0	60.0	4.578000000000006	27.656018777777753
12211	12211.0	0.2	0.2	0.1	20.0	0.1	2.0	10.0	4.577808333333334	14.112575988263888
2295	2295.0	0.1	0.1	0.3	20.0	0.5	3.0	5.0	4.577616666666674	21.463817680833312
2529	2529.0	0.1	0.1	0.3	40.0	1.0	1.0	60.0	4.577458333333339	27.52845472048611
2524	2524.0	0.1	0.1	0.3	40.0	1.0	0.0	60.0	4.577458333333339	27.52845472048611
1942	1942.0	0.1	0.1	0.2	80.0	1.0	4.0	15.0	4.575883333333335	27.54285721972222
1943	1943.0	0.1	0.1	0.2	80.0	1.0	4.0	30.0	4.575883333333335	27.54285721972222
12401	12401.0	0.2	0.2	0.1	40.0	0.1	0.0	10.0	4.575708333333335	14.890175373263892
4784	4784.0	0.1	0.2	0.2	60.0	1.5	4.0	60.0	4.575291666666671	30.26015790104161
23330	23330.0	0.3	0.2	0.3	20.0	1.0	2.0	5.0	4.574925000000001	26.859880619374998
11366	11366.0	0.2	0.1	0.3	20.0	1.5	1.0	10.0	4.5736416666666715	32.47090147437498
11361	11361.0	0.2	0.1	0.3	20.0	1.5	0.0	10.0	4.5736416666666715	32.47090147437498
23130	23130.0	0.3	0.2	0.3	10.0	1.0	2.0	5.0	4.5729250000000015	26.88687631937497
9609	9609.0	0.2	0.1	0.1	60.0	0.1	1.0	60.0	4.572850000000001	27.64502404416666
22217	22217.0	0.3	0.2	0.2	20.0	0.1	3.0	15.0	4.572483333333337	4.683888666388888
22218	22218.0	0.3	0.2	0.2	20.0	0.1	3.0	30.0	4.572483333333337	4.683888666388888
19844	19844.0	0.3	0.1	0.2	80.0	0.25	0.0	60.0	4.5721666666666705	35.86417808333337
12417	12417.0	0.2	0.2	0.1	40.0	0.1	3.0	15.0	4.572066666666666	3.7100169511111165
12418	12418.0	0.2	0.2	0.1	40.0	0.1	3.0	30.0	4.572066666666666	3.7100169511111165
21979	21979.0	0.3	0.2	0.1	80.0	1.5	3.0	60.0	4.571833333333339	28.86061219444443
22017	22017.0	0.3	0.2	0.2	10.0	0.1	3.0	15.0	4.570983333333337	4.691753866388886
22018	22018.0	0.3	0.2	0.2	10.0	0.1	3.0	30.0	4.570983333333337	4.691753866388886
14367	14367.0	0.2	0.2	0.3	20.0	1.5	1.0	15.0	4.570725000000003	27.388390599374972
14368	14368.0	0.2	0.2	0.3	20.0	1.5	1.0	30.0	4.570725000000003	27.388390599374972
14362	14362.0	0.2	0.2	0.3	20.0	1.5	0.0	15.0	4.570725000000003	27.388390599374972
14363	14363.0	0.2	0.2	0.3	20.0	1.5	0.0	30.0	4.570725000000003	27.388390599374972
22977	22977.0	0.3	0.2	0.2	80.0	1.5	3.0	15.0	4.570716666666673	28.279434097500026
22978	22978.0	0.3	0.2	0.2	80.0	1.5	3.0	30.0	4.570716666666673	28.279434097500026
7090	7090.0	0.1	0.3	0.2	10.0	0.5	2.0	5.0	4.570500000000008	24.893051277777843
1815	1815.0	0.1	0.1	0.2	80.0	0.1	3.0	5.0	4.570358333333343	24.894075552152756
9812	9812.0	0.2	0.1	0.1	80.0	0.1	2.0	15.0	4.570166666666667	25.43291830555554
9813	9813.0	0.2	0.1	0.1	80.0	0.1	2.0	30.0	4.570166666666667	25.43291830555554
3807	3807.0	0.1	0.2	0.1	80.0	0.1	1.0	15.0	4.5693333333333355	26.570084555555532
3808	3808.0	0.1	0.2	0.1	80.0	0.1	1.0	30.0	4.5693333333333355	26.570084555555532
3401	3401.0	0.1	0.2	0.1	40.0	0.1	0.0	10.0	4.569275000000004	15.249350543819444
15290	15290.0	0.2	0.3	0.1	20.0	0.5	2.0	5.0	4.569125000000005	24.78648458159718
3900	3900.0	0.1	0.2	0.1	80.0	0.5	4.0	5.0	4.569050000000003	15.20620037527779
1696	1696.0	0.1	0.1	0.2	60.0	0.5	3.0	10.0	4.5686166666666725	23.57812036416663
1501	1501.0	0.1	0.1	0.2	40.0	0.5	4.0	10.0	4.568175000000004	18.506983294375033
13697	13697.0	0.2	0.2	0.2	60.0	0.5	3.0	15.0	4.567650000000004	17.675535421944456
13698	13698.0	0.2	0.2	0.2	60.0	0.5	3.0	30.0	4.567650000000004	17.675535421944456
5569	5569.0	0.1	0.2	0.3	40.0	1.5	1.0	60.0	4.567375000000004	28.293288734374986
5564	5564.0	0.1	0.2	0.3	40.0	1.5	0.0	60.0	4.567375000000004	28.293288734374986
16369	16369.0	0.2	0.3	0.2	20.0	1.5	1.0	60.0	4.567125000000005	32.756759859374995
12699	12699.0	0.2	0.2	0.1	60.0	0.5	3.0	60.0	4.566766666666669	18.316691434444454
9604	9604.0	0.2	0.1	0.1	60.0	0.1	0.0	60.0	4.565850000000001	27.687294944166656
3456	3456.0	0.1	0.2	0.1	40.0	0.25	3.0	10.0	4.565658333333335	10.080526274930588
21727	21727.0	0.3	0.2	0.1	60.0	1.0	1.0	15.0	4.564891666666665	29.782412252152803
21728	21728.0	0.3	0.2	0.1	60.0	1.0	1.0	30.0	4.564891666666665	29.782412252152803
11166	11166.0	0.2	0.1	0.3	10.0	1.5	1.0	10.0	4.564641666666671	32.50544602437504
11161	11161.0	0.2	0.1	0.3	10.0	1.5	0.0	10.0	4.564641666666671	32.50544602437504
16364	16364.0	0.2	0.3	0.2	20.0	1.5	0.0	60.0	4.563625000000005	32.77786748437504
944	944.0	0.1	0.1	0.1	80.0	1.0	4.0	60.0	4.562750000000001	27.98850271527781
9659	9659.0	0.2	0.1	0.1	60.0	0.25	3.0	60.0	4.562100000000001	24.2817817011111
14167	14167.0	0.2	0.2	0.3	10.0	1.5	1.0	15.0	4.561725000000004	27.422882649374987
14168	14168.0	0.2	0.2	0.3	10.0	1.5	1.0	30.0	4.561725000000004	27.422882649374987
14162	14162.0	0.2	0.2	0.3	10.0	1.5	0.0	15.0	4.561725000000004	27.422882649374987
14163	14163.0	0.2	0.2	0.3	10.0	1.5	0.0	30.0	4.561725000000004	27.422882649374987
3011	3011.0	0.1	0.2	0.1	10.0	0.1	2.0	10.0	4.5613750000000035	14.513905678819446
5930	5930.0	0.1	0.2	0.3	80.0	1.0	2.0	5.0	4.561225000000008	22.19125212437497
10610	10610.0	0.2	0.1	0.2	60.0	0.1	2.0	5.0	4.561158333333341	26.43008728326393
13857	13857.0	0.2	0.2	0.2	80.0	0.25	3.0	15.0	4.56096666666667	22.612341621111096
13858	13858.0	0.2	0.2	0.2	80.0	0.25	3.0	30.0	4.56096666666667	22.612341621111096
4502	4502.0	0.1	0.2	0.2	40.0	0.5	4.0	15.0	4.560716666666668	13.518367875277788
4503	4503.0	0.1	0.2	0.2	40.0	0.5	4.0	30.0	4.560716666666668	13.518367875277788
3211	3211.0	0.1	0.2	0.1	20.0	0.1	2.0	10.0	4.560375000000004	14.518227428819435
16250	16250.0	0.2	0.3	0.2	20.0	0.25	2.0	5.0	4.5603333333333405	24.55568697222222
3802	3802.0	0.1	0.2	0.1	80.0	0.1	0.0	15.0	4.558833333333336	26.63338030555555
3803	3803.0	0.1	0.2	0.1	80.0	0.1	0.0	30.0	4.558833333333336	26.63338030555555
6250	6250.0	0.1	0.3	0.1	20.0	0.25	2.0	5.0	4.558125000000005	25.03723988715283
19939	19939.0	0.3	0.1	0.2	80.0	1.0	3.0	60.0	4.557583333333339	27.683963326388884
2935	2935.0	0.1	0.1	0.3	80.0	1.0	3.0	5.0	4.55697500000001	21.56916697437499
14569	14569.0	0.2	0.2	0.3	40.0	1.5	1.0	60.0	4.556475000000003	28.057040699374937
14564	14564.0	0.2	0.2	0.3	40.0	1.5	0.0	60.0	4.556475000000003	28.057040699374937
13224	13224.0	0.2	0.2	0.2	20.0	0.1	4.0	60.0	4.5554333333333314	17.47073747888887
7770	7770.0	0.1	0.3	0.2	60.0	1.5	2.0	5.0	4.555066666666676	39.32498563444451
13024	13024.0	0.2	0.2	0.2	10.0	0.1	4.0	60.0	4.5539333333333305	17.478551528888868
2332	2332.0	0.1	0.1	0.3	20.0	1.0	2.0	15.0	4.551958333333338	26.874440956597212
2333	2333.0	0.1	0.1	0.3	20.0	1.0	2.0	30.0	4.551958333333338	26.874440956597212
11529	11529.0	0.2	0.1	0.3	40.0	1.0	1.0	60.0	4.5507250000000035	27.20607793270835
11524	11524.0	0.2	0.1	0.3	40.0	1.0	0.0	60.0	4.5507250000000035	27.20607793270835
21497	21497.0	0.3	0.2	0.1	40.0	0.5	3.0	15.0	4.5504	6.169923173333341
21498	21498.0	0.3	0.2	0.1	40.0	0.5	3.0	30.0	4.5504	6.169923173333341
2132	2132.0	0.1	0.1	0.3	10.0	1.0	2.0	15.0	4.549958333333338	26.90134478993057
2133	2133.0	0.1	0.1	0.3	10.0	1.0	2.0	30.0	4.549958333333338	26.90134478993057
15765	15765.0	0.2	0.3	0.1	60.0	1.5	1.0	5.0	4.549775000000007	39.201094241041666
3740	3740.0	0.1	0.2	0.1	60.0	1.0	4.0	5.0	4.549508333333337	15.098771716597224
12859	12859.0	0.2	0.2	0.1	80.0	0.25	3.0	60.0	4.549083333333336	23.24918665972223
21845	21845.0	0.3	0.2	0.1	80.0	0.25	1.0	5.0	4.549016666666664	34.13072819972227
18260	18260.0	0.3	0.1	0.1	20.0	0.25	4.0	5.0	4.546774999999999	19.60592300215277
19732	19732.0	0.3	0.1	0.2	60.0	1.0	2.0	15.0	4.5466416666666705	28.790729679930582
19733	19733.0	0.3	0.1	0.2	60.0	1.0	2.0	30.0	4.5466416666666705	28.790729679930582
13807	13807.0	0.2	0.2	0.2	80.0	0.1	1.0	15.0	4.54616666666667	25.971565861111117
13808	13808.0	0.2	0.2	0.2	80.0	0.1	1.0	30.0	4.54616666666667	25.971565861111117
651	651.0	0.1	0.1	0.1	60.0	0.25	2.0	10.0	4.545233333333335	30.627964278888854
1610	1610.0	0.1	0.1	0.2	60.0	0.1	2.0	5.0	4.545225000000008	26.926574768819467
12415	12415.0	0.2	0.2	0.1	40.0	0.1	3.0	5.0	4.543541666666669	9.079797248263898
15760	15760.0	0.2	0.3	0.1	60.0	1.5	0.0	5.0	4.542775000000007	39.24304209104169
22845	22845.0	0.3	0.2	0.2	80.0	0.25	1.0	5.0	4.542225000000001	34.019737118819364
19892	19892.0	0.3	0.1	0.2	80.0	0.5	2.0	15.0	4.542083333333337	28.752877604166596
19893	19893.0	0.3	0.1	0.2	80.0	0.5	2.0	30.0	4.542083333333337	28.752877604166596
18060	18060.0	0.3	0.1	0.1	10.0	0.25	4.0	5.0	4.541274999999998	19.616957277152807
16290	16290.0	0.2	0.3	0.2	20.0	0.5	2.0	5.0	4.540333333333341	24.62530030555557
19689	19689.0	0.3	0.1	0.2	60.0	0.5	1.0	60.0	4.5401000000000025	30.99071898999995
9736	9736.0	0.2	0.1	0.1	60.0	1.0	3.0	10.0	4.539591666666669	21.647877347152768
21722	21722.0	0.3	0.2	0.1	60.0	1.0	0.0	15.0	4.539391666666666	29.901021477152785
21723	21723.0	0.3	0.2	0.1	60.0	1.0	0.0	30.0	4.539391666666666	29.901021477152785
13802	13802.0	0.2	0.2	0.2	80.0	0.1	0.0	15.0	4.53916666666667	26.013463194444498
13803	13803.0	0.2	0.2	0.2	80.0	0.1	0.0	30.0	4.53916666666667	26.013463194444498
19971	19971.0	0.3	0.1	0.2	80.0	1.5	2.0	10.0	4.53906666666667	38.98900079555553
22336	22336.0	0.3	0.2	0.2	20.0	1.0	3.0	10.0	4.538483333333337	13.95534694972221
5925	5925.0	0.1	0.2	0.3	80.0	1.0	1.0	5.0	4.538225000000008	22.185839474375044
5920	5920.0	0.1	0.2	0.3	80.0	1.0	0.0	5.0	4.538225000000008	22.185839474375044
