	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
7058	7058.0	0.1	0.3	0.2	10.0	0.25	3.0	30.0	4.462000000000005	7.0595559999999855
761	761.0	0.1	0.1	0.1	60.0	1.5	0.0	10.0	1.9905714285714287	7.059425387755101
8287	8287.0	0.1	0.3	0.3	20.0	0.5	1.0	15.0	3.101428571428576	7.059055102040798
8288	8288.0	0.1	0.3	0.3	20.0	0.5	1.0	30.0	3.101428571428576	7.059055102040798
24461	24461.0	0.3	0.3	0.1	40.0	0.25	4.0	10.0	5.4488571428571575	7.05341297959183
24466	24466.0	0.3	0.3	0.1	40.0	0.25	5.0	10.0	5.4488571428571575	7.05341297959183
24471	24471.0	0.3	0.3	0.1	40.0	0.25	7.5	10.0	5.4488571428571575	7.05341297959183
24476	24476.0	0.3	0.3	0.1	40.0	0.25	10.0	10.0	5.4488571428571575	7.05341297959183
8047	8047.0	0.1	0.3	0.3	10.0	0.25	1.0	15.0	3.0945714285714327	7.0530276734694
8048	8048.0	0.1	0.3	0.3	10.0	0.25	1.0	30.0	3.0945714285714327	7.0530276734694
9136	9136.0	0.2	0.1	0.1	10.0	1.0	3.0	10.0	3.841428571428582	7.052483673469383
17526	17526.0	0.2	0.3	0.3	40.0	1.0	1.0	10.0	3.0091428571428613	7.0514592653061134
11126	11126.0	0.2	0.1	0.3	10.0	1.0	1.0	10.0	2.6422857142857166	7.051126204081631
13812	13812.0	0.2	0.2	0.2	80.0	0.1	2.0	15.0	3.8571428571428648	7.050734693877553
13813	13813.0	0.2	0.2	0.2	80.0	0.1	2.0	30.0	3.8571428571428648	7.050734693877553
22852	22852.0	0.3	0.2	0.2	80.0	0.25	2.0	15.0	3.702000000000008	7.050367428571456
22853	22853.0	0.3	0.2	0.2	80.0	0.25	2.0	30.0	3.702000000000008	7.050367428571456
20411	20411.0	0.3	0.1	0.3	40.0	0.1	2.0	10.0	3.956000000000014	7.047778285714308
15462	15462.0	0.2	0.3	0.1	40.0	0.25	4.0	15.0	4.833428571428587	7.0429111020408355
15463	15463.0	0.2	0.3	0.1	40.0	0.25	4.0	30.0	4.833428571428587	7.0429111020408355
15467	15467.0	0.2	0.3	0.1	40.0	0.25	5.0	15.0	4.833428571428587	7.0429111020408355
15468	15468.0	0.2	0.3	0.1	40.0	0.25	5.0	30.0	4.833428571428587	7.0429111020408355
15472	15472.0	0.2	0.3	0.1	40.0	0.25	7.5	15.0	4.833428571428587	7.0429111020408355
15473	15473.0	0.2	0.3	0.1	40.0	0.25	7.5	30.0	4.833428571428587	7.0429111020408355
15477	15477.0	0.2	0.3	0.1	40.0	0.25	10.0	15.0	4.833428571428587	7.0429111020408355
15478	15478.0	0.2	0.3	0.1	40.0	0.25	10.0	30.0	4.833428571428587	7.0429111020408355
17612	17612.0	0.2	0.3	0.3	60.0	0.1	2.0	15.0	4.26142857142858	7.040083673469395
17613	17613.0	0.2	0.3	0.3	60.0	0.1	2.0	30.0	4.26142857142858	7.040083673469395
23406	23406.0	0.3	0.2	0.3	40.0	0.1	1.0	10.0	3.6408571428571506	7.03990212244898
26727	26727.0	0.3	0.3	0.3	60.0	1.0	1.0	15.0	2.953142857142862	7.039861551020412
26728	26728.0	0.3	0.3	0.3	60.0	1.0	1.0	30.0	2.953142857142862	7.039861551020412
14486	14486.0	0.2	0.2	0.3	40.0	0.5	1.0	10.0	3.180285714285717	7.038554204081638
9336	9336.0	0.2	0.1	0.1	20.0	1.0	3.0	10.0	3.776000000000007	7.037938285714274
23687	23687.0	0.3	0.2	0.3	60.0	0.5	1.0	15.0	3.149428571428575	7.03718538775512
23688	23688.0	0.3	0.2	0.3	60.0	0.5	1.0	30.0	3.149428571428575	7.03718538775512
25806	25806.0	0.3	0.3	0.2	80.0	0.1	1.0	10.0	3.1902857142857184	7.035448489795917
21620	21620.0	0.3	0.2	0.1	60.0	0.1	4.0	5.0	5.096857142857163	7.034932979591861
21625	21625.0	0.3	0.2	0.1	60.0	0.1	5.0	5.0	5.096857142857163	7.034932979591861
21630	21630.0	0.3	0.2	0.1	60.0	0.1	7.5	5.0	5.096857142857163	7.034932979591861
21635	21635.0	0.3	0.2	0.1	60.0	0.1	10.0	5.0	5.096857142857163	7.034932979591861
20522	20522.0	0.3	0.1	0.3	40.0	1.0	0.0	15.0	2.77171428571429	7.031399918367337
20523	20523.0	0.3	0.1	0.3	40.0	1.0	0.0	30.0	2.77171428571429	7.031399918367337
19136	19136.0	0.3	0.1	0.2	10.0	1.0	3.0	10.0	3.760000000000013	7.030799999999986
2525	2525.0	0.1	0.1	0.3	40.0	1.0	1.0	5.0	2.5077142857142913	7.030254775510199
8247	8247.0	0.1	0.3	0.3	20.0	0.25	1.0	15.0	3.084285714285719	7.0300102040816155
8248	8248.0	0.1	0.3	0.3	20.0	0.25	1.0	30.0	3.084285714285719	7.0300102040816155
23642	23642.0	0.3	0.2	0.3	60.0	0.25	0.0	15.0	3.084285714285718	7.02903877551019
23643	23643.0	0.3	0.2	0.3	60.0	0.25	0.0	30.0	3.084285714285718	7.02903877551019
7097	7097.0	0.1	0.3	0.2	10.0	0.5	3.0	15.0	4.488857142857149	7.028990122448969
7098	7098.0	0.1	0.3	0.2	10.0	0.5	3.0	30.0	4.488857142857149	7.028990122448969
26216	26216.0	0.3	0.3	0.3	20.0	0.1	3.0	10.0	4.992857142857148	7.028720408163277
7731	7731.0	0.1	0.3	0.2	60.0	1.0	2.0	10.0	3.3291428571428656	7.028350693877566
22021	22021.0	0.3	0.2	0.2	10.0	0.1	4.0	10.0	5.0465714285714425	7.023173959183677
22026	22026.0	0.3	0.2	0.2	10.0	0.1	5.0	10.0	5.0465714285714425	7.023173959183677
22031	22031.0	0.3	0.2	0.2	10.0	0.1	7.5	10.0	5.0465714285714425	7.023173959183677
22036	22036.0	0.3	0.2	0.2	10.0	0.1	10.0	10.0	5.0465714285714425	7.023173959183677
766	766.0	0.1	0.1	0.1	60.0	1.5	1.0	10.0	2.015714285714286	7.022810204081621
20331	20331.0	0.3	0.1	0.3	20.0	1.0	2.0	10.0	3.1514285714285792	7.021012244897958
14441	14441.0	0.2	0.2	0.3	40.0	0.25	0.0	10.0	3.1257142857142877	7.020938775510199
25737	25737.0	0.3	0.3	0.2	60.0	1.0	3.0	15.0	4.342000000000007	7.019693142857147
25738	25738.0	0.3	0.3	0.2	60.0	1.0	3.0	30.0	4.342000000000007	7.019693142857147
25461	25461.0	0.3	0.3	0.2	40.0	0.25	4.0	10.0	5.279714285714296	7.016074204081627
25466	25466.0	0.3	0.3	0.2	40.0	0.25	5.0	10.0	5.279714285714296	7.016074204081627
25471	25471.0	0.3	0.3	0.2	40.0	0.25	7.5	10.0	5.279714285714296	7.016074204081627
25476	25476.0	0.3	0.3	0.2	40.0	0.25	10.0	10.0	5.279714285714296	7.016074204081627
3772	3772.0	0.1	0.2	0.1	60.0	1.5	2.0	15.0	2.8897142857142946	7.0158942040816195
3773	3773.0	0.1	0.2	0.1	60.0	1.5	2.0	30.0	2.8897142857142946	7.0158942040816195
26602	26602.0	0.3	0.3	0.3	60.0	0.1	0.0	15.0	3.450000000000006	7.01352857142857
26603	26603.0	0.3	0.3	0.3	60.0	0.1	0.0	30.0	3.450000000000006	7.01352857142857
15421	15421.0	0.2	0.3	0.1	40.0	0.1	4.0	10.0	5.548857142857155	7.012955836734709
15426	15426.0	0.2	0.3	0.1	40.0	0.1	5.0	10.0	5.548857142857155	7.012955836734709
15431	15431.0	0.2	0.3	0.1	40.0	0.1	7.5	10.0	5.548857142857155	7.012955836734709
15436	15436.0	0.2	0.3	0.1	40.0	0.1	10.0	10.0	5.548857142857155	7.012955836734709
6571	6571.0	0.1	0.3	0.1	40.0	1.5	2.0	10.0	3.300285714285722	7.012885632653059
10537	10537.0	0.2	0.1	0.2	40.0	1.0	3.0	15.0	3.716285714285723	7.01256334693878
10538	10538.0	0.2	0.1	0.2	40.0	1.0	3.0	30.0	3.716285714285723	7.01256334693878
6601	6601.0	0.1	0.3	0.1	60.0	0.1	0.0	10.0	3.346285714285722	7.008543346938773
23521	23521.0	0.3	0.2	0.3	40.0	1.0	0.0	10.0	2.980000000000003	7.00417142857143
15502	15502.0	0.2	0.3	0.1	40.0	0.5	4.0	15.0	4.8597142857143005	7.0039484897959206
15503	15503.0	0.2	0.3	0.1	40.0	0.5	4.0	30.0	4.8597142857143005	7.0039484897959206
15507	15507.0	0.2	0.3	0.1	40.0	0.5	5.0	15.0	4.8597142857143005	7.0039484897959206
15508	15508.0	0.2	0.3	0.1	40.0	0.5	5.0	30.0	4.8597142857143005	7.0039484897959206
15512	15512.0	0.2	0.3	0.1	40.0	0.5	7.5	15.0	4.8597142857143005	7.0039484897959206
15513	15513.0	0.2	0.3	0.1	40.0	0.5	7.5	30.0	4.8597142857143005	7.0039484897959206
15517	15517.0	0.2	0.3	0.1	40.0	0.5	10.0	15.0	4.8597142857143005	7.0039484897959206
15518	15518.0	0.2	0.3	0.1	40.0	0.5	10.0	30.0	4.8597142857143005	7.0039484897959206
22620	22620.0	0.3	0.2	0.2	60.0	0.1	4.0	5.0	4.9914285714285915	7.002840816326543
22625	22625.0	0.3	0.2	0.2	60.0	0.1	5.0	5.0	4.9914285714285915	7.002840816326543
22630	22630.0	0.3	0.2	0.2	60.0	0.1	7.5	5.0	4.9914285714285915	7.002840816326543
22635	22635.0	0.3	0.2	0.2	60.0	0.1	10.0	5.0	4.9914285714285915	7.002840816326543
18606	18606.0	0.3	0.1	0.1	60.0	0.1	1.0	10.0	3.53200000000001	7.000918857142859
9601	9601.0	0.2	0.1	0.1	60.0	0.1	0.0	10.0	3.247428571428579	7.000207673469372
24576	24576.0	0.3	0.3	0.1	40.0	1.5	3.0	10.0	4.674000000000004	6.999581142857149
13577	13577.0	0.2	0.2	0.2	40.0	1.5	3.0	15.0	4.210571428571433	6.999231102040817
13578	13578.0	0.2	0.2	0.2	40.0	1.5	3.0	30.0	4.210571428571433	6.999231102040817
6455	6455.0	0.1	0.3	0.1	40.0	0.25	3.0	5.0	4.390857142857151	6.997973551020416
11051	11051.0	0.2	0.1	0.3	10.0	0.25	2.0	10.0	3.402571428571434	6.996536244897975
11091	11091.0	0.2	0.1	0.3	10.0	0.5	2.0	10.0	3.402571428571434	6.996536244897975
3802	3802.0	0.1	0.2	0.1	80.0	0.1	0.0	15.0	2.6434285714285766	6.99611395918366
3803	3803.0	0.1	0.2	0.1	80.0	0.1	0.0	30.0	2.6434285714285766	6.99611395918366
16740	16740.0	0.2	0.3	0.2	60.0	1.0	4.0	5.0	4.5725714285714405	6.993990530612249
16745	16745.0	0.2	0.3	0.2	60.0	1.0	5.0	5.0	4.5725714285714405	6.993990530612249
16750	16750.0	0.2	0.3	0.2	60.0	1.0	7.5	5.0	4.5725714285714405	6.993990530612249
16755	16755.0	0.2	0.3	0.2	60.0	1.0	10.0	5.0	4.5725714285714405	6.993990530612249
17561	17561.0	0.2	0.3	0.3	40.0	1.5	0.0	10.0	2.563428571428573	6.991233959183686
8610	8610.0	0.1	0.3	0.3	60.0	0.1	2.0	5.0	4.145714285714298	6.988938775510208
15740	15740.0	0.2	0.3	0.1	60.0	1.0	4.0	5.0	4.673714285714303	6.988680489795943
15745	15745.0	0.2	0.3	0.1	60.0	1.0	5.0	5.0	4.673714285714303	6.988680489795943
15750	15750.0	0.2	0.3	0.1	60.0	1.0	7.5	5.0	4.673714285714303	6.988680489795943
15755	15755.0	0.2	0.3	0.1	60.0	1.0	10.0	5.0	4.673714285714303	6.988680489795943
11321	11321.0	0.2	0.1	0.3	20.0	1.0	0.0	10.0	2.5805714285714303	6.9871653877551045
7217	7217.0	0.1	0.3	0.2	20.0	0.1	3.0	15.0	4.589428571428578	6.986488244897962
7218	7218.0	0.1	0.3	0.2	20.0	0.1	3.0	30.0	4.589428571428578	6.986488244897962
19336	19336.0	0.3	0.1	0.2	20.0	1.0	3.0	10.0	3.6945714285714395	6.986227673469403
24501	24501.0	0.3	0.3	0.1	40.0	0.5	4.0	10.0	5.475142857142871	6.982096408163261
24506	24506.0	0.3	0.3	0.1	40.0	0.5	5.0	10.0	5.475142857142871	6.982096408163261
24511	24511.0	0.3	0.3	0.1	40.0	0.5	7.5	10.0	5.475142857142871	6.982096408163261
24516	24516.0	0.3	0.3	0.1	40.0	0.5	10.0	10.0	5.475142857142871	6.982096408163261
1681	1681.0	0.1	0.1	0.2	60.0	0.5	0.0	10.0	2.6088571428571483	6.979664408163273
4571	4571.0	0.1	0.2	0.2	40.0	1.5	2.0	10.0	3.1685714285714353	6.977812244897961
8720	8720.0	0.1	0.3	0.3	60.0	1.0	0.0	5.0	2.9414285714285806	6.9769979591836675
26016	26016.0	0.3	0.3	0.3	10.0	0.1	3.0	10.0	5.012000000000008	6.975798857142853
18761	18761.0	0.3	0.1	0.1	60.0	1.5	0.0	10.0	2.4631428571428606	6.974727265306104
11482	11482.0	0.2	0.1	0.3	40.0	0.5	0.0	15.0	2.918571428571431	6.973569387755108
11483	11483.0	0.2	0.1	0.3	40.0	0.5	0.0	30.0	2.918571428571431	6.973569387755108
6495	6495.0	0.1	0.3	0.1	40.0	0.5	3.0	5.0	4.420571428571437	6.969119673469391
11492	11492.0	0.2	0.1	0.3	40.0	0.5	2.0	15.0	3.5345714285714367	6.966719102040803
11493	11493.0	0.2	0.1	0.3	40.0	0.5	2.0	30.0	3.5345714285714367	6.966719102040803
18137	18137.0	0.3	0.1	0.1	10.0	1.0	3.0	15.0	3.7960000000000123	6.9666125714285645
18138	18138.0	0.3	0.1	0.1	10.0	1.0	3.0	30.0	3.7960000000000123	6.9666125714285645
6691	6691.0	0.1	0.3	0.1	60.0	0.5	2.0	10.0	3.7065714285714364	6.965528244897952
11251	11251.0	0.2	0.1	0.3	20.0	0.25	2.0	10.0	3.3757142857142903	6.96538163265308
11291	11291.0	0.2	0.1	0.3	20.0	0.5	2.0	10.0	3.3757142857142903	6.96538163265308
22422	22422.0	0.3	0.2	0.2	40.0	0.1	4.0	15.0	5.1437142857143	6.965260489795936
22423	22423.0	0.3	0.2	0.2	40.0	0.1	4.0	30.0	5.1437142857143	6.965260489795936
22427	22427.0	0.3	0.2	0.2	40.0	0.1	5.0	15.0	5.1437142857143	6.965260489795936
22428	22428.0	0.3	0.2	0.2	40.0	0.1	5.0	30.0	5.1437142857143	6.965260489795936
22432	22432.0	0.3	0.2	0.2	40.0	0.1	7.5	15.0	5.1437142857143	6.965260489795936
22433	22433.0	0.3	0.2	0.2	40.0	0.1	7.5	30.0	5.1437142857143	6.965260489795936
22437	22437.0	0.3	0.2	0.2	40.0	0.1	10.0	15.0	5.1437142857143	6.965260489795936
22438	22438.0	0.3	0.2	0.2	40.0	0.1	10.0	30.0	5.1437142857143	6.965260489795936
20527	20527.0	0.3	0.1	0.3	40.0	1.0	1.0	15.0	2.8002857142857187	6.964714204081647
20528	20528.0	0.3	0.1	0.3	40.0	1.0	1.0	30.0	2.8002857142857187	6.964714204081647
12810	12810.0	0.2	0.2	0.1	80.0	0.1	2.0	5.0	3.5965714285714374	6.9629025306122525
6651	6651.0	0.1	0.3	0.1	60.0	0.25	2.0	10.0	3.690285714285722	6.9626484897959084
23491	23491.0	0.3	0.2	0.3	40.0	0.5	2.0	10.0	4.135142857142869	6.962107836734689
6802	6802.0	0.1	0.3	0.1	80.0	0.1	0.0	15.0	2.6780000000000053	6.960287428571437
6803	6803.0	0.1	0.3	0.1	80.0	0.1	0.0	30.0	2.6780000000000053	6.960287428571437
25501	25501.0	0.3	0.3	0.2	40.0	0.5	4.0	10.0	5.314000000000009	6.958289714285712
25506	25506.0	0.3	0.3	0.2	40.0	0.5	5.0	10.0	5.314000000000009	6.958289714285712
25511	25511.0	0.3	0.3	0.2	40.0	0.5	7.5	10.0	5.314000000000009	6.958289714285712
25516	25516.0	0.3	0.3	0.2	40.0	0.5	10.0	10.0	5.314000000000009	6.958289714285712
6611	6611.0	0.1	0.3	0.1	60.0	0.1	2.0	10.0	4.00600000000001	6.957763999999997
18337	18337.0	0.3	0.1	0.1	20.0	1.0	3.0	15.0	3.7500000000000098	6.954385714285711
18338	18338.0	0.3	0.1	0.1	20.0	1.0	3.0	30.0	3.7500000000000098	6.954385714285711
11170	11170.0	0.2	0.1	0.3	10.0	1.5	2.0	5.0	2.6442857142857226	6.953781632653063
17491	17491.0	0.2	0.3	0.3	40.0	0.5	2.0	10.0	4.130571428571432	6.951665387755103
19535	19535.0	0.3	0.1	0.2	40.0	1.0	3.0	5.0	3.474285714285726	6.950938775510214
10771	10771.0	0.2	0.1	0.2	60.0	1.5	2.0	10.0	2.594571428571437	6.946684816326532
14411	14411.0	0.2	0.2	0.3	40.0	0.1	2.0	10.0	4.464857142857153	6.944622122448967
3807	3807.0	0.1	0.2	0.1	80.0	0.1	1.0	15.0	2.6720000000000046	6.944130285714282
3808	3808.0	0.1	0.2	0.1	80.0	0.1	1.0	30.0	2.6720000000000046	6.944130285714282
14446	14446.0	0.2	0.2	0.3	40.0	0.25	1.0	10.0	3.1457142857142877	6.9435102040816385
11326	11326.0	0.2	0.1	0.3	20.0	1.0	1.0	10.0	2.5937142857142876	6.943274775510206
7017	7017.0	0.1	0.3	0.2	10.0	0.1	3.0	15.0	4.623714285714293	6.942151918367363
7018	7018.0	0.1	0.3	0.2	10.0	0.1	3.0	30.0	4.623714285714293	6.942151918367363
17566	17566.0	0.2	0.3	0.3	40.0	1.5	1.0	10.0	2.5814285714285727	6.940426530612252
23647	23647.0	0.3	0.2	0.3	60.0	0.25	1.0	15.0	3.1148571428571468	6.9400078367346865
23648	23648.0	0.3	0.2	0.3	60.0	0.25	1.0	30.0	3.1148571428571468	6.9400078367346865
11452	11452.0	0.2	0.1	0.3	40.0	0.25	2.0	15.0	3.527428571428579	6.9393048163265405
11453	11453.0	0.2	0.1	0.3	40.0	0.25	2.0	30.0	3.527428571428579	6.9393048163265405
1641	1641.0	0.1	0.1	0.2	60.0	0.25	0.0	10.0	2.601714285714291	6.939025632653062
17451	17451.0	0.2	0.3	0.3	40.0	0.25	2.0	10.0	4.106285714285718	6.938760489795913
17216	17216.0	0.2	0.3	0.3	20.0	0.1	3.0	10.0	5.055142857142859	6.937502122448983
11442	11442.0	0.2	0.1	0.3	40.0	0.25	0.0	15.0	2.9114285714285737	6.9373551020408115
11443	11443.0	0.2	0.1	0.3	40.0	0.25	0.0	30.0	2.9114285714285737	6.9373551020408115
14522	14522.0	0.2	0.2	0.3	40.0	1.0	0.0	15.0	2.9120000000000026	6.93551314285713
14523	14523.0	0.2	0.2	0.3	40.0	1.0	0.0	30.0	2.9120000000000026	6.93551314285713
23451	23451.0	0.3	0.2	0.3	40.0	0.25	2.0	10.0	4.10057142857144	6.933085387755098
8212	8212.0	0.1	0.3	0.3	20.0	0.1	2.0	15.0	4.2305714285714355	6.930751102040806
8213	8213.0	0.1	0.3	0.3	20.0	0.1	2.0	30.0	4.2305714285714355	6.930751102040806
26607	26607.0	0.3	0.3	0.3	60.0	0.1	1.0	15.0	3.474571428571435	6.928067673469395
26608	26608.0	0.3	0.3	0.3	60.0	0.1	1.0	30.0	3.474571428571435	6.928067673469395
9606	9606.0	0.2	0.1	0.1	60.0	0.1	1.0	10.0	3.2660000000000076	6.927101142857144
26682	26682.0	0.3	0.3	0.3	60.0	0.5	0.0	15.0	3.1428571428571472	6.926906122448968
26683	26683.0	0.3	0.3	0.3	60.0	0.5	0.0	30.0	3.1428571428571472	6.926906122448968
11201	11201.0	0.2	0.1	0.3	20.0	0.1	0.0	10.0	3.0640000000000027	6.925618285714288
23526	23526.0	0.3	0.2	0.3	40.0	1.0	1.0	10.0	3.0028571428571462	6.925134693877531
14416	14416.0	0.2	0.2	0.3	40.0	0.1	3.0	10.0	5.622285714285721	6.921103346938775
6606	6606.0	0.1	0.3	0.1	60.0	0.1	1.0	10.0	3.3682857142857223	6.920622775510217
26692	26692.0	0.3	0.3	0.3	60.0	0.5	2.0	15.0	3.999142857142867	6.919056408163265
26693	26693.0	0.3	0.3	0.3	60.0	0.5	2.0	30.0	3.999142857142867	6.919056408163265
1686	1686.0	0.1	0.1	0.2	60.0	0.5	1.0	10.0	2.632000000000006	6.916290285714268
11001	11001.0	0.2	0.1	0.3	10.0	0.1	0.0	10.0	3.0722857142857167	6.914231918367346
721	721.0	0.1	0.1	0.1	60.0	1.0	0.0	10.0	2.3254285714285747	6.913896244897968
8012	8012.0	0.1	0.3	0.3	10.0	0.1	2.0	15.0	4.246000000000008	6.913798285714277
8013	8013.0	0.1	0.3	0.3	10.0	0.1	2.0	30.0	4.246000000000008	6.913798285714277
11402	11402.0	0.2	0.1	0.3	40.0	0.1	0.0	15.0	3.154285714285719	6.9135673469387635
11403	11403.0	0.2	0.1	0.3	40.0	0.1	0.0	30.0	3.154285714285719	6.9135673469387635
11211	11211.0	0.2	0.1	0.3	20.0	0.1	2.0	10.0	3.5960000000000076	6.912898285714291
8725	8725.0	0.1	0.3	0.3	60.0	1.0	1.0	5.0	2.9594285714285804	6.912582530612238
13660	13660.0	0.2	0.2	0.2	60.0	0.25	4.0	5.0	4.604857142857158	6.9116049795918375
13665	13665.0	0.2	0.2	0.2	60.0	0.25	5.0	5.0	4.604857142857158	6.9116049795918375
13670	13670.0	0.2	0.2	0.2	60.0	0.25	7.5	5.0	4.604857142857158	6.9116049795918375
13675	13675.0	0.2	0.2	0.2	60.0	0.25	10.0	5.0	4.604857142857158	6.9116049795918375
4691	4691.0	0.1	0.2	0.2	60.0	0.5	2.0	10.0	3.5597142857142936	6.907377061224491
6175	6175.0	0.1	0.3	0.1	10.0	1.5	3.0	5.0	3.7917142857142982	6.9071599183673635
6807	6807.0	0.1	0.3	0.1	80.0	0.1	1.0	15.0	2.7065714285714333	6.906328244897964
6808	6808.0	0.1	0.3	0.1	80.0	0.1	1.0	30.0	2.7065714285714333	6.906328244897964
18766	18766.0	0.3	0.1	0.1	60.0	1.5	1.0	10.0	2.493142857142861	6.9060672653060955
11487	11487.0	0.2	0.1	0.3	40.0	0.5	1.0	15.0	2.944285714285717	6.9056102040816105
11488	11488.0	0.2	0.1	0.3	40.0	0.5	1.0	30.0	2.944285714285717	6.9056102040816105
4611	4611.0	0.1	0.2	0.2	60.0	0.1	2.0	10.0	3.8888571428571534	6.90401869387754
11370	11370.0	0.2	0.1	0.3	20.0	1.5	2.0	5.0	2.641714285714294	6.9039170612244805
12660	12660.0	0.2	0.2	0.1	60.0	0.25	4.0	5.0	4.704857142857164	6.903319265306132
12665	12665.0	0.2	0.2	0.1	60.0	0.25	5.0	5.0	4.704857142857164	6.903319265306132
12670	12670.0	0.2	0.2	0.1	60.0	0.25	7.5	5.0	4.704857142857164	6.903319265306132
12675	12675.0	0.2	0.2	0.1	60.0	0.25	10.0	5.0	4.704857142857164	6.903319265306132
17481	17481.0	0.2	0.3	0.3	40.0	0.5	0.0	10.0	3.2091428571428597	6.902773551020398
26652	26652.0	0.3	0.3	0.3	60.0	0.25	2.0	15.0	3.974857142857153	6.899767836734703
26653	26653.0	0.3	0.3	0.3	60.0	0.25	2.0	30.0	3.974857142857153	6.899767836734703
16462	16462.0	0.2	0.3	0.2	40.0	0.25	4.0	15.0	4.7448571428571515	6.896187836734695
16463	16463.0	0.2	0.3	0.2	40.0	0.25	4.0	30.0	4.7448571428571515	6.896187836734695
16467	16467.0	0.2	0.3	0.2	40.0	0.25	5.0	15.0	4.7448571428571515	6.896187836734695
16468	16468.0	0.2	0.3	0.2	40.0	0.25	5.0	30.0	4.7448571428571515	6.896187836734695
16472	16472.0	0.2	0.3	0.2	40.0	0.25	7.5	15.0	4.7448571428571515	6.896187836734695
16473	16473.0	0.2	0.3	0.2	40.0	0.25	7.5	30.0	4.7448571428571515	6.896187836734695
16477	16477.0	0.2	0.3	0.2	40.0	0.25	10.0	15.0	4.7448571428571515	6.896187836734695
16478	16478.0	0.2	0.3	0.2	40.0	0.25	10.0	30.0	4.7448571428571515	6.896187836734695
11011	11011.0	0.2	0.1	0.3	10.0	0.1	2.0	10.0	3.608857142857151	6.895378693877541
13700	13700.0	0.2	0.2	0.2	60.0	0.5	4.0	5.0	4.662285714285729	6.891834775510208
13705	13705.0	0.2	0.2	0.2	60.0	0.5	5.0	5.0	4.662285714285729	6.891834775510208
13710	13710.0	0.2	0.2	0.2	60.0	0.5	7.5	5.0	4.662285714285729	6.891834775510208
13715	13715.0	0.2	0.2	0.2	60.0	0.5	10.0	5.0	4.662285714285729	6.891834775510208
6375	6375.0	0.1	0.3	0.1	20.0	1.5	3.0	5.0	3.7460000000000115	6.890769714285725
5530	5530.0	0.1	0.2	0.3	40.0	1.0	2.0	5.0	3.6617142857142966	6.889848489795915
22812	22812.0	0.3	0.2	0.2	80.0	0.1	2.0	15.0	4.0814285714285825	6.8860265306122415
22813	22813.0	0.3	0.2	0.2	80.0	0.1	2.0	30.0	4.0814285714285825	6.8860265306122415
26401	26401.0	0.3	0.3	0.3	40.0	0.1	0.0	10.0	3.6480000000000063	6.884781714285714
6772	6772.0	0.1	0.3	0.1	60.0	1.5	2.0	15.0	2.9708571428571524	6.884122122448983
6773	6773.0	0.1	0.3	0.1	60.0	1.5	2.0	30.0	2.9708571428571524	6.884122122448983
16812	16812.0	0.2	0.3	0.2	80.0	0.1	2.0	15.0	3.858571428571435	6.883740816326512
16813	16813.0	0.2	0.3	0.2	80.0	0.1	2.0	30.0	3.858571428571435	6.883740816326512
19771	19771.0	0.3	0.1	0.2	60.0	1.5	2.0	10.0	2.7582857142857238	6.882488489795904
16852	16852.0	0.2	0.3	0.2	80.0	0.25	2.0	15.0	3.5642857142857194	6.879553061224499
16853	16853.0	0.2	0.3	0.2	80.0	0.25	2.0	30.0	3.5642857142857194	6.879553061224499
2050	2050.0	0.1	0.1	0.3	10.0	0.25	2.0	5.0	3.176857142857151	6.877778693877564
2090	2090.0	0.1	0.1	0.3	10.0	0.5	2.0	5.0	3.176857142857151	6.877778693877564
6415	6415.0	0.1	0.3	0.1	40.0	0.1	3.0	5.0	4.681142857142867	6.877015836734696
1646	1646.0	0.1	0.1	0.2	60.0	0.25	1.0	10.0	2.6248571428571483	6.8759821224489714
16502	16502.0	0.2	0.3	0.2	40.0	0.5	4.0	15.0	4.779142857142865	6.87507926530614
16503	16503.0	0.2	0.3	0.2	40.0	0.5	4.0	30.0	4.779142857142865	6.87507926530614
16507	16507.0	0.2	0.3	0.2	40.0	0.5	5.0	15.0	4.779142857142865	6.87507926530614
16508	16508.0	0.2	0.3	0.2	40.0	0.5	5.0	30.0	4.779142857142865	6.87507926530614
16512	16512.0	0.2	0.3	0.2	40.0	0.5	7.5	15.0	4.779142857142865	6.87507926530614
16513	16513.0	0.2	0.3	0.2	40.0	0.5	7.5	30.0	4.779142857142865	6.87507926530614
16517	16517.0	0.2	0.3	0.2	40.0	0.5	10.0	15.0	4.779142857142865	6.87507926530614
16518	16518.0	0.2	0.3	0.2	40.0	0.5	10.0	30.0	4.779142857142865	6.87507926530614
11206	11206.0	0.2	0.1	0.3	20.0	0.1	1.0	10.0	3.0765714285714316	6.874879673469391
14527	14527.0	0.2	0.2	0.3	40.0	1.0	1.0	15.0	2.936571428571431	6.873691102040819
14528	14528.0	0.2	0.2	0.3	40.0	1.0	1.0	30.0	2.936571428571431	6.873691102040819
2010	2010.0	0.1	0.1	0.3	10.0	0.1	2.0	5.0	3.387714285714296	6.872391918367351
16892	16892.0	0.2	0.3	0.2	80.0	0.5	2.0	15.0	3.567714285714291	6.872243346938774
16893	16893.0	0.2	0.3	0.2	80.0	0.5	2.0	30.0	3.567714285714291	6.872243346938774
23481	23481.0	0.3	0.2	0.3	40.0	0.5	0.0	10.0	3.2265714285714338	6.871951102040816
