	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
26431	0.3	0.3	0.3	40.0	0.25	1.0	5.0	2.982285714285717	4.872429061224498
3283	0.1	0.2	0.1	20.0	0.5	1.0	5.0	2.982285714285712	3.574200489795906
12277	0.2	0.2	0.1	20.0	0.5	1.0	5.0	2.982285714285712	3.574200489795906
21273	0.3	0.2	0.1	20.0	0.5	1.0	5.0	2.982285714285712	3.574200489795906
6638	0.1	0.3	0.1	60.0	0.25	1.0	5.0	2.9811428571428586	4.3778158367347055
15636	0.2	0.3	0.1	60.0	0.25	1.0	5.0	2.9811428571428586	4.3778158367347055
24631	0.3	0.3	0.1	60.0	0.25	1.0	5.0	2.9811428571428586	4.3778158367347055
172	0.1	0.1	0.1	10.0	1.5	2.0	15.0	2.9808571428571478	6.992462122448977
173	0.1	0.1	0.1	10.0	1.5	2.0	30.0	2.9808571428571478	6.992462122448977
9164	0.2	0.1	0.1	10.0	1.5	2.0	15.0	2.9808571428571478	6.992462122448977
9165	0.2	0.1	0.1	10.0	1.5	2.0	30.0	2.9808571428571478	6.992462122448977
18162	0.3	0.1	0.1	10.0	1.5	2.0	15.0	2.9808571428571478	6.992462122448977
18163	0.3	0.1	0.1	10.0	1.5	2.0	30.0	2.9808571428571478	6.992462122448977
8918	0.1	0.3	0.3	80.0	1.0	1.0	5.0	2.9800000000000013	13.690057142857167
17915	0.2	0.3	0.3	80.0	1.0	1.0	5.0	2.9800000000000013	13.690057142857167
26911	0.3	0.3	0.3	80.0	1.0	1.0	5.0	2.9800000000000013	13.690057142857167
6878	0.1	0.3	0.1	80.0	0.5	1.0	5.0	2.9797142857142878	9.610931346938774
15876	0.2	0.3	0.1	80.0	0.5	1.0	5.0	2.9797142857142878	9.610931346938774
24871	0.3	0.3	0.1	80.0	0.5	1.0	5.0	2.9797142857142878	9.610931346938774
3078	0.1	0.2	0.1	10.0	0.5	0.0	5.0	2.9797142857142855	3.9059599183673357
12072	0.2	0.2	0.1	10.0	0.5	0.0	5.0	2.9797142857142855	3.9059599183673357
21068	0.3	0.2	0.1	10.0	0.5	0.0	5.0	2.9797142857142855	3.9059599183673357
5921	0.1	0.2	0.3	80.0	1.0	1.0	5.0	2.9794285714285733	14.116148244897941
14917	0.2	0.2	0.3	80.0	1.0	1.0	5.0	2.9794285714285733	14.116148244897941
23911	0.3	0.2	0.3	80.0	1.0	1.0	5.0	2.9794285714285733	14.116148244897941
1042	0.1	0.1	0.2	10.0	0.25	0.0	15.0	2.9791428571428633	3.2093649795918484
1043	0.1	0.1	0.2	10.0	0.25	0.0	30.0	2.9791428571428633	3.2093649795918484
10034	0.2	0.1	0.2	10.0	0.25	0.0	15.0	2.9791428571428633	3.2093649795918484
10035	0.2	0.1	0.2	10.0	0.25	0.0	30.0	2.9791428571428633	3.2093649795918484
19032	0.3	0.1	0.2	10.0	0.25	0.0	15.0	2.9791428571428633	3.2093649795918484
19033	0.3	0.1	0.2	10.0	0.25	0.0	30.0	2.9791428571428633	3.2093649795918484
3724	0.1	0.2	0.1	60.0	1.0	1.0	10.0	2.9788571428571458	5.878010122448987
12718	0.2	0.2	0.1	60.0	1.0	1.0	10.0	2.9788571428571458	5.878010122448987
21712	0.3	0.2	0.1	60.0	1.0	1.0	10.0	2.9788571428571458	5.878010122448987
3683	0.1	0.2	0.1	60.0	0.5	1.0	5.0	2.9785714285714286	4.925740816326518
12677	0.2	0.2	0.1	60.0	0.5	1.0	5.0	2.9785714285714286	4.925740816326518
21671	0.3	0.2	0.1	60.0	0.5	1.0	5.0	2.9785714285714286	4.925740816326518
2439	0.1	0.1	0.3	40.0	0.25	0.0	5.0	2.9765714285714377	8.589565387755089
11432	0.2	0.1	0.3	40.0	0.25	0.0	5.0	2.9765714285714377	8.589565387755089
20428	0.3	0.1	0.3	40.0	0.25	0.0	5.0	2.9765714285714377	8.589565387755089
1205	0.1	0.1	0.2	20.0	0.1	1.0	5.0	2.976285714285723	2.5477519183673425
10197	0.2	0.1	0.2	20.0	0.1	1.0	5.0	2.976285714285723	2.5477519183673425
19195	0.3	0.1	0.2	20.0	0.1	1.0	5.0	2.976285714285723	2.5477519183673425
3443	0.1	0.2	0.1	40.0	0.25	1.0	5.0	2.976285714285709	4.169066204081631
12437	0.2	0.2	0.1	40.0	0.25	1.0	5.0	2.976285714285709	4.169066204081631
1486	0.1	0.1	0.2	40.0	0.5	1.0	10.0	2.9757142857142926	4.30515306122447
10478	0.2	0.1	0.2	40.0	0.5	1.0	10.0	2.9757142857142926	4.30515306122447
19475	0.3	0.1	0.2	40.0	0.5	1.0	10.0	2.9757142857142926	4.30515306122447
1731	0.1	0.1	0.2	60.0	1.0	2.0	10.0	2.975428571428588	8.895167673469395
10723	0.2	0.1	0.2	60.0	1.0	2.0	10.0	2.975428571428588	8.895167673469395
19720	0.3	0.1	0.2	60.0	1.0	2.0	10.0	2.975428571428588	8.895167673469395
8078	0.1	0.3	0.3	10.0	0.5	1.0	5.0	2.974000000000004	4.461409714285699
17075	0.2	0.3	0.3	10.0	0.5	1.0	5.0	2.974000000000004	4.461409714285699
26071	0.3	0.3	0.3	10.0	0.5	1.0	5.0	2.974000000000004	4.461409714285699
1642	0.1	0.1	0.2	60.0	0.25	0.0	15.0	2.973142857142867	6.071964408163321
1643	0.1	0.1	0.2	60.0	0.25	0.0	30.0	2.973142857142867	6.071964408163321
10634	0.2	0.1	0.2	60.0	0.25	0.0	15.0	2.973142857142867	6.071964408163321
10635	0.2	0.1	0.2	60.0	0.25	0.0	30.0	2.973142857142867	6.071964408163321
19631	0.3	0.1	0.2	60.0	0.25	0.0	15.0	2.973142857142867	6.071964408163321
19632	0.3	0.1	0.2	60.0	0.25	0.0	30.0	2.973142857142867	6.071964408163321
1242	0.1	0.1	0.2	20.0	0.25	0.0	15.0	2.972571428571434	3.194161959183687
1243	0.1	0.1	0.2	20.0	0.25	0.0	30.0	2.972571428571434	3.194161959183687
10234	0.2	0.1	0.2	20.0	0.25	0.0	15.0	2.972571428571434	3.194161959183687
10235	0.2	0.1	0.2	20.0	0.25	0.0	30.0	2.972571428571434	3.194161959183687
19232	0.3	0.1	0.2	20.0	0.25	0.0	15.0	2.972571428571434	3.194161959183687
19233	0.3	0.1	0.2	20.0	0.25	0.0	30.0	2.972571428571434	3.194161959183687
1000	0.1	0.1	0.2	10.0	0.1	0.0	5.0	2.9722857142857237	2.7022319183673447
9992	0.2	0.1	0.2	10.0	0.1	0.0	5.0	2.9722857142857237	2.7022319183673447
18990	0.3	0.1	0.2	10.0	0.1	0.0	5.0	2.9722857142857237	2.7022319183673447
2079	0.1	0.1	0.3	10.0	0.5	0.0	5.0	2.9720000000000097	8.398873142857132
11072	0.2	0.1	0.3	10.0	0.5	0.0	5.0	2.9720000000000097	8.398873142857132
20069	0.3	0.1	0.3	10.0	0.5	0.0	5.0	2.9720000000000097	8.398873142857132
5519	0.1	0.2	0.3	40.0	1.0	0.0	15.0	2.9714285714285746	7.691126530612238
5520	0.1	0.2	0.3	40.0	1.0	0.0	30.0	2.9714285714285746	7.691126530612238
14514	0.2	0.2	0.3	40.0	1.0	0.0	15.0	2.9714285714285746	7.691126530612238
14515	0.2	0.2	0.3	40.0	1.0	0.0	30.0	2.9714285714285746	7.691126530612238
23508	0.3	0.2	0.3	40.0	1.0	0.0	15.0	2.9714285714285746	7.691126530612238
23509	0.3	0.2	0.3	40.0	1.0	0.0	30.0	2.9714285714285746	7.691126530612238
1682	0.1	0.1	0.2	60.0	0.5	0.0	15.0	2.9708571428571537	6.152122122448977
1683	0.1	0.1	0.2	60.0	0.5	0.0	30.0	2.9708571428571537	6.152122122448977
10674	0.2	0.1	0.2	60.0	0.5	0.0	15.0	2.9708571428571537	6.152122122448977
10675	0.2	0.1	0.2	60.0	0.5	0.0	30.0	2.9708571428571537	6.152122122448977
19671	0.3	0.1	0.2	60.0	0.5	0.0	15.0	2.9708571428571537	6.152122122448977
19672	0.3	0.1	0.2	60.0	0.5	0.0	30.0	2.9708571428571537	6.152122122448977
4844	0.1	0.2	0.2	80.0	0.25	1.0	15.0	2.97057142857143	10.274648244897959
4845	0.1	0.2	0.2	80.0	0.25	1.0	30.0	2.97057142857143	10.274648244897959
13839	0.2	0.2	0.2	80.0	0.25	1.0	15.0	2.97057142857143	10.274648244897959
13840	0.2	0.2	0.2	80.0	0.25	1.0	30.0	2.97057142857143	10.274648244897959
22833	0.3	0.2	0.2	80.0	0.25	1.0	15.0	2.97057142857143	10.274648244897959
22834	0.3	0.2	0.2	80.0	0.25	1.0	30.0	2.97057142857143	10.274648244897959
6273	0.1	0.3	0.1	20.0	0.5	0.0	5.0	2.970000000000002	3.2480428571428592
15271	0.2	0.3	0.1	20.0	0.5	0.0	5.0	2.970000000000002	3.2480428571428592
24266	0.3	0.3	0.1	20.0	0.5	0.0	5.0	2.970000000000002	3.2480428571428592
8320	0.1	0.3	0.3	20.0	1.0	1.0	15.0	2.969714285714288	6.693368489795901
8321	0.1	0.3	0.3	20.0	1.0	1.0	30.0	2.969714285714288	6.693368489795901
17317	0.2	0.3	0.3	20.0	1.0	1.0	15.0	2.969714285714288	6.693368489795901
17318	0.2	0.3	0.3	20.0	1.0	1.0	30.0	2.969714285714288	6.693368489795901
26313	0.3	0.3	0.3	20.0	1.0	1.0	15.0	2.969714285714288	6.693368489795901
26314	0.3	0.3	0.3	20.0	1.0	1.0	30.0	2.969714285714288	6.693368489795901
1082	0.1	0.1	0.2	10.0	0.5	0.0	15.0	2.9685714285714337	3.231469387755106
1083	0.1	0.1	0.2	10.0	0.5	0.0	30.0	2.9685714285714337	3.231469387755106
10074	0.2	0.1	0.2	10.0	0.5	0.0	15.0	2.9685714285714337	3.231469387755106
10075	0.2	0.1	0.2	10.0	0.5	0.0	30.0	2.9685714285714337	3.231469387755106
19072	0.3	0.1	0.2	10.0	0.5	0.0	15.0	2.9685714285714337	3.231469387755106
19073	0.3	0.1	0.2	10.0	0.5	0.0	30.0	2.9685714285714337	3.231469387755106
2569	0.1	0.1	0.3	40.0	1.5	2.0	5.0	2.9680000000000146	12.01469028571432
11562	0.2	0.1	0.3	40.0	1.5	2.0	5.0	2.9680000000000146	12.01469028571432
20558	0.3	0.1	0.3	40.0	1.5	2.0	5.0	2.9680000000000146	12.01469028571432
3319	0.1	0.2	0.1	20.0	1.0	0.0	10.0	2.968000000000003	4.901604571428578
12313	0.2	0.2	0.1	20.0	1.0	0.0	10.0	2.968000000000003	4.901604571428578
21309	0.3	0.2	0.1	20.0	1.0	0.0	10.0	2.968000000000003	4.901604571428578
2279	0.1	0.1	0.3	20.0	0.5	0.0	5.0	2.967714285714295	8.38018620408167
11272	0.2	0.1	0.3	20.0	0.5	0.0	5.0	2.967714285714295	8.38018620408167
20268	0.3	0.1	0.3	20.0	0.5	0.0	5.0	2.967714285714295	8.38018620408167
372	0.1	0.1	0.1	20.0	1.5	2.0	15.0	2.9671428571428624	6.967063265306097
373	0.1	0.1	0.1	20.0	1.5	2.0	30.0	2.9671428571428624	6.967063265306097
9364	0.2	0.1	0.1	20.0	1.5	2.0	15.0	2.9671428571428624	6.967063265306097
9365	0.2	0.1	0.1	20.0	1.5	2.0	30.0	2.9671428571428624	6.967063265306097
18362	0.3	0.1	0.1	20.0	1.5	2.0	15.0	2.9671428571428624	6.967063265306097
18363	0.3	0.1	0.1	20.0	1.5	2.0	30.0	2.9671428571428624	6.967063265306097
3478	0.1	0.2	0.1	40.0	0.5	0.0	5.0	2.9671428571428553	4.552206122448994
12472	0.2	0.2	0.1	40.0	0.5	0.0	5.0	2.9671428571428553	4.552206122448994
21466	0.3	0.2	0.1	40.0	0.5	0.0	5.0	2.9671428571428553	4.552206122448994
3520	0.1	0.2	0.1	40.0	1.0	0.0	15.0	2.964285714285716	5.036010204081643
3521	0.1	0.2	0.1	40.0	1.0	0.0	30.0	2.964285714285716	5.036010204081643
12514	0.2	0.2	0.1	40.0	1.0	0.0	15.0	2.964285714285716	5.036010204081643
12515	0.2	0.2	0.1	40.0	1.0	0.0	30.0	2.964285714285716	5.036010204081643
21508	0.3	0.2	0.1	40.0	1.0	0.0	15.0	2.964285714285716	5.036010204081643
21509	0.3	0.2	0.1	40.0	1.0	0.0	30.0	2.964285714285716	5.036010204081643
3883	0.1	0.2	0.1	80.0	0.5	1.0	5.0	2.9631428571428575	10.01512726530609
12877	0.2	0.2	0.1	80.0	0.5	1.0	5.0	2.9631428571428575	10.01512726530609
21871	0.3	0.2	0.1	80.0	0.5	1.0	5.0	2.9631428571428575	10.01512726530609
127	0.1	0.1	0.1	10.0	1.0	1.0	15.0	2.9622857142857186	5.526920489795941
128	0.1	0.1	0.1	10.0	1.0	1.0	30.0	2.9622857142857186	5.526920489795941
9119	0.2	0.1	0.1	10.0	1.0	1.0	15.0	2.9622857142857186	5.526920489795941
9120	0.2	0.1	0.1	10.0	1.0	1.0	30.0	2.9622857142857186	5.526920489795941
18117	0.3	0.1	0.1	10.0	1.0	1.0	15.0	2.9622857142857186	5.526920489795941
18118	0.3	0.1	0.1	10.0	1.0	1.0	30.0	2.9622857142857186	5.526920489795941
3325	0.1	0.2	0.1	20.0	1.0	1.0	15.0	2.961428571428572	4.20916938775511
3326	0.1	0.2	0.1	20.0	1.0	1.0	30.0	2.961428571428572	4.20916938775511
12319	0.2	0.2	0.1	20.0	1.0	1.0	15.0	2.961428571428572	4.20916938775511
12320	0.2	0.2	0.1	20.0	1.0	1.0	30.0	2.961428571428572	4.20916938775511
21315	0.3	0.2	0.1	20.0	1.0	1.0	15.0	2.961428571428572	4.20916938775511
21316	0.3	0.2	0.1	20.0	1.0	1.0	30.0	2.961428571428572	4.20916938775511
6838	0.1	0.3	0.1	80.0	0.25	1.0	5.0	2.960857142857144	9.552267836734698
15836	0.2	0.3	0.1	80.0	0.25	1.0	5.0	2.960857142857144	9.552267836734698
24831	0.3	0.3	0.1	80.0	0.25	1.0	5.0	2.960857142857144	9.552267836734698
600	0.1	0.1	0.1	60.0	0.1	0.0	5.0	2.9600000000000093	5.937314285714301
9592	0.2	0.1	0.1	60.0	0.1	0.0	5.0	2.9600000000000093	5.937314285714301
18590	0.3	0.1	0.1	60.0	0.1	0.0	5.0	2.9600000000000093	5.937314285714301
5124	0.1	0.2	0.3	10.0	1.0	1.0	15.0	2.9585714285714313	7.033740816326534
5125	0.1	0.2	0.3	10.0	1.0	1.0	30.0	2.9585714285714313	7.033740816326534
14119	0.2	0.2	0.3	10.0	1.0	1.0	15.0	2.9585714285714313	7.033740816326534
14120	0.2	0.2	0.3	10.0	1.0	1.0	30.0	2.9585714285714313	7.033740816326534
23113	0.3	0.2	0.3	10.0	1.0	1.0	15.0	2.9585714285714313	7.033740816326534
23114	0.3	0.2	0.3	10.0	1.0	1.0	30.0	2.9585714285714313	7.033740816326534
4878	0.1	0.2	0.2	80.0	0.5	0.0	10.0	2.9582857142857173	11.188659918367355
13873	0.2	0.2	0.2	80.0	0.5	0.0	10.0	2.9582857142857173	11.188659918367355
22867	0.3	0.2	0.2	80.0	0.5	0.0	10.0	2.9582857142857173	11.188659918367355
1282	0.1	0.1	0.2	20.0	0.5	0.0	15.0	2.957428571428576	3.207530530612232
1283	0.1	0.1	0.2	20.0	0.5	0.0	30.0	2.957428571428576	3.207530530612232
10274	0.2	0.1	0.2	20.0	0.5	0.0	15.0	2.957428571428576	3.207530530612232
10275	0.2	0.1	0.2	20.0	0.5	0.0	30.0	2.957428571428576	3.207530530612232
19272	0.3	0.1	0.2	20.0	0.5	0.0	15.0	2.957428571428576	3.207530530612232
19273	0.3	0.1	0.2	20.0	0.5	0.0	30.0	2.957428571428576	3.207530530612232
4884	0.1	0.2	0.2	80.0	0.5	1.0	15.0	2.95657142857143	10.355428244897984
4885	0.1	0.2	0.2	80.0	0.5	1.0	30.0	2.95657142857143	10.355428244897984
13879	0.2	0.2	0.2	80.0	0.5	1.0	15.0	2.95657142857143	10.355428244897984
13880	0.2	0.2	0.2	80.0	0.5	1.0	30.0	2.95657142857143	10.355428244897984
22873	0.3	0.2	0.2	80.0	0.5	1.0	15.0	2.95657142857143	10.355428244897984
22874	0.3	0.2	0.2	80.0	0.5	1.0	30.0	2.95657142857143	10.355428244897984
5477	0.1	0.2	0.3	40.0	0.5	0.0	5.0	2.956000000000003	5.666178285714283
14472	0.2	0.2	0.3	40.0	0.5	0.0	5.0	2.956000000000003	5.666178285714283
23466	0.3	0.2	0.3	40.0	0.5	0.0	5.0	2.956000000000003	5.666178285714283
8960	0.1	0.3	0.3	80.0	1.5	1.0	15.0	2.9559999999999973	17.18354971428577
8961	0.1	0.3	0.3	80.0	1.5	1.0	30.0	2.9559999999999973	17.18354971428577
17957	0.2	0.3	0.3	80.0	1.5	1.0	15.0	2.9559999999999973	17.18354971428577
17958	0.2	0.3	0.3	80.0	1.5	1.0	30.0	2.9559999999999973	17.18354971428577
26953	0.3	0.3	0.3	80.0	1.5	1.0	15.0	2.9559999999999973	17.18354971428577
26954	0.3	0.3	0.3	80.0	1.5	1.0	30.0	2.9559999999999973	17.18354971428577
5518	0.1	0.2	0.3	40.0	1.0	0.0	10.0	2.953714285714289	7.983400489795927
14513	0.2	0.2	0.3	40.0	1.0	0.0	10.0	2.953714285714289	7.983400489795927
23507	0.3	0.2	0.3	40.0	1.0	0.0	10.0	2.953714285714289	7.983400489795927
8319	0.1	0.3	0.3	20.0	1.0	1.0	10.0	2.952857142857146	6.846777551020427
17316	0.2	0.3	0.3	20.0	1.0	1.0	10.0	2.952857142857146	6.846777551020427
26312	0.3	0.3	0.3	20.0	1.0	1.0	10.0	2.952857142857146	6.846777551020427
1441	0.1	0.1	0.2	40.0	0.25	0.0	10.0	2.952000000000008	4.451981714285708
10433	0.2	0.1	0.2	40.0	0.25	0.0	10.0	2.952000000000008	4.451981714285708
19430	0.3	0.1	0.2	40.0	0.25	0.0	10.0	2.952000000000008	4.451981714285708
1331	0.1	0.1	0.2	20.0	1.0	2.0	10.0	2.9511428571428686	5.510327265306139
10323	0.2	0.1	0.2	20.0	1.0	2.0	10.0	2.9511428571428686	5.510327265306139
19321	0.3	0.1	0.2	20.0	1.0	2.0	10.0	2.9511428571428686	5.510327265306139
6673	0.1	0.3	0.1	60.0	0.5	0.0	5.0	2.950857142857147	4.616842122448971
15671	0.2	0.3	0.1	60.0	0.5	0.0	5.0	2.950857142857147	4.616842122448971
24666	0.3	0.3	0.1	60.0	0.5	0.0	5.0	2.950857142857147	4.616842122448971
6714	0.1	0.3	0.1	60.0	1.0	0.0	10.0	2.9494285714285766	5.729071102040836
15712	0.2	0.3	0.1	60.0	1.0	0.0	10.0	2.9494285714285766	5.729071102040836
24707	0.3	0.3	0.1	60.0	1.0	0.0	10.0	2.9494285714285766	5.729071102040836
5637	0.1	0.2	0.3	60.0	0.25	0.0	5.0	2.947714285714289	6.924609061224489
14632	0.2	0.2	0.3	60.0	0.25	0.0	5.0	2.947714285714289	6.924609061224489
23626	0.3	0.2	0.3	60.0	0.25	0.0	5.0	2.947714285714289	6.924609061224489
5324	0.1	0.2	0.3	20.0	1.0	1.0	15.0	2.9457142857142875	7.003510204081632
5325	0.1	0.2	0.3	20.0	1.0	1.0	30.0	2.9457142857142875	7.003510204081632
14319	0.2	0.2	0.3	20.0	1.0	1.0	15.0	2.9457142857142875	7.003510204081632
14320	0.2	0.2	0.3	20.0	1.0	1.0	30.0	2.9457142857142875	7.003510204081632
23313	0.3	0.2	0.3	20.0	1.0	1.0	15.0	2.9457142857142875	7.003510204081632
23314	0.3	0.2	0.3	20.0	1.0	1.0	30.0	2.9457142857142875	7.003510204081632
2039	0.1	0.1	0.3	10.0	0.25	0.0	5.0	2.9451428571428653	8.3236192653061
11032	0.2	0.1	0.3	10.0	0.25	0.0	5.0	2.9451428571428653	8.3236192653061
20029	0.3	0.1	0.3	10.0	0.25	0.0	5.0	2.9451428571428653	8.3236192653061
1046	0.1	0.1	0.2	10.0	0.25	1.0	10.0	2.9442857142857193	3.888124489795929
10038	0.2	0.1	0.2	10.0	0.25	1.0	10.0	2.9442857142857193	3.888124489795929
19036	0.3	0.1	0.2	10.0	0.25	1.0	10.0	2.9442857142857193	3.888124489795929
6233	0.1	0.3	0.1	20.0	0.25	0.0	5.0	2.9417142857142875	3.1987170612244875
15231	0.2	0.3	0.1	20.0	0.25	0.0	5.0	2.9417142857142875	3.1987170612244875
24226	0.3	0.3	0.1	20.0	0.25	0.0	5.0	2.9417142857142875	3.1987170612244875
1200	0.1	0.1	0.2	20.0	0.1	0.0	5.0	2.9408571428571517	2.6550449795918385
10192	0.2	0.1	0.2	20.0	0.1	0.0	5.0	2.9408571428571517	2.6550449795918385
19190	0.3	0.1	0.2	20.0	0.1	0.0	5.0	2.9408571428571517	2.6550449795918385
2239	0.1	0.1	0.3	20.0	0.25	0.0	5.0	2.9408571428571504	8.304702122448948
11232	0.2	0.1	0.3	20.0	0.25	0.0	5.0	2.9408571428571504	8.304702122448948
20228	0.3	0.1	0.3	20.0	0.25	0.0	5.0	2.9408571428571504	8.304702122448948
7835	0.1	0.3	0.2	80.0	0.25	0.0	15.0	2.9405714285714324	10.233839673469394
7836	0.1	0.3	0.2	80.0	0.25	0.0	30.0	2.9405714285714324	10.233839673469394
16832	0.2	0.3	0.2	80.0	0.25	0.0	15.0	2.9405714285714324	10.233839673469394
16833	0.2	0.3	0.2	80.0	0.25	0.0	30.0	2.9405714285714324	10.233839673469394
25828	0.3	0.3	0.2	80.0	0.25	0.0	15.0	2.9405714285714324	10.233839673469394
25829	0.3	0.3	0.2	80.0	0.25	0.0	30.0	2.9405714285714324	10.233839673469394
8278	0.1	0.3	0.3	20.0	0.5	1.0	5.0	2.9377142857142897	4.382177632653054
17275	0.2	0.3	0.3	20.0	0.5	1.0	5.0	2.9377142857142897	4.382177632653054
26271	0.3	0.3	0.3	20.0	0.5	1.0	5.0	2.9377142857142897	4.382177632653054
5123	0.1	0.2	0.3	10.0	1.0	1.0	10.0	2.936000000000002	7.23138971428571
14118	0.2	0.2	0.3	10.0	1.0	1.0	10.0	2.936000000000002	7.23138971428571
23112	0.3	0.2	0.3	10.0	1.0	1.0	10.0	2.936000000000002	7.23138971428571
1481	0.1	0.1	0.2	40.0	0.5	0.0	10.0	2.935714285714293	4.43721020408163
10473	0.2	0.1	0.2	40.0	0.5	0.0	10.0	2.935714285714293	4.43721020408163
19470	0.3	0.1	0.2	40.0	0.5	0.0	10.0	2.935714285714293	4.43721020408163
1490	0.1	0.1	0.2	40.0	0.5	2.0	5.0	2.9354285714285813	2.833659102040811
10482	0.2	0.1	0.2	40.0	0.5	2.0	5.0	2.9354285714285813	2.833659102040811
19479	0.3	0.1	0.2	40.0	0.5	2.0	5.0	2.9354285714285813	2.833659102040811
8433	0.1	0.3	0.3	40.0	0.25	0.0	5.0	2.9342857142857177	5.0384244897959345
17430	0.2	0.3	0.3	40.0	0.25	0.0	5.0	2.9342857142857177	5.0384244897959345
26426	0.3	0.3	0.3	40.0	0.25	0.0	5.0	2.9342857142857177	5.0384244897959345
327	0.1	0.1	0.1	20.0	1.0	1.0	15.0	2.933714285714289	5.477949061224469
328	0.1	0.1	0.1	20.0	1.0	1.0	30.0	2.933714285714289	5.477949061224469
9319	0.2	0.1	0.1	20.0	1.0	1.0	15.0	2.933714285714289	5.477949061224469
9320	0.2	0.1	0.1	20.0	1.0	1.0	30.0	2.933714285714289	5.477949061224469
18317	0.3	0.1	0.1	20.0	1.0	1.0	15.0	2.933714285714289	5.477949061224469
18318	0.3	0.1	0.1	20.0	1.0	1.0	30.0	2.933714285714289	5.477949061224469
8115	0.1	0.3	0.3	10.0	1.0	0.0	15.0	2.9337142857142884	6.908120489795912
8116	0.1	0.3	0.3	10.0	1.0	0.0	30.0	2.9337142857142884	6.908120489795912
17112	0.2	0.3	0.3	10.0	1.0	0.0	15.0	2.9337142857142884	6.908120489795912
17113	0.2	0.3	0.3	10.0	1.0	0.0	30.0	2.9337142857142884	6.908120489795912
26108	0.3	0.3	0.3	10.0	1.0	0.0	15.0	2.9337142857142884	6.908120489795912
26109	0.3	0.3	0.3	10.0	1.0	0.0	30.0	2.9337142857142884	6.908120489795912
571	0.1	0.1	0.1	40.0	1.5	2.0	10.0	2.933142857142864	8.347415836734687
9563	0.2	0.1	0.1	40.0	1.5	2.0	10.0	2.933142857142864	8.347415836734687
18561	0.3	0.1	0.1	40.0	1.5	2.0	10.0	2.933142857142864	8.347415836734687
8114	0.1	0.3	0.3	10.0	1.0	0.0	10.0	2.932857142857146	7.0873489795918365
17111	0.2	0.3	0.3	10.0	1.0	0.0	10.0	2.932857142857146	7.0873489795918365
26107	0.3	0.3	0.3	10.0	1.0	0.0	10.0	2.932857142857146	7.0873489795918365
8038	0.1	0.3	0.3	10.0	0.25	1.0	5.0	2.932571428571432	4.379053387755103
17035	0.2	0.3	0.3	10.0	0.25	1.0	5.0	2.932571428571432	4.379053387755103
26031	0.3	0.3	0.3	10.0	0.25	1.0	5.0	2.932571428571432	4.379053387755103
8913	0.1	0.3	0.3	80.0	1.0	0.0	5.0	2.9325714285714315	13.847739102040796
17910	0.2	0.3	0.3	80.0	1.0	0.0	5.0	2.9325714285714315	13.847739102040796
26906	0.3	0.3	0.3	80.0	1.0	0.0	5.0	2.9325714285714315	13.847739102040796
2369	0.1	0.1	0.3	20.0	1.5	2.0	5.0	2.9320000000000146	11.58720457142858
11362	0.2	0.1	0.3	20.0	1.5	2.0	5.0	2.9320000000000146	11.58720457142858
20358	0.3	0.1	0.3	20.0	1.5	2.0	5.0	2.9320000000000146	11.58720457142858
6315	0.1	0.3	0.1	20.0	1.0	0.0	15.0	2.930571428571432	4.06389395918368
6316	0.1	0.3	0.1	20.0	1.0	0.0	30.0	2.930571428571432	4.06389395918368
15313	0.2	0.3	0.1	20.0	1.0	0.0	15.0	2.930571428571432	4.06389395918368
15314	0.2	0.3	0.1	20.0	1.0	0.0	30.0	2.930571428571432	4.06389395918368
24308	0.3	0.3	0.1	20.0	1.0	0.0	15.0	2.930571428571432	4.06389395918368
24309	0.3	0.3	0.1	20.0	1.0	0.0	30.0	2.930571428571432	4.06389395918368
5442	0.1	0.2	0.3	40.0	0.25	1.0	5.0	2.928	5.244016000000013
14437	0.2	0.2	0.3	40.0	0.25	1.0	5.0	2.928	5.244016000000013
23431	0.3	0.2	0.3	40.0	0.25	1.0	5.0	2.928	5.244016000000013
771	0.1	0.1	0.1	60.0	1.5	2.0	10.0	2.9271428571428664	11.922148979591885
9763	0.2	0.1	0.1	60.0	1.5	2.0	10.0	2.9271428571428664	11.922148979591885
18761	0.3	0.1	0.1	60.0	1.5	2.0	10.0	2.9271428571428664	11.922148979591885
7875	0.1	0.3	0.2	80.0	0.5	0.0	15.0	2.926571428571432	10.313779673469403
7876	0.1	0.3	0.2	80.0	0.5	0.0	30.0	2.926571428571432	10.313779673469403
16872	0.2	0.3	0.2	80.0	0.5	0.0	15.0	2.926571428571432	10.313779673469403
16873	0.2	0.3	0.2	80.0	0.5	0.0	30.0	2.926571428571432	10.313779673469403
25868	0.3	0.3	0.2	80.0	0.5	0.0	15.0	2.926571428571432	10.313779673469403
25869	0.3	0.3	0.2	80.0	0.5	0.0	30.0	2.926571428571432	10.313779673469403
2169	0.1	0.1	0.3	10.0	1.5	2.0	5.0	2.926285714285729	11.601823346938707
11162	0.2	0.1	0.3	10.0	1.5	2.0	5.0	2.926285714285729	11.601823346938707
20159	0.3	0.1	0.3	10.0	1.5	2.0	5.0	2.926285714285729	11.601823346938707
3120	0.1	0.2	0.1	10.0	1.0	0.0	15.0	2.925714285714286	4.502024489795908
3121	0.1	0.2	0.1	10.0	1.0	0.0	30.0	2.925714285714286	4.502024489795908
