	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
22927	22927.0	0.3	0.2	0.2	80.0	1.0	1.0	15.0	5.602941176470532	63.86510899653991
20250	20250.0	0.3	0.1	0.3	20.0	0.25	2.0	5.0	5.601294117647012	44.36097479584795
6337	6337.0	0.1	0.3	0.1	20.0	1.0	3.0	15.0	5.600117647058795	41.44452939792367
11128	11128.0	0.2	0.1	0.3	10.0	1.0	1.0	30.0	5.600117647058775	44.70262351557105
18932	18932.0	0.3	0.1	0.1	80.0	1.0	2.0	15.0	5.59976470588229	63.162823474049354
9860	9860.0	0.2	0.1	0.1	80.0	0.25	4.0	5.0	5.59929411764701	47.87701126643583
11123	11123.0	0.2	0.1	0.3	10.0	1.0	0.0	30.0	5.59929411764701	44.709293619377156
4424	4424.0	0.1	0.2	0.2	40.0	0.1	4.0	60.0	5.599176470588205	30.918740498269894
16578	16578.0	0.2	0.3	0.2	40.0	1.5	3.0	30.0	5.5989411764705626	46.601869467128154
18740	18740.0	0.3	0.1	0.1	60.0	1.0	4.0	5.0	5.5989411764705395	35.26266946712791
24085	24085.0	0.3	0.3	0.1	10.0	0.5	1.0	5.0	5.598470588235275	42.12052707266442
21141	21141.0	0.3	0.2	0.1	10.0	1.0	4.0	10.0	5.597882352941143	21.035501397923838
19691	19691.0	0.3	0.1	0.2	60.0	0.5	2.0	10.0	5.597764705882312	41.77398323875441
2128	2128.0	0.1	0.1	0.3	10.0	1.0	1.0	30.0	5.597294117647004	45.18823973702465
2123	2123.0	0.1	0.1	0.3	10.0	1.0	0.0	30.0	5.596470588235239	45.19490519031145
22263	22263.0	0.3	0.2	0.2	20.0	0.25	4.0	30.0	5.595647058823512	30.885286934255802
6531	6531.0	0.1	0.3	0.1	40.0	1.0	2.0	10.0	5.595176470588203	40.16229438062267
21403	21403.0	0.3	0.2	0.1	40.0	0.1	0.0	30.0	5.59482352941174	29.299149674740633
5379	5379.0	0.1	0.2	0.3	20.0	1.5	3.0	60.0	5.593529411764649	46.11564048442939
2568	2568.0	0.1	0.1	0.3	40.0	1.5	1.0	30.0	5.593529411764649	51.46775813148817
24535	24535.0	0.3	0.3	0.1	40.0	1.0	3.0	5.0	5.593176470588217	35.428965204152085
22922	22922.0	0.3	0.2	0.2	80.0	1.0	0.0	15.0	5.593058823529356	63.94511652595123
18688	18688.0	0.3	0.1	0.1	60.0	0.5	1.0	30.0	5.592352941176437	50.914612110726665
23380	23380.0	0.3	0.2	0.3	20.0	1.5	4.0	5.0	5.591882352941122	34.145169397923745
2563	2563.0	0.1	0.1	0.3	40.0	1.5	0.0	30.0	5.591882352941119	51.48107528027684
11780	11780.0	0.2	0.1	0.3	60.0	1.5	4.0	5.0	5.591882352941103	32.191028221453024
5140	5140.0	0.1	0.2	0.3	10.0	1.0	4.0	5.0	5.591647058823461	18.642718463667673
13857	13857.0	0.2	0.2	0.2	80.0	0.25	3.0	15.0	5.589647058823482	49.871351640138165
11132	11132.0	0.2	0.1	0.3	10.0	1.0	2.0	15.0	5.589411764705829	42.641393771626234
5495	5495.0	0.1	0.2	0.3	40.0	0.5	3.0	5.0	5.588823529411713	25.069580968857977
24080	24080.0	0.3	0.3	0.1	10.0	0.5	0.0	5.0	5.588588235294098	42.20044624221442
3858	3858.0	0.1	0.2	0.1	80.0	0.25	3.0	30.0	5.588352941176424	50.792652581314705
2690	2690.0	0.1	0.1	0.3	60.0	0.5	2.0	5.0	5.588352941176402	35.59994669896181
21102	21102.0	0.3	0.2	0.1	10.0	0.5	4.0	15.0	5.587294117647041	27.519815031141864
20495	20495.0	0.3	0.1	0.3	40.0	0.5	3.0	5.0	5.585647058823482	37.23306458131494
2132	2132.0	0.1	0.1	0.3	10.0	1.0	2.0	15.0	5.584823529411705	43.15401673356392
15975	15975.0	0.2	0.3	0.1	80.0	1.5	3.0	5.0	5.584470588235243	58.607405896194145
25290	25290.0	0.3	0.3	0.2	20.0	0.5	2.0	5.0	5.5841176470588065	41.831147750864936
21934	21934.0	0.3	0.2	0.1	80.0	1.0	2.0	60.0	5.582941176470536	61.55501487889283
2328	2328.0	0.1	0.1	0.3	20.0	1.0	1.0	30.0	5.582941176470536	45.22226193771648
11126	11126.0	0.2	0.1	0.3	10.0	1.0	1.0	10.0	5.582705882352892	40.774300913494486
18683	18683.0	0.3	0.1	0.1	60.0	0.5	0.0	30.0	5.58247058823526	50.99441036678213
19738	19738.0	0.3	0.1	0.2	60.0	1.0	3.0	30.0	5.582117647058775	44.566080221453525
2323	2323.0	0.1	0.1	0.3	20.0	1.0	0.0	30.0	5.582117647058771	45.22890375086547
19931	19931.0	0.3	0.1	0.2	80.0	1.0	2.0	10.0	5.582117647058766	57.52591551557138
11121	11121.0	0.2	0.1	0.3	10.0	1.0	0.0	10.0	5.581882352941128	40.780942339100264
860	860.0	0.1	0.1	0.1	80.0	0.25	4.0	5.0	5.581294117647004	48.52796773702396
12656	12656.0	0.2	0.2	0.1	60.0	0.25	3.0	10.0	5.5810588235293865	32.41955887889276
15579	15579.0	0.2	0.3	0.1	40.0	1.5	3.0	60.0	5.581058823529382	46.72892358477513
2572	2572.0	0.1	0.1	0.3	40.0	1.5	2.0	15.0	5.580705882352877	50.07546303114215
9615	9615.0	0.2	0.1	0.1	60.0	0.1	3.0	5.0	5.580235294117616	37.19250347404838
6533	6533.0	0.1	0.3	0.1	40.0	1.0	2.0	30.0	5.579999999999964	46.664988235293784
19688	19688.0	0.3	0.1	0.2	60.0	0.5	1.0	30.0	5.579647058823489	50.66202105190309
7138	7138.0	0.1	0.3	0.2	10.0	1.0	3.0	30.0	5.578941176470557	42.511850643598756
16338	16338.0	0.2	0.3	0.2	20.0	1.0	3.0	30.0	5.578588235294104	41.85022388927368
22415	22415.0	0.3	0.2	0.2	40.0	0.1	3.0	5.0	5.578117647058802	19.554838809688487
20140	20140.0	0.3	0.1	0.3	10.0	1.0	4.0	5.0	5.577882352941121	33.686381397923746
15339	15339.0	0.2	0.3	0.1	20.0	1.0	3.0	60.0	5.576823529411744	41.96653343944635
11328	11328.0	0.2	0.1	0.3	20.0	1.0	1.0	30.0	5.576235294117603	44.7623999446371
3416	3416.0	0.1	0.2	0.1	40.0	0.1	3.0	10.0	5.575882352941155	16.76011245674744
11323	11323.0	0.2	0.1	0.3	20.0	1.0	0.0	30.0	5.575411764705837	44.769030712802596
21543	21543.0	0.3	0.2	0.1	40.0	1.0	4.0	30.0	5.575176470588207	25.870430851210973
810	810.0	0.1	0.1	0.1	80.0	0.1	2.0	5.0	5.574823529411716	55.98407202768181
10860	10860.0	0.2	0.1	0.2	80.0	0.25	4.0	5.0	5.574352941176418	47.90990693425599
2126	2126.0	0.1	0.1	0.3	10.0	1.0	1.0	10.0	5.574352941176416	41.258165757785335
2121	2121.0	0.1	0.1	0.3	10.0	1.0	0.0	10.0	5.573529411764651	41.26479342560513
19463	19463.0	0.3	0.1	0.2	40.0	0.25	4.0	30.0	5.572823529411732	33.0414614394465
19683	19683.0	0.3	0.1	0.2	60.0	0.5	0.0	30.0	5.572235294117606	50.7216997093426
11567	11567.0	0.2	0.1	0.3	40.0	1.5	1.0	15.0	5.572117647058769	49.814151986159295
23485	23485.0	0.3	0.2	0.3	40.0	0.5	1.0	5.0	5.571647058823498	37.72316081660928
22103	22103.0	0.3	0.2	0.2	10.0	0.5	4.0	30.0	5.571529411764684	28.516083543252478
7539	7539.0	0.1	0.3	0.2	40.0	1.0	3.0	60.0	5.571411764705855	46.47973565397933
10904	10904.0	0.2	0.1	0.2	80.0	0.5	4.0	60.0	5.571294117647011	53.57322303114174
18220	18220.0	0.3	0.1	0.1	20.0	0.1	4.0	5.0	5.570470588235267	28.07899860207628
15132	15132.0	0.2	0.3	0.1	10.0	1.0	2.0	15.0	5.570470588235257	40.904551543252275
11562	11562.0	0.2	0.1	0.3	40.0	1.5	0.0	15.0	5.570470588235239	49.82739860207597
609	609.0	0.1	0.1	0.1	60.0	0.1	1.0	60.0	5.570235294117606	52.976443474048445
2332	2332.0	0.1	0.1	0.3	20.0	1.0	2.0	15.0	5.56858823529406	43.19396624221432
23480	23480.0	0.3	0.2	0.3	40.0	0.5	0.0	5.0	5.568352941176439	37.749645522491186
2571	2571.0	0.1	0.1	0.3	40.0	1.5	2.0	10.0	5.564705882352882	46.171295501730015
604	604.0	0.1	0.1	0.1	60.0	0.1	0.0	60.0	5.5644705882352525	53.02276119031121
6139	6139.0	0.1	0.3	0.1	10.0	1.0	3.0	60.0	5.5642352941176085	42.568767944636704
4858	4858.0	0.1	0.2	0.2	80.0	0.25	3.0	30.0	5.5642352941176	50.657991474048465
15177	15177.0	0.2	0.3	0.1	10.0	1.5	3.0	15.0	5.564117647058787	41.57997128027669
19932	19932.0	0.3	0.1	0.2	80.0	1.0	2.0	15.0	5.564117647058759	63.01903010380624
11332	11332.0	0.2	0.1	0.3	20.0	1.0	2.0	15.0	5.56364705882348	42.70692552249135
11690	11690.0	0.2	0.1	0.3	60.0	0.5	2.0	5.0	5.563411764705821	35.196037771626315
15455	15455.0	0.2	0.3	0.1	40.0	0.25	3.0	5.0	5.562705882352931	35.40516208996524
9805	9805.0	0.2	0.1	0.1	80.0	0.1	1.0	5.0	5.562470588235253	55.62672095501693
21689	21689.0	0.3	0.2	0.1	60.0	0.5	1.0	60.0	5.5610588235293825	51.42221299653972
6577	6577.0	0.1	0.3	0.1	40.0	1.5	3.0	15.0	5.559058823529375	46.31034734948079
21302	21302.0	0.3	0.2	0.1	20.0	0.5	4.0	15.0	5.558941176470572	27.630420055363295
1860	1860.0	0.1	0.1	0.2	80.0	0.25	4.0	5.0	5.558235294117588	48.577114532871484
14173	14173.0	0.2	0.2	0.3	10.0	1.5	2.0	30.0	5.558117647058772	45.453328221453354
9904	9904.0	0.2	0.1	0.1	80.0	0.5	4.0	60.0	5.557764705882309	53.74267500346025
9800	9800.0	0.2	0.1	0.1	80.0	0.1	0.0	5.0	5.556705882352899	55.67294914878873
11566	11566.0	0.2	0.1	0.3	40.0	1.5	1.0	10.0	5.554823529411715	45.91708849826987
2326	2326.0	0.1	0.1	0.3	20.0	1.0	1.0	10.0	5.554352941176419	41.31024575778589
21778	21778.0	0.3	0.2	0.1	60.0	1.5	3.0	30.0	5.553999999999958	46.27843694117675
11134	11134.0	0.2	0.1	0.3	10.0	1.0	2.0	60.0	5.55399999999995	44.95542517647084
2321	2321.0	0.1	0.1	0.3	20.0	1.0	0.0	10.0	5.553529411764654	41.31684048442869
12943	12943.0	0.2	0.2	0.1	80.0	1.0	4.0	30.0	5.553294117647005	43.70133620761237
11561	11561.0	0.2	0.1	0.3	40.0	1.5	0.0	10.0	5.553176470588185	45.93027814532855
2574	2574.0	0.1	0.1	0.3	40.0	1.5	2.0	60.0	5.553176470588175	51.69738402768157
18061	18061.0	0.3	0.1	0.1	10.0	0.25	4.0	10.0	5.55129411764704	27.203604207612273
22303	22303.0	0.3	0.2	0.2	20.0	0.5	4.0	30.0	5.55070588235292	28.58649950173005
11569	11569.0	0.2	0.1	0.3	40.0	1.5	1.0	60.0	5.550235294117596	51.44685288581284
11326	11326.0	0.2	0.1	0.3	20.0	1.0	1.0	10.0	5.549764705882306	40.86428817993051
15376	15376.0	0.2	0.3	0.1	20.0	1.5	3.0	10.0	5.5491764705882085	36.69087579238766
11321	11321.0	0.2	0.1	0.3	20.0	1.0	0.0	10.0	5.548941176470541	40.87087534948091
11564	11564.0	0.2	0.1	0.3	40.0	1.5	0.0	60.0	5.548588235294066	51.46002741868461
21684	21684.0	0.3	0.2	0.1	60.0	0.5	0.0	60.0	5.547882352941147	51.527742574394644
20340	20340.0	0.3	0.1	0.3	20.0	1.0	4.0	5.0	5.547764705882299	33.78543617993081
18737	18737.0	0.3	0.1	0.1	60.0	1.0	3.0	15.0	5.5475294117646605	43.667246837370435
21776	21776.0	0.3	0.2	0.1	60.0	1.5	3.0	10.0	5.547411764705847	38.10957565397931
2685	2685.0	0.1	0.1	0.3	60.0	0.5	1.0	5.0	5.547294117646995	35.70263385467145
16577	16577.0	0.2	0.3	0.2	40.0	1.5	3.0	15.0	5.546941176470561	45.59806711418677
18462	18462.0	0.3	0.1	0.1	40.0	0.25	4.0	15.0	5.546470588235271	32.26660519031133
19740	19740.0	0.3	0.1	0.2	60.0	1.0	4.0	5.0	5.545882352941125	35.345894809688545
2680	2680.0	0.1	0.1	0.3	60.0	0.5	0.0	5.0	5.545647058823466	35.71579869896211
19736	19736.0	0.3	0.1	0.2	60.0	1.0	3.0	10.0	5.545411764705839	36.69878483044979
2540	2540.0	0.1	0.1	0.3	40.0	1.0	4.0	5.0	5.544705882352879	23.351177854671054
15526	15526.0	0.2	0.3	0.1	40.0	1.0	1.0	10.0	5.543764705882327	39.94295523875436
13416	13416.0	0.2	0.2	0.2	40.0	0.1	3.0	10.0	5.542352941176452	15.938041522491345
5340	5340.0	0.1	0.2	0.3	20.0	1.0	4.0	5.0	5.541529411764641	18.807392955017416
19411	19411.0	0.3	0.1	0.2	40.0	0.1	2.0	10.0	5.541294117647017	22.07677714878875
21341	21341.0	0.3	0.2	0.1	20.0	1.0	4.0	10.0	5.541058823529384	21.232749467128063
14171	14171.0	0.2	0.2	0.3	10.0	1.5	2.0	10.0	5.54105882352936	41.40107887889303
14373	14373.0	0.2	0.2	0.3	20.0	1.5	2.0	30.0	5.540235294117598	45.49252229757767
1904	1904.0	0.1	0.1	0.2	80.0	0.5	4.0	60.0	5.539294117647005	54.26233832525968
15331	15331.0	0.2	0.3	0.1	20.0	1.0	2.0	10.0	5.5391764705882105	36.12798285121101
16533	16533.0	0.2	0.3	0.2	40.0	1.0	2.0	30.0	5.539176470588208	45.97360638062272
2134	2134.0	0.1	0.1	0.3	10.0	1.0	2.0	60.0	5.538352941176415	45.47744669896193
2450	2450.0	0.1	0.1	0.3	40.0	0.25	2.0	5.0	5.537529411764658	38.33794448442931
22062	22062.0	0.3	0.2	0.2	10.0	0.25	4.0	15.0	5.536823529411746	29.760985204152266
3857	3857.0	0.1	0.2	0.1	80.0	0.25	3.0	15.0	5.536235294117599	50.82198112110739
1609	1609.0	0.1	0.1	0.2	60.0	0.1	1.0	60.0	5.535411764705837	52.83628718339104
15528	15528.0	0.2	0.3	0.1	40.0	1.0	1.0	30.0	5.535058823529382	46.442464996539734
1810	1810.0	0.1	0.1	0.2	80.0	0.1	2.0	5.0	5.534588235294064	55.96788600692003
12610	12610.0	0.2	0.2	0.1	60.0	0.1	2.0	5.0	5.533882352941146	38.00720492733564
22934	22934.0	0.3	0.2	0.2	80.0	1.0	2.0	60.0	5.533882352941121	61.43812257439473
22689	22689.0	0.3	0.2	0.2	60.0	0.5	1.0	60.0	5.533529411764672	51.204134602075946
16531	16531.0	0.2	0.3	0.2	40.0	1.0	2.0	10.0	5.533411764705861	39.5894954186849
15521	15521.0	0.2	0.3	0.1	40.0	1.0	0.0	10.0	5.53223529411762	40.03491382698995
1604	1604.0	0.1	0.1	0.2	60.0	0.1	0.0	60.0	5.531294117647012	52.86909126643636
21064	21064.0	0.3	0.2	0.1	10.0	0.25	4.0	60.0	5.529176470588222	31.21754873356413
11334	11334.0	0.2	0.1	0.3	20.0	1.0	2.0	60.0	5.529058823529365	45.01909676124565
6532	6532.0	0.1	0.3	0.1	40.0	1.0	2.0	15.0	5.527999999999963	45.659216000000306
18928	18928.0	0.3	0.1	0.1	80.0	1.0	1.0	30.0	5.527882352941127	62.64370492733581
6131	6131.0	0.1	0.3	0.1	10.0	1.0	2.0	10.0	5.527764705882314	36.73532323875416
20045	20045.0	0.3	0.1	0.3	10.0	0.25	1.0	5.0	5.527058823529372	44.666679584774975
7137	7137.0	0.1	0.3	0.2	10.0	1.0	3.0	15.0	5.526941176470557	41.505968290657606
15925	15925.0	0.2	0.3	0.1	80.0	1.0	1.0	5.0	5.526941176470534	58.2833565259518
16337	16337.0	0.2	0.3	0.2	20.0	1.0	3.0	15.0	5.526588235294102	40.84430483045011
16139	16139.0	0.2	0.3	0.2	10.0	1.0	3.0	60.0	5.52658823529409	41.92378718339125
9856	9856.0	0.2	0.1	0.1	80.0	0.25	3.0	10.0	5.526235294117607	47.818452885813336
20040	20040.0	0.3	0.1	0.3	10.0	0.25	0.0	5.0	5.526235294117607	44.6732293564012
904	904.0	0.1	0.1	0.1	80.0	0.5	4.0	60.0	5.525882352941125	54.41413010380631
14495	14495.0	0.2	0.2	0.3	40.0	0.5	3.0	5.0	5.5247058823528965	24.816166089965556
18261	18261.0	0.3	0.1	0.1	20.0	0.25	4.0	10.0	5.524117647058808	27.30481833910044
22684	22684.0	0.3	0.2	0.2	60.0	0.5	0.0	60.0	5.523647058823495	51.28277022837387
15523	15523.0	0.2	0.3	0.1	40.0	1.0	0.0	30.0	5.523529411764675	46.53422283737028
2334	2334.0	0.1	0.1	0.3	20.0	1.0	2.0	60.0	5.521058823529358	45.52196829065769
11685	11685.0	0.2	0.1	0.3	60.0	0.5	1.0	5.0	5.52058823529406	35.32351730103811
2567	2567.0	0.1	0.1	0.3	40.0	1.5	1.0	15.0	5.519999999999941	50.34748235294139
10615	10615.0	0.2	0.1	0.2	60.0	0.1	3.0	5.0	5.519176470588195	37.14453814532888
13656	13656.0	0.2	0.2	0.2	60.0	0.25	3.0	10.0	5.518941176470558	32.34953534948086
11680	11680.0	0.2	0.1	0.3	60.0	0.5	0.0	5.0	5.5189411764705305	35.33659417301011
5173	5173.0	0.1	0.2	0.3	10.0	1.5	2.0	30.0	5.51858823529406	45.949230948096854
2562	2562.0	0.1	0.1	0.3	40.0	1.5	0.0	15.0	5.5183529411764125	50.36055728719682
3943	3943.0	0.1	0.2	0.1	80.0	1.0	4.0	30.0	5.51835294117641	44.43923964013812
14371	14371.0	0.2	0.2	0.3	20.0	1.5	2.0	10.0	5.518117647058774	41.456707044982444
18923	18923.0	0.3	0.1	0.1	80.0	1.0	0.0	30.0	5.517999999999951	62.722228941176546
22262	22262.0	0.3	0.2	0.2	20.0	0.25	4.0	15.0	5.517882352941159	29.823868456747455
15920	15920.0	0.2	0.3	0.1	80.0	1.0	0.0	5.0	5.5162352941175925	58.36839523875438
10805	10805.0	0.2	0.1	0.2	80.0	0.1	1.0	5.0	5.515647058823482	55.61263752249153
24285	24285.0	0.3	0.3	0.1	20.0	0.5	1.0	5.0	5.514941176470575	42.409812055363126
11450	11450.0	0.2	0.1	0.3	40.0	0.25	2.0	5.0	5.514823529411722	37.9731684982701
21935	21935.0	0.3	0.2	0.1	80.0	1.0	3.0	5.0	5.514588235294072	48.72409306574368
21973	21973.0	0.3	0.2	0.1	80.0	1.5	2.0	30.0	5.514588235294062	63.76239894809673
11127	11127.0	0.2	0.1	0.3	10.0	1.0	1.0	15.0	5.514235294117598	42.984632650518726
18694	18694.0	0.3	0.1	0.1	60.0	0.5	2.0	60.0	5.51399999999996	50.456898117647036
22011	22011.0	0.3	0.2	0.2	10.0	0.1	2.0	10.0	5.513411764705857	20.109396595155705
19020	19020.0	0.3	0.1	0.2	10.0	0.1	4.0	5.0	5.513411764705848	27.925396595155878
11122	11122.0	0.2	0.1	0.3	10.0	1.0	0.0	15.0	5.513411764705833	42.99116130103856
20245	20245.0	0.3	0.1	0.3	20.0	0.25	1.0	5.0	5.512352941176433	44.71207093425616
22211	22211.0	0.3	0.2	0.2	20.0	0.1	2.0	10.0	5.512117647058799	20.102453162629665
18413	18413.0	0.3	0.1	0.1	40.0	0.1	2.0	30.0	5.511999999999961	27.956020705882406
20240	20240.0	0.3	0.1	0.3	20.0	0.25	0.0	5.0	5.511529411764669	44.7185964844288
10800	10800.0	0.2	0.1	0.2	80.0	0.1	0.0	5.0	5.5115294117646565	55.64527883737006
2127	2127.0	0.1	0.1	0.3	10.0	1.0	1.0	15.0	5.511411764705827	43.46976388927311
12942	12942.0	0.2	0.2	0.1	80.0	1.0	4.0	15.0	5.511176470588181	43.66423979238739
2122	2122.0	0.1	0.1	0.3	10.0	1.0	0.0	15.0	5.510588235294062	43.476287889273074
21971	21971.0	0.3	0.2	0.1	80.0	1.5	2.0	10.0	5.510235294117598	59.05407170934211
5735	5735.0	0.1	0.2	0.3	60.0	1.0	3.0	5.0	5.509294117646983	25.225101854671127
4857	4857.0	0.1	0.2	0.2	80.0	0.25	3.0	15.0	5.508823529411713	50.68421626297564
25085	25085.0	0.3	0.3	0.2	10.0	0.5	1.0	5.0	5.508470588235274	42.19091648442934
12741	12741.0	0.2	0.2	0.1	60.0	1.0	4.0	10.0	5.507529411764657	25.999096249134848
15534	15534.0	0.2	0.3	0.1	40.0	1.0	2.0	60.0	5.506823529411734	46.18397696885837
24280	24280.0	0.3	0.3	0.1	20.0	0.5	0.0	5.0	5.505058823529397	42.48808029065732
5171	5171.0	0.1	0.2	0.3	10.0	1.5	2.0	10.0	5.505058823529354	41.87339793771647
15378	15378.0	0.2	0.3	0.1	20.0	1.5	3.0	30.0	5.504941176470563	42.92512852595144
5373	5373.0	0.1	0.2	0.3	20.0	1.5	2.0	30.0	5.504823529411709	45.97975320415229
2566	2566.0	0.1	0.1	0.3	40.0	1.5	1.0	10.0	5.504235294117595	46.42094676816608
15126	15126.0	0.2	0.3	0.1	10.0	1.0	1.0	10.0	5.5035294117646725	36.39045813148792
6930	6930.0	0.1	0.3	0.1	80.0	1.0	2.0	5.0	5.503058823529352	58.84436711418664
21264	21264.0	0.3	0.2	0.1	20.0	0.25	4.0	60.0	5.502705882352931	31.31882797231841
2561	2561.0	0.1	0.1	0.3	40.0	1.5	0.0	10.0	5.502588235294065	46.433969771626415
22408	22408.0	0.3	0.2	0.2	40.0	0.1	1.0	30.0	5.501764705882322	28.839161591695493
19928	19928.0	0.3	0.1	0.2	80.0	1.0	1.0	30.0	5.501529411764652	62.5014917785465
7336	7336.0	0.1	0.3	0.2	20.0	1.0	3.0	10.0	5.500941176470566	36.66395205536345
6176	6176.0	0.1	0.3	0.1	10.0	1.5	3.0	10.0	5.500941176470547	37.35632852595171
19216	19216.0	0.3	0.1	0.2	20.0	0.1	3.0	10.0	5.500823529411735	19.914222851211075
19016	19016.0	0.3	0.1	0.2	10.0	0.1	3.0	10.0	5.5008235294117345	19.933281674740492
19694	19694.0	0.3	0.1	0.2	60.0	0.5	2.0	60.0	5.500470588235246	50.165011543252916
25080	25080.0	0.3	0.3	0.2	10.0	0.5	0.0	5.0	5.500235294117626	42.25604700346029
5975	5975.0	0.1	0.2	0.3	80.0	1.5	3.0	5.0	5.499999999999918	47.37359999999967
14975	14975.0	0.2	0.2	0.3	80.0	1.5	3.0	5.0	5.499764705882278	46.97757641522519
3660	3660.0	0.1	0.2	0.1	60.0	0.25	4.0	5.0	5.4982352941176	29.137608650519173
18503	18503.0	0.3	0.1	0.1	40.0	0.5	4.0	30.0	5.497882352941153	30.201619044982877
15333	15333.0	0.2	0.3	0.1	20.0	1.0	2.0	30.0	5.49788235294115	42.311571986159
21890	21890.0	0.3	0.2	0.1	80.0	0.5	2.0	5.0	5.497647058823488	55.38787681660864
2327	2327.0	0.1	0.1	0.3	20.0	1.0	1.0	15.0	5.49705882352936	43.50132076124532
10856	10856.0	0.2	0.1	0.2	80.0	0.25	3.0	10.0	5.496705882352897	47.6814715017301
3704	3704.0	0.1	0.2	0.1	60.0	0.5	4.0	60.0	5.496705882352895	36.58340091349473
3900	3900.0	0.1	0.2	0.1	80.0	0.5	4.0	5.0	5.496352941176408	36.413669051902815
2322	2322.0	0.1	0.1	0.3	20.0	1.0	0.0	15.0	5.496235294117596	43.50782112110701
22102	22102.0	0.3	0.2	0.2	10.0	0.5	4.0	15.0	5.495529411764684	27.473321190311463
18687	18687.0	0.3	0.1	0.1	60.0	0.5	1.0	15.0	5.495411764705851	49.888178948096765
15121	15121.0	0.2	0.3	0.1	10.0	1.0	0.0	10.0	5.49447058823526	36.46200471972335
19923	19923.0	0.3	0.1	0.2	80.0	1.0	0.0	30.0	5.494117647058769	62.56001245674739
3656	3656.0	0.1	0.2	0.1	60.0	0.25	3.0	10.0	5.4931764705882005	33.15428285121103
22403	22403.0	0.3	0.2	0.2	40.0	0.1	0.0	30.0	5.492470588235263	28.904413896193844
19462	19462.0	0.3	0.1	0.2	40.0	0.25	4.0	15.0	5.491764705882323	31.97579100346026
21542	21542.0	0.3	0.2	0.1	40.0	1.0	4.0	15.0	5.491647058823506	24.464836110726772
12704	12704.0	0.2	0.2	0.1	60.0	0.5	4.0	60.0	5.491529411764669	36.015857660899776
2569	2569.0	0.1	0.1	0.3	40.0	1.5	1.0	60.0	5.49082352941171	51.97904520415212
11327	11327.0	0.2	0.1	0.3	20.0	1.0	1.0	15.0	5.490352941176426	43.0403069342558
11322	11322.0	0.2	0.1	0.3	20.0	1.0	0.0	15.0	5.489529411764662	43.046796249134786
2564	2564.0	0.1	0.1	0.3	40.0	1.5	0.0	60.0	5.48917647058818	51.992024027681076
14168	14168.0	0.2	0.2	0.3	10.0	1.5	1.0	30.0	5.488705882352895	45.737919501730325
16930	16930.0	0.2	0.3	0.2	80.0	1.0	2.0	5.0	5.488588235294067	58.28439918339142
19737	19737.0	0.3	0.1	0.2	60.0	1.0	3.0	15.0	5.488470588235245	43.5384082491346
21780	21780.0	0.3	0.2	0.1	60.0	1.5	4.0	5.0	5.487882352941132	36.619606103806234
5371	5371.0	0.1	0.2	0.3	20.0	1.5	2.0	10.0	5.487529411764651	41.91551507266441
12420	12420.0	0.2	0.2	0.1	40.0	0.1	4.0	5.0	5.4872941176470365	19.503485619377287
13943	13943.0	0.2	0.2	0.2	80.0	1.0	4.0	30.0	5.486352941176417	43.82322552249163
14163	14163.0	0.2	0.2	0.3	10.0	1.5	0.0	30.0	5.486235294117601	45.757375238754186
14140	14140.0	0.2	0.2	0.3	10.0	1.0	4.0	5.0	5.485764705882289	18.428938532872056
19220	19220.0	0.3	0.1	0.2	20.0	0.1	4.0	5.0	5.4856470588234965	28.018523404844352
18682	18682.0	0.3	0.1	0.1	60.0	0.5	0.0	15.0	5.4855294117646745	49.96606119031159
4704	4704.0	0.1	0.2	0.2	60.0	0.5	4.0	60.0	5.485411764705835	36.511575418684934
16975	16975.0	0.2	0.3	0.2	80.0	1.5	3.0	5.0	5.484941176470536	58.862102643598604
22890	22890.0	0.3	0.2	0.2	80.0	0.5	2.0	5.0	5.483999999999951	55.24042635294106
16532	16532.0	0.2	0.3	0.2	40.0	1.0	2.0	15.0	5.48388235294115	44.962834339100226
6133	6133.0	0.1	0.3	0.1	10.0	1.0	2.0	30.0	5.48341176470584	42.954560124567514
15527	15527.0	0.2	0.3	0.1	40.0	1.0	1.0	15.0	5.483058823529383	45.43201887889275
615	615.0	0.1	0.1	0.1	60.0	0.1	3.0	5.0	5.482117647058784	38.0205037508652
18926	18926.0	0.3	0.1	0.1	80.0	1.0	1.0	10.0	5.481999999999955	58.11220541176448
13704	13704.0	0.2	0.2	0.2	60.0	0.5	4.0	60.0	5.4805882352940785	35.91568200692012
19687	19687.0	0.3	0.1	0.2	60.0	0.5	1.0	15.0	5.4794117647058425	49.63234083045001
18979	18979.0	0.3	0.1	0.1	80.0	1.5	3.0	60.0	5.478588235294061	62.136623889273444
18464	18464.0	0.3	0.1	0.1	40.0	0.25	4.0	60.0	5.47835294117645	33.61484905190307
5580	5580.0	0.1	0.2	0.3	40.0	1.5	4.0	5.0	5.477764705882289	23.97869382698956
11129	11129.0	0.2	0.1	0.3	10.0	1.0	1.0	60.0	5.477176470588192	45.306279086505185
12900	12900.0	0.2	0.2	0.1	80.0	0.5	4.0	5.0	5.476588235294062	35.86706365397924
11124	11124.0	0.2	0.1	0.3	10.0	1.0	0.0	60.0	5.476352941176428	45.31274669896206
