	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
5283	0.1	0.2	0.3	20.0	0.5	2.0	10.0	3.907578947368401	6.812574138504156
14278	0.2	0.2	0.3	20.0	0.5	2.0	10.0	3.907578947368401	6.812574138504156
23272	0.3	0.2	0.3	20.0	0.5	2.0	10.0	3.907578947368401	6.812574138504156
5043	0.1	0.2	0.3	10.0	0.25	2.0	10.0	3.903473684210507	6.816861617728526
14038	0.2	0.2	0.3	10.0	0.25	2.0	10.0	3.903473684210507	6.816861617728526
23032	0.3	0.2	0.3	10.0	0.25	2.0	10.0	3.903473684210507	6.816861617728526
5243	0.1	0.2	0.3	20.0	0.25	2.0	10.0	3.899157894736823	6.803115080332365
14238	0.2	0.2	0.3	20.0	0.25	2.0	10.0	3.899157894736823	6.803115080332365
23232	0.3	0.2	0.3	20.0	0.25	2.0	10.0	3.899157894736823	6.803115080332365
377	0.1	0.1	0.1	20.0	1.5	3.0	15.0	3.8975789473684035	6.500088875346291
378	0.1	0.1	0.1	20.0	1.5	3.0	30.0	3.8975789473684035	6.500088875346291
9364	0.2	0.1	0.1	20.0	1.5	3.0	15.0	3.8975789473684035	6.500088875346291
9365	0.2	0.1	0.1	20.0	1.5	3.0	30.0	3.8975789473684035	6.500088875346291
18362	0.3	0.1	0.1	20.0	1.5	3.0	15.0	3.8975789473684035	6.500088875346291
18363	0.3	0.1	0.1	20.0	1.5	3.0	30.0	3.8975789473684035	6.500088875346291
611	0.1	0.1	0.1	60.0	0.1	2.0	10.0	3.8926315789473303	5.709798337950099
9598	0.2	0.1	0.1	60.0	0.1	2.0	10.0	3.8926315789473303	5.709798337950099
18596	0.3	0.1	0.1	60.0	0.1	2.0	10.0	3.8926315789473303	5.709798337950099
8123	0.1	0.3	0.3	10.0	1.0	3.0	5.0	3.892631578947317	3.2720720221606294
17120	0.2	0.3	0.3	10.0	1.0	3.0	5.0	3.892631578947317	3.2720720221606294
26116	0.3	0.3	0.3	10.0	1.0	3.0	5.0	3.892631578947317	3.2720720221606294
337	0.1	0.1	0.1	20.0	1.0	3.0	15.0	3.891789473684195	4.880395745152363
338	0.1	0.1	0.1	20.0	1.0	3.0	30.0	3.891789473684195	4.880395745152363
9324	0.2	0.1	0.1	20.0	1.0	3.0	15.0	3.891789473684195	4.880395745152363
9325	0.2	0.1	0.1	20.0	1.0	3.0	30.0	3.891789473684195	4.880395745152363
18322	0.3	0.1	0.1	20.0	1.0	3.0	15.0	3.891789473684195	4.880395745152363
18323	0.3	0.1	0.1	20.0	1.0	3.0	30.0	3.891789473684195	4.880395745152363
6243	0.1	0.3	0.1	20.0	0.25	3.0	5.0	3.89073684210522	2.2265457728531577
15241	0.2	0.3	0.1	20.0	0.25	3.0	5.0	3.89073684210522	2.2265457728531577
24236	0.3	0.3	0.1	20.0	0.25	3.0	5.0	3.89073684210522	2.2265457728531577
177	0.1	0.1	0.1	10.0	1.5	3.0	15.0	3.887368421052615	6.554050969529147
178	0.1	0.1	0.1	10.0	1.5	3.0	30.0	3.887368421052615	6.554050969529147
9164	0.2	0.1	0.1	10.0	1.5	3.0	15.0	3.887368421052615	6.554050969529147
9165	0.2	0.1	0.1	10.0	1.5	3.0	30.0	3.887368421052615	6.554050969529147
18162	0.3	0.1	0.1	10.0	1.5	3.0	15.0	3.887368421052615	6.554050969529147
18163	0.3	0.1	0.1	10.0	1.5	3.0	30.0	3.887368421052615	6.554050969529147
7398	0.1	0.3	0.2	40.0	0.1	2.0	5.0	3.886210526315754	3.4654624819944475
16395	0.2	0.3	0.2	40.0	0.1	2.0	5.0	3.886210526315754	3.4654624819944475
25391	0.3	0.3	0.2	40.0	0.1	2.0	5.0	3.886210526315754	3.4654624819944475
137	0.1	0.1	0.1	10.0	1.0	3.0	15.0	3.884421052631565	4.931883612188399
138	0.1	0.1	0.1	10.0	1.0	3.0	30.0	3.884421052631565	4.931883612188399
9124	0.2	0.1	0.1	10.0	1.0	3.0	15.0	3.884421052631565	4.931883612188399
9125	0.2	0.1	0.1	10.0	1.0	3.0	30.0	3.884421052631565	4.931883612188399
18122	0.3	0.1	0.1	10.0	1.0	3.0	15.0	3.884421052631565	4.931883612188399
18123	0.3	0.1	0.1	10.0	1.0	3.0	30.0	3.884421052631565	4.931883612188399
4402	0.1	0.2	0.2	40.0	0.1	2.0	5.0	3.879789473684182	3.9615704819944417
13397	0.2	0.2	0.2	40.0	0.1	2.0	5.0	3.879789473684182	3.9615704819944417
22391	0.3	0.2	0.2	40.0	0.1	2.0	5.0	3.879789473684182	3.9615704819944417
3525	0.1	0.2	0.1	40.0	1.0	2.0	15.0	3.876736842105243	5.209132509695305
3526	0.1	0.2	0.1	40.0	1.0	2.0	30.0	3.876736842105243	5.209132509695305
12519	0.2	0.2	0.1	40.0	1.0	2.0	15.0	3.876736842105243	5.209132509695305
12520	0.2	0.2	0.1	40.0	1.0	2.0	30.0	3.876736842105243	5.209132509695305
21513	0.3	0.2	0.1	40.0	1.0	2.0	15.0	3.876736842105243	5.209132509695305
21514	0.3	0.2	0.1	40.0	1.0	2.0	30.0	3.876736842105243	5.209132509695305
6520	0.1	0.3	0.1	40.0	1.0	2.0	15.0	3.8764210526315526	4.766222980609426
6521	0.1	0.3	0.1	40.0	1.0	2.0	30.0	3.8764210526315526	4.766222980609426
15518	0.2	0.3	0.1	40.0	1.0	2.0	15.0	3.8764210526315526	4.766222980609426
15519	0.2	0.3	0.1	40.0	1.0	2.0	30.0	3.8764210526315526	4.766222980609426
24513	0.3	0.3	0.1	40.0	1.0	2.0	15.0	3.8764210526315526	4.766222980609426
24514	0.3	0.3	0.1	40.0	1.0	2.0	30.0	3.8764210526315526	4.766222980609426
1411	0.1	0.1	0.2	40.0	0.1	2.0	10.0	3.872105263157858	4.048706094182871
10398	0.2	0.1	0.2	40.0	0.1	2.0	10.0	3.872105263157858	4.048706094182871
19396	0.3	0.1	0.2	40.0	0.1	2.0	10.0	3.872105263157858	4.048706094182871
2688	0.1	0.1	0.3	60.0	0.5	2.0	10.0	3.8686315789473387	9.23808970637117
11678	0.2	0.1	0.3	60.0	0.5	2.0	10.0	3.8686315789473387	9.23808970637117
20674	0.3	0.1	0.3	60.0	0.5	2.0	10.0	3.8686315789473387	9.23808970637117
8323	0.1	0.3	0.3	20.0	1.0	3.0	5.0	3.8686315789473156	3.1887212853185662
17320	0.2	0.3	0.3	20.0	1.0	3.0	5.0	3.8686315789473156	3.1887212853185662
26316	0.3	0.3	0.3	20.0	1.0	3.0	5.0	3.8686315789473156	3.1887212853185662
3088	0.1	0.2	0.1	10.0	0.5	3.0	5.0	3.865263157894711	3.140730193905836
12082	0.2	0.2	0.1	10.0	0.5	3.0	5.0	3.865263157894711	3.140730193905836
21078	0.3	0.2	0.1	10.0	0.5	3.0	5.0	3.865263157894711	3.140730193905836
4007	0.1	0.2	0.2	10.0	0.1	3.0	5.0	3.8648421052631297	3.1058797119113497
13002	0.2	0.2	0.2	10.0	0.1	3.0	5.0	3.8648421052631297	3.1058797119113497
21996	0.3	0.2	0.2	10.0	0.1	3.0	5.0	3.8648421052631297	3.1058797119113497
4684	0.1	0.2	0.2	60.0	0.5	2.0	15.0	3.864421052631546	5.622481506925181
4685	0.1	0.2	0.2	60.0	0.5	2.0	30.0	3.864421052631546	5.622481506925181
13679	0.2	0.2	0.2	60.0	0.5	2.0	15.0	3.864421052631546	5.622481506925181
13680	0.2	0.2	0.2	60.0	0.5	2.0	30.0	3.864421052631546	5.622481506925181
22673	0.3	0.2	0.2	60.0	0.5	2.0	15.0	3.864421052631546	5.622481506925181
22674	0.3	0.2	0.2	60.0	0.5	2.0	30.0	3.864421052631546	5.622481506925181
2648	0.1	0.1	0.3	60.0	0.25	2.0	10.0	3.863894736842076	9.240222725761807
11638	0.2	0.1	0.3	60.0	0.25	2.0	10.0	3.863894736842076	9.240222725761807
20634	0.3	0.1	0.3	60.0	0.25	2.0	10.0	3.863894736842076	9.240222725761807
5563	0.1	0.2	0.3	40.0	1.5	2.0	10.0	3.8617894736841953	8.737918903047113
14558	0.2	0.2	0.3	40.0	1.5	2.0	10.0	3.8617894736841953	8.737918903047113
23552	0.3	0.2	0.3	40.0	1.5	2.0	10.0	3.8617894736841953	8.737918903047113
7998	0.1	0.3	0.3	10.0	0.1	2.0	5.0	3.8610526315789078	4.524440997229886
16995	0.2	0.3	0.3	10.0	0.1	2.0	5.0	3.8610526315789078	4.524440997229886
25991	0.3	0.3	0.3	10.0	0.1	2.0	5.0	3.8610526315789078	4.524440997229886
4644	0.1	0.2	0.2	60.0	0.25	2.0	15.0	3.860842105263126	5.63223508033242
4645	0.1	0.2	0.2	60.0	0.25	2.0	30.0	3.860842105263126	5.63223508033242
13639	0.2	0.2	0.2	60.0	0.25	2.0	15.0	3.860842105263126	5.63223508033242
13640	0.2	0.2	0.2	60.0	0.25	2.0	30.0	3.860842105263126	5.63223508033242
22633	0.3	0.2	0.2	60.0	0.25	2.0	15.0	3.860842105263126	5.63223508033242
22634	0.3	0.2	0.2	60.0	0.25	2.0	30.0	3.860842105263126	5.63223508033242
7203	0.1	0.3	0.2	20.0	0.1	3.0	5.0	3.860210526315745	2.262774692520761
16201	0.2	0.3	0.2	20.0	0.1	3.0	5.0	3.860210526315745	2.262774692520761
25196	0.3	0.3	0.2	20.0	0.1	3.0	5.0	3.860210526315745	2.262774692520761
6598	0.1	0.3	0.1	60.0	0.1	2.0	5.0	3.859368421052596	4.727949074792256
15596	0.2	0.3	0.1	60.0	0.1	2.0	5.0	3.859368421052596	4.727949074792256
24591	0.3	0.3	0.1	60.0	0.1	2.0	5.0	3.859368421052596	4.727949074792256
8559	0.1	0.3	0.3	40.0	1.5	2.0	10.0	3.8592631578947145	8.301656299168965
17556	0.2	0.3	0.3	40.0	1.5	2.0	10.0	3.8592631578947145	8.301656299168965
26552	0.3	0.3	0.3	40.0	1.5	2.0	10.0	3.8592631578947145	8.301656299168965
8163	0.1	0.3	0.3	10.0	1.5	3.0	5.0	3.858947368421007	4.5650936288089055
17160	0.2	0.3	0.3	10.0	1.5	3.0	5.0	3.858947368421007	4.5650936288089055
26156	0.3	0.3	0.3	10.0	1.5	3.0	5.0	3.858947368421007	4.5650936288089055
1612	0.1	0.1	0.2	60.0	0.1	2.0	15.0	3.855578947368375	4.5388057174514795
1613	0.1	0.1	0.2	60.0	0.1	2.0	30.0	3.855578947368375	4.5388057174514795
10599	0.2	0.1	0.2	60.0	0.1	2.0	15.0	3.855578947368375	4.5388057174514795
10600	0.2	0.1	0.2	60.0	0.1	2.0	30.0	3.855578947368375	4.5388057174514795
19596	0.3	0.1	0.2	60.0	0.1	2.0	15.0	3.855578947368375	4.5388057174514795
19597	0.3	0.1	0.2	60.0	0.1	2.0	30.0	3.855578947368375	4.5388057174514795
3603	0.1	0.2	0.1	60.0	0.1	2.0	5.0	3.85052631578944	5.248289196675931
12597	0.2	0.2	0.1	60.0	0.1	2.0	5.0	3.85052631578944	5.248289196675931
21591	0.3	0.2	0.1	60.0	0.1	2.0	5.0	3.85052631578944	5.248289196675931
3048	0.1	0.2	0.1	10.0	0.25	3.0	5.0	3.846210526315766	3.134401429362873
12042	0.2	0.2	0.1	10.0	0.25	3.0	5.0	3.846210526315766	3.134401429362873
21038	0.3	0.2	0.1	10.0	0.25	3.0	5.0	3.846210526315766	3.134401429362873
2488	0.1	0.1	0.3	40.0	0.5	2.0	10.0	3.843999999999975	7.55139031578951
11478	0.2	0.1	0.3	40.0	0.5	2.0	10.0	3.843999999999975	7.55139031578951
20474	0.3	0.1	0.3	40.0	0.5	2.0	10.0	3.843999999999975	7.55139031578951
4207	0.1	0.2	0.2	20.0	0.1	3.0	5.0	3.8438947368420764	3.0466521994459845
13202	0.2	0.2	0.2	20.0	0.1	3.0	5.0	3.8438947368420764	3.0466521994459845
22196	0.3	0.2	0.2	20.0	0.1	3.0	5.0	3.8438947368420764	3.0466521994459845
6519	0.1	0.3	0.1	40.0	1.0	2.0	10.0	3.843578947368398	5.254206138504197
15517	0.2	0.3	0.1	40.0	1.0	2.0	10.0	3.843578947368398	5.254206138504197
24512	0.3	0.3	0.1	40.0	1.0	2.0	10.0	3.843578947368398	5.254206138504197
8363	0.1	0.3	0.3	20.0	1.5	3.0	5.0	3.843052631578901	4.478283313019408
17360	0.2	0.3	0.3	20.0	1.5	3.0	5.0	3.843052631578901	4.478283313019408
26356	0.3	0.3	0.3	20.0	1.5	3.0	5.0	3.843052631578901	4.478283313019408
3288	0.1	0.2	0.1	20.0	0.5	3.0	5.0	3.8414736842104995	3.0883009861495956
12282	0.2	0.2	0.1	20.0	0.5	3.0	5.0	3.8414736842104995	3.0883009861495956
21278	0.3	0.2	0.1	20.0	0.5	3.0	5.0	3.8414736842104995	3.0883009861495956
8198	0.1	0.3	0.3	20.0	0.1	2.0	5.0	3.8396842105262765	4.507909373961238
17195	0.2	0.3	0.3	20.0	0.1	2.0	5.0	3.8396842105262765	4.507909373961238
26191	0.3	0.3	0.3	20.0	0.1	2.0	5.0	3.8396842105262765	4.507909373961238
2448	0.1	0.1	0.3	40.0	0.25	2.0	10.0	3.8392631578947123	7.553289983379569
11438	0.2	0.1	0.3	40.0	0.25	2.0	10.0	3.8392631578947123	7.553289983379569
20434	0.3	0.1	0.3	40.0	0.25	2.0	10.0	3.8392631578947123	7.553289983379569
3524	0.1	0.2	0.1	40.0	1.0	2.0	10.0	3.834210526315774	5.776861218836556
12518	0.2	0.2	0.1	40.0	1.0	2.0	10.0	3.834210526315774	5.776861218836556
21512	0.3	0.2	0.1	40.0	1.0	2.0	10.0	3.834210526315774	5.776861218836556
7680	0.1	0.3	0.2	60.0	0.5	2.0	15.0	3.833578947368385	5.2214514016620415
7681	0.1	0.3	0.2	60.0	0.5	2.0	30.0	3.833578947368385	5.2214514016620415
16677	0.2	0.3	0.2	60.0	0.5	2.0	15.0	3.833578947368385	5.2214514016620415
16678	0.2	0.3	0.2	60.0	0.5	2.0	30.0	3.833578947368385	5.2214514016620415
25673	0.3	0.3	0.2	60.0	0.5	2.0	15.0	3.833578947368385	5.2214514016620415
25674	0.3	0.3	0.2	60.0	0.5	2.0	30.0	3.833578947368385	5.2214514016620415
5762	0.1	0.2	0.3	60.0	1.5	2.0	10.0	3.8328421052631376	10.002605606648176
14758	0.2	0.2	0.3	60.0	1.5	2.0	10.0	3.8328421052631376	10.002605606648176
23752	0.3	0.2	0.3	60.0	1.5	2.0	10.0	3.8328421052631376	10.002605606648176
7640	0.1	0.3	0.2	60.0	0.25	2.0	15.0	3.8314736842104913	5.235040986149605
7641	0.1	0.3	0.2	60.0	0.25	2.0	30.0	3.8314736842104913	5.235040986149605
16637	0.2	0.3	0.2	60.0	0.25	2.0	15.0	3.8314736842104913	5.235040986149605
16638	0.2	0.3	0.2	60.0	0.25	2.0	30.0	3.8314736842104913	5.235040986149605
25633	0.3	0.3	0.2	60.0	0.25	2.0	15.0	3.8314736842104913	5.235040986149605
25634	0.3	0.3	0.2	60.0	0.25	2.0	30.0	3.8314736842104913	5.235040986149605
3248	0.1	0.2	0.1	20.0	0.25	3.0	5.0	3.8224210526315545	3.0810657174515153
12242	0.2	0.2	0.1	20.0	0.25	3.0	5.0	3.8224210526315545	3.0810657174515153
21238	0.3	0.2	0.1	20.0	0.25	3.0	5.0	3.8224210526315545	3.0810657174515153
5002	0.1	0.2	0.3	10.0	0.1	2.0	5.0	3.8217894736841758	4.989641008310291
13997	0.2	0.2	0.3	10.0	0.1	2.0	5.0	3.8217894736841758	4.989641008310291
22991	0.3	0.2	0.3	10.0	0.1	2.0	5.0	3.8217894736841758	4.989641008310291
4683	0.1	0.2	0.2	60.0	0.5	2.0	10.0	3.821578947368391	6.330218559556776
13678	0.2	0.2	0.2	60.0	0.5	2.0	10.0	3.821578947368391	6.330218559556776
22672	0.3	0.2	0.2	60.0	0.5	2.0	10.0	3.821578947368391	6.330218559556776
4643	0.1	0.2	0.2	60.0	0.25	2.0	10.0	3.8195789473683925	6.34923771745155
13638	0.2	0.2	0.2	60.0	0.25	2.0	10.0	3.8195789473683925	6.34923771745155
22632	0.3	0.2	0.2	60.0	0.25	2.0	10.0	3.8195789473683925	6.34923771745155
8759	0.1	0.3	0.3	60.0	1.5	2.0	10.0	3.812736842105239	9.586437772853161
17756	0.2	0.3	0.3	60.0	1.5	2.0	10.0	3.812736842105239	9.586437772853161
26752	0.3	0.3	0.3	60.0	1.5	2.0	10.0	3.812736842105239	9.586437772853161
8320	0.1	0.3	0.3	20.0	1.0	2.0	15.0	3.8094736842104964	6.518352354570653
8321	0.1	0.3	0.3	20.0	1.0	2.0	30.0	3.8094736842104964	6.518352354570653
17317	0.2	0.3	0.3	20.0	1.0	2.0	15.0	3.8094736842104964	6.518352354570653
17318	0.2	0.3	0.3	20.0	1.0	2.0	30.0	3.8094736842104964	6.518352354570653
26313	0.3	0.3	0.3	20.0	1.0	2.0	15.0	3.8094736842104964	6.518352354570653
26314	0.3	0.3	0.3	20.0	1.0	2.0	30.0	3.8094736842104964	6.518352354570653
8120	0.1	0.3	0.3	10.0	1.0	2.0	15.0	3.8083157894736543	6.547899268698127
8121	0.1	0.3	0.3	10.0	1.0	2.0	30.0	3.8083157894736543	6.547899268698127
17117	0.2	0.3	0.3	10.0	1.0	2.0	15.0	3.8083157894736543	6.547899268698127
17118	0.2	0.3	0.3	10.0	1.0	2.0	30.0	3.8083157894736543	6.547899268698127
26113	0.3	0.3	0.3	10.0	1.0	2.0	15.0	3.8083157894736543	6.547899268698127
26114	0.3	0.3	0.3	10.0	1.0	2.0	30.0	3.8083157894736543	6.547899268698127
5202	0.1	0.2	0.3	20.0	0.1	2.0	5.0	3.806631578947334	4.972050759002777
14197	0.2	0.2	0.3	20.0	0.1	2.0	5.0	3.806631578947334	4.972050759002777
23191	0.3	0.2	0.3	20.0	0.1	2.0	5.0	3.806631578947334	4.972050759002777
5324	0.1	0.2	0.3	20.0	1.0	2.0	15.0	3.8003157894736583	6.936305163434815
5325	0.1	0.2	0.3	20.0	1.0	2.0	30.0	3.8003157894736583	6.936305163434815
14319	0.2	0.2	0.3	20.0	1.0	2.0	15.0	3.8003157894736583	6.936305163434815
14320	0.2	0.2	0.3	20.0	1.0	2.0	30.0	3.8003157894736583	6.936305163434815
23313	0.3	0.2	0.3	20.0	1.0	2.0	15.0	3.8003157894736583	6.936305163434815
23314	0.3	0.2	0.3	20.0	1.0	2.0	30.0	3.8003157894736583	6.936305163434815
2607	0.1	0.1	0.3	60.0	0.1	2.0	5.0	3.8002105263157486	7.2051367977839424
11597	0.2	0.1	0.3	60.0	0.1	2.0	5.0	3.8002105263157486	7.2051367977839424
20593	0.3	0.1	0.3	60.0	0.1	2.0	5.0	3.8002105263157486	7.2051367977839424
1575	0.1	0.1	0.2	40.0	1.5	3.0	5.0	3.798421052631545	7.038934349030426
10562	0.2	0.1	0.2	40.0	1.5	3.0	5.0	3.798421052631545	7.038934349030426
19559	0.3	0.1	0.2	40.0	1.5	3.0	5.0	3.798421052631545	7.038934349030426
5124	0.1	0.2	0.3	10.0	1.0	2.0	15.0	3.794631578947343	6.965476443213321
5125	0.1	0.2	0.3	10.0	1.0	2.0	30.0	3.794631578947343	6.965476443213321
14119	0.2	0.2	0.3	10.0	1.0	2.0	15.0	3.794631578947343	6.965476443213321
14120	0.2	0.2	0.3	10.0	1.0	2.0	30.0	3.794631578947343	6.965476443213321
23113	0.3	0.2	0.3	10.0	1.0	2.0	15.0	3.794631578947343	6.965476443213321
23114	0.3	0.2	0.3	10.0	1.0	2.0	30.0	3.794631578947343	6.965476443213321
5127	0.1	0.2	0.3	10.0	1.0	3.0	5.0	3.7945263157894296	4.18363319667593
14122	0.2	0.2	0.3	10.0	1.0	3.0	5.0	3.7945263157894296	4.18363319667593
23116	0.3	0.2	0.3	10.0	1.0	3.0	5.0	3.7945263157894296	4.18363319667593
7679	0.1	0.3	0.2	60.0	0.5	2.0	10.0	3.794105263157862	5.858617883656491
16676	0.2	0.3	0.2	60.0	0.5	2.0	10.0	3.794105263157862	5.858617883656491
25672	0.3	0.3	0.2	60.0	0.5	2.0	10.0	3.794105263157862	5.858617883656491
6079	0.1	0.3	0.1	10.0	0.5	2.0	10.0	3.793894736842085	4.0091206204985985
15078	0.2	0.3	0.1	10.0	0.5	2.0	10.0	3.793894736842085	4.0091206204985985
24072	0.3	0.3	0.1	10.0	0.5	2.0	10.0	3.793894736842085	4.0091206204985985
5327	0.1	0.2	0.3	20.0	1.0	3.0	5.0	3.793578947368375	4.100432454293664
14322	0.2	0.2	0.3	20.0	1.0	3.0	5.0	3.793578947368375	4.100432454293664
23316	0.3	0.2	0.3	20.0	1.0	3.0	5.0	3.793578947368375	4.100432454293664
7639	0.1	0.3	0.2	60.0	0.25	2.0	10.0	3.7932631578947054	5.879765141274222
16636	0.2	0.3	0.2	60.0	0.25	2.0	10.0	3.7932631578947054	5.879765141274222
25632	0.3	0.3	0.2	60.0	0.25	2.0	10.0	3.7932631578947054	5.879765141274222
8478	0.1	0.3	0.3	40.0	0.5	2.0	5.0	3.7847368421052323	5.85331440443215
17475	0.2	0.3	0.3	40.0	0.5	2.0	5.0	3.7847368421052323	5.85331440443215
26471	0.3	0.3	0.3	40.0	0.5	2.0	5.0	3.7847368421052323	5.85331440443215
6039	0.1	0.3	0.1	10.0	0.25	2.0	10.0	3.7845263157894538	4.005497407202213
15038	0.2	0.3	0.1	10.0	0.25	2.0	10.0	3.7845263157894538	4.005497407202213
24032	0.3	0.3	0.1	10.0	0.25	2.0	10.0	3.7845263157894538	4.005497407202213
1337	0.1	0.1	0.2	20.0	1.0	3.0	15.0	3.783999999999979	4.641091368421038
1338	0.1	0.1	0.2	20.0	1.0	3.0	30.0	3.783999999999979	4.641091368421038
10324	0.2	0.1	0.2	20.0	1.0	3.0	15.0	3.783999999999979	4.641091368421038
10325	0.2	0.1	0.2	20.0	1.0	3.0	30.0	3.783999999999979	4.641091368421038
19322	0.3	0.1	0.2	20.0	1.0	3.0	15.0	3.783999999999979	4.641091368421038
19323	0.3	0.1	0.2	20.0	1.0	3.0	30.0	3.783999999999979	4.641091368421038
8438	0.1	0.3	0.3	40.0	0.25	2.0	5.0	3.783894736842076	5.8744458836565085
17435	0.2	0.3	0.3	40.0	0.25	2.0	5.0	3.783894736842076	5.8744458836565085
26431	0.3	0.3	0.3	40.0	0.25	2.0	5.0	3.783894736842076	5.8744458836565085
2212	0.1	0.1	0.3	20.0	0.1	3.0	5.0	3.7812631578947022	5.324785772853173
11202	0.2	0.1	0.3	20.0	0.1	3.0	5.0	3.7812631578947022	5.324785772853173
20198	0.3	0.1	0.3	20.0	0.1	3.0	5.0	3.7812631578947022	5.324785772853173
1611	0.1	0.1	0.2	60.0	0.1	2.0	10.0	3.7791578947368	5.437039290858735
10598	0.2	0.1	0.2	60.0	0.1	2.0	10.0	3.7791578947368	5.437039290858735
19595	0.3	0.1	0.2	60.0	0.1	2.0	10.0	3.7791578947368	5.437039290858735
1377	0.1	0.1	0.2	20.0	1.5	3.0	15.0	3.7777894736841886	6.345811955678665
1378	0.1	0.1	0.2	20.0	1.5	3.0	30.0	3.7777894736841886	6.345811955678665
10364	0.2	0.1	0.2	20.0	1.5	3.0	15.0	3.7777894736841886	6.345811955678665
10365	0.2	0.1	0.2	20.0	1.5	3.0	30.0	3.7777894736841886	6.345811955678665
19362	0.3	0.1	0.2	20.0	1.5	3.0	15.0	3.7777894736841886	6.345811955678665
19363	0.3	0.1	0.2	20.0	1.5	3.0	30.0	3.7777894736841886	6.345811955678665
1137	0.1	0.1	0.2	10.0	1.0	3.0	15.0	3.7737894736841904	4.697386692520753
1138	0.1	0.1	0.2	10.0	1.0	3.0	30.0	3.7737894736841904	4.697386692520753
10124	0.2	0.1	0.2	10.0	1.0	3.0	15.0	3.7737894736841904	4.697386692520753
10125	0.2	0.1	0.2	10.0	1.0	3.0	30.0	3.7737894736841904	4.697386692520753
19122	0.3	0.1	0.2	10.0	1.0	3.0	15.0	3.7737894736841904	4.697386692520753
19123	0.3	0.1	0.2	10.0	1.0	3.0	30.0	3.7737894736841904	4.697386692520753
2013	0.1	0.1	0.3	10.0	0.1	3.0	5.0	3.7736842105262824	5.382823268698062
11002	0.2	0.1	0.3	10.0	0.1	3.0	5.0	3.7736842105262824	5.382823268698062
19999	0.3	0.1	0.3	10.0	0.1	3.0	5.0	3.7736842105262824	5.382823268698062
1136	0.1	0.1	0.2	10.0	1.0	3.0	10.0	3.7718947368420737	5.042420620498586
10123	0.2	0.1	0.2	10.0	1.0	3.0	10.0	3.7718947368420737	5.042420620498586
19121	0.3	0.1	0.2	10.0	1.0	3.0	10.0	3.7718947368420737	5.042420620498586
6279	0.1	0.3	0.1	20.0	0.5	2.0	10.0	3.771578947368401	3.990708033240963
15277	0.2	0.3	0.1	20.0	0.5	2.0	10.0	3.771578947368401	3.990708033240963
24272	0.3	0.3	0.1	20.0	0.5	2.0	10.0	3.771578947368401	3.990708033240963
6123	0.1	0.3	0.1	10.0	1.0	3.0	5.0	3.771263157894688	1.8852689307478971
15122	0.2	0.3	0.1	10.0	1.0	3.0	5.0	3.771263157894688	1.8852689307478971
24116	0.3	0.3	0.1	10.0	1.0	3.0	5.0	3.771263157894688	1.8852689307478971
2407	0.1	0.1	0.3	40.0	0.1	2.0	5.0	3.767263157894698	5.55748619390582
11397	0.2	0.1	0.3	40.0	0.1	2.0	5.0	3.767263157894698	5.55748619390582
20393	0.3	0.1	0.3	40.0	0.1	2.0	5.0	3.767263157894698	5.55748619390582
4524	0.1	0.2	0.2	40.0	1.0	2.0	15.0	3.7669473684210266	4.95189699722988
4525	0.1	0.2	0.2	40.0	1.0	2.0	30.0	3.7669473684210266	4.95189699722988
13519	0.2	0.2	0.2	40.0	1.0	2.0	15.0	3.7669473684210266	4.95189699722988
13520	0.2	0.2	0.2	40.0	1.0	2.0	30.0	3.7669473684210266	4.95189699722988
22513	0.3	0.2	0.2	40.0	1.0	2.0	15.0	3.7669473684210266	4.95189699722988
22514	0.3	0.2	0.2	40.0	1.0	2.0	30.0	3.7669473684210266	4.95189699722988
1177	0.1	0.1	0.2	10.0	1.5	3.0	15.0	3.7647368421052425	6.403672299168976
1178	0.1	0.1	0.2	10.0	1.5	3.0	30.0	3.7647368421052425	6.403672299168976
10164	0.2	0.1	0.2	10.0	1.5	3.0	15.0	3.7647368421052425	6.403672299168976
10165	0.2	0.1	0.2	10.0	1.5	3.0	30.0	3.7647368421052425	6.403672299168976
19162	0.3	0.1	0.2	10.0	1.5	3.0	15.0	3.7647368421052425	6.403672299168976
19163	0.3	0.1	0.2	10.0	1.5	3.0	30.0	3.7647368421052425	6.403672299168976
7083	0.1	0.3	0.2	10.0	0.5	3.0	5.0	3.763052631578904	2.074413839335163
16081	0.2	0.3	0.2	10.0	0.5	3.0	5.0	3.763052631578904	2.074413839335163
25076	0.3	0.3	0.2	10.0	0.5	3.0	5.0	3.763052631578904	2.074413839335163
6080	0.1	0.3	0.1	10.0	0.5	2.0	15.0	3.762947368421034	3.529700786703635
6081	0.1	0.3	0.1	10.0	0.5	2.0	30.0	3.762947368421034	3.529700786703635
15079	0.2	0.3	0.1	10.0	0.5	2.0	15.0	3.762947368421034	3.529700786703635
15080	0.2	0.3	0.1	10.0	0.5	2.0	30.0	3.762947368421034	3.529700786703635
24073	0.3	0.3	0.1	10.0	0.5	2.0	15.0	3.762947368421034	3.529700786703635
24074	0.3	0.3	0.1	10.0	0.5	2.0	30.0	3.762947368421034	3.529700786703635
6239	0.1	0.3	0.1	20.0	0.25	2.0	10.0	3.7622105263157697	3.9866666925207923
15237	0.2	0.3	0.1	20.0	0.25	2.0	10.0	3.7622105263157697	3.9866666925207923
