	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
19040	0.3	0.1	0.2	10.0	0.25	2.0	30.0	3.417230769230787	3.5786261775147916
5599	0.1	0.2	0.3	60.0	0.1	1.0	5.0	3.416923076923088	7.0034982248520965
14594	0.2	0.2	0.3	60.0	0.1	1.0	5.0	3.416923076923088	7.0034982248520965
23588	0.3	0.2	0.3	60.0	0.1	1.0	5.0	3.416923076923088	7.0034982248520965
6592	0.1	0.3	0.1	60.0	0.1	0.0	15.0	3.4167692307692463	5.471395715976324
6593	0.1	0.3	0.1	60.0	0.1	0.0	30.0	3.4167692307692463	5.471395715976324
15590	0.2	0.3	0.1	60.0	0.1	0.0	15.0	3.4167692307692463	5.471395715976324
15591	0.2	0.3	0.1	60.0	0.1	0.0	30.0	3.4167692307692463	5.471395715976324
24585	0.3	0.3	0.1	60.0	0.1	0.0	15.0	3.4167692307692463	5.471395715976324
24586	0.3	0.3	0.1	60.0	0.1	0.0	30.0	3.4167692307692463	5.471395715976324
3326	0.1	0.2	0.1	20.0	1.0	2.0	10.0	3.4164615384615487	4.753436710059164
12320	0.2	0.2	0.1	20.0	1.0	2.0	10.0	3.4164615384615487	4.753436710059164
21316	0.3	0.2	0.1	20.0	1.0	2.0	10.0	3.4164615384615487	4.753436710059164
5990	0.1	0.3	0.1	10.0	0.1	0.0	5.0	3.416307692307706	3.6993032899408242
14989	0.2	0.3	0.1	10.0	0.1	0.0	5.0	3.416307692307706	3.6993032899408242
23983	0.3	0.3	0.1	10.0	0.1	0.0	5.0	3.416307692307706	3.6993032899408242
3727	0.1	0.2	0.1	60.0	1.0	2.0	15.0	3.4163076923077056	6.231303289940828
3728	0.1	0.2	0.1	60.0	1.0	2.0	30.0	3.4163076923077056	6.231303289940828
12721	0.2	0.2	0.1	60.0	1.0	2.0	15.0	3.4163076923077056	6.231303289940828
12722	0.2	0.2	0.1	60.0	1.0	2.0	30.0	3.4163076923077056	6.231303289940828
21715	0.3	0.2	0.1	60.0	1.0	2.0	15.0	3.4163076923077056	6.231303289940828
21716	0.3	0.2	0.1	60.0	1.0	2.0	30.0	3.4163076923077056	6.231303289940828
1532	0.1	0.1	0.2	40.0	1.0	2.0	15.0	3.416307692307701	5.97594944378698
1533	0.1	0.1	0.2	40.0	1.0	2.0	30.0	3.416307692307701	5.97594944378698
10521	0.2	0.1	0.2	40.0	1.0	2.0	15.0	3.416307692307701	5.97594944378698
10522	0.2	0.1	0.2	40.0	1.0	2.0	30.0	3.416307692307701	5.97594944378698
19518	0.3	0.1	0.2	40.0	1.0	2.0	15.0	3.416307692307701	5.97594944378698
19519	0.3	0.1	0.2	40.0	1.0	2.0	30.0	3.416307692307701	5.97594944378698
1572	0.1	0.1	0.2	40.0	1.5	2.0	15.0	3.415538461538474	10.138450863905312
1573	0.1	0.1	0.2	40.0	1.5	2.0	30.0	3.415538461538474	10.138450863905312
10561	0.2	0.1	0.2	40.0	1.5	2.0	15.0	3.415538461538474	10.138450863905312
10562	0.2	0.1	0.2	40.0	1.5	2.0	30.0	3.415538461538474	10.138450863905312
19558	0.3	0.1	0.2	40.0	1.5	2.0	15.0	3.415538461538474	10.138450863905312
19559	0.3	0.1	0.2	40.0	1.5	2.0	30.0	3.415538461538474	10.138450863905312
4765	0.1	0.2	0.2	60.0	1.5	2.0	10.0	3.4146153846153946	10.424324852071003
13760	0.2	0.2	0.2	60.0	1.5	2.0	10.0	3.4146153846153946	10.424324852071003
22754	0.3	0.2	0.2	60.0	1.5	2.0	10.0	3.4146153846153946	10.424324852071003
4166	0.1	0.2	0.2	10.0	1.5	2.0	15.0	3.4144615384615498	7.451821633136096
4167	0.1	0.2	0.2	10.0	1.5	2.0	30.0	3.4144615384615498	7.451821633136096
13161	0.2	0.2	0.2	10.0	1.5	2.0	15.0	3.4144615384615498	7.451821633136096
13162	0.2	0.2	0.2	10.0	1.5	2.0	30.0	3.4144615384615498	7.451821633136096
22155	0.3	0.2	0.2	10.0	1.5	2.0	15.0	3.4144615384615498	7.451821633136096
22156	0.3	0.2	0.2	10.0	1.5	2.0	30.0	3.4144615384615498	7.451821633136096
7761	0.1	0.3	0.2	60.0	1.5	2.0	10.0	3.414461538461545	9.639883171597587
16758	0.2	0.3	0.2	60.0	1.5	2.0	10.0	3.414461538461545	9.639883171597587
25754	0.3	0.3	0.2	60.0	1.5	2.0	10.0	3.414461538461545	9.639883171597587
406	0.1	0.1	0.1	40.0	0.1	1.0	10.0	3.412153846153863	4.908913822485234
9395	0.2	0.1	0.1	40.0	0.1	1.0	10.0	3.412153846153863	4.908913822485234
18393	0.3	0.1	0.1	40.0	0.1	1.0	10.0	3.412153846153863	4.908913822485234
6480	0.1	0.3	0.1	40.0	0.5	2.0	5.0	3.4093846153846292	3.7984196213017984
15478	0.2	0.3	0.1	40.0	0.5	2.0	5.0	3.4093846153846292	3.7984196213017984
24473	0.3	0.3	0.1	40.0	0.5	2.0	5.0	3.4093846153846292	3.7984196213017984
4596	0.1	0.2	0.2	60.0	0.1	0.0	15.0	3.4069230769230896	5.642305917159753
4597	0.1	0.2	0.2	60.0	0.1	0.0	30.0	3.4069230769230896	5.642305917159753
13591	0.2	0.2	0.2	60.0	0.1	0.0	15.0	3.4069230769230896	5.642305917159753
13592	0.2	0.2	0.2	60.0	0.1	0.0	30.0	3.4069230769230896	5.642305917159753
22585	0.3	0.2	0.2	60.0	0.1	0.0	15.0	3.4069230769230896	5.642305917159753
22586	0.3	0.2	0.2	60.0	0.1	0.0	30.0	3.4069230769230896	5.642305917159753
6834	0.1	0.3	0.1	80.0	0.25	0.0	60.0	3.4052307692307875	21.621295715976483
15832	0.2	0.3	0.1	80.0	0.25	0.0	60.0	3.4052307692307875	21.621295715976483
24827	0.3	0.3	0.1	80.0	0.25	0.0	60.0	3.4052307692307875	21.621295715976483
7322	0.1	0.3	0.2	20.0	1.0	2.0	15.0	3.4040000000000004	3.937030153846139
7323	0.1	0.3	0.2	20.0	1.0	2.0	30.0	3.4040000000000004	3.937030153846139
16320	0.2	0.3	0.2	20.0	1.0	2.0	15.0	3.4040000000000004	3.937030153846139
16321	0.2	0.3	0.2	20.0	1.0	2.0	30.0	3.4040000000000004	3.937030153846139
25315	0.3	0.3	0.2	20.0	1.0	2.0	15.0	3.4040000000000004	3.937030153846139
25316	0.3	0.3	0.2	20.0	1.0	2.0	30.0	3.4040000000000004	3.937030153846139
691	0.1	0.1	0.1	60.0	0.5	2.0	10.0	3.4026153846154017	7.103362390532537
9680	0.2	0.1	0.1	60.0	0.5	2.0	10.0	3.4026153846154017	7.103362390532537
18678	0.3	0.1	0.1	60.0	0.5	2.0	10.0	3.4026153846154017	7.103362390532537
3000	0.1	0.2	0.1	10.0	0.1	1.0	5.0	3.3989230769230954	4.0231834556213215
11994	0.2	0.2	0.1	10.0	0.1	1.0	5.0	3.3989230769230954	4.0231834556213215
20990	0.3	0.2	0.1	10.0	0.1	1.0	5.0	3.3989230769230954	4.0231834556213215
3567	0.1	0.2	0.1	40.0	1.5	2.0	15.0	3.3946153846153995	7.116909467455639
3568	0.1	0.2	0.1	40.0	1.5	2.0	30.0	3.3946153846153995	7.116909467455639
12561	0.2	0.2	0.1	40.0	1.5	2.0	15.0	3.3946153846153995	7.116909467455639
12562	0.2	0.2	0.1	40.0	1.5	2.0	30.0	3.3946153846153995	7.116909467455639
21555	0.3	0.2	0.1	40.0	1.5	2.0	15.0	3.3946153846153995	7.116909467455639
21556	0.3	0.2	0.1	40.0	1.5	2.0	30.0	3.3946153846153995	7.116909467455639
3844	0.1	0.2	0.1	80.0	0.25	1.0	60.0	3.394461538461559	21.633538556212873
12838	0.2	0.2	0.1	80.0	0.25	1.0	60.0	3.394461538461559	21.633538556212873
21832	0.3	0.2	0.1	80.0	0.25	1.0	60.0	3.394461538461559	21.633538556212873
5324	0.1	0.2	0.3	20.0	1.0	2.0	5.0	3.3941538461538534	5.7347042840236595
14319	0.2	0.2	0.3	20.0	1.0	2.0	5.0	3.3941538461538534	5.7347042840236595
23313	0.3	0.2	0.3	20.0	1.0	2.0	5.0	3.3941538461538534	5.7347042840236595
6322	0.1	0.3	0.1	20.0	1.0	2.0	15.0	3.3935384615384723	3.646819786982257
6323	0.1	0.3	0.1	20.0	1.0	2.0	30.0	3.3935384615384723	3.646819786982257
15320	0.2	0.3	0.1	20.0	1.0	2.0	15.0	3.3935384615384723	3.646819786982257
15321	0.2	0.3	0.1	20.0	1.0	2.0	30.0	3.3935384615384723	3.646819786982257
24315	0.3	0.3	0.1	20.0	1.0	2.0	15.0	3.3935384615384723	3.646819786982257
24316	0.3	0.3	0.1	20.0	1.0	2.0	30.0	3.3935384615384723	3.646819786982257
7596	0.1	0.3	0.2	60.0	0.1	1.0	10.0	3.3927692307692388	5.797286177514759
16593	0.2	0.3	0.2	60.0	0.1	1.0	10.0	3.3927692307692388	5.797286177514759
25589	0.3	0.3	0.2	60.0	0.1	1.0	10.0	3.3927692307692388	5.797286177514759
7759	0.1	0.3	0.2	60.0	1.5	1.0	60.0	3.392461538461553	23.321681633136098
16756	0.2	0.3	0.2	60.0	1.5	1.0	60.0	3.392461538461553	23.321681633136098
25752	0.3	0.3	0.2	60.0	1.5	1.0	60.0	3.392461538461553	23.321681633136098
7995	0.1	0.3	0.3	10.0	0.1	1.0	5.0	3.392153846153854	4.958876899408276
16992	0.2	0.3	0.3	10.0	0.1	1.0	5.0	3.392153846153854	4.958876899408276
25988	0.3	0.3	0.3	10.0	0.1	1.0	5.0	3.392153846153854	4.958876899408276
6514	0.1	0.3	0.1	40.0	1.0	0.0	60.0	3.3918461538461724	15.950102745562086
15512	0.2	0.3	0.1	40.0	1.0	0.0	60.0	3.3918461538461724	15.950102745562086
24507	0.3	0.3	0.1	40.0	1.0	0.0	60.0	3.3918461538461724	15.950102745562086
6114	0.1	0.3	0.1	10.0	1.0	0.0	60.0	3.3915384615384805	15.478836094674557
15113	0.2	0.3	0.1	10.0	1.0	0.0	60.0	3.3915384615384805	15.478836094674557
24107	0.3	0.3	0.1	10.0	1.0	0.0	60.0	3.3915384615384805	15.478836094674557
4366	0.1	0.2	0.2	20.0	1.5	2.0	15.0	3.3901538461538574	7.435103053254436
4367	0.1	0.2	0.2	20.0	1.5	2.0	30.0	3.3901538461538574	7.435103053254436
13361	0.2	0.2	0.2	20.0	1.5	2.0	15.0	3.3901538461538574	7.435103053254436
13362	0.2	0.2	0.2	20.0	1.5	2.0	30.0	3.3901538461538574	7.435103053254436
22355	0.3	0.2	0.2	20.0	1.5	2.0	15.0	3.3901538461538574	7.435103053254436
22356	0.3	0.2	0.2	20.0	1.5	2.0	30.0	3.3901538461538574	7.435103053254436
3127	0.1	0.2	0.1	10.0	1.0	2.0	15.0	3.389230769230786	4.1656378698224685
3128	0.1	0.2	0.1	10.0	1.0	2.0	30.0	3.389230769230786	4.1656378698224685
12121	0.2	0.2	0.1	10.0	1.0	2.0	15.0	3.389230769230786	4.1656378698224685
12122	0.2	0.2	0.1	10.0	1.0	2.0	30.0	3.389230769230786	4.1656378698224685
21117	0.3	0.2	0.1	10.0	1.0	2.0	15.0	3.389230769230786	4.1656378698224685
21118	0.3	0.2	0.1	10.0	1.0	2.0	30.0	3.389230769230786	4.1656378698224685
7161	0.1	0.3	0.2	10.0	1.5	2.0	10.0	3.388923076923084	7.149508071005947
16159	0.2	0.3	0.2	10.0	1.5	2.0	10.0	3.388923076923084	7.149508071005947
25154	0.3	0.3	0.2	10.0	1.5	2.0	10.0	3.388923076923084	7.149508071005947
6874	0.1	0.3	0.1	80.0	0.5	0.0	60.0	3.38800000000002	21.66062523076932
15872	0.2	0.3	0.1	80.0	0.5	0.0	60.0	3.38800000000002	21.66062523076932
24867	0.3	0.3	0.1	80.0	0.5	0.0	60.0	3.38800000000002	21.66062523076932
4999	0.1	0.2	0.3	10.0	0.1	1.0	5.0	3.3866153846153977	5.347990082840241
13994	0.2	0.2	0.3	10.0	0.1	1.0	5.0	3.3866153846153977	5.347990082840241
22988	0.3	0.2	0.3	10.0	0.1	1.0	5.0	3.3866153846153977	5.347990082840241
806	0.1	0.1	0.1	80.0	0.1	1.0	10.0	3.386461538461549	15.60926286390533
9795	0.2	0.1	0.1	80.0	0.1	1.0	10.0	3.386461538461549	15.60926286390533
18793	0.3	0.1	0.1	80.0	0.1	1.0	10.0	3.386461538461549	15.60926286390533
1135	0.1	0.1	0.2	10.0	1.0	3.0	5.0	3.385076923076925	5.757392686390549
10124	0.2	0.1	0.2	10.0	1.0	3.0	5.0	3.385076923076925	5.757392686390549
19122	0.3	0.1	0.2	10.0	1.0	3.0	5.0	3.385076923076925	5.757392686390549
5594	0.1	0.2	0.3	60.0	0.1	0.0	5.0	3.3836923076923195	7.13838021301777
14589	0.2	0.2	0.3	60.0	0.1	0.0	5.0	3.3836923076923195	7.13838021301777
23583	0.3	0.2	0.3	60.0	0.1	0.0	5.0	3.3836923076923195	7.13838021301777
8592	0.1	0.3	0.3	60.0	0.1	0.0	15.0	3.383384615384624	7.686062390532535
8593	0.1	0.3	0.3	60.0	0.1	0.0	30.0	3.383384615384624	7.686062390532535
17589	0.2	0.3	0.3	60.0	0.1	0.0	15.0	3.383384615384624	7.686062390532535
17590	0.2	0.3	0.3	60.0	0.1	0.0	30.0	3.383384615384624	7.686062390532535
26585	0.3	0.3	0.3	60.0	0.1	0.0	15.0	3.383384615384624	7.686062390532535
26586	0.3	0.3	0.3	60.0	0.1	0.0	30.0	3.383384615384624	7.686062390532535
4325	0.1	0.2	0.2	20.0	1.0	2.0	10.0	3.381846153846158	5.022778130177494
13320	0.2	0.2	0.2	20.0	1.0	2.0	10.0	3.381846153846158	5.022778130177494
22314	0.3	0.2	0.2	20.0	1.0	2.0	10.0	3.381846153846158	5.022778130177494
6195	0.1	0.3	0.1	20.0	0.1	1.0	5.0	3.3813846153846274	3.5052688520709943
15193	0.2	0.3	0.1	20.0	0.1	1.0	5.0	3.3813846153846274	3.5052688520709943
24188	0.3	0.3	0.1	20.0	0.1	1.0	5.0	3.3813846153846274	3.5052688520709943
1091	0.1	0.1	0.2	10.0	0.5	2.0	10.0	3.3809230769230894	4.502466840236692
10080	0.2	0.1	0.2	10.0	0.5	2.0	10.0	3.3809230769230894	4.502466840236692
19078	0.3	0.1	0.2	10.0	0.5	2.0	10.0	3.3809230769230894	4.502466840236692
3485	0.1	0.2	0.1	40.0	0.5	2.0	5.0	3.3804615384615575	4.416187479289952
12479	0.2	0.2	0.1	40.0	0.5	2.0	5.0	3.3804615384615575	4.416187479289952
21473	0.3	0.2	0.1	40.0	0.5	2.0	5.0	3.3804615384615575	4.416187479289952
6161	0.1	0.3	0.1	10.0	1.5	2.0	10.0	3.379538461538474	6.27482747928998
15159	0.2	0.3	0.1	10.0	1.5	2.0	10.0	3.379538461538474	6.27482747928998
24154	0.3	0.3	0.1	10.0	1.5	2.0	10.0	3.379538461538474	6.27482747928998
1771	0.1	0.1	0.2	60.0	1.5	2.0	15.0	3.378000000000012	14.016392923076937
1772	0.1	0.1	0.2	60.0	1.5	2.0	30.0	3.378000000000012	14.016392923076937
10761	0.2	0.1	0.2	60.0	1.5	2.0	15.0	3.378000000000012	14.016392923076937
10762	0.2	0.1	0.2	60.0	1.5	2.0	30.0	3.378000000000012	14.016392923076937
19758	0.3	0.1	0.2	60.0	1.5	2.0	15.0	3.378000000000012	14.016392923076937
19759	0.3	0.1	0.2	60.0	1.5	2.0	30.0	3.378000000000012	14.016392923076937
4484	0.1	0.2	0.2	40.0	0.5	2.0	5.0	3.3763076923077078	4.1509463668639075
13479	0.2	0.2	0.2	40.0	0.5	2.0	5.0	3.3763076923077078	4.1509463668639075
22473	0.3	0.2	0.2	40.0	0.5	2.0	5.0	3.3763076923077078	4.1509463668639075
7362	0.1	0.3	0.2	20.0	1.5	2.0	15.0	3.3763076923076993	6.709930982248541
7363	0.1	0.3	0.2	20.0	1.5	2.0	30.0	3.3763076923076993	6.709930982248541
16359	0.2	0.3	0.2	20.0	1.5	2.0	15.0	3.3763076923076993	6.709930982248541
16360	0.2	0.3	0.2	20.0	1.5	2.0	30.0	3.3763076923076993	6.709930982248541
25355	0.3	0.3	0.2	20.0	1.5	2.0	15.0	3.3763076923076993	6.709930982248541
25356	0.3	0.3	0.2	20.0	1.5	2.0	30.0	3.3763076923076993	6.709930982248541
3884	0.1	0.2	0.1	80.0	0.5	1.0	60.0	3.3761538461538687	21.676431360946655
12878	0.2	0.2	0.1	80.0	0.5	1.0	60.0	3.3761538461538687	21.676431360946655
21872	0.3	0.2	0.1	80.0	0.5	1.0	60.0	3.3761538461538687	21.676431360946655
401	0.1	0.1	0.1	40.0	0.1	0.0	10.0	3.37430769230771	5.056524520710069
9390	0.2	0.1	0.1	40.0	0.1	0.0	10.0	3.37430769230771	5.056524520710069
18388	0.3	0.1	0.1	40.0	0.1	0.0	10.0	3.37430769230771	5.056524520710069
5199	0.1	0.2	0.3	20.0	0.1	1.0	5.0	3.3726153846153974	5.3250962366864085
14194	0.2	0.2	0.3	20.0	0.1	1.0	5.0	3.3726153846153974	5.3250962366864085
23188	0.3	0.2	0.3	20.0	0.1	1.0	5.0	3.3726153846153974	5.3250962366864085
7754	0.1	0.3	0.2	60.0	1.5	0.0	60.0	3.3721538461538616	23.394439976331242
16751	0.2	0.3	0.2	60.0	1.5	0.0	60.0	3.3721538461538616	23.394439976331242
25747	0.3	0.3	0.2	60.0	1.5	0.0	60.0	3.3721538461538616	23.394439976331242
7321	0.1	0.3	0.2	20.0	1.0	2.0	10.0	3.3709230769230745	4.366985301775189
16319	0.2	0.3	0.2	20.0	1.0	2.0	10.0	3.3709230769230745	4.366985301775189
25314	0.3	0.3	0.2	20.0	1.0	2.0	10.0	3.3709230769230745	4.366985301775189
1291	0.1	0.1	0.2	20.0	0.5	2.0	10.0	3.3707692307692425	4.48646863905323
10280	0.2	0.1	0.2	20.0	0.5	2.0	10.0	3.3707692307692425	4.48646863905323
19278	0.3	0.1	0.2	20.0	0.5	2.0	10.0	3.3707692307692425	4.48646863905323
4763	0.1	0.2	0.2	60.0	1.5	1.0	60.0	3.3700000000000183	23.783607692307502
13758	0.2	0.2	0.2	60.0	1.5	1.0	60.0	3.3700000000000183	23.783607692307502
22752	0.3	0.2	0.2	60.0	1.5	1.0	60.0	3.3700000000000183	23.783607692307502
8595	0.1	0.3	0.3	60.0	0.1	1.0	5.0	3.3683076923077007	6.555395597633125
17592	0.2	0.3	0.3	60.0	0.1	1.0	5.0	3.3683076923077007	6.555395597633125
26588	0.3	0.3	0.3	60.0	0.1	1.0	5.0	3.3683076923077007	6.555395597633125
1407	0.1	0.1	0.2	40.0	0.1	1.0	15.0	3.366461538461554	3.585275171597617
1408	0.1	0.1	0.2	40.0	0.1	1.0	30.0	3.366461538461554	3.585275171597617
10396	0.2	0.1	0.2	40.0	0.1	1.0	15.0	3.366461538461554	3.585275171597617
10397	0.2	0.1	0.2	40.0	0.1	1.0	30.0	3.366461538461554	3.585275171597617
19394	0.3	0.1	0.2	40.0	0.1	1.0	15.0	3.366461538461554	3.585275171597617
19395	0.3	0.1	0.2	40.0	0.1	1.0	30.0	3.366461538461554	3.585275171597617
6319	0.1	0.3	0.1	20.0	1.0	1.0	60.0	3.3633846153846325	15.332259313609535
15317	0.2	0.3	0.1	20.0	1.0	1.0	60.0	3.3633846153846325	15.332259313609535
24312	0.3	0.3	0.1	20.0	1.0	1.0	60.0	3.3633846153846325	15.332259313609535
2768	0.1	0.1	0.3	60.0	1.5	2.0	5.0	3.3633846153846254	17.12632085207105
11759	0.2	0.1	0.3	60.0	1.5	2.0	5.0	3.3633846153846254	17.12632085207105
20755	0.3	0.1	0.3	60.0	1.5	2.0	5.0	3.3633846153846254	17.12632085207105
1804	0.1	0.1	0.2	80.0	0.1	1.0	5.0	3.362769230769242	16.389660023668505
10794	0.2	0.1	0.2	80.0	0.1	1.0	5.0	3.362769230769242	16.389660023668505
19791	0.3	0.1	0.2	80.0	0.1	1.0	5.0	3.362769230769242	16.389660023668505
3839	0.1	0.2	0.1	80.0	0.25	0.0	60.0	3.3623076923077146	21.74945621301783
12833	0.2	0.2	0.1	80.0	0.25	0.0	60.0	3.3623076923077146	21.74945621301783
21827	0.3	0.2	0.1	80.0	0.25	0.0	60.0	3.3623076923077146	21.74945621301783
7591	0.1	0.3	0.2	60.0	0.1	0.0	10.0	3.3623076923077013	5.908779289940818
16588	0.2	0.3	0.2	60.0	0.1	0.0	10.0	3.3623076923077013	5.908779289940818
25584	0.3	0.3	0.2	60.0	0.1	0.0	10.0	3.3623076923077013	5.908779289940818
8320	0.1	0.3	0.3	20.0	1.0	2.0	5.0	3.3612307692307697	5.146189254437862
17317	0.2	0.3	0.3	20.0	1.0	2.0	5.0	3.3612307692307697	5.146189254437862
26313	0.3	0.3	0.3	20.0	1.0	2.0	5.0	3.3612307692307697	5.146189254437862
7990	0.1	0.3	0.3	10.0	0.1	0.0	5.0	3.359230769230777	5.08447633136095
16987	0.2	0.3	0.3	10.0	0.1	0.0	5.0	3.359230769230777	5.08447633136095
25983	0.3	0.3	0.3	10.0	0.1	0.0	5.0	3.359230769230777	5.08447633136095
3524	0.1	0.2	0.1	40.0	1.0	1.0	60.0	3.358923076923099	16.098451147928962
12518	0.2	0.2	0.1	40.0	1.0	1.0	60.0	3.358923076923099	16.098451147928962
21512	0.3	0.2	0.1	40.0	1.0	1.0	60.0	3.358923076923099	16.098451147928962
4399	0.1	0.2	0.2	40.0	0.1	1.0	5.0	3.358923076923093	4.337097301775154
13394	0.2	0.2	0.2	40.0	0.1	1.0	5.0	3.358923076923093	4.337097301775154
22388	0.3	0.2	0.2	40.0	0.1	1.0	5.0	3.358923076923093	4.337097301775154
7597	0.1	0.3	0.2	60.0	0.1	1.0	15.0	3.35892307692309	5.112051147929016
7598	0.1	0.3	0.2	60.0	0.1	1.0	30.0	3.35892307692309	5.112051147929016
16594	0.2	0.3	0.2	60.0	0.1	1.0	15.0	3.35892307692309	5.112051147929016
16595	0.2	0.3	0.2	60.0	0.1	1.0	30.0	3.35892307692309	5.112051147929016
25590	0.3	0.3	0.2	60.0	0.1	1.0	15.0	3.35892307692309	5.112051147929016
25591	0.3	0.3	0.2	60.0	0.1	1.0	30.0	3.35892307692309	5.112051147929016
6080	0.1	0.3	0.1	10.0	0.5	2.0	5.0	3.358769230769243	2.876361562130173
15079	0.2	0.3	0.1	10.0	0.5	2.0	5.0	3.358769230769243	2.876361562130173
24073	0.3	0.3	0.1	10.0	0.5	2.0	5.0	3.358769230769243	2.876361562130173
2995	0.1	0.2	0.1	10.0	0.1	0.0	5.0	3.3584615384615573	4.177843786982236
11989	0.2	0.2	0.1	10.0	0.1	0.0	5.0	3.3584615384615573	4.177843786982236
20985	0.3	0.2	0.1	10.0	0.1	0.0	5.0	3.3584615384615573	4.177843786982236
651	0.1	0.1	0.1	60.0	0.25	2.0	10.0	3.358000000000019	6.92729753846155
9640	0.2	0.1	0.1	60.0	0.25	2.0	10.0	3.358000000000019	6.92729753846155
18638	0.3	0.1	0.1	60.0	0.25	2.0	10.0	3.358000000000019	6.92729753846155
692	0.1	0.1	0.1	60.0	0.5	2.0	15.0	3.3575384615384825	6.181766248520776
693	0.1	0.1	0.1	60.0	0.5	2.0	30.0	3.3575384615384825	6.181766248520776
9681	0.2	0.1	0.1	60.0	0.5	2.0	15.0	3.3575384615384825	6.181766248520776
9682	0.2	0.1	0.1	60.0	0.5	2.0	30.0	3.3575384615384825	6.181766248520776
18679	0.3	0.1	0.1	60.0	0.5	2.0	15.0	3.3575384615384825	6.181766248520776
18680	0.3	0.1	0.1	60.0	0.5	2.0	30.0	3.3575384615384825	6.181766248520776
4165	0.1	0.2	0.2	10.0	1.5	2.0	10.0	3.356153846153857	7.9088005917159405
13160	0.2	0.2	0.2	10.0	1.5	2.0	10.0	3.356153846153857	7.9088005917159405
22154	0.3	0.2	0.2	10.0	1.5	2.0	10.0	3.356153846153857	7.9088005917159405
3200	0.1	0.2	0.1	20.0	0.1	1.0	5.0	3.3560000000000176	4.002217846153855
12194	0.2	0.2	0.1	20.0	0.1	1.0	5.0	3.3560000000000176	4.002217846153855
21190	0.3	0.2	0.1	20.0	0.1	1.0	5.0	3.3560000000000176	4.002217846153855
1846	0.1	0.1	0.2	80.0	0.25	1.0	15.0	3.3555384615384733	17.033761633136002
1847	0.1	0.1	0.2	80.0	0.25	1.0	30.0	3.3555384615384733	17.033761633136002
10836	0.2	0.1	0.2	80.0	0.25	1.0	15.0	3.3555384615384733	17.033761633136002
10837	0.2	0.1	0.2	80.0	0.25	1.0	30.0	3.3555384615384733	17.033761633136002
19833	0.3	0.1	0.2	80.0	0.25	1.0	15.0	3.3555384615384733	17.033761633136002
19834	0.3	0.1	0.2	80.0	0.25	1.0	30.0	3.3555384615384733	17.033761633136002
1732	0.1	0.1	0.2	60.0	1.0	2.0	15.0	3.352923076923089	9.25473760946743
1733	0.1	0.1	0.2	60.0	1.0	2.0	30.0	3.352923076923089	9.25473760946743
10721	0.2	0.1	0.2	60.0	1.0	2.0	15.0	3.352923076923089	9.25473760946743
10722	0.2	0.1	0.2	60.0	1.0	2.0	30.0	3.352923076923089	9.25473760946743
19718	0.3	0.1	0.2	60.0	1.0	2.0	15.0	3.352923076923089	9.25473760946743
19719	0.3	0.1	0.2	60.0	1.0	2.0	30.0	3.352923076923089	9.25473760946743
610	0.1	0.1	0.1	60.0	0.1	2.0	5.0	3.3518461538461732	6.112588899408302
9599	0.2	0.1	0.1	60.0	0.1	2.0	5.0	3.3518461538461732	6.112588899408302
18597	0.3	0.1	0.1	60.0	0.1	2.0	5.0	3.3518461538461732	6.112588899408302
801	0.1	0.1	0.1	80.0	0.1	0.0	10.0	3.351846153846166	15.743296591715954
9790	0.2	0.1	0.1	80.0	0.1	0.0	10.0	3.351846153846166	15.743296591715954
18788	0.3	0.1	0.1	80.0	0.1	0.0	10.0	3.351846153846166	15.743296591715954
6761	0.1	0.3	0.1	60.0	1.5	2.0	10.0	3.351538461538472	8.445913017751517
15759	0.2	0.3	0.1	60.0	1.5	2.0	10.0	3.351538461538472	8.445913017751517
24754	0.3	0.3	0.1	60.0	1.5	2.0	10.0	3.351538461538472	8.445913017751517
4994	0.1	0.2	0.3	10.0	0.1	0.0	5.0	3.3507692307692443	5.489822485207106
13989	0.2	0.2	0.3	10.0	0.1	0.0	5.0	3.3507692307692443	5.489822485207106
22983	0.3	0.2	0.3	10.0	0.1	0.0	5.0	3.3507692307692443	5.489822485207106
4758	0.1	0.2	0.2	60.0	1.5	0.0	60.0	3.349692307692326	23.855453751479473
13753	0.2	0.2	0.2	60.0	1.5	0.0	60.0	3.349692307692326	23.855453751479473
22747	0.3	0.2	0.2	60.0	1.5	0.0	60.0	3.349692307692326	23.855453751479473
6440	0.1	0.3	0.1	40.0	0.25	2.0	5.0	3.3495384615384776	3.670776710059164
15438	0.2	0.3	0.1	40.0	0.25	2.0	5.0	3.3495384615384776	3.670776710059164
24433	0.3	0.3	0.1	40.0	0.25	2.0	5.0	3.3495384615384776	3.670776710059164
3327	0.1	0.2	0.1	20.0	1.0	2.0	15.0	3.3480000000000163	4.140034461538443
3328	0.1	0.2	0.1	20.0	1.0	2.0	30.0	3.3480000000000163	4.140034461538443
12321	0.2	0.2	0.1	20.0	1.0	2.0	15.0	3.3480000000000163	4.140034461538443
12322	0.2	0.2	0.1	20.0	1.0	2.0	30.0	3.3480000000000163	4.140034461538443
21317	0.3	0.2	0.1	20.0	1.0	2.0	15.0	3.3480000000000163	4.140034461538443
21318	0.3	0.2	0.1	20.0	1.0	2.0	30.0	3.3480000000000163	4.140034461538443
