	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
3723	0.1	0.2	0.1	60.0	1.0	1.0	60.0	3.011999999999997	16.77665599999998
12717	0.2	0.2	0.1	60.0	1.0	1.0	60.0	3.011999999999997	16.77665599999998
21711	0.3	0.2	0.1	60.0	1.0	1.0	60.0	3.011999999999997	16.77665599999998
6190	0.1	0.3	0.1	20.0	0.1	0.0	10.0	3.010999999999998	4.184179000000001
15188	0.2	0.3	0.1	20.0	0.1	0.0	10.0	3.010999999999998	4.184179000000001
24183	0.3	0.3	0.1	20.0	0.1	0.0	10.0	3.010999999999998	4.184179000000001
3195	0.1	0.2	0.1	20.0	0.1	0.0	10.0	3.0089999999999986	4.333618999999998
12189	0.2	0.2	0.1	20.0	0.1	0.0	10.0	3.0089999999999986	4.333618999999998
21185	0.3	0.2	0.1	20.0	0.1	0.0	10.0	3.0089999999999986	4.333618999999998
3201	0.1	0.2	0.1	20.0	0.1	1.0	15.0	3.0029999999999983	3.603891000000001
3202	0.1	0.2	0.1	20.0	0.1	1.0	30.0	3.0029999999999983	3.603891000000001
12195	0.2	0.2	0.1	20.0	0.1	1.0	15.0	3.0029999999999983	3.603891000000001
12196	0.2	0.2	0.1	20.0	0.1	1.0	30.0	3.0029999999999983	3.603891000000001
21191	0.3	0.2	0.1	20.0	0.1	1.0	15.0	3.0029999999999983	3.603891000000001
21192	0.3	0.2	0.1	20.0	0.1	1.0	30.0	3.0029999999999983	3.603891000000001
6560	0.1	0.3	0.1	40.0	1.5	2.0	10.0	3.001999999999998	5.447596000000004
15558	0.2	0.3	0.1	40.0	1.5	2.0	10.0	3.001999999999998	5.447596000000004
24553	0.3	0.3	0.1	40.0	1.5	2.0	10.0	3.001999999999998	5.447596000000004
5395	0.1	0.2	0.3	40.0	0.1	0.0	15.0	3.000999999999998	6.013499000000004
5396	0.1	0.2	0.3	40.0	0.1	0.0	30.0	3.000999999999998	6.013499000000004
14390	0.2	0.2	0.3	40.0	0.1	0.0	15.0	3.000999999999998	6.013499000000004
14391	0.2	0.2	0.3	40.0	0.1	0.0	30.0	3.000999999999998	6.013499000000004
23384	0.3	0.2	0.3	40.0	0.1	0.0	15.0	3.000999999999998	6.013499000000004
23385	0.3	0.2	0.3	40.0	0.1	0.0	30.0	3.000999999999998	6.013499000000004
6518	0.1	0.3	0.1	40.0	1.0	1.0	60.0	2.9999999999999982	12.073600000000013
15516	0.2	0.3	0.1	40.0	1.0	1.0	60.0	2.9999999999999982	12.073600000000013
24511	0.3	0.3	0.1	40.0	1.0	1.0	60.0	2.9999999999999982	12.073600000000013
3523	0.1	0.2	0.1	40.0	1.0	1.0	60.0	2.998999999999998	12.228699
12517	0.2	0.2	0.1	40.0	1.0	1.0	60.0	2.998999999999998	12.228699
21511	0.3	0.2	0.1	40.0	1.0	1.0	60.0	2.998999999999998	12.228699
1210	0.1	0.1	0.2	20.0	0.1	2.0	5.0	2.998999999999997	1.9996990000000014
10198	0.2	0.1	0.2	20.0	0.1	2.0	5.0	2.998999999999997	1.9996990000000014
19196	0.3	0.1	0.2	20.0	0.1	2.0	5.0	2.998999999999997	1.9996990000000014
6196	0.1	0.3	0.1	20.0	0.1	1.0	15.0	2.997999999999998	3.4607959999999998
6197	0.1	0.3	0.1	20.0	0.1	1.0	30.0	2.997999999999998	3.4607959999999998
15194	0.2	0.3	0.1	20.0	0.1	1.0	15.0	2.997999999999998	3.4607959999999998
15195	0.2	0.3	0.1	20.0	0.1	1.0	30.0	2.997999999999998	3.4607959999999998
24189	0.3	0.3	0.1	20.0	0.1	1.0	15.0	2.997999999999998	3.4607959999999998
24190	0.3	0.3	0.1	20.0	0.1	1.0	30.0	2.997999999999998	3.4607959999999998
2249	0.1	0.1	0.3	20.0	0.25	2.0	15.0	2.996999999999998	4.100090999999998
2250	0.1	0.1	0.3	20.0	0.25	2.0	30.0	2.996999999999998	4.100090999999998
2289	0.1	0.1	0.3	20.0	0.5	2.0	15.0	2.996999999999998	4.100090999999998
2290	0.1	0.1	0.3	20.0	0.5	2.0	30.0	2.996999999999998	4.100090999999998
11240	0.2	0.1	0.3	20.0	0.25	2.0	15.0	2.996999999999998	4.100090999999998
11241	0.2	0.1	0.3	20.0	0.25	2.0	30.0	2.996999999999998	4.100090999999998
11280	0.2	0.1	0.3	20.0	0.5	2.0	15.0	2.996999999999998	4.100090999999998
11281	0.2	0.1	0.3	20.0	0.5	2.0	30.0	2.996999999999998	4.100090999999998
20236	0.3	0.1	0.3	20.0	0.25	2.0	15.0	2.996999999999998	4.100090999999998
20237	0.3	0.1	0.3	20.0	0.25	2.0	30.0	2.996999999999998	4.100090999999998
20276	0.3	0.1	0.3	20.0	0.5	2.0	15.0	2.996999999999998	4.100090999999998
20277	0.3	0.1	0.3	20.0	0.5	2.0	30.0	2.996999999999998	4.100090999999998
5394	0.1	0.2	0.3	40.0	0.1	0.0	10.0	2.996999999999998	6.432490999999999
14389	0.2	0.2	0.3	40.0	0.1	0.0	10.0	2.996999999999998	6.432490999999999
23383	0.3	0.2	0.3	40.0	0.1	0.0	10.0	2.996999999999998	6.432490999999999
1010	0.1	0.1	0.2	10.0	0.1	2.0	5.0	2.996999999999997	2.041091000000001
9998	0.2	0.1	0.2	10.0	0.1	2.0	5.0	2.996999999999997	2.041091000000001
18996	0.3	0.1	0.2	10.0	0.1	2.0	5.0	2.996999999999997	2.041091000000001
52	0.1	0.1	0.1	10.0	0.25	2.0	15.0	2.9959999999999978	2.4407839999999994
53	0.1	0.1	0.1	10.0	0.25	2.0	30.0	2.9959999999999978	2.4407839999999994
92	0.1	0.1	0.1	10.0	0.5	2.0	15.0	2.9959999999999978	2.4407839999999994
93	0.1	0.1	0.1	10.0	0.5	2.0	30.0	2.9959999999999978	2.4407839999999994
9040	0.2	0.1	0.1	10.0	0.25	2.0	15.0	2.9959999999999978	2.4407839999999994
9041	0.2	0.1	0.1	10.0	0.25	2.0	30.0	2.9959999999999978	2.4407839999999994
9080	0.2	0.1	0.1	10.0	0.5	2.0	15.0	2.9959999999999978	2.4407839999999994
9081	0.2	0.1	0.1	10.0	0.5	2.0	30.0	2.9959999999999978	2.4407839999999994
18038	0.3	0.1	0.1	10.0	0.25	2.0	15.0	2.9959999999999978	2.4407839999999994
18039	0.3	0.1	0.1	10.0	0.25	2.0	30.0	2.9959999999999978	2.4407839999999994
18078	0.3	0.1	0.1	10.0	0.5	2.0	15.0	2.9959999999999978	2.4407839999999994
18079	0.3	0.1	0.1	10.0	0.5	2.0	30.0	2.9959999999999978	2.4407839999999994
2050	0.1	0.1	0.3	10.0	0.25	2.0	15.0	2.994999999999998	4.141475000000001
2051	0.1	0.1	0.3	10.0	0.25	2.0	30.0	2.994999999999998	4.141475000000001
2090	0.1	0.1	0.3	10.0	0.5	2.0	15.0	2.994999999999998	4.141475000000001
2091	0.1	0.1	0.3	10.0	0.5	2.0	30.0	2.994999999999998	4.141475000000001
11040	0.2	0.1	0.3	10.0	0.25	2.0	15.0	2.994999999999998	4.141475000000001
11041	0.2	0.1	0.3	10.0	0.25	2.0	30.0	2.994999999999998	4.141475000000001
11080	0.2	0.1	0.3	10.0	0.5	2.0	15.0	2.994999999999998	4.141475000000001
11081	0.2	0.1	0.3	10.0	0.5	2.0	30.0	2.994999999999998	4.141475000000001
20037	0.3	0.1	0.3	10.0	0.25	2.0	15.0	2.994999999999998	4.141475000000001
20038	0.3	0.1	0.3	10.0	0.25	2.0	30.0	2.994999999999998	4.141475000000001
20077	0.3	0.1	0.3	10.0	0.5	2.0	15.0	2.994999999999998	4.141475000000001
20078	0.3	0.1	0.3	10.0	0.5	2.0	30.0	2.994999999999998	4.141475000000001
6995	0.1	0.3	0.2	10.0	0.1	1.0	10.0	2.994999999999998	3.9152750000000016
15993	0.2	0.3	0.2	10.0	0.1	1.0	10.0	2.994999999999998	3.9152750000000016
24988	0.3	0.3	0.2	10.0	0.1	1.0	10.0	2.994999999999998	3.9152750000000016
3600	0.1	0.2	0.1	60.0	0.1	1.0	10.0	2.9939999999999976	4.817564000000002
6595	0.1	0.3	0.1	60.0	0.1	1.0	10.0	2.9939999999999976	4.817564000000002
12594	0.2	0.2	0.1	60.0	0.1	1.0	10.0	2.9939999999999976	4.817564000000002
15593	0.2	0.3	0.1	60.0	0.1	1.0	10.0	2.9939999999999976	4.817564000000002
21588	0.3	0.2	0.1	60.0	0.1	1.0	10.0	2.9939999999999976	4.817564000000002
24588	0.3	0.3	0.1	60.0	0.1	1.0	10.0	2.9939999999999976	4.817564000000002
8391	0.1	0.3	0.3	40.0	0.1	0.0	15.0	2.9899999999999975	5.870300000000004
8392	0.1	0.3	0.3	40.0	0.1	0.0	30.0	2.9899999999999975	5.870300000000004
17388	0.2	0.3	0.3	40.0	0.1	0.0	15.0	2.9899999999999975	5.870300000000004
17389	0.2	0.3	0.3	40.0	0.1	0.0	30.0	2.9899999999999975	5.870300000000004
26384	0.3	0.3	0.3	40.0	0.1	0.0	15.0	2.9899999999999975	5.870300000000004
26385	0.3	0.3	0.3	40.0	0.1	0.0	30.0	2.9899999999999975	5.870300000000004
252	0.1	0.1	0.1	20.0	0.25	2.0	15.0	2.9889999999999985	2.4055789999999995
253	0.1	0.1	0.1	20.0	0.25	2.0	30.0	2.9889999999999985	2.4055789999999995
292	0.1	0.1	0.1	20.0	0.5	2.0	15.0	2.9889999999999985	2.4055789999999995
293	0.1	0.1	0.1	20.0	0.5	2.0	30.0	2.9889999999999985	2.4055789999999995
9240	0.2	0.1	0.1	20.0	0.25	2.0	15.0	2.9889999999999985	2.4055789999999995
9241	0.2	0.1	0.1	20.0	0.25	2.0	30.0	2.9889999999999985	2.4055789999999995
9280	0.2	0.1	0.1	20.0	0.5	2.0	15.0	2.9889999999999985	2.4055789999999995
9281	0.2	0.1	0.1	20.0	0.5	2.0	30.0	2.9889999999999985	2.4055789999999995
18238	0.3	0.1	0.1	20.0	0.25	2.0	15.0	2.9889999999999985	2.4055789999999995
18239	0.3	0.1	0.1	20.0	0.25	2.0	30.0	2.9889999999999985	2.4055789999999995
18278	0.3	0.1	0.1	20.0	0.5	2.0	15.0	2.9889999999999985	2.4055789999999995
18279	0.3	0.1	0.1	20.0	0.5	2.0	30.0	2.9889999999999985	2.4055789999999995
8390	0.1	0.3	0.3	40.0	0.1	0.0	10.0	2.985999999999998	6.289203999999999
17387	0.2	0.3	0.3	40.0	0.1	0.0	10.0	2.985999999999998	6.289203999999999
26383	0.3	0.3	0.3	40.0	0.1	0.0	10.0	2.985999999999998	6.289203999999999
3838	0.1	0.2	0.1	80.0	0.25	0.0	60.0	2.984999999999999	20.744674999999994
3878	0.1	0.2	0.1	80.0	0.5	0.0	60.0	2.984999999999999	20.744674999999994
6833	0.1	0.3	0.1	80.0	0.25	0.0	60.0	2.984999999999999	20.744674999999994
6873	0.1	0.3	0.1	80.0	0.5	0.0	60.0	2.984999999999999	20.744674999999994
12832	0.2	0.2	0.1	80.0	0.25	0.0	60.0	2.984999999999999	20.744674999999994
12872	0.2	0.2	0.1	80.0	0.5	0.0	60.0	2.984999999999999	20.744674999999994
15831	0.2	0.3	0.1	80.0	0.25	0.0	60.0	2.984999999999999	20.744674999999994
15871	0.2	0.3	0.1	80.0	0.5	0.0	60.0	2.984999999999999	20.744674999999994
21826	0.3	0.2	0.1	80.0	0.25	0.0	60.0	2.984999999999999	20.744674999999994
21866	0.3	0.2	0.1	80.0	0.5	0.0	60.0	2.984999999999999	20.744674999999994
24826	0.3	0.3	0.1	80.0	0.25	0.0	60.0	2.984999999999999	20.744674999999994
24866	0.3	0.3	0.1	80.0	0.5	0.0	60.0	2.984999999999999	20.744674999999994
5991	0.1	0.3	0.1	10.0	0.1	0.0	15.0	2.980999999999998	3.6895390000000017
5992	0.1	0.3	0.1	10.0	0.1	0.0	30.0	2.980999999999998	3.6895390000000017
14990	0.2	0.3	0.1	10.0	0.1	0.0	15.0	2.980999999999998	3.6895390000000017
14991	0.2	0.3	0.1	10.0	0.1	0.0	30.0	2.980999999999998	3.6895390000000017
23984	0.3	0.3	0.1	10.0	0.1	0.0	15.0	2.980999999999998	3.6895390000000017
23985	0.3	0.3	0.1	10.0	0.1	0.0	30.0	2.980999999999998	3.6895390000000017
3999	0.1	0.2	0.2	10.0	0.1	1.0	10.0	2.976999999999998	4.035370999999997
12994	0.2	0.2	0.2	10.0	0.1	1.0	10.0	2.976999999999998	4.035370999999997
21988	0.3	0.2	0.2	10.0	0.1	1.0	10.0	2.976999999999998	4.035370999999997
1251	0.1	0.1	0.2	20.0	0.25	2.0	10.0	2.9759999999999986	2.8740239999999995
1291	0.1	0.1	0.2	20.0	0.5	2.0	10.0	2.9759999999999986	2.8740239999999995
10239	0.2	0.1	0.2	20.0	0.25	2.0	10.0	2.9759999999999986	2.8740239999999995
10279	0.2	0.1	0.2	20.0	0.5	2.0	10.0	2.9759999999999986	2.8740239999999995
19237	0.3	0.1	0.2	20.0	0.25	2.0	10.0	2.9759999999999986	2.8740239999999995
19277	0.3	0.1	0.2	20.0	0.5	2.0	10.0	2.9759999999999986	2.8740239999999995
531	0.1	0.1	0.1	40.0	1.0	2.0	10.0	2.974999999999997	4.504274999999998
9519	0.2	0.1	0.1	40.0	1.0	2.0	10.0	2.974999999999997	4.504274999999998
18517	0.3	0.1	0.1	40.0	1.0	2.0	10.0	2.974999999999997	4.504274999999998
1051	0.1	0.1	0.2	10.0	0.25	2.0	10.0	2.9739999999999975	2.9153239999999987
1091	0.1	0.1	0.2	10.0	0.5	2.0	10.0	2.9739999999999975	2.9153239999999987
10039	0.2	0.1	0.2	10.0	0.25	2.0	10.0	2.9739999999999975	2.9153239999999987
10079	0.2	0.1	0.2	10.0	0.5	2.0	10.0	2.9739999999999975	2.9153239999999987
19037	0.3	0.1	0.2	10.0	0.25	2.0	10.0	2.9739999999999975	2.9153239999999987
19077	0.3	0.1	0.2	10.0	0.5	2.0	10.0	2.9739999999999975	2.9153239999999987
1406	0.1	0.1	0.2	40.0	0.1	1.0	10.0	2.9729999999999976	3.9655710000000033
10394	0.2	0.1	0.2	40.0	0.1	1.0	10.0	2.9729999999999976	3.9655710000000033
19392	0.3	0.1	0.2	40.0	0.1	1.0	10.0	2.9729999999999976	3.9655710000000033
731	0.1	0.1	0.1	60.0	1.0	2.0	10.0	2.971999999999996	6.924215999999998
9719	0.2	0.1	0.1	60.0	1.0	2.0	10.0	2.971999999999996	6.924215999999998
18717	0.3	0.1	0.1	60.0	1.0	2.0	10.0	2.971999999999996	6.924215999999998
401	0.1	0.1	0.1	40.0	0.1	0.0	10.0	2.9699999999999984	4.276500000000001
2996	0.1	0.2	0.1	10.0	0.1	0.0	15.0	2.9699999999999984	3.8033000000000006
2997	0.1	0.2	0.1	10.0	0.1	0.0	30.0	2.9699999999999984	3.8033000000000006
9389	0.2	0.1	0.1	40.0	0.1	0.0	10.0	2.9699999999999984	4.276500000000001
11990	0.2	0.2	0.1	10.0	0.1	0.0	15.0	2.9699999999999984	3.8033000000000006
11991	0.2	0.2	0.1	10.0	0.1	0.0	30.0	2.9699999999999984	3.8033000000000006
18387	0.3	0.1	0.1	40.0	0.1	0.0	10.0	2.9699999999999984	4.276500000000001
20986	0.3	0.2	0.1	10.0	0.1	0.0	15.0	2.9699999999999984	3.8033000000000006
20987	0.3	0.2	0.1	10.0	0.1	0.0	30.0	2.9699999999999984	3.8033000000000006
2728	0.1	0.1	0.3	60.0	1.0	2.0	10.0	2.9689999999999985	8.761539
11719	0.2	0.1	0.3	60.0	1.0	2.0	10.0	2.9689999999999985	8.761539
20715	0.3	0.1	0.3	60.0	1.0	2.0	10.0	2.9689999999999985	8.761539
6389	0.1	0.3	0.1	40.0	0.1	0.0	5.0	2.968999999999998	3.8871390000000012
15387	0.2	0.3	0.1	40.0	0.1	0.0	5.0	2.968999999999998	3.8871390000000012
24382	0.3	0.3	0.1	40.0	0.1	0.0	5.0	2.968999999999998	3.8871390000000012
7758	0.1	0.3	0.2	60.0	1.5	1.0	60.0	2.9689999999999968	18.120539000000008
16755	0.2	0.3	0.2	60.0	1.5	1.0	60.0	2.9689999999999968	18.120539000000008
25751	0.3	0.3	0.2	60.0	1.5	1.0	60.0	2.9689999999999968	18.120539000000008
6713	0.1	0.3	0.1	60.0	1.0	0.0	60.0	2.9669999999999974	16.986610999999986
15711	0.2	0.3	0.1	60.0	1.0	0.0	60.0	2.9669999999999974	16.986610999999986
24706	0.3	0.3	0.1	60.0	1.0	0.0	60.0	2.9669999999999974	16.986610999999986
7394	0.1	0.3	0.2	40.0	0.1	1.0	5.0	2.9649999999999976	3.6058750000000015
16391	0.2	0.3	0.2	40.0	0.1	1.0	5.0	2.9649999999999976	3.6058750000000015
25387	0.3	0.3	0.2	40.0	0.1	1.0	5.0	2.9649999999999976	3.6058750000000015
7195	0.1	0.3	0.2	20.0	0.1	1.0	10.0	2.962999999999998	3.856331000000001
16193	0.2	0.3	0.2	20.0	0.1	1.0	10.0	2.962999999999998	3.856331000000001
25188	0.3	0.3	0.2	20.0	0.1	1.0	10.0	2.962999999999998	3.856331000000001
7118	0.1	0.3	0.2	10.0	1.0	1.0	60.0	2.961999999999998	13.033956000000007
16116	0.2	0.3	0.2	10.0	1.0	1.0	60.0	2.961999999999998	13.033956000000007
25111	0.3	0.3	0.2	10.0	1.0	1.0	60.0	2.961999999999998	13.033956000000007
4122	0.1	0.2	0.2	10.0	1.0	1.0	60.0	2.9619999999999975	13.183356000000012
13117	0.2	0.2	0.2	10.0	1.0	1.0	60.0	2.9619999999999975	13.183356000000012
22111	0.3	0.2	0.2	10.0	1.0	1.0	60.0	2.9619999999999975	13.183356000000012
4199	0.1	0.2	0.2	20.0	0.1	1.0	10.0	2.9609999999999985	4.005579
13194	0.2	0.2	0.2	20.0	0.1	1.0	10.0	2.9609999999999985	4.005579
22188	0.3	0.2	0.2	20.0	0.1	1.0	10.0	2.9609999999999985	4.005579
6996	0.1	0.3	0.2	10.0	0.1	1.0	15.0	2.960999999999997	3.4695789999999995
6997	0.1	0.3	0.2	10.0	0.1	1.0	30.0	2.960999999999997	3.4695789999999995
15994	0.2	0.3	0.2	10.0	0.1	1.0	15.0	2.960999999999997	3.4695789999999995
15995	0.2	0.3	0.2	10.0	0.1	1.0	30.0	2.960999999999997	3.4695789999999995
24989	0.3	0.3	0.2	10.0	0.1	1.0	15.0	2.960999999999997	3.4695789999999995
24990	0.3	0.3	0.2	10.0	0.1	1.0	30.0	2.960999999999997	3.4695789999999995
3196	0.1	0.2	0.1	20.0	0.1	0.0	15.0	2.953999999999999	3.7732839999999994
3197	0.1	0.2	0.1	20.0	0.1	0.0	30.0	2.953999999999999	3.7732839999999994
12190	0.2	0.2	0.1	20.0	0.1	0.0	15.0	2.953999999999999	3.7732839999999994
12191	0.2	0.2	0.1	20.0	0.1	0.0	30.0	2.953999999999999	3.7732839999999994
21186	0.3	0.2	0.1	20.0	0.1	0.0	15.0	2.953999999999999	3.7732839999999994
21187	0.3	0.2	0.1	20.0	0.1	0.0	30.0	2.953999999999999	3.7732839999999994
4000	0.1	0.2	0.2	10.0	0.1	1.0	15.0	2.9499999999999984	3.5829000000000004
4001	0.1	0.2	0.2	10.0	0.1	1.0	30.0	2.9499999999999984	3.5829000000000004
12995	0.2	0.2	0.2	10.0	0.1	1.0	15.0	2.9499999999999984	3.5829000000000004
12996	0.2	0.2	0.2	10.0	0.1	1.0	30.0	2.9499999999999984	3.5829000000000004
21989	0.3	0.2	0.2	10.0	0.1	1.0	15.0	2.9499999999999984	3.5829000000000004
21990	0.3	0.2	0.2	10.0	0.1	1.0	30.0	2.9499999999999984	3.5829000000000004
4762	0.1	0.2	0.2	60.0	1.5	1.0	60.0	2.9499999999999966	18.151300000000006
13757	0.2	0.2	0.2	60.0	1.5	1.0	60.0	2.9499999999999966	18.151300000000006
22751	0.3	0.2	0.2	60.0	1.5	1.0	60.0	2.9499999999999966	18.151300000000006
6	0.1	0.1	0.1	10.0	0.1	1.0	10.0	2.948999999999998	3.4912989999999975
8995	0.2	0.1	0.1	10.0	0.1	1.0	10.0	2.948999999999998	3.4912989999999975
17992	0.3	0.1	0.1	10.0	0.1	1.0	10.0	2.948999999999998	3.4912989999999975
6191	0.1	0.3	0.1	20.0	0.1	0.0	15.0	2.948999999999998	3.6296989999999965
6192	0.1	0.3	0.1	20.0	0.1	0.0	30.0	2.948999999999998	3.6296989999999965
15189	0.2	0.3	0.1	20.0	0.1	0.0	15.0	2.948999999999998	3.6296989999999965
15190	0.2	0.3	0.1	20.0	0.1	0.0	30.0	2.948999999999998	3.6296989999999965
24184	0.3	0.3	0.1	20.0	0.1	0.0	15.0	2.948999999999998	3.6296989999999965
24185	0.3	0.3	0.1	20.0	0.1	0.0	30.0	2.948999999999998	3.6296989999999965
407	0.1	0.1	0.1	40.0	0.1	1.0	15.0	2.9479999999999973	3.440095999999999
408	0.1	0.1	0.1	40.0	0.1	1.0	30.0	2.9479999999999973	3.440095999999999
9395	0.2	0.1	0.1	40.0	0.1	1.0	15.0	2.9479999999999973	3.440095999999999
9396	0.2	0.1	0.1	40.0	0.1	1.0	30.0	2.9479999999999973	3.440095999999999
18393	0.3	0.1	0.1	40.0	0.1	1.0	15.0	2.9479999999999973	3.440095999999999
18394	0.3	0.1	0.1	40.0	0.1	1.0	30.0	2.9479999999999973	3.440095999999999
3718	0.1	0.2	0.1	60.0	1.0	0.0	60.0	2.9479999999999973	17.01729599999999
12712	0.2	0.2	0.1	60.0	1.0	0.0	60.0	2.9479999999999973	17.01729599999999
21706	0.3	0.2	0.1	60.0	1.0	0.0	60.0	2.9479999999999973	17.01729599999999
8718	0.1	0.3	0.3	60.0	1.0	1.0	60.0	2.947000000000001	21.87509100000001
17715	0.2	0.3	0.3	60.0	1.0	1.0	60.0	2.947000000000001	21.87509100000001
26711	0.3	0.3	0.3	60.0	1.0	1.0	60.0	2.947000000000001	21.87509100000001
6120	0.1	0.3	0.1	10.0	1.0	2.0	10.0	2.945999999999998	3.6010839999999997
15119	0.2	0.3	0.1	10.0	1.0	2.0	10.0	2.945999999999998	3.6010839999999997
24113	0.3	0.3	0.1	10.0	1.0	2.0	10.0	2.945999999999998	3.6010839999999997
4322	0.1	0.2	0.2	20.0	1.0	1.0	60.0	2.945999999999998	13.153084
7318	0.1	0.3	0.2	20.0	1.0	1.0	60.0	2.945999999999998	13.003683999999998
13317	0.2	0.2	0.2	20.0	1.0	1.0	60.0	2.945999999999998	13.153084
16316	0.2	0.3	0.2	20.0	1.0	1.0	60.0	2.945999999999998	13.003683999999998
22311	0.3	0.2	0.2	20.0	1.0	1.0	60.0	2.945999999999998	13.153084
25311	0.3	0.3	0.2	20.0	1.0	1.0	60.0	2.945999999999998	13.003683999999998
5564	0.1	0.2	0.3	40.0	1.5	2.0	10.0	2.943999999999999	7.173463999999995
14559	0.2	0.2	0.3	40.0	1.5	2.0	10.0	2.943999999999999	7.173463999999995
23553	0.3	0.2	0.3	40.0	1.5	2.0	10.0	2.943999999999999	7.173463999999995
3765	0.1	0.2	0.1	60.0	1.5	2.0	10.0	2.943999999999997	7.462464
12759	0.2	0.2	0.1	60.0	1.5	2.0	10.0	2.943999999999997	7.462464
21753	0.3	0.2	0.1	60.0	1.5	2.0	10.0	2.943999999999997	7.462464
6519	0.1	0.3	0.1	40.0	1.0	2.0	5.0	2.9399999999999977	3.6722
15517	0.2	0.3	0.1	40.0	1.0	2.0	5.0	2.9399999999999977	3.6722
24512	0.3	0.3	0.1	40.0	1.0	2.0	5.0	2.9399999999999977	3.6722
3601	0.1	0.2	0.1	60.0	0.1	1.0	15.0	2.9399999999999973	4.341200000000001
3602	0.1	0.2	0.1	60.0	0.1	1.0	30.0	2.9399999999999973	4.341200000000001
6596	0.1	0.3	0.1	60.0	0.1	1.0	15.0	2.9399999999999973	4.341200000000001
6597	0.1	0.3	0.1	60.0	0.1	1.0	30.0	2.9399999999999973	4.341200000000001
12595	0.2	0.2	0.1	60.0	0.1	1.0	15.0	2.9399999999999973	4.341200000000001
12596	0.2	0.2	0.1	60.0	0.1	1.0	30.0	2.9399999999999973	4.341200000000001
15594	0.2	0.3	0.1	60.0	0.1	1.0	15.0	2.9399999999999973	4.341200000000001
15595	0.2	0.3	0.1	60.0	0.1	1.0	30.0	2.9399999999999973	4.341200000000001
21589	0.3	0.2	0.1	60.0	0.1	1.0	15.0	2.9399999999999973	4.341200000000001
21590	0.3	0.2	0.1	60.0	0.1	1.0	30.0	2.9399999999999973	4.341200000000001
24589	0.3	0.3	0.1	60.0	0.1	1.0	15.0	2.9399999999999973	4.341200000000001
24590	0.3	0.3	0.1	60.0	0.1	1.0	30.0	2.9399999999999973	4.341200000000001
3399	0.1	0.2	0.1	40.0	0.1	1.0	5.0	2.9389999999999987	3.819979000000002
12393	0.2	0.2	0.1	40.0	0.1	1.0	5.0	2.9389999999999987	3.819979000000002
21389	0.3	0.2	0.1	40.0	0.1	1.0	5.0	2.9389999999999987	3.819979000000002
3044	0.1	0.2	0.1	10.0	0.25	2.0	5.0	2.9389999999999983	2.797779000000002
3084	0.1	0.2	0.1	10.0	0.5	2.0	5.0	2.9389999999999983	2.797779000000002
12038	0.2	0.2	0.1	10.0	0.25	2.0	5.0	2.9389999999999983	2.797779000000002
12078	0.2	0.2	0.1	10.0	0.5	2.0	5.0	2.9389999999999983	2.797779000000002
21034	0.3	0.2	0.1	10.0	0.25	2.0	5.0	2.9389999999999983	2.797779000000002
21074	0.3	0.2	0.1	10.0	0.5	2.0	5.0	2.9389999999999983	2.797779000000002
7558	0.1	0.3	0.2	40.0	1.5	1.0	60.0	2.9379999999999984	13.446755999999983
16555	0.2	0.3	0.2	40.0	1.5	1.0	60.0	2.9379999999999984	13.446755999999983
25551	0.3	0.3	0.2	40.0	1.5	1.0	60.0	2.9379999999999984	13.446755999999983
3595	0.1	0.2	0.1	60.0	0.1	0.0	10.0	2.9379999999999984	5.0153560000000015
6590	0.1	0.3	0.1	60.0	0.1	0.0	10.0	2.9379999999999984	5.0153560000000015
12589	0.2	0.2	0.1	60.0	0.1	0.0	10.0	2.9379999999999984	5.0153560000000015
15588	0.2	0.3	0.1	60.0	0.1	0.0	10.0	2.9379999999999984	5.0153560000000015
21583	0.3	0.2	0.1	60.0	0.1	0.0	10.0	2.9379999999999984	5.0153560000000015
24583	0.3	0.3	0.1	60.0	0.1	0.0	10.0	2.9379999999999984	5.0153560000000015
4562	0.1	0.2	0.2	40.0	1.5	1.0	60.0	2.936999999999998	13.601730999999983
13557	0.2	0.2	0.2	40.0	1.5	1.0	60.0	2.936999999999998	13.601730999999983
22551	0.3	0.2	0.2	40.0	1.5	1.0	60.0	2.936999999999998	13.601730999999983
6513	0.1	0.3	0.1	40.0	1.0	0.0	60.0	2.9359999999999986	12.312704000000002
15511	0.2	0.3	0.1	40.0	1.0	0.0	60.0	2.9359999999999986	12.312704000000002
24506	0.3	0.3	0.1	40.0	1.0	0.0	60.0	2.9359999999999986	12.312704000000002
3518	0.1	0.2	0.1	40.0	1.0	0.0	60.0	2.9349999999999983	12.467675000000003
12512	0.2	0.2	0.1	40.0	1.0	0.0	60.0	2.9349999999999983	12.467675000000003
21506	0.3	0.2	0.1	40.0	1.0	0.0	60.0	2.9349999999999983	12.467675000000003
2528	0.1	0.1	0.3	40.0	1.0	2.0	10.0	2.933999999999999	6.173044
11519	0.2	0.1	0.3	40.0	1.0	2.0	10.0	2.933999999999999	6.173044
20515	0.3	0.1	0.3	40.0	1.0	2.0	10.0	2.933999999999999	6.173044
4200	0.1	0.2	0.2	20.0	0.1	1.0	15.0	2.933999999999998	3.552244
4201	0.1	0.2	0.2	20.0	0.1	1.0	30.0	2.933999999999998	3.552244
