	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
19092	19092.0	0.3	0.1	0.2	10.0	0.5	2.0	15.0	3.359768214285713	1.6671994376444323
19093	19093.0	0.3	0.1	0.2	10.0	0.5	2.0	30.0	3.359768214285713	1.6671994376444323
25721	25721.0	0.3	0.3	0.2	60.0	1.0	0.0	10.0	3.3597397619047475	3.3359918885970163
20485	20485.0	0.3	0.1	0.3	40.0	0.5	1.0	5.0	3.3597229761904694	2.9633382625860327
24040	24040.0	0.3	0.3	0.1	10.0	0.25	0.0	5.0	3.3593702380952326	2.301375150253683
11209	11209.0	0.2	0.1	0.3	20.0	0.1	1.0	60.0	3.359320714285704	3.0423129364167343
22886	22886.0	0.3	0.2	0.2	80.0	0.5	1.0	10.0	3.3592521428571342	3.9854883114296467
26179	26179.0	0.3	0.3	0.3	10.0	1.5	3.0	60.0	3.3592273809523534	3.1807383344657096
25976	25976.0	0.3	0.3	0.2	80.0	1.5	3.0	10.0	3.3591282142856898	4.078790768887048
11131	11131.0	0.2	0.1	0.3	10.0	1.0	2.0	10.0	3.3589566666666535	2.7910099181732306
13814	13814.0	0.2	0.2	0.2	80.0	0.1	2.0	60.0	3.3589198809523655	3.955055170375143
9214	9214.0	0.2	0.1	0.1	20.0	0.1	2.0	60.0	3.3588519047618983	2.2868761193206244
15886	15886.0	0.2	0.3	0.1	80.0	0.5	1.0	10.0	3.358827023809509	3.9530698495945327
9051	9051.0	0.2	0.1	0.1	10.0	0.25	2.0	10.0	3.3587942857142816	2.1840820620410373
13204	13204.0	0.2	0.2	0.2	20.0	0.1	0.0	60.0	3.3587646428571363	2.948104795052026
11004	11004.0	0.2	0.1	0.3	10.0	0.1	0.0	60.0	3.3587248809523698	3.0696119351116624
3609	3609.0	0.1	0.2	0.1	60.0	0.1	1.0	60.0	3.358678571428551	4.749827648044237
2041	2041.0	0.1	0.1	0.3	10.0	0.25	0.0	10.0	3.358470952380935	3.814827164791153
15177	15177.0	0.2	0.3	0.1	10.0	1.5	3.0	15.0	3.358443214285695	2.4030749215571268
15178	15178.0	0.2	0.3	0.1	10.0	1.5	3.0	30.0	3.358443214285695	2.4030749215571268
24727	24727.0	0.3	0.3	0.1	60.0	1.0	1.0	15.0	3.3583615476190327	3.281073936661427
24728	24728.0	0.3	0.3	0.1	60.0	1.0	1.0	30.0	3.3583615476190327	3.281073936661427
25640	25640.0	0.3	0.3	0.2	60.0	0.25	0.0	5.0	3.3583170238095144	3.1472429020440935
17375	17375.0	0.2	0.3	0.3	20.0	1.5	3.0	5.0	3.3581696428571175	2.571598361173114
16980	16980.0	0.2	0.3	0.2	80.0	1.5	4.0	5.0	3.3580278571428286	3.67910930801649
16985	16985.0	0.2	0.3	0.2	80.0	1.5	5.0	5.0	3.3580278571428286	3.67910930801649
16990	16990.0	0.2	0.3	0.2	80.0	1.5	7.5	5.0	3.3580278571428286	3.67910930801649
16995	16995.0	0.2	0.3	0.2	80.0	1.5	10.0	5.0	3.3580278571428286	3.67910930801649
7287	7287.0	0.1	0.3	0.2	20.0	0.5	1.0	15.0	3.358015476190462	3.128401166030338
7288	7288.0	0.1	0.3	0.2	20.0	0.5	1.0	30.0	3.358015476190462	3.128401166030338
4050	4050.0	0.1	0.2	0.2	10.0	0.25	2.0	5.0	3.357998214285703	3.097303675974701
23524	23524.0	0.3	0.2	0.3	40.0	1.0	0.0	60.0	3.3579732142856984	3.629106062590327
414	414.0	0.1	0.1	0.1	40.0	0.1	2.0	60.0	3.3579685714285565	3.3482042273512262
4851	4851.0	0.1	0.2	0.2	80.0	0.25	2.0	10.0	3.357963333333315	4.648985110435564
4576	4576.0	0.1	0.2	0.2	40.0	1.5	3.0	10.0	3.357912142857119	4.097951663868399
16480	16480.0	0.2	0.3	0.2	40.0	0.5	0.0	5.0	3.357912023809516	2.485170537648512
3209	3209.0	0.1	0.2	0.1	20.0	0.1	1.0	60.0	3.357691666666653	3.773254255412429
21850	21850.0	0.3	0.2	0.1	80.0	0.25	2.0	5.0	3.3576423809523708	3.68926357850885
16376	16376.0	0.2	0.3	0.2	20.0	1.5	3.0	10.0	3.3576086904761704	2.4768080174239158
19251	19251.0	0.3	0.1	0.2	20.0	0.25	2.0	10.0	3.3575565476190463	1.9854574847983977
21931	21931.0	0.3	0.2	0.1	80.0	1.0	2.0	10.0	3.357430952380938	3.824973192766468
21976	21976.0	0.3	0.2	0.1	80.0	1.5	3.0	10.0	3.3573430952380723	4.524313524587258
24127	24127.0	0.3	0.3	0.1	10.0	1.0	1.0	15.0	3.3572088095237995	2.2164516925607147
24128	24128.0	0.3	0.3	0.1	10.0	1.0	1.0	30.0	3.3572088095237995	2.2164516925607147
3800	3800.0	0.1	0.2	0.1	80.0	0.1	0.0	5.0	3.356979880952361	4.911110394966523
18490	18490.0	0.3	0.1	0.1	40.0	0.5	2.0	5.0	3.3569458333333304	2.3149366399656217
23889	23889.0	0.3	0.2	0.3	80.0	0.5	1.0	60.0	3.356782142857126	4.5902529328103725
12784	12784.0	0.2	0.2	0.1	60.0	1.5	4.0	60.0	3.356658809523784	4.364563782903099
12789	12789.0	0.2	0.2	0.1	60.0	1.5	5.0	60.0	3.356658809523784	4.364563782903099
12794	12794.0	0.2	0.2	0.1	60.0	1.5	7.5	60.0	3.356658809523784	4.364563782903099
12799	12799.0	0.2	0.2	0.1	60.0	1.5	10.0	60.0	3.356658809523784	4.364563782903099
9651	9651.0	0.2	0.1	0.1	60.0	0.25	2.0	10.0	3.356501547619036	3.3003502765764043
6694	6694.0	0.1	0.3	0.1	60.0	0.5	2.0	60.0	3.3562838095237866	4.363684467479388
451	451.0	0.1	0.1	0.1	40.0	0.25	2.0	10.0	3.3561092857142727	3.355348244031685
1336	1336.0	0.1	0.1	0.2	20.0	1.0	3.0	10.0	3.3559840476190317	2.664862405289736
21522	21522.0	0.3	0.2	0.1	40.0	1.0	0.0	15.0	3.355765119047613	2.765246625207919
21523	21523.0	0.3	0.2	0.1	40.0	1.0	0.0	30.0	3.355765119047613	2.765246625207919
7982	7982.0	0.1	0.3	0.2	80.0	1.5	4.0	15.0	3.3555764285713945	4.72932315647728
7983	7983.0	0.1	0.3	0.2	80.0	1.5	4.0	30.0	3.3555764285713945	4.72932315647728
7987	7987.0	0.1	0.3	0.2	80.0	1.5	5.0	15.0	3.3555764285713945	4.72932315647728
7988	7988.0	0.1	0.3	0.2	80.0	1.5	5.0	30.0	3.3555764285713945	4.72932315647728
7992	7992.0	0.1	0.3	0.2	80.0	1.5	7.5	15.0	3.3555764285713945	4.72932315647728
7993	7993.0	0.1	0.3	0.2	80.0	1.5	7.5	30.0	3.3555764285713945	4.72932315647728
7997	7997.0	0.1	0.3	0.2	80.0	1.5	10.0	15.0	3.3555764285713945	4.72932315647728
7998	7998.0	0.1	0.3	0.2	80.0	1.5	10.0	30.0	3.3555764285713945	4.72932315647728
12376	12376.0	0.2	0.2	0.1	20.0	1.5	3.0	10.0	3.3555277380952195	2.8298081582413688
12047	12047.0	0.2	0.2	0.1	10.0	0.25	1.0	15.0	3.35546333333333	2.550526429795016
12048	12048.0	0.2	0.2	0.1	10.0	0.25	1.0	30.0	3.35546333333333	2.550526429795016
20890	20890.0	0.3	0.1	0.3	80.0	0.5	2.0	5.0	3.3553859523809355	3.726033281851434
18446	18446.0	0.3	0.1	0.1	40.0	0.25	1.0	10.0	3.35532857142857	2.7120277106065713
25489	25489.0	0.3	0.3	0.2	40.0	0.5	1.0	60.0	3.355168214285706	2.8877552211512314
2642	2642.0	0.1	0.1	0.3	60.0	0.25	0.0	15.0	3.3548923809523568	4.46788585040795
2643	2643.0	0.1	0.1	0.3	60.0	0.25	0.0	30.0	3.3548923809523568	4.46788585040795
20094	20094.0	0.3	0.1	0.3	10.0	0.5	2.0	60.0	3.3548601190476086	2.7008714546538437
11576	11576.0	0.2	0.1	0.3	40.0	1.5	3.0	10.0	3.3548544047618827	3.5143798662311565
7642	7642.0	0.1	0.3	0.2	60.0	0.25	0.0	15.0	3.354699642857123	4.136561258722671
7643	7643.0	0.1	0.3	0.2	60.0	0.25	0.0	30.0	3.354699642857123	4.136561258722671
6242	6242.0	0.1	0.3	0.1	20.0	0.25	0.0	15.0	3.3546455952380807	3.175917059303729
6243	6243.0	0.1	0.3	0.1	20.0	0.25	0.0	30.0	3.3546455952380807	3.175917059303729
24984	24984.0	0.3	0.3	0.1	80.0	1.5	4.0	60.0	3.354454761904733	4.456630470430817
24989	24989.0	0.3	0.3	0.1	80.0	1.5	5.0	60.0	3.354454761904733	4.456630470430817
24994	24994.0	0.3	0.3	0.1	80.0	1.5	7.5	60.0	3.354454761904733	4.456630470430817
24999	24999.0	0.3	0.3	0.1	80.0	1.5	10.0	60.0	3.354454761904733	4.456630470430817
6784	6784.0	0.1	0.3	0.1	60.0	1.5	4.0	60.0	3.3544309523809184	4.853306283781183
6789	6789.0	0.1	0.3	0.1	60.0	1.5	5.0	60.0	3.3544309523809184	4.853306283781183
6794	6794.0	0.1	0.3	0.1	60.0	1.5	7.5	60.0	3.3544309523809184	4.853306283781183
6799	6799.0	0.1	0.3	0.1	60.0	1.5	10.0	60.0	3.3544309523809184	4.853306283781183
18531	18531.0	0.3	0.1	0.1	40.0	1.0	2.0	10.0	3.3544169047618966	2.4956104160373576
17524	17524.0	0.2	0.3	0.3	40.0	1.0	0.0	60.0	3.3543588095237893	3.5326483751276117
2246	2246.0	0.1	0.1	0.3	20.0	0.25	1.0	10.0	3.354333452380936	3.793880229821408
24775	24775.0	0.3	0.3	0.1	60.0	1.5	3.0	5.0	3.354019523809499	3.5368311863421638
11204	11204.0	0.2	0.1	0.3	20.0	0.1	0.0	60.0	3.353983214285703	3.060853789885473
6852	6852.0	0.1	0.3	0.1	80.0	0.25	2.0	15.0	3.3537192857142637	4.271855867707424
6853	6853.0	0.1	0.3	0.1	80.0	0.25	2.0	30.0	3.3537192857142637	4.271855867707424
20480	20480.0	0.3	0.1	0.3	40.0	0.5	0.0	5.0	3.353535476190469	2.9848226430101343
13087	13087.0	0.2	0.2	0.2	10.0	0.5	1.0	15.0	3.3535040476190447	2.4678515523475677
13088	13088.0	0.2	0.2	0.2	10.0	0.5	1.0	30.0	3.3535040476190447	2.4678515523475677
24245	24245.0	0.3	0.3	0.1	20.0	0.25	1.0	5.0	3.3533279761904717	2.2618696047190294
22881	22881.0	0.3	0.2	0.2	80.0	0.5	0.0	10.0	3.3530646428571336	4.0069668652912425
3604	3604.0	0.1	0.2	0.1	60.0	0.1	0.0	60.0	3.352641071428551	4.770885834137948
11331	11331.0	0.2	0.1	0.3	20.0	1.0	2.0	10.0	3.3523983333333205	2.782477929714917
19806	19806.0	0.3	0.1	0.2	80.0	0.1	1.0	10.0	3.352381428571418	3.6330898999147268
3087	3087.0	0.1	0.2	0.1	10.0	0.5	1.0	15.0	3.352266666666656	3.362980914036284
3088	3088.0	0.1	0.2	0.1	10.0	0.5	1.0	30.0	3.352266666666656	3.362980914036284
12094	12094.0	0.2	0.2	0.1	10.0	0.5	2.0	60.0	3.3522347619047532	2.738581943849419
9781	9781.0	0.2	0.1	0.1	60.0	1.5	4.0	10.0	3.3520376190475965	3.88233325686713
9786	9786.0	0.2	0.1	0.1	60.0	1.5	5.0	10.0	3.3520376190475965	3.88233325686713
9791	9791.0	0.2	0.1	0.1	60.0	1.5	7.5	10.0	3.3520376190475965	3.88233325686713
9796	9796.0	0.2	0.1	0.1	60.0	1.5	10.0	10.0	3.3520376190475965	3.88233325686713
15881	15881.0	0.2	0.3	0.1	80.0	0.5	0.0	10.0	3.351939523809508	3.977066347941261
7282	7282.0	0.1	0.3	0.2	20.0	0.5	0.0	15.0	3.3518279761904615	3.1498644161419325
7283	7283.0	0.1	0.3	0.2	20.0	0.5	0.0	30.0	3.3518279761904615	3.1498644161419325
3204	3204.0	0.1	0.2	0.1	20.0	0.1	0.0	60.0	3.3516541666666524	3.794300524631152
19292	19292.0	0.3	0.1	0.2	20.0	0.5	2.0	15.0	3.3516384523809517	1.6569122434074703
19293	19293.0	0.3	0.1	0.2	20.0	0.5	2.0	30.0	3.3516384523809517	1.6569122434074703
24722	24722.0	0.3	0.3	0.1	60.0	1.0	0.0	15.0	3.3514740476190323	3.305064023073654
24723	24723.0	0.3	0.3	0.1	60.0	1.0	0.0	30.0	3.3514740476190323	3.305064023073654
22054	22054.0	0.3	0.2	0.2	10.0	0.25	2.0	60.0	3.3514701190476144	2.5385129447448818
4046	4046.0	0.1	0.2	0.2	10.0	0.25	1.0	10.0	3.3512823809523713	3.548599779648758
10492	10492.0	0.2	0.1	0.2	40.0	0.5	2.0	15.0	3.3512501190476143	2.0434425615362684
10493	10493.0	0.2	0.1	0.2	40.0	0.5	2.0	30.0	3.3512501190476143	2.0434425615362684
7805	7805.0	0.1	0.3	0.2	80.0	0.1	1.0	5.0	3.351057619047598	4.543148943970296
18576	18576.0	0.3	0.1	0.1	40.0	1.5	3.0	10.0	3.3510365476190307	3.254968283009524
7009	7009.0	0.1	0.3	0.2	10.0	0.1	1.0	60.0	3.350951666666651	3.5145132873294354
22980	22980.0	0.3	0.2	0.2	80.0	1.5	4.0	5.0	3.3509422619047373	3.974957550280253
22985	22985.0	0.3	0.2	0.2	80.0	1.5	5.0	5.0	3.3509422619047373	3.974957550280253
22990	22990.0	0.3	0.2	0.2	80.0	1.5	7.5	5.0	3.3509422619047373	3.974957550280253
22995	22995.0	0.3	0.2	0.2	80.0	1.5	10.0	5.0	3.3509422619047373	3.974957550280253
15850	15850.0	0.2	0.3	0.1	80.0	0.25	2.0	5.0	3.3507846428571266	3.4424884463112146
20685	20685.0	0.3	0.1	0.3	60.0	0.5	1.0	5.0	3.350748690476178	3.671164245712576
9251	9251.0	0.2	0.1	0.1	20.0	0.25	2.0	10.0	3.35066452380952	2.1737790321892883
23884	23884.0	0.3	0.2	0.3	80.0	0.5	0.0	60.0	3.350594642857125	4.611700920422022
5334	5334.0	0.1	0.2	0.3	20.0	1.0	2.0	60.0	3.350395119047595	3.9562188504143587
1210	1210.0	0.1	0.1	0.2	20.0	0.1	2.0	5.0	3.350342023809514	2.9156459099046326
24122	24122.0	0.3	0.3	0.1	10.0	1.0	0.0	15.0	3.3503213095237987	2.2404259000056577
24123	24123.0	0.3	0.3	0.1	10.0	1.0	0.0	30.0	3.3503213095237987	2.2404259000056577
11694	11694.0	0.2	0.1	0.3	60.0	0.5	2.0	60.0	3.350263214285696	3.8456059559591673
2494	2494.0	0.1	0.1	0.3	40.0	0.5	2.0	60.0	3.3501391666666454	3.8560154576309498
16777	16777.0	0.2	0.3	0.2	60.0	1.5	3.0	15.0	3.3500646428571192	3.6074389736415746
16778	16778.0	0.2	0.3	0.2	60.0	1.5	3.0	30.0	3.3500646428571192	3.6074389736415746
16890	16890.0	0.2	0.3	0.2	80.0	0.5	2.0	5.0	3.3499817857142693	3.3238251701472787
6294	6294.0	0.1	0.3	0.1	20.0	0.5	2.0	60.0	3.3499409523809347	3.311928126643764
2892	2892.0	0.1	0.1	0.3	80.0	0.5	2.0	15.0	3.349826785714259	4.486020375169724
2893	2893.0	0.1	0.1	0.3	80.0	0.5	2.0	30.0	3.349826785714259	4.486020375169724
10259	10259.0	0.2	0.1	0.2	20.0	0.25	3.0	60.0	3.3497677380952315	1.9459668225708482
24847	24847.0	0.3	0.3	0.1	80.0	0.25	1.0	15.0	3.349736071428559	3.648662074516889
24848	24848.0	0.3	0.3	0.1	80.0	0.25	1.0	30.0	3.349736071428559	3.648662074516889
18339	18339.0	0.3	0.1	0.1	20.0	1.0	3.0	60.0	3.3497204761904635	2.1836553576941036
25887	25887.0	0.3	0.3	0.2	80.0	0.5	1.0	15.0	3.3496901190476067	3.506449601040117
25888	25888.0	0.3	0.3	0.2	80.0	0.5	1.0	30.0	3.3496901190476067	3.506449601040117
9899	9899.0	0.2	0.1	0.1	80.0	0.5	3.0	60.0	3.3494757142856972	3.7588064324090675
25484	25484.0	0.3	0.3	0.2	40.0	0.5	0.0	60.0	3.3489807142857053	2.9091832363967773
8977	8977.0	0.1	0.3	0.3	80.0	1.5	3.0	15.0	3.3487598809523442	4.946985039669936
8978	8978.0	0.1	0.3	0.3	80.0	1.5	3.0	30.0	3.3487598809523442	4.946985039669936
16685	16685.0	0.2	0.3	0.2	60.0	0.5	1.0	5.0	3.3487571428571314	3.209852905476186
12042	12042.0	0.2	0.2	0.1	10.0	0.25	0.0	15.0	3.3485758333333293	2.574476593305423
12043	12043.0	0.2	0.2	0.1	10.0	0.25	0.0	30.0	3.3485758333333293	2.574476593305423
18441	18441.0	0.3	0.1	0.1	40.0	0.25	0.0	10.0	3.348441071428569	2.7359760177717694
7609	7609.0	0.1	0.3	0.2	60.0	0.1	1.0	60.0	3.348400476190455	4.45778919696579
21489	21489.0	0.3	0.2	0.1	40.0	0.5	1.0	60.0	3.3483278571428516	3.2601059519257807
20294	20294.0	0.3	0.1	0.3	20.0	0.5	2.0	60.0	3.348301785714276	2.6922857331459022
15384	15384.0	0.2	0.3	0.1	20.0	1.5	4.0	60.0	3.3482402380952156	2.798644872455722
15389	15389.0	0.2	0.3	0.1	20.0	1.5	5.0	60.0	3.3482402380952156	2.798644872455722
15394	15394.0	0.2	0.3	0.1	20.0	1.5	7.5	60.0	3.3482402380952156	2.798644872455722
15399	15399.0	0.2	0.3	0.1	20.0	1.5	10.0	60.0	3.3482402380952156	2.798644872455722
2241	2241.0	0.1	0.1	0.3	20.0	0.25	0.0	10.0	3.348145952380935	3.815297914888397
2532	2532.0	0.1	0.1	0.3	40.0	1.0	2.0	15.0	3.347839166666644	3.609786273103748
2533	2533.0	0.1	0.1	0.3	40.0	1.0	2.0	30.0	3.347839166666644	3.609786273103748
26379	26379.0	0.3	0.3	0.3	20.0	1.5	3.0	60.0	3.3476273809523542	3.16697548859267
11732	11732.0	0.2	0.1	0.3	60.0	1.0	2.0	15.0	3.3475353571428372	3.5791285786960363
11733	11733.0	0.2	0.1	0.3	60.0	1.0	2.0	30.0	3.3475353571428372	3.5791285786960363
2087	2087.0	0.1	0.1	0.3	10.0	0.5	1.0	15.0	3.3475184523809363	3.481771525552384
2088	2088.0	0.1	0.1	0.3	10.0	0.5	1.0	30.0	3.3475184523809363	3.481771525552384
12247	12247.0	0.2	0.2	0.1	20.0	0.25	1.0	15.0	3.3473335714285684	2.5401692402437064
12248	12248.0	0.2	0.2	0.1	20.0	0.25	1.0	30.0	3.3473335714285684	2.5401692402437064
13082	13082.0	0.2	0.2	0.2	10.0	0.5	0.0	15.0	3.3473165476190436	2.4892589735305988
13083	13083.0	0.2	0.2	0.2	10.0	0.5	0.0	30.0	3.3473165476190436	2.4892589735305988
12485	12485.0	0.2	0.2	0.1	40.0	0.5	1.0	5.0	3.34730333333333	2.8249867904888837
6685	6685.0	0.1	0.3	0.1	60.0	0.5	1.0	5.0	3.347105833333313	4.173409997878113
19801	19801.0	0.3	0.1	0.2	80.0	0.1	0.0	10.0	3.3470439285714177	3.6515566765084784
1006	1006.0	0.1	0.1	0.2	10.0	0.1	1.0	10.0	3.346730952380943	3.274729825232446
24977	24977.0	0.3	0.3	0.1	80.0	1.5	3.0	15.0	3.3464846428571176	4.061951110333907
24978	24978.0	0.3	0.3	0.1	80.0	1.5	3.0	30.0	3.3464846428571176	4.061951110333907
24240	24240.0	0.3	0.3	0.1	20.0	0.25	0.0	5.0	3.3464404761904714	2.285790353684806
21726	21726.0	0.3	0.2	0.1	60.0	1.0	1.0	10.0	3.346425238095226	3.731399959172566
1610	1610.0	0.1	0.1	0.2	60.0	0.1	2.0	5.0	3.3462201190476004	3.9500734626558573
3577	3577.0	0.1	0.2	0.1	40.0	1.5	3.0	15.0	3.346181904761882	3.9682130906861763
3578	3578.0	0.1	0.2	0.1	40.0	1.5	3.0	30.0	3.346181904761882	3.9682130906861763
4250	4250.0	0.1	0.2	0.2	20.0	0.25	2.0	5.0	3.3461017857142745	3.095981412499642
15645	15645.0	0.2	0.3	0.1	60.0	0.25	1.0	5.0	3.3459114285714167	3.307630111418152
7800	7800.0	0.1	0.3	0.2	80.0	0.1	0.0	5.0	3.345720119047597	4.56160158889737
7004	7004.0	0.1	0.3	0.2	10.0	0.1	0.0	60.0	3.3456141666666506	3.532964801214815
3082	3082.0	0.1	0.2	0.1	10.0	0.5	0.0	15.0	3.345379166666655	3.3868870434633753
3083	3083.0	0.1	0.2	0.1	10.0	0.5	0.0	30.0	3.345379166666655	3.3868870434633753
13287	13287.0	0.2	0.2	0.2	20.0	0.5	1.0	15.0	3.345374285714283	2.457462505743539
13288	13288.0	0.2	0.2	0.2	20.0	0.5	1.0	30.0	3.345374285714283	2.457462505743539
15377	15377.0	0.2	0.3	0.1	20.0	1.5	3.0	15.0	3.3452717857142664	2.3875080229154104
15378	15378.0	0.2	0.3	0.1	20.0	1.5	3.0	30.0	3.3452717857142664	2.3875080229154104
9937	9937.0	0.2	0.1	0.1	80.0	1.0	3.0	15.0	3.3452711904761747	3.2630061146359908
9938	9938.0	0.2	0.1	0.1	80.0	1.0	3.0	30.0	3.3452711904761747	3.2630061146359908
6176	6176.0	0.1	0.3	0.1	10.0	1.5	3.0	10.0	3.3452114285714005	3.313748598665328
13852	13852.0	0.2	0.2	0.2	80.0	0.25	2.0	15.0	3.3451074999999872	3.5471880467345547
13853	13853.0	0.2	0.2	0.2	80.0	0.25	2.0	30.0	3.3451074999999872	3.5471880467345547
4041	4041.0	0.1	0.2	0.2	10.0	0.25	0.0	10.0	3.34509488095237	3.5699797077067874
22485	22485.0	0.3	0.2	0.2	40.0	0.5	1.0	5.0	3.3450889285714296	2.617337795138763
4447	4447.0	0.1	0.2	0.2	40.0	0.25	1.0	15.0	3.344893333333323	3.5318380610712157
4448	4448.0	0.1	0.2	0.2	40.0	0.25	1.0	30.0	3.344893333333323	3.5318380610712157
26571	26571.0	0.3	0.3	0.3	40.0	1.5	2.0	10.0	3.3448492857142655	3.478285878702438
20680	20680.0	0.3	0.1	0.3	60.0	0.5	0.0	5.0	3.344561190476177	3.6925375693509674
22526	22526.0	0.3	0.2	0.2	40.0	1.0	1.0	10.0	3.3444533333333286	2.7817189221022662
11047	11047.0	0.2	0.1	0.3	10.0	0.25	1.0	15.0	3.3444445238095164	2.6983474543430357
11048	11048.0	0.2	0.1	0.3	10.0	0.25	1.0	30.0	3.3444445238095164	2.6983474543430357
21645	21645.0	0.3	0.2	0.1	60.0	0.25	1.0	5.0	3.344412499999995	3.5470771190869566
24327	24327.0	0.3	0.3	0.1	20.0	1.0	1.0	15.0	3.3442790476190383	2.2008110024782326
24328	24328.0	0.3	0.3	0.1	20.0	1.0	1.0	30.0	3.3442790476190383	2.2008110024782326
12294	12294.0	0.2	0.2	0.1	20.0	0.5	2.0	60.0	3.344104999999992	2.7281722592641207
6814	6814.0	0.1	0.3	0.1	80.0	0.1	2.0	60.0	3.344080238095214	4.655236714894041
4687	4687.0	0.1	0.2	0.2	60.0	0.5	1.0	15.0	3.3439126190476034	4.327355414059575
4688	4688.0	0.1	0.2	0.2	60.0	0.5	1.0	30.0	3.3439126190476034	4.327355414059575
6980	6980.0	0.1	0.3	0.1	80.0	1.5	4.0	5.0	3.343764761904727	4.53894124416986
6985	6985.0	0.1	0.3	0.1	80.0	1.5	5.0	5.0	3.343764761904727	4.53894124416986
6990	6990.0	0.1	0.3	0.1	80.0	1.5	7.5	5.0	3.343764761904727	4.53894124416986
6995	6995.0	0.1	0.3	0.1	80.0	1.5	10.0	5.0	3.343764761904727	4.53894124416986
25882	25882.0	0.3	0.3	0.2	80.0	0.5	0.0	15.0	3.343502619047606	3.5278098248570893
25883	25883.0	0.3	0.3	0.2	80.0	0.5	0.0	30.0	3.343502619047606	3.5278098248570893
11485	11485.0	0.2	0.1	0.3	40.0	0.5	1.0	5.0	3.343490952380943	3.1078304512617057
59	59.0	0.1	0.1	0.1	10.0	0.25	3.0	60.0	3.3433952380952223	2.8801440902437707
22254	22254.0	0.3	0.2	0.2	20.0	0.25	2.0	60.0	3.343340357142853	2.528090827430824
7604	7604.0	0.1	0.3	0.2	60.0	0.1	0.0	60.0	3.343062976190454	4.476213476892846
13180	13180.0	0.2	0.2	0.2	10.0	1.5	4.0	5.0	3.342995833333315	2.3533195225024657
13185	13185.0	0.2	0.2	0.2	10.0	1.5	5.0	5.0	3.342995833333315	2.3533195225024657
13190	13190.0	0.2	0.2	0.2	10.0	1.5	7.5	5.0	3.342995833333315	2.3533195225024657
13195	13195.0	0.2	0.2	0.2	10.0	1.5	10.0	5.0	3.342995833333315	2.3533195225024657
24842	24842.0	0.3	0.3	0.1	80.0	0.25	0.0	15.0	3.3428485714285583	3.6725333449945543
24843	24843.0	0.3	0.3	0.1	80.0	0.25	0.0	30.0	3.3428485714285583	3.6725333449945543
16054	16054.0	0.2	0.3	0.2	10.0	0.25	2.0	60.0	3.3426640476190377	2.3915253256110565
17889	17889.0	0.2	0.3	0.3	80.0	0.5	1.0	60.0	3.342634404761883	4.5535216401128125
16680	16680.0	0.2	0.3	0.2	60.0	0.5	0.0	5.0	3.3425696428571303	3.231201583712808
20980	20980.0	0.3	0.1	0.3	80.0	1.5	4.0	5.0	3.342213571428541	4.203845960192223
20985	20985.0	0.3	0.1	0.3	80.0	1.5	5.0	5.0	3.342213571428541	4.203845960192223
20990	20990.0	0.3	0.1	0.3	80.0	1.5	7.5	5.0	3.342213571428541	4.203845960192223
20995	20995.0	0.3	0.1	0.3	80.0	1.5	10.0	5.0	3.342213571428541	4.203845960192223
405	405.0	0.1	0.1	0.1	40.0	0.1	1.0	5.0	3.3422072619047514	3.5199686614557772
15085	15085.0	0.2	0.3	0.1	10.0	0.5	1.0	5.0	3.3420586904761826	2.2793291374596207
6445	6445.0	0.1	0.3	0.1	40.0	0.25	1.0	5.0	3.341969880952367	3.383969987893868
3939	3939.0	0.1	0.2	0.1	80.0	1.0	3.0	60.0	3.341902380952354	4.74117079424035
25534	25534.0	0.3	0.3	0.2	40.0	1.0	2.0	60.0	3.341768214285702	2.49770892757074
21484	21484.0	0.3	0.2	0.1	40.0	0.5	0.0	60.0	3.3414403571428513	3.2839578242516754
1001	1001.0	0.1	0.1	0.2	10.0	0.1	0.0	10.0	3.3413934523809425	3.293136282992846
2082	2082.0	0.1	0.1	0.3	10.0	0.5	0.0	15.0	3.3413309523809356	3.5031048749943148
2083	2083.0	0.1	0.1	0.3	10.0	0.5	0.0	30.0	3.3413309523809356	3.5031048749943148
7454	7454.0	0.1	0.3	0.2	40.0	0.25	2.0	60.0	3.3412788095237924	3.466642333268653
4807	4807.0	0.1	0.2	0.2	80.0	0.1	1.0	15.0	3.3410195238095057	4.562750696455545
4808	4808.0	0.1	0.2	0.2	80.0	0.1	1.0	30.0	3.3410195238095057	4.562750696455545
18487	18487.0	0.3	0.1	0.1	40.0	0.5	1.0	15.0	3.340861904761903	2.368162743939914
18488	18488.0	0.3	0.1	0.1	40.0	0.5	1.0	30.0	3.340861904761903	2.368162743939914
12242	12242.0	0.2	0.2	0.1	20.0	0.25	0.0	15.0	3.3404460714285675	2.564007416283885
12243	12243.0	0.2	0.2	0.1	20.0	0.25	0.0	30.0	3.3404460714285675	2.564007416283885
12480	12480.0	0.2	0.2	0.1	40.0	0.5	0.0	5.0	3.3404158333333287	2.848824549999309
2609	2609.0	0.1	0.1	0.3	60.0	0.1	1.0	60.0	3.3404115476190217	4.596202117972635
3287	3287.0	0.1	0.2	0.1	20.0	0.5	1.0	15.0	3.3403702380952276	3.3615222806675207
3288	3288.0	0.1	0.2	0.1	20.0	0.5	1.0	30.0	3.3403702380952276	3.3615222806675207
6680	6680.0	0.1	0.3	0.1	60.0	0.5	0.0	5.0	3.340218333333312	4.19724503682601
