	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
10052	0.2	0.1	0.2	10.0	0.25	3.0	15.0	3.6293023809523812	2.261690104272067
10053	0.2	0.1	0.2	10.0	0.25	3.0	30.0	3.6293023809523812	2.261690104272067
19050	0.3	0.1	0.2	10.0	0.25	3.0	15.0	3.6293023809523812	2.261690104272067
19051	0.3	0.1	0.2	10.0	0.25	3.0	30.0	3.6293023809523812	2.261690104272067
6243	0.1	0.3	0.1	20.0	0.25	1.0	15.0	3.6279920634920617	2.6714621665616867
6244	0.1	0.3	0.1	20.0	0.25	1.0	30.0	3.6279920634920617	2.6714621665616867
15241	0.2	0.3	0.1	20.0	0.25	1.0	15.0	3.6279920634920617	2.6714621665616867
15242	0.2	0.3	0.1	20.0	0.25	1.0	30.0	3.6279920634920617	2.6714621665616867
24236	0.3	0.3	0.1	20.0	0.25	1.0	15.0	3.6279920634920617	2.6714621665616867
24237	0.3	0.3	0.1	20.0	0.25	1.0	30.0	3.6279920634920617	2.6714621665616867
4002	0.1	0.2	0.2	10.0	0.1	0.0	60.0	3.6279809523809496	2.94472036388091
12999	0.2	0.2	0.2	10.0	0.1	0.0	60.0	3.6279809523809496	2.94472036388091
21993	0.3	0.2	0.2	10.0	0.1	0.0	60.0	3.6279809523809496	2.94472036388091
4249	0.1	0.2	0.2	20.0	0.25	2.0	10.0	3.6276682539682525	2.638811125465693
13246	0.2	0.2	0.2	20.0	0.25	2.0	10.0	3.6276682539682525	2.638811125465693
22240	0.3	0.2	0.2	20.0	0.25	2.0	10.0	3.6276682539682525	2.638811125465693
6445	0.1	0.3	0.1	40.0	0.25	1.0	60.0	3.6269785714285696	3.308393514445916
15443	0.2	0.3	0.1	40.0	0.25	1.0	60.0	3.6269785714285696	3.308393514445916
24438	0.3	0.3	0.1	40.0	0.25	1.0	60.0	3.6269785714285696	3.308393514445916
6238	0.1	0.3	0.1	20.0	0.25	0.0	15.0	3.625658730158728	2.6819706850802048
6239	0.1	0.3	0.1	20.0	0.25	0.0	30.0	3.625658730158728	2.6819706850802048
15236	0.2	0.3	0.1	20.0	0.25	0.0	15.0	3.625658730158728	2.6819706850802048
15237	0.2	0.3	0.1	20.0	0.25	0.0	30.0	3.625658730158728	2.6819706850802048
24231	0.3	0.3	0.1	20.0	0.25	0.0	15.0	3.625658730158728	2.6819706850802048
24232	0.3	0.3	0.1	20.0	0.25	0.0	30.0	3.625658730158728	2.6819706850802048
7283	0.1	0.3	0.2	20.0	0.5	1.0	15.0	3.6248253968253956	2.594509588519357
7284	0.1	0.3	0.2	20.0	0.5	1.0	30.0	3.6248253968253956	2.594509588519357
16281	0.2	0.3	0.2	20.0	0.5	1.0	15.0	3.6248253968253956	2.594509588519357
16282	0.2	0.3	0.2	20.0	0.5	1.0	30.0	3.6248253968253956	2.594509588519357
25276	0.3	0.3	0.2	20.0	0.5	1.0	15.0	3.6248253968253956	2.594509588519357
25277	0.3	0.3	0.2	20.0	0.5	1.0	30.0	3.6248253968253956	2.594509588519357
6440	0.1	0.3	0.1	40.0	0.25	0.0	60.0	3.624645238095236	3.318897303334801
15438	0.2	0.3	0.1	40.0	0.25	0.0	60.0	3.624645238095236	3.318897303334801
24433	0.3	0.3	0.1	40.0	0.25	0.0	60.0	3.624645238095236	3.318897303334801
3731	0.1	0.2	0.1	60.0	1.0	2.0	15.0	3.622537830687827	4.02937682095273
3732	0.1	0.2	0.1	60.0	1.0	2.0	30.0	3.622537830687827	4.02937682095273
12727	0.2	0.2	0.1	60.0	1.0	2.0	15.0	3.622537830687827	4.02937682095273
12728	0.2	0.2	0.1	60.0	1.0	2.0	30.0	3.622537830687827	4.02937682095273
21721	0.3	0.2	0.1	60.0	1.0	2.0	15.0	3.622537830687827	4.02937682095273
21722	0.3	0.2	0.1	60.0	1.0	2.0	30.0	3.622537830687827	4.02937682095273
7278	0.1	0.3	0.2	20.0	0.5	0.0	15.0	3.622492063492062	2.6050033292600987
7279	0.1	0.3	0.2	20.0	0.5	0.0	30.0	3.622492063492062	2.6050033292600987
16276	0.2	0.3	0.2	20.0	0.5	0.0	15.0	3.622492063492062	2.6050033292600987
16277	0.2	0.3	0.2	20.0	0.5	0.0	30.0	3.622492063492062	2.6050033292600987
25271	0.3	0.3	0.2	20.0	0.5	0.0	15.0	3.622492063492062	2.6050033292600987
25272	0.3	0.3	0.2	20.0	0.5	0.0	30.0	3.622492063492062	2.6050033292600987
6723	0.1	0.3	0.1	60.0	1.0	1.0	15.0	3.6221838624338596	3.9735995858196147
6724	0.1	0.3	0.1	60.0	1.0	1.0	30.0	3.6221838624338596	3.9735995858196147
15721	0.2	0.3	0.1	60.0	1.0	1.0	15.0	3.6221838624338596	3.9735995858196147
15722	0.2	0.3	0.1	60.0	1.0	1.0	30.0	3.6221838624338596	3.9735995858196147
24716	0.3	0.3	0.1	60.0	1.0	1.0	15.0	3.6221838624338596	3.9735995858196147
24717	0.3	0.3	0.1	60.0	1.0	1.0	30.0	3.6221838624338596	3.9735995858196147
3285	0.1	0.2	0.1	20.0	0.5	1.0	10.0	3.6218571428571407	3.005619469345764
12281	0.2	0.2	0.1	20.0	0.5	1.0	10.0	3.6218571428571407	3.005619469345764
21277	0.3	0.2	0.1	20.0	0.5	1.0	10.0	3.6218571428571407	3.005619469345764
4529	0.1	0.2	0.2	40.0	1.0	2.0	10.0	3.6214031746031727	3.0873384821172407
13526	0.2	0.2	0.2	40.0	1.0	2.0	10.0	3.6214031746031727	3.0873384821172407
22520	0.3	0.2	0.2	40.0	1.0	2.0	10.0	3.6214031746031727	3.0873384821172407
4452	0.1	0.2	0.2	40.0	0.25	2.0	60.0	3.6203992063492048	3.196821962001974
13449	0.2	0.2	0.2	40.0	0.25	2.0	60.0	3.6203992063492048	3.196821962001974
22443	0.3	0.2	0.2	40.0	0.25	2.0	60.0	3.6203992063492048	3.196821962001974
6167	0.1	0.3	0.1	10.0	1.5	2.0	10.0	3.6202619047619016	7.878783833144374
15165	0.2	0.3	0.1	10.0	1.5	2.0	10.0	3.6202619047619016	7.878783833144374
24160	0.3	0.3	0.1	10.0	1.5	2.0	10.0	3.6202619047619016	7.878783833144374
6718	0.1	0.3	0.1	60.0	1.0	0.0	15.0	3.619850529100526	3.9840809993998625
6719	0.1	0.3	0.1	60.0	1.0	0.0	30.0	3.619850529100526	3.9840809993998625
15716	0.2	0.3	0.1	60.0	1.0	0.0	15.0	3.619850529100526	3.9840809993998625
15717	0.2	0.3	0.1	60.0	1.0	0.0	30.0	3.619850529100526	3.9840809993998625
24711	0.3	0.3	0.1	60.0	1.0	0.0	15.0	3.619850529100526	3.9840809993998625
24712	0.3	0.3	0.1	60.0	1.0	0.0	30.0	3.619850529100526	3.9840809993998625
3280	0.1	0.2	0.1	20.0	0.5	0.0	10.0	3.619523809523807	3.0160993582346523
12276	0.2	0.2	0.1	20.0	0.5	0.0	10.0	3.619523809523807	3.0160993582346523
21272	0.3	0.2	0.1	20.0	0.5	0.0	10.0	3.619523809523807	3.0160993582346523
1015	0.1	0.1	0.2	10.0	0.1	3.0	5.0	3.6194317460317467	2.0453174058814128
10010	0.2	0.1	0.2	10.0	0.1	3.0	5.0	3.6194317460317467	2.0453174058814128
19008	0.3	0.1	0.2	10.0	0.1	3.0	5.0	3.6194317460317467	2.0453174058814128
4207	0.1	0.2	0.2	20.0	0.1	1.0	60.0	3.6176476190476174	2.931008525785672
13204	0.2	0.2	0.2	20.0	0.1	1.0	60.0	3.6176476190476174	2.931008525785672
22198	0.3	0.2	0.2	20.0	0.1	1.0	60.0	3.6176476190476174	2.931008525785672
11	0.1	0.1	0.1	10.0	0.1	2.0	10.0	3.617107142857141	2.4726977652168896
9007	0.2	0.1	0.1	10.0	0.1	2.0	10.0	3.617107142857141	2.4726977652168896
18004	0.3	0.1	0.1	10.0	0.1	2.0	10.0	3.617107142857141	2.4726977652168896
7042	0.1	0.3	0.2	10.0	0.25	1.0	10.0	3.6169253968253954	2.5630522160854965
16040	0.2	0.3	0.2	10.0	0.25	1.0	10.0	3.6169253968253954	2.5630522160854965
25035	0.3	0.3	0.2	10.0	0.25	1.0	10.0	3.6169253968253954	2.5630522160854965
1257	0.1	0.1	0.2	20.0	0.25	3.0	15.0	3.6166357142857146	2.25847198681175
1258	0.1	0.1	0.2	20.0	0.25	3.0	30.0	3.6166357142857146	2.25847198681175
10252	0.2	0.1	0.2	20.0	0.25	3.0	15.0	3.6166357142857146	2.25847198681175
10253	0.2	0.1	0.2	20.0	0.25	3.0	30.0	3.6166357142857146	2.25847198681175
19250	0.3	0.1	0.2	20.0	0.25	3.0	15.0	3.6166357142857146	2.25847198681175
19251	0.3	0.1	0.2	20.0	0.25	3.0	30.0	3.6166357142857146	2.25847198681175
4202	0.1	0.2	0.2	20.0	0.1	0.0	60.0	3.615314285714284	2.9414687702301165
13199	0.2	0.2	0.2	20.0	0.1	0.0	60.0	3.615314285714284	2.9414687702301165
22193	0.3	0.2	0.2	20.0	0.1	0.0	60.0	3.615314285714284	2.9414687702301165
7037	0.1	0.3	0.2	10.0	0.25	0.0	10.0	3.614592063492062	2.573509090159571
16035	0.2	0.3	0.2	10.0	0.25	0.0	10.0	3.614592063492062	2.573509090159571
25030	0.3	0.3	0.2	10.0	0.25	0.0	10.0	3.614592063492062	2.573509090159571
1607	0.1	0.1	0.2	60.0	0.1	1.0	15.0	3.614411640211638	3.6007989963413682
1608	0.1	0.1	0.2	60.0	0.1	1.0	30.0	3.614411640211638	3.6007989963413682
10602	0.2	0.1	0.2	60.0	0.1	1.0	15.0	3.614411640211638	3.6007989963413682
10603	0.2	0.1	0.2	60.0	0.1	1.0	30.0	3.614411640211638	3.6007989963413682
19599	0.3	0.1	0.2	60.0	0.1	1.0	15.0	3.614411640211638	3.6007989963413682
19600	0.3	0.1	0.2	60.0	0.1	1.0	30.0	3.614411640211638	3.6007989963413682
1602	0.1	0.1	0.2	60.0	0.1	0.0	15.0	3.6120783068783044	3.6112441395512436
1603	0.1	0.1	0.2	60.0	0.1	0.0	30.0	3.6120783068783044	3.6112441395512436
10597	0.2	0.1	0.2	60.0	0.1	0.0	15.0	3.6120783068783044	3.6112441395512436
10598	0.2	0.1	0.2	60.0	0.1	0.0	30.0	3.6120783068783044	3.6112441395512436
19594	0.3	0.1	0.2	60.0	0.1	0.0	15.0	3.6120783068783044	3.6112441395512436
19595	0.3	0.1	0.2	60.0	0.1	0.0	30.0	3.6120783068783044	3.6112441395512436
1414	0.1	0.1	0.2	40.0	0.1	2.0	60.0	3.6115047619047598	2.7839121585521136
10409	0.2	0.1	0.2	40.0	0.1	2.0	60.0	3.6115047619047598	2.7839121585521136
19406	0.3	0.1	0.2	40.0	0.1	2.0	60.0	3.6115047619047598	2.7839121585521136
4133	0.1	0.2	0.2	10.0	1.0	3.0	5.0	3.611145238095237	2.251093994037752
13130	0.2	0.2	0.2	10.0	1.0	3.0	5.0	3.611145238095237	2.251093994037752
22124	0.3	0.2	0.2	10.0	1.0	3.0	5.0	3.611145238095237	2.251093994037752
7767	0.1	0.3	0.2	60.0	1.5	2.0	10.0	3.6110349206349177	8.824339020020162
16764	0.2	0.3	0.2	60.0	1.5	2.0	10.0	3.6110349206349177	8.824339020020162
25760	0.3	0.3	0.2	60.0	1.5	2.0	10.0	3.6110349206349177	8.824339020020162
7522	0.1	0.3	0.2	40.0	1.0	1.0	10.0	3.610382539682538	3.0254957156773368
16519	0.2	0.3	0.2	40.0	1.0	1.0	10.0	3.610382539682538	3.0254957156773368
25515	0.3	0.3	0.2	40.0	1.0	1.0	10.0	3.610382539682538	3.0254957156773368
4569	0.1	0.2	0.2	40.0	1.5	2.0	10.0	3.6088857142857123	8.257648840377929
13566	0.2	0.2	0.2	40.0	1.5	2.0	10.0	3.6088857142857123	8.257648840377929
22560	0.3	0.2	0.2	40.0	1.5	2.0	10.0	3.6088857142857123	8.257648840377929
3489	0.1	0.2	0.1	40.0	0.5	2.0	5.0	3.6087936507936487	3.12018265484589
12485	0.2	0.2	0.1	40.0	0.5	2.0	5.0	3.6087936507936487	3.12018265484589
21479	0.3	0.2	0.1	40.0	0.5	2.0	5.0	3.6087936507936487	3.12018265484589
7090	0.1	0.3	0.2	10.0	0.5	2.0	60.0	3.608319841269839	2.711592321865921
16088	0.2	0.3	0.2	10.0	0.5	2.0	60.0	3.608319841269839	2.711592321865921
25083	0.3	0.3	0.2	10.0	0.5	2.0	60.0	3.608319841269839	2.711592321865921
7517	0.1	0.3	0.2	40.0	1.0	0.0	10.0	3.6080492063492047	3.0359220564180736
16514	0.2	0.3	0.2	40.0	1.0	0.0	10.0	3.6080492063492047	3.0359220564180736
25510	0.3	0.3	0.2	40.0	1.0	0.0	10.0	3.6080492063492047	3.0359220564180736
6367	0.1	0.3	0.1	20.0	1.5	2.0	10.0	3.6075952380952354	7.875336690287226
15365	0.2	0.3	0.1	20.0	1.5	2.0	10.0	3.6075952380952354	7.875336690287226
24360	0.3	0.3	0.1	20.0	1.5	2.0	10.0	3.6075952380952354	7.875336690287226
3689	0.1	0.2	0.1	60.0	0.5	2.0	5.0	3.6067727513227488	3.9663689023367943
12685	0.2	0.2	0.1	60.0	0.5	2.0	5.0	3.6067727513227488	3.9663689023367943
21679	0.3	0.2	0.1	60.0	0.5	2.0	5.0	3.6067727513227488	3.9663689023367943
1215	0.1	0.1	0.2	20.0	0.1	3.0	5.0	3.6067650793650805	2.041849232336441
10210	0.2	0.1	0.2	20.0	0.1	3.0	5.0	3.6067650793650805	2.041849232336441
19208	0.3	0.1	0.2	20.0	0.1	3.0	5.0	3.6067650793650805	2.041849232336441
3488	0.1	0.2	0.1	40.0	0.5	1.0	60.0	3.6063547619047602	3.56112475291908
12484	0.2	0.2	0.1	40.0	0.5	1.0	60.0	3.6063547619047602	3.56112475291908
21478	0.3	0.2	0.1	40.0	0.5	1.0	60.0	3.6063547619047602	3.56112475291908
4050	0.1	0.2	0.2	10.0	0.25	2.0	15.0	3.6059015873015863	2.5708790327143713
4051	0.1	0.2	0.2	10.0	0.25	2.0	30.0	3.6059015873015863	2.5708790327143713
13047	0.2	0.2	0.2	10.0	0.25	2.0	15.0	3.6059015873015863	2.5708790327143713
13048	0.2	0.2	0.2	10.0	0.25	2.0	30.0	3.6059015873015863	2.5708790327143713
22041	0.3	0.2	0.2	10.0	0.25	2.0	15.0	3.6059015873015863	2.5708790327143713
22042	0.3	0.2	0.2	10.0	0.25	2.0	30.0	3.6059015873015863	2.5708790327143713
211	0.1	0.1	0.1	20.0	0.1	2.0	10.0	3.6044404761904745	2.4691707017248263
9206	0.2	0.1	0.1	20.0	0.1	2.0	10.0	3.6044404761904745	2.4691707017248263
18204	0.3	0.1	0.1	20.0	0.1	2.0	10.0	3.6044404761904745	2.4691707017248263
7242	0.1	0.3	0.2	20.0	0.25	1.0	10.0	3.6042587301587288	2.5595205483606276
16240	0.2	0.3	0.2	20.0	0.25	1.0	10.0	3.6042587301587288	2.5595205483606276
25235	0.3	0.3	0.2	20.0	0.25	1.0	10.0	3.6042587301587288	2.5595205483606276
3483	0.1	0.2	0.1	40.0	0.5	0.0	60.0	3.6040214285714267	3.5715322973635253
12479	0.2	0.2	0.1	40.0	0.5	0.0	60.0	3.6040214285714267	3.5715322973635253
21473	0.3	0.2	0.1	40.0	0.5	0.0	60.0	3.6040214285714267	3.5715322973635253
1177	0.1	0.1	0.2	10.0	1.5	3.0	15.0	3.6037055555555564	7.988680223223106
1178	0.1	0.1	0.2	10.0	1.5	3.0	30.0	3.6037055555555564	7.988680223223106
10172	0.2	0.1	0.2	10.0	1.5	3.0	15.0	3.6037055555555564	7.988680223223106
10173	0.2	0.1	0.2	10.0	1.5	3.0	30.0	3.6037055555555564	7.988680223223106
19170	0.3	0.1	0.2	10.0	1.5	3.0	15.0	3.6037055555555564	7.988680223223106
19171	0.3	0.1	0.2	10.0	1.5	3.0	30.0	3.6037055555555564	7.988680223223106
6050	0.1	0.3	0.1	10.0	0.25	2.0	60.0	3.603253174603172	2.78617729181301
15049	0.2	0.3	0.1	10.0	0.25	2.0	60.0	3.603253174603172	2.78617729181301
24043	0.3	0.3	0.1	10.0	0.25	2.0	60.0	3.603253174603172	2.78617729181301
59	0.1	0.1	0.1	10.0	0.25	3.0	60.0	3.6022444444444432	2.7534460022986478
9054	0.2	0.1	0.1	10.0	0.25	3.0	60.0	3.6022444444444432	2.7534460022986478
18052	0.3	0.1	0.1	10.0	0.25	3.0	60.0	3.6022444444444432	2.7534460022986478
4729	0.1	0.2	0.2	60.0	1.0	2.0	10.0	3.6021378306878282	3.940439834074425
13726	0.2	0.2	0.2	60.0	1.0	2.0	10.0	3.6021378306878282	3.940439834074425
22720	0.3	0.2	0.2	60.0	1.0	2.0	10.0	3.6021378306878282	3.940439834074425
7237	0.1	0.3	0.2	20.0	0.25	0.0	10.0	3.6019253968253953	2.5699183113235913
16235	0.2	0.3	0.2	20.0	0.25	0.0	10.0	3.6019253968253953	2.5699183113235913
25230	0.3	0.3	0.2	20.0	0.25	0.0	10.0	3.6019253968253953	2.5699183113235913
1968	0.1	0.1	0.2	80.0	1.5	1.0	60.0	3.601906349206348	15.546048487903741
10964	0.2	0.1	0.2	80.0	1.5	1.0	60.0	3.601906349206348	15.546048487903741
19961	0.3	0.1	0.2	80.0	1.5	1.0	60.0	3.601906349206348	15.546048487903741
6685	0.1	0.3	0.1	60.0	0.5	1.0	60.0	3.601824338624336	3.882275115204224
15683	0.2	0.3	0.1	60.0	0.5	1.0	60.0	3.601824338624336	3.882275115204224
24678	0.3	0.3	0.1	60.0	0.5	1.0	60.0	3.601824338624336	3.882275115204224
1929	0.1	0.1	0.2	80.0	1.0	2.0	5.0	3.6018037037037014	11.065966349932534
10925	0.2	0.1	0.2	80.0	1.0	2.0	5.0	3.6018037037037014	11.065966349932534
19922	0.3	0.1	0.2	80.0	1.0	2.0	5.0	3.6018037037037014	11.065966349932534
1655	0.1	0.1	0.2	60.0	0.25	3.0	5.0	3.6007291005290996	3.375971409560482
10650	0.2	0.1	0.2	60.0	0.25	3.0	5.0	3.6007291005290996	3.375971409560482
19647	0.3	0.1	0.2	60.0	0.25	3.0	5.0	3.6007291005290996	3.375971409560482
3086	0.1	0.2	0.1	10.0	0.5	1.0	15.0	3.6000904761904744	2.937434399557404
3087	0.1	0.2	0.1	10.0	0.5	1.0	30.0	3.6000904761904744	2.937434399557404
12082	0.2	0.2	0.1	10.0	0.5	1.0	15.0	3.6000904761904744	2.937434399557404
12083	0.2	0.2	0.1	10.0	0.5	1.0	30.0	3.6000904761904744	2.937434399557404
21078	0.3	0.2	0.1	10.0	0.5	1.0	15.0	3.6000904761904744	2.937434399557404
21079	0.3	0.2	0.1	10.0	0.5	1.0	30.0	3.6000904761904744	2.937434399557404
1963	0.1	0.1	0.2	80.0	1.5	0.0	60.0	3.5995730158730144	15.55643527308894
10959	0.2	0.1	0.2	80.0	1.5	0.0	60.0	3.5995730158730144	15.55643527308894
19956	0.3	0.1	0.2	80.0	1.5	0.0	60.0	3.5995730158730144	15.55643527308894
6680	0.1	0.3	0.1	60.0	0.5	0.0	60.0	3.5994910052910027	3.8926615176733548
15678	0.2	0.3	0.1	60.0	0.5	0.0	60.0	3.5994910052910027	3.8926615176733548
24673	0.3	0.3	0.1	60.0	0.5	0.0	60.0	3.5994910052910027	3.8926615176733548
4333	0.1	0.2	0.2	20.0	1.0	3.0	5.0	3.5984785714285703	2.2474158956250516
13330	0.2	0.2	0.2	20.0	1.0	3.0	5.0	3.5984785714285703	2.2474158956250516
22324	0.3	0.2	0.2	20.0	1.0	3.0	5.0	3.5984785714285703	2.2474158956250516
7650	0.1	0.3	0.2	60.0	0.25	2.0	60.0	3.597868783068781	3.5288135217003984
16647	0.2	0.3	0.2	60.0	0.25	2.0	60.0	3.597868783068781	3.5288135217003984
25643	0.3	0.3	0.2	60.0	0.25	2.0	60.0	3.597868783068781	3.5288135217003984
3081	0.1	0.2	0.1	10.0	0.5	0.0	15.0	3.597757142857141	2.9478127106685146
3082	0.1	0.2	0.1	10.0	0.5	0.0	30.0	3.597757142857141	2.9478127106685146
12077	0.2	0.2	0.1	10.0	0.5	0.0	15.0	3.597757142857141	2.9478127106685146
12078	0.2	0.2	0.1	10.0	0.5	0.0	30.0	3.597757142857141	2.9478127106685146
21073	0.3	0.2	0.1	10.0	0.5	0.0	15.0	3.597757142857141	2.9478127106685146
21074	0.3	0.2	0.1	10.0	0.5	0.0	30.0	3.597757142857141	2.9478127106685146
7290	0.1	0.3	0.2	20.0	0.5	2.0	60.0	3.5956531746031724	2.7078426467336447
16288	0.2	0.3	0.2	20.0	0.5	2.0	60.0	3.5956531746031724	2.7078426467336447
25283	0.3	0.3	0.2	20.0	0.5	2.0	60.0	3.5956531746031724	2.7078426467336447
6481	0.1	0.3	0.1	40.0	0.5	1.0	5.0	3.593773015873014	3.0479781426161057
15479	0.2	0.3	0.1	40.0	0.5	1.0	5.0	3.593773015873014	3.0479781426161057
24474	0.3	0.3	0.1	40.0	0.5	1.0	5.0	3.593773015873014	3.0479781426161057
4250	0.1	0.2	0.2	20.0	0.25	2.0	15.0	3.593234920634919	2.5670680951482323
4251	0.1	0.2	0.2	20.0	0.25	2.0	30.0	3.593234920634919	2.5670680951482323
13247	0.2	0.2	0.2	20.0	0.25	2.0	15.0	3.593234920634919	2.5670680951482323
13248	0.2	0.2	0.2	20.0	0.25	2.0	30.0	3.593234920634919	2.5670680951482323
22241	0.3	0.2	0.2	20.0	0.25	2.0	15.0	3.593234920634919	2.5670680951482323
22242	0.3	0.2	0.2	20.0	0.25	2.0	30.0	3.593234920634919	2.5670680951482323
1455	0.1	0.1	0.2	40.0	0.25	3.0	5.0	3.5930833333333325	2.568419311513186
10450	0.2	0.1	0.2	40.0	0.25	3.0	5.0	3.5930833333333325	2.568419311513186
19447	0.3	0.1	0.2	40.0	0.25	3.0	5.0	3.5930833333333325	2.568419311513186
3004	0.1	0.2	0.1	10.0	0.1	1.0	5.0	3.5921087301587287	2.7446202522891996
12000	0.2	0.2	0.1	10.0	0.1	1.0	5.0	3.5921087301587287	2.7446202522891996
20996	0.3	0.2	0.1	10.0	0.1	1.0	5.0	3.5921087301587287	2.7446202522891996
6681	0.1	0.3	0.1	60.0	0.5	1.0	5.0	3.5917521164021133	3.894103679720684
15679	0.2	0.3	0.1	60.0	0.5	1.0	5.0	3.5917521164021133	3.894103679720684
24674	0.3	0.3	0.1	60.0	0.5	1.0	5.0	3.5917521164021133	3.894103679720684
6476	0.1	0.3	0.1	40.0	0.5	0.0	5.0	3.5914396825396806	3.058326972245736
15474	0.2	0.3	0.1	40.0	0.5	0.0	5.0	3.5914396825396806	3.058326972245736
24469	0.3	0.3	0.1	40.0	0.5	0.0	5.0	3.5914396825396806	3.058326972245736
7722	0.1	0.3	0.2	60.0	1.0	1.0	10.0	3.591117195767193	3.878172434990692
16719	0.2	0.3	0.2	60.0	1.0	1.0	10.0	3.591117195767193	3.878172434990692
25715	0.3	0.3	0.2	60.0	1.0	1.0	10.0	3.591117195767193	3.878172434990692
1377	0.1	0.1	0.2	20.0	1.5	3.0	15.0	3.59103888888889	7.9848136528527345
1378	0.1	0.1	0.2	20.0	1.5	3.0	30.0	3.59103888888889	7.9848136528527345
10372	0.2	0.1	0.2	20.0	1.5	3.0	15.0	3.59103888888889	7.9848136528527345
10373	0.2	0.1	0.2	20.0	1.5	3.0	30.0	3.59103888888889	7.9848136528527345
19370	0.3	0.1	0.2	20.0	1.5	3.0	15.0	3.59103888888889	7.9848136528527345
19371	0.3	0.1	0.2	20.0	1.5	3.0	30.0	3.59103888888889	7.9848136528527345
6250	0.1	0.3	0.1	20.0	0.25	2.0	60.0	3.590586507936506	2.7822992611251776
15248	0.2	0.3	0.1	20.0	0.25	2.0	60.0	3.590586507936506	2.7822992611251776
24243	0.3	0.3	0.1	20.0	0.25	2.0	60.0	3.590586507936506	2.7822992611251776
3770	0.1	0.2	0.1	60.0	1.5	2.0	10.0	3.5903222222222198	9.154783982340637
12766	0.2	0.2	0.1	60.0	1.5	2.0	10.0	3.5903222222222198	9.154783982340637
21760	0.3	0.2	0.1	60.0	1.5	2.0	10.0	3.5903222222222198	9.154783982340637
2999	0.1	0.2	0.1	10.0	0.1	0.0	5.0	3.589775396825395	2.7549613152521633
11995	0.2	0.2	0.1	10.0	0.1	0.0	5.0	3.589775396825395	2.7549613152521633
20991	0.3	0.2	0.1	10.0	0.1	0.0	5.0	3.589775396825395	2.7549613152521633
259	0.1	0.1	0.1	20.0	0.25	3.0	60.0	3.5895777777777766	2.7495424171134646
9254	0.2	0.1	0.1	20.0	0.25	3.0	60.0	3.5895777777777766	2.7495424171134646
18252	0.3	0.1	0.1	20.0	0.25	3.0	60.0	3.5895777777777766	2.7495424171134646
6676	0.1	0.3	0.1	60.0	0.5	0.0	5.0	3.58941878306878	3.9044430784861137
15674	0.2	0.3	0.1	60.0	0.5	0.0	5.0	3.58941878306878	3.9044430784861137
24669	0.3	0.3	0.1	60.0	0.5	0.0	5.0	3.58941878306878	3.9044430784861137
7446	0.1	0.3	0.2	40.0	0.25	2.0	5.0	3.588917460317459	2.6749735489653155
16443	0.2	0.3	0.2	40.0	0.25	2.0	5.0	3.588917460317459	2.6749735489653155
25439	0.3	0.3	0.2	40.0	0.25	2.0	5.0	3.588917460317459	2.6749735489653155
7717	0.1	0.3	0.2	60.0	1.0	0.0	10.0	3.5887838624338597	3.888508870793163
16714	0.2	0.3	0.2	60.0	1.0	0.0	10.0	3.5887838624338597	3.888508870793163
25710	0.3	0.3	0.2	60.0	1.0	0.0	10.0	3.5887838624338597	3.888508870793163
4692	0.1	0.2	0.2	60.0	0.5	2.0	60.0	3.5879116402116376	3.7871157134993414
13689	0.2	0.2	0.2	60.0	0.5	2.0	60.0	3.5879116402116376	3.7871157134993414
22683	0.3	0.2	0.2	60.0	0.5	2.0	60.0	3.5879116402116376	3.7871157134993414
3286	0.1	0.2	0.1	20.0	0.5	1.0	15.0	3.587423809523808	2.933476247176447
3287	0.1	0.2	0.1	20.0	0.5	1.0	30.0	3.587423809523808	2.933476247176447
12282	0.2	0.2	0.1	20.0	0.5	1.0	15.0	3.587423809523808	2.933476247176447
12283	0.2	0.2	0.1	20.0	0.5	1.0	30.0	3.587423809523808	2.933476247176447
21278	0.3	0.2	0.1	20.0	0.5	1.0	15.0	3.587423809523808	2.933476247176447
21279	0.3	0.2	0.1	20.0	0.5	1.0	30.0	3.587423809523808	2.933476247176447
4084	0.1	0.2	0.2	10.0	0.5	1.0	10.0	3.5870238095238074	2.8309589891870335
13081	0.2	0.2	0.2	10.0	0.5	1.0	10.0	3.5870238095238074	2.8309589891870335
22075	0.3	0.2	0.2	10.0	0.5	1.0	10.0	3.5870238095238074	2.8309589891870335
4530	0.1	0.2	0.2	40.0	1.0	2.0	15.0	3.5869698412698394	3.0151639966675066
4531	0.1	0.2	0.2	40.0	1.0	2.0	30.0	3.5869698412698394	3.0151639966675066
13527	0.2	0.2	0.2	40.0	1.0	2.0	15.0	3.5869698412698394	3.0151639966675066
13528	0.2	0.2	0.2	40.0	1.0	2.0	30.0	3.5869698412698394	3.0151639966675066
22521	0.3	0.2	0.2	40.0	1.0	2.0	15.0	3.5869698412698394	3.0151639966675066
22522	0.3	0.2	0.2	40.0	1.0	2.0	30.0	3.5869698412698394	3.0151639966675066
7568	0.1	0.3	0.2	40.0	1.5	2.0	15.0	3.5869317460317447	7.340523201841773
7569	0.1	0.3	0.2	40.0	1.5	2.0	30.0	3.5869317460317447	7.340523201841773
16565	0.2	0.3	0.2	40.0	1.5	2.0	15.0	3.5869317460317447	7.340523201841773
