	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
12200	12200.0	0.2	0.2	0.1	20.0	0.1	0.0	5.0	4.170999999999995	17.39165900000001
22340	22340.0	0.3	0.2	0.2	20.0	1.0	4.0	5.0	4.169999999999996	6.829699999999997
3336	3336.0	0.1	0.2	0.1	20.0	1.0	3.0	10.0	4.168999999999997	10.976538999999994
19584	19584.0	0.3	0.1	0.2	40.0	1.5	4.0	60.0	4.168999999999993	19.762139
2335	2335.0	0.1	0.1	0.3	20.0	1.0	3.0	5.0	4.167999999999997	16.151775999999987
18775	18775.0	0.3	0.1	0.1	60.0	1.5	3.0	5.0	4.166999999999996	31.470210999999992
22009	22009.0	0.3	0.2	0.2	10.0	0.1	1.0	60.0	4.1669999999999945	16.930211000000014
22004	22004.0	0.3	0.2	0.2	10.0	0.1	0.0	60.0	4.1669999999999945	16.930211000000014
4971	4971.0	0.1	0.2	0.2	80.0	1.5	2.0	10.0	4.166999999999993	43.95721100000004
12446	12446.0	0.2	0.2	0.1	40.0	0.25	1.0	10.0	4.164999999999996	18.22327499999999
12441	12441.0	0.2	0.2	0.1	40.0	0.25	0.0	10.0	4.164999999999996	18.22327499999999
18537	18537.0	0.3	0.1	0.1	40.0	1.0	3.0	15.0	4.164999999999995	12.809675
18538	18538.0	0.3	0.1	0.1	40.0	1.0	3.0	30.0	4.164999999999995	12.809675
3969	3969.0	0.1	0.2	0.1	80.0	1.5	1.0	60.0	4.164999999999992	55.20827499999999
3964	3964.0	0.1	0.2	0.1	80.0	1.5	0.0	60.0	4.164999999999992	55.20827499999999
13645	13645.0	0.2	0.2	0.2	60.0	0.25	1.0	5.0	4.163999999999994	29.14710400000003
22209	22209.0	0.3	0.2	0.2	20.0	0.1	1.0	60.0	4.163999999999994	16.922704
13640	13640.0	0.2	0.2	0.2	60.0	0.25	0.0	5.0	4.163999999999994	29.14710400000003
22204	22204.0	0.3	0.2	0.2	20.0	0.1	0.0	60.0	4.163999999999994	16.922704
22531	22531.0	0.3	0.2	0.2	40.0	1.0	2.0	10.0	4.162999999999997	14.602531000000017
686	686.0	0.1	0.1	0.1	60.0	0.5	1.0	10.0	4.162999999999994	25.884330999999978
681	681.0	0.1	0.1	0.1	60.0	0.5	0.0	10.0	4.162999999999994	25.884330999999978
4300	4300.0	0.1	0.2	0.2	20.0	0.5	4.0	5.0	4.1619999999999955	4.304956000000002
12497	12497.0	0.2	0.2	0.1	40.0	0.5	3.0	15.0	4.161999999999995	10.101555999999993
12498	12498.0	0.2	0.2	0.1	40.0	0.5	3.0	30.0	4.161999999999995	10.101555999999993
13014	13014.0	0.2	0.2	0.2	10.0	0.1	2.0	60.0	4.161999999999995	16.357756
9207	9207.0	0.2	0.1	0.1	20.0	0.1	1.0	15.0	4.161999999999995	19.167556
9208	9208.0	0.2	0.1	0.1	20.0	0.1	1.0	30.0	4.161999999999995	19.167556
9202	9202.0	0.2	0.1	0.1	20.0	0.1	0.0	15.0	4.161999999999995	19.167556
9203	9203.0	0.2	0.1	0.1	20.0	0.1	0.0	30.0	4.161999999999995	19.167556
18531	18531.0	0.3	0.1	0.1	40.0	1.0	2.0	10.0	4.160999999999996	14.609379
4544	4544.0	0.1	0.2	0.2	40.0	1.0	4.0	60.0	4.160999999999993	13.808778999999998
13260	13260.0	0.2	0.2	0.2	20.0	0.25	4.0	5.0	4.1599999999999975	6.780800000000003
18336	18336.0	0.3	0.1	0.1	20.0	1.0	3.0	10.0	4.159999999999997	10.289800000000003
12214	12214.0	0.2	0.2	0.1	20.0	0.1	2.0	60.0	4.159999999999994	16.608200000000032
1976	1976.0	0.1	0.1	0.2	80.0	1.5	3.0	10.0	4.159999999999993	43.073199999999936
409	409.0	0.1	0.1	0.1	40.0	0.1	1.0	60.0	4.157999999999992	20.532436000000022
404	404.0	0.1	0.1	0.1	40.0	0.1	0.0	60.0	4.157999999999992	20.532436000000022
21246	21246.0	0.3	0.2	0.1	20.0	0.25	1.0	10.0	4.156999999999997	14.662451000000015
21241	21241.0	0.3	0.2	0.1	20.0	0.25	0.0	10.0	4.156999999999997	14.662451000000015
4726	4726.0	0.1	0.2	0.2	60.0	1.0	1.0	10.0	4.156999999999994	26.257050999999997
4721	4721.0	0.1	0.2	0.2	60.0	1.0	0.0	10.0	4.156999999999994	26.257050999999997
9895	9895.0	0.2	0.1	0.1	80.0	0.5	3.0	5.0	4.156999999999993	29.311451
19452	19452.0	0.3	0.1	0.2	40.0	0.25	2.0	15.0	4.155999999999994	15.606863999999973
19453	19453.0	0.3	0.1	0.2	40.0	0.25	2.0	30.0	4.155999999999994	15.606863999999973
3251	3251.0	0.1	0.2	0.1	20.0	0.25	2.0	10.0	4.154999999999996	14.939875000000013
18060	18060.0	0.3	0.1	0.1	10.0	0.25	4.0	5.0	4.154999999999994	9.920874999999993
1007	1007.0	0.1	0.1	0.2	10.0	0.1	1.0	15.0	4.154999999999993	19.685275000000004
1008	1008.0	0.1	0.1	0.2	10.0	0.1	1.0	30.0	4.154999999999993	19.685275000000004
1002	1002.0	0.1	0.1	0.2	10.0	0.1	0.0	15.0	4.154999999999993	19.685275000000004
1003	1003.0	0.1	0.1	0.2	10.0	0.1	0.0	30.0	4.154999999999993	19.685275000000004
4296	4296.0	0.1	0.2	0.2	20.0	0.5	3.0	10.0	4.153999999999998	11.147083999999996
464	464.0	0.1	0.1	0.1	40.0	0.25	4.0	60.0	4.153999999999993	16.785483999999993
19051	19051.0	0.3	0.1	0.2	10.0	0.25	2.0	10.0	4.152999999999997	13.675690999999997
20130	20130.0	0.3	0.1	0.3	10.0	1.0	2.0	5.0	4.152999999999995	22.88649100000001
20330	20330.0	0.3	0.1	0.3	20.0	1.0	2.0	5.0	4.152999999999995	22.88649100000001
13582	13582.0	0.2	0.2	0.2	40.0	1.5	4.0	15.0	4.152999999999994	16.908091000000006
13583	13583.0	0.2	0.2	0.2	40.0	1.5	4.0	30.0	4.152999999999994	16.908091000000006
1409	1409.0	0.1	0.1	0.2	40.0	0.1	1.0	60.0	4.1529999999999925	20.166691
1404	1404.0	0.1	0.1	0.2	40.0	0.1	0.0	60.0	4.1529999999999925	20.166691
9496	9496.0	0.2	0.1	0.1	40.0	0.5	3.0	10.0	4.150999999999996	10.846699
11335	11335.0	0.2	0.1	0.3	20.0	1.0	3.0	5.0	4.149999999999997	15.832100000000008
19251	19251.0	0.3	0.1	0.2	20.0	0.25	2.0	10.0	4.149999999999997	13.668100000000015
25370	25370.0	0.3	0.3	0.2	20.0	1.5	2.0	5.0	4.148999999999999	27.04509900000002
7569	7569.0	0.1	0.3	0.2	40.0	1.5	1.0	60.0	4.148999999999997	36.64189900000001
7564	7564.0	0.1	0.3	0.2	40.0	1.5	0.0	60.0	4.148999999999997	36.64189900000001
1699	1699.0	0.1	0.1	0.2	60.0	0.5	3.0	60.0	4.148999999999994	29.27229900000001
10650	10650.0	0.2	0.1	0.2	60.0	0.25	2.0	5.0	4.148999999999994	28.92089899999998
2135	2135.0	0.1	0.1	0.3	10.0	1.0	3.0	5.0	4.147999999999996	16.210695999999984
15575	15575.0	0.2	0.3	0.1	40.0	1.5	3.0	5.0	4.146999999999999	18.436491000000018
5330	5330.0	0.1	0.2	0.3	20.0	1.0	2.0	5.0	4.146999999999996	16.767891000000013
12695	12695.0	0.2	0.2	0.1	60.0	0.5	3.0	5.0	4.146999999999995	14.961090999999989
1687	1687.0	0.1	0.1	0.2	60.0	0.5	1.0	15.0	4.146999999999994	33.08769099999997
1688	1688.0	0.1	0.1	0.2	60.0	0.5	1.0	30.0	4.146999999999994	33.08769099999997
1682	1682.0	0.1	0.1	0.2	60.0	0.5	0.0	15.0	4.146999999999994	33.08769099999997
1683	1683.0	0.1	0.1	0.2	60.0	0.5	0.0	30.0	4.146999999999994	33.08769099999997
21495	21495.0	0.3	0.2	0.1	40.0	0.5	3.0	5.0	4.145999999999997	8.402884000000002
21131	21131.0	0.3	0.2	0.1	10.0	1.0	2.0	10.0	4.145999999999996	11.017883999999995
13005	13005.0	0.2	0.2	0.2	10.0	0.1	1.0	5.0	4.1459999999999955	17.27768399999999
13000	13000.0	0.2	0.2	0.2	10.0	0.1	0.0	5.0	4.1459999999999955	17.27768399999999
1102	1102.0	0.1	0.1	0.2	10.0	0.5	4.0	15.0	4.145999999999994	12.697284000000003
1103	1103.0	0.1	0.1	0.2	10.0	0.5	4.0	30.0	4.145999999999994	12.697284000000003
4966	4966.0	0.1	0.2	0.2	80.0	1.5	1.0	10.0	4.145999999999993	43.96868399999993
4961	4961.0	0.1	0.2	0.2	80.0	1.5	0.0	10.0	4.145999999999993	43.96868399999993
7369	7369.0	0.1	0.3	0.2	20.0	1.5	1.0	60.0	4.144999999999999	36.22247499999998
7364	7364.0	0.1	0.3	0.2	20.0	1.5	0.0	60.0	4.144999999999999	36.22247499999998
5130	5130.0	0.1	0.2	0.3	10.0	1.0	2.0	5.0	4.144999999999995	16.772475000000004
14525	14525.0	0.2	0.2	0.3	40.0	1.0	1.0	5.0	4.144999999999995	16.76067500000001
14520	14520.0	0.2	0.2	0.3	40.0	1.0	0.0	5.0	4.144999999999995	16.76067500000001
210	210.0	0.1	0.1	0.1	20.0	0.1	2.0	5.0	4.143999999999995	17.675464000000012
19725	19725.0	0.3	0.1	0.2	60.0	1.0	1.0	5.0	4.142999999999996	31.739050999999968
19720	19720.0	0.3	0.1	0.2	60.0	1.0	0.0	5.0	4.142999999999996	31.739050999999968
12491	12491.0	0.2	0.2	0.1	40.0	0.5	2.0	10.0	4.142999999999995	11.598850999999998
4890	4890.0	0.1	0.2	0.2	80.0	0.5	2.0	5.0	4.142999999999994	30.936250999999974
7	7.0	0.1	0.1	0.1	10.0	0.1	1.0	15.0	4.142999999999993	19.830051000000026
8	8.0	0.1	0.1	0.1	10.0	0.1	1.0	30.0	4.142999999999993	19.830051000000026
2	2.0	0.1	0.1	0.1	10.0	0.1	0.0	15.0	4.142999999999993	19.830051000000026
3	3.0	0.1	0.1	0.1	10.0	0.1	0.0	30.0	4.142999999999993	19.830051000000026
14330	14330.0	0.2	0.2	0.3	20.0	1.0	2.0	5.0	4.141999999999996	16.332235999999995
4694	4694.0	0.1	0.2	0.2	60.0	0.5	2.0	60.0	4.141999999999992	30.339835999999977
10895	10895.0	0.2	0.1	0.2	80.0	0.5	3.0	5.0	4.140999999999995	29.272418999999996
19296	19296.0	0.3	0.1	0.2	20.0	0.5	3.0	10.0	4.139999999999998	10.213000000000003
14130	14130.0	0.2	0.2	0.3	10.0	1.0	2.0	5.0	4.139999999999995	16.336799999999986
15375	15375.0	0.2	0.3	0.1	20.0	1.5	3.0	5.0	4.139000000000001	17.759779000000023
102	102.0	0.1	0.1	0.1	10.0	0.5	4.0	15.0	4.138999999999993	12.810178999999994
103	103.0	0.1	0.1	0.1	10.0	0.5	4.0	30.0	4.138999999999993	12.810178999999994
739	739.0	0.1	0.1	0.1	60.0	1.0	3.0	60.0	4.137999999999994	29.39395600000002
9777	9777.0	0.2	0.1	0.1	60.0	1.5	3.0	15.0	4.137999999999994	32.375555999999996
9778	9778.0	0.2	0.1	0.1	60.0	1.5	3.0	30.0	4.137999999999994	32.375555999999996
10056	10056.0	0.2	0.1	0.2	10.0	0.25	3.0	10.0	4.136999999999998	13.163131000000005
22580	22580.0	0.3	0.2	0.2	40.0	1.5	4.0	5.0	4.135999999999995	14.495904000000005
12772	12772.0	0.2	0.2	0.1	60.0	1.5	2.0	15.0	4.135999999999993	33.351304
12773	12773.0	0.2	0.2	0.1	60.0	1.5	2.0	30.0	4.135999999999993	33.351304
19096	19096.0	0.3	0.1	0.2	10.0	0.5	3.0	10.0	4.133999999999998	10.247444000000007
13214	13214.0	0.2	0.2	0.2	20.0	0.1	2.0	60.0	4.133999999999996	16.364444
405	405.0	0.1	0.1	0.1	40.0	0.1	1.0	5.0	4.133999999999995	21.45604399999999
3205	3205.0	0.1	0.2	0.1	20.0	0.1	1.0	5.0	4.133999999999995	17.976444
400	400.0	0.1	0.1	0.1	40.0	0.1	0.0	5.0	4.133999999999995	21.45604399999999
3200	3200.0	0.1	0.2	0.1	20.0	0.1	0.0	5.0	4.133999999999995	17.976444
18104	18104.0	0.3	0.1	0.1	10.0	0.5	4.0	60.0	4.133999999999993	12.661444000000007
12300	12300.0	0.2	0.2	0.1	20.0	0.5	4.0	5.0	4.131999999999995	3.6143759999999996
13136	13136.0	0.2	0.2	0.2	10.0	1.0	3.0	10.0	4.1309999999999985	10.211138999999996
11135	11135.0	0.2	0.1	0.3	10.0	1.0	3.0	5.0	4.129999999999996	15.890299999999993
21137	21137.0	0.3	0.2	0.1	10.0	1.0	3.0	15.0	4.129999999999996	9.634899999999995
21138	21138.0	0.3	0.2	0.1	10.0	1.0	3.0	30.0	4.129999999999996	9.634899999999995
3340	3340.0	0.1	0.2	0.1	20.0	1.0	4.0	5.0	4.129999999999995	3.8069000000000015
4005	4005.0	0.1	0.2	0.2	10.0	0.1	1.0	5.0	4.129999999999995	17.822100000000006
4000	4000.0	0.1	0.2	0.2	10.0	0.1	0.0	5.0	4.129999999999995	17.822100000000006
18260	18260.0	0.3	0.1	0.1	20.0	0.25	4.0	5.0	4.128999999999994	9.963459000000011
12689	12689.0	0.2	0.2	0.1	60.0	0.5	1.0	60.0	4.128999999999994	29.85285899999998
12684	12684.0	0.2	0.2	0.1	60.0	0.5	0.0	60.0	4.128999999999994	29.85285899999998
4645	4645.0	0.1	0.2	0.2	60.0	0.25	1.0	5.0	4.128999999999993	29.767659000000002
4640	4640.0	0.1	0.2	0.2	60.0	0.25	0.0	5.0	4.128999999999993	29.767659000000002
3014	3014.0	0.1	0.2	0.1	10.0	0.1	2.0	60.0	4.127999999999993	17.285816
22091	22091.0	0.3	0.2	0.2	10.0	0.5	2.0	10.0	4.126999999999998	11.121170999999995
9019	9019.0	0.2	0.1	0.1	10.0	0.1	3.0	60.0	4.126999999999993	15.574171000000026
15530	15530.0	0.2	0.3	0.1	40.0	1.0	2.0	5.0	4.125999999999998	18.095124000000027
9051	9051.0	0.2	0.1	0.1	10.0	0.25	2.0	10.0	4.125999999999996	13.779124000000008
10739	10739.0	0.2	0.1	0.2	60.0	1.0	3.0	60.0	4.125999999999994	28.426123999999977
22291	22291.0	0.3	0.2	0.2	20.0	0.5	2.0	10.0	4.123999999999998	11.113423999999993
21176	21176.0	0.3	0.2	0.1	10.0	1.5	3.0	10.0	4.123999999999996	11.35382399999999
10966	10966.0	0.2	0.1	0.2	80.0	1.5	1.0	10.0	4.1239999999999934	43.14102399999996
10961	10961.0	0.2	0.1	0.2	80.0	1.5	0.0	10.0	4.1239999999999934	43.14102399999996
15125	15125.0	0.2	0.3	0.1	10.0	1.0	1.0	5.0	4.1229999999999976	17.753970999999964
15120	15120.0	0.2	0.3	0.1	10.0	1.0	0.0	5.0	4.1229999999999976	17.753970999999964
16130	16130.0	0.2	0.3	0.2	10.0	1.0	2.0	5.0	4.122000000000001	17.45931600000002
24365	24365.0	0.3	0.3	0.1	20.0	1.5	1.0	5.0	4.121999999999997	27.25171600000003
24360	24360.0	0.3	0.3	0.1	20.0	1.5	0.0	5.0	4.121999999999997	27.25171600000003
10460	10460.0	0.2	0.1	0.2	40.0	0.25	4.0	5.0	4.120999999999996	13.190059000000002
451	451.0	0.1	0.1	0.1	40.0	0.25	2.0	10.0	4.120999999999995	18.299059
21331	21331.0	0.3	0.2	0.1	20.0	1.0	2.0	10.0	4.1199999999999966	11.059999999999997
22492	22492.0	0.3	0.2	0.2	40.0	0.5	2.0	15.0	4.119999999999996	13.324799999999998
22493	22493.0	0.3	0.2	0.2	40.0	0.5	2.0	30.0	4.119999999999996	13.324799999999998
10256	10256.0	0.2	0.1	0.2	20.0	0.25	3.0	10.0	4.1179999999999986	13.142076
13205	13205.0	0.2	0.2	0.2	20.0	0.1	1.0	5.0	4.117999999999996	17.283475999999986
13200	13200.0	0.2	0.2	0.2	20.0	0.1	0.0	5.0	4.117999999999996	17.283475999999986
4181	4181.0	0.1	0.2	0.2	10.0	1.5	4.0	10.0	4.117999999999994	14.703475999999988
12734	12734.0	0.2	0.2	0.1	60.0	1.0	2.0	60.0	4.117999999999993	29.509276000000014
21539	21539.0	0.3	0.2	0.1	40.0	1.0	3.0	60.0	4.1169999999999956	10.646010999999993
4974	4974.0	0.1	0.2	0.2	80.0	1.5	2.0	60.0	4.1159999999999926	55.235343999999856
9694	9694.0	0.2	0.1	0.1	60.0	0.5	2.0	60.0	4.1159999999999926	29.055344
10019	10019.0	0.2	0.1	0.2	10.0	0.1	3.0	60.0	4.114999999999995	15.338274999999989
21337	21337.0	0.3	0.2	0.1	20.0	1.0	3.0	15.0	4.112999999999996	9.649931
21338	21338.0	0.3	0.2	0.1	20.0	1.0	3.0	30.0	4.112999999999996	9.649931
13336	13336.0	0.2	0.2	0.2	20.0	1.0	3.0	10.0	4.111999999999998	10.189855999999994
12091	12091.0	0.2	0.2	0.1	10.0	0.5	2.0	10.0	4.111999999999996	10.962655999999992
19104	19104.0	0.3	0.1	0.2	10.0	0.5	4.0	60.0	4.111999999999994	12.448655999999994
3497	3497.0	0.1	0.2	0.1	40.0	0.5	3.0	15.0	4.110999999999995	10.859778999999998
3498	3498.0	0.1	0.2	0.1	40.0	0.5	3.0	30.0	4.110999999999995	10.859778999999998
1010	1010.0	0.1	0.1	0.2	10.0	0.1	2.0	5.0	4.110999999999995	17.426379000000008
1464	1464.0	0.1	0.1	0.2	40.0	0.25	4.0	60.0	4.110999999999993	16.371979
7335	7335.0	0.1	0.3	0.2	20.0	1.0	3.0	5.0	4.110000000000002	17.621099999999977
19304	19304.0	0.3	0.1	0.2	20.0	0.5	4.0	60.0	4.108999999999994	12.440818999999983
1207	1207.0	0.1	0.1	0.2	20.0	0.1	1.0	15.0	4.107999999999994	19.766336000000003
1208	1208.0	0.1	0.1	0.2	20.0	0.1	1.0	30.0	4.107999999999994	19.766336000000003
1202	1202.0	0.1	0.1	0.2	20.0	0.1	0.0	15.0	4.107999999999994	19.766336000000003
1203	1203.0	0.1	0.1	0.2	20.0	0.1	0.0	30.0	4.107999999999994	19.766336000000003
18304	18304.0	0.3	0.1	0.1	20.0	0.5	4.0	60.0	4.107999999999993	12.702936000000017
142	142.0	0.1	0.1	0.1	10.0	1.0	4.0	15.0	4.1079999999999925	12.587536000000005
143	143.0	0.1	0.1	0.1	10.0	1.0	4.0	30.0	4.1079999999999925	12.587536000000005
21376	21376.0	0.3	0.2	0.1	20.0	1.5	3.0	10.0	4.106999999999996	11.368651
7535	7535.0	0.1	0.3	0.2	40.0	1.0	3.0	5.0	4.106	18.27476400000002
4777	4777.0	0.1	0.2	0.2	60.0	1.5	3.0	15.0	4.1059999999999945	33.48516400000002
4778	4778.0	0.1	0.2	0.2	60.0	1.5	3.0	30.0	4.1059999999999945	33.48516400000002
56	56.0	0.1	0.1	0.1	10.0	0.25	3.0	10.0	4.104999999999996	13.932675
727	727.0	0.1	0.1	0.1	60.0	1.0	1.0	15.0	4.104999999999993	33.31687500000004
728	728.0	0.1	0.1	0.1	60.0	1.0	1.0	30.0	4.104999999999993	33.31687500000004
722	722.0	0.1	0.1	0.1	60.0	1.0	0.0	15.0	4.104999999999993	33.31687500000004
723	723.0	0.1	0.1	0.1	60.0	1.0	0.0	30.0	4.104999999999993	33.31687500000004
1405	1405.0	0.1	0.1	0.2	40.0	0.1	1.0	5.0	4.103999999999996	21.219783999999983
1400	1400.0	0.1	0.1	0.2	40.0	0.1	0.0	5.0	4.103999999999996	21.219783999999983
4014	4014.0	0.1	0.2	0.2	10.0	0.1	2.0	60.0	4.103999999999994	17.076783999999968
13540	13540.0	0.2	0.2	0.2	40.0	1.0	4.0	5.0	4.100999999999996	6.832298999999997
650	650.0	0.1	0.1	0.1	60.0	0.25	2.0	5.0	4.100999999999993	29.651498999999987
1302	1302.0	0.1	0.1	0.2	20.0	0.5	4.0	15.0	4.098999999999995	12.77749900000002
1303	1303.0	0.1	0.1	0.2	20.0	0.5	4.0	30.0	4.098999999999995	12.77749900000002
4582	4582.0	0.1	0.2	0.2	40.0	1.5	4.0	15.0	4.096999999999993	17.668091000000008
4583	4583.0	0.1	0.2	0.2	40.0	1.5	4.0	30.0	4.096999999999993	17.668091000000008
5325	5325.0	0.1	0.2	0.3	20.0	1.0	1.0	5.0	4.095999999999996	16.734383999999995
22447	22447.0	0.3	0.2	0.2	40.0	0.25	1.0	15.0	4.095999999999996	16.968383999999993
22448	22448.0	0.3	0.2	0.2	40.0	0.25	1.0	30.0	4.095999999999996	16.968383999999993
5320	5320.0	0.1	0.2	0.3	20.0	1.0	0.0	5.0	4.095999999999996	16.734383999999995
22442	22442.0	0.3	0.2	0.2	40.0	0.25	0.0	15.0	4.095999999999996	16.968383999999993
22443	22443.0	0.3	0.2	0.2	40.0	0.25	0.0	30.0	4.095999999999996	16.968383999999993
3695	3695.0	0.1	0.2	0.1	60.0	0.5	3.0	5.0	4.095999999999995	15.66818399999999
207	207.0	0.1	0.1	0.1	20.0	0.1	1.0	15.0	4.095999999999994	19.909983999999994
208	208.0	0.1	0.1	0.1	20.0	0.1	1.0	30.0	4.095999999999994	19.909983999999994
202	202.0	0.1	0.1	0.1	20.0	0.1	0.0	15.0	4.095999999999994	19.909983999999994
203	203.0	0.1	0.1	0.1	20.0	0.1	0.0	30.0	4.095999999999994	19.909983999999994
504	504.0	0.1	0.1	0.1	40.0	0.5	4.0	60.0	4.0949999999999935	13.772874999999988
4969	4969.0	0.1	0.2	0.2	80.0	1.5	1.0	60.0	4.094999999999992	55.24467499999988
4964	4964.0	0.1	0.2	0.2	80.0	1.5	0.0	60.0	4.094999999999992	55.24467499999988
5125	5125.0	0.1	0.2	0.3	10.0	1.0	1.0	5.0	4.093999999999995	16.738764000000007
5120	5120.0	0.1	0.2	0.3	10.0	1.0	0.0	5.0	4.093999999999995	16.738764000000007
302	302.0	0.1	0.1	0.1	20.0	0.5	4.0	15.0	4.091999999999994	12.889735999999996
303	303.0	0.1	0.1	0.1	20.0	0.5	4.0	30.0	4.091999999999994	12.889735999999996
10219	10219.0	0.2	0.1	0.2	20.0	0.1	3.0	60.0	4.086999999999995	15.34233100000001
4104	4104.0	0.1	0.2	0.2	10.0	0.5	4.0	60.0	4.086999999999994	10.27893099999999
9219	9219.0	0.2	0.1	0.1	20.0	0.1	3.0	60.0	4.086999999999994	15.617131000000013
1732	1732.0	0.1	0.1	0.2	60.0	1.0	2.0	15.0	4.0869999999999935	33.13253100000002
1733	1733.0	0.1	0.1	0.2	60.0	1.0	2.0	30.0	4.0869999999999935	33.13253100000002
9251	9251.0	0.2	0.1	0.1	20.0	0.25	2.0	10.0	4.085999999999996	13.822004000000002
13544	13544.0	0.2	0.2	0.2	40.0	1.0	4.0	60.0	4.085999999999995	12.965203999999996
12140	12140.0	0.2	0.2	0.1	10.0	1.0	4.0	5.0	4.084999999999995	2.9632750000000017
4205	4205.0	0.1	0.2	0.2	20.0	0.1	1.0	5.0	4.082999999999995	17.90081099999998
4200	4200.0	0.1	0.2	0.2	20.0	0.1	0.0	5.0	4.082999999999995	17.90081099999998
3104	3104.0	0.1	0.2	0.1	10.0	0.5	4.0	60.0	4.082999999999993	10.404611000000006
4051	4051.0	0.1	0.2	0.2	10.0	0.25	2.0	10.0	4.081999999999996	14.79167600000001
11530	11530.0	0.2	0.1	0.3	40.0	1.0	2.0	5.0	4.0819999999999945	16.964076
3214	3214.0	0.1	0.2	0.1	20.0	0.1	2.0	60.0	4.080999999999994	17.36433900000001
3689	3689.0	0.1	0.2	0.1	60.0	0.5	1.0	60.0	4.080999999999993	30.52833900000001
3684	3684.0	0.1	0.2	0.1	60.0	0.5	0.0	60.0	4.080999999999993	30.52833900000001
19459	19459.0	0.3	0.1	0.2	40.0	0.25	3.0	60.0	4.079999999999995	12.409600000000012
18005	18005.0	0.3	0.1	0.1	10.0	0.1	1.0	5.0	4.078999999999995	17.132659000000004
18000	18000.0	0.3	0.1	0.1	10.0	0.1	0.0	5.0	4.078999999999995	17.132659000000004
12771	12771.0	0.2	0.2	0.1	60.0	1.5	2.0	10.0	4.078999999999994	26.089458999999998
13100	13100.0	0.2	0.2	0.2	10.0	0.5	4.0	5.0	4.077999999999997	3.5125159999999975
21454	21454.0	0.3	0.2	0.1	40.0	0.25	2.0	60.0	4.077999999999996	14.256316000000025
581	581.0	0.1	0.1	0.1	40.0	1.5	4.0	10.0	4.077999999999994	18.388916000000005
18064	18064.0	0.3	0.1	0.1	10.0	0.25	4.0	60.0	4.077999999999993	12.502516000000005
22046	22046.0	0.3	0.2	0.2	10.0	0.25	1.0	10.0	4.076999999999997	14.550370999999995
22041	22041.0	0.3	0.2	0.2	10.0	0.25	0.0	10.0	4.076999999999997	14.550370999999995
6330	6330.0	0.1	0.3	0.1	20.0	1.0	2.0	5.0	4.075999999999999	18.289223999999987
9464	9464.0	0.2	0.1	0.1	40.0	0.25	4.0	60.0	4.075999999999993	15.973623999999973
13446	13446.0	0.2	0.2	0.2	40.0	0.25	1.0	10.0	4.074999999999997	17.935074999999998
13441	13441.0	0.2	0.2	0.2	40.0	0.25	0.0	10.0	4.074999999999997	17.935074999999998
6175	6175.0	0.1	0.3	0.1	10.0	1.5	3.0	5.0	4.073999999999999	18.393523999999996
22246	22246.0	0.3	0.2	0.2	20.0	0.25	1.0	10.0	4.073999999999997	14.54232400000001
22241	22241.0	0.3	0.2	0.2	20.0	0.25	0.0	10.0	4.073999999999997	14.54232400000001
12291	12291.0	0.2	0.2	0.1	20.0	0.5	2.0	10.0	4.0719999999999965	11.004416
20125	20125.0	0.3	0.1	0.3	10.0	1.0	1.0	5.0	4.071999999999996	22.936815999999975
20325	20325.0	0.3	0.1	0.3	20.0	1.0	1.0	5.0	4.071999999999996	22.936815999999975
20120	20120.0	0.3	0.1	0.3	10.0	1.0	0.0	5.0	4.071999999999996	22.936815999999975
20320	20320.0	0.3	0.1	0.3	20.0	1.0	0.0	5.0	4.071999999999996	22.936815999999975
12767	12767.0	0.2	0.2	0.1	60.0	1.5	1.0	15.0	4.071999999999994	33.49121600000001
12768	12768.0	0.2	0.2	0.1	60.0	1.5	1.0	30.0	4.071999999999994	33.49121600000001
12762	12762.0	0.2	0.2	0.1	60.0	1.5	0.0	15.0	4.071999999999994	33.49121600000001
12763	12763.0	0.2	0.2	0.1	60.0	1.5	0.0	30.0	4.071999999999994	33.49121600000001
25565	25565.0	0.3	0.3	0.2	40.0	1.5	1.0	5.0	4.070999999999997	30.956259
25560	25560.0	0.3	0.3	0.2	40.0	1.5	0.0	5.0	4.070999999999997	30.956259
4381	4381.0	0.1	0.2	0.2	20.0	1.5	4.0	10.0	4.070999999999994	14.78105900000001
10581	10581.0	0.2	0.1	0.2	40.0	1.5	4.0	10.0	4.070999999999994	17.504659000000004
18009	18009.0	0.3	0.1	0.1	10.0	0.1	1.0	60.0	4.0709999999999935	16.201658999999996
18004	18004.0	0.3	0.1	0.1	10.0	0.1	0.0	60.0	4.0709999999999935	16.201658999999996
12885	12885.0	0.2	0.2	0.1	80.0	0.5	1.0	5.0	4.070999999999993	30.23505899999998
12880	12880.0	0.2	0.2	0.1	80.0	0.5	0.0	5.0	4.070999999999993	30.23505899999998
22486	22486.0	0.3	0.2	0.2	40.0	0.5	1.0	10.0	4.068999999999997	14.668339000000005
22481	22481.0	0.3	0.2	0.2	40.0	0.5	0.0	10.0	4.068999999999997	14.668339000000005
14575	14575.0	0.2	0.2	0.3	40.0	1.5	3.0	5.0	4.0689999999999955	16.43973899999998
21765	21765.0	0.3	0.2	0.1	60.0	1.5	1.0	5.0	4.0689999999999955	32.27313900000002
