	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
6376	6376.0	0.1	0.3	0.1	20.0	1.5	3.0	10.0	5.104699999999968	33.404347909999856
424	424.0	0.1	0.1	0.1	40.0	0.1	4.0	60.0	5.1042999999999665	25.336651510000316
18102	18102.0	0.3	0.1	0.1	10.0	0.5	4.0	15.0	5.103999999999971	23.961524000000164
18103	18103.0	0.3	0.1	0.1	10.0	0.5	4.0	30.0	5.103999999999971	23.961524000000164
21777	21777.0	0.3	0.2	0.1	60.0	1.5	3.0	15.0	5.103599999999959	34.56232704000029
21778	21778.0	0.3	0.2	0.1	60.0	1.5	3.0	30.0	5.103599999999959	34.56232704000029
610	610.0	0.1	0.1	0.1	60.0	0.1	2.0	5.0	5.103599999999942	36.764247039999994
15095	15095.0	0.2	0.3	0.1	10.0	0.5	3.0	5.0	5.1024999999999645	24.609623750000065
16532	16532.0	0.2	0.3	0.2	40.0	1.0	2.0	15.0	5.102199999999987	33.92691515999967
16533	16533.0	0.2	0.3	0.2	40.0	1.0	2.0	30.0	5.102199999999987	33.92691515999967
1461	1461.0	0.1	0.1	0.2	40.0	0.25	4.0	10.0	5.1021999999999625	24.302975159999896
22739	22739.0	0.3	0.2	0.2	60.0	1.0	3.0	60.0	5.101899999999958	31.950566389999967
21895	21895.0	0.3	0.2	0.1	80.0	0.5	3.0	5.0	5.101899999999957	31.163566389999904
11140	11140.0	0.2	0.1	0.3	10.0	1.0	4.0	5.0	5.10179999999993	21.102296759999895
13781	13781.0	0.2	0.2	0.2	60.0	1.5	4.0	10.0	5.100399999999947	31.87865984000005
18264	18264.0	0.3	0.1	0.1	20.0	0.25	4.0	60.0	5.0999999999999766	27.775980000000164
19341	19341.0	0.3	0.1	0.2	20.0	1.0	4.0	10.0	5.099499999999962	24.87036975000011
6140	6140.0	0.1	0.3	0.1	10.0	1.0	4.0	5.0	5.099199999999936	16.75163936000009
2326	2326.0	0.1	0.1	0.3	20.0	1.0	1.0	10.0	5.099099999999942	36.977029189999996
14134	14134.0	0.2	0.2	0.3	10.0	1.0	2.0	60.0	5.098699999999945	33.56730830999966
11969	11969.0	0.2	0.1	0.3	80.0	1.5	1.0	60.0	5.098599999999929	48.6179380399996
15321	15321.0	0.2	0.3	0.1	20.0	1.0	0.0	10.0	5.098399999999985	32.425857440000314
9941	9941.0	0.2	0.1	0.1	80.0	1.0	4.0	10.0	5.097799999999949	28.90783516000013
5134	5134.0	0.1	0.2	0.3	10.0	1.0	2.0	60.0	5.097399999999941	34.042553239999954
19936	19936.0	0.3	0.1	0.2	80.0	1.0	3.0	10.0	5.096799999999953	35.14960976000017
21844	21844.0	0.3	0.2	0.1	80.0	0.25	0.0	60.0	5.096699999999958	43.14043910999998
6050	6050.0	0.1	0.3	0.1	10.0	0.25	2.0	5.0	5.096499999999962	31.76293775000001
3696	3696.0	0.1	0.2	0.1	60.0	0.5	3.0	10.0	5.095699999999944	25.36359151000009
21060	21060.0	0.3	0.2	0.1	10.0	0.25	4.0	5.0	5.09489999999997	21.541543989999923
14177	14177.0	0.2	0.2	0.3	10.0	1.5	3.0	15.0	5.094499999999941	34.16343975000018
14178	14178.0	0.2	0.2	0.3	10.0	1.5	3.0	30.0	5.094499999999941	34.16343975000018
11964	11964.0	0.2	0.1	0.3	80.0	1.5	0.0	60.0	5.094499999999929	48.64641974999973
2321	2321.0	0.1	0.1	0.3	20.0	1.0	0.0	10.0	5.094399999999942	37.0091686400001
9501	9501.0	0.2	0.1	0.1	40.0	0.5	4.0	10.0	5.094299999999962	19.258437510000068
22412	22412.0	0.3	0.2	0.2	40.0	0.1	2.0	15.0	5.093899999999953	12.473612790000198
22413	22413.0	0.3	0.2	0.2	40.0	0.1	2.0	30.0	5.093899999999953	12.473612790000198
13101	13101.0	0.2	0.2	0.2	10.0	0.5	4.0	10.0	5.092299999999957	16.460310709999977
11326	11326.0	0.2	0.1	0.3	20.0	1.0	1.0	10.0	5.091699999999946	36.47322111000011
15339	15339.0	0.2	0.3	0.1	20.0	1.0	3.0	60.0	5.091599999999984	28.86750944000006
7255	7255.0	0.1	0.3	0.2	20.0	0.25	3.0	5.0	5.0910999999999795	31.359450790000203
3462	3462.0	0.1	0.2	0.1	40.0	0.25	4.0	15.0	5.090699999999974	20.71622351
3463	3463.0	0.1	0.2	0.1	40.0	0.25	4.0	30.0	5.090699999999974	20.71622351
3657	3657.0	0.1	0.2	0.1	60.0	0.25	3.0	15.0	5.0905999999999505	29.518291640000264
3658	3658.0	0.1	0.2	0.1	60.0	0.25	3.0	30.0	5.0905999999999505	29.518291640000264
4614	4614.0	0.1	0.2	0.2	60.0	0.1	2.0	60.0	5.090199999999939	33.37522395999988
24175	24175.0	0.3	0.3	0.1	10.0	1.5	3.0	5.0	5.090099999999964	31.18535199000038
6735	6735.0	0.1	0.3	0.1	60.0	1.0	3.0	5.0	5.088299999999951	34.18387311000007
1656	1656.0	0.1	0.1	0.2	60.0	0.25	3.0	10.0	5.087499999999945	33.77449374999992
11321	11321.0	0.2	0.1	0.3	20.0	1.0	0.0	10.0	5.0869999999999465	36.50529100000007
14377	14377.0	0.2	0.2	0.3	20.0	1.5	3.0	15.0	5.086899999999946	34.16923838999981
14378	14378.0	0.2	0.2	0.3	20.0	1.5	3.0	30.0	5.086899999999946	34.16923838999981
6969	6969.0	0.1	0.3	0.1	80.0	1.5	1.0	60.0	5.085399999999941	55.272766840000166
4805	4805.0	0.1	0.2	0.2	80.0	0.1	1.0	5.0	5.085199999999942	36.85588095999992
4101	4101.0	0.1	0.2	0.2	10.0	0.5	4.0	10.0	5.085099999999952	17.098707990000076
19064	19064.0	0.3	0.1	0.2	10.0	0.25	4.0	60.0	5.084999999999967	27.42069500000003
12807	12807.0	0.2	0.2	0.1	80.0	0.1	1.0	15.0	5.084999999999949	34.14331500000009
12808	12808.0	0.2	0.2	0.1	80.0	0.1	1.0	30.0	5.084999999999949	34.14331500000009
22342	22342.0	0.3	0.2	0.2	20.0	1.0	4.0	15.0	5.084799999999971	21.267328959999976
22343	22343.0	0.3	0.2	0.2	20.0	1.0	4.0	30.0	5.084799999999971	21.267328959999976
18899	18899.0	0.3	0.1	0.1	80.0	0.5	3.0	60.0	5.08439999999995	35.381876640000144
16337	16337.0	0.2	0.3	0.2	20.0	1.0	3.0	15.0	5.0838	28.60579756000015
16338	16338.0	0.2	0.3	0.2	20.0	1.0	3.0	30.0	5.0838	28.60579756000015
6139	6139.0	0.1	0.3	0.1	10.0	1.0	3.0	60.0	5.083399999999968	29.422444440000167
6445	6445.0	0.1	0.3	0.1	40.0	0.25	1.0	5.0	5.082099999999972	36.967869589999964
18302	18302.0	0.3	0.1	0.1	20.0	0.5	4.0	15.0	5.081999999999972	24.032616000000083
18303	18303.0	0.3	0.1	0.1	20.0	0.5	4.0	30.0	5.081999999999972	24.032616000000083
1416	1416.0	0.1	0.1	0.2	40.0	0.1	3.0	10.0	5.081799999999952	19.049568760000003
4800	4800.0	0.1	0.2	0.2	80.0	0.1	0.0	5.0	5.081699999999942	36.88061511000011
12651	12651.0	0.2	0.2	0.1	60.0	0.25	2.0	10.0	5.081599999999956	33.35268144000023
14171	14171.0	0.2	0.2	0.3	10.0	1.5	2.0	10.0	5.079999999999938	37.184099999999994
13696	13696.0	0.2	0.2	0.2	60.0	0.5	3.0	10.0	5.079699999999952	24.550697909999915
12802	12802.0	0.2	0.2	0.1	80.0	0.1	0.0	15.0	5.079399999999949	34.18287564000002
12803	12803.0	0.2	0.2	0.1	80.0	0.1	0.0	30.0	5.079399999999949	34.18287564000002
9607	9607.0	0.2	0.1	0.1	60.0	0.1	1.0	15.0	5.079099999999947	34.30153319000007
9608	9608.0	0.2	0.1	0.1	60.0	0.1	1.0	30.0	5.079099999999947	34.30153319000007
3781	3781.0	0.1	0.2	0.1	60.0	1.5	4.0	10.0	5.078999999999941	32.58329900000011
7131	7131.0	0.1	0.3	0.2	10.0	1.0	2.0	10.0	5.078799999999978	32.63449056000023
6964	6964.0	0.1	0.3	0.1	80.0	1.5	0.0	60.0	5.078799999999941	55.319090559999594
7137	7137.0	0.1	0.3	0.2	10.0	1.0	3.0	15.0	5.07749999999998	29.27826374999976
7138	7138.0	0.1	0.3	0.2	10.0	1.0	3.0	30.0	5.07749999999998	29.27826374999976
14334	14334.0	0.2	0.2	0.3	20.0	1.0	2.0	60.0	5.0768999999999505	33.62019639000015
6440	6440.0	0.1	0.3	0.1	40.0	0.25	0.0	5.0	5.075799999999972	37.01233435999984
19542	19542.0	0.3	0.1	0.2	40.0	1.0	4.0	15.0	5.075399999999962	24.086434839999956
19543	19543.0	0.3	0.1	0.2	40.0	1.0	4.0	30.0	5.075399999999962	24.086434839999956
9602	9602.0	0.2	0.1	0.1	60.0	0.1	0.0	15.0	5.074899999999946	34.33115998999995
9603	9603.0	0.2	0.1	0.1	60.0	0.1	0.0	30.0	5.074899999999946	34.33115998999995
16331	16331.0	0.2	0.3	0.2	20.0	1.0	2.0	10.0	5.074299999999997	32.01692951000014
1612	1612.0	0.1	0.1	0.2	60.0	0.1	2.0	15.0	5.073799999999933	34.41763356000012
1613	1613.0	0.1	0.1	0.2	60.0	0.1	2.0	30.0	5.073799999999933	34.41763356000012
15132	15132.0	0.2	0.3	0.1	10.0	1.0	2.0	15.0	5.073199999999971	28.911021759999777
15133	15133.0	0.2	0.3	0.1	10.0	1.0	2.0	30.0	5.073199999999971	28.911021759999777
7495	7495.0	0.1	0.3	0.2	40.0	0.5	3.0	5.0	5.072899999999973	30.418955590000177
9810	9810.0	0.2	0.1	0.1	80.0	0.1	2.0	5.0	5.072799999999943	36.023220160000236
5334	5334.0	0.1	0.2	0.3	20.0	1.0	2.0	60.0	5.071699999999944	34.120189109999885
4411	4411.0	0.1	0.2	0.2	40.0	0.1	2.0	10.0	5.071299999999956	19.42776630999996
11495	11495.0	0.2	0.1	0.3	40.0	0.5	3.0	5.0	5.07099999999994	25.724819000000046
7526	7526.0	0.1	0.3	0.2	40.0	1.0	1.0	10.0	5.070899999999981	38.138963189999885
14371	14371.0	0.2	0.2	0.3	20.0	1.5	2.0	10.0	5.070799999999942	37.20164735999975
2974	2974.0	0.1	0.1	0.3	80.0	1.5	2.0	60.0	5.069199999999924	49.00047135999991
11340	11340.0	0.2	0.1	0.3	20.0	1.0	4.0	5.0	5.068699999999933	21.168850310000053
19264	19264.0	0.3	0.1	0.2	20.0	0.25	4.0	60.0	5.06859999999997	27.46491404000008
1424	1424.0	0.1	0.1	0.2	40.0	0.1	4.0	60.0	5.06829999999996	25.09164510999991
19102	19102.0	0.3	0.1	0.2	10.0	0.5	4.0	15.0	5.067899999999965	23.685539589999706
19103	19103.0	0.3	0.1	0.2	10.0	0.5	4.0	30.0	5.067899999999965	23.685539589999706
13462	13462.0	0.2	0.2	0.2	40.0	0.25	4.0	15.0	5.067599999999974	19.8808902399999
13463	13463.0	0.2	0.2	0.2	40.0	0.25	4.0	30.0	5.067599999999974	19.8808902399999
21694	21694.0	0.3	0.2	0.1	60.0	0.5	2.0	60.0	5.067599999999956	36.13671023999967
7521	7521.0	0.1	0.3	0.2	40.0	1.0	0.0	10.0	5.065699999999981	38.17525351000009
10607	10607.0	0.2	0.1	0.2	60.0	0.1	1.0	15.0	5.065699999999939	34.02719351000029
10608	10608.0	0.2	0.1	0.2	60.0	0.1	1.0	30.0	5.065699999999939	34.02719351000029
15935	15935.0	0.2	0.3	0.1	80.0	1.0	3.0	5.0	5.064599999999963	33.38734684000017
13807	13807.0	0.2	0.2	0.2	80.0	0.1	1.0	15.0	5.063599999999942	33.891335039999646
13808	13808.0	0.2	0.2	0.2	80.0	0.1	1.0	30.0	5.063599999999942	33.891335039999646
2495	2495.0	0.1	0.1	0.3	40.0	0.5	3.0	5.0	5.062999999999936	26.237910999999908
10602	10602.0	0.2	0.1	0.2	60.0	0.1	0.0	15.0	5.062899999999939	34.04687359000028
10603	10603.0	0.2	0.1	0.2	60.0	0.1	0.0	30.0	5.062899999999939	34.04687359000028
22694	22694.0	0.3	0.2	0.2	60.0	0.5	2.0	60.0	5.062299999999947	35.754048710000276
12942	12942.0	0.2	0.2	0.1	80.0	1.0	4.0	15.0	5.060699999999955	26.69814550999992
12943	12943.0	0.2	0.2	0.1	80.0	1.0	4.0	30.0	5.060699999999955	26.69814550999992
1860	1860.0	0.1	0.1	0.2	80.0	0.25	4.0	5.0	5.060599999999939	31.511167640000288
15534	15534.0	0.2	0.3	0.1	40.0	1.0	2.0	60.0	5.060099999999975	34.36449798999992
13802	13802.0	0.2	0.2	0.2	80.0	0.1	0.0	15.0	5.060099999999942	33.91591799000012
13803	13803.0	0.2	0.2	0.2	80.0	0.1	0.0	30.0	5.060099999999942	33.91591799000012
12011	12011.0	0.2	0.2	0.1	10.0	0.1	2.0	10.0	5.059899999999967	18.579581989999983
25335	25335.0	0.3	0.3	0.2	20.0	1.0	3.0	5.0	5.0596999999999905	30.636345910000387
5485	5485.0	0.1	0.2	0.3	40.0	0.5	1.0	5.0	5.059499999999945	26.782949749999716
16050	16050.0	0.2	0.3	0.2	10.0	0.25	2.0	5.0	5.0559999999999725	31.192984000000163
5480	5480.0	0.1	0.2	0.3	40.0	0.5	0.0	5.0	5.055299999999944	26.812411909999817
16126	16126.0	0.2	0.3	0.2	10.0	1.0	1.0	10.0	5.054299999999981	32.2264415099997
15177	15177.0	0.2	0.3	0.1	10.0	1.5	3.0	15.0	5.054199999999968	29.61034235999992
15178	15178.0	0.2	0.3	0.1	10.0	1.5	3.0	30.0	5.054199999999968	29.61034235999992
19737	19737.0	0.3	0.1	0.2	60.0	1.0	3.0	15.0	5.053899999999952	32.982364790000084
19738	19738.0	0.3	0.1	0.2	60.0	1.0	3.0	30.0	5.053899999999952	32.982364790000084
501	501.0	0.1	0.1	0.1	40.0	0.5	4.0	10.0	5.053799999999958	19.94984556000002
4541	4541.0	0.1	0.2	0.2	40.0	1.0	4.0	10.0	5.053699999999962	18.344846310000012
2566	2566.0	0.1	0.1	0.3	40.0	1.5	1.0	10.0	5.052999999999933	42.43641099999981
21850	21850.0	0.3	0.2	0.1	80.0	0.25	2.0	5.0	5.052899999999965	39.70645158999992
9605	9605.0	0.2	0.1	0.1	60.0	0.1	1.0	5.0	5.05209999999995	36.340635589999806
21260	21260.0	0.3	0.2	0.1	20.0	0.25	4.0	5.0	5.051699999999974	21.680297109999987
2579	2579.0	0.1	0.1	0.3	40.0	1.5	3.0	60.0	5.051599999999935	39.24835744000003
15250	15250.0	0.2	0.3	0.1	20.0	0.25	2.0	5.0	5.051099999999976	31.388838789999912
19899	19899.0	0.3	0.1	0.2	80.0	0.5	3.0	60.0	5.050999999999944	35.07861899999987
12024	12024.0	0.2	0.2	0.1	10.0	0.1	4.0	60.0	5.050499999999976	22.890059750000038
2561	2561.0	0.1	0.1	0.3	40.0	1.5	0.0	10.0	5.048899999999933	42.46451879000016
15527	15527.0	0.2	0.3	0.1	40.0	1.0	1.0	15.0	5.04879999999998	34.51635855999963
15528	15528.0	0.2	0.3	0.1	40.0	1.0	1.0	30.0	5.04879999999998	34.51635855999963
16121	16121.0	0.2	0.3	0.2	10.0	1.0	0.0	10.0	5.048299999999982	32.26557711000056
16735	16735.0	0.2	0.3	0.2	60.0	1.0	3.0	5.0	5.047899999999975	33.48365558999986
9600	9600.0	0.2	0.1	0.1	60.0	0.1	0.0	5.0	5.047899999999949	36.370035589999944
19302	19302.0	0.3	0.1	0.2	20.0	0.5	4.0	15.0	5.046999999999968	23.73289099999994
19303	19303.0	0.3	0.1	0.2	20.0	0.5	4.0	30.0	5.046999999999968	23.73289099999994
16376	16376.0	0.2	0.3	0.2	20.0	1.5	3.0	10.0	5.045999999999986	32.740744000000134
12609	12609.0	0.2	0.2	0.1	60.0	0.1	1.0	60.0	5.04539999999995	33.42957884000012
15171	15171.0	0.2	0.3	0.1	10.0	1.5	2.0	10.0	5.044399999999962	32.968288640000026
13301	13301.0	0.2	0.2	0.2	20.0	0.5	4.0	10.0	5.043699999999962	16.572880309999984
11572	11572.0	0.2	0.1	0.3	40.0	1.5	2.0	15.0	5.043399999999936	38.76641643999994
11573	11573.0	0.2	0.1	0.3	40.0	1.5	2.0	30.0	5.043399999999936	38.76641643999994
22895	22895.0	0.3	0.2	0.2	80.0	0.5	3.0	5.0	5.042499999999953	31.037763750000103
18980	18980.0	0.3	0.1	0.1	80.0	1.5	4.0	5.0	5.042499999999942	37.65084375000021
15522	15522.0	0.2	0.3	0.1	40.0	1.0	0.0	15.0	5.042199999999979	34.56219915999993
15523	15523.0	0.2	0.3	0.1	40.0	1.0	0.0	30.0	5.042199999999979	34.56219915999993
22850	22850.0	0.3	0.2	0.2	80.0	0.25	2.0	5.0	5.041999999999958	39.52277600000023
5574	5574.0	0.1	0.2	0.3	40.0	1.5	2.0	60.0	5.041299999999936	39.61702430999995
22060	22060.0	0.3	0.2	0.2	10.0	0.25	4.0	5.0	5.040499999999966	21.46564975000007
4301	4301.0	0.1	0.2	0.2	20.0	0.5	4.0	10.0	5.04019999999996	17.20476395999995
15045	15045.0	0.2	0.3	0.1	10.0	0.25	1.0	5.0	5.039899999999967	31.502537989999837
12224	12224.0	0.2	0.2	0.1	20.0	0.1	4.0	60.0	5.039799999999977	22.934215959999758
12604	12604.0	0.2	0.2	0.1	60.0	0.1	0.0	60.0	5.03979999999995	33.4686959599998
22976	22976.0	0.3	0.2	0.2	80.0	1.5	3.0	10.0	5.038799999999955	36.43589456000001
7969	7969.0	0.1	0.3	0.2	80.0	1.5	1.0	60.0	5.038699999999944	55.319832309999825
21144	21144.0	0.3	0.2	0.1	10.0	1.0	4.0	60.0	5.03819999999997	21.561920759999943
12502	12502.0	0.2	0.2	0.1	40.0	0.5	4.0	15.0	5.037999999999974	16.45071600000002
12503	12503.0	0.2	0.2	0.1	40.0	0.5	4.0	30.0	5.037999999999974	16.45071600000002
6571	6571.0	0.1	0.3	0.1	40.0	1.5	2.0	10.0	5.037999999999963	38.95103599999961
19006	19006.0	0.3	0.1	0.2	10.0	0.1	1.0	10.0	5.0378999999999525	21.32265359000021
21584	21584.0	0.3	0.2	0.1	40.0	1.5	4.0	60.0	5.03749999999997	25.666363750000027
21410	21410.0	0.3	0.2	0.1	40.0	0.1	2.0	5.0	5.037399999999979	18.944961240000005
5171	5171.0	0.1	0.2	0.3	10.0	1.5	2.0	10.0	5.0372999999999335	37.65757870999975
16445	16445.0	0.2	0.3	0.2	40.0	0.25	1.0	5.0	5.037199999999982	36.422336159999745
11139	11139.0	0.2	0.1	0.3	10.0	1.0	3.0	60.0	5.0359999999999445	33.280083999999995
12211	12211.0	0.2	0.2	0.1	20.0	0.1	2.0	10.0	5.035699999999972	18.656555510000008
5177	5177.0	0.1	0.2	0.3	10.0	1.5	3.0	15.0	5.035299999999936	34.69106391000007
5178	5178.0	0.1	0.2	0.3	10.0	1.5	3.0	30.0	5.035299999999936	34.69106391000007
19001	19001.0	0.3	0.1	0.2	10.0	0.1	0.0	10.0	5.034799999999951	21.34396895999984
7964	7964.0	0.1	0.3	0.2	80.0	1.5	0.0	60.0	5.033499999999943	55.35578774999954
5730	5730.0	0.1	0.2	0.3	60.0	1.0	2.0	5.0	5.0334999999999335	27.393667749999807
15040	15040.0	0.2	0.3	0.1	10.0	0.25	0.0	5.0	5.032799999999967	31.54946416000002
16440	16440.0	0.2	0.3	0.2	40.0	0.25	0.0	5.0	5.032299999999981	36.45648671000022
819	819.0	0.1	0.1	0.1	80.0	0.1	3.0	60.0	5.032199999999943	32.736843160000184
941	941.0	0.1	0.1	0.1	80.0	1.0	4.0	10.0	5.031499999999945	29.695317750000125
1610	1610.0	0.1	0.1	0.2	60.0	0.1	2.0	5.0	5.0305999999999385	36.807923640000055
6095	6095.0	0.1	0.3	0.1	10.0	0.5	3.0	5.0	5.030299999999957	25.357811910000226
19206	19206.0	0.3	0.1	0.2	20.0	0.1	1.0	10.0	5.030199999999954	21.335107959999966
5129	5129.0	0.1	0.2	0.3	10.0	1.0	1.0	60.0	5.029999999999942	34.26674000000015
3807	3807.0	0.1	0.2	0.1	80.0	0.1	1.0	15.0	5.029599999999944	34.713883839999816
3808	3808.0	0.1	0.2	0.1	80.0	0.1	1.0	30.0	5.029599999999944	34.713883839999816
25530	25530.0	0.3	0.3	0.2	40.0	1.0	2.0	5.0	5.028499999999984	36.34801775000014
18460	18460.0	0.3	0.1	0.1	40.0	0.25	4.0	5.0	5.028299999999971	24.098869110000003
14730	14730.0	0.2	0.2	0.3	60.0	1.0	2.0	5.0	5.027499999999939	26.87977375000003
11735	11735.0	0.2	0.1	0.3	60.0	1.0	3.0	5.0	5.0271999999999375	27.00742015999976
19201	19201.0	0.3	0.1	0.2	20.0	0.1	0.0	10.0	5.027099999999953	21.35637559000009
22019	22019.0	0.3	0.2	0.2	10.0	0.1	3.0	60.0	5.026999999999962	11.987771000000162
16571	16571.0	0.2	0.3	0.2	40.0	1.5	2.0	10.0	5.026699999999977	38.183777109999845
13609	13609.0	0.2	0.2	0.2	60.0	0.1	1.0	60.0	5.026099999999944	33.181128789999875
5371	5371.0	0.1	0.2	0.3	20.0	1.5	2.0	10.0	5.025799999999936	37.69517435999997
3024	3024.0	0.1	0.2	0.1	10.0	0.1	4.0	60.0	5.025199999999971	23.431364959999904
15340	15340.0	0.2	0.3	0.1	20.0	1.0	4.0	5.0	5.024999999999952	16.299795000000177
5124	5124.0	0.1	0.2	0.3	10.0	1.0	0.0	60.0	5.024599999999941	34.30309484000047
2139	2139.0	0.1	0.1	0.3	10.0	1.0	3.0	60.0	5.02439999999994	33.83636463999998
3802	3802.0	0.1	0.2	0.1	80.0	0.1	0.0	15.0	5.023999999999945	34.75282399999975
3803	3803.0	0.1	0.2	0.1	80.0	0.1	0.0	30.0	5.023999999999945	34.75282399999975
4462	4462.0	0.1	0.2	0.2	40.0	0.25	4.0	15.0	5.023599999999968	20.529143040000072
4463	4463.0	0.1	0.2	0.2	40.0	0.25	4.0	30.0	5.023599999999968	20.529143040000072
16139	16139.0	0.2	0.3	0.2	10.0	1.0	3.0	60.0	5.023199999999982	28.71886176000009
22219	22219.0	0.3	0.2	0.2	20.0	0.1	3.0	60.0	5.023099999999964	11.985196389999977
5377	5377.0	0.1	0.2	0.3	20.0	1.5	3.0	15.0	5.0228999999999395	34.72466559000022
5378	5378.0	0.1	0.2	0.3	20.0	1.5	3.0	30.0	5.0228999999999395	34.72466559000022
13604	13604.0	0.2	0.2	0.2	60.0	0.1	0.0	60.0	5.022599999999944	33.205449240000014
2969	2969.0	0.1	0.1	0.3	80.0	1.5	1.0	60.0	5.022099999999926	49.19938158999971
22777	22777.0	0.3	0.2	0.2	60.0	1.5	3.0	15.0	5.020399999999953	34.40564384000036
22778	22778.0	0.3	0.2	0.2	60.0	1.5	3.0	30.0	5.020399999999953	34.40564384000036
3502	3502.0	0.1	0.2	0.1	40.0	0.5	4.0	15.0	5.0200999999999665	17.04060599000011
3503	3503.0	0.1	0.2	0.1	40.0	0.5	4.0	30.0	5.0200999999999665	17.04060599000011
3415	3415.0	0.1	0.2	0.1	40.0	0.1	3.0	5.0	5.0196999999999665	16.047621910000224
3224	3224.0	0.1	0.2	0.1	20.0	0.1	4.0	60.0	5.018699999999972	23.46260031000005
10810	10810.0	0.2	0.1	0.2	80.0	0.1	2.0	5.0	5.01869999999994	35.97178030999992
15566	15566.0	0.2	0.3	0.1	40.0	1.5	1.0	10.0	5.018299999999968	38.51669510999998
10941	10941.0	0.2	0.1	0.2	80.0	1.0	4.0	10.0	5.01819999999995	28.94968876000004
2964	2964.0	0.1	0.1	0.3	80.0	1.5	0.0	60.0	5.017999999999926	49.22723599999949
11339	11339.0	0.2	0.1	0.3	20.0	1.0	3.0	60.0	5.01709999999995	33.31665759000008
3651	3651.0	0.1	0.2	0.1	60.0	0.25	2.0	10.0	5.016699999999951	34.00589110999989
18886	18886.0	0.3	0.1	0.1	80.0	0.5	1.0	10.0	5.01669999999995	39.75637110999995
23085	23085.0	0.3	0.2	0.3	10.0	0.5	1.0	5.0	5.016099999999949	33.316270789999685
12744	12744.0	0.2	0.2	0.1	60.0	1.0	4.0	60.0	5.015099999999959	25.985661990000004
13651	13651.0	0.2	0.2	0.2	60.0	0.25	2.0	10.0	5.015099999999952	33.18950198999993
6326	6326.0	0.1	0.3	0.1	20.0	1.0	1.0	10.0	5.013399999999973	33.14338043999984
13024	13024.0	0.2	0.2	0.2	10.0	0.1	4.0	60.0	5.012699999999968	22.697888710000022
14129	14129.0	0.2	0.2	0.3	10.0	1.0	1.0	60.0	5.012099999999947	33.845463589999916
15561	15561.0	0.2	0.3	0.1	40.0	1.5	0.0	10.0	5.011699999999968	38.562133109999856
14485	14485.0	0.2	0.2	0.3	40.0	0.5	1.0	5.0	5.0113999999999495	26.455610039999986
9016	9016.0	0.2	0.1	0.1	10.0	0.1	3.0	10.0	5.0111999999999615	18.177594559999974
24375	24375.0	0.3	0.3	0.1	20.0	1.5	3.0	5.0	5.0106999999999715	31.36233551000019
23080	23080.0	0.3	0.2	0.3	10.0	0.5	0.0	5.0	5.0102999999999485	33.35554390999996
12406	12406.0	0.2	0.2	0.1	40.0	0.1	1.0	10.0	5.009499999999968	19.562339750000177
3942	3942.0	0.1	0.2	0.1	80.0	1.0	4.0	15.0	5.0090999999999495	27.40482719000011
3943	3943.0	0.1	0.2	0.1	80.0	1.0	4.0	30.0	5.0090999999999495	27.40482719000011
10605	10605.0	0.2	0.1	0.2	60.0	0.1	1.0	5.0	5.009099999999944	36.310967189999836
18881	18881.0	0.3	0.1	0.1	80.0	0.5	0.0	10.0	5.00899999999995	39.809699000000165
2735	2735.0	0.1	0.1	0.3	60.0	1.0	3.0	5.0	5.008599999999932	27.617446039999837
13942	13942.0	0.2	0.2	0.2	80.0	1.0	4.0	15.0	5.008099999999954	26.630484389999882
13943	13943.0	0.2	0.2	0.2	80.0	1.0	4.0	30.0	5.008099999999954	26.630484389999882
14569	14569.0	0.2	0.2	0.3	40.0	1.5	1.0	60.0	5.007999999999942	39.366675999999806
4657	4657.0	0.1	0.2	0.2	60.0	0.25	3.0	15.0	5.0076999999999465	29.355110710000133
4658	4658.0	0.1	0.2	0.2	60.0	0.25	3.0	30.0	5.0076999999999465	29.355110710000133
19886	19886.0	0.3	0.1	0.2	80.0	0.5	1.0	10.0	5.007299999999945	39.53043670999994
14480	14480.0	0.2	0.2	0.3	40.0	0.5	0.0	5.0	5.007199999999949	26.484668160000034
14124	14124.0	0.2	0.2	0.3	10.0	1.0	0.0	60.0	5.006699999999946	33.88162511000008
10600	10600.0	0.2	0.1	0.2	60.0	0.1	0.0	5.0	5.006299999999944	36.3303303100001
6321	6321.0	0.1	0.3	0.1	20.0	1.0	0.0	10.0	5.005999999999974	33.19170400000042
9856	9856.0	0.2	0.1	0.1	80.0	0.25	3.0	10.0	5.005899999999953	31.66863519000017
16579	16579.0	0.2	0.3	0.2	40.0	1.5	3.0	60.0	5.005599999999979	34.95988864000016
5180	5180.0	0.1	0.2	0.3	10.0	1.5	4.0	5.0	5.005599999999928	22.212828639999987
19419	19419.0	0.3	0.1	0.2	40.0	0.1	3.0	60.0	5.0052999999999495	12.068901910000001
18544	18544.0	0.3	0.1	0.1	40.0	1.0	4.0	60.0	5.004999999999968	24.532455000000017
5329	5329.0	0.1	0.2	0.3	20.0	1.0	1.0	60.0	5.004299999999946	34.3409115100001
12401	12401.0	0.2	0.2	0.1	40.0	0.1	0.0	10.0	5.003899999999969	19.601054789999957
13224	13224.0	0.2	0.2	0.2	20.0	0.1	4.0	60.0	5.003399999999971	22.71740844000019
