	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
12524	12524.0	0.2	0.2	0.1	40.0	1.0	0.0	60.0	2.503384615384633	3.8999577751479158
13334	13334.0	0.2	0.2	0.2	20.0	1.0	2.0	60.0	2.9932307692307822	3.899123408284026
18091	18091.0	0.3	0.1	0.1	10.0	0.5	2.0	10.0	3.5312307692307856	3.896824639053259
25729	25729.0	0.3	0.3	0.2	60.0	1.0	1.0	60.0	2.6696923076923254	3.89629682840238
22524	22524.0	0.3	0.2	0.2	40.0	1.0	0.0	60.0	2.7238461538461722	3.8958775147929052
22412	22412.0	0.3	0.2	0.2	40.0	0.1	2.0	15.0	4.256615384615382	3.895256236686387
22413	22413.0	0.3	0.2	0.2	40.0	0.1	2.0	30.0	4.256615384615382	3.895256236686387
22082	22082.0	0.3	0.2	0.2	10.0	0.5	0.0	15.0	3.1292307692307912	3.894930177514803
22083	22083.0	0.3	0.2	0.2	10.0	0.5	0.0	30.0	3.1292307692307912	3.894930177514803
21284	21284.0	0.3	0.2	0.1	20.0	0.5	0.0	60.0	2.8413846153846385	3.892764236686377
10774	10774.0	0.2	0.1	0.2	60.0	1.5	2.0	60.0	2.4793846153846366	3.8923442366863785
19096	19096.0	0.3	0.1	0.2	10.0	0.5	3.0	10.0	4.007999999999998	3.892182153846153
25167	25167.0	0.3	0.3	0.2	10.0	1.5	1.0	15.0	2.8266153846154	3.8919839289941027
25168	25168.0	0.3	0.3	0.2	10.0	1.5	1.0	30.0	2.8266153846154	3.8919839289941027
24247	24247.0	0.3	0.3	0.1	20.0	0.25	1.0	15.0	3.195076923076946	3.891791147928995
24248	24248.0	0.3	0.3	0.1	20.0	0.25	1.0	30.0	3.195076923076946	3.891791147928995
22214	22214.0	0.3	0.2	0.2	20.0	0.1	2.0	60.0	3.7301538461538515	3.8912445917159726
16132	16132.0	0.2	0.3	0.2	10.0	1.0	2.0	15.0	3.4124615384615398	3.89121394082839
16133	16133.0	0.2	0.3	0.2	10.0	1.0	2.0	30.0	3.4124615384615398	3.89121394082839
13167	13167.0	0.2	0.2	0.2	10.0	1.5	1.0	15.0	2.5275384615384753	3.8899954792899405
13168	13168.0	0.2	0.2	0.2	10.0	1.5	1.0	30.0	2.5275384615384753	3.8899954792899405
20525	20525.0	0.3	0.1	0.3	40.0	1.0	1.0	5.0	2.66876923076925	3.8899323313609364
25100	25100.0	0.3	0.3	0.2	10.0	0.5	4.0	5.0	4.321384615384604	3.8893734674556364
25105	25105.0	0.3	0.3	0.2	10.0	0.5	5.0	5.0	4.321384615384604	3.8893734674556364
25110	25110.0	0.3	0.3	0.2	10.0	0.5	7.5	5.0	4.321384615384604	3.8893734674556364
25115	25115.0	0.3	0.3	0.2	10.0	0.5	10.0	5.0	4.321384615384604	3.8893734674556364
12449	12449.0	0.2	0.2	0.1	40.0	0.25	1.0	60.0	2.676461538461559	3.888907479289938
19131	19131.0	0.3	0.1	0.2	10.0	1.0	2.0	10.0	3.261230769230783	3.888681562130168
9694	9694.0	0.2	0.1	0.1	60.0	0.5	2.0	60.0	2.957384615384643	3.888537775147951
24535	24535.0	0.3	0.3	0.1	40.0	1.0	3.0	5.0	4.064461538461532	3.8881677869822378
924	924.0	0.1	0.1	0.1	80.0	1.0	0.0	60.0	1.9440000000000177	3.887879384615412
16452	16452.0	0.2	0.3	0.2	40.0	0.25	2.0	15.0	3.50861538461539	3.8853103905325406
16453	16453.0	0.2	0.3	0.2	40.0	0.25	2.0	30.0	3.50861538461539	3.8853103905325406
16162	16162.0	0.2	0.3	0.2	10.0	1.5	0.0	15.0	2.6107692307692423	3.8842840236686444
16163	16163.0	0.2	0.3	0.2	10.0	1.5	0.0	30.0	2.6107692307692423	3.8842840236686444
9455	9455.0	0.2	0.1	0.1	40.0	0.25	3.0	5.0	3.6655384615384725	3.8831508639053327
7135	7135.0	0.1	0.3	0.2	10.0	1.0	3.0	5.0	3.9744615384615174	3.882886248520715
3769	3769.0	0.1	0.2	0.1	60.0	1.5	1.0	60.0	1.9740000000000164	3.8828163076923023
12287	12287.0	0.2	0.2	0.1	20.0	0.5	1.0	15.0	2.934000000000021	3.8826747692307646
12288	12288.0	0.2	0.2	0.1	20.0	0.5	1.0	30.0	2.934000000000021	3.8826747692307646
680	680.0	0.1	0.1	0.1	60.0	0.5	0.0	5.0	2.467846153846176	3.8826738224852053
3044	3044.0	0.1	0.2	0.1	10.0	0.25	0.0	60.0	2.5246153846154047	3.882471005917162
22764	22764.0	0.3	0.2	0.2	60.0	1.5	0.0	60.0	2.3346153846154016	3.8823248520709916
12042	12042.0	0.2	0.2	0.1	10.0	0.25	0.0	15.0	2.895538461538483	3.882272402366847
12043	12043.0	0.2	0.2	0.1	10.0	0.25	0.0	30.0	2.895538461538483	3.882272402366847
25454	25454.0	0.3	0.3	0.2	40.0	0.25	2.0	60.0	3.4463076923077054	3.8811940591716154
25132	25132.0	0.3	0.3	0.2	10.0	1.0	2.0	15.0	3.6109230769230796	3.880972994082842
25133	25133.0	0.3	0.3	0.2	10.0	1.0	2.0	30.0	3.6109230769230796	3.880972994082842
1607	1607.0	0.1	0.1	0.2	60.0	0.1	1.0	15.0	2.7603076923077166	3.880947597633138
1608	1608.0	0.1	0.1	0.2	60.0	0.1	1.0	30.0	2.7603076923077166	3.880947597633138
13362	13362.0	0.2	0.2	0.2	20.0	1.5	0.0	15.0	2.4727692307692424	3.8803815621301943
13363	13363.0	0.2	0.2	0.2	20.0	1.5	0.0	30.0	2.4727692307692424	3.8803815621301943
13649	13649.0	0.2	0.2	0.2	60.0	0.25	1.0	60.0	2.5501538461538664	3.8802230532544666
6324	6324.0	0.1	0.3	0.1	20.0	1.0	0.0	60.0	2.4804615384615554	3.880095171597629
3324	3324.0	0.1	0.2	0.1	20.0	1.0	0.0	60.0	2.3735384615384802	3.878961325443802
3569	3569.0	0.1	0.2	0.1	40.0	1.5	1.0	60.0	2.122307692307709	3.878656213017739
13724	13724.0	0.2	0.2	0.2	60.0	1.0	0.0	60.0	2.3621538461538627	3.8785676686390342
21124	21124.0	0.3	0.2	0.1	10.0	1.0	0.0	60.0	2.732153846153867	3.878027668639033
3964	3964.0	0.1	0.2	0.1	80.0	1.5	0.0	60.0	1.6812307692307822	3.877709254437894
25362	25362.0	0.3	0.3	0.2	20.0	1.5	0.0	15.0	2.753076923076935	3.8776905325443694
25363	25363.0	0.3	0.3	0.2	20.0	1.5	0.0	30.0	2.753076923076935	3.8776905325443694
24640	24640.0	0.3	0.3	0.1	60.0	0.25	0.0	5.0	2.832923076923094	3.8772853017751627
25134	25134.0	0.3	0.3	0.2	10.0	1.0	2.0	60.0	3.3073846153846267	3.8768993136094756
18607	18607.0	0.3	0.1	0.1	60.0	0.1	1.0	15.0	3.3852307692307875	3.8750434082840295
18608	18608.0	0.3	0.1	0.1	60.0	0.1	1.0	30.0	3.3852307692307875	3.8750434082840295
18291	18291.0	0.3	0.1	0.1	20.0	0.5	2.0	10.0	3.5021538461538624	3.874856899408285
10056	10056.0	0.2	0.1	0.2	10.0	0.25	3.0	10.0	3.9226153846153857	3.873873159763309
16202	16202.0	0.2	0.3	0.2	20.0	0.1	0.0	15.0	3.223076923076933	3.8722366863905306
16203	16203.0	0.2	0.3	0.2	20.0	0.1	0.0	30.0	3.223076923076933	3.8722366863905306
4330	4330.0	0.1	0.2	0.2	20.0	1.0	2.0	5.0	2.9650769230769356	3.872211147928992
21010	21010.0	0.3	0.2	0.1	10.0	0.1	2.0	5.0	3.621230769230784	3.8718261775147913
22122	22122.0	0.3	0.2	0.2	10.0	1.0	0.0	15.0	2.9336923076923247	3.8712802130177604
22123	22123.0	0.3	0.2	0.2	10.0	1.0	0.0	30.0	2.9336923076923247	3.8712802130177604
24060	24060.0	0.3	0.3	0.1	10.0	0.25	4.0	5.0	4.34984615384615	3.871023053254423
24065	24065.0	0.3	0.3	0.1	10.0	0.25	5.0	5.0	4.34984615384615	3.871023053254423
24070	24070.0	0.3	0.3	0.1	10.0	0.25	7.5	5.0	4.34984615384615	3.871023053254423
24075	24075.0	0.3	0.3	0.1	10.0	0.25	10.0	5.0	4.34984615384615	3.871023053254423
929	929.0	0.1	0.1	0.1	80.0	1.0	1.0	60.0	1.958000000000018	3.8706206153846052
1086	1086.0	0.1	0.1	0.2	10.0	0.5	1.0	10.0	2.7549230769230943	3.870352686390507
6049	6049.0	0.1	0.3	0.1	10.0	0.25	1.0	60.0	2.6644615384615578	3.8698908639053236
25204	25204.0	0.3	0.3	0.2	20.0	0.1	0.0	60.0	3.2452307692307847	3.8693080236686304
15092	15092.0	0.2	0.3	0.1	10.0	0.5	2.0	15.0	3.568923076923089	3.8685726863905363
15093	15093.0	0.2	0.3	0.1	10.0	0.5	2.0	30.0	3.568923076923089	3.8685726863905363
1281	1281.0	0.1	0.1	0.2	20.0	0.5	0.0	10.0	2.7112307692307853	3.868104639053268
7485	7485.0	0.1	0.3	0.2	40.0	0.5	1.0	5.0	2.8660000000000125	3.867628615384618
4084	4084.0	0.1	0.2	0.2	10.0	0.5	0.0	60.0	2.5615384615384813	3.8676284023668632
9006	9006.0	0.2	0.1	0.1	10.0	0.1	1.0	10.0	3.2278461538461727	3.8652399763313685
15444	15444.0	0.2	0.3	0.1	40.0	0.25	0.0	60.0	2.7435384615384804	3.8651044023668466
22282	22282.0	0.3	0.2	0.2	20.0	0.5	0.0	15.0	3.1144615384615593	3.8645908639053297
22283	22283.0	0.3	0.2	0.2	20.0	0.5	0.0	30.0	3.1144615384615593	3.8645908639053297
18011	18011.0	0.3	0.1	0.1	10.0	0.1	2.0	10.0	3.905846153846162	3.8645504378698234
3969	3969.0	0.1	0.2	0.1	80.0	1.5	1.0	60.0	1.7038461538461664	3.8637236686390652
16099	16099.0	0.2	0.3	0.2	10.0	0.5	3.0	60.0	3.8813846153846105	3.8636688520710023
15127	15127.0	0.2	0.3	0.1	10.0	1.0	1.0	15.0	2.95784615384617	3.862253822485187
15128	15128.0	0.2	0.3	0.1	10.0	1.0	1.0	30.0	2.95784615384617	3.862253822485187
11160	11160.0	0.2	0.1	0.3	10.0	1.5	0.0	5.0	2.302615384615401	3.861793159763286
6090	6090.0	0.1	0.3	0.1	10.0	0.5	2.0	5.0	3.3872307692307824	3.861606177514794
19491	19491.0	0.3	0.1	0.2	40.0	0.5	2.0	10.0	3.584615384615395	3.861363313609489
1600	1600.0	0.1	0.1	0.2	60.0	0.1	0.0	5.0	2.5823076923077144	3.861240828402361
26325	26325.0	0.3	0.3	0.3	20.0	1.0	1.0	5.0	2.8484615384615477	3.861082248520712
21210	21210.0	0.3	0.2	0.1	20.0	0.1	2.0	5.0	3.573846153846167	3.8607005917159936
19296	19296.0	0.3	0.1	0.2	20.0	0.5	3.0	10.0	3.9869230769230732	3.860644378698229
12327	12327.0	0.2	0.2	0.1	20.0	1.0	1.0	15.0	2.756615384615401	3.860548544378699
12328	12328.0	0.2	0.2	0.1	20.0	1.0	1.0	30.0	2.756615384615401	3.860548544378699
25400	25400.0	0.3	0.3	0.2	40.0	0.1	0.0	5.0	3.336000000000009	3.860519384615397
7335	7335.0	0.1	0.3	0.2	20.0	1.0	3.0	5.0	3.8838461538461293	3.860462130177543
18126	18126.0	0.3	0.1	0.1	10.0	1.0	1.0	10.0	2.9178461538461757	3.8599892071006097
25007	25007.0	0.3	0.3	0.2	10.0	0.1	1.0	15.0	3.5701538461538544	3.859970745562106
25008	25008.0	0.3	0.3	0.2	10.0	0.1	1.0	30.0	3.5701538461538544	3.859970745562106
18211	18211.0	0.3	0.1	0.1	20.0	0.1	2.0	10.0	3.8884615384615455	3.859666863905333
9251	9251.0	0.2	0.1	0.1	20.0	0.25	2.0	10.0	3.2927692307692498	3.8596246390532474
10016	10016.0	0.2	0.1	0.2	10.0	0.1	3.0	10.0	4.11353846153846	3.859509017751465
24084	24084.0	0.3	0.3	0.1	10.0	0.5	0.0	60.0	2.9812307692307924	3.859247715976332
22444	22444.0	0.3	0.2	0.2	40.0	0.25	0.0	60.0	2.8810769230769457	3.8587342248520713
21005	21005.0	0.3	0.2	0.1	10.0	0.1	1.0	5.0	3.2864615384615563	3.8564320946745485
9884	9884.0	0.2	0.1	0.1	80.0	0.5	0.0	60.0	2.351230769230792	3.8557600236686422
10481	10481.0	0.2	0.1	0.2	40.0	0.5	0.0	10.0	2.8864615384615573	3.854893633136091
7449	7449.0	0.1	0.3	0.2	40.0	0.25	1.0	60.0	2.6049230769230936	3.853298840236693
18604	18604.0	0.3	0.1	0.1	60.0	0.1	0.0	60.0	3.1527692307692585	3.8529846390532643
18600	18600.0	0.3	0.1	0.1	60.0	0.1	0.0	5.0	3.024923076923102	3.852640378698223
1134	1134.0	0.1	0.1	0.2	10.0	1.0	2.0	60.0	2.738923076923097	3.852561917159759
13640	13640.0	0.2	0.2	0.2	60.0	0.25	0.0	5.0	2.584307692307708	3.85150759763313
21089	21089.0	0.3	0.2	0.1	10.0	0.5	1.0	60.0	2.8987692307692554	3.8509523313609533
604	604.0	0.1	0.1	0.1	60.0	0.1	0.0	60.0	2.6066153846154094	3.8502177751479287
18321	18321.0	0.3	0.1	0.1	20.0	1.0	0.0	10.0	2.8467692307692496	3.8493818698224866
1374	1374.0	0.1	0.1	0.2	20.0	1.5	2.0	60.0	2.512153846153866	3.8488830532544407
3280	3280.0	0.1	0.2	0.1	20.0	0.5	0.0	5.0	2.750307692307713	3.8488383668638995
21530	21530.0	0.3	0.2	0.1	40.0	1.0	2.0	5.0	3.035846153846174	3.8474688994082693
12529	12529.0	0.2	0.2	0.1	40.0	1.0	1.0	60.0	2.5270769230769408	3.846682224852083
9417	9417.0	0.2	0.1	0.1	40.0	0.1	3.0	15.0	4.3300000000000045	3.846284615384628
9418	9418.0	0.2	0.1	0.1	40.0	0.1	3.0	30.0	4.3300000000000045	3.846284615384628
12294	12294.0	0.2	0.2	0.1	20.0	0.5	2.0	60.0	3.0910769230769453	3.844997301775144
9614	9614.0	0.2	0.1	0.1	60.0	0.1	2.0	60.0	3.198615384615411	3.844475005917151
1174	1174.0	0.1	0.1	0.2	10.0	1.5	2.0	60.0	2.516153846153867	3.843723668639045
10216	10216.0	0.2	0.1	0.2	20.0	0.1	3.0	10.0	4.089692307692307	3.843662982248508
1321	1321.0	0.1	0.1	0.2	20.0	1.0	0.0	10.0	2.4336923076923194	3.843618674556229
3085	3085.0	0.1	0.2	0.1	10.0	0.5	1.0	5.0	2.82569230769233	3.8433245207100826
407	407.0	0.1	0.1	0.1	40.0	0.1	1.0	15.0	2.9866153846154098	3.8424516213017683
408	408.0	0.1	0.1	0.1	40.0	0.1	1.0	30.0	2.9866153846154098	3.8424516213017683
25020	25020.0	0.3	0.3	0.2	10.0	0.1	4.0	5.0	4.490461538461522	3.842339786982259
25025	25025.0	0.3	0.3	0.2	10.0	0.1	5.0	5.0	4.490461538461522	3.842339786982259
25030	25030.0	0.3	0.3	0.2	10.0	0.1	7.5	5.0	4.490461538461522	3.842339786982259
25035	25035.0	0.3	0.3	0.2	10.0	0.1	10.0	5.0	4.490461538461522	3.842339786982259
9602	9602.0	0.2	0.1	0.1	60.0	0.1	0.0	15.0	3.0340000000000256	3.8419055384615324
9603	9603.0	0.2	0.1	0.1	60.0	0.1	0.0	30.0	3.0340000000000256	3.8419055384615324
22769	22769.0	0.3	0.2	0.2	60.0	1.5	1.0	60.0	2.3623076923077093	3.841640828402381
4250	4250.0	0.1	0.2	0.2	20.0	0.25	2.0	5.0	3.066461538461556	3.8409059408284127
13729	13729.0	0.2	0.2	0.2	60.0	1.0	1.0	60.0	2.3815384615384785	3.839166863905315
19459	19459.0	0.3	0.1	0.2	40.0	0.25	3.0	60.0	3.9307692307692337	3.839084023668623
10521	10521.0	0.2	0.1	0.2	40.0	1.0	0.0	10.0	2.5787692307692445	3.8386569467455565
19734	19734.0	0.3	0.1	0.2	60.0	1.0	2.0	60.0	2.9676923076923316	3.8380946745562143
22564	22564.0	0.3	0.2	0.2	40.0	1.5	0.0	60.0	2.5135384615384786	3.8369859408284097
685	685.0	0.1	0.1	0.1	60.0	0.5	1.0	5.0	2.4872307692307922	3.8361600236686186
4080	4080.0	0.1	0.2	0.2	10.0	0.5	0.0	5.0	2.775076923076941	3.8359942248520675
16680	16680.0	0.2	0.3	0.2	60.0	0.5	0.0	5.0	2.7784615384615505	3.834705325443795
18687	18687.0	0.3	0.1	0.1	60.0	0.5	1.0	15.0	3.0635384615384886	3.8343474792899284
18688	18688.0	0.3	0.1	0.1	60.0	0.5	1.0	30.0	3.0635384615384886	3.8343474792899284
25207	25207.0	0.3	0.3	0.2	20.0	0.1	1.0	15.0	3.5358461538461627	3.8340842840236724
25208	25208.0	0.3	0.3	0.2	20.0	0.1	1.0	30.0	3.5358461538461627	3.8340842840236724
4445	4445.0	0.1	0.2	0.2	40.0	0.25	1.0	5.0	2.655076923076941	3.833889609467454
7205	7205.0	0.1	0.3	0.2	20.0	0.1	1.0	5.0	3.096615384615394	3.833834698224853
3329	3329.0	0.1	0.2	0.1	20.0	1.0	1.0	60.0	2.396153846153865	3.833662130177509
21044	21044.0	0.3	0.2	0.1	10.0	0.25	0.0	60.0	2.8369230769231	3.8333136094674503
10256	10256.0	0.2	0.1	0.2	20.0	0.25	3.0	10.0	3.892461538461537	3.8332508639053295
15730	15730.0	0.2	0.3	0.1	60.0	1.0	2.0	5.0	2.993230769230784	3.832723408284014
6329	6329.0	0.1	0.3	0.1	20.0	1.0	1.0	60.0	2.502000000000017	3.8320113846153876
22640	22640.0	0.3	0.2	0.2	60.0	0.25	0.0	5.0	2.692615384615402	3.8316377751479074
11360	11360.0	0.2	0.1	0.3	20.0	1.5	0.0	5.0	2.2950769230769392	3.831175763313618
22092	22092.0	0.3	0.2	0.2	10.0	0.5	2.0	15.0	3.6853846153846286	3.8311248520710124
22093	22093.0	0.3	0.2	0.2	10.0	0.5	2.0	30.0	3.6853846153846286	3.8311248520710124
22529	22529.0	0.3	0.2	0.2	40.0	1.0	1.0	60.0	2.7526153846154027	3.8310470059171755
3525	3525.0	0.1	0.2	0.1	40.0	1.0	1.0	5.0	2.5147692307692484	3.830889562130192
24124	24124.0	0.3	0.3	0.1	10.0	1.0	0.0	60.0	2.85323076923079	3.8308280236686447
3049	3049.0	0.1	0.2	0.1	10.0	0.25	1.0	60.0	2.5472307692307896	3.8303384852071023
16442	16442.0	0.2	0.3	0.2	40.0	0.25	0.0	15.0	2.9696923076923207	3.8300814437869897
16443	16443.0	0.2	0.3	0.2	40.0	0.25	0.0	30.0	2.9696923076923207	3.8300814437869897
16007	16007.0	0.2	0.3	0.2	10.0	0.1	1.0	15.0	3.2955384615384724	3.829657017751478
16008	16008.0	0.2	0.3	0.2	10.0	0.1	1.0	30.0	3.2955384615384724	3.829657017751478
9206	9206.0	0.2	0.1	0.1	20.0	0.1	1.0	10.0	3.2003076923077125	3.829599905325445
16059	16059.0	0.2	0.3	0.2	10.0	0.25	3.0	60.0	3.832923076923072	3.828762224852074
1334	1334.0	0.1	0.1	0.2	20.0	1.0	2.0	60.0	2.722153846153865	3.828186130177523
9889	9889.0	0.2	0.1	0.1	80.0	0.5	1.0	60.0	2.365230769230792	3.8270987928994202
16527	16527.0	0.2	0.3	0.2	40.0	1.0	1.0	15.0	2.826307692307701	3.8270155976331313
16528	16528.0	0.2	0.3	0.2	40.0	1.0	1.0	30.0	2.826307692307701	3.8270155976331313
21205	21205.0	0.3	0.2	0.1	20.0	0.1	1.0	5.0	3.2436923076923265	3.8265832899408156
25484	25484.0	0.3	0.3	0.2	40.0	0.5	0.0	60.0	2.9669230769230963	3.826336686390534
21720	21720.0	0.3	0.2	0.1	60.0	1.0	0.0	5.0	2.5556923076923255	3.8256675976331147
6445	6445.0	0.1	0.3	0.1	40.0	0.25	1.0	5.0	2.819692307692325	3.825273751479294
25009	25009.0	0.3	0.3	0.2	10.0	0.1	1.0	60.0	3.305230769230784	3.824157254437877
10844	10844.0	0.2	0.1	0.2	80.0	0.25	0.0	60.0	2.355538461538483	3.823638556213004
19406	19406.0	0.3	0.1	0.2	40.0	0.1	1.0	10.0	3.5649230769230855	3.8232926863905248
16299	16299.0	0.2	0.3	0.2	20.0	0.5	3.0	60.0	3.8155384615384538	3.821312402366864
4089	4089.0	0.1	0.2	0.2	10.0	0.5	1.0	60.0	2.5809230769230966	3.820497609467466
13367	13367.0	0.2	0.2	0.2	20.0	1.5	1.0	15.0	2.4975384615384737	3.820486248520711
13368	13368.0	0.2	0.2	0.2	20.0	1.5	1.0	30.0	2.4975384615384737	3.820486248520711
12964	12964.0	0.2	0.2	0.1	80.0	1.5	0.0	60.0	1.8669230769230916	3.8202443786981957
3244	3244.0	0.1	0.2	0.1	20.0	0.25	0.0	60.0	2.497230769230789	3.819992331360942
16167	16167.0	0.2	0.3	0.2	10.0	1.5	1.0	15.0	2.63446153846155	3.8198893254438087
16168	16168.0	0.2	0.3	0.2	10.0	1.5	1.0	30.0	2.63446153846155	3.8198893254438087
25447	25447.0	0.3	0.3	0.2	40.0	0.25	1.0	15.0	3.2190769230769405	3.8196360710059056
25448	25448.0	0.3	0.3	0.2	40.0	0.25	1.0	30.0	3.2190769230769405	3.8196360710059056
19056	19056.0	0.3	0.1	0.2	10.0	0.25	3.0	10.0	3.9884615384615376	3.819082248520712
24175	24175.0	0.3	0.3	0.1	10.0	1.5	3.0	5.0	3.6747692307692312	3.8190557159763356
15087	15087.0	0.2	0.3	0.1	10.0	0.5	1.0	15.0	3.1026153846154045	3.818993159763319
15088	15088.0	0.2	0.3	0.1	10.0	0.5	1.0	30.0	3.1026153846154045	3.818993159763319
12242	12242.0	0.2	0.2	0.1	20.0	0.25	0.0	15.0	2.857692307692328	3.818163905325415
12243	12243.0	0.2	0.2	0.1	20.0	0.25	0.0	30.0	2.857692307692328	3.818163905325415
4284	4284.0	0.1	0.2	0.2	20.0	0.5	0.0	60.0	2.5378461538461727	3.8176445917159625
15524	15524.0	0.2	0.3	0.1	40.0	1.0	0.0	60.0	2.603538461538477	3.8173567100591668
1286	1286.0	0.1	0.1	0.2	20.0	0.5	1.0	10.0	2.7284615384615547	3.8172360946745516
1605	1605.0	0.1	0.1	0.2	60.0	0.1	1.0	5.0	2.598461538461561	3.8170745562130026
609	609.0	0.1	0.1	0.1	60.0	0.1	1.0	60.0	2.6195384615384865	3.816710556212995
21289	21289.0	0.3	0.2	0.1	20.0	0.5	1.0	60.0	2.8718461538461777	3.8162381301775214
15292	15292.0	0.2	0.3	0.1	20.0	0.5	2.0	15.0	3.489846153846165	3.815835360946742
15293	15293.0	0.2	0.3	0.1	20.0	0.5	2.0	30.0	3.489846153846165	3.815835360946742
11165	11165.0	0.2	0.1	0.3	10.0	1.5	1.0	5.0	2.322000000000017	3.8156544615384638
19521	19521.0	0.3	0.1	0.2	40.0	1.0	0.0	10.0	2.796461538461555	3.8140644023668817
25332	25332.0	0.3	0.3	0.2	20.0	1.0	2.0	15.0	3.544615384615385	3.813824852071005
25333	25333.0	0.3	0.3	0.2	20.0	1.0	2.0	30.0	3.544615384615385	3.813824852071005
19331	19331.0	0.3	0.1	0.2	20.0	1.0	2.0	10.0	3.230615384615398	3.81378577514793
3560	3560.0	0.1	0.2	0.1	40.0	1.5	0.0	5.0	2.1598461538461695	3.8136338224851976
13092	13092.0	0.2	0.2	0.2	10.0	0.5	2.0	15.0	3.460153846153858	3.8134122840236717
13093	13093.0	0.2	0.2	0.2	10.0	0.5	2.0	30.0	3.460153846153858	3.8134122840236717
15282	15282.0	0.2	0.3	0.1	20.0	0.5	0.0	15.0	3.008307692307709	3.813161751479282
15283	15283.0	0.2	0.3	0.1	20.0	0.5	0.0	30.0	3.008307692307709	3.813161751479282
6244	6244.0	0.1	0.3	0.1	20.0	0.25	0.0	60.0	2.593384615384634	3.8115716213017645
12450	12450.0	0.2	0.2	0.1	40.0	0.25	2.0	5.0	3.048000000000021	3.8114190769230682
15455	15455.0	0.2	0.3	0.1	40.0	0.25	3.0	5.0	4.099230769230763	3.8113686390532577
18612	18612.0	0.3	0.1	0.1	60.0	0.1	2.0	15.0	3.7993846153846222	3.8102765443787225
18613	18613.0	0.3	0.1	0.1	60.0	0.1	2.0	30.0	3.7993846153846222	3.8102765443787225
22322	22322.0	0.3	0.2	0.2	20.0	1.0	0.0	15.0	2.9024615384615533	3.809255479289952
22323	22323.0	0.3	0.2	0.2	20.0	1.0	0.0	30.0	2.9024615384615533	3.809255479289952
22292	22292.0	0.3	0.2	0.2	20.0	0.5	2.0	15.0	3.6660000000000115	3.808151692307684
22293	22293.0	0.3	0.2	0.2	20.0	0.5	2.0	30.0	3.6660000000000115	3.808151692307684
16735	16735.0	0.2	0.3	0.2	60.0	1.0	3.0	5.0	3.8230769230769015	3.807928994082843
13014	13014.0	0.2	0.2	0.2	10.0	0.1	2.0	60.0	3.4067692307692434	3.807923408284042
21129	21129.0	0.3	0.2	0.1	10.0	1.0	1.0	60.0	2.7630769230769445	3.8074982248520888
9534	9534.0	0.2	0.1	0.1	40.0	1.0	2.0	60.0	2.893384615384638	3.8065562366863883
15640	15640.0	0.2	0.3	0.1	60.0	0.25	0.0	5.0	2.7473846153846306	3.805970082840237
7084	7084.0	0.1	0.3	0.2	10.0	0.5	0.0	60.0	2.6466153846154015	3.8047654674556286
15764	15764.0	0.2	0.3	0.1	60.0	1.5	0.0	60.0	2.2216923076923245	3.804283289940814
15449	15449.0	0.2	0.3	0.1	40.0	0.25	1.0	60.0	2.766153846153865	3.803069822485219
24100	24100.0	0.3	0.3	0.1	10.0	0.5	4.0	5.0	4.454307692307683	3.8027891360947077
24105	24105.0	0.3	0.3	0.1	10.0	0.5	5.0	5.0	4.454307692307683	3.8027891360947077
24110	24110.0	0.3	0.3	0.1	10.0	0.5	7.5	5.0	4.454307692307683	3.8027891360947077
24115	24115.0	0.3	0.3	0.1	10.0	0.5	10.0	5.0	4.454307692307683	3.8027891360947077
1326	1326.0	0.1	0.1	0.2	20.0	1.0	1.0	10.0	2.450923076923089	3.8023145325443832
18964	18964.0	0.3	0.1	0.1	80.0	1.5	0.0	60.0	2.1764615384615573	3.801830556213013
10924	10924.0	0.2	0.1	0.2	80.0	1.0	0.0	60.0	2.152000000000018	3.8013267692307924
9682	9682.0	0.2	0.1	0.1	60.0	0.5	0.0	15.0	2.7821538461538706	3.8012507455621276
9683	9683.0	0.2	0.1	0.1	60.0	0.5	0.0	30.0	2.7821538461538706	3.8012507455621276
21324	21324.0	0.3	0.2	0.1	20.0	1.0	0.0	60.0	2.6915384615384808	3.800682248520694
9690	9690.0	0.2	0.1	0.1	60.0	0.5	2.0	5.0	2.875230769230795	3.8005403313609225
13012	13012.0	0.2	0.2	0.2	10.0	0.1	2.0	15.0	3.703692307692315	3.799524828402377
13013	13013.0	0.2	0.2	0.2	10.0	0.1	2.0	30.0	3.703692307692315	3.799524828402377
1410	1410.0	0.1	0.1	0.2	40.0	0.1	2.0	5.0	3.1067692307692543	3.7994926390532364
10849	10849.0	0.2	0.1	0.2	80.0	0.25	1.0	60.0	2.367384615384637	3.798382390532558
12969	12969.0	0.2	0.2	0.1	80.0	1.5	1.0	60.0	1.889538461538476	3.7978597869822144
25452	25452.0	0.3	0.3	0.2	40.0	0.25	2.0	15.0	3.753692307692316	3.797317136094663
25453	25453.0	0.3	0.3	0.2	40.0	0.25	2.0	30.0	3.753692307692316	3.797317136094663
25367	25367.0	0.3	0.3	0.2	20.0	1.5	1.0	15.0	2.7850769230769363	3.797177301775157
25368	25368.0	0.3	0.3	0.2	20.0	1.5	1.0	30.0	2.7850769230769363	3.797177301775157
10459	10459.0	0.2	0.1	0.2	40.0	0.25	3.0	60.0	3.7463076923077	3.797070982248518
