	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
19231	0.3	0.1	0.2	20.0	0.25	1.0	30.0	2.2144449874686885	2.318320211071382
46	0.1	0.1	0.1	10.0	0.25	1.0	10.0	2.213411654135357	2.6577083442208984
9032	0.2	0.1	0.1	10.0	0.25	1.0	10.0	2.213411654135357	2.6577083442208984
18029	0.3	0.1	0.1	10.0	0.25	1.0	10.0	2.213411654135357	2.6577083442208984
7629	0.1	0.3	0.2	60.0	0.25	0.0	15.0	2.2121763157894905	3.345405194205155
7630	0.1	0.3	0.2	60.0	0.25	0.0	30.0	2.2121763157894905	3.345405194205155
16625	0.2	0.3	0.2	60.0	0.25	0.0	15.0	2.2121763157894905	3.345405194205155
16626	0.2	0.3	0.2	60.0	0.25	0.0	30.0	2.2121763157894905	3.345405194205155
25621	0.3	0.3	0.2	60.0	0.25	0.0	15.0	2.2121763157894905	3.345405194205155
25622	0.3	0.3	0.2	60.0	0.25	0.0	30.0	2.2121763157894905	3.345405194205155
246	0.1	0.1	0.1	20.0	0.25	1.0	10.0	2.2119379699248296	2.6510299120879184
9232	0.2	0.1	0.1	20.0	0.25	1.0	10.0	2.2119379699248296	2.6510299120879184
18229	0.3	0.1	0.1	20.0	0.25	1.0	10.0	2.2119379699248296	2.6510299120879184
5473	0.1	0.2	0.3	40.0	0.5	0.0	15.0	2.2111916040100317	6.284774942369566
5474	0.1	0.2	0.3	40.0	0.5	0.0	30.0	2.2111916040100317	6.284774942369566
14467	0.2	0.2	0.3	40.0	0.5	0.0	15.0	2.2111916040100317	6.284774942369566
14468	0.2	0.2	0.3	40.0	0.5	0.0	30.0	2.2111916040100317	6.284774942369566
23461	0.3	0.2	0.3	40.0	0.5	0.0	15.0	2.2111916040100317	6.284774942369566
23462	0.3	0.2	0.3	40.0	0.5	0.0	30.0	2.2111916040100317	6.284774942369566
7272	0.1	0.3	0.2	20.0	0.5	1.0	5.0	2.210117293233099	1.5860228413562847
16269	0.2	0.3	0.2	20.0	0.5	1.0	5.0	2.210117293233099	1.5860228413562847
25264	0.3	0.3	0.2	20.0	0.5	1.0	5.0	2.210117293233099	1.5860228413562847
8634	0.1	0.3	0.3	60.0	0.25	1.0	15.0	2.2097401002506327	6.936570316805889
8635	0.1	0.3	0.3	60.0	0.25	1.0	30.0	2.2097401002506327	6.936570316805889
17630	0.2	0.3	0.3	60.0	0.25	1.0	15.0	2.2097401002506327	6.936570316805889
17631	0.2	0.3	0.3	60.0	0.25	1.0	30.0	2.2097401002506327	6.936570316805889
26626	0.3	0.3	0.3	60.0	0.25	1.0	15.0	2.2097401002506327	6.936570316805889
26627	0.3	0.3	0.3	60.0	0.25	1.0	30.0	2.2097401002506327	6.936570316805889
441	0.1	0.1	0.1	40.0	0.25	0.0	10.0	2.209548621553903	3.415179419512052
9427	0.2	0.1	0.1	40.0	0.25	0.0	10.0	2.209548621553903	3.415179419512052
18424	0.3	0.1	0.1	40.0	0.25	0.0	10.0	2.209548621553903	3.415179419512052
1845	0.1	0.1	0.2	80.0	0.25	1.0	10.0	2.209507142857155	12.2748373719773
10832	0.2	0.1	0.2	80.0	0.25	1.0	10.0	2.209507142857155	12.2748373719773
19828	0.3	0.1	0.2	80.0	0.25	1.0	10.0	2.209507142857155	12.2748373719773
2841	0.1	0.1	0.3	80.0	0.25	1.0	5.0	2.208922055137844	17.624574069148505
11831	0.2	0.1	0.3	80.0	0.25	1.0	5.0	2.208922055137844	17.624574069148505
20826	0.3	0.1	0.3	80.0	0.25	1.0	5.0	2.208922055137844	17.624574069148505
6508	0.1	0.3	0.1	40.0	1.0	0.0	10.0	2.2087374686716945	3.4325911002054927
15505	0.2	0.3	0.1	40.0	1.0	0.0	10.0	2.2087374686716945	3.4325911002054927
24500	0.3	0.3	0.1	40.0	1.0	0.0	10.0	2.2087374686716945	3.4325911002054927
4673	0.1	0.2	0.2	60.0	0.5	0.0	15.0	2.2068860902255816	3.60879195735814
4674	0.1	0.2	0.2	60.0	0.5	0.0	30.0	2.2068860902255816	3.60879195735814
13667	0.2	0.2	0.2	60.0	0.5	0.0	15.0	2.2068860902255816	3.60879195735814
13668	0.2	0.2	0.2	60.0	0.5	0.0	30.0	2.2068860902255816	3.60879195735814
22661	0.3	0.2	0.2	60.0	0.5	0.0	15.0	2.2068860902255816	3.60879195735814
22662	0.3	0.2	0.2	60.0	0.5	0.0	30.0	2.2068860902255816	3.60879195735814
7232	0.1	0.3	0.2	20.0	0.25	1.0	5.0	2.2062225563909936	1.568791743928498
16229	0.2	0.3	0.2	20.0	0.25	1.0	5.0	2.2062225563909936	1.568791743928498
25224	0.3	0.3	0.2	20.0	0.25	1.0	5.0	2.2062225563909936	1.568791743928498
2838	0.1	0.1	0.3	80.0	0.25	0.0	15.0	2.205994736842102	18.154644592369884
2839	0.1	0.1	0.3	80.0	0.25	0.0	30.0	2.205994736842102	18.154644592369884
11828	0.2	0.1	0.3	80.0	0.25	0.0	15.0	2.205994736842102	18.154644592369884
11829	0.2	0.1	0.3	80.0	0.25	0.0	30.0	2.205994736842102	18.154644592369884
20823	0.3	0.1	0.3	80.0	0.25	0.0	15.0	2.205994736842102	18.154644592369884
20824	0.3	0.1	0.3	80.0	0.25	0.0	30.0	2.205994736842102	18.154644592369884
6067	0.1	0.3	0.1	10.0	0.5	0.0	5.0	2.205980701754403	1.935792631791333
15065	0.2	0.3	0.1	10.0	0.5	0.0	5.0	2.205980701754403	1.935792631791333
24059	0.3	0.3	0.1	10.0	0.5	0.0	5.0	2.205980701754403	1.935792631791333
3077	0.1	0.2	0.1	10.0	0.5	1.0	5.0	2.2042169172932535	1.8718625892668679
12070	0.2	0.2	0.1	10.0	0.5	1.0	5.0	2.2042169172932535	1.8718625892668679
21066	0.3	0.2	0.1	10.0	0.5	1.0	5.0	2.2042169172932535	1.8718625892668679
1482	0.1	0.1	0.2	40.0	0.5	0.0	15.0	2.202971428571446	2.9364327224382314
1483	0.1	0.1	0.2	40.0	0.5	0.0	30.0	2.202971428571446	2.9364327224382314
10468	0.2	0.1	0.2	40.0	0.5	0.0	15.0	2.202971428571446	2.9364327224382314
10469	0.2	0.1	0.2	40.0	0.5	0.0	30.0	2.202971428571446	2.9364327224382314
19464	0.3	0.1	0.2	40.0	0.5	0.0	15.0	2.202971428571446	2.9364327224382314
19465	0.3	0.1	0.2	40.0	0.5	0.0	30.0	2.202971428571446	2.9364327224382314
4633	0.1	0.2	0.2	60.0	0.25	0.0	15.0	2.202886090225582	3.586367888185179
4634	0.1	0.2	0.2	60.0	0.25	0.0	30.0	2.202886090225582	3.586367888185179
13627	0.2	0.2	0.2	60.0	0.25	0.0	15.0	2.202886090225582	3.586367888185179
13628	0.2	0.2	0.2	60.0	0.25	0.0	30.0	2.202886090225582	3.586367888185179
22621	0.3	0.2	0.2	60.0	0.25	0.0	15.0	2.202886090225582	3.586367888185179
22622	0.3	0.2	0.2	60.0	0.25	0.0	30.0	2.202886090225582	3.586367888185179
1998	0.1	0.1	0.3	10.0	0.1	0.0	5.0	2.201688095238104	5.895535716049346
10986	0.2	0.1	0.3	10.0	0.1	0.0	5.0	2.201688095238104	5.895535716049346
19982	0.3	0.1	0.3	10.0	0.1	0.0	5.0	2.201688095238104	5.895535716049346
5638	0.1	0.2	0.3	60.0	0.25	1.0	15.0	2.2011052631579022	7.173565584933484
5639	0.1	0.2	0.3	60.0	0.25	1.0	30.0	2.2011052631579022	7.173565584933484
14632	0.2	0.2	0.3	60.0	0.25	1.0	15.0	2.2011052631579022	7.173565584933484
14633	0.2	0.2	0.3	60.0	0.25	1.0	30.0	2.2011052631579022	7.173565584933484
23626	0.3	0.2	0.3	60.0	0.25	1.0	15.0	2.2011052631579022	7.173565584933484
23627	0.3	0.2	0.3	60.0	0.25	1.0	30.0	2.2011052631579022	7.173565584933484
4072	0.1	0.2	0.2	10.0	0.5	0.0	10.0	2.201024937343375	2.8763733807153846
13066	0.2	0.2	0.2	10.0	0.5	0.0	10.0	2.201024937343375	2.8763733807153846
22060	0.3	0.2	0.2	10.0	0.5	0.0	10.0	2.201024937343375	2.8763733807153846
6027	0.1	0.3	0.1	10.0	0.25	0.0	5.0	2.2001912280701923	1.9143652061218783
15025	0.2	0.3	0.1	10.0	0.25	0.0	5.0	2.2001912280701923	1.9143652061218783
24019	0.3	0.3	0.1	10.0	0.25	0.0	5.0	2.2001912280701923	1.9143652061218783
5477	0.1	0.2	0.3	40.0	0.5	1.0	10.0	2.199687092731837	6.192177379010502
14471	0.2	0.2	0.3	40.0	0.5	1.0	10.0	2.199687092731837	6.192177379010502
23465	0.3	0.2	0.3	40.0	0.5	1.0	10.0	2.199687092731837	6.192177379010502
3277	0.1	0.2	0.1	20.0	0.5	1.0	5.0	2.1993748120300953	1.8537115597456957
12270	0.2	0.2	0.1	20.0	0.5	1.0	5.0	2.1993748120300953	1.8537115597456957
21266	0.3	0.2	0.1	20.0	0.5	1.0	5.0	2.1993748120300953	1.8537115597456957
2197	0.1	0.1	0.3	20.0	0.1	0.0	5.0	2.199267042606525	5.884938028488343
11186	0.2	0.1	0.3	20.0	0.1	0.0	5.0	2.199267042606525	5.884938028488343
20181	0.3	0.1	0.3	20.0	0.1	0.0	5.0	2.199267042606525	5.884938028488343
885	0.1	0.1	0.1	80.0	0.5	1.0	5.0	2.1987474937343516	11.22065918604671
9871	0.2	0.1	0.1	80.0	0.5	1.0	5.0	2.1987474937343516	11.22065918604671
18868	0.3	0.1	0.1	80.0	0.5	1.0	5.0	2.1987474937343516	11.22065918604671
4272	0.1	0.2	0.2	20.0	0.5	0.0	10.0	2.197867042606533	2.8639277764415585
13266	0.2	0.2	0.2	20.0	0.5	0.0	10.0	2.197867042606533	2.8639277764415585
22260	0.3	0.2	0.2	20.0	0.5	0.0	10.0	2.197867042606533	2.8639277764415585
1442	0.1	0.1	0.2	40.0	0.25	0.0	15.0	2.1977082706767095	2.90222577348693
1443	0.1	0.1	0.2	40.0	0.25	0.0	30.0	2.1977082706767095	2.90222577348693
10428	0.2	0.1	0.2	40.0	0.25	0.0	15.0	2.1977082706767095	2.90222577348693
10429	0.2	0.1	0.2	40.0	0.25	0.0	30.0	2.1977082706767095	2.90222577348693
19424	0.3	0.1	0.2	40.0	0.25	0.0	15.0	2.1977082706767095	2.90222577348693
19425	0.3	0.1	0.2	40.0	0.25	0.0	30.0	2.1977082706767095	2.90222577348693
3037	0.1	0.2	0.1	10.0	0.25	1.0	5.0	2.1969537593985167	1.8415447762870254
12030	0.2	0.2	0.1	10.0	0.25	1.0	5.0	2.1969537593985167	1.8415447762870254
21026	0.3	0.2	0.1	10.0	0.25	1.0	5.0	2.1969537593985167	1.8415447762870254
4032	0.1	0.2	0.2	10.0	0.25	0.0	10.0	2.1956565162907435	2.8501976706243863
13026	0.2	0.2	0.2	10.0	0.25	0.0	10.0	2.1956565162907435	2.8501976706243863
22020	0.3	0.2	0.2	10.0	0.25	0.0	10.0	2.1956565162907435	2.8501976706243863
2882	0.1	0.1	0.3	80.0	0.5	1.0	10.0	2.1954624060150354	17.71794021696004
11872	0.2	0.1	0.3	80.0	0.5	1.0	10.0	2.1954624060150354	17.71794021696004
20867	0.3	0.1	0.3	80.0	0.5	1.0	10.0	2.1954624060150354	17.71794021696004
3119	0.1	0.2	0.1	10.0	1.0	1.0	15.0	2.195123684210544	2.5226315301879265
3120	0.1	0.2	0.1	10.0	1.0	1.0	30.0	2.195123684210544	2.5226315301879265
12112	0.2	0.2	0.1	10.0	1.0	1.0	15.0	2.195123684210544	2.5226315301879265
12113	0.2	0.2	0.1	10.0	1.0	1.0	30.0	2.195123684210544	2.5226315301879265
21108	0.3	0.2	0.1	10.0	1.0	1.0	15.0	2.195123684210544	2.5226315301879265
21109	0.3	0.2	0.1	10.0	1.0	1.0	30.0	2.195123684210544	2.5226315301879265
687	0.1	0.1	0.1	60.0	0.5	1.0	15.0	2.1944271929824763	3.3690826487539
688	0.1	0.1	0.1	60.0	0.5	1.0	30.0	2.1944271929824763	3.3690826487539
9673	0.2	0.1	0.1	60.0	0.5	1.0	15.0	2.1944271929824763	3.3690826487539
9674	0.2	0.1	0.1	60.0	0.5	1.0	30.0	2.1944271929824763	3.3690826487539
18670	0.3	0.1	0.1	60.0	0.5	1.0	15.0	2.1944271929824763	3.3690826487539
18671	0.3	0.1	0.1	60.0	0.5	1.0	30.0	2.1944271929824763	3.3690826487539
6267	0.1	0.3	0.1	20.0	0.5	0.0	5.0	2.1944017543859813	1.8947233760202993
15264	0.2	0.3	0.1	20.0	0.5	0.0	5.0	2.1944017543859813	1.8947233760202993
24259	0.3	0.3	0.1	20.0	0.5	0.0	5.0	2.1944017543859813	1.8947233760202993
4517	0.1	0.2	0.2	40.0	1.0	1.0	10.0	2.1943649122807187	3.2959887042838516
13511	0.2	0.2	0.2	40.0	1.0	1.0	10.0	2.1943649122807187	3.2959887042838516
22505	0.3	0.2	0.2	40.0	1.0	1.0	10.0	2.1943649122807187	3.2959887042838516
4232	0.1	0.2	0.2	20.0	0.25	0.0	10.0	2.1924986215539013	2.837718160533367
13226	0.2	0.2	0.2	20.0	0.25	0.0	10.0	2.1924986215539013	2.837718160533367
22220	0.3	0.2	0.2	20.0	0.25	0.0	10.0	2.1924986215539013	2.837718160533367
3237	0.1	0.2	0.1	20.0	0.25	1.0	5.0	2.1921116541353585	1.8233234088157442
12230	0.2	0.2	0.1	20.0	0.25	1.0	5.0	2.1921116541353585	1.8233234088157442
21226	0.3	0.2	0.1	20.0	0.25	1.0	5.0	2.1921116541353585	1.8233234088157442
845	0.1	0.1	0.1	80.0	0.25	1.0	5.0	2.19158959899751	11.182211072605243
9831	0.2	0.1	0.1	80.0	0.25	1.0	5.0	2.19158959899751	11.182211072605243
18828	0.3	0.1	0.1	80.0	0.25	1.0	5.0	2.19158959899751	11.182211072605243
3319	0.1	0.2	0.1	20.0	1.0	1.0	15.0	2.1899394736842277	2.502563962874941
3320	0.1	0.2	0.1	20.0	1.0	1.0	30.0	2.1899394736842277	2.502563962874941
12312	0.2	0.2	0.1	20.0	1.0	1.0	15.0	2.1899394736842277	2.502563962874941
12313	0.2	0.2	0.1	20.0	1.0	1.0	30.0	2.1899394736842277	2.502563962874941
21308	0.3	0.2	0.1	20.0	1.0	1.0	15.0	2.1899394736842277	2.502563962874941
21309	0.3	0.2	0.1	20.0	1.0	1.0	30.0	2.1899394736842277	2.502563962874941
2881	0.1	0.1	0.3	80.0	0.5	1.0	5.0	2.189869423558896	17.189466833110934
11871	0.2	0.1	0.3	80.0	0.5	1.0	5.0	2.189869423558896	17.189466833110934
20866	0.3	0.1	0.3	80.0	0.5	1.0	5.0	2.189869423558896	17.189466833110934
6113	0.1	0.3	0.1	10.0	1.0	1.0	10.0	2.1893310776942516	2.4823758296046408
15111	0.2	0.3	0.1	10.0	1.0	1.0	10.0	2.1893310776942516	2.4823758296046408
24105	0.3	0.3	0.1	10.0	1.0	1.0	10.0	2.1893310776942516	2.4823758296046408
6227	0.1	0.3	0.1	20.0	0.25	0.0	5.0	2.188612280701771	1.8731618783287327
15224	0.2	0.3	0.1	20.0	0.25	0.0	5.0	2.188612280701771	1.8731618783287327
24219	0.3	0.3	0.1	20.0	0.25	0.0	5.0	2.188612280701771	1.8731618783287327
8674	0.1	0.3	0.3	60.0	0.5	1.0	15.0	2.1879506265664226	6.480825262116492
8675	0.1	0.3	0.3	60.0	0.5	1.0	30.0	2.1879506265664226	6.480825262116492
17670	0.2	0.3	0.3	60.0	0.5	1.0	15.0	2.1879506265664226	6.480825262116492
17671	0.2	0.3	0.3	60.0	0.5	1.0	30.0	2.1879506265664226	6.480825262116492
26666	0.3	0.3	0.3	60.0	0.5	1.0	15.0	2.1879506265664226	6.480825262116492
26667	0.3	0.3	0.3	60.0	0.5	1.0	30.0	2.1879506265664226	6.480825262116492
7668	0.1	0.3	0.2	60.0	0.5	0.0	10.0	2.1878587719298412	3.6959137053470186
16664	0.2	0.3	0.2	60.0	0.5	0.0	10.0	2.1878587719298412	3.6959137053470186
25660	0.3	0.3	0.2	60.0	0.5	0.0	10.0	2.1878587719298412	3.6959137053470186
82	0.1	0.1	0.1	10.0	0.5	0.0	15.0	2.187761779448639	2.60488929459659
83	0.1	0.1	0.1	10.0	0.5	0.0	30.0	2.187761779448639	2.60488929459659
9068	0.2	0.1	0.1	10.0	0.5	0.0	15.0	2.187761779448639	2.60488929459659
9069	0.2	0.1	0.1	10.0	0.5	0.0	30.0	2.187761779448639	2.60488929459659
18065	0.3	0.1	0.1	10.0	0.5	0.0	15.0	2.187761779448639	2.60488929459659
18066	0.3	0.1	0.1	10.0	0.5	0.0	30.0	2.187761779448639	2.60488929459659
647	0.1	0.1	0.1	60.0	0.25	1.0	15.0	2.1872692982456345	3.3305726867963656
648	0.1	0.1	0.1	60.0	0.25	1.0	30.0	2.1872692982456345	3.3305726867963656
9633	0.2	0.1	0.1	60.0	0.25	1.0	15.0	2.1872692982456345	3.3305726867963656
9634	0.2	0.1	0.1	60.0	0.25	1.0	30.0	2.1872692982456345	3.3305726867963656
18630	0.3	0.1	0.1	60.0	0.25	1.0	15.0	2.1872692982456345	3.3305726867963656
18631	0.3	0.1	0.1	60.0	0.25	1.0	30.0	2.1872692982456345	3.3305726867963656
2878	0.1	0.1	0.3	80.0	0.5	0.0	15.0	2.1869421052631544	17.719425810098464
2879	0.1	0.1	0.3	80.0	0.5	0.0	30.0	2.1869421052631544	17.719425810098464
11868	0.2	0.1	0.3	80.0	0.5	0.0	15.0	2.1869421052631544	17.719425810098464
11869	0.2	0.1	0.3	80.0	0.5	0.0	30.0	2.1869421052631544	17.719425810098464
20863	0.3	0.1	0.3	80.0	0.5	0.0	15.0	2.1869421052631544	17.719425810098464
20864	0.3	0.1	0.3	80.0	0.5	0.0	30.0	2.1869421052631544	17.719425810098464
282	0.1	0.1	0.1	20.0	0.5	0.0	15.0	2.1862880952381127	2.598135262832972
283	0.1	0.1	0.1	20.0	0.5	0.0	30.0	2.1862880952381127	2.598135262832972
9268	0.2	0.1	0.1	20.0	0.5	0.0	15.0	2.1862880952381127	2.598135262832972
9269	0.2	0.1	0.1	20.0	0.5	0.0	30.0	2.1862880952381127	2.598135262832972
18265	0.3	0.1	0.1	20.0	0.5	0.0	15.0	2.1862880952381127	2.598135262832972
18266	0.3	0.1	0.1	20.0	0.5	0.0	30.0	2.1862880952381127	2.598135262832972
887	0.1	0.1	0.1	80.0	0.5	1.0	15.0	2.186280827067684	11.082931369522013
888	0.1	0.1	0.1	80.0	0.5	1.0	30.0	2.186280827067684	11.082931369522013
9873	0.2	0.1	0.1	80.0	0.5	1.0	15.0	2.186280827067684	11.082931369522013
9874	0.2	0.1	0.1	80.0	0.5	1.0	30.0	2.186280827067684	11.082931369522013
18870	0.3	0.1	0.1	80.0	0.5	1.0	15.0	2.186280827067684	11.082931369522013
18871	0.3	0.1	0.1	80.0	0.5	1.0	30.0	2.186280827067684	11.082931369522013
8034	0.1	0.3	0.3	10.0	0.25	1.0	15.0	2.185785714285721	5.682603245703513
8035	0.1	0.3	0.3	10.0	0.25	1.0	30.0	2.185785714285721	5.682603245703513
17030	0.2	0.3	0.3	10.0	0.25	1.0	15.0	2.185785714285721	5.682603245703513
17031	0.2	0.3	0.3	10.0	0.25	1.0	30.0	2.185785714285721	5.682603245703513
26026	0.3	0.3	0.3	10.0	0.25	1.0	15.0	2.185785714285721	5.682603245703513
26027	0.3	0.3	0.3	10.0	0.25	1.0	30.0	2.185785714285721	5.682603245703513
7628	0.1	0.3	0.2	60.0	0.25	0.0	10.0	2.185648245614052	3.685191984017425
16624	0.2	0.3	0.2	60.0	0.25	0.0	10.0	2.185648245614052	3.685191984017425
25620	0.3	0.3	0.2	60.0	0.25	0.0	10.0	2.185648245614052	3.685191984017425
6554	0.1	0.3	0.1	40.0	1.5	1.0	15.0	2.1840214285714468	2.8978256543593983
6555	0.1	0.3	0.1	40.0	1.5	1.0	30.0	2.1840214285714468	2.8978256543593983
15551	0.2	0.3	0.1	40.0	1.5	1.0	15.0	2.1840214285714468	2.8978256543593983
15552	0.2	0.3	0.1	40.0	1.5	1.0	30.0	2.1840214285714468	2.8978256543593983
24546	0.3	0.3	0.1	40.0	1.5	1.0	15.0	2.1840214285714468	2.8978256543593983
24547	0.3	0.3	0.1	40.0	1.5	1.0	30.0	2.1840214285714468	2.8978256543593983
886	0.1	0.1	0.1	80.0	0.5	1.0	10.0	2.182472055137859	11.424754739417788
9872	0.2	0.1	0.1	80.0	0.5	1.0	10.0	2.182472055137859	11.424754739417788
18869	0.3	0.1	0.1	80.0	0.5	1.0	10.0	2.182472055137859	11.424754739417788
7509	0.1	0.3	0.2	40.0	1.0	0.0	15.0	2.182026942355905	3.0108713922953667
7510	0.1	0.3	0.2	40.0	1.0	0.0	30.0	2.182026942355905	3.0108713922953667
16505	0.2	0.3	0.2	40.0	1.0	0.0	15.0	2.182026942355905	3.0108713922953667
16506	0.2	0.3	0.2	40.0	1.0	0.0	30.0	2.182026942355905	3.0108713922953667
25501	0.3	0.3	0.2	40.0	1.0	0.0	15.0	2.182026942355905	3.0108713922953667
25502	0.3	0.3	0.2	40.0	1.0	0.0	30.0	2.182026942355905	3.0108713922953667
485	0.1	0.1	0.1	40.0	0.5	1.0	5.0	2.181419548872202	2.5493686099854274
9471	0.2	0.1	0.1	40.0	0.5	1.0	5.0	2.181419548872202	2.5493686099854274
18468	0.3	0.1	0.1	40.0	0.5	1.0	5.0	2.181419548872202	2.5493686099854274
3513	0.1	0.2	0.1	40.0	1.0	0.0	10.0	2.181099248120317	3.642862706530007
12506	0.2	0.2	0.1	40.0	1.0	0.0	10.0	2.181099248120317	3.642862706530007
21500	0.3	0.2	0.1	40.0	1.0	0.0	10.0	2.181099248120317	3.642862706530007
6512	0.1	0.3	0.1	40.0	1.0	1.0	5.0	2.1807986215539006	2.260933232310419
15509	0.2	0.3	0.1	40.0	1.0	1.0	5.0	2.1807986215539006	2.260933232310419
24504	0.3	0.3	0.1	40.0	1.0	1.0	5.0	2.1807986215539006	2.260933232310419
5678	0.1	0.2	0.3	60.0	0.5	1.0	15.0	2.1807894736842175	6.726366183271432
5679	0.1	0.2	0.3	60.0	0.5	1.0	30.0	2.1807894736842175	6.726366183271432
14672	0.2	0.2	0.3	60.0	0.5	1.0	15.0	2.1807894736842175	6.726366183271432
14673	0.2	0.2	0.3	60.0	0.5	1.0	30.0	2.1807894736842175	6.726366183271432
23666	0.3	0.2	0.3	60.0	0.5	1.0	15.0	2.1807894736842175	6.726366183271432
23667	0.3	0.2	0.3	60.0	0.5	1.0	30.0	2.1807894736842175	6.726366183271432
2444	0.1	0.1	0.3	40.0	0.25	1.0	15.0	2.1797098997493785	6.809344470039832
2445	0.1	0.1	0.3	40.0	0.25	1.0	30.0	2.1797098997493785	6.809344470039832
11433	0.2	0.1	0.3	40.0	0.25	1.0	15.0	2.1797098997493785	6.809344470039832
11434	0.2	0.1	0.3	40.0	0.25	1.0	30.0	2.1797098997493785	6.809344470039832
20428	0.3	0.1	0.3	40.0	0.25	1.0	15.0	2.1797098997493785	6.809344470039832
20429	0.3	0.1	0.3	40.0	0.25	1.0	30.0	2.1797098997493785	6.809344470039832
42	0.1	0.1	0.1	10.0	0.25	0.0	15.0	2.1792354636591655	2.562534218458897
43	0.1	0.1	0.1	10.0	0.25	0.0	30.0	2.1792354636591655	2.562534218458897
9028	0.2	0.1	0.1	10.0	0.25	0.0	15.0	2.1792354636591655	2.562534218458897
9029	0.2	0.1	0.1	10.0	0.25	0.0	30.0	2.1792354636591655	2.562534218458897
18025	0.3	0.1	0.1	10.0	0.25	0.0	15.0	2.1792354636591655	2.562534218458897
18026	0.3	0.1	0.1	10.0	0.25	0.0	30.0	2.1792354636591655	2.562534218458897
847	0.1	0.1	0.1	80.0	0.25	1.0	15.0	2.1791229323308423	11.04430478590508
848	0.1	0.1	0.1	80.0	0.25	1.0	30.0	2.1791229323308423	11.04430478590508
9833	0.2	0.1	0.1	80.0	0.25	1.0	15.0	2.1791229323308423	11.04430478590508
9834	0.2	0.1	0.1	80.0	0.25	1.0	30.0	2.1791229323308423	11.04430478590508
18830	0.3	0.1	0.1	80.0	0.25	1.0	15.0	2.1791229323308423	11.04430478590508
18831	0.3	0.1	0.1	80.0	0.25	1.0	30.0	2.1791229323308423	11.04430478590508
6313	0.1	0.3	0.1	20.0	1.0	1.0	10.0	2.1790942355889875	2.4448835255748493
15310	0.2	0.3	0.1	20.0	1.0	1.0	10.0	2.1790942355889875	2.4448835255748493
24305	0.3	0.3	0.1	20.0	1.0	1.0	10.0	2.1790942355889875	2.4448835255748493
8234	0.1	0.3	0.3	20.0	0.25	1.0	15.0	2.1783120300751944	5.654555976213995
8235	0.1	0.3	0.3	20.0	0.25	1.0	30.0	2.1783120300751944	5.654555976213995
17230	0.2	0.3	0.3	20.0	0.25	1.0	15.0	2.1783120300751944	5.654555976213995
17231	0.2	0.3	0.3	20.0	0.25	1.0	30.0	2.1783120300751944	5.654555976213995
26226	0.3	0.3	0.3	20.0	0.25	1.0	15.0	2.1783120300751944	5.654555976213995
26227	0.3	0.3	0.3	20.0	0.25	1.0	30.0	2.1783120300751944	5.654555976213995
242	0.1	0.1	0.1	20.0	0.25	0.0	15.0	2.1777617794486397	2.5557550565013623
243	0.1	0.1	0.1	20.0	0.25	0.0	30.0	2.1777617794486397	2.5557550565013623
9228	0.2	0.1	0.1	20.0	0.25	0.0	15.0	2.1777617794486397	2.5557550565013623
9229	0.2	0.1	0.1	20.0	0.25	0.0	30.0	2.1777617794486397	2.5557550565013623
18225	0.3	0.1	0.1	20.0	0.25	0.0	15.0	2.1777617794486397	2.5557550565013623
18226	0.3	0.1	0.1	20.0	0.25	0.0	30.0	2.1777617794486397	2.5557550565013623
8428	0.1	0.3	0.3	40.0	0.25	0.0	10.0	2.1772210526315843	6.567316353474907
17424	0.2	0.3	0.3	40.0	0.25	0.0	10.0	2.1772210526315843	6.567316353474907
26420	0.3	0.3	0.3	40.0	0.25	0.0	10.0	2.1772210526315843	6.567316353474907
7114	0.1	0.3	0.2	10.0	1.0	1.0	15.0	2.1763363408521457	2.229568467445313
7115	0.1	0.3	0.2	10.0	1.0	1.0	30.0	2.1763363408521457	2.229568467445313
16111	0.2	0.3	0.2	10.0	1.0	1.0	15.0	2.1763363408521457	2.229568467445313
16112	0.2	0.3	0.2	10.0	1.0	1.0	30.0	2.1763363408521457	2.229568467445313
25106	0.3	0.3	0.2	10.0	1.0	1.0	15.0	2.1763363408521457	2.229568467445313
25107	0.3	0.3	0.2	10.0	1.0	1.0	30.0	2.1763363408521457	2.229568467445313
846	0.1	0.1	0.1	80.0	0.25	1.0	10.0	2.175314160401017	11.38607363022373
9832	0.2	0.1	0.1	80.0	0.25	1.0	10.0	2.175314160401017	11.38607363022373
18829	0.3	0.1	0.1	80.0	0.25	1.0	10.0	2.175314160401017	11.38607363022373
445	0.1	0.1	0.1	40.0	0.25	1.0	5.0	2.1745774436090444	2.513625431512956
9431	0.2	0.1	0.1	40.0	0.25	1.0	5.0	2.1745774436090444	2.513625431512956
18428	0.3	0.1	0.1	40.0	0.25	1.0	5.0	2.1745774436090444	2.513625431512956
4672	0.1	0.2	0.2	60.0	0.5	0.0	10.0	2.1728755639097925	3.939778915417325
13666	0.2	0.2	0.2	60.0	0.5	0.0	10.0	2.1728755639097925	3.939778915417325
22660	0.3	0.2	0.2	60.0	0.5	0.0	10.0	2.1728755639097925	3.939778915417325
4632	0.1	0.2	0.2	60.0	0.25	0.0	10.0	2.1691913533834764	3.9200391619546933
13626	0.2	0.2	0.2	60.0	0.25	0.0	10.0	2.1691913533834764	3.9200391619546933
