	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
10377	10377.0	0.2	0.1	0.2	20.0	1.5	3.0	15.0	3.5503119047619043	2.5221679132029475
10378	10378.0	0.2	0.1	0.2	20.0	1.5	3.0	30.0	3.5503119047619043	2.5221679132029475
12449	12449.0	0.2	0.2	0.1	40.0	0.25	1.0	60.0	3.5495238095238077	26.698630258503414
12489	12489.0	0.2	0.2	0.1	40.0	0.5	1.0	60.0	3.5495238095238077	26.698630258503414
20209	20209.0	0.3	0.1	0.3	20.0	0.1	1.0	60.0	3.5492904761904756	27.201916002244904
24132	24132.0	0.3	0.3	0.1	10.0	1.0	2.0	15.0	3.5487190476190467	3.247476480192745
24133	24133.0	0.3	0.3	0.1	10.0	1.0	2.0	30.0	3.5487190476190467	3.247476480192745
24332	24332.0	0.3	0.3	0.1	20.0	1.0	2.0	15.0	3.5487190476190467	3.247476480192745
24333	24333.0	0.3	0.3	0.1	20.0	1.0	2.0	30.0	3.5487190476190467	3.247476480192745
26131	26131.0	0.3	0.3	0.3	10.0	1.0	2.0	10.0	3.5486857142857144	4.447468060351476
26331	26331.0	0.3	0.3	0.3	20.0	1.0	2.0	10.0	3.5486857142857144	4.447468060351476
23135	23135.0	0.3	0.2	0.3	10.0	1.0	3.0	5.0	3.547759523809526	2.193079938599773
23335	23335.0	0.3	0.2	0.3	20.0	1.0	3.0	5.0	3.547759523809526	2.193079938599773
3444	3444.0	0.1	0.2	0.1	40.0	0.25	0.0	60.0	3.5474999999999977	25.268269416666673
3484	3484.0	0.1	0.2	0.1	40.0	0.5	0.0	60.0	3.5474999999999977	25.268269416666673
8730	8730.0	0.1	0.3	0.3	60.0	1.0	2.0	5.0	3.5474988095238094	6.833683477181128
15532	15532.0	0.2	0.3	0.1	40.0	1.0	2.0	15.0	3.547210714285713	3.802533361750284
15533	15533.0	0.2	0.3	0.1	40.0	1.0	2.0	30.0	3.547210714285713	3.802533361750284
8450	8450.0	0.1	0.3	0.3	40.0	0.25	2.0	5.0	3.546379761904762	4.572721439936225
8490	8490.0	0.1	0.3	0.3	40.0	0.5	2.0	5.0	3.546379761904762	4.572721439936225
5844	5844.0	0.1	0.2	0.3	80.0	0.25	0.0	60.0	3.545533333333335	46.76963349333335
5884	5884.0	0.1	0.2	0.3	80.0	0.5	0.0	60.0	3.545533333333335	46.76963349333335
26289	26289.0	0.3	0.3	0.3	20.0	0.5	1.0	60.0	3.5451000000000006	30.84485365666666
21410	21410.0	0.3	0.2	0.1	40.0	0.1	2.0	5.0	3.545063095238096	2.872314479720804
26444	26444.0	0.3	0.3	0.3	40.0	0.25	0.0	60.0	3.543933333333334	32.78202697333333
17171	17171.0	0.2	0.3	0.3	10.0	1.5	2.0	10.0	3.543769047619047	4.838280268486393
17371	17371.0	0.2	0.3	0.3	20.0	1.5	2.0	10.0	3.543769047619047	4.838280268486393
12249	12249.0	0.2	0.2	0.1	20.0	0.25	1.0	60.0	3.5435238095238084	26.56493854421767
12289	12289.0	0.2	0.2	0.1	20.0	0.5	1.0	60.0	3.5435238095238084	26.56493854421767
16010	16010.0	0.2	0.3	0.2	10.0	0.1	2.0	5.0	3.5428190476190466	2.2392263486054422
16210	16210.0	0.2	0.3	0.2	20.0	0.1	2.0	5.0	3.5428190476190466	2.2392263486054422
16051	16051.0	0.2	0.3	0.2	10.0	0.25	2.0	10.0	3.5416166666666657	3.3523967925680274
16091	16091.0	0.2	0.3	0.2	10.0	0.5	2.0	10.0	3.5416166666666657	3.3523967925680274
16251	16251.0	0.2	0.3	0.2	20.0	0.25	2.0	10.0	3.5416166666666657	3.3523967925680274
16291	16291.0	0.2	0.3	0.2	20.0	0.5	2.0	10.0	3.5416166666666657	3.3523967925680274
452	452.0	0.1	0.1	0.1	40.0	0.25	2.0	15.0	3.5415345238095233	3.85380065671627
453	453.0	0.1	0.1	0.1	40.0	0.25	2.0	30.0	3.5415345238095233	3.85380065671627
492	492.0	0.1	0.1	0.1	40.0	0.5	2.0	15.0	3.5415345238095233	3.85380065671627
493	493.0	0.1	0.1	0.1	40.0	0.5	2.0	30.0	3.5415345238095233	3.85380065671627
3244	3244.0	0.1	0.2	0.1	20.0	0.25	0.0	60.0	3.5414999999999974	25.13455341666668
3284	3284.0	0.1	0.2	0.1	20.0	0.5	0.0	60.0	3.5414999999999974	25.13455341666668
12724	12724.0	0.2	0.2	0.1	60.0	1.0	0.0	60.0	3.540315476190474	29.218391035537156
24135	24135.0	0.3	0.3	0.1	10.0	1.0	3.0	5.0	3.5390571428571436	1.591917711643992
24335	24335.0	0.3	0.3	0.1	20.0	1.0	3.0	5.0	3.5390571428571436	1.591917711643992
1732	1732.0	0.1	0.1	0.2	60.0	1.0	2.0	15.0	3.5381035714285707	6.6784304552877
1733	1733.0	0.1	0.1	0.2	60.0	1.0	2.0	30.0	3.5381035714285707	6.6784304552877
26244	26244.0	0.3	0.3	0.3	20.0	0.25	0.0	60.0	3.537933333333334	32.64826817333334
7844	7844.0	0.1	0.3	0.2	80.0	0.25	0.0	60.0	3.5371333333333324	46.49845594888885
23531	23531.0	0.3	0.2	0.3	40.0	1.0	2.0	10.0	3.5363940476190487	5.065791881035997
25531	25531.0	0.3	0.3	0.2	40.0	1.0	2.0	10.0	3.535144047619047	4.00931249809949
20409	20409.0	0.3	0.1	0.3	40.0	0.1	1.0	60.0	3.5337904761904753	27.239628757006802
20204	20204.0	0.3	0.1	0.3	20.0	0.1	0.0	60.0	3.5332904761904755	27.280037297483
5044	5044.0	0.1	0.2	0.3	10.0	0.25	0.0	60.0	3.5331499999999996	27.59486316083334
5084	5084.0	0.1	0.2	0.3	10.0	0.5	0.0	60.0	3.5331499999999996	27.59486316083334
20771	20771.0	0.3	0.1	0.3	60.0	1.5	2.0	10.0	3.533020238095239	7.729607417986113
24572	24572.0	0.3	0.3	0.1	40.0	1.5	2.0	15.0	3.53282738095238	4.03056293746457
24573	24573.0	0.3	0.3	0.1	40.0	1.5	2.0	30.0	3.53282738095238	4.03056293746457
25572	25572.0	0.3	0.3	0.2	40.0	1.5	2.0	15.0	3.53282738095238	4.03056293746457
25573	25573.0	0.3	0.3	0.2	40.0	1.5	2.0	30.0	3.53282738095238	4.03056293746457
1135	1135.0	0.1	0.1	0.2	10.0	1.0	3.0	5.0	3.5325142857142864	2.3530964728684807
1335	1335.0	0.1	0.1	0.2	20.0	1.0	3.0	5.0	3.5325142857142864	2.3530964728684807
9575	9575.0	0.2	0.1	0.1	40.0	1.5	3.0	5.0	3.5324630952380964	3.8355531203784006
10575	10575.0	0.2	0.1	0.2	40.0	1.5	3.0	5.0	3.5324630952380964	3.8355531203784006
16135	16135.0	0.2	0.3	0.2	10.0	1.0	3.0	5.0	3.531807142857143	1.5110127277154197
16335	16335.0	0.2	0.3	0.2	20.0	1.0	3.0	5.0	3.531807142857143	1.5110127277154197
14571	14571.0	0.2	0.2	0.3	40.0	1.5	2.0	10.0	3.5314773809523814	5.456483221115362
9177	9177.0	0.2	0.1	0.1	10.0	1.5	3.0	15.0	3.531311904761904	2.5104187655838994
9178	9178.0	0.2	0.1	0.1	10.0	1.5	3.0	30.0	3.531311904761904	2.5104187655838994
9377	9377.0	0.2	0.1	0.1	20.0	1.5	3.0	15.0	3.531311904761904	2.5104187655838994
9378	9378.0	0.2	0.1	0.1	20.0	1.5	3.0	30.0	3.531311904761904	2.5104187655838994
10176	10176.0	0.2	0.1	0.2	10.0	1.5	3.0	10.0	3.531280952380952	2.7588158849546485
10376	10376.0	0.2	0.1	0.2	20.0	1.5	3.0	10.0	3.531280952380952	2.7588158849546485
23724	23724.0	0.3	0.2	0.3	60.0	1.0	0.0	60.0	3.5312750000000004	30.949232742430553
19015	19015.0	0.3	0.1	0.2	10.0	0.1	3.0	5.0	3.5308904761904785	1.8080287362471656
19215	19215.0	0.3	0.1	0.2	20.0	0.1	3.0	5.0	3.5308904761904785	1.8080287362471656
15010	15010.0	0.2	0.3	0.1	10.0	0.1	2.0	5.0	3.5305690476190468	2.2447191027721085
15210	15210.0	0.2	0.3	0.1	20.0	0.1	2.0	5.0	3.5305690476190468	2.2447191027721085
15051	15051.0	0.2	0.3	0.1	10.0	0.25	2.0	10.0	3.5293666666666654	3.357860088401361
15091	15091.0	0.2	0.3	0.1	10.0	0.5	2.0	10.0	3.5293666666666654	3.357860088401361
15251	15251.0	0.2	0.3	0.1	20.0	0.25	2.0	10.0	3.5293666666666654	3.357860088401361
15291	15291.0	0.2	0.3	0.1	20.0	0.5	2.0	10.0	3.5293666666666654	3.357860088401361
6844	6844.0	0.1	0.3	0.1	80.0	0.25	0.0	60.0	3.5248833333333325	46.50380940305555
19929	19929.0	0.3	0.1	0.2	80.0	1.0	1.0	60.0	3.524624999999999	42.26085278298613
4724	4724.0	0.1	0.2	0.2	60.0	1.0	0.0	60.0	3.5244166666666645	25.29350102083332
18651	18651.0	0.3	0.1	0.1	60.0	0.25	2.0	10.0	3.523584523809524	6.413445793621033
18691	18691.0	0.3	0.1	0.1	60.0	0.5	2.0	10.0	3.523584523809524	6.413445793621033
26084	26084.0	0.3	0.3	0.3	10.0	0.5	0.0	60.0	3.522933333333334	31.109681173333332
24531	24531.0	0.3	0.3	0.1	40.0	1.0	2.0	10.0	3.522894047619047	4.014617214766156
13844	13844.0	0.2	0.2	0.2	80.0	0.25	0.0	60.0	3.5228071428571424	47.04521288100341
13884	13884.0	0.2	0.2	0.2	80.0	0.5	0.0	60.0	3.5228071428571424	47.04521288100341
23172	23172.0	0.3	0.2	0.3	10.0	1.5	2.0	15.0	3.5221190476190483	4.288354829081632
23173	23173.0	0.3	0.2	0.3	10.0	1.5	2.0	30.0	3.5221190476190483	4.288354829081632
23372	23372.0	0.3	0.2	0.3	20.0	1.5	2.0	15.0	3.5221190476190483	4.288354829081632
23373	23373.0	0.3	0.2	0.3	20.0	1.5	2.0	30.0	3.5221190476190483	4.288354829081632
135	135.0	0.1	0.1	0.1	10.0	1.0	3.0	5.0	3.520264285714286	2.3583367603684806
335	335.0	0.1	0.1	0.1	20.0	1.0	3.0	5.0	3.520264285714286	2.3583367603684806
15135	15135.0	0.2	0.3	0.1	10.0	1.0	3.0	5.0	3.519557142857143	1.516235690215419
15335	15335.0	0.2	0.3	0.1	20.0	1.0	3.0	5.0	3.519557142857143	1.516235690215419
22055	22055.0	0.3	0.2	0.2	10.0	0.25	3.0	5.0	3.5193904761904786	2.354542744977325
22095	22095.0	0.3	0.2	0.2	10.0	0.5	3.0	5.0	3.5193904761904786	2.354542744977325
22255	22255.0	0.3	0.2	0.2	20.0	0.25	3.0	5.0	3.5193904761904786	2.354542744977325
22295	22295.0	0.3	0.2	0.2	20.0	0.5	3.0	5.0	3.5193904761904786	2.354542744977325
5444	5444.0	0.1	0.2	0.3	40.0	0.25	0.0	60.0	3.51915	27.669845360833342
5484	5484.0	0.1	0.2	0.3	40.0	0.5	0.0	60.0	3.51915	27.669845360833342
18015	18015.0	0.3	0.1	0.1	10.0	0.1	3.0	5.0	3.518640476190478	1.8132292404138324
18215	18215.0	0.3	0.1	0.1	20.0	0.1	3.0	5.0	3.518640476190478	1.8132292404138324
2531	2531.0	0.1	0.1	0.3	40.0	1.0	2.0	10.0	3.5179392857142857	5.466249034777493
20404	20404.0	0.3	0.1	0.3	40.0	0.1	0.0	60.0	3.5177904761904757	27.317254052244913
20451	20451.0	0.3	0.1	0.3	40.0	0.25	2.0	10.0	3.5174511904761916	4.440744979335317
20491	20491.0	0.3	0.1	0.3	40.0	0.5	2.0	10.0	3.5174511904761916	4.440744979335317
13052	13052.0	0.2	0.2	0.2	10.0	0.25	2.0	15.0	3.5152833333333335	3.3383929925680262
13053	13053.0	0.2	0.2	0.2	10.0	0.25	2.0	30.0	3.5152833333333335	3.3383929925680262
13092	13092.0	0.2	0.2	0.2	10.0	0.5	2.0	15.0	3.5152833333333335	3.3383929925680262
13093	13093.0	0.2	0.2	0.2	10.0	0.5	2.0	30.0	3.5152833333333335	3.3383929925680262
13252	13252.0	0.2	0.2	0.2	20.0	0.25	2.0	15.0	3.5152833333333335	3.3383929925680262
13253	13253.0	0.2	0.2	0.2	20.0	0.25	2.0	30.0	3.5152833333333335	3.3383929925680262
13292	13292.0	0.2	0.2	0.2	20.0	0.5	2.0	15.0	3.5152833333333335	3.3383929925680262
13293	13293.0	0.2	0.2	0.2	20.0	0.5	2.0	30.0	3.5152833333333335	3.3383929925680262
3771	3771.0	0.1	0.2	0.1	60.0	1.5	2.0	10.0	3.514679761904761	7.711505455412415
4771	4771.0	0.1	0.2	0.2	60.0	1.5	2.0	10.0	3.514679761904761	7.711505455412415
14049	14049.0	0.2	0.2	0.3	10.0	0.25	1.0	60.0	3.5141738095238098	29.108218386003404
14089	14089.0	0.2	0.2	0.3	10.0	0.5	1.0	60.0	3.5141738095238098	29.108218386003404
1844	1844.0	0.1	0.1	0.2	80.0	0.25	0.0	60.0	3.513166666666666	42.91952591666664
1884	1884.0	0.1	0.1	0.2	80.0	0.5	0.0	60.0	3.513166666666666	42.91952591666664
5244	5244.0	0.1	0.2	0.3	20.0	0.25	0.0	60.0	3.5131499999999996	27.53578916083334
5284	5284.0	0.1	0.2	0.3	20.0	0.5	0.0	60.0	3.5131499999999996	27.53578916083334
13044	13044.0	0.2	0.2	0.2	10.0	0.25	0.0	60.0	3.5126071428571417	26.907299620606587
13084	13084.0	0.2	0.2	0.2	10.0	0.5	0.0	60.0	3.5126071428571417	26.907299620606587
18929	18929.0	0.3	0.1	0.1	80.0	1.0	1.0	60.0	3.512374999999999	42.26589978298608
9176	9176.0	0.2	0.1	0.1	10.0	1.5	3.0	10.0	3.512280952380952	2.746343561145125
9376	9376.0	0.2	0.1	0.1	20.0	1.5	3.0	10.0	3.512280952380952	2.746343561145125
3724	3724.0	0.1	0.2	0.1	60.0	1.0	0.0	60.0	3.512166666666664	25.29854291666667
19452	19452.0	0.3	0.1	0.2	40.0	0.25	2.0	15.0	3.5119988095238104	3.3883011755371317
19453	19453.0	0.3	0.1	0.2	40.0	0.25	2.0	30.0	3.5119988095238104	3.3883011755371317
19492	19492.0	0.3	0.1	0.2	40.0	0.5	2.0	15.0	3.5119988095238104	3.3883011755371317
19493	19493.0	0.3	0.1	0.2	40.0	0.5	2.0	30.0	3.5119988095238104	3.3883011755371317
10015	10015.0	0.2	0.1	0.2	10.0	0.1	3.0	5.0	3.511390476190478	1.7320282148185941
10215	10215.0	0.2	0.1	0.2	20.0	0.1	3.0	5.0	3.511390476190478	1.7320282148185941
22532	22532.0	0.3	0.2	0.2	40.0	1.0	2.0	15.0	3.510810714285715	3.992928563972506
22533	22533.0	0.3	0.2	0.2	40.0	1.0	2.0	30.0	3.510810714285715	3.992928563972506
20055	20055.0	0.3	0.1	0.3	10.0	0.25	3.0	5.0	3.510573809523812	2.054116680096372
20095	20095.0	0.3	0.1	0.3	10.0	0.5	3.0	5.0	3.510573809523812	2.054116680096372
20255	20255.0	0.3	0.1	0.3	20.0	0.25	3.0	5.0	3.510573809523812	2.054116680096372
20295	20295.0	0.3	0.1	0.3	20.0	0.5	3.0	5.0	3.510573809523812	2.054116680096372
12844	12844.0	0.2	0.2	0.1	80.0	0.25	0.0	60.0	3.5105571428571425	47.05021534350344
12884	12884.0	0.2	0.2	0.1	80.0	0.5	0.0	60.0	3.5105571428571425	47.05021534350344
11532	11532.0	0.2	0.1	0.3	40.0	1.0	2.0	15.0	3.5091845238095236	4.757357216659583
11533	11533.0	0.2	0.1	0.3	40.0	1.0	2.0	30.0	3.5091845238095236	4.757357216659583
26484	26484.0	0.3	0.3	0.3	40.0	0.5	0.0	60.0	3.5089333333333337	31.184377306666647
13410	13410.0	0.2	0.2	0.2	40.0	0.1	2.0	5.0	3.508813095238095	2.8989487416255675
21055	21055.0	0.3	0.2	0.1	10.0	0.25	3.0	5.0	3.5071404761904783	2.359461499143991
21095	21095.0	0.3	0.2	0.1	10.0	0.5	3.0	5.0	3.5071404761904783	2.359461499143991
21255	21255.0	0.3	0.2	0.1	20.0	0.25	3.0	5.0	3.5071404761904783	2.359461499143991
21295	21295.0	0.3	0.2	0.1	20.0	0.5	3.0	5.0	3.5071404761904783	2.359461499143991
19049	19049.0	0.3	0.1	0.2	10.0	0.25	1.0	60.0	3.5071404761904743	25.891198427998855
19089	19089.0	0.3	0.1	0.2	10.0	0.5	1.0	60.0	3.5071404761904743	25.891198427998855
732	732.0	0.1	0.1	0.1	60.0	1.0	2.0	15.0	3.5068535714285702	6.6711291160019845
733	733.0	0.1	0.1	0.1	60.0	1.0	2.0	30.0	3.5068535714285702	6.6711291160019845
13731	13731.0	0.2	0.2	0.2	60.0	1.0	2.0	10.0	3.5036940476190477	6.893645539528065
12052	12052.0	0.2	0.2	0.1	10.0	0.25	2.0	15.0	3.5030333333333328	3.343211121734693
12053	12053.0	0.2	0.2	0.1	10.0	0.25	2.0	30.0	3.5030333333333328	3.343211121734693
12092	12092.0	0.2	0.2	0.1	10.0	0.5	2.0	15.0	3.5030333333333328	3.343211121734693
12093	12093.0	0.2	0.2	0.1	10.0	0.5	2.0	30.0	3.5030333333333328	3.343211121734693
12252	12252.0	0.2	0.2	0.1	20.0	0.25	2.0	15.0	3.5030333333333328	3.343211121734693
12253	12253.0	0.2	0.2	0.1	20.0	0.25	2.0	30.0	3.5030333333333328	3.343211121734693
12292	12292.0	0.2	0.2	0.1	20.0	0.5	2.0	15.0	3.5030333333333328	3.343211121734693
12293	12293.0	0.2	0.2	0.1	20.0	0.5	2.0	30.0	3.5030333333333328	3.343211121734693
26284	26284.0	0.3	0.3	0.3	20.0	0.5	0.0	60.0	3.502933333333334	31.050198506666646
26650	26650.0	0.3	0.3	0.3	60.0	0.25	2.0	5.0	3.502677380952382	5.681483338575681
26690	26690.0	0.3	0.3	0.3	60.0	0.5	2.0	5.0	3.502677380952382	5.681483338575681
7884	7884.0	0.1	0.3	0.2	80.0	0.5	0.0	60.0	3.502133333333333	44.90033028222219
844	844.0	0.1	0.1	0.1	80.0	0.25	0.0	60.0	3.500916666666666	42.92429218749999
884	884.0	0.1	0.1	0.1	80.0	0.5	0.0	60.0	3.500916666666666	42.92429218749999
12044	12044.0	0.2	0.2	0.1	10.0	0.25	0.0	60.0	3.500357142857142	26.912052183106592
12084	12084.0	0.2	0.2	0.1	10.0	0.5	0.0	60.0	3.500357142857142	26.912052183106592
14449	14449.0	0.2	0.2	0.3	40.0	0.25	1.0	60.0	3.5001738095238095	29.18266925267007
14489	14489.0	0.2	0.2	0.3	40.0	0.5	1.0	60.0	3.5001738095238095	29.18266925267007
13055	13055.0	0.2	0.2	0.2	10.0	0.25	3.0	5.0	3.4998904761904783	2.2780937235487526
13095	13095.0	0.2	0.2	0.2	10.0	0.5	3.0	5.0	3.4998904761904783	2.2780937235487526
13255	13255.0	0.2	0.2	0.2	20.0	0.25	3.0	5.0	3.4998904761904783	2.2780937235487526
13295	13295.0	0.2	0.2	0.2	20.0	0.5	3.0	5.0	3.4998904761904783	2.2780937235487526
19732	19732.0	0.3	0.1	0.2	60.0	1.0	2.0	15.0	3.4994845238095236	6.265792417532597
19733	19733.0	0.3	0.1	0.2	60.0	1.0	2.0	30.0	3.4994845238095236	6.265792417532597
7131	7131.0	0.1	0.3	0.2	10.0	1.0	2.0	10.0	3.499188095238094	4.013977881910431
7331	7331.0	0.1	0.3	0.2	20.0	1.0	2.0	10.0	3.499188095238094	4.013977881910431
9015	9015.0	0.2	0.1	0.1	10.0	0.1	3.0	5.0	3.499140476190478	1.7367509689852603
9215	9215.0	0.2	0.1	0.1	20.0	0.1	3.0	5.0	3.499140476190478	1.7367509689852603
19729	19729.0	0.3	0.1	0.2	60.0	1.0	1.0	60.0	3.498848809523807	28.18899340165957
13444	13444.0	0.2	0.2	0.2	40.0	0.25	0.0	60.0	3.498607142857142	26.981706620606577
13484	13484.0	0.2	0.2	0.2	40.0	0.5	0.0	60.0	3.498607142857142	26.981706620606577
21532	21532.0	0.3	0.2	0.1	40.0	1.0	2.0	15.0	3.4985607142857145	3.997637113972508
21533	21533.0	0.3	0.2	0.1	40.0	1.0	2.0	30.0	3.4985607142857145	3.997637113972508
12410	12410.0	0.2	0.2	0.1	40.0	0.1	2.0	5.0	3.4965630952380957	2.903608349958899
26171	26171.0	0.3	0.3	0.3	10.0	1.5	2.0	10.0	3.496185714285714	4.379698810351472
26371	26371.0	0.3	0.3	0.3	20.0	1.5	2.0	10.0	3.496185714285714	4.379698810351472
11051	11051.0	0.2	0.1	0.3	10.0	0.25	2.0	10.0	3.49602619047619	4.478493322500001
11091	11091.0	0.2	0.1	0.3	10.0	0.5	2.0	10.0	3.49602619047619	4.478493322500001
11251	11251.0	0.2	0.1	0.3	20.0	0.25	2.0	10.0	3.49602619047619	4.478493322500001
11291	11291.0	0.2	0.1	0.3	20.0	0.5	2.0	10.0	3.49602619047619	4.478493322500001
23175	23175.0	0.3	0.2	0.3	10.0	1.5	3.0	5.0	3.4952595238095254	2.1252134385997725
23375	23375.0	0.3	0.2	0.3	20.0	1.5	3.0	5.0	3.4952595238095254	2.1252134385997725
8770	8770.0	0.1	0.3	0.3	60.0	1.5	2.0	5.0	3.4949988095238096	6.765789602181124
14249	14249.0	0.2	0.2	0.3	20.0	0.25	1.0	60.0	3.4941738095238097	29.04838533838436
14289	14289.0	0.2	0.2	0.3	20.0	0.5	1.0	60.0	3.4941738095238097	29.04838533838436
14131	14131.0	0.2	0.2	0.3	10.0	1.0	2.0	10.0	3.4934690476190475	5.006708344676872
14331	14331.0	0.2	0.2	0.3	20.0	1.0	2.0	10.0	3.4934690476190475	5.006708344676872
22051	22051.0	0.3	0.2	0.2	10.0	0.25	2.0	10.0	3.492966666666667	3.5469562439569167
22091	22091.0	0.3	0.2	0.2	10.0	0.5	2.0	10.0	3.492966666666667	3.5469562439569167
22251	22251.0	0.3	0.2	0.2	20.0	0.25	2.0	10.0	3.492966666666667	3.5469562439569167
22291	22291.0	0.3	0.2	0.2	20.0	0.5	2.0	10.0	3.492966666666667	3.5469562439569167
13244	13244.0	0.2	0.2	0.2	20.0	0.25	0.0	60.0	3.4926071428571417	26.847403906320874
13284	13284.0	0.2	0.2	0.2	20.0	0.5	0.0	60.0	3.4926071428571417	26.847403906320874
19610	19610.0	0.3	0.1	0.2	60.0	0.1	2.0	5.0	3.492029761904762	4.204338915355725
7650	7650.0	0.1	0.3	0.2	60.0	0.25	2.0	5.0	3.491763095238095	5.293918814539399
7690	7690.0	0.1	0.3	0.2	60.0	0.5	2.0	5.0	3.491763095238095	5.293918814539399
12731	12731.0	0.2	0.2	0.1	60.0	1.0	2.0	10.0	3.4914440476190474	6.898179731194728
1052	1052.0	0.1	0.1	0.2	10.0	0.25	2.0	15.0	3.49137619047619	3.3839906046825403
1053	1053.0	0.1	0.1	0.2	10.0	0.25	2.0	30.0	3.49137619047619	3.3839906046825403
1092	1092.0	0.1	0.1	0.2	10.0	0.5	2.0	15.0	3.49137619047619	3.3839906046825403
1093	1093.0	0.1	0.1	0.2	10.0	0.5	2.0	30.0	3.49137619047619	3.3839906046825403
1252	1252.0	0.1	0.1	0.2	20.0	0.25	2.0	15.0	3.49137619047619	3.3839906046825403
1253	1253.0	0.1	0.1	0.2	20.0	0.25	2.0	30.0	3.49137619047619	3.3839906046825403
1292	1292.0	0.1	0.1	0.2	20.0	0.5	2.0	15.0	3.49137619047619	3.3839906046825403
1293	1293.0	0.1	0.1	0.2	20.0	0.5	2.0	30.0	3.49137619047619	3.3839906046825403
11135	11135.0	0.2	0.1	0.3	10.0	1.0	3.0	5.0	3.4907095238095254	2.0009263477664403
11335	11335.0	0.2	0.1	0.3	20.0	1.0	3.0	5.0	3.4907095238095254	2.0009263477664403
6884	6884.0	0.1	0.3	0.1	80.0	0.5	0.0	60.0	3.489883333333333	44.9048262363889
4132	4132.0	0.1	0.2	0.2	10.0	1.0	2.0	15.0	3.4896880952380953	4.0104339279421755
4133	4133.0	0.1	0.2	0.2	10.0	1.0	2.0	30.0	3.4896880952380953	4.0104339279421755
4332	4332.0	0.1	0.2	0.2	20.0	1.0	2.0	15.0	3.4896880952380953	4.0104339279421755
4333	4333.0	0.1	0.2	0.2	20.0	1.0	2.0	30.0	3.4896880952380953	4.0104339279421755
13451	13451.0	0.2	0.2	0.2	40.0	0.25	2.0	10.0	3.4894583333333338	4.103806772498584
13491	13491.0	0.2	0.2	0.2	40.0	0.5	2.0	10.0	3.4894583333333338	4.103806772498584
2929	2929.0	0.1	0.1	0.3	80.0	1.0	1.0	60.0	3.489366666666669	43.52538954333331
12055	12055.0	0.2	0.2	0.1	10.0	0.25	3.0	5.0	3.487640476190478	2.28253472771542
12095	12095.0	0.2	0.2	0.1	10.0	0.5	3.0	5.0	3.487640476190478	2.28253472771542
12255	12255.0	0.2	0.2	0.1	20.0	0.25	3.0	5.0	3.487640476190478	2.28253472771542
12295	12295.0	0.2	0.2	0.1	20.0	0.5	3.0	5.0	3.487640476190478	2.28253472771542
19249	19249.0	0.3	0.1	0.2	20.0	0.25	1.0	60.0	3.4871404761904743	25.83108404704649
19289	19289.0	0.3	0.1	0.2	20.0	0.5	1.0	60.0	3.4871404761904743	25.83108404704649
6131	6131.0	0.1	0.3	0.1	10.0	1.0	2.0	10.0	3.4869380952380937	4.018401677743764
6331	6331.0	0.1	0.3	0.1	20.0	1.0	2.0	10.0	3.4869380952380937	4.018401677743764
12444	12444.0	0.2	0.2	0.1	40.0	0.25	0.0	60.0	3.486357142857142	26.98611618310657
12484	12484.0	0.2	0.2	0.1	40.0	0.5	0.0	60.0	3.486357142857142	26.98611618310657
1410	1410.0	0.1	0.1	0.2	40.0	0.1	2.0	5.0	3.4862821428571427	2.8392470813081045
15771	15771.0	0.2	0.3	0.1	60.0	1.5	2.0	10.0	3.484010714285713	7.012387667147111
16771	16771.0	0.2	0.3	0.2	60.0	1.5	2.0	10.0	3.484010714285713	7.012387667147111
23571	23571.0	0.3	0.2	0.3	40.0	1.5	2.0	10.0	3.483894047619048	4.996732006035996
18452	18452.0	0.3	0.1	0.1	40.0	0.25	2.0	15.0	3.480748809523809	3.379368288632369
18453	18453.0	0.3	0.1	0.1	40.0	0.25	2.0	30.0	3.480748809523809	3.379368288632369
18492	18492.0	0.3	0.1	0.1	40.0	0.5	2.0	15.0	3.480748809523809	3.379368288632369
18493	18493.0	0.3	0.1	0.1	40.0	0.5	2.0	30.0	3.480748809523809	3.379368288632369
21051	21051.0	0.3	0.2	0.1	10.0	0.25	2.0	10.0	3.4807166666666673	3.5512276147902497
21091	21091.0	0.3	0.2	0.1	10.0	0.5	2.0	10.0	3.4807166666666673	3.5512276147902497
21251	21251.0	0.3	0.2	0.1	20.0	0.25	2.0	10.0	3.4807166666666673	3.5512276147902497
21291	21291.0	0.3	0.2	0.1	20.0	0.5	2.0	10.0	3.4807166666666673	3.5512276147902497
12244	12244.0	0.2	0.2	0.1	20.0	0.25	0.0	60.0	3.480357142857142	26.851666468820866
12284	12284.0	0.2	0.2	0.1	20.0	0.5	0.0	60.0	3.480357142857142	26.851666468820866
18610	18610.0	0.3	0.1	0.1	60.0	0.1	2.0	5.0	3.4797797619047617	4.208587332022391
6650	6650.0	0.1	0.3	0.1	60.0	0.25	2.0	5.0	3.4795130952380946	5.2981606978727305
6690	6690.0	0.1	0.3	0.1	60.0	0.5	2.0	5.0	3.4795130952380946	5.2981606978727305
12772	12772.0	0.2	0.2	0.1	60.0	1.5	2.0	15.0	3.47937738095238	6.96712686532171
12773	12773.0	0.2	0.2	0.1	60.0	1.5	2.0	30.0	3.47937738095238	6.96712686532171
13772	13772.0	0.2	0.2	0.2	60.0	1.5	2.0	15.0	3.47937738095238	6.96712686532171
