	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
12474	0.2	0.2	0.1	40.0	0.5	2.0	10.0	4.275799999999997	7.609294360000104
21463	0.3	0.2	0.1	40.0	0.5	2.0	10.0	4.275799999999997	7.609294360000104
411	0.1	0.1	0.1	40.0	0.1	2.0	10.0	4.274584166666645	7.281329161110368
9397	0.2	0.1	0.1	40.0	0.1	2.0	10.0	4.274584166666645	7.281329161110368
18389	0.3	0.1	0.1	40.0	0.1	2.0	10.0	4.274584166666645	7.281329161110368
4401	0.1	0.2	0.2	40.0	0.1	2.0	5.0	4.2732649999999754	10.11715546477489
13393	0.2	0.2	0.2	40.0	0.1	2.0	5.0	4.2732649999999754	10.11715546477489
22382	0.3	0.2	0.2	40.0	0.1	2.0	5.0	4.2732649999999754	10.11715546477489
5915	0.1	0.2	0.3	80.0	1.0	1.0	5.0	4.273149999999995	40.183902133055156
14907	0.2	0.2	0.3	80.0	1.0	1.0	5.0	4.273149999999995	40.183902133055156
23897	0.3	0.2	0.3	80.0	1.0	1.0	5.0	4.273149999999995	40.183902133055156
462	0.1	0.1	0.1	40.0	0.25	4.0	15.0	4.272850000000003	7.427225377499975
463	0.1	0.1	0.1	40.0	0.25	4.0	30.0	4.272850000000003	7.427225377499975
9448	0.2	0.1	0.1	40.0	0.25	4.0	15.0	4.272850000000003	7.427225377499975
9449	0.2	0.1	0.1	40.0	0.25	4.0	30.0	4.272850000000003	7.427225377499975
18440	0.3	0.1	0.1	40.0	0.25	4.0	15.0	4.272850000000003	7.427225377499975
18441	0.3	0.1	0.1	40.0	0.25	4.0	30.0	4.272850000000003	7.427225377499975
1737	0.1	0.1	0.2	60.0	1.0	3.0	15.0	4.269399999999949	10.877163640000088
1738	0.1	0.1	0.2	60.0	1.0	3.0	30.0	4.269399999999949	10.877163640000088
10723	0.2	0.1	0.2	60.0	1.0	3.0	15.0	4.269399999999949	10.877163640000088
10724	0.2	0.1	0.2	60.0	1.0	3.0	30.0	4.269399999999949	10.877163640000088
19714	0.3	0.1	0.2	60.0	1.0	3.0	15.0	4.269399999999949	10.877163640000088
19715	0.3	0.1	0.2	60.0	1.0	3.0	30.0	4.269399999999949	10.877163640000088
5562	0.1	0.2	0.3	40.0	1.5	2.0	10.0	4.269099999999988	9.08131518999999
14554	0.2	0.2	0.3	40.0	1.5	2.0	10.0	4.269099999999988	9.08131518999999
23543	0.3	0.2	0.3	40.0	1.5	2.0	10.0	4.269099999999988	9.08131518999999
5563	0.1	0.2	0.3	40.0	1.5	2.0	15.0	4.268499999999985	8.599197749999954
5564	0.1	0.2	0.3	40.0	1.5	2.0	30.0	4.268499999999985	8.599197749999954
14555	0.2	0.2	0.3	40.0	1.5	2.0	15.0	4.268499999999985	8.599197749999954
14556	0.2	0.2	0.3	40.0	1.5	2.0	30.0	4.268499999999985	8.599197749999954
23544	0.3	0.2	0.3	40.0	1.5	2.0	15.0	4.268499999999985	8.599197749999954
23545	0.3	0.2	0.3	40.0	1.5	2.0	30.0	4.268499999999985	8.599197749999954
1341	0.1	0.1	0.2	20.0	1.0	4.0	10.0	4.268383333333303	7.766133997499943
10327	0.2	0.1	0.2	20.0	1.0	4.0	10.0	4.268383333333303	7.766133997499943
19319	0.3	0.1	0.2	20.0	1.0	4.0	10.0	4.268383333333303	7.766133997499943
341	0.1	0.1	0.1	20.0	1.0	4.0	10.0	4.268283333333308	6.379757664166659
9327	0.2	0.1	0.1	20.0	1.0	4.0	10.0	4.268283333333308	6.379757664166659
18319	0.3	0.1	0.1	20.0	1.0	4.0	10.0	4.268283333333308	6.379757664166659
7556	0.1	0.3	0.2	40.0	1.5	1.0	60.0	4.267599999999972	30.628960239999888
16549	0.2	0.3	0.2	40.0	1.5	1.0	60.0	4.267599999999972	30.628960239999888
25541	0.3	0.3	0.2	40.0	1.5	1.0	60.0	4.267599999999972	30.628960239999888
4642	0.1	0.2	0.2	60.0	0.25	2.0	10.0	4.266339999999978	11.605966604400098
13634	0.2	0.2	0.2	60.0	0.25	2.0	10.0	4.266339999999978	11.605966604400098
22623	0.3	0.2	0.2	60.0	0.25	2.0	10.0	4.266339999999978	11.605966604400098
6364	0.1	0.3	0.1	20.0	1.5	3.0	15.0	4.263149999999963	10.663564577500027
6365	0.1	0.3	0.1	20.0	1.5	3.0	30.0	4.263149999999963	10.663564577500027
15358	0.2	0.3	0.1	20.0	1.5	3.0	15.0	4.263149999999963	10.663564577500027
15359	0.2	0.3	0.1	20.0	1.5	3.0	30.0	4.263149999999963	10.663564577500027
24349	0.3	0.3	0.1	20.0	1.5	3.0	15.0	4.263149999999963	10.663564577500027
24350	0.3	0.3	0.1	20.0	1.5	3.0	30.0	4.263149999999963	10.663564577500027
2917	0.1	0.1	0.3	80.0	1.0	0.0	10.0	4.2629933333333465	43.88059810662206
11905	0.2	0.1	0.3	80.0	1.0	0.0	10.0	4.2629933333333465	43.88059810662206
20895	0.3	0.1	0.3	80.0	1.0	0.0	10.0	4.2629933333333465	43.88059810662206
2244	0.1	0.1	0.3	20.0	0.25	1.0	15.0	4.262356666666648	27.445549790566773
2245	0.1	0.1	0.3	20.0	0.25	1.0	30.0	4.262356666666648	27.445549790566773
11233	0.2	0.1	0.3	20.0	0.25	1.0	15.0	4.262356666666648	27.445549790566773
11234	0.2	0.1	0.3	20.0	0.25	1.0	30.0	4.262356666666648	27.445549790566773
20223	0.3	0.1	0.3	20.0	0.25	1.0	15.0	4.262356666666648	27.445549790566773
20224	0.3	0.1	0.3	20.0	0.25	1.0	30.0	4.262356666666648	27.445549790566773
2040	0.1	0.1	0.3	10.0	0.25	0.0	15.0	4.259956666666646	27.758863342566602
2041	0.1	0.1	0.3	10.0	0.25	0.0	30.0	4.259956666666646	27.758863342566602
11028	0.2	0.1	0.3	10.0	0.25	0.0	15.0	4.259956666666646	27.758863342566602
11029	0.2	0.1	0.3	10.0	0.25	0.0	30.0	4.259956666666646	27.758863342566602
20019	0.3	0.1	0.3	10.0	0.25	0.0	15.0	4.259956666666646	27.758863342566602
20020	0.3	0.1	0.3	10.0	0.25	0.0	30.0	4.259956666666646	27.758863342566602
182	0.1	0.1	0.1	10.0	1.5	4.0	15.0	4.259933333333323	9.55752077333336
183	0.1	0.1	0.1	10.0	1.5	4.0	30.0	4.259933333333323	9.55752077333336
9168	0.2	0.1	0.1	10.0	1.5	4.0	15.0	4.259933333333323	9.55752077333336
9169	0.2	0.1	0.1	10.0	1.5	4.0	30.0	4.259933333333323	9.55752077333336
18160	0.3	0.1	0.1	10.0	1.5	4.0	15.0	4.259933333333323	9.55752077333336
18161	0.3	0.1	0.1	10.0	1.5	4.0	30.0	4.259933333333323	9.55752077333336
6392	0.1	0.3	0.1	40.0	0.1	1.0	5.0	4.258449999999996	20.1346573475001
15386	0.2	0.3	0.1	40.0	0.1	1.0	5.0	4.258449999999996	20.1346573475001
24377	0.3	0.3	0.1	40.0	0.1	1.0	5.0	4.258449999999996	20.1346573475001
2044	0.1	0.1	0.3	10.0	0.25	1.0	10.0	4.258356666666648	28.189112643900025
11032	0.2	0.1	0.3	10.0	0.25	1.0	10.0	4.258356666666648	28.189112643900025
20023	0.3	0.1	0.3	10.0	0.25	1.0	10.0	4.258356666666648	28.189112643900025
1615	0.1	0.1	0.2	60.0	0.1	3.0	5.0	4.256590833333286	11.230014814388149
10601	0.2	0.1	0.2	60.0	0.1	3.0	5.0	4.256590833333286	11.230014814388149
19592	0.3	0.1	0.2	60.0	0.1	3.0	5.0	4.256590833333286	11.230014814388149
7164	0.1	0.3	0.2	10.0	1.5	3.0	15.0	4.256249999999963	11.482118437500066
7165	0.1	0.3	0.2	10.0	1.5	3.0	30.0	4.256249999999963	11.482118437500066
16158	0.2	0.3	0.2	10.0	1.5	3.0	15.0	4.256249999999963	11.482118437500066
16159	0.2	0.3	0.2	10.0	1.5	3.0	30.0	4.256249999999963	11.482118437500066
25149	0.3	0.3	0.2	10.0	1.5	3.0	15.0	4.256249999999963	11.482118437500066
25150	0.3	0.3	0.2	10.0	1.5	3.0	30.0	4.256249999999963	11.482118437500066
4392	0.1	0.2	0.2	40.0	0.1	0.0	10.0	4.255864999999987	11.174882326774965
13384	0.2	0.2	0.2	40.0	0.1	0.0	10.0	4.255864999999987	11.174882326774965
22373	0.3	0.2	0.2	40.0	0.1	0.0	10.0	4.255864999999987	11.174882326774965
4327	0.1	0.2	0.2	20.0	1.0	3.0	10.0	4.25499999999997	5.68363500000002
13319	0.2	0.2	0.2	20.0	1.0	3.0	10.0	4.25499999999997	5.68363500000002
22308	0.3	0.2	0.2	20.0	1.0	3.0	10.0	4.25499999999997	5.68363500000002
7324	0.1	0.3	0.2	20.0	1.0	3.0	15.0	4.254249999999964	9.684939437500038
7325	0.1	0.3	0.2	20.0	1.0	3.0	30.0	4.254249999999964	9.684939437500038
16317	0.2	0.3	0.2	20.0	1.0	3.0	15.0	4.254249999999964	9.684939437500038
16318	0.2	0.3	0.2	20.0	1.0	3.0	30.0	4.254249999999964	9.684939437500038
25309	0.3	0.3	0.2	20.0	1.0	3.0	15.0	4.254249999999964	9.684939437500038
25310	0.3	0.3	0.2	20.0	1.0	3.0	30.0	4.254249999999964	9.684939437500038
737	0.1	0.1	0.1	60.0	1.0	3.0	15.0	4.2489999999999615	9.808218999999935
738	0.1	0.1	0.1	60.0	1.0	3.0	30.0	4.2489999999999615	9.808218999999935
9723	0.2	0.1	0.1	60.0	1.0	3.0	15.0	4.2489999999999615	9.808218999999935
9724	0.2	0.1	0.1	60.0	1.0	3.0	30.0	4.2489999999999615	9.808218999999935
18715	0.3	0.1	0.1	60.0	1.0	3.0	15.0	4.2489999999999615	9.808218999999935
18716	0.3	0.1	0.1	60.0	1.0	3.0	30.0	4.2489999999999615	9.808218999999935
7551	0.1	0.3	0.2	40.0	1.5	0.0	60.0	4.245499999999968	30.746069750000203
16544	0.2	0.3	0.2	40.0	1.5	0.0	60.0	4.245499999999968	30.746069750000203
25536	0.3	0.3	0.2	40.0	1.5	0.0	60.0	4.245499999999968	30.746069750000203
5910	0.1	0.2	0.3	80.0	1.0	0.0	5.0	4.245149999999993	40.35521453305513
14902	0.2	0.2	0.3	80.0	1.0	0.0	5.0	4.245149999999993	40.35521453305513
23892	0.3	0.2	0.3	80.0	1.0	0.0	5.0	4.245149999999993	40.35521453305513
3368	0.1	0.2	0.1	20.0	1.5	3.0	10.0	4.244799999999972	6.926752959999967
12359	0.2	0.2	0.1	20.0	1.5	3.0	10.0	4.244799999999972	6.926752959999967
21350	0.3	0.2	0.1	20.0	1.5	3.0	10.0	4.244799999999972	6.926752959999967
6592	0.1	0.3	0.1	60.0	0.1	1.0	5.0	4.242099999999986	23.68804384000011
15586	0.2	0.3	0.1	60.0	0.1	1.0	5.0	4.242099999999986	23.68804384000011
24577	0.3	0.3	0.1	60.0	0.1	1.0	5.0	4.242099999999986	23.68804384000011
2239	0.1	0.1	0.3	20.0	0.25	0.0	15.0	4.236056666666649	27.59738806123343
2240	0.1	0.1	0.3	20.0	0.25	0.0	30.0	4.236056666666649	27.59738806123343
11228	0.2	0.1	0.3	20.0	0.25	0.0	15.0	4.236056666666649	27.59738806123343
11229	0.2	0.1	0.3	20.0	0.25	0.0	30.0	4.236056666666649	27.59738806123343
20218	0.3	0.1	0.3	20.0	0.25	0.0	15.0	4.236056666666649	27.59738806123343
20219	0.3	0.1	0.3	20.0	0.25	0.0	30.0	4.236056666666649	27.59738806123343
4443	0.1	0.2	0.2	40.0	0.25	2.0	15.0	4.234539999999979	8.002954588399986
4444	0.1	0.2	0.2	40.0	0.25	2.0	30.0	4.234539999999979	8.002954588399986
13435	0.2	0.2	0.2	40.0	0.25	2.0	15.0	4.234539999999979	8.002954588399986
13436	0.2	0.2	0.2	40.0	0.25	2.0	30.0	4.234539999999979	8.002954588399986
22424	0.3	0.2	0.2	40.0	0.25	2.0	15.0	4.234539999999979	8.002954588399986
22425	0.3	0.2	0.2	40.0	0.25	2.0	30.0	4.234539999999979	8.002954588399986
3643	0.1	0.2	0.1	60.0	0.25	2.0	10.0	4.234499999999991	10.504179750000024
12634	0.2	0.2	0.1	60.0	0.25	2.0	10.0	4.234499999999991	10.504179750000024
21623	0.3	0.2	0.1	60.0	0.25	2.0	10.0	4.234499999999991	10.504179750000024
2243	0.1	0.1	0.3	20.0	0.25	1.0	10.0	4.23345666666665	28.051508795900038
11232	0.2	0.1	0.3	20.0	0.25	1.0	10.0	4.23345666666665	28.051508795900038
20222	0.3	0.1	0.3	20.0	0.25	1.0	10.0	4.23345666666665	28.051508795900038
6279	0.1	0.3	0.1	20.0	0.5	2.0	15.0	4.23324999999998	13.364356937499986
6280	0.1	0.3	0.1	20.0	0.5	2.0	30.0	4.23324999999998	13.364356937499986
15273	0.2	0.3	0.1	20.0	0.5	2.0	15.0	4.23324999999998	13.364356937499986
15274	0.2	0.3	0.1	20.0	0.5	2.0	30.0	4.23324999999998	13.364356937499986
24264	0.3	0.3	0.1	20.0	0.5	2.0	15.0	4.23324999999998	13.364356937499986
24265	0.3	0.3	0.1	20.0	0.5	2.0	30.0	4.23324999999998	13.364356937499986
301	0.1	0.1	0.1	20.0	0.5	4.0	10.0	4.232949999999996	6.697496797499986
9287	0.2	0.1	0.1	20.0	0.5	4.0	10.0	4.232949999999996	6.697496797499986
18279	0.3	0.1	0.1	20.0	0.5	4.0	10.0	4.232949999999996	6.697496797499986
3721	0.1	0.2	0.1	60.0	1.0	1.0	60.0	4.232899999999974	35.721603145555655
12712	0.2	0.2	0.1	60.0	1.0	1.0	60.0	4.232899999999974	35.721603145555655
21701	0.3	0.2	0.1	60.0	1.0	1.0	60.0	4.232899999999974	35.721603145555655
2039	0.1	0.1	0.3	10.0	0.25	0.0	10.0	4.2326566666666485	28.345101686566725
11027	0.2	0.1	0.3	10.0	0.25	0.0	10.0	4.2326566666666485	28.345101686566725
20018	0.3	0.1	0.3	10.0	0.25	0.0	10.0	4.2326566666666485	28.345101686566725
729	0.1	0.1	0.1	60.0	1.0	1.0	60.0	4.232369047619032	36.14749113931394
9715	0.2	0.1	0.1	60.0	1.0	1.0	60.0	4.232369047619032	36.14749113931394
18707	0.3	0.1	0.1	60.0	1.0	1.0	60.0	4.232369047619032	36.14749113931394
1412	0.1	0.1	0.2	40.0	0.1	2.0	15.0	4.232190833333284	6.821721087054818
1413	0.1	0.1	0.2	40.0	0.1	2.0	30.0	4.232190833333284	6.821721087054818
10398	0.2	0.1	0.2	40.0	0.1	2.0	15.0	4.232190833333284	6.821721087054818
10399	0.2	0.1	0.2	40.0	0.1	2.0	30.0	4.232190833333284	6.821721087054818
19390	0.3	0.1	0.2	40.0	0.1	2.0	30.0	4.232190833333284	6.821721087054818
7722	0.1	0.3	0.2	60.0	1.0	3.0	5.0	4.231449999999948	12.289793397499869
16715	0.2	0.3	0.2	60.0	1.0	3.0	5.0	4.231449999999948	12.289793397499869
25707	0.3	0.3	0.2	60.0	1.0	3.0	5.0	4.231449999999948	12.289793397499869
6387	0.1	0.3	0.1	40.0	0.1	0.0	5.0	4.227149999999992	20.31368662749996
15381	0.2	0.3	0.1	40.0	0.1	0.0	5.0	4.227149999999992	20.31368662749996
24372	0.3	0.3	0.1	40.0	0.1	0.0	5.0	4.227149999999992	20.31368662749996
3521	0.1	0.2	0.1	40.0	1.0	1.0	60.0	4.226999999999981	30.277486555555438
12512	0.2	0.2	0.1	40.0	1.0	1.0	60.0	4.226999999999981	30.277486555555438
21501	0.3	0.2	0.1	40.0	1.0	1.0	60.0	4.226999999999981	30.277486555555438
7356	0.1	0.3	0.2	20.0	1.5	1.0	60.0	4.225299999999971	30.173119910000004
16349	0.2	0.3	0.2	20.0	1.5	1.0	60.0	4.225299999999971	30.173119910000004
25341	0.3	0.3	0.2	20.0	1.5	1.0	60.0	4.225299999999971	30.173119910000004
2487	0.1	0.1	0.3	40.0	0.5	2.0	5.0	4.216066666666623	16.233291306666594
11476	0.2	0.1	0.3	40.0	0.5	2.0	5.0	4.216066666666623	16.233291306666594
20465	0.3	0.1	0.3	40.0	0.5	2.0	5.0	4.216066666666623	16.233291306666594
7392	0.1	0.3	0.2	40.0	0.1	1.0	5.0	4.2157499999999875	21.52487568750017
16385	0.2	0.3	0.2	40.0	0.1	1.0	5.0	4.2157499999999875	21.52487568750017
25377	0.3	0.3	0.2	40.0	0.1	1.0	5.0	4.2157499999999875	21.52487568750017
3602	0.1	0.2	0.1	60.0	0.1	2.0	5.0	4.215124999999982	11.476986859374952
12593	0.2	0.2	0.1	60.0	0.1	2.0	5.0	4.215124999999982	11.476986859374952
21582	0.3	0.2	0.1	60.0	0.1	2.0	5.0	4.215124999999982	11.476986859374952
61	0.1	0.1	0.1	10.0	0.25	4.0	10.0	4.213650000000004	7.428406177499927
9047	0.2	0.1	0.1	10.0	0.25	4.0	10.0	4.213650000000004	7.428406177499927
18039	0.3	0.1	0.1	10.0	0.25	4.0	10.0	4.213650000000004	7.428406177499927
724	0.1	0.1	0.1	60.0	1.0	0.0	60.0	4.2131690476190276	36.25732547074258
9710	0.2	0.1	0.1	60.0	1.0	0.0	60.0	4.2131690476190276	36.25732547074258
18702	0.3	0.1	0.1	60.0	1.0	0.0	60.0	4.2131690476190276	36.25732547074258
6587	0.1	0.3	0.1	60.0	0.1	0.0	5.0	4.212199999999982	23.858597409999863
15581	0.2	0.3	0.1	60.0	0.1	0.0	5.0	4.212199999999982	23.858597409999863
24572	0.3	0.3	0.1	60.0	0.1	0.0	5.0	4.212199999999982	23.858597409999863
460	0.1	0.1	0.1	40.0	0.25	4.0	5.0	4.211999999999989	7.284136000000003
9446	0.2	0.1	0.1	40.0	0.25	4.0	5.0	4.211999999999989	7.284136000000003
18438	0.3	0.1	0.1	40.0	0.25	4.0	5.0	4.211999999999989	7.284136000000003
3716	0.1	0.2	0.1	60.0	1.0	0.0	60.0	4.21029999999997	35.84673946555539
12707	0.2	0.2	0.1	60.0	1.0	0.0	60.0	4.21029999999997	35.84673946555539
21696	0.3	0.2	0.1	60.0	1.0	0.0	60.0	4.21029999999997	35.84673946555539
3566	0.1	0.2	0.1	40.0	1.5	2.0	60.0	4.2082999999999755	15.543101110000073
12557	0.2	0.2	0.1	40.0	1.5	2.0	60.0	4.2082999999999755	15.543101110000073
21546	0.3	0.2	0.1	40.0	1.5	2.0	60.0	4.2082999999999755	15.543101110000073
2175	0.1	0.1	0.3	10.0	1.5	3.0	15.0	4.208199999999965	9.39091275999998
2176	0.1	0.1	0.3	10.0	1.5	3.0	30.0	4.208199999999965	9.39091275999998
11163	0.2	0.1	0.3	10.0	1.5	3.0	15.0	4.208199999999965	9.39091275999998
11164	0.2	0.1	0.3	10.0	1.5	3.0	30.0	4.208199999999965	9.39091275999998
20153	0.3	0.1	0.3	10.0	1.5	3.0	15.0	4.208199999999965	9.39091275999998
20154	0.3	0.1	0.3	10.0	1.5	3.0	30.0	4.208199999999965	9.39091275999998
2238	0.1	0.1	0.3	20.0	0.25	0.0	10.0	4.207756666666651	28.206217978566833
11227	0.2	0.1	0.3	20.0	0.25	0.0	10.0	4.207756666666651	28.206217978566833
20217	0.3	0.1	0.3	20.0	0.25	0.0	10.0	4.207756666666651	28.206217978566833
1142	0.1	0.1	0.2	10.0	1.0	4.0	15.0	4.205983333333317	7.200874477500077
1143	0.1	0.1	0.2	10.0	1.0	4.0	30.0	4.205983333333317	7.200874477500077
10128	0.2	0.1	0.2	10.0	1.0	4.0	15.0	4.205983333333317	7.200874477500077
10129	0.2	0.1	0.2	10.0	1.0	4.0	30.0	4.205983333333317	7.200874477500077
19120	0.3	0.1	0.2	10.0	1.0	4.0	15.0	4.205983333333317	7.200874477500077
19121	0.3	0.1	0.2	10.0	1.0	4.0	30.0	4.205983333333317	7.200874477500077
3516	0.1	0.2	0.1	40.0	1.0	0.0	60.0	4.2036999999999765	30.406071865555738
12507	0.2	0.2	0.1	40.0	1.0	0.0	60.0	4.2036999999999765	30.406071865555738
21496	0.3	0.2	0.1	40.0	1.0	0.0	60.0	4.2036999999999765	30.406071865555738
7351	0.1	0.3	0.2	20.0	1.5	0.0	60.0	4.201999999999967	30.292446000000023
16344	0.2	0.3	0.2	20.0	1.5	0.0	60.0	4.201999999999967	30.292446000000023
25336	0.3	0.3	0.2	20.0	1.5	0.0	60.0	4.201999999999967	30.292446000000023
5677	0.1	0.2	0.3	60.0	0.5	1.0	10.0	4.198649999999987	20.80518067750009
14669	0.2	0.2	0.3	60.0	0.5	1.0	10.0	4.198649999999987	20.80518067750009
23658	0.3	0.2	0.3	60.0	0.5	1.0	10.0	4.198649999999987	20.80518067750009
1926	0.1	0.1	0.2	80.0	1.0	1.0	15.0	4.1940266666666455	38.8983744748445
1927	0.1	0.1	0.2	80.0	1.0	1.0	30.0	4.1940266666666455	38.8983744748445
10913	0.2	0.1	0.2	80.0	1.0	1.0	15.0	4.1940266666666455	38.8983744748445
10914	0.2	0.1	0.2	80.0	1.0	1.0	30.0	4.1940266666666455	38.8983744748445
19904	0.3	0.1	0.2	80.0	1.0	1.0	15.0	4.1940266666666455	38.8983744748445
19905	0.3	0.1	0.2	80.0	1.0	1.0	30.0	4.1940266666666455	38.8983744748445
1020	0.1	0.1	0.2	10.0	0.1	4.0	5.0	4.191307499999984	9.834318721693805
10006	0.2	0.1	0.2	10.0	0.1	4.0	5.0	4.191307499999984	9.834318721693805
18998	0.3	0.1	0.2	10.0	0.1	4.0	5.0	4.191307499999984	9.834318721693805
4483	0.1	0.2	0.2	40.0	0.5	2.0	15.0	4.190199999999975	6.960223960000043
4484	0.1	0.2	0.2	40.0	0.5	2.0	30.0	4.190199999999975	6.960223960000043
13475	0.2	0.2	0.2	40.0	0.5	2.0	15.0	4.190199999999975	6.960223960000043
13476	0.2	0.2	0.2	40.0	0.5	2.0	30.0	4.190199999999975	6.960223960000043
22464	0.3	0.2	0.2	40.0	0.5	2.0	15.0	4.190199999999975	6.960223960000043
22465	0.3	0.2	0.2	40.0	0.5	2.0	30.0	4.190199999999975	6.960223960000043
3129	0.1	0.2	0.1	10.0	1.0	3.0	15.0	4.189699999999978	4.705203909999965
3130	0.1	0.2	0.1	10.0	1.0	3.0	30.0	4.189699999999978	4.705203909999965
12120	0.2	0.2	0.1	10.0	1.0	3.0	15.0	4.189699999999978	4.705203909999965
12121	0.2	0.2	0.1	10.0	1.0	3.0	30.0	4.189699999999978	4.705203909999965
21111	0.3	0.2	0.1	10.0	1.0	3.0	15.0	4.189699999999978	4.705203909999965
21112	0.3	0.2	0.1	10.0	1.0	3.0	30.0	4.189699999999978	4.705203909999965
4398	0.1	0.2	0.2	40.0	0.1	1.0	15.0	4.189064999999983	10.070463650774949
4399	0.1	0.2	0.2	40.0	0.1	1.0	30.0	4.189064999999983	10.070463650774949
13390	0.2	0.2	0.2	40.0	0.1	1.0	15.0	4.189064999999983	10.070463650774949
13391	0.2	0.2	0.2	40.0	0.1	1.0	30.0	4.189064999999983	10.070463650774949
22379	0.3	0.2	0.2	40.0	0.1	1.0	15.0	4.189064999999983	10.070463650774949
22380	0.3	0.2	0.2	40.0	0.1	1.0	30.0	4.189064999999983	10.070463650774949
8557	0.1	0.3	0.3	40.0	1.5	2.0	5.0	4.186649999999968	18.456164277500058
17550	0.2	0.3	0.3	40.0	1.5	2.0	5.0	4.186649999999968	18.456164277500058
26542	0.3	0.3	0.3	40.0	1.5	2.0	5.0	4.186649999999968	18.456164277500058
2174	0.1	0.1	0.3	10.0	1.5	3.0	10.0	4.183799999999965	9.852277560000132
11162	0.2	0.1	0.3	10.0	1.5	3.0	10.0	4.183799999999965	9.852277560000132
20152	0.3	0.1	0.3	10.0	1.5	3.0	10.0	4.183799999999965	9.852277560000132
7387	0.1	0.3	0.2	40.0	0.1	0.0	5.0	4.1835499999999834	21.699073147499888
16380	0.2	0.3	0.2	40.0	0.1	0.0	5.0	4.1835499999999834	21.699073147499888
25372	0.3	0.3	0.2	40.0	0.1	0.0	5.0	4.1835499999999834	21.699073147499888
5917	0.1	0.2	0.3	80.0	1.0	1.0	15.0	4.1832500000000055	41.70006249305486
5918	0.1	0.2	0.3	80.0	1.0	1.0	30.0	4.1832500000000055	41.70006249305486
14909	0.2	0.2	0.3	80.0	1.0	1.0	15.0	4.1832500000000055	41.70006249305486
14910	0.2	0.2	0.3	80.0	1.0	1.0	30.0	4.1832500000000055	41.70006249305486
23899	0.3	0.2	0.3	80.0	1.0	1.0	15.0	4.1832500000000055	41.70006249305486
23900	0.3	0.2	0.3	80.0	1.0	1.0	30.0	4.1832500000000055	41.70006249305486
5678	0.1	0.2	0.3	60.0	0.5	1.0	15.0	4.181749999999983	20.354959437500074
5679	0.1	0.2	0.3	60.0	0.5	1.0	30.0	4.181749999999983	20.354959437500074
14670	0.2	0.2	0.3	60.0	0.5	1.0	15.0	4.181749999999983	20.354959437500074
14671	0.2	0.2	0.3	60.0	0.5	1.0	30.0	4.181749999999983	20.354959437500074
23659	0.3	0.2	0.3	60.0	0.5	1.0	15.0	4.181749999999983	20.354959437500074
23660	0.3	0.2	0.3	60.0	0.5	1.0	30.0	4.181749999999983	20.354959437500074
4682	0.1	0.2	0.2	60.0	0.5	2.0	10.0	4.180299999999975	9.363361910000002
13674	0.2	0.2	0.2	60.0	0.5	2.0	10.0	4.180299999999975	9.363361910000002
22663	0.3	0.2	0.2	60.0	0.5	2.0	10.0	4.180299999999975	9.363361910000002
3321	0.1	0.2	0.1	20.0	1.0	1.0	60.0	4.174699999999981	29.851165465555358
12312	0.2	0.2	0.1	20.0	1.0	1.0	60.0	4.174699999999981	29.851165465555358
21303	0.3	0.2	0.1	20.0	1.0	1.0	60.0	4.174699999999981	29.851165465555358
7592	0.1	0.3	0.2	60.0	0.1	1.0	5.0	4.174599999999979	25.270181089999983
16585	0.2	0.3	0.2	60.0	0.1	1.0	5.0	4.174599999999979	25.270181089999983
25577	0.3	0.3	0.2	60.0	0.1	1.0	5.0	4.174599999999979	25.270181089999983
4601	0.1	0.2	0.2	60.0	0.1	2.0	5.0	4.171964999999969	12.391667263775007
13593	0.2	0.2	0.2	60.0	0.1	2.0	5.0	4.171964999999969	12.391667263775007
22582	0.3	0.2	0.2	60.0	0.1	2.0	5.0	4.171964999999969	12.391667263775007
1022	0.1	0.1	0.2	10.0	0.1	4.0	15.0	4.1701575000000055	9.773916206443747
1023	0.1	0.1	0.2	10.0	0.1	4.0	30.0	4.1701575000000055	9.773916206443747
10008	0.2	0.1	0.2	10.0	0.1	4.0	15.0	4.1701575000000055	9.773916206443747
10009	0.2	0.1	0.2	10.0	0.1	4.0	30.0	4.1701575000000055	9.773916206443747
19000	0.3	0.1	0.2	10.0	0.1	4.0	15.0	4.1701575000000055	9.773916206443747
19001	0.3	0.1	0.2	10.0	0.1	4.0	30.0	4.1701575000000055	9.773916206443747
5676	0.1	0.2	0.3	60.0	0.5	1.0	5.0	4.169649999999978	19.691001377499944
14668	0.2	0.2	0.3	60.0	0.5	1.0	5.0	4.169649999999978	19.691001377499944
23657	0.3	0.2	0.3	60.0	0.5	1.0	5.0	4.169649999999978	19.691001377499944
5672	0.1	0.2	0.3	60.0	0.5	0.0	10.0	4.169249999999987	20.979656937500017
14664	0.2	0.2	0.3	60.0	0.5	0.0	10.0	4.169249999999987	20.979656937500017
23653	0.3	0.2	0.3	60.0	0.5	0.0	10.0	4.169249999999987	20.979656937500017
1921	0.1	0.1	0.2	80.0	1.0	0.0	15.0	4.168226666666643	39.03992061084445
1922	0.1	0.1	0.2	80.0	1.0	0.0	30.0	4.168226666666643	39.03992061084445
10908	0.2	0.1	0.2	80.0	1.0	0.0	15.0	4.168226666666643	39.03992061084445
10909	0.2	0.1	0.2	80.0	1.0	0.0	30.0	4.168226666666643	39.03992061084445
