	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
3963	3963.0	0.1	0.2	0.1	80.0	1.5	0.0	30.0	2.798999999999995	20.43629899999999
13280	13280.0	0.2	0.2	0.2	20.0	0.5	0.0	5.0	2.798	2.3129959999999987
18530	18530.0	0.3	0.1	0.1	40.0	1.0	2.0	5.0	2.797999999999998	2.957996
18569	18569.0	0.3	0.1	0.1	40.0	1.5	1.0	60.0	2.797999999999998	3.3173960000000005
3124	3124.0	0.1	0.2	0.1	10.0	1.0	0.0	60.0	2.7979999999999974	3.323796
3240	3240.0	0.1	0.2	0.1	20.0	0.25	0.0	5.0	2.7969999999999984	2.626891000000001
12329	12329.0	0.2	0.2	0.1	20.0	1.0	1.0	60.0	2.7959999999999985	2.824184000000002
329	329.0	0.1	0.1	0.1	20.0	1.0	1.0	60.0	2.7959999999999976	3.0189840000000028
22174	22174.0	0.3	0.2	0.2	10.0	1.5	2.0	60.0	2.7959999999999963	2.8393840000000012
4766	4766.0	0.1	0.2	0.2	60.0	1.5	1.0	10.0	2.7959999999999963	11.602583999999977
4329	4329.0	0.1	0.2	0.2	20.0	1.0	1.0	60.0	2.7939999999999987	2.773564000000001
130	130.0	0.1	0.1	0.1	10.0	1.0	2.0	5.0	2.7939999999999974	3.070964000000001
480	480.0	0.1	0.1	0.1	40.0	0.5	0.0	5.0	2.7939999999999974	3.495164000000006
3572	3572.0	0.1	0.2	0.1	40.0	1.5	2.0	15.0	2.793999999999997	4.441164000000006
3573	3573.0	0.1	0.2	0.1	40.0	1.5	2.0	30.0	2.793999999999997	4.441164000000006
3049	3049.0	0.1	0.2	0.1	10.0	0.25	1.0	60.0	2.7929999999999984	2.922250999999999
4134	4134.0	0.1	0.2	0.2	10.0	1.0	2.0	60.0	2.792999999999998	2.743250999999998
9284	9284.0	0.2	0.1	0.1	20.0	0.5	0.0	60.0	2.7919999999999994	2.3873359999999963
12440	12440.0	0.2	0.2	0.1	40.0	0.25	0.0	5.0	2.791999999999999	3.1415359999999963
13775	13775.0	0.2	0.2	0.2	60.0	1.5	3.0	5.0	2.791999999999997	4.238736000000002
1371	1371.0	0.1	0.1	0.2	20.0	1.5	2.0	10.0	2.791999999999997	6.674135999999996
9290	9290.0	0.2	0.1	0.1	20.0	0.5	2.0	5.0	2.7909999999999986	2.6100190000000008
1177	1177.0	0.1	0.1	0.2	10.0	1.5	3.0	15.0	2.7909999999999973	2.255618999999998
1178	1178.0	0.1	0.1	0.2	10.0	1.5	3.0	30.0	2.7909999999999973	2.255618999999998
18564	18564.0	0.3	0.1	0.1	40.0	1.5	0.0	60.0	2.7909999999999973	3.3348189999999986
10054	10054.0	0.2	0.1	0.2	10.0	0.25	2.0	60.0	2.788999999999999	1.5901790000000022
324	324.0	0.1	0.1	0.1	20.0	1.0	0.0	60.0	2.7889999999999975	3.0363790000000046
4761	4761.0	0.1	0.2	0.2	60.0	1.5	0.0	10.0	2.788999999999996	11.619978999999987
12040	12040.0	0.2	0.2	0.1	10.0	0.25	0.0	5.0	2.787999999999999	2.361055999999999
12244	12244.0	0.2	0.2	0.1	20.0	0.25	0.0	60.0	2.7869999999999995	2.706330999999997
21125	21125.0	0.3	0.2	0.1	10.0	1.0	1.0	5.0	2.7869999999999986	2.3837309999999983
4324	4324.0	0.1	0.2	0.2	20.0	1.0	0.0	60.0	2.786999999999998	2.790930999999998
12520	12520.0	0.2	0.2	0.1	40.0	1.0	0.0	5.0	2.785999999999999	3.0656040000000018
179	179.0	0.1	0.1	0.1	10.0	1.5	3.0	60.0	2.7859999999999974	3.2556039999999986
13249	13249.0	0.2	0.2	0.2	20.0	0.25	1.0	60.0	2.785	2.1858749999999985
1249	1249.0	0.1	0.1	0.2	20.0	0.25	1.0	60.0	2.784999999999999	2.062275
1244	1244.0	0.1	0.1	0.2	20.0	0.25	0.0	60.0	2.784999999999999	2.062275
10134	10134.0	0.2	0.1	0.2	10.0	1.0	2.0	60.0	2.7849999999999984	1.8662750000000008
12172	12172.0	0.2	0.2	0.1	10.0	1.5	2.0	15.0	2.784999999999998	3.4254749999999996
12173	12173.0	0.2	0.2	0.1	10.0	1.5	2.0	30.0	2.784999999999998	3.4254749999999996
1972	1972.0	0.1	0.1	0.2	80.0	1.5	2.0	15.0	2.7849999999999953	19.629674999999974
1973	1973.0	0.1	0.1	0.2	80.0	1.5	2.0	30.0	2.7849999999999953	19.629674999999974
10179	10179.0	0.2	0.1	0.2	10.0	1.5	3.0	60.0	2.7829999999999986	2.3002110000000013
12129	12129.0	0.2	0.2	0.1	10.0	1.0	1.0	60.0	2.7829999999999986	2.7578109999999985
4967	4967.0	0.1	0.2	0.2	80.0	1.5	1.0	15.0	2.7829999999999955	19.910211000000015
4968	4968.0	0.1	0.2	0.2	80.0	1.5	1.0	30.0	2.7829999999999955	19.910211000000015
12324	12324.0	0.2	0.2	0.1	20.0	1.0	0.0	60.0	2.7819999999999983	2.858875999999999
9175	9175.0	0.2	0.1	0.1	10.0	1.5	3.0	5.0	2.781999999999997	2.545276
9089	9089.0	0.2	0.1	0.1	10.0	0.5	1.0	60.0	2.778999999999999	2.2654589999999994
4445	4445.0	0.1	0.2	0.2	40.0	0.25	1.0	5.0	2.7789999999999986	3.0506589999999996
3044	3044.0	0.1	0.2	0.1	10.0	0.25	0.0	60.0	2.778999999999998	2.956859000000003
19174	19174.0	0.3	0.1	0.2	10.0	1.5	2.0	60.0	2.778999999999996	2.172459000000001
21525	21525.0	0.3	0.2	0.1	40.0	1.0	1.0	5.0	2.7779999999999996	2.9455159999999996
13244	13244.0	0.2	0.2	0.2	20.0	0.25	0.0	60.0	2.7779999999999996	2.203115999999998
1054	1054.0	0.1	0.1	0.2	10.0	0.25	2.0	60.0	2.7769999999999975	1.9937710000000033
766	766.0	0.1	0.1	0.1	60.0	1.5	1.0	10.0	2.7769999999999966	11.741570999999979
13330	13330.0	0.2	0.2	0.2	20.0	1.0	2.0	5.0	2.7759999999999985	2.150624
4330	4330.0	0.1	0.2	0.2	20.0	1.0	2.0	5.0	2.775999999999998	2.5386239999999995
4962	4962.0	0.1	0.2	0.2	80.0	1.5	0.0	15.0	2.775999999999996	19.92742400000002
4963	4963.0	0.1	0.2	0.2	80.0	1.5	0.0	30.0	2.775999999999996	19.92742400000002
1090	1090.0	0.1	0.1	0.2	10.0	0.5	2.0	5.0	2.774999999999998	2.5702750000000014
249	249.0	0.1	0.1	0.1	20.0	0.25	1.0	60.0	2.774999999999998	2.508275000000002
1329	1329.0	0.1	0.1	0.2	20.0	1.0	1.0	60.0	2.774999999999998	2.440875000000002
1324	1324.0	0.1	0.1	0.2	20.0	1.0	0.0	60.0	2.774999999999998	2.440875000000002
50	50.0	0.1	0.1	0.1	10.0	0.25	2.0	5.0	2.7749999999999977	2.6718750000000004
10249	10249.0	0.2	0.1	0.2	20.0	0.25	1.0	60.0	2.7739999999999996	1.6463240000000017
10244	10244.0	0.2	0.1	0.2	20.0	0.25	0.0	60.0	2.7739999999999996	1.6463240000000017
4045	4045.0	0.1	0.2	0.2	10.0	0.25	1.0	5.0	2.773999999999999	2.358124000000001
1134	1134.0	0.1	0.1	0.2	10.0	1.0	2.0	60.0	2.7739999999999974	2.4105240000000014
1171	1171.0	0.1	0.1	0.2	10.0	1.5	2.0	10.0	2.7739999999999965	6.611724000000007
21120	21120.0	0.3	0.2	0.1	10.0	1.0	0.0	5.0	2.7729999999999984	2.4181709999999983
9572	9572.0	0.2	0.1	0.1	40.0	1.5	2.0	15.0	2.7729999999999975	3.503771
9573	9573.0	0.2	0.1	0.1	40.0	1.5	2.0	30.0	2.7729999999999975	3.503771
9084	9084.0	0.2	0.1	0.1	10.0	0.5	0.0	60.0	2.7719999999999994	2.282615999999996
85	85.0	0.1	0.1	0.1	10.0	0.5	1.0	5.0	2.771999999999999	2.692815999999996
4440	4440.0	0.1	0.2	0.2	40.0	0.25	0.0	5.0	2.771999999999999	3.067815999999997
9130	9130.0	0.2	0.1	0.1	10.0	1.0	2.0	5.0	2.771999999999998	2.522615999999998
1571	1571.0	0.1	0.1	0.2	40.0	1.5	2.0	10.0	2.7719999999999967	7.0792160000000015
10366	10366.0	0.2	0.1	0.2	20.0	1.5	1.0	10.0	2.7699999999999982	6.165099999999982
10361	10361.0	0.2	0.1	0.2	20.0	1.5	0.0	10.0	2.7699999999999982	6.165099999999982
761	761.0	0.1	0.1	0.1	60.0	1.5	0.0	10.0	2.769999999999996	11.75869999999999
12124	12124.0	0.2	0.2	0.1	10.0	1.0	0.0	60.0	2.768999999999998	2.792138999999998
4972	4972.0	0.1	0.2	0.2	80.0	1.5	2.0	15.0	2.7689999999999957	19.944539000000017
4973	4973.0	0.1	0.2	0.2	80.0	1.5	2.0	30.0	2.7689999999999957	19.944539000000017
4049	4049.0	0.1	0.2	0.2	10.0	0.25	1.0	60.0	2.767999999999999	2.4385759999999985
9329	9329.0	0.2	0.1	0.1	20.0	1.0	1.0	60.0	2.7679999999999985	2.426575999999999
244	244.0	0.1	0.1	0.1	20.0	0.25	0.0	60.0	2.7679999999999985	2.5253759999999983
3725	3725.0	0.1	0.2	0.1	60.0	1.0	1.0	5.0	2.7679999999999967	4.4087760000000005
4040	4040.0	0.1	0.2	0.2	10.0	0.25	0.0	5.0	2.7669999999999986	2.3752110000000006
129	129.0	0.1	0.1	0.1	10.0	1.0	1.0	60.0	2.7669999999999977	2.916611000000001
12245	12245.0	0.2	0.2	0.1	20.0	0.25	1.0	5.0	2.765	2.2174749999999985
12049	12049.0	0.2	0.2	0.1	10.0	0.25	1.0	60.0	2.7649999999999992	2.5310749999999964
80	80.0	0.1	0.1	0.1	10.0	0.5	0.0	5.0	2.7649999999999983	2.7098749999999967
9249	9249.0	0.2	0.1	0.1	20.0	0.25	1.0	60.0	2.7639999999999993	2.092104000000002
21520	21520.0	0.3	0.2	0.1	40.0	1.0	0.0	5.0	2.7639999999999993	2.9797040000000035
530	530.0	0.1	0.1	0.1	40.0	1.0	2.0	5.0	2.7639999999999976	3.6001040000000013
12325	12325.0	0.2	0.2	0.1	20.0	1.0	1.0	5.0	2.762999999999999	2.213331
4044	4044.0	0.1	0.2	0.2	10.0	0.25	0.0	60.0	2.7609999999999992	2.4555790000000006
9324	9324.0	0.2	0.1	0.1	20.0	1.0	0.0	60.0	2.7609999999999983	2.4435790000000015
124	124.0	0.1	0.1	0.1	10.0	1.0	0.0	60.0	2.759999999999997	2.933600000000001
9244	9244.0	0.2	0.1	0.1	20.0	0.25	0.0	60.0	2.7569999999999992	2.1090510000000036
4129	4129.0	0.1	0.2	0.2	10.0	1.0	1.0	60.0	2.7559999999999985	2.673063999999997
450	450.0	0.1	0.1	0.1	40.0	0.25	2.0	5.0	2.755999999999998	3.3106639999999987
9129	9129.0	0.2	0.1	0.1	10.0	1.0	1.0	60.0	2.754999999999999	2.359475
9975	9975.0	0.2	0.1	0.1	80.0	1.5	3.0	5.0	2.754999999999997	15.889074999999984
3720	3720.0	0.1	0.2	0.1	60.0	1.0	0.0	5.0	2.753999999999997	4.442684
4125	4125.0	0.1	0.2	0.2	10.0	1.0	1.0	5.0	2.752999999999999	2.442491000000001
10166	10166.0	0.2	0.1	0.2	10.0	1.5	1.0	10.0	2.751999999999998	6.101895999999994
10161	10161.0	0.2	0.1	0.2	10.0	1.5	0.0	10.0	2.751999999999998	6.101895999999994
12240	12240.0	0.2	0.2	0.1	20.0	0.25	0.0	5.0	2.7509999999999994	2.2512989999999977
12044	12044.0	0.2	0.2	0.1	10.0	0.25	0.0	60.0	2.750999999999999	2.5648989999999965
13572	13572.0	0.2	0.2	0.2	40.0	1.5	2.0	15.0	2.750999999999998	3.207299
13573	13573.0	0.2	0.2	0.2	40.0	1.5	2.0	30.0	2.750999999999998	3.207299
330	330.0	0.1	0.1	0.1	20.0	1.0	2.0	5.0	2.7499999999999973	2.9231000000000016
13329	13329.0	0.2	0.2	0.2	20.0	1.0	1.0	60.0	2.748999999999999	2.205098999999999
12320	12320.0	0.2	0.2	0.1	20.0	1.0	0.0	5.0	2.7489999999999988	2.247098999999997
4124	4124.0	0.1	0.2	0.2	10.0	1.0	0.0	60.0	2.748999999999998	2.6898989999999983
9372	9372.0	0.2	0.1	0.1	20.0	1.5	2.0	15.0	2.7489999999999974	2.958898999999999
9373	9373.0	0.2	0.1	0.1	20.0	1.5	2.0	30.0	2.7489999999999974	2.958898999999999
9124	9124.0	0.2	0.1	0.1	10.0	1.0	0.0	60.0	2.7479999999999984	2.3762959999999977
4525	4525.0	0.1	0.2	0.2	40.0	1.0	1.0	5.0	2.7469999999999994	3.024490999999999
10329	10329.0	0.2	0.1	0.2	20.0	1.0	1.0	60.0	2.7469999999999994	1.8472909999999987
10324	10324.0	0.2	0.1	0.2	20.0	1.0	0.0	60.0	2.7469999999999994	1.8472909999999987
10490	10490.0	0.2	0.1	0.2	40.0	0.5	2.0	5.0	2.7469999999999986	2.7318909999999983
1485	1485.0	0.1	0.1	0.2	40.0	0.5	1.0	5.0	2.7469999999999986	3.0214909999999993
1480	1480.0	0.1	0.1	0.2	40.0	0.5	0.0	5.0	2.7469999999999986	3.0214909999999993
1290	1290.0	0.1	0.1	0.2	20.0	0.5	2.0	5.0	2.746999999999998	2.457890999999998
4245	4245.0	0.1	0.2	0.2	20.0	0.25	1.0	5.0	2.745999999999999	2.245683999999999
4120	4120.0	0.1	0.2	0.2	10.0	1.0	0.0	5.0	2.7459999999999987	2.459283999999998
9375	9375.0	0.2	0.1	0.1	20.0	1.5	3.0	5.0	2.744999999999997	2.3936749999999987
10974	10974.0	0.2	0.1	0.2	80.0	1.5	2.0	60.0	2.7439999999999958	19.493263999999982
22125	22125.0	0.3	0.2	0.2	10.0	1.0	1.0	5.0	2.7429999999999977	1.9258509999999989
13324	13324.0	0.2	0.2	0.2	20.0	1.0	0.0	60.0	2.741999999999999	2.221836
9050	9050.0	0.2	0.1	0.1	10.0	0.25	2.0	5.0	2.7419999999999987	2.2694360000000016
4175	4175.0	0.1	0.2	0.2	10.0	1.5	3.0	5.0	2.7419999999999978	2.4968360000000005
18330	18330.0	0.3	0.1	0.1	20.0	1.0	2.0	5.0	2.7419999999999978	2.385836000000002
12772	12772.0	0.2	0.2	0.1	60.0	1.5	2.0	15.0	2.741999999999997	8.130235999999991
12773	12773.0	0.2	0.2	0.1	60.0	1.5	2.0	30.0	2.741999999999997	8.130235999999991
13049	13049.0	0.2	0.2	0.2	10.0	0.25	1.0	60.0	2.74	2.0460000000000007
1049	1049.0	0.1	0.1	0.2	10.0	0.25	1.0	60.0	2.739999999999999	1.922400000000001
1044	1044.0	0.1	0.1	0.2	10.0	0.25	0.0	60.0	2.739999999999999	1.922400000000001
4520	4520.0	0.1	0.2	0.2	40.0	1.0	0.0	5.0	2.739999999999999	3.0412000000000012
575	575.0	0.1	0.1	0.1	40.0	1.5	3.0	5.0	2.739999999999997	3.5432000000000023
21170	21170.0	0.3	0.2	0.1	10.0	1.5	2.0	5.0	2.739999999999997	3.106800000000003
4240	4240.0	0.1	0.2	0.2	20.0	0.25	0.0	5.0	2.738999999999999	2.2623790000000015
49	49.0	0.1	0.1	0.1	10.0	0.25	1.0	60.0	2.738999999999998	2.3659790000000025
10566	10566.0	0.2	0.1	0.2	40.0	1.5	1.0	10.0	2.7389999999999977	6.549379000000005
10561	10561.0	0.2	0.1	0.2	40.0	1.5	0.0	10.0	2.7389999999999977	6.549379000000005
19369	19369.0	0.3	0.1	0.2	20.0	1.5	1.0	60.0	2.7389999999999968	2.2275790000000004
19364	19364.0	0.3	0.1	0.2	20.0	1.5	0.0	60.0	2.7389999999999968	2.2275790000000004
250	250.0	0.1	0.1	0.1	20.0	0.25	2.0	5.0	2.7379999999999978	2.5611560000000013
21570	21570.0	0.3	0.2	0.1	40.0	1.5	2.0	5.0	2.7369999999999974	3.6043310000000015
1129	1129.0	0.1	0.1	0.2	10.0	1.0	1.0	60.0	2.7369999999999974	2.338931000000002
1124	1124.0	0.1	0.1	0.2	10.0	1.0	0.0	60.0	2.7369999999999974	2.338931000000002
22120	22120.0	0.3	0.2	0.2	10.0	1.0	0.0	5.0	2.735999999999998	1.9425039999999987
285	285.0	0.1	0.1	0.1	20.0	0.5	1.0	5.0	2.734999999999999	2.5818750000000006
22525	22525.0	0.3	0.2	0.2	40.0	1.0	1.0	5.0	2.734999999999999	2.3988750000000025
10969	10969.0	0.2	0.1	0.2	80.0	1.5	1.0	60.0	2.734999999999996	19.445674999999998
10964	10964.0	0.2	0.1	0.2	80.0	1.5	0.0	60.0	2.734999999999996	19.445674999999998
13445	13445.0	0.2	0.2	0.2	40.0	0.25	1.0	5.0	2.733	2.6734110000000015
13044	13044.0	0.2	0.2	0.2	10.0	0.25	0.0	60.0	2.7329999999999997	2.062611
12567	12567.0	0.2	0.2	0.1	40.0	1.5	1.0	15.0	2.731999999999999	3.792775999999999
12568	12568.0	0.2	0.2	0.1	40.0	1.5	1.0	30.0	2.731999999999999	3.792775999999999
44	44.0	0.1	0.1	0.1	10.0	0.25	0.0	60.0	2.731999999999998	2.382576000000003
3372	3372.0	0.1	0.2	0.1	20.0	1.5	2.0	15.0	2.731999999999997	3.6159759999999967
3373	3373.0	0.1	0.2	0.1	20.0	1.5	2.0	30.0	2.731999999999997	3.6159759999999967
10975	10975.0	0.2	0.1	0.2	80.0	1.5	3.0	5.0	2.7309999999999968	15.853739000000004
9485	9485.0	0.2	0.1	0.1	40.0	0.5	1.0	5.0	2.728999999999999	2.926259
10049	10049.0	0.2	0.1	0.2	10.0	0.25	1.0	60.0	2.728999999999999	1.505459000000001
10044	10044.0	0.2	0.1	0.2	10.0	0.25	0.0	60.0	2.728999999999999	1.505459000000001
9772	9772.0	0.2	0.1	0.1	60.0	1.5	2.0	15.0	2.728999999999997	7.5946590000000125
9773	9773.0	0.2	0.1	0.1	60.0	1.5	2.0	30.0	2.728999999999997	7.5946590000000125
9049	9049.0	0.2	0.1	0.1	10.0	0.25	1.0	60.0	2.7279999999999998	1.949016000000003
13045	13045.0	0.2	0.2	0.2	10.0	0.25	1.0	5.0	2.7279999999999998	1.980416000000003
280	280.0	0.1	0.1	0.1	20.0	0.5	0.0	5.0	2.7279999999999984	2.5984160000000007
22520	22520.0	0.3	0.2	0.2	40.0	1.0	0.0	5.0	2.7279999999999984	2.415416000000002
22369	22369.0	0.3	0.2	0.2	20.0	1.5	1.0	60.0	2.727999999999998	2.7358160000000002
13129	13129.0	0.2	0.2	0.2	10.0	1.0	1.0	60.0	2.7269999999999985	2.138971000000002
1366	1366.0	0.1	0.1	0.2	20.0	1.5	1.0	10.0	2.7269999999999976	6.443771000000009
1361	1361.0	0.1	0.1	0.2	20.0	1.5	0.0	10.0	2.7269999999999976	6.443771000000009
13440	13440.0	0.2	0.2	0.2	40.0	0.25	0.0	5.0	2.7259999999999995	2.6899239999999995
9530	9530.0	0.2	0.1	0.1	40.0	1.0	2.0	5.0	2.7259999999999978	3.013124000000005
10129	10129.0	0.2	0.1	0.2	10.0	1.0	1.0	60.0	2.7249999999999988	1.7810750000000004
10124	10124.0	0.2	0.1	0.2	10.0	1.0	0.0	60.0	2.7249999999999988	1.7810750000000004
21369	21369.0	0.3	0.2	0.1	20.0	1.5	1.0	60.0	2.724999999999998	3.353675000000003
9450	9450.0	0.2	0.1	0.1	40.0	0.25	2.0	5.0	2.7229999999999985	2.9069709999999973
10771	10771.0	0.2	0.1	0.2	60.0	1.5	2.0	10.0	2.7229999999999963	10.905971000000024
10090	10090.0	0.2	0.1	0.2	10.0	0.5	2.0	5.0	2.7219999999999986	2.049116000000001
9480	9480.0	0.2	0.1	0.1	40.0	0.5	0.0	5.0	2.7219999999999986	2.9427160000000003
9172	9172.0	0.2	0.1	0.1	10.0	1.5	2.0	15.0	2.7219999999999978	2.854916000000001
9173	9173.0	0.2	0.1	0.1	10.0	1.5	2.0	30.0	2.7219999999999978	2.854916000000001
13040	13040.0	0.2	0.2	0.2	10.0	0.25	0.0	5.0	2.7209999999999996	1.9968589999999995
9044	9044.0	0.2	0.1	0.1	10.0	0.25	0.0	60.0	2.720999999999999	1.965458999999999
22364	22364.0	0.3	0.2	0.2	20.0	1.5	0.0	60.0	2.7209999999999974	2.7522589999999987
13124	13124.0	0.2	0.2	0.2	10.0	1.0	0.0	60.0	2.719999999999999	2.1553999999999998
13730	13730.0	0.2	0.2	0.2	60.0	1.0	2.0	5.0	2.7199999999999975	3.866600000000004
4730	4730.0	0.1	0.2	0.2	60.0	1.0	2.0	5.0	2.719999999999997	4.254600000000006
19175	19175.0	0.3	0.1	0.2	10.0	1.5	3.0	5.0	2.7199999999999966	2.055399999999998
21325	21325.0	0.3	0.2	0.1	20.0	1.0	1.0	5.0	2.7189999999999994	2.2463390000000008
13125	13125.0	0.2	0.2	0.2	10.0	1.0	1.0	5.0	2.7179999999999995	1.9168760000000011
4325	4325.0	0.1	0.2	0.2	20.0	1.0	1.0	5.0	2.717999999999998	2.2898760000000045
12562	12562.0	0.2	0.2	0.1	40.0	1.5	0.0	15.0	2.717999999999998	3.8256760000000054
12563	12563.0	0.2	0.2	0.1	40.0	1.5	0.0	30.0	2.717999999999998	3.8256760000000054
1085	1085.0	0.1	0.1	0.2	10.0	0.5	1.0	5.0	2.7169999999999987	2.3214110000000003
1080	1080.0	0.1	0.1	0.2	10.0	0.5	0.0	5.0	2.7169999999999987	2.3214110000000003
12725	12725.0	0.2	0.2	0.1	60.0	1.0	1.0	5.0	2.7169999999999983	3.846611
9085	9085.0	0.2	0.1	0.1	10.0	0.5	1.0	5.0	2.7159999999999997	2.175343999999998
1379	1379.0	0.1	0.1	0.2	20.0	1.5	3.0	60.0	2.714999999999997	2.534674999999998
9974	9974.0	0.2	0.1	0.1	80.0	1.5	2.0	60.0	2.714999999999996	19.802475000000037
4375	4375.0	0.1	0.2	0.2	20.0	1.5	3.0	5.0	2.713999999999998	2.3412040000000007
21370	21370.0	0.3	0.2	0.1	20.0	1.5	2.0	5.0	2.7139999999999973	3.0344040000000025
9330	9330.0	0.2	0.1	0.1	20.0	1.0	2.0	5.0	2.7119999999999975	2.335055999999999
19375	19375.0	0.3	0.1	0.2	20.0	1.5	3.0	5.0	2.711999999999997	1.9800560000000007
13120	13120.0	0.2	0.2	0.2	10.0	1.0	0.0	5.0	2.710999999999999	1.933179
4320	4320.0	0.1	0.2	0.2	20.0	1.0	0.0	5.0	2.7109999999999985	2.3061789999999998
21364	21364.0	0.3	0.2	0.1	20.0	1.5	0.0	60.0	2.710999999999997	3.3863790000000016
18369	18369.0	0.3	0.1	0.1	20.0	1.5	1.0	60.0	2.7099999999999973	2.8025000000000033
9080	9080.0	0.2	0.1	0.1	10.0	0.5	0.0	5.0	2.708999999999999	2.191619000000004
1166	1166.0	0.1	0.1	0.2	10.0	1.5	1.0	10.0	2.708999999999997	6.379018999999994
1161	1161.0	0.1	0.1	0.2	10.0	1.5	0.0	10.0	2.708999999999997	6.379018999999994
9969	9969.0	0.2	0.1	0.1	80.0	1.5	1.0	60.0	2.7059999999999964	19.75436399999999
9250	9250.0	0.2	0.1	0.1	20.0	0.25	2.0	5.0	2.7049999999999983	2.1562750000000013
21320	21320.0	0.3	0.2	0.1	20.0	1.0	0.0	5.0	2.7049999999999983	2.278874999999999
3172	3172.0	0.1	0.2	0.1	10.0	1.5	2.0	15.0	2.704999999999997	3.511074999999999
3173	3173.0	0.1	0.2	0.1	10.0	1.5	2.0	30.0	2.704999999999997	3.511074999999999
572	572.0	0.1	0.1	0.1	40.0	1.5	2.0	15.0	2.703999999999996	3.7719840000000033
573	573.0	0.1	0.1	0.1	40.0	1.5	2.0	30.0	2.703999999999996	3.7719840000000033
12720	12720.0	0.2	0.2	0.1	60.0	1.0	0.0	5.0	2.7029999999999976	3.879091000000004
3567	3567.0	0.1	0.2	0.1	40.0	1.5	1.0	15.0	2.702999999999997	4.050691000000003
3568	3568.0	0.1	0.2	0.1	40.0	1.5	1.0	30.0	2.702999999999997	4.050691000000003
18364	18364.0	0.3	0.1	0.1	20.0	1.5	0.0	60.0	2.702999999999997	2.8186910000000034
4725	4725.0	0.1	0.2	0.2	60.0	1.0	1.0	5.0	2.701999999999998	4.158396000000004
13245	13245.0	0.2	0.2	0.2	20.0	0.25	1.0	5.0	2.7	1.865399999999997
19130	19130.0	0.3	0.1	0.2	10.0	1.0	2.0	5.0	2.6989999999999967	1.7228990000000002
19530	19530.0	0.3	0.1	0.2	40.0	1.0	2.0	5.0	2.6989999999999967	2.091299
9964	9964.0	0.2	0.1	0.1	80.0	1.5	0.0	60.0	2.698999999999996	19.770498999999987
13372	13372.0	0.2	0.2	0.2	20.0	1.5	2.0	15.0	2.6969999999999974	2.498691
13373	13373.0	0.2	0.2	0.2	20.0	1.5	2.0	30.0	2.6969999999999974	2.498691
13525	13525.0	0.2	0.2	0.2	40.0	1.0	1.0	5.0	2.6959999999999997	2.4601839999999977
1566	1566.0	0.1	0.1	0.2	40.0	1.5	1.0	10.0	2.6959999999999966	6.825384000000007
1561	1561.0	0.1	0.1	0.2	40.0	1.5	0.0	10.0	2.6959999999999966	6.825384000000007
4720	4720.0	0.1	0.2	0.2	60.0	1.0	0.0	5.0	2.6949999999999976	4.174475000000004
10766	10766.0	0.2	0.1	0.2	60.0	1.5	1.0	10.0	2.694999999999997	10.829874999999985
10761	10761.0	0.2	0.1	0.2	60.0	1.5	0.0	10.0	2.694999999999997	10.829874999999985
13240	13240.0	0.2	0.2	0.2	20.0	0.25	0.0	5.0	2.6929999999999996	1.8814510000000018
13520	13520.0	0.2	0.2	0.2	40.0	1.0	0.0	5.0	2.688999999999999	2.476179000000001
1285	1285.0	0.1	0.1	0.2	20.0	0.5	1.0	5.0	2.6889999999999987	2.2057790000000006
1280	1280.0	0.1	0.1	0.2	20.0	0.5	0.0	5.0	2.6889999999999987	2.2057790000000006
19169	19169.0	0.3	0.1	0.2	10.0	1.5	1.0	60.0	2.688999999999997	2.0867790000000017
3562	3562.0	0.1	0.2	0.1	40.0	1.5	0.0	15.0	2.688999999999997	4.082778999999996
3563	3563.0	0.1	0.2	0.1	40.0	1.5	0.0	30.0	2.688999999999997	4.082778999999996
19164	19164.0	0.3	0.1	0.2	10.0	1.5	0.0	60.0	2.688999999999997	2.0867790000000017
1969	1969.0	0.1	0.1	0.2	80.0	1.5	1.0	60.0	2.688999999999995	19.725778999999964
1964	1964.0	0.1	0.1	0.2	80.0	1.5	0.0	60.0	2.688999999999995	19.725778999999964
13974	13974.0	0.2	0.2	0.2	80.0	1.5	2.0	60.0	2.6869999999999963	19.835730999999974
175	175.0	0.1	0.1	0.1	10.0	1.5	3.0	5.0	2.684999999999997	2.651674999999997
22325	22325.0	0.3	0.2	0.2	20.0	1.0	1.0	5.0	2.683999999999998	1.7819440000000002
21169	21169.0	0.3	0.2	0.1	10.0	1.5	1.0	60.0	2.6839999999999975	3.2109439999999956
372	372.0	0.1	0.1	0.1	20.0	1.5	2.0	15.0	2.679999999999997	3.223800000000001
373	373.0	0.1	0.1	0.1	20.0	1.5	2.0	30.0	2.679999999999997	3.223800000000001
10290	10290.0	0.2	0.1	0.2	20.0	0.5	2.0	5.0	2.677999999999999	1.894916000000002
22169	22169.0	0.3	0.2	0.2	10.0	1.5	1.0	60.0	2.6779999999999973	2.5939159999999983
22320	22320.0	0.3	0.2	0.2	20.0	1.0	0.0	5.0	2.6769999999999983	1.797771
1771	1771.0	0.1	0.1	0.2	60.0	1.5	2.0	10.0	2.676999999999996	11.184370999999988
10572	10572.0	0.2	0.1	0.2	40.0	1.5	2.0	15.0	2.6759999999999966	2.391023999999999
10573	10573.0	0.2	0.1	0.2	40.0	1.5	2.0	30.0	2.6759999999999966	2.391023999999999
