	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
6560	6560.0	0.1	0.3	0.1	40.0	1.5	0.0	5.0	2.035521428571427	2.0230888851417244
18760	18760.0	0.3	0.1	0.1	60.0	1.5	0.0	5.0	2.0307833333333325	6.636434914166654
17165	17165.0	0.2	0.3	0.3	10.0	1.5	1.0	5.0	2.0302833333333323	2.977452669722224
17365	17365.0	0.2	0.3	0.3	20.0	1.5	1.0	5.0	2.0302833333333323	2.977452669722224
765	765.0	0.1	0.1	0.1	60.0	1.5	1.0	5.0	2.030283333333331	6.930409891944439
25725	25725.0	0.3	0.3	0.2	60.0	1.0	1.0	5.0	2.029633333333332	1.6568565877777777
5927	5927.0	0.1	0.2	0.3	80.0	1.0	1.0	15.0	2.029566666666667	10.736575201111116
5928	5928.0	0.1	0.2	0.3	80.0	1.0	1.0	30.0	2.029566666666667	10.736575201111116
5967	5967.0	0.1	0.2	0.3	80.0	1.5	1.0	15.0	2.029566666666667	10.736575201111116
5968	5968.0	0.1	0.2	0.3	80.0	1.5	1.0	30.0	2.029566666666667	10.736575201111116
8927	8927.0	0.1	0.3	0.3	80.0	1.0	1.0	15.0	2.029566666666667	10.736575201111116
8928	8928.0	0.1	0.3	0.3	80.0	1.0	1.0	30.0	2.029566666666667	10.736575201111116
8967	8967.0	0.1	0.3	0.3	80.0	1.5	1.0	15.0	2.029566666666667	10.736575201111116
8968	8968.0	0.1	0.3	0.3	80.0	1.5	1.0	30.0	2.029566666666667	10.736575201111116
17520	17520.0	0.2	0.3	0.3	40.0	1.0	0.0	5.0	2.028383333333332	3.5515686919444507
22525	22525.0	0.3	0.2	0.2	40.0	1.0	1.0	5.0	2.0257547619047616	1.217424515935374
5125	5125.0	0.1	0.2	0.3	10.0	1.0	1.0	5.0	2.0253333333333323	3.60764822222222
5325	5325.0	0.1	0.2	0.3	20.0	1.0	1.0	5.0	2.0253333333333323	3.60764822222222
17120	17120.0	0.2	0.3	0.3	10.0	1.0	0.0	5.0	2.0231166666666653	3.249554814166664
17320	17320.0	0.2	0.3	0.3	20.0	1.0	0.0	5.0	2.0231166666666653	3.249554814166664
21525	21525.0	0.3	0.2	0.1	40.0	1.0	1.0	5.0	2.0221547619047615	1.197252990221088
2760	2760.0	0.1	0.1	0.3	60.0	1.5	0.0	5.0	2.0178666666666647	9.85571678222223
20161	20161.0	0.3	0.1	0.3	10.0	1.5	0.0	10.0	2.0168452380952377	3.2700725537131534
20361	20361.0	0.3	0.1	0.3	20.0	1.5	0.0	10.0	2.0168452380952377	3.2700725537131534
19760	19760.0	0.3	0.1	0.2	60.0	1.5	0.0	5.0	2.0167833333333323	6.649700847499985
8760	8760.0	0.1	0.3	0.3	60.0	1.5	0.0	5.0	2.016716666666665	4.747589303055557
1765	1765.0	0.1	0.1	0.2	60.0	1.5	1.0	5.0	2.0162833333333308	6.943661825277791
9161	9161.0	0.2	0.1	0.1	10.0	1.5	0.0	10.0	2.0158999999999994	2.1251396627891155
9361	9361.0	0.2	0.1	0.1	20.0	1.5	0.0	10.0	2.0158999999999994	2.1251396627891155
22125	22125.0	0.3	0.2	0.2	10.0	1.0	1.0	5.0	2.015488095238095	0.9496628314909291
22325	22325.0	0.3	0.2	0.2	20.0	1.0	1.0	5.0	2.015488095238095	0.9496628314909291
7725	7725.0	0.1	0.3	0.2	60.0	1.0	1.0	5.0	2.015383333333332	2.1648043252777778
20561	20561.0	0.3	0.1	0.3	40.0	1.5	0.0	10.0	2.014945238095238	3.4210819556179137
7160	7160.0	0.1	0.3	0.2	10.0	1.5	0.0	5.0	2.0148547619047608	1.6810888819671193
7360	7360.0	0.1	0.3	0.2	20.0	1.5	0.0	5.0	2.0148547619047608	1.6810888819671193
15565	15565.0	0.2	0.3	0.1	40.0	1.5	1.0	5.0	2.013688095238094	1.3285438486337864
15120	15120.0	0.2	0.3	0.1	10.0	1.0	0.0	5.0	2.012004761904761	1.2574776816099769
15320	15320.0	0.2	0.3	0.1	20.0	1.0	0.0	5.0	2.012004761904761	1.2574776816099769
21125	21125.0	0.3	0.2	0.1	10.0	1.0	1.0	5.0	2.011888095238095	0.9294173857766447
21325	21325.0	0.3	0.2	0.1	20.0	1.0	1.0	5.0	2.011888095238095	0.9294173857766447
5565	5565.0	0.1	0.2	0.3	40.0	1.5	1.0	5.0	2.0115999999999987	3.686740551111113
7560	7560.0	0.1	0.3	0.2	40.0	1.5	0.0	5.0	2.011121428571427	1.9717709708560076
18125	18125.0	0.3	0.1	0.1	10.0	1.0	1.0	5.0	2.010404761904762	0.8795493146258506
18325	18325.0	0.3	0.1	0.1	20.0	1.0	1.0	5.0	2.010404761904762	0.8795493146258506
720	720.0	0.1	0.1	0.1	60.0	1.0	0.0	5.0	2.009783333333331	7.07466181416668
15520	15520.0	0.2	0.3	0.1	40.0	1.0	0.0	5.0	2.0082714285714274	1.5481384904988673
24765	24765.0	0.3	0.3	0.1	60.0	1.5	1.0	5.0	2.0062833333333323	1.6155949919444443
11725	11725.0	0.2	0.1	0.3	60.0	1.0	1.0	5.0	2.0051999999999985	9.507025626666662
9561	9561.0	0.2	0.1	0.1	40.0	1.5	0.0	10.0	2.0049999999999994	2.264616472789116
15165	15165.0	0.2	0.3	0.1	10.0	1.5	1.0	5.0	2.0034214285714276	1.0605343953004542
15365	15365.0	0.2	0.3	0.1	20.0	1.5	1.0	5.0	2.0034214285714276	1.0605343953004542
14920	14920.0	0.2	0.2	0.3	80.0	1.0	0.0	5.0	2.003400000000001	14.613897273333349
14960	14960.0	0.2	0.2	0.3	80.0	1.5	0.0	5.0	2.003400000000001	14.613897273333349
17920	17920.0	0.2	0.3	0.3	80.0	1.0	0.0	5.0	2.003400000000001	14.613897273333349
17960	17960.0	0.2	0.3	0.3	80.0	1.5	0.0	5.0	2.003400000000001	14.613897273333349
10161	10161.0	0.2	0.1	0.2	10.0	1.5	0.0	10.0	2.0018999999999996	2.137988862789117
10361	10361.0	0.2	0.1	0.2	20.0	1.5	0.0	10.0	2.0018999999999996	2.137988862789117
17725	17725.0	0.2	0.3	0.3	60.0	1.0	1.0	5.0	1.9998833333333321	4.278749291944447
18525	18525.0	0.3	0.1	0.1	40.0	1.0	1.0	5.0	1.9991714285714286	0.9855169982766445
19125	19125.0	0.3	0.1	0.2	10.0	1.0	1.0	5.0	1.996404761904762	0.8922446479591847
19325	19325.0	0.3	0.1	0.2	20.0	1.0	1.0	5.0	1.996404761904762	0.8922446479591847
1720	1720.0	0.1	0.1	0.2	60.0	1.0	0.0	5.0	1.9957833333333312	7.08733974750001
26525	26525.0	0.3	0.3	0.3	40.0	1.0	1.0	5.0	1.9955499999999993	2.517297558611112
17560	17560.0	0.2	0.3	0.3	40.0	1.5	0.0	5.0	1.9953833333333322	3.351052991944444
4525	4525.0	0.1	0.2	0.2	40.0	1.0	1.0	5.0	1.9950880952380943	1.8132275857766444
5165	5165.0	0.1	0.2	0.3	10.0	1.5	1.0	5.0	1.9923333333333324	3.40693122222222
5365	5365.0	0.1	0.2	0.3	20.0	1.5	1.0	5.0	1.9923333333333324	3.40693122222222
9725	9725.0	0.2	0.1	0.1	60.0	1.0	1.0	5.0	1.9921166666666648	6.4992120474999835
3525	3525.0	0.1	0.2	0.1	40.0	1.0	1.0	5.0	1.991488095238094	1.7928352600623585
10561	10561.0	0.2	0.1	0.2	40.0	1.5	0.0	10.0	1.9909999999999997	2.277160472789115
5520	5520.0	0.1	0.2	0.3	40.0	1.0	0.0	5.0	1.9904333333333322	3.9809030344444465
17160	17160.0	0.2	0.3	0.3	10.0	1.5	0.0	5.0	1.9901166666666654	3.0486915141666686
17360	17360.0	0.2	0.3	0.3	20.0	1.5	0.0	5.0	1.9901166666666654	3.0486915141666686
16565	16565.0	0.2	0.3	0.2	40.0	1.5	1.0	5.0	1.989288095238094	1.2761604676814062
16120	16120.0	0.2	0.3	0.2	10.0	1.0	0.0	5.0	1.9876047619047612	1.2050121539909298
16320	16320.0	0.2	0.3	0.2	20.0	1.0	0.0	5.0	1.9876047619047612	1.2050121539909298
19525	19525.0	0.3	0.1	0.2	40.0	1.0	1.0	5.0	1.9851714285714284	0.9978977982766445
5120	5120.0	0.1	0.2	0.3	10.0	1.0	0.0	5.0	1.9851666666666656	3.6784894166666673
5320	5320.0	0.1	0.2	0.3	20.0	1.0	0.0	5.0	1.9851666666666656	3.6784894166666673
4125	4125.0	0.1	0.2	0.2	10.0	1.0	1.0	5.0	1.9848214285714278	1.5448362124433113
4325	4325.0	0.1	0.2	0.2	20.0	1.0	1.0	5.0	1.9848214285714278	1.5448362124433113
16520	16520.0	0.2	0.3	0.2	40.0	1.0	0.0	5.0	1.9838714285714274	1.4954907762131517
25765	25765.0	0.3	0.3	0.2	60.0	1.5	1.0	5.0	1.981883333333332	1.5628502586111113
3125	3125.0	0.1	0.2	0.1	10.0	1.0	1.0	5.0	1.9812214285714276	1.5243699667290247
3325	3325.0	0.1	0.2	0.1	20.0	1.0	1.0	5.0	1.9812214285714276	1.5243699667290247
16165	16165.0	0.2	0.3	0.2	10.0	1.5	1.0	5.0	1.9790214285714276	1.0076500010147396
16365	16365.0	0.2	0.3	0.2	20.0	1.5	1.0	5.0	1.9790214285714276	1.0076500010147396
24720	24720.0	0.3	0.3	0.1	60.0	1.0	0.0	5.0	1.9788666666666654	1.821463548888892
10725	10725.0	0.2	0.1	0.2	60.0	1.0	1.0	5.0	1.978116666666665	6.511395314166662
22565	22565.0	0.3	0.2	0.2	40.0	1.5	1.0	5.0	1.9780047619047614	1.1230477831972787
18165	18165.0	0.3	0.1	0.1	10.0	1.5	1.0	5.0	1.9777380952380952	0.8606508701814051
18365	18365.0	0.3	0.1	0.1	20.0	1.5	1.0	5.0	1.9777380952380952	0.8606508701814051
13761	13761.0	0.2	0.2	0.2	60.0	1.5	0.0	10.0	1.9771333333333325	3.358053504444444
26125	26125.0	0.3	0.3	0.3	10.0	1.0	1.0	5.0	1.9762833333333325	2.2368697697222224
26325	26325.0	0.3	0.3	0.3	20.0	1.0	1.0	5.0	1.9762833333333325	2.2368697697222224
5922	5922.0	0.1	0.2	0.3	80.0	1.0	0.0	15.0	1.9754000000000003	10.82966367333333
5923	5923.0	0.1	0.2	0.3	80.0	1.0	0.0	30.0	1.9754000000000003	10.82966367333333
5962	5962.0	0.1	0.2	0.3	80.0	1.5	0.0	15.0	1.9754000000000003	10.82966367333333
5963	5963.0	0.1	0.2	0.3	80.0	1.5	0.0	30.0	1.9754000000000003	10.82966367333333
8922	8922.0	0.1	0.3	0.3	80.0	1.0	0.0	15.0	1.9754000000000003	10.82966367333333
8923	8923.0	0.1	0.3	0.3	80.0	1.0	0.0	30.0	1.9754000000000003	10.82966367333333
8962	8962.0	0.1	0.3	0.3	80.0	1.5	0.0	15.0	1.9754000000000003	10.82966367333333
8963	8963.0	0.1	0.3	0.3	80.0	1.5	0.0	30.0	1.9754000000000003	10.82966367333333
21565	21565.0	0.3	0.2	0.1	40.0	1.5	1.0	5.0	1.9744047619047616	1.1025324574829947
12761	12761.0	0.2	0.2	0.1	60.0	1.5	0.0	10.0	1.9735333333333327	3.3375319044444414
25927	25927.0	0.3	0.3	0.2	80.0	1.0	1.0	15.0	1.9726666666666666	9.508145944444445
25928	25928.0	0.3	0.3	0.2	80.0	1.0	1.0	30.0	1.9726666666666666	9.508145944444445
11765	11765.0	0.2	0.1	0.3	60.0	1.5	1.0	5.0	1.972199999999999	9.304979826666674
6765	6765.0	0.1	0.3	0.1	60.0	1.5	1.0	5.0	1.970033333333332	2.1088427211111114
22165	22165.0	0.3	0.2	0.2	10.0	1.5	1.0	5.0	1.9677380952380952	0.8543056320861688
22365	22365.0	0.3	0.2	0.2	20.0	1.5	1.0	5.0	1.9677380952380952	0.8543056320861688
17765	17765.0	0.2	0.3	0.3	60.0	1.5	1.0	5.0	1.9668833333333322	4.076352591944445
18565	18565.0	0.3	0.1	0.1	40.0	1.5	1.0	5.0	1.9665047619047618	0.9658846427210886
20725	20725.0	0.3	0.1	0.3	60.0	1.0	1.0	5.0	1.9664499999999991	8.658295814166673
6720	6720.0	0.1	0.3	0.1	60.0	1.0	0.0	5.0	1.9646166666666653	2.327964436388891
21165	21165.0	0.3	0.2	0.1	10.0	1.5	1.0	5.0	1.9641380952380951	0.8337163863718817
21365	21365.0	0.3	0.2	0.1	20.0	1.5	1.0	5.0	1.9641380952380951	0.8337163863718817
19165	19165.0	0.3	0.1	0.2	10.0	1.5	1.0	5.0	1.9637380952380954	0.8724315368480723
19365	19365.0	0.3	0.1	0.2	20.0	1.5	1.0	5.0	1.9637380952380954	0.8724315368480723
26565	26565.0	0.3	0.3	0.3	40.0	1.5	1.0	5.0	1.9625499999999991	2.314614858611109
5926	5926.0	0.1	0.2	0.3	80.0	1.0	1.0	10.0	1.961166666666667	10.670477361111095
5966	5966.0	0.1	0.2	0.3	80.0	1.5	1.0	10.0	1.961166666666667	10.670477361111095
8926	8926.0	0.1	0.3	0.3	80.0	1.0	1.0	10.0	1.961166666666667	10.670477361111095
8966	8966.0	0.1	0.3	0.3	80.0	1.5	1.0	10.0	1.961166666666667	10.670477361111095
22927	22927.0	0.3	0.2	0.2	80.0	1.0	1.0	15.0	1.9606666666666666	9.495345944444443
22928	22928.0	0.3	0.2	0.2	80.0	1.0	1.0	30.0	1.9606666666666666	9.495345944444443
5560	5560.0	0.1	0.2	0.3	40.0	1.5	0.0	5.0	1.9574333333333322	3.777882634444441
125	125.0	0.1	0.1	0.1	10.0	1.0	1.0	5.0	1.9567380952380946	1.2966498701814058
325	325.0	0.1	0.1	0.1	20.0	1.0	1.0	5.0	1.9567380952380946	1.2966498701814058
5725	5725.0	0.1	0.2	0.3	60.0	1.0	1.0	5.0	1.9556333333333322	4.730212154444448
760	760.0	0.1	0.1	0.1	60.0	1.5	0.0	5.0	1.9551166666666646	7.041031903055551
25720	25720.0	0.3	0.3	0.2	60.0	1.0	0.0	5.0	1.9544666666666655	1.7673808822222228
22120	22120.0	0.3	0.2	0.2	10.0	1.0	0.0	5.0	1.9543214285714283	1.0371356251417236
22320	22320.0	0.3	0.2	0.2	20.0	1.0	0.0	5.0	1.9543214285714283	1.0371356251417236
19565	19565.0	0.3	0.1	0.2	40.0	1.5	1.0	5.0	1.9525047619047617	0.9773507760544214
5160	5160.0	0.1	0.2	0.3	10.0	1.5	0.0	5.0	1.9521666666666655	3.4751214166666657
5360	5360.0	0.1	0.2	0.3	20.0	1.5	0.0	5.0	1.9521666666666655	3.4751214166666657
11720	11720.0	0.2	0.1	0.3	60.0	1.0	0.0	5.0	1.951033333333332	9.597474376666662
21120	21120.0	0.3	0.2	0.1	10.0	1.0	0.0	5.0	1.9507214285714283	1.0164497794274379
21320	21320.0	0.3	0.2	0.1	20.0	1.0	0.0	5.0	1.9507214285714283	1.0164497794274379
22520	22520.0	0.3	0.2	0.2	40.0	1.0	0.0	5.0	1.9505880952380945	1.3273657318083907
18120	18120.0	0.3	0.1	0.1	10.0	1.0	0.0	5.0	1.949238095238095	0.9664002471655331
18320	18320.0	0.3	0.1	0.1	20.0	1.0	0.0	5.0	1.949238095238095	0.9664002471655331
21520	21520.0	0.3	0.2	0.1	40.0	1.0	0.0	5.0	1.9469880952380947	1.3066530060941037
17720	17720.0	0.2	0.3	0.3	60.0	1.0	0.0	5.0	1.9457166666666652	4.368622069722228
7765	7765.0	0.1	0.3	0.2	60.0	1.5	1.0	5.0	1.9456333333333315	2.054328987777778
525	525.0	0.1	0.1	0.1	40.0	1.0	1.0	5.0	1.9455047619047614	1.4014118427210895
26165	26165.0	0.3	0.3	0.3	10.0	1.5	1.0	5.0	1.9432833333333326	2.0329154697222225
26365	26365.0	0.3	0.3	0.3	20.0	1.5	1.0	5.0	1.9432833333333326	2.0329154697222225
15725	15725.0	0.2	0.3	0.1	60.0	1.0	1.0	5.0	1.9427833333333322	1.6303232252777777
1125	1125.0	0.1	0.1	0.2	10.0	1.0	1.0	5.0	1.9427380952380946	1.307842536848073
1325	1325.0	0.1	0.1	0.2	20.0	1.0	1.0	5.0	1.9427380952380946	1.307842536848073
15160	15160.0	0.2	0.3	0.1	10.0	1.5	0.0	5.0	1.9422547619047612	1.1465310333956926
15360	15360.0	0.2	0.3	0.1	20.0	1.5	0.0	5.0	1.9422547619047612	1.1465310333956926
26520	26520.0	0.3	0.3	0.3	40.0	1.0	0.0	5.0	1.9413833333333324	2.6067008919444445
1760	1760.0	0.1	0.1	0.2	60.0	1.5	0.0	5.0	1.9411166666666648	7.052179169722215
7720	7720.0	0.1	0.3	0.2	60.0	1.0	0.0	5.0	1.9402166666666651	2.273186369722223
15560	15560.0	0.2	0.3	0.1	40.0	1.5	0.0	5.0	1.9385214285714276	1.4366710422845812
9765	9765.0	0.2	0.1	0.1	60.0	1.5	1.0	5.0	1.9374499999999983	6.463650580833334
26120	26120.0	0.3	0.3	0.3	10.0	1.0	0.0	5.0	1.9361166666666656	2.3037706141666647
26320	26320.0	0.3	0.3	0.3	20.0	1.0	0.0	5.0	1.9361166666666656	2.3037706141666647
25925	25925.0	0.3	0.3	0.2	80.0	1.0	1.0	5.0	1.9357666666666666	9.38032813444444
19120	19120.0	0.3	0.1	0.2	10.0	1.0	0.0	5.0	1.935238095238095	0.9773829138322003
19320	19320.0	0.3	0.1	0.2	20.0	1.0	0.0	5.0	1.935238095238095	0.9773829138322003
20765	20765.0	0.3	0.1	0.3	60.0	1.5	1.0	5.0	1.9334499999999994	8.453692514166661
26725	26725.0	0.3	0.3	0.3	60.0	1.0	1.0	5.0	1.9328833333333322	3.4520071586111123
1525	1525.0	0.1	0.1	0.2	40.0	1.0	1.0	5.0	1.9315047619047612	1.4122899760544216
24760	24760.0	0.3	0.3	0.1	60.0	1.5	0.0	5.0	1.9311166666666653	1.7226090030555559
4565	4565.0	0.1	0.2	0.2	40.0	1.5	1.0	5.0	1.9253380952380938	1.699921062562357
25967	25967.0	0.3	0.3	0.2	80.0	1.5	1.0	15.0	1.9249166666666668	9.408699298611106
25968	25968.0	0.3	0.3	0.2	80.0	1.5	1.0	30.0	1.9249166666666668	9.408699298611106
18520	18520.0	0.3	0.1	0.1	40.0	1.0	0.0	5.0	1.9240047619047616	1.0914618530385483
22925	22925.0	0.3	0.2	0.2	80.0	1.0	1.0	5.0	1.9237666666666666	9.366642534444441
14525	14525.0	0.2	0.2	0.3	40.0	1.0	1.0	5.0	1.9237666666666655	3.2421997011111108
4120	4120.0	0.1	0.2	0.2	10.0	1.0	0.0	5.0	1.923654761904761	1.6285574505385485
4320	4320.0	0.1	0.2	0.2	20.0	1.0	0.0	5.0	1.923654761904761	1.6285574505385485
10765	10765.0	0.2	0.1	0.2	60.0	1.5	1.0	5.0	1.9234499999999983	6.4743031808333305
5765	5765.0	0.1	0.2	0.3	60.0	1.5	1.0	5.0	1.922633333333332	4.524894954444439
3565	3565.0	0.1	0.2	0.1	40.0	1.5	1.0	5.0	1.921738095238094	1.6790265368480715
3120	3120.0	0.1	0.2	0.1	10.0	1.0	0.0	5.0	1.9200547619047612	1.607650804824264
3320	3320.0	0.1	0.2	0.1	20.0	1.0	0.0	5.0	1.9200547619047612	1.607650804824264
4520	4520.0	0.1	0.2	0.2	40.0	1.0	0.0	5.0	1.9199214285714274	1.918558579427437
16725	16725.0	0.2	0.3	0.2	60.0	1.0	1.0	5.0	1.918383333333332	1.5744796919444441
11760	11760.0	0.2	0.1	0.3	60.0	1.5	0.0	5.0	1.9180333333333324	9.39185357666667
16160	16160.0	0.2	0.3	0.2	10.0	1.5	0.0	5.0	1.9178547619047608	1.0906617057766437
16360	16360.0	0.2	0.3	0.2	20.0	1.5	0.0	5.0	1.9178547619047608	1.0906617057766437
9720	9720.0	0.2	0.1	0.1	60.0	1.0	0.0	5.0	1.9169499999999986	6.60409633638888
18160	18160.0	0.3	0.1	0.1	10.0	1.5	0.0	5.0	1.9165714285714284	0.9435055804988659
18360	18360.0	0.3	0.1	0.1	20.0	1.5	0.0	5.0	1.9165714285714284	0.9435055804988659
3520	3520.0	0.1	0.2	0.1	40.0	1.0	0.0	5.0	1.9163214285714276	1.8976250537131525
4165	4165.0	0.1	0.2	0.2	10.0	1.5	1.0	5.0	1.9150714285714279	1.4300974892290237
4365	4365.0	0.1	0.2	0.2	20.0	1.5	1.0	5.0	1.9150714285714279	1.4300974892290237
25926	25926.0	0.3	0.3	0.2	80.0	1.0	1.0	10.0	1.914766666666667	9.415689334444437
16560	16560.0	0.2	0.3	0.2	40.0	1.5	0.0	5.0	1.9141214285714276	1.3806195279988651
22967	22967.0	0.3	0.2	0.2	80.0	1.5	1.0	15.0	1.9129166666666668	9.394753298611116
22968	22968.0	0.3	0.2	0.2	80.0	1.5	1.0	30.0	1.9129166666666668	9.394753298611116
17760	17760.0	0.2	0.3	0.3	60.0	1.5	0.0	5.0	1.9127166666666653	4.162650369722219
20720	20720.0	0.3	0.1	0.3	60.0	1.0	0.0	5.0	1.9122833333333327	8.744546647500002
3165	3165.0	0.1	0.2	0.1	10.0	1.5	1.0	5.0	1.9114714285714276	1.4091290435147394
3365	3365.0	0.1	0.2	0.1	20.0	1.5	1.0	5.0	1.9114714285714276	1.4091290435147394
19520	19520.0	0.3	0.1	0.2	40.0	1.0	0.0	5.0	1.9100047619047618	1.101737986371882
26560	26560.0	0.3	0.3	0.3	40.0	1.5	0.0	5.0	1.9083833333333324	2.4004431919444467
5921	5921.0	0.1	0.2	0.3	80.0	1.0	0.0	10.0	1.9070000000000005	10.75615583333334
5961	5961.0	0.1	0.2	0.3	80.0	1.5	0.0	10.0	1.9070000000000005	10.75615583333334
8921	8921.0	0.1	0.3	0.3	80.0	1.0	0.0	10.0	1.9070000000000005	10.75615583333334
8961	8961.0	0.1	0.3	0.3	80.0	1.5	0.0	10.0	1.9070000000000005	10.75615583333334
25760	25760.0	0.3	0.3	0.2	60.0	1.5	0.0	5.0	1.9067166666666653	1.6661961363888893
22160	22160.0	0.3	0.2	0.2	10.0	1.5	0.0	5.0	1.9065714285714281	0.9359370090702945
22360	22360.0	0.3	0.2	0.2	20.0	1.5	0.0	5.0	1.9065714285714281	0.9359370090702945
14125	14125.0	0.2	0.2	0.3	10.0	1.0	1.0	5.0	1.9044999999999994	2.9590058611111103
14325	14325.0	0.2	0.2	0.3	20.0	1.0	1.0	5.0	1.9044999999999994	2.9590058611111103
26160	26160.0	0.3	0.3	0.3	10.0	1.5	0.0	5.0	1.903116666666666	2.0971653141666677
26360	26360.0	0.3	0.3	0.3	20.0	1.5	0.0	5.0	1.903116666666666	2.0971653141666677
21160	21160.0	0.3	0.2	0.1	10.0	1.5	0.0	5.0	1.902971428571428	0.9149073633560098
21360	21360.0	0.3	0.2	0.1	20.0	1.5	0.0	5.0	1.902971428571428	0.9149073633560098
10720	10720.0	0.2	0.1	0.2	60.0	1.0	0.0	5.0	1.9029499999999984	6.614174936388893
22560	22560.0	0.3	0.2	0.2	40.0	1.5	0.0	5.0	1.9028380952380948	1.2258105824036294
22926	22926.0	0.3	0.2	0.2	80.0	1.0	1.0	10.0	1.902766666666667	9.401499734444434
19160	19160.0	0.3	0.1	0.2	10.0	1.5	0.0	5.0	1.9025714285714284	0.9535735804988668
19360	19360.0	0.3	0.1	0.2	20.0	1.5	0.0	5.0	1.9025714285714284	0.9535735804988668
165	165.0	0.1	0.1	0.1	10.0	1.5	1.0	5.0	1.902071428571428	1.2572203463718816
365	365.0	0.1	0.1	0.1	20.0	1.5	1.0	5.0	1.902071428571428	1.2572203463718816
5720	5720.0	0.1	0.2	0.3	60.0	1.0	0.0	5.0	1.9014666666666653	4.815291182222225
26765	26765.0	0.3	0.3	0.3	60.0	1.5	1.0	5.0	1.899883333333332	3.2451884586111133
21560	21560.0	0.3	0.2	0.1	40.0	1.5	0.0	5.0	1.8992380952380947	1.2047540566893422
25922	25922.0	0.3	0.3	0.2	80.0	1.0	0.0	15.0	1.8974999999999997	9.610106250000007
25923	25923.0	0.3	0.3	0.2	80.0	1.0	0.0	30.0	1.8974999999999997	9.610106250000007
24927	24927.0	0.3	0.3	0.1	80.0	1.0	1.0	15.0	1.8970666666666665	8.84095378444444
24928	24928.0	0.3	0.3	0.1	80.0	1.0	1.0	30.0	1.8970666666666665	8.84095378444444
120	120.0	0.1	0.1	0.1	10.0	1.0	0.0	5.0	1.8955714285714282	1.3769355804988663
320	320.0	0.1	0.1	0.1	20.0	1.0	0.0	5.0	1.8955714285714282	1.3769355804988663
6760	6760.0	0.1	0.3	0.1	60.0	1.5	0.0	5.0	1.8948666666666651	2.2104071488888866
5925	5925.0	0.1	0.2	0.3	80.0	1.0	1.0	5.0	1.894566666666667	9.889473201111107
5965	5965.0	0.1	0.2	0.3	80.0	1.5	1.0	5.0	1.894566666666667	9.889473201111107
8925	8925.0	0.1	0.3	0.3	80.0	1.0	1.0	5.0	1.894566666666667	9.889473201111107
8965	8965.0	0.1	0.3	0.3	80.0	1.5	1.0	5.0	1.894566666666667	9.889473201111107
18560	18560.0	0.3	0.1	0.1	40.0	1.5	0.0	5.0	1.891338095238095	1.0669186085941051
565	565.0	0.1	0.1	0.1	40.0	1.5	1.0	5.0	1.8908380952380945	1.360754141133786
14565	14565.0	0.2	0.2	0.3	40.0	1.5	1.0	5.0	1.8907666666666654	3.0347793011111115
1165	1165.0	0.1	0.1	0.2	10.0	1.5	1.0	5.0	1.888071428571428	1.2668823463718812
1365	1365.0	0.1	0.1	0.2	20.0	1.5	1.0	5.0	1.888071428571428	1.2668823463718812
25965	25965.0	0.3	0.3	0.2	80.0	1.5	1.0	5.0	1.8880166666666667	9.277357538611117
2125	2125.0	0.1	0.1	0.3	10.0	1.0	1.0	5.0	1.886333333333333	2.9306698888888887
2325	2325.0	0.1	0.1	0.3	20.0	1.0	1.0	5.0	1.886333333333333	2.9306698888888887
22922	22922.0	0.3	0.2	0.2	80.0	1.0	0.0	15.0	1.8854999999999997	9.595502250000004
22923	22923.0	0.3	0.2	0.2	80.0	1.0	0.0	30.0	1.8854999999999997	9.595502250000004
2525	2525.0	0.1	0.1	0.3	40.0	1.0	1.0	5.0	1.8840999999999997	3.0477173011111116
1120	1120.0	0.1	0.1	0.2	10.0	1.0	0.0	5.0	1.8815714285714282	1.386415580498865
1320	1320.0	0.1	0.1	0.2	20.0	1.0	0.0	5.0	1.8815714285714282	1.386415580498865
13525	13525.0	0.2	0.2	0.2	40.0	1.0	1.0	5.0	1.8812547619047613	1.15268739212585
20760	20760.0	0.3	0.1	0.3	60.0	1.5	0.0	5.0	1.8792833333333325	8.536368347499995
22725	22725.0	0.3	0.2	0.2	60.0	1.0	1.0	5.0	1.8787999999999991	1.4253188933333327
26720	26720.0	0.3	0.3	0.3	60.0	1.0	0.0	5.0	1.8787166666666653	3.5346216030555566
12525	12525.0	0.2	0.2	0.1	40.0	1.0	1.0	5.0	1.877654761904761	1.1314754664115647
19560	19560.0	0.3	0.1	0.2	40.0	1.5	0.0	5.0	1.877338095238095	1.0762800752607704
1565	1565.0	0.1	0.1	0.2	40.0	1.5	1.0	5.0	1.8768380952380945	1.3701016078004526
22965	22965.0	0.3	0.2	0.2	80.0	1.5	1.0	5.0	1.8760166666666669	9.262525938611114
21725	21725.0	0.3	0.2	0.1	60.0	1.0	1.0	5.0	1.8751999999999989	1.4040892933333344
15765	15765.0	0.2	0.3	0.1	60.0	1.5	1.0	5.0	1.873033333333332	1.509720187777778
14165	14165.0	0.2	0.2	0.3	10.0	1.5	1.0	5.0	1.8714999999999988	2.7503138611111098
14365	14365.0	0.2	0.2	0.3	20.0	1.5	1.0	5.0	1.8714999999999988	2.7503138611111098
13125	13125.0	0.2	0.2	0.2	10.0	1.0	1.0	5.0	1.8709880952380948	0.8819586410147394
