	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
7055	7055.0	0.1	0.3	0.2	10.0	0.25	3.0	5.0	3.873999999999998	3.4949239999999975
24526	24526.0	0.3	0.3	0.1	40.0	1.0	1.0	10.0	3.873999999999997	7.077323999999993
967	967.0	0.1	0.1	0.1	80.0	1.5	1.0	15.0	3.8739999999999966	20.899924000000013
968	968.0	0.1	0.1	0.1	80.0	1.5	1.0	30.0	3.8739999999999966	20.899924000000013
9056	9056.0	0.2	0.1	0.1	10.0	0.25	3.0	10.0	3.872999999999997	4.5409710000000025
6410	6410.0	0.1	0.3	0.1	40.0	0.1	2.0	5.0	3.872999999999997	5.359971000000002
19555	19555.0	0.3	0.1	0.2	40.0	1.0	10.0	5.0	3.872999999999996	6.525971000000003
19550	19550.0	0.3	0.1	0.2	40.0	1.0	7.5	5.0	3.872999999999996	6.525971000000003
19545	19545.0	0.3	0.1	0.2	40.0	1.0	5.0	5.0	3.872999999999996	6.525971000000003
19540	19540.0	0.3	0.1	0.2	40.0	1.0	4.0	5.0	3.872999999999996	6.525971000000003
16777	16777.0	0.2	0.3	0.2	60.0	1.5	3.0	15.0	3.871999999999997	7.289616000000004
16778	16778.0	0.2	0.3	0.2	60.0	1.5	3.0	30.0	3.871999999999997	7.289616000000004
136	136.0	0.1	0.1	0.1	10.0	1.0	3.0	10.0	3.871999999999996	8.06801600000001
22800	22800.0	0.3	0.2	0.2	80.0	0.1	0.0	5.0	3.870999999999997	13.402258999999999
1217	1217.0	0.1	0.1	0.2	20.0	0.1	3.0	15.0	3.8709999999999964	5.556859000000003
1218	1218.0	0.1	0.1	0.2	20.0	0.1	3.0	30.0	3.8709999999999964	5.556859000000003
9615	9615.0	0.2	0.1	0.1	60.0	0.1	3.0	5.0	3.8709999999999964	4.764859000000002
18257	18257.0	0.3	0.1	0.1	20.0	0.25	3.0	15.0	3.8709999999999964	3.3934590000000004
18258	18258.0	0.3	0.1	0.1	20.0	0.25	3.0	30.0	3.8709999999999964	3.3934590000000004
4014	4014.0	0.1	0.2	0.2	10.0	0.1	2.0	60.0	3.8709999999999964	8.801259
3840	3840.0	0.1	0.2	0.1	80.0	0.25	0.0	5.0	3.8709999999999956	17.816659000000005
2694	2694.0	0.1	0.1	0.3	60.0	0.5	2.0	60.0	3.8709999999999947	11.925659000000001
14685	14685.0	0.2	0.2	0.3	60.0	0.5	1.0	5.0	3.870999999999994	9.468058999999995
13800	13800.0	0.2	0.2	0.2	80.0	0.1	0.0	5.0	3.869999999999997	14.299299999999986
18537	18537.0	0.3	0.1	0.1	40.0	1.0	3.0	15.0	3.8699999999999966	4.262100000000005
18538	18538.0	0.3	0.1	0.1	40.0	1.0	3.0	30.0	3.8699999999999966	4.262100000000005
16612	16612.0	0.2	0.3	0.2	60.0	0.1	2.0	15.0	3.8699999999999966	5.773300000000002
16613	16613.0	0.2	0.3	0.2	60.0	0.1	2.0	30.0	3.8699999999999966	5.773300000000002
22001	22001.0	0.3	0.2	0.2	10.0	0.1	0.0	10.0	3.8699999999999966	5.842500000000004
22927	22927.0	0.3	0.2	0.2	80.0	1.0	1.0	15.0	3.869999999999996	16.84209999999998
22928	22928.0	0.3	0.2	0.2	80.0	1.0	1.0	30.0	3.869999999999996	16.84209999999998
20404	20404.0	0.3	0.1	0.3	40.0	0.1	0.0	60.0	3.8699999999999948	6.367299999999999
11761	11761.0	0.2	0.1	0.3	60.0	1.5	0.0	10.0	3.8699999999999943	16.89049999999999
16215	16215.0	0.2	0.3	0.2	20.0	0.1	3.0	5.0	3.8689999999999998	2.2851390000000023
7252	7252.0	0.1	0.3	0.2	20.0	0.25	2.0	15.0	3.868999999999998	8.838338999999998
7253	7253.0	0.1	0.3	0.2	20.0	0.25	2.0	30.0	3.868999999999998	8.838338999999998
21214	21214.0	0.3	0.2	0.1	20.0	0.1	2.0	60.0	3.868999999999997	5.138539000000004
25850	25850.0	0.3	0.3	0.2	80.0	0.25	2.0	5.0	3.868999999999997	12.538738999999996
3410	3410.0	0.1	0.2	0.1	40.0	0.1	2.0	5.0	3.8689999999999953	5.972339000000001
19017	19017.0	0.3	0.1	0.2	10.0	0.1	3.0	15.0	3.8689999999999944	2.428939
19018	19018.0	0.3	0.1	0.2	10.0	0.1	3.0	30.0	3.8689999999999944	2.428939
10216	10216.0	0.2	0.1	0.2	20.0	0.1	3.0	10.0	3.867999999999997	3.797576000000005
18357	18357.0	0.3	0.1	0.1	20.0	1.0	10.0	15.0	3.8679999999999968	4.028576000000005
18358	18358.0	0.3	0.1	0.1	20.0	1.0	10.0	30.0	3.8679999999999968	4.028576000000005
18352	18352.0	0.3	0.1	0.1	20.0	1.0	7.5	15.0	3.8679999999999968	4.028576000000005
18353	18353.0	0.3	0.1	0.1	20.0	1.0	7.5	30.0	3.8679999999999968	4.028576000000005
18347	18347.0	0.3	0.1	0.1	20.0	1.0	5.0	15.0	3.8679999999999968	4.028576000000005
18348	18348.0	0.3	0.1	0.1	20.0	1.0	5.0	30.0	3.8679999999999968	4.028576000000005
18342	18342.0	0.3	0.1	0.1	20.0	1.0	4.0	15.0	3.8679999999999968	4.028576000000005
18343	18343.0	0.3	0.1	0.1	20.0	1.0	4.0	30.0	3.8679999999999968	4.028576000000005
4214	4214.0	0.1	0.2	0.2	20.0	0.1	2.0	60.0	3.8679999999999968	8.771375999999998
18279	18279.0	0.3	0.1	0.1	20.0	0.25	10.0	60.0	3.8679999999999963	3.9483760000000045
18274	18274.0	0.3	0.1	0.1	20.0	0.25	7.5	60.0	3.8679999999999963	3.9483760000000045
18269	18269.0	0.3	0.1	0.1	20.0	0.25	5.0	60.0	3.8679999999999963	3.9483760000000045
18264	18264.0	0.3	0.1	0.1	20.0	0.25	4.0	60.0	3.8679999999999963	3.9483760000000045
25575	25575.0	0.3	0.3	0.2	40.0	1.5	3.0	5.0	3.8679999999999963	5.432776000000006
4920	4920.0	0.1	0.2	0.2	80.0	1.0	0.0	5.0	3.8679999999999963	18.88617600000001
16850	16850.0	0.2	0.3	0.2	80.0	0.25	2.0	5.0	3.8669999999999978	13.656011000000012
16601	16601.0	0.2	0.3	0.2	60.0	0.1	0.0	10.0	3.8669999999999978	7.524011000000009
4492	4492.0	0.1	0.2	0.2	40.0	0.5	2.0	15.0	3.866999999999996	9.916611000000007
4493	4493.0	0.1	0.2	0.2	40.0	0.5	2.0	30.0	3.866999999999996	9.916611000000007
7214	7214.0	0.1	0.3	0.2	20.0	0.1	2.0	60.0	3.8659999999999974	8.496843999999992
24002	24002.0	0.3	0.3	0.1	10.0	0.1	0.0	15.0	3.865999999999997	4.868644000000002
24003	24003.0	0.3	0.3	0.1	10.0	0.1	0.0	30.0	3.865999999999997	4.868644000000002
4007	4007.0	0.1	0.2	0.2	10.0	0.1	1.0	15.0	3.8659999999999957	9.401243999999986
4008	4008.0	0.1	0.2	0.2	10.0	0.1	1.0	30.0	3.8659999999999957	9.401243999999986
25607	25607.0	0.3	0.3	0.2	60.0	0.1	1.0	15.0	3.864999999999996	5.893675000000001
25608	25608.0	0.3	0.3	0.2	60.0	0.1	1.0	30.0	3.864999999999996	5.893675000000001
19615	19615.0	0.3	0.1	0.2	60.0	0.1	3.0	5.0	3.864999999999995	4.417075000000002
15135	15135.0	0.2	0.3	0.1	10.0	1.0	3.0	5.0	3.863999999999999	2.618103999999998
2331	2331.0	0.1	0.1	0.3	20.0	1.0	2.0	10.0	3.8639999999999963	11.03570400000001
22972	22972.0	0.3	0.2	0.2	80.0	1.5	2.0	15.0	3.8639999999999963	16.94490400000001
22973	22973.0	0.3	0.2	0.2	80.0	1.5	2.0	30.0	3.8639999999999963	16.94490400000001
10810	10810.0	0.2	0.1	0.2	80.0	0.1	2.0	5.0	3.863999999999996	13.977704000000008
11012	11012.0	0.2	0.1	0.3	10.0	0.1	2.0	15.0	3.863999999999994	6.103103999999997
11013	11013.0	0.2	0.1	0.3	10.0	0.1	2.0	30.0	3.863999999999994	6.103103999999997
7295	7295.0	0.1	0.3	0.2	20.0	0.5	3.0	5.0	3.862999999999999	3.5585310000000034
1359	1359.0	0.1	0.1	0.2	20.0	1.0	10.0	60.0	3.862999999999996	9.185731000000004
1354	1354.0	0.1	0.1	0.2	20.0	1.0	7.5	60.0	3.862999999999996	9.185731000000004
1349	1349.0	0.1	0.1	0.2	20.0	1.0	5.0	60.0	3.862999999999996	9.185731000000004
1344	1344.0	0.1	0.1	0.2	20.0	1.0	4.0	60.0	3.862999999999996	9.185731000000004
3135	3135.0	0.1	0.2	0.1	10.0	1.0	3.0	5.0	3.862999999999996	5.546331000000004
10419	10419.0	0.2	0.1	0.2	40.0	0.1	3.0	60.0	3.862999999999996	2.8025310000000014
22137	22137.0	0.3	0.2	0.2	10.0	1.0	3.0	15.0	3.862999999999996	5.004131000000001
22138	22138.0	0.3	0.2	0.2	10.0	1.0	3.0	30.0	3.862999999999996	5.004131000000001
13612	13612.0	0.2	0.2	0.2	60.0	0.1	2.0	15.0	3.862999999999996	6.115730999999998
13613	13613.0	0.2	0.2	0.2	60.0	0.1	2.0	30.0	3.862999999999996	6.115730999999998
21014	21014.0	0.3	0.2	0.1	10.0	0.1	2.0	60.0	3.862999999999996	5.169731000000001
16930	16930.0	0.2	0.3	0.2	80.0	1.0	2.0	5.0	3.8619999999999983	14.432556000000002
4202	4202.0	0.1	0.2	0.2	20.0	0.1	0.0	15.0	3.861999999999997	9.427955999999993
4203	4203.0	0.1	0.2	0.2	20.0	0.1	0.0	30.0	3.861999999999997	9.427955999999993
24652	24652.0	0.3	0.3	0.1	60.0	0.25	2.0	15.0	3.8619999999999965	6.219555999999995
24653	24653.0	0.3	0.3	0.1	60.0	0.25	2.0	30.0	3.8619999999999965	6.219555999999995
19657	19657.0	0.3	0.1	0.2	60.0	0.25	3.0	15.0	3.8619999999999948	4.893955999999999
19658	19658.0	0.3	0.1	0.2	60.0	0.25	3.0	30.0	3.8619999999999948	4.893955999999999
7292	7292.0	0.1	0.3	0.2	20.0	0.5	2.0	15.0	3.860999999999998	8.969579
7293	7293.0	0.1	0.3	0.2	20.0	0.5	2.0	30.0	3.860999999999998	8.969579
17125	17125.0	0.2	0.3	0.3	10.0	1.0	1.0	5.0	3.860999999999996	6.572179
1017	1017.0	0.1	0.1	0.2	10.0	0.1	3.0	15.0	3.8609999999999958	5.594978999999996
1018	1018.0	0.1	0.1	0.2	10.0	0.1	3.0	30.0	3.8609999999999958	5.594978999999996
11779	11779.0	0.2	0.1	0.3	60.0	1.5	3.0	60.0	3.8609999999999953	13.318779000000005
10115	10115.0	0.2	0.1	0.2	10.0	0.5	10.0	5.0	3.8599999999999954	5.2708
10110	10110.0	0.2	0.1	0.2	10.0	0.5	7.5	5.0	3.8599999999999954	5.2708
10105	10105.0	0.2	0.1	0.2	10.0	0.5	5.0	5.0	3.8599999999999954	5.2708
10100	10100.0	0.2	0.1	0.2	10.0	0.5	4.0	5.0	3.8599999999999954	5.2708
23725	23725.0	0.3	0.2	0.3	60.0	1.0	1.0	5.0	3.8599999999999937	10.0954
12099	12099.0	0.2	0.2	0.1	10.0	0.5	3.0	60.0	3.858999999999997	4.604418999999994
13699	13699.0	0.2	0.2	0.2	60.0	0.5	3.0	60.0	3.8589999999999964	6.841219000000004
13215	13215.0	0.2	0.2	0.2	20.0	0.1	3.0	5.0	3.857999999999998	2.990436000000002
6087	6087.0	0.1	0.3	0.1	10.0	0.5	1.0	15.0	3.8579999999999974	9.564036000000003
6088	6088.0	0.1	0.3	0.1	10.0	0.5	1.0	30.0	3.8579999999999974	9.564036000000003
24126	24126.0	0.3	0.3	0.1	10.0	1.0	1.0	10.0	3.8579999999999965	6.474435999999998
13972	13972.0	0.2	0.2	0.2	80.0	1.5	2.0	15.0	3.857999999999996	18.183835999999996
13973	13973.0	0.2	0.2	0.2	80.0	1.5	2.0	30.0	3.857999999999996	18.183835999999996
22882	22882.0	0.3	0.2	0.2	80.0	0.5	0.0	15.0	3.857999999999996	16.036636
22883	22883.0	0.3	0.2	0.2	80.0	0.5	0.0	30.0	3.857999999999996	16.036636
24081	24081.0	0.3	0.3	0.1	10.0	0.5	0.0	10.0	3.857999999999996	6.009235999999994
6042	6042.0	0.1	0.3	0.1	10.0	0.25	0.0	15.0	3.8569999999999975	9.617450999999999
6043	6043.0	0.1	0.3	0.1	10.0	0.25	0.0	30.0	3.8569999999999975	9.617450999999999
16962	16962.0	0.2	0.3	0.2	80.0	1.5	0.0	15.0	3.856999999999997	18.050851000000016
16963	16963.0	0.2	0.3	0.2	80.0	1.5	0.0	30.0	3.856999999999997	18.050851000000016
18157	18157.0	0.3	0.1	0.1	10.0	1.0	10.0	15.0	3.8569999999999967	3.945250999999999
18158	18158.0	0.3	0.1	0.1	10.0	1.0	10.0	30.0	3.8569999999999967	3.945250999999999
18152	18152.0	0.3	0.1	0.1	10.0	1.0	7.5	15.0	3.8569999999999967	3.945250999999999
18153	18153.0	0.3	0.1	0.1	10.0	1.0	7.5	30.0	3.8569999999999967	3.945250999999999
18147	18147.0	0.3	0.1	0.1	10.0	1.0	5.0	15.0	3.8569999999999967	3.945250999999999
18148	18148.0	0.3	0.1	0.1	10.0	1.0	5.0	30.0	3.8569999999999967	3.945250999999999
18142	18142.0	0.3	0.1	0.1	10.0	1.0	4.0	15.0	3.8569999999999967	3.945250999999999
18143	18143.0	0.3	0.1	0.1	10.0	1.0	4.0	30.0	3.8569999999999967	3.945250999999999
24970	24970.0	0.3	0.3	0.1	80.0	1.5	2.0	5.0	3.8569999999999967	14.751851000000013
24246	24246.0	0.3	0.3	0.1	20.0	0.25	1.0	10.0	3.8569999999999967	6.020451000000001
6722	6722.0	0.1	0.3	0.1	60.0	1.0	0.0	15.0	3.8569999999999958	12.951051000000001
6723	6723.0	0.1	0.3	0.1	60.0	1.0	0.0	30.0	3.8569999999999958	12.951051000000001
19597	19597.0	0.3	0.1	0.2	40.0	1.5	10.0	15.0	3.856999999999995	7.277850999999996
19598	19598.0	0.3	0.1	0.2	40.0	1.5	10.0	30.0	3.856999999999995	7.277850999999996
19592	19592.0	0.3	0.1	0.2	40.0	1.5	7.5	15.0	3.856999999999995	7.277850999999996
19593	19593.0	0.3	0.1	0.2	40.0	1.5	7.5	30.0	3.856999999999995	7.277850999999996
19587	19587.0	0.3	0.1	0.2	40.0	1.5	5.0	15.0	3.856999999999995	7.277850999999996
19588	19588.0	0.3	0.1	0.2	40.0	1.5	5.0	30.0	3.856999999999995	7.277850999999996
19582	19582.0	0.3	0.1	0.2	40.0	1.5	4.0	15.0	3.856999999999995	7.277850999999996
19583	19583.0	0.3	0.1	0.2	40.0	1.5	4.0	30.0	3.856999999999995	7.277850999999996
9611	9611.0	0.2	0.1	0.1	60.0	0.1	2.0	10.0	3.856999999999995	6.851250999999999
2727	2727.0	0.1	0.1	0.3	60.0	1.0	1.0	15.0	3.856999999999994	12.394250999999997
2728	2728.0	0.1	0.1	0.3	60.0	1.0	1.0	30.0	3.856999999999994	12.394250999999997
14680	14680.0	0.2	0.2	0.3	60.0	0.5	0.0	5.0	3.856999999999994	9.532850999999994
16176	16176.0	0.2	0.3	0.2	10.0	1.5	3.0	10.0	3.8559999999999985	6.408464000000007
12299	12299.0	0.2	0.2	0.1	20.0	0.5	3.0	60.0	3.855999999999997	4.574463999999999
25531	25531.0	0.3	0.3	0.2	40.0	1.0	2.0	10.0	3.855999999999997	5.875464000000001
6122	6122.0	0.1	0.3	0.1	10.0	1.0	0.0	15.0	3.855999999999997	10.699664000000006
6123	6123.0	0.1	0.3	0.1	10.0	1.0	0.0	30.0	3.855999999999997	10.699664000000006
10795	10795.0	0.2	0.1	0.2	60.0	1.5	10.0	5.0	3.855999999999996	11.190064000000007
10790	10790.0	0.2	0.1	0.2	60.0	1.5	7.5	5.0	3.855999999999996	11.190064000000007
10785	10785.0	0.2	0.1	0.2	60.0	1.5	5.0	5.0	3.855999999999996	11.190064000000007
10780	10780.0	0.2	0.1	0.2	60.0	1.5	4.0	5.0	3.855999999999996	11.190064000000007
2574	2574.0	0.1	0.1	0.3	40.0	1.5	2.0	60.0	3.855999999999995	15.186263999999992
24207	24207.0	0.3	0.3	0.1	20.0	0.1	1.0	15.0	3.8549999999999973	4.794875
24208	24208.0	0.3	0.3	0.1	20.0	0.1	1.0	30.0	3.8549999999999973	4.794875
9096	9096.0	0.2	0.1	0.1	10.0	0.5	3.0	10.0	3.8549999999999964	4.581274999999993
13927	13927.0	0.2	0.2	0.2	80.0	1.0	1.0	15.0	3.8549999999999964	17.91867500000001
13928	13928.0	0.2	0.2	0.2	80.0	1.0	1.0	30.0	3.8549999999999964	17.91867500000001
10891	10891.0	0.2	0.1	0.2	80.0	0.5	2.0	10.0	3.854999999999996	16.25647500000001
22012	22012.0	0.3	0.2	0.2	10.0	0.1	2.0	15.0	3.8549999999999955	4.112275000000001
22013	22013.0	0.3	0.2	0.2	10.0	0.1	2.0	30.0	3.8549999999999955	4.112275000000001
9256	9256.0	0.2	0.1	0.1	20.0	0.25	3.0	10.0	3.853999999999997	4.489084000000003
776	776.0	0.1	0.1	0.1	60.0	1.5	3.0	10.0	3.853999999999995	12.617883999999997
6409	6409.0	0.1	0.3	0.1	40.0	0.1	1.0	60.0	3.852999999999997	9.602891000000005
24521	24521.0	0.3	0.3	0.1	40.0	1.0	0.0	10.0	3.8529999999999966	7.1744910000000095
962	962.0	0.1	0.1	0.1	80.0	1.5	0.0	15.0	3.852999999999996	20.997091000000008
963	963.0	0.1	0.1	0.1	80.0	1.5	0.0	30.0	3.852999999999996	20.997091000000008
18297	18297.0	0.3	0.1	0.1	20.0	0.5	3.0	15.0	3.8529999999999958	3.4336909999999987
18298	18298.0	0.3	0.1	0.1	20.0	0.5	3.0	30.0	3.8529999999999958	3.4336909999999987
18659	18659.0	0.3	0.1	0.1	60.0	0.25	3.0	60.0	3.8529999999999958	5.602291
25967	25967.0	0.3	0.3	0.2	80.0	1.5	1.0	15.0	3.8519999999999963	16.787896000000032
25968	25968.0	0.3	0.3	0.2	80.0	1.5	1.0	30.0	3.8519999999999963	16.787896000000032
4002	4002.0	0.1	0.2	0.2	10.0	0.1	0.0	15.0	3.8519999999999963	9.465895999999999
4003	4003.0	0.1	0.2	0.2	10.0	0.1	0.0	30.0	3.8519999999999963	9.465895999999999
12735	12735.0	0.2	0.2	0.1	60.0	1.0	3.0	5.0	3.8509999999999973	5.778699000000004
25602	25602.0	0.3	0.3	0.2	60.0	0.1	0.0	15.0	3.8509999999999964	5.958298999999998
25603	25603.0	0.3	0.3	0.2	60.0	0.1	0.0	30.0	3.8509999999999964	5.958298999999998
7775	7775.0	0.1	0.3	0.2	60.0	1.5	3.0	5.0	3.849999999999996	8.92829999999999
10075	10075.0	0.2	0.1	0.2	10.0	0.25	10.0	5.0	3.8499999999999956	5.141700000000001
10070	10070.0	0.2	0.1	0.2	10.0	0.25	7.5	5.0	3.8499999999999956	5.141700000000001
10065	10065.0	0.2	0.1	0.2	10.0	0.25	5.0	5.0	3.8499999999999956	5.141700000000001
10060	10060.0	0.2	0.1	0.2	10.0	0.25	4.0	5.0	3.8499999999999956	5.141700000000001
23370	23370.0	0.3	0.2	0.3	20.0	1.5	2.0	5.0	3.8499999999999956	11.513500000000006
2722	2722.0	0.1	0.1	0.3	60.0	1.0	0.0	15.0	3.8499999999999943	12.426499999999997
2723	2723.0	0.1	0.1	0.3	60.0	1.0	0.0	30.0	3.8499999999999943	12.426499999999997
15291	15291.0	0.2	0.3	0.1	20.0	0.5	2.0	10.0	3.848999999999998	5.437099000000001
21379	21379.0	0.3	0.2	0.1	20.0	1.5	3.0	60.0	3.848999999999997	6.326699
15731	15731.0	0.2	0.3	0.1	60.0	1.0	2.0	10.0	3.848999999999997	8.247899000000002
13406	13406.0	0.2	0.2	0.2	40.0	0.1	1.0	10.0	3.848999999999996	5.958898999999995
22922	22922.0	0.3	0.2	0.2	80.0	1.0	0.0	15.0	3.848999999999996	16.939098999999995
22923	22923.0	0.3	0.2	0.2	80.0	1.0	0.0	30.0	3.848999999999996	16.939098999999995
4526	4526.0	0.1	0.2	0.2	40.0	1.0	1.0	10.0	3.8489999999999958	12.200098999999987
16655	16655.0	0.2	0.3	0.2	60.0	0.25	3.0	5.0	3.847999999999997	4.080096000000001
1355	1355.0	0.1	0.1	0.2	20.0	1.0	10.0	5.0	3.8479999999999963	8.119095999999997
1350	1350.0	0.1	0.1	0.2	20.0	1.0	7.5	5.0	3.8479999999999963	8.119095999999997
1345	1345.0	0.1	0.1	0.2	20.0	1.0	5.0	5.0	3.8479999999999963	8.119095999999997
1340	1340.0	0.1	0.1	0.2	20.0	1.0	4.0	5.0	3.8479999999999963	8.119095999999997
1056	1056.0	0.1	0.1	0.2	10.0	0.25	3.0	10.0	3.8479999999999963	7.119095999999996
15295	15295.0	0.2	0.3	0.1	20.0	0.5	3.0	5.0	3.846999999999998	2.294291
2252	2252.0	0.1	0.1	0.3	20.0	0.25	2.0	15.0	3.8469999999999964	8.443691000000001
2253	2253.0	0.1	0.1	0.3	20.0	0.25	2.0	30.0	3.8469999999999964	8.443691000000001
7732	7732.0	0.1	0.3	0.2	60.0	1.0	2.0	15.0	3.8469999999999964	12.361291000000016
7733	7733.0	0.1	0.3	0.2	60.0	1.0	2.0	30.0	3.8469999999999964	12.361291000000016
17120	17120.0	0.2	0.3	0.3	10.0	1.0	0.0	5.0	3.846999999999996	6.636691000000003
11409	11409.0	0.2	0.1	0.3	40.0	0.1	1.0	60.0	3.8469999999999946	6.634891
14525	14525.0	0.2	0.2	0.3	40.0	1.0	1.0	5.0	3.846999999999994	8.672890999999991
16376	16376.0	0.2	0.3	0.2	20.0	1.5	3.0	10.0	3.8459999999999996	6.272483999999995
6375	6375.0	0.1	0.3	0.1	20.0	1.5	3.0	5.0	3.845999999999998	6.7896839999999985
17325	17325.0	0.2	0.3	0.3	20.0	1.0	1.0	5.0	3.845999999999997	6.491883999999998
14365	14365.0	0.2	0.2	0.3	20.0	1.5	1.0	5.0	3.8459999999999956	11.832484000000001
23720	23720.0	0.3	0.2	0.3	60.0	1.0	0.0	5.0	3.845999999999994	10.159884000000003
13257	13257.0	0.2	0.2	0.2	20.0	0.25	3.0	15.0	3.8449999999999975	3.7144750000000033
13258	13258.0	0.2	0.2	0.2	20.0	0.25	3.0	30.0	3.8449999999999975	3.7144750000000033
10456	10456.0	0.2	0.1	0.2	40.0	0.25	3.0	10.0	3.8449999999999966	4.770475
11257	11257.0	0.2	0.1	0.3	20.0	0.25	3.0	15.0	3.8449999999999966	5.592675000000001
11258	11258.0	0.2	0.1	0.3	20.0	0.25	3.0	30.0	3.8449999999999966	5.592675000000001
13847	13847.0	0.2	0.2	0.2	80.0	0.25	1.0	15.0	3.8449999999999966	16.917274999999997
13848	13848.0	0.2	0.2	0.2	80.0	0.25	1.0	30.0	3.8449999999999966	16.917274999999997
2139	2139.0	0.1	0.1	0.3	10.0	1.0	3.0	60.0	3.8449999999999953	9.441474999999993
18699	18699.0	0.3	0.1	0.1	60.0	0.5	3.0	60.0	3.8449999999999953	5.6130749999999985
2454	2454.0	0.1	0.1	0.3	40.0	0.25	2.0	60.0	3.8449999999999953	9.136275000000001
19892	19892.0	0.3	0.1	0.2	80.0	0.5	2.0	15.0	3.844999999999995	13.483874999999996
19893	19893.0	0.3	0.1	0.2	80.0	0.5	2.0	30.0	3.844999999999995	13.483874999999996
3732	3732.0	0.1	0.2	0.1	60.0	1.0	2.0	15.0	3.8439999999999963	13.199463999999999
3733	3733.0	0.1	0.2	0.1	60.0	1.0	2.0	30.0	3.8439999999999963	13.199463999999999
25890	25890.0	0.3	0.3	0.2	80.0	0.5	2.0	5.0	3.8439999999999963	12.529864000000007
20537	20537.0	0.3	0.1	0.3	40.0	1.0	3.0	15.0	3.8439999999999945	6.523263999999997
20538	20538.0	0.3	0.1	0.3	40.0	1.0	3.0	30.0	3.8439999999999945	6.523263999999997
20779	20779.0	0.3	0.1	0.3	60.0	1.5	3.0	60.0	3.843999999999994	13.040464
4646	4646.0	0.1	0.2	0.2	60.0	0.25	1.0	10.0	3.842999999999996	12.916451000000004
18079	18079.0	0.3	0.1	0.1	10.0	0.25	10.0	60.0	3.8429999999999955	3.860051000000001
18074	18074.0	0.3	0.1	0.1	10.0	0.25	7.5	60.0	3.8429999999999955	3.860051000000001
18069	18069.0	0.3	0.1	0.1	10.0	0.25	5.0	60.0	3.8429999999999955	3.860051000000001
18064	18064.0	0.3	0.1	0.1	10.0	0.25	4.0	60.0	3.8429999999999955	3.860051000000001
16890	16890.0	0.2	0.3	0.2	80.0	0.5	2.0	5.0	3.8419999999999974	13.647035999999998
1932	1932.0	0.1	0.1	0.2	80.0	1.0	2.0	15.0	3.841999999999997	19.43283600000002
1933	1933.0	0.1	0.1	0.2	80.0	1.0	2.0	30.0	3.841999999999997	19.43283600000002
4845	4845.0	0.1	0.2	0.2	80.0	0.25	1.0	5.0	3.8419999999999965	17.49003600000001
18737	18737.0	0.3	0.1	0.1	60.0	1.0	3.0	15.0	3.841999999999996	5.660236000000006
18738	18738.0	0.3	0.1	0.1	60.0	1.0	3.0	30.0	3.841999999999996	5.660236000000006
6974	6974.0	0.1	0.3	0.1	80.0	1.5	2.0	60.0	3.841999999999996	21.637436000000026
16535	16535.0	0.2	0.3	0.2	40.0	1.0	3.0	5.0	3.8409999999999997	3.5934190000000013
9536	9536.0	0.2	0.1	0.1	40.0	1.0	3.0	10.0	3.840999999999998	5.628818999999998
4371	4371.0	0.1	0.2	0.2	20.0	1.5	2.0	10.0	3.8409999999999966	13.677218999999985
24202	24202.0	0.3	0.3	0.1	20.0	0.1	0.0	15.0	3.8409999999999966	4.859218999999997
24203	24203.0	0.3	0.3	0.1	20.0	0.1	0.0	30.0	3.8409999999999966	4.859218999999997
1096	1096.0	0.1	0.1	0.2	10.0	0.5	3.0	10.0	3.839999999999996	7.250000000000003
26050	26050.0	0.3	0.3	0.3	10.0	0.25	2.0	5.0	3.8399999999999954	5.497800000000001
11404	11404.0	0.2	0.1	0.3	40.0	0.1	0.0	60.0	3.839999999999995	6.667000000000001
6404	6404.0	0.1	0.3	0.1	40.0	0.1	0.0	60.0	3.8389999999999973	9.667179000000006
6172	6172.0	0.1	0.3	0.1	10.0	1.5	2.0	15.0	3.838999999999997	11.655578999999989
6173	6173.0	0.1	0.3	0.1	10.0	1.5	2.0	30.0	3.838999999999997	11.655578999999989
2292	2292.0	0.1	0.1	0.3	20.0	0.5	2.0	15.0	3.8389999999999964	8.574578999999995
2293	2293.0	0.1	0.1	0.3	20.0	0.5	2.0	30.0	3.8389999999999964	8.574578999999995
7934	7934.0	0.1	0.3	0.2	80.0	1.0	2.0	60.0	3.8389999999999964	20.29117899999999
4566	4566.0	0.1	0.2	0.2	40.0	1.5	1.0	10.0	3.838999999999996	14.31877899999999
11571	11571.0	0.2	0.1	0.3	40.0	1.5	2.0	10.0	3.8389999999999946	13.880978999999986
20731	20731.0	0.3	0.1	0.3	60.0	1.0	2.0	10.0	3.8389999999999946	11.44837899999999
1256	1256.0	0.1	0.1	0.2	20.0	0.25	3.0	10.0	3.8379999999999974	7.044955999999997
3409	3409.0	0.1	0.2	0.1	40.0	0.1	1.0	60.0	3.8379999999999974	9.883155999999996
16006	16006.0	0.2	0.3	0.2	10.0	0.1	1.0	10.0	3.8379999999999974	5.340955999999998
4686	4686.0	0.1	0.2	0.2	60.0	0.5	1.0	10.0	3.837999999999996	13.065356000000003
9519	9519.0	0.2	0.1	0.1	40.0	0.5	10.0	60.0	3.8379999999999956	4.246956
9514	9514.0	0.2	0.1	0.1	40.0	0.5	7.5	60.0	3.8379999999999956	4.246956
