	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
2724	0.1	0.1	0.3	60.0	1.0	1.0	5.0	2.276666666666663	11.224855555555564
11716	0.2	0.1	0.3	60.0	1.0	1.0	5.0	2.276666666666663	11.224855555555564
20712	0.3	0.1	0.3	60.0	1.0	1.0	5.0	2.276666666666663	11.224855555555564
7912	0.1	0.3	0.2	80.0	1.0	0.0	5.0	2.275999999999998	5.260224000000009
16909	0.2	0.3	0.2	80.0	1.0	0.0	5.0	2.275999999999998	5.260224000000009
25905	0.3	0.3	0.2	80.0	1.0	0.0	5.0	2.275999999999998	5.260224000000009
1571	0.1	0.1	0.2	40.0	1.5	2.0	10.0	2.275999999999996	3.1432906666666667
10562	0.2	0.1	0.2	40.0	1.5	2.0	10.0	2.275999999999996	3.1432906666666667
19559	0.3	0.1	0.2	40.0	1.5	2.0	10.0	2.275999999999996	3.1432906666666667
969	0.1	0.1	0.1	80.0	1.5	1.0	60.0	2.2753333333333314	20.509324888888887
9960	0.2	0.1	0.1	80.0	1.5	1.0	60.0	2.2753333333333314	20.509324888888887
18958	0.3	0.1	0.1	80.0	1.5	1.0	60.0	2.2753333333333314	20.509324888888887
1322	0.1	0.1	0.2	20.0	1.0	0.0	15.0	2.2733333333333303	2.1294222222222214
1323	0.1	0.1	0.2	20.0	1.0	0.0	30.0	2.2733333333333303	2.1294222222222214
4718	0.1	0.2	0.2	60.0	1.0	0.0	15.0	2.2733333333333303	4.069688888888886
4719	0.1	0.2	0.2	60.0	1.0	0.0	30.0	2.2733333333333303	4.069688888888886
10313	0.2	0.1	0.2	20.0	1.0	0.0	15.0	2.2733333333333303	2.1294222222222214
10314	0.2	0.1	0.2	20.0	1.0	0.0	30.0	2.2733333333333303	2.1294222222222214
13713	0.2	0.2	0.2	60.0	1.0	0.0	15.0	2.2733333333333303	4.069688888888886
13714	0.2	0.2	0.2	60.0	1.0	0.0	30.0	2.2733333333333303	4.069688888888886
19311	0.3	0.1	0.2	20.0	1.0	0.0	15.0	2.2733333333333303	2.1294222222222214
19312	0.3	0.1	0.2	20.0	1.0	0.0	30.0	2.2733333333333303	2.1294222222222214
22707	0.3	0.2	0.2	60.0	1.0	0.0	15.0	2.2733333333333303	4.069688888888886
22708	0.3	0.2	0.2	60.0	1.0	0.0	30.0	2.2733333333333303	4.069688888888886
1122	0.1	0.1	0.2	10.0	1.0	0.0	15.0	2.26733333333333	2.1248662222222223
1123	0.1	0.1	0.2	10.0	1.0	0.0	30.0	2.26733333333333	2.1248662222222223
10113	0.2	0.1	0.2	10.0	1.0	0.0	15.0	2.26733333333333	2.1248662222222223
10114	0.2	0.1	0.2	10.0	1.0	0.0	30.0	2.26733333333333	2.1248662222222223
19111	0.3	0.1	0.2	10.0	1.0	0.0	15.0	2.26733333333333	2.1248662222222223
19112	0.3	0.1	0.2	10.0	1.0	0.0	30.0	2.26733333333333	2.1248662222222223
1371	0.1	0.1	0.2	20.0	1.5	2.0	10.0	2.266666666666663	2.604888888888888
10362	0.2	0.1	0.2	20.0	1.5	2.0	10.0	2.266666666666663	2.604888888888888
19360	0.3	0.1	0.2	20.0	1.5	2.0	10.0	2.266666666666663	2.604888888888888
8553	0.1	0.3	0.3	40.0	1.5	0.0	10.0	2.266	6.6119773333333285
17550	0.2	0.3	0.3	40.0	1.5	0.0	10.0	2.266	6.6119773333333285
26546	0.3	0.3	0.3	40.0	1.5	0.0	10.0	2.266	6.6119773333333285
7352	0.1	0.3	0.2	20.0	1.5	0.0	5.0	2.2659999999999982	2.9361106666666683
16349	0.2	0.3	0.2	20.0	1.5	0.0	5.0	2.2659999999999982	2.9361106666666683
25345	0.3	0.3	0.2	20.0	1.5	0.0	5.0	2.2659999999999982	2.9361106666666683
3759	0.1	0.2	0.1	60.0	1.5	0.0	15.0	2.2653333333333316	6.33506488888889
3760	0.1	0.2	0.1	60.0	1.5	0.0	30.0	2.2653333333333316	6.33506488888889
12753	0.2	0.2	0.1	60.0	1.5	0.0	15.0	2.2653333333333316	6.33506488888889
12754	0.2	0.2	0.1	60.0	1.5	0.0	30.0	2.2653333333333316	6.33506488888889
21747	0.3	0.2	0.1	60.0	1.5	0.0	15.0	2.2653333333333316	6.33506488888889
21748	0.3	0.2	0.1	60.0	1.5	0.0	30.0	2.2653333333333316	6.33506488888889
7956	0.1	0.3	0.2	80.0	1.5	0.0	60.0	2.2646666666666637	16.18921822222224
16953	0.2	0.3	0.2	80.0	1.5	0.0	60.0	2.2646666666666637	16.18921822222224
25949	0.3	0.3	0.2	80.0	1.5	0.0	60.0	2.2646666666666637	16.18921822222224
8554	0.1	0.3	0.3	40.0	1.5	0.0	15.0	2.261999999999999	6.487022666666666
8555	0.1	0.3	0.3	40.0	1.5	0.0	30.0	2.261999999999999	6.487022666666666
17551	0.2	0.3	0.3	40.0	1.5	0.0	15.0	2.261999999999999	6.487022666666666
17552	0.2	0.3	0.3	40.0	1.5	0.0	30.0	2.261999999999999	6.487022666666666
26547	0.3	0.3	0.3	40.0	1.5	0.0	15.0	2.261999999999999	6.487022666666666
26548	0.3	0.3	0.3	40.0	1.5	0.0	30.0	2.261999999999999	6.487022666666666
1724	0.1	0.1	0.2	60.0	1.0	0.0	60.0	2.2619999999999982	12.626356000000014
10715	0.2	0.1	0.2	60.0	1.0	0.0	60.0	2.2619999999999982	12.626356000000014
19712	0.3	0.1	0.2	60.0	1.0	0.0	60.0	2.2619999999999982	12.626356000000014
7759	0.1	0.3	0.2	60.0	1.5	1.0	15.0	2.261333333333331	5.423971555555554
7760	0.1	0.3	0.2	60.0	1.5	1.0	30.0	2.261333333333331	5.423971555555554
16756	0.2	0.3	0.2	60.0	1.5	1.0	15.0	2.261333333333331	5.423971555555554
16757	0.2	0.3	0.2	60.0	1.5	1.0	30.0	2.261333333333331	5.423971555555554
25752	0.3	0.3	0.2	60.0	1.5	1.0	15.0	2.261333333333331	5.423971555555554
25753	0.3	0.3	0.2	60.0	1.5	1.0	30.0	2.261333333333331	5.423971555555554
8153	0.1	0.3	0.3	10.0	1.5	0.0	10.0	2.2606666666666664	6.185452888888888
17150	0.2	0.3	0.3	10.0	1.5	0.0	10.0	2.2606666666666664	6.185452888888888
26146	0.3	0.3	0.3	10.0	1.5	0.0	10.0	2.2606666666666664	6.185452888888888
7712	0.1	0.3	0.2	60.0	1.0	0.0	5.0	2.2606666666666633	2.7310528888888914
16709	0.2	0.3	0.2	60.0	1.0	0.0	5.0	2.2606666666666633	2.7310528888888914
25705	0.3	0.3	0.2	60.0	1.0	0.0	5.0	2.2606666666666633	2.7310528888888914
4556	0.1	0.2	0.2	40.0	1.5	0.0	5.0	2.257999999999998	3.9648360000000027
13551	0.2	0.2	0.2	40.0	1.5	0.0	5.0	2.257999999999998	3.9648360000000027
22545	0.3	0.2	0.2	40.0	1.5	0.0	5.0	2.257999999999998	3.9648360000000027
8154	0.1	0.3	0.3	10.0	1.5	0.0	15.0	2.256666666666666	6.060455555555561
8155	0.1	0.3	0.3	10.0	1.5	0.0	30.0	2.256666666666666	6.060455555555561
17151	0.2	0.3	0.3	10.0	1.5	0.0	15.0	2.256666666666666	6.060455555555561
17152	0.2	0.3	0.3	10.0	1.5	0.0	30.0	2.256666666666666	6.060455555555561
26147	0.3	0.3	0.3	10.0	1.5	0.0	15.0	2.256666666666666	6.060455555555561
26148	0.3	0.3	0.3	10.0	1.5	0.0	30.0	2.256666666666666	6.060455555555561
4361	0.1	0.2	0.2	20.0	1.5	1.0	5.0	2.2566666666666646	3.0829888888888908
13356	0.2	0.2	0.2	20.0	1.5	1.0	5.0	2.2566666666666646	3.0829888888888908
22350	0.3	0.2	0.2	20.0	1.5	1.0	5.0	2.2566666666666646	3.0829888888888908
1171	0.1	0.1	0.2	10.0	1.5	2.0	10.0	2.2546666666666626	2.595544888888887
10162	0.2	0.1	0.2	10.0	1.5	2.0	10.0	2.2546666666666626	2.595544888888887
19160	0.3	0.1	0.2	10.0	1.5	2.0	10.0	2.2546666666666626	2.595544888888887
4721	0.1	0.2	0.2	60.0	1.0	1.0	5.0	2.2533333333333294	2.9579555555555537
13716	0.2	0.2	0.2	60.0	1.0	1.0	5.0	2.2533333333333294	2.9579555555555537
22710	0.3	0.2	0.2	60.0	1.0	1.0	5.0	2.2533333333333294	2.9579555555555537
8357	0.1	0.3	0.3	20.0	1.5	1.0	5.0	2.248666666666666	4.627031555555553
17354	0.2	0.3	0.3	20.0	1.5	1.0	5.0	2.248666666666666	4.627031555555553
26350	0.3	0.3	0.3	20.0	1.5	1.0	5.0	2.248666666666666	4.627031555555553
1521	0.1	0.1	0.2	40.0	1.0	0.0	10.0	2.2486666666666637	2.9067648888888895
10512	0.2	0.1	0.2	40.0	1.0	0.0	10.0	2.2486666666666637	2.9067648888888895
19509	0.3	0.1	0.2	40.0	1.0	0.0	10.0	2.2486666666666637	2.9067648888888895
5163	0.1	0.2	0.3	10.0	1.5	1.0	15.0	2.2479999999999993	5.869962666666667
5164	0.1	0.2	0.3	10.0	1.5	1.0	30.0	2.2479999999999993	5.869962666666667
14158	0.2	0.2	0.3	10.0	1.5	1.0	15.0	2.2479999999999993	5.869962666666667
14159	0.2	0.2	0.3	10.0	1.5	1.0	30.0	2.2479999999999993	5.869962666666667
23152	0.3	0.2	0.3	10.0	1.5	1.0	15.0	2.2479999999999993	5.869962666666667
23153	0.3	0.2	0.3	10.0	1.5	1.0	30.0	2.2479999999999993	5.869962666666667
3924	0.1	0.2	0.1	80.0	1.0	1.0	15.0	2.2479999999999976	5.706096
3925	0.1	0.2	0.1	80.0	1.0	1.0	30.0	2.2479999999999976	5.706096
12918	0.2	0.2	0.1	80.0	1.0	1.0	15.0	2.2479999999999976	5.706096
12919	0.2	0.2	0.1	80.0	1.0	1.0	30.0	2.2479999999999976	5.706096
21912	0.3	0.2	0.1	80.0	1.0	1.0	15.0	2.2479999999999976	5.706096
21913	0.3	0.2	0.1	80.0	1.0	1.0	30.0	2.2479999999999976	5.706096
8353	0.1	0.3	0.3	20.0	1.5	0.0	10.0	2.245333333333333	6.119944888888885
17350	0.2	0.3	0.3	20.0	1.5	0.0	10.0	2.245333333333333	6.119944888888885
26346	0.3	0.3	0.3	20.0	1.5	0.0	10.0	2.245333333333333	6.119944888888885
5162	0.1	0.2	0.3	10.0	1.5	1.0	10.0	2.2446666666666664	6.097271555555559
14157	0.2	0.2	0.3	10.0	1.5	1.0	10.0	2.2446666666666664	6.097271555555559
23151	0.3	0.2	0.3	10.0	1.5	1.0	10.0	2.2446666666666664	6.097271555555559
5363	0.1	0.2	0.3	20.0	1.5	1.0	15.0	2.2433333333333323	5.839522222222214
5364	0.1	0.2	0.3	20.0	1.5	1.0	30.0	2.2433333333333323	5.839522222222214
14358	0.2	0.2	0.3	20.0	1.5	1.0	15.0	2.2433333333333323	5.839522222222214
14359	0.2	0.2	0.3	20.0	1.5	1.0	30.0	2.2433333333333323	5.839522222222214
23352	0.3	0.2	0.3	20.0	1.5	1.0	15.0	2.2433333333333323	5.839522222222214
23353	0.3	0.2	0.3	20.0	1.5	1.0	30.0	2.2433333333333323	5.839522222222214
1125	0.1	0.1	0.2	10.0	1.0	1.0	5.0	2.2426666666666626	1.688312888888887
10116	0.2	0.1	0.2	10.0	1.0	1.0	5.0	2.2426666666666626	1.688312888888887
19114	0.3	0.1	0.2	10.0	1.0	1.0	5.0	2.2426666666666626	1.688312888888887
4922	0.1	0.2	0.2	80.0	1.0	1.0	10.0	2.2419999999999987	6.265636000000021
13917	0.2	0.2	0.2	80.0	1.0	1.0	10.0	2.2419999999999987	6.265636000000021
22911	0.3	0.2	0.2	80.0	1.0	1.0	10.0	2.2419999999999987	6.265636000000021
370	0.1	0.1	0.1	20.0	1.5	2.0	5.0	2.241999999999995	2.424302666666665
9361	0.2	0.1	0.1	20.0	1.5	2.0	5.0	2.241999999999995	2.424302666666665
18359	0.3	0.1	0.1	20.0	1.5	2.0	5.0	2.241999999999995	2.424302666666665
8354	0.1	0.3	0.3	20.0	1.5	0.0	15.0	2.2413333333333325	5.994824888888893
8355	0.1	0.3	0.3	20.0	1.5	0.0	30.0	2.2413333333333325	5.994824888888893
17351	0.2	0.3	0.3	20.0	1.5	0.0	15.0	2.2413333333333325	5.994824888888893
17352	0.2	0.3	0.3	20.0	1.5	0.0	30.0	2.2413333333333325	5.994824888888893
26347	0.3	0.3	0.3	20.0	1.5	0.0	15.0	2.2413333333333325	5.994824888888893
26348	0.3	0.3	0.3	20.0	1.5	0.0	30.0	2.2413333333333325	5.994824888888893
8552	0.1	0.3	0.3	40.0	1.5	0.0	5.0	2.240666666666666	5.346812888888885
17549	0.2	0.3	0.3	40.0	1.5	0.0	5.0	2.240666666666666	5.346812888888885
26545	0.3	0.3	0.3	40.0	1.5	0.0	5.0	2.240666666666666	5.346812888888885
170	0.1	0.1	0.1	10.0	1.5	2.0	5.0	2.2406666666666615	2.4498795555555555
9161	0.2	0.1	0.1	10.0	1.5	2.0	5.0	2.2406666666666615	2.4498795555555555
18159	0.3	0.1	0.1	10.0	1.5	2.0	5.0	2.2406666666666615	2.4498795555555555
5557	0.1	0.2	0.3	40.0	1.5	0.0	10.0	2.2399999999999998	6.8882666666666665
14552	0.2	0.2	0.3	40.0	1.5	0.0	10.0	2.2399999999999998	6.8882666666666665
23546	0.3	0.2	0.3	40.0	1.5	0.0	10.0	2.2399999999999998	6.8882666666666665
5362	0.1	0.2	0.3	20.0	1.5	1.0	10.0	2.2399999999999993	6.066800000000002
14357	0.2	0.2	0.3	20.0	1.5	1.0	10.0	2.2399999999999993	6.066800000000002
23351	0.3	0.2	0.3	20.0	1.5	1.0	10.0	2.2399999999999993	6.066800000000002
5556	0.1	0.2	0.3	40.0	1.5	0.0	5.0	2.2399999999999993	5.726533333333333
14551	0.2	0.2	0.3	40.0	1.5	0.0	5.0	2.2399999999999993	5.726533333333333
23545	0.3	0.2	0.3	40.0	1.5	0.0	5.0	2.2399999999999993	5.726533333333333
2726	0.1	0.1	0.3	60.0	1.0	1.0	15.0	2.237333333333331	11.618206222222248
2727	0.1	0.1	0.3	60.0	1.0	1.0	30.0	2.237333333333331	11.618206222222248
11718	0.2	0.1	0.3	60.0	1.0	1.0	15.0	2.237333333333331	11.618206222222248
11719	0.2	0.1	0.3	60.0	1.0	1.0	30.0	2.237333333333331	11.618206222222248
20714	0.3	0.1	0.3	60.0	1.0	1.0	15.0	2.237333333333331	11.618206222222248
20715	0.3	0.1	0.3	60.0	1.0	1.0	30.0	2.237333333333331	11.618206222222248
4960	0.1	0.2	0.2	80.0	1.5	0.0	60.0	2.2373333333333303	16.320339555555567
13955	0.2	0.2	0.2	80.0	1.5	0.0	60.0	2.2373333333333303	16.320339555555567
22949	0.3	0.2	0.2	80.0	1.5	0.0	60.0	2.2373333333333303	16.320339555555567
1121	0.1	0.1	0.2	10.0	1.0	0.0	10.0	2.236666666666664	2.44578888888889
10112	0.2	0.1	0.2	10.0	1.0	0.0	10.0	2.236666666666664	2.44578888888889
19110	0.3	0.1	0.2	10.0	1.0	0.0	10.0	2.236666666666664	2.44578888888889
4921	0.1	0.2	0.2	80.0	1.0	1.0	5.0	2.235333333333331	5.379884888888889
13916	0.2	0.2	0.2	80.0	1.0	1.0	5.0	2.235333333333331	5.379884888888889
22910	0.3	0.2	0.2	80.0	1.0	1.0	5.0	2.235333333333331	5.379884888888889
8913	0.1	0.3	0.3	80.0	1.0	0.0	10.0	2.2340000000000004	9.443844000000006
17910	0.2	0.3	0.3	80.0	1.0	0.0	10.0	2.2340000000000004	9.443844000000006
26906	0.3	0.3	0.3	80.0	1.0	0.0	10.0	2.2340000000000004	9.443844000000006
1325	0.1	0.1	0.2	20.0	1.0	1.0	5.0	2.23333333333333	1.6272888888888892
10316	0.2	0.1	0.2	20.0	1.0	1.0	5.0	2.23333333333333	1.6272888888888892
19314	0.3	0.1	0.2	20.0	1.0	1.0	5.0	2.23333333333333	1.6272888888888892
8152	0.1	0.3	0.3	10.0	1.5	0.0	5.0	2.231999999999999	4.911509333333331
17149	0.2	0.3	0.3	10.0	1.5	0.0	5.0	2.231999999999999	4.911509333333331
26145	0.3	0.3	0.3	10.0	1.5	0.0	5.0	2.231999999999999	4.911509333333331
1321	0.1	0.1	0.2	20.0	1.0	0.0	10.0	2.2319999999999975	2.415242666666666
10312	0.2	0.1	0.2	20.0	1.0	0.0	10.0	2.2319999999999975	2.415242666666666
19310	0.3	0.1	0.2	20.0	1.0	0.0	10.0	2.2319999999999975	2.415242666666666
5161	0.1	0.2	0.3	10.0	1.5	1.0	5.0	2.230666666666665	4.89159288888889
14156	0.2	0.2	0.3	10.0	1.5	1.0	5.0	2.230666666666665	4.89159288888889
23150	0.3	0.2	0.3	10.0	1.5	1.0	5.0	2.230666666666665	4.89159288888889
5558	0.1	0.2	0.3	40.0	1.5	0.0	15.0	2.2299999999999995	6.635299999999994
5559	0.1	0.2	0.3	40.0	1.5	0.0	30.0	2.2299999999999995	6.635299999999994
14553	0.2	0.2	0.3	40.0	1.5	0.0	15.0	2.2299999999999995	6.635299999999994
14554	0.2	0.2	0.3	40.0	1.5	0.0	30.0	2.2299999999999995	6.635299999999994
23547	0.3	0.2	0.3	40.0	1.5	0.0	15.0	2.2299999999999995	6.635299999999994
23548	0.3	0.2	0.3	40.0	1.5	0.0	30.0	2.2299999999999995	6.635299999999994
3958	0.1	0.2	0.1	80.0	1.5	0.0	10.0	2.229999999999999	8.849166666666653
12952	0.2	0.2	0.1	80.0	1.5	0.0	10.0	2.229999999999999	8.849166666666653
21946	0.3	0.2	0.1	80.0	1.5	0.0	10.0	2.229999999999999	8.849166666666653
7753	0.1	0.3	0.2	60.0	1.5	0.0	10.0	2.228666666666665	5.772844888888888
16750	0.2	0.3	0.2	60.0	1.5	0.0	10.0	2.228666666666665	5.772844888888888
25746	0.3	0.3	0.2	60.0	1.5	0.0	10.0	2.228666666666665	5.772844888888888
2719	0.1	0.1	0.3	60.0	1.0	0.0	5.0	2.2253333333333303	11.340158222222218
11711	0.2	0.1	0.3	60.0	1.0	0.0	5.0	2.2253333333333303	11.340158222222218
20707	0.3	0.1	0.3	60.0	1.0	0.0	5.0	2.2253333333333303	11.340158222222218
964	0.1	0.1	0.1	80.0	1.5	0.0	60.0	2.224666666666666	20.61559155555555
9955	0.2	0.1	0.1	80.0	1.5	0.0	60.0	2.224666666666666	20.61559155555555
18953	0.3	0.1	0.1	80.0	1.5	0.0	60.0	2.224666666666666	20.61559155555555
921	0.1	0.1	0.1	80.0	1.0	0.0	10.0	2.221999999999998	8.789049333333315
9912	0.2	0.1	0.1	80.0	1.0	0.0	10.0	2.221999999999998	8.789049333333315
18910	0.3	0.1	0.1	80.0	1.0	0.0	10.0	2.221999999999998	8.789049333333315
2921	0.1	0.1	0.3	80.0	1.0	0.0	15.0	2.2180000000000004	18.279342666666658
2922	0.1	0.1	0.3	80.0	1.0	0.0	30.0	2.2180000000000004	18.279342666666658
11913	0.2	0.1	0.3	80.0	1.0	0.0	15.0	2.2180000000000004	18.279342666666658
11914	0.2	0.1	0.3	80.0	1.0	0.0	30.0	2.2180000000000004	18.279342666666658
20909	0.3	0.1	0.3	80.0	1.0	0.0	15.0	2.2180000000000004	18.279342666666658
20910	0.3	0.1	0.3	80.0	1.0	0.0	30.0	2.2180000000000004	18.279342666666658
4762	0.1	0.2	0.2	60.0	1.5	1.0	10.0	2.2166666666666646	5.89685555555555
13757	0.2	0.2	0.2	60.0	1.5	1.0	10.0	2.2166666666666646	5.89685555555555
22751	0.3	0.2	0.2	60.0	1.5	1.0	10.0	2.2166666666666646	5.89685555555555
4763	0.1	0.2	0.2	60.0	1.5	1.0	15.0	2.212666666666664	5.575372888888892
4764	0.1	0.2	0.2	60.0	1.5	1.0	30.0	2.212666666666664	5.575372888888892
13758	0.2	0.2	0.2	60.0	1.5	1.0	15.0	2.212666666666664	5.575372888888892
13759	0.2	0.2	0.2	60.0	1.5	1.0	30.0	2.212666666666664	5.575372888888892
22752	0.3	0.2	0.2	60.0	1.5	1.0	15.0	2.212666666666664	5.575372888888892
22753	0.3	0.2	0.2	60.0	1.5	1.0	30.0	2.212666666666664	5.575372888888892
1525	0.1	0.1	0.2	40.0	1.0	1.0	5.0	2.2119999999999966	2.0530560000000015
10516	0.2	0.1	0.2	40.0	1.0	1.0	5.0	2.2119999999999966	2.0530560000000015
19513	0.3	0.1	0.2	40.0	1.0	1.0	5.0	2.2119999999999966	2.0530560000000015
3957	0.1	0.2	0.1	80.0	1.5	0.0	5.0	2.2113333333333314	8.10233822222221
12951	0.2	0.2	0.1	80.0	1.5	0.0	5.0	2.2113333333333314	8.10233822222221
21945	0.3	0.2	0.1	80.0	1.5	0.0	5.0	2.2113333333333314	8.10233822222221
5361	0.1	0.2	0.3	20.0	1.5	1.0	5.0	2.2106666666666652	4.794419555555555
14356	0.2	0.2	0.3	20.0	1.5	1.0	5.0	2.2106666666666652	4.794419555555555
23350	0.3	0.2	0.3	20.0	1.5	1.0	5.0	2.2106666666666652	4.794419555555555
3757	0.1	0.2	0.1	60.0	1.5	0.0	5.0	2.2099999999999977	5.812766666666665
12751	0.2	0.2	0.1	60.0	1.5	0.0	5.0	2.2099999999999977	5.812766666666665
21745	0.3	0.2	0.1	60.0	1.5	0.0	5.0	2.2099999999999977	5.812766666666665
5921	0.1	0.2	0.3	80.0	1.0	1.0	10.0	2.209333333333334	9.366179555555545
14917	0.2	0.2	0.3	80.0	1.0	1.0	10.0	2.209333333333334	9.366179555555545
23911	0.3	0.2	0.3	80.0	1.0	1.0	10.0	2.209333333333334	9.366179555555545
4156	0.1	0.2	0.2	10.0	1.5	0.0	5.0	2.2093333333333307	3.3023128888888866
13151	0.2	0.2	0.2	10.0	1.5	0.0	5.0	2.2093333333333307	3.3023128888888866
22145	0.3	0.2	0.2	10.0	1.5	0.0	5.0	2.2093333333333307	3.3023128888888866
2366	0.1	0.1	0.3	20.0	1.5	1.0	15.0	2.207999999999998	10.461135999999994
2367	0.1	0.1	0.3	20.0	1.5	1.0	30.0	2.207999999999998	10.461135999999994
11358	0.2	0.1	0.3	20.0	1.5	1.0	15.0	2.207999999999998	10.461135999999994
11359	0.2	0.1	0.3	20.0	1.5	1.0	30.0	2.207999999999998	10.461135999999994
20354	0.3	0.1	0.3	20.0	1.5	1.0	15.0	2.207999999999998	10.461135999999994
20355	0.3	0.1	0.3	20.0	1.5	1.0	30.0	2.207999999999998	10.461135999999994
6959	0.1	0.3	0.1	80.0	1.5	1.0	15.0	2.2073333333333314	7.040146222222232
6960	0.1	0.3	0.1	80.0	1.5	1.0	30.0	2.2073333333333314	7.040146222222232
15957	0.2	0.3	0.1	80.0	1.5	1.0	15.0	2.2073333333333314	7.040146222222232
15958	0.2	0.3	0.1	80.0	1.5	1.0	30.0	2.2073333333333314	7.040146222222232
24952	0.3	0.3	0.1	80.0	1.5	1.0	15.0	2.2073333333333314	7.040146222222232
24953	0.3	0.3	0.1	80.0	1.5	1.0	30.0	2.2073333333333314	7.040146222222232
2166	0.1	0.1	0.3	10.0	1.5	1.0	15.0	2.2019999999999977	10.455795999999994
2167	0.1	0.1	0.3	10.0	1.5	1.0	30.0	2.2019999999999977	10.455795999999994
11158	0.2	0.1	0.3	10.0	1.5	1.0	15.0	2.2019999999999977	10.455795999999994
11159	0.2	0.1	0.3	10.0	1.5	1.0	30.0	2.2019999999999977	10.455795999999994
20155	0.3	0.1	0.3	10.0	1.5	1.0	15.0	2.2019999999999977	10.455795999999994
20156	0.3	0.1	0.3	10.0	1.5	1.0	30.0	2.2019999999999977	10.455795999999994
8759	0.1	0.3	0.3	60.0	1.5	1.0	15.0	2.197333333333333	7.697059555555554
8760	0.1	0.3	0.3	60.0	1.5	1.0	30.0	2.197333333333333	7.697059555555554
17756	0.2	0.3	0.3	60.0	1.5	1.0	15.0	2.197333333333333	7.697059555555554
17757	0.2	0.3	0.3	60.0	1.5	1.0	30.0	2.197333333333333	7.697059555555554
26752	0.3	0.3	0.3	60.0	1.5	1.0	15.0	2.197333333333333	7.697059555555554
26753	0.3	0.3	0.3	60.0	1.5	1.0	30.0	2.197333333333333	7.697059555555554
567	0.1	0.1	0.1	40.0	1.5	1.0	15.0	2.1973333333333303	3.197459555555558
568	0.1	0.1	0.1	40.0	1.5	1.0	30.0	2.1973333333333303	3.197459555555558
9558	0.2	0.1	0.1	40.0	1.5	1.0	15.0	2.1973333333333303	3.197459555555558
9559	0.2	0.1	0.1	40.0	1.5	1.0	30.0	2.1973333333333303	3.197459555555558
18556	0.3	0.1	0.1	40.0	1.5	1.0	15.0	2.1973333333333303	3.197459555555558
18557	0.3	0.1	0.1	40.0	1.5	1.0	30.0	2.1973333333333303	3.197459555555558
1770	0.1	0.1	0.2	60.0	1.5	2.0	10.0	2.195333333333329	6.2961782222222356
10762	0.2	0.1	0.2	60.0	1.5	2.0	10.0	2.195333333333329	6.2961782222222356
19759	0.3	0.1	0.2	60.0	1.5	2.0	10.0	2.195333333333329	6.2961782222222356
2364	0.1	0.1	0.3	20.0	1.5	1.0	5.0	2.1939999999999973	9.859630666666659
11356	0.2	0.1	0.3	20.0	1.5	1.0	5.0	2.1939999999999973	9.859630666666659
20352	0.3	0.1	0.3	20.0	1.5	1.0	5.0	2.1939999999999973	9.859630666666659
2725	0.1	0.1	0.3	60.0	1.0	1.0	10.0	2.1933333333333316	11.769155555555576
11717	0.2	0.1	0.3	60.0	1.0	1.0	10.0	2.1933333333333316	11.769155555555576
20713	0.3	0.1	0.3	60.0	1.0	1.0	10.0	2.1933333333333316	11.769155555555576
2164	0.1	0.1	0.3	10.0	1.5	1.0	5.0	2.1926666666666637	9.885079555555565
2564	0.1	0.1	0.3	40.0	1.5	1.0	5.0	2.1926666666666637	10.197212888888895
11156	0.2	0.1	0.3	10.0	1.5	1.0	5.0	2.1926666666666637	9.885079555555565
11556	0.2	0.1	0.3	40.0	1.5	1.0	5.0	2.1926666666666637	10.197212888888895
20153	0.3	0.1	0.3	10.0	1.5	1.0	5.0	2.1926666666666637	9.885079555555565
20552	0.3	0.1	0.3	40.0	1.5	1.0	5.0	2.1926666666666637	10.197212888888895
4716	0.1	0.2	0.2	60.0	1.0	0.0	5.0	2.1926666666666628	3.072279555555554
13711	0.2	0.2	0.2	60.0	1.0	0.0	5.0	2.1926666666666628	3.072279555555554
22705	0.3	0.2	0.2	60.0	1.0	0.0	5.0	2.1926666666666628	3.072279555555554
8352	0.1	0.3	0.3	20.0	1.5	0.0	5.0	2.1906666666666657	4.741912888888889
17349	0.2	0.3	0.3	20.0	1.5	0.0	5.0	2.1906666666666657	4.741912888888889
26345	0.3	0.3	0.3	20.0	1.5	0.0	5.0	2.1906666666666657	4.741912888888889
2566	0.1	0.1	0.3	40.0	1.5	1.0	15.0	2.1906666666666648	10.673246222222215
2567	0.1	0.1	0.3	40.0	1.5	1.0	30.0	2.1906666666666648	10.673246222222215
11558	0.2	0.1	0.3	40.0	1.5	1.0	15.0	2.1906666666666648	10.673246222222215
11559	0.2	0.1	0.3	40.0	1.5	1.0	30.0	2.1906666666666648	10.673246222222215
20554	0.3	0.1	0.3	40.0	1.5	1.0	15.0	2.1906666666666648	10.673246222222215
20555	0.3	0.1	0.3	40.0	1.5	1.0	30.0	2.1906666666666648	10.673246222222215
7754	0.1	0.3	0.2	60.0	1.5	0.0	15.0	2.1899999999999977	5.500499999999996
7755	0.1	0.3	0.2	60.0	1.5	0.0	30.0	2.1899999999999977	5.500499999999996
16751	0.2	0.3	0.2	60.0	1.5	0.0	15.0	2.1899999999999977	5.500499999999996
16752	0.2	0.3	0.2	60.0	1.5	0.0	30.0	2.1899999999999977	5.500499999999996
