	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
18246	18246.0	0.3	0.1	0.1	20.0	0.25	1.0	10.0	3.5119999999999965	10.145255999999996
14160	14160.0	0.2	0.2	0.3	10.0	1.5	0.0	5.0	3.5119999999999947	15.388856000000006
12887	12887.0	0.2	0.2	0.1	80.0	0.5	1.0	15.0	3.5109999999999957	15.099379000000017
12888	12888.0	0.2	0.2	0.1	80.0	0.5	1.0	30.0	3.5109999999999957	15.099379000000017
726	726.0	0.1	0.1	0.1	60.0	1.0	1.0	10.0	3.5109999999999943	18.865179000000015
6120	6120.0	0.1	0.3	0.1	10.0	1.0	0.0	5.0	3.509999999999997	9.2361
17	17.0	0.1	0.1	0.1	10.0	0.1	3.0	15.0	3.5099999999999967	2.719699999999997
18	18.0	0.1	0.1	0.1	10.0	0.1	3.0	30.0	3.5099999999999967	2.719699999999997
382	382.0	0.1	0.1	0.1	20.0	1.5	4.0	15.0	3.5099999999999953	10.156900000000011
383	383.0	0.1	0.1	0.1	20.0	1.5	4.0	30.0	3.5099999999999953	10.156900000000011
2175	2175.0	0.1	0.1	0.3	10.0	1.5	3.0	5.0	3.5099999999999936	15.066099999999983
4205	4205.0	0.1	0.2	0.2	20.0	0.1	1.0	5.0	3.508999999999998	10.35641900000001
9939	9939.0	0.2	0.1	0.1	80.0	1.0	3.0	60.0	3.5089999999999977	11.715218999999996
12321	12321.0	0.2	0.2	0.1	20.0	1.0	0.0	10.0	3.508999999999997	10.496618999999995
3521	3521.0	0.1	0.2	0.1	40.0	1.0	0.0	10.0	3.5089999999999963	11.77961899999999
5360	5360.0	0.1	0.2	0.3	20.0	1.5	0.0	5.0	3.508999999999995	15.530818999999994
3384	3384.0	0.1	0.2	0.1	20.0	1.5	4.0	60.0	3.507999999999995	10.802335999999993
14170	14170.0	0.2	0.2	0.3	10.0	1.5	2.0	5.0	3.507999999999995	15.407535999999986
4000	4000.0	0.1	0.2	0.2	10.0	0.1	0.0	5.0	3.506999999999997	10.469250999999996
19091	19091.0	0.3	0.1	0.2	10.0	0.5	2.0	10.0	3.5059999999999962	9.434364000000008
22452	22452.0	0.3	0.2	0.2	40.0	0.25	2.0	15.0	3.505999999999996	3.6099639999999984
22453	22453.0	0.3	0.2	0.2	40.0	0.25	2.0	30.0	3.505999999999996	3.6099639999999984
18241	18241.0	0.3	0.1	0.1	20.0	0.25	0.0	10.0	3.504999999999997	10.172674999999996
3321	3321.0	0.1	0.2	0.1	20.0	1.0	0.0	10.0	3.504999999999996	10.932075000000003
5370	5370.0	0.1	0.2	0.3	20.0	1.5	2.0	5.0	3.504999999999995	15.549475000000003
11375	11375.0	0.2	0.1	0.3	20.0	1.5	3.0	5.0	3.504999999999994	14.793275000000008
13205	13205.0	0.2	0.2	0.2	20.0	0.1	1.0	5.0	3.5039999999999987	10.151784000000005
776	776.0	0.1	0.1	0.1	60.0	1.5	3.0	10.0	3.503999999999997	19.425184000000016
4459	4459.0	0.1	0.2	0.2	40.0	0.25	3.0	60.0	3.503999999999997	4.466583999999996
6330	6330.0	0.1	0.3	0.1	20.0	1.0	2.0	5.0	3.503999999999997	9.105184000000008
51	51.0	0.1	0.1	0.1	10.0	0.25	2.0	10.0	3.503999999999995	10.590984000000006
14365	14365.0	0.2	0.2	0.3	20.0	1.5	1.0	5.0	3.503999999999995	15.326183999999994
721	721.0	0.1	0.1	0.1	60.0	1.0	0.0	10.0	3.5039999999999947	18.89258400000002
21166	21166.0	0.3	0.2	0.1	10.0	1.5	1.0	10.0	3.5029999999999974	11.043491000000001
3205	3205.0	0.1	0.2	0.1	20.0	0.1	1.0	5.0	3.5029999999999966	10.50309100000001
13000	13000.0	0.2	0.2	0.2	10.0	0.1	0.0	5.0	3.501999999999998	10.264596000000001
3682	3682.0	0.1	0.2	0.1	60.0	0.5	0.0	15.0	3.5019999999999953	15.52559599999999
3683	3683.0	0.1	0.2	0.1	60.0	0.5	0.0	30.0	3.5019999999999953	15.52559599999999
11175	11175.0	0.2	0.1	0.3	10.0	1.5	3.0	5.0	3.5019999999999936	14.859395999999977
13731	13731.0	0.2	0.2	0.2	60.0	1.0	2.0	10.0	3.5009999999999963	18.48609900000001
18286	18286.0	0.3	0.1	0.1	20.0	0.5	1.0	10.0	3.5009999999999963	10.14209899999999
10647	10647.0	0.2	0.1	0.2	60.0	0.25	1.0	15.0	3.500999999999996	17.619499000000015
10648	10648.0	0.2	0.1	0.2	60.0	0.25	1.0	30.0	3.500999999999996	17.619499000000015
10642	10642.0	0.2	0.1	0.2	60.0	0.25	0.0	15.0	3.500999999999996	17.619499000000015
10643	10643.0	0.2	0.1	0.2	60.0	0.25	0.0	30.0	3.500999999999996	17.619499000000015
19097	19097.0	0.3	0.1	0.2	10.0	0.5	3.0	15.0	3.4999999999999956	2.414199999999999
19098	19098.0	0.3	0.1	0.2	10.0	0.5	3.0	30.0	3.4999999999999956	2.414199999999999
9459	9459.0	0.2	0.1	0.1	40.0	0.25	3.0	60.0	3.4989999999999974	3.830098999999998
12205	12205.0	0.2	0.2	0.1	20.0	0.1	1.0	5.0	3.497999999999997	10.298395999999995
4481	4481.0	0.1	0.2	0.2	40.0	0.5	0.0	10.0	3.4979999999999967	11.410995999999995
4382	4382.0	0.1	0.2	0.2	20.0	1.5	4.0	15.0	3.4979999999999962	10.101996000000003
4383	4383.0	0.1	0.2	0.2	20.0	1.5	4.0	30.0	3.4979999999999962	10.101996000000003
4731	4731.0	0.1	0.2	0.2	60.0	1.0	2.0	10.0	3.4969999999999954	18.921490999999975
12892	12892.0	0.2	0.2	0.1	80.0	0.5	2.0	15.0	3.4969999999999954	15.15409099999998
12893	12893.0	0.2	0.2	0.1	80.0	0.5	2.0	30.0	3.4969999999999954	15.15409099999998
14360	14360.0	0.2	0.2	0.3	20.0	1.5	0.0	5.0	3.4969999999999954	15.353490999999995
217	217.0	0.1	0.1	0.1	20.0	0.1	3.0	15.0	3.495999999999997	2.7049839999999987
218	218.0	0.1	0.1	0.1	20.0	0.1	3.0	30.0	3.495999999999997	2.7049839999999987
4251	4251.0	0.1	0.2	0.2	20.0	0.25	2.0	10.0	3.495999999999997	10.481783999999998
13446	13446.0	0.2	0.2	0.2	40.0	0.25	1.0	10.0	3.495999999999997	10.999583999999984
21566	21566.0	0.3	0.2	0.1	40.0	1.5	1.0	10.0	3.495999999999997	11.75698399999997
9051	9051.0	0.2	0.1	0.1	10.0	0.25	2.0	10.0	3.4959999999999964	10.234984
12409	12409.0	0.2	0.2	0.1	40.0	0.1	1.0	60.0	3.4959999999999956	4.146584000000001
4200	4200.0	0.1	0.2	0.2	20.0	0.1	0.0	5.0	3.494999999999998	10.411075000000004
12577	12577.0	0.2	0.2	0.1	40.0	1.5	3.0	15.0	3.494999999999997	4.979875000000001
12578	12578.0	0.2	0.2	0.1	40.0	1.5	3.0	30.0	3.494999999999997	4.979875000000001
22492	22492.0	0.3	0.2	0.2	40.0	0.5	2.0	15.0	3.4949999999999957	3.6066749999999974
22493	22493.0	0.3	0.2	0.2	40.0	0.5	2.0	30.0	3.4949999999999957	3.6066749999999974
2375	2375.0	0.1	0.1	0.3	20.0	1.5	3.0	5.0	3.494999999999994	15.030674999999981
692	692.0	0.1	0.1	0.1	60.0	0.5	2.0	15.0	3.493999999999997	15.246964000000006
693	693.0	0.1	0.1	0.1	60.0	0.5	2.0	30.0	3.493999999999997	15.246964000000006
18281	18281.0	0.3	0.1	0.1	20.0	0.5	0.0	10.0	3.493999999999996	10.169364000000007
1655	1655.0	0.1	0.1	0.2	60.0	0.25	3.0	5.0	3.4939999999999958	11.75416400000001
1652	1652.0	0.1	0.1	0.2	60.0	0.25	2.0	15.0	3.4939999999999953	18.10676400000001
1653	1653.0	0.1	0.1	0.2	60.0	0.25	2.0	30.0	3.4939999999999953	18.10676400000001
14370	14370.0	0.2	0.2	0.3	20.0	1.5	2.0	5.0	3.492999999999995	15.372051000000006
4051	4051.0	0.1	0.2	0.2	10.0	0.25	2.0	10.0	3.4919999999999964	10.527135999999993
18577	18577.0	0.3	0.1	0.1	40.0	1.5	3.0	15.0	3.491999999999996	4.300736000000002
18578	18578.0	0.3	0.1	0.1	40.0	1.5	3.0	30.0	3.491999999999996	4.300736000000002
4980	4980.0	0.1	0.2	0.2	80.0	1.5	4.0	5.0	3.4919999999999956	12.394535999999993
13200	13200.0	0.2	0.2	0.2	20.0	0.1	0.0	5.0	3.4899999999999984	10.206300000000008
19251	19251.0	0.3	0.1	0.2	20.0	0.25	2.0	10.0	3.4899999999999967	9.4121
251	251.0	0.1	0.1	0.1	20.0	0.25	2.0	10.0	3.4899999999999953	10.576100000000007
12882	12882.0	0.2	0.2	0.1	80.0	0.5	0.0	15.0	3.4899999999999953	15.181299999999995
12883	12883.0	0.2	0.2	0.1	80.0	0.5	0.0	30.0	3.4899999999999953	15.181299999999995
13776	13776.0	0.2	0.2	0.2	60.0	1.5	3.0	10.0	3.4889999999999977	18.893179
3200	3200.0	0.1	0.2	0.1	20.0	0.1	0.0	5.0	3.4889999999999963	10.557579
9499	9499.0	0.2	0.1	0.1	40.0	0.5	3.0	60.0	3.4879999999999978	3.8266560000000003
18531	18531.0	0.3	0.1	0.1	40.0	1.0	2.0	10.0	3.487999999999997	10.373056000000002
9976	9976.0	0.2	0.1	0.1	80.0	1.5	3.0	10.0	3.4869999999999974	19.04273099999999
451	451.0	0.1	0.1	0.1	40.0	0.25	2.0	10.0	3.486999999999995	11.116130999999994
22339	22339.0	0.3	0.2	0.2	20.0	1.0	3.0	60.0	3.4859999999999967	3.2356040000000017
18139	18139.0	0.3	0.1	0.1	10.0	1.0	3.0	60.0	3.485999999999996	3.330804000000001
19212	19212.0	0.3	0.1	0.2	20.0	0.1	2.0	15.0	3.4859999999999944	1.5158040000000002
19213	19213.0	0.3	0.1	0.2	20.0	0.1	2.0	30.0	3.4859999999999944	1.5158040000000002
13486	13486.0	0.2	0.2	0.2	40.0	0.5	1.0	10.0	3.484999999999997	10.996074999999989
9926	9926.0	0.2	0.1	0.1	80.0	1.0	1.0	10.0	3.4849999999999968	18.526875000000004
12200	12200.0	0.2	0.2	0.1	20.0	0.1	0.0	5.0	3.4839999999999973	10.352743999999994
1144	1144.0	0.1	0.1	0.2	10.0	1.0	4.0	60.0	3.483999999999996	9.513743999999996
16130	16130.0	0.2	0.3	0.2	10.0	1.0	2.0	5.0	3.4829999999999997	8.59721100000001
10780	10780.0	0.2	0.1	0.2	60.0	1.5	4.0	5.0	3.482999999999996	11.427610999999995
3887	3887.0	0.1	0.2	0.1	80.0	0.5	1.0	15.0	3.4829999999999957	15.576610999999989
3888	3888.0	0.1	0.2	0.1	80.0	0.5	1.0	30.0	3.4829999999999957	15.576610999999989
13441	13441.0	0.2	0.2	0.2	40.0	0.25	0.0	10.0	3.481999999999997	11.053875999999994
21161	21161.0	0.3	0.2	0.1	10.0	1.5	0.0	10.0	3.4819999999999967	11.125075999999995
12404	12404.0	0.2	0.2	0.1	40.0	0.1	0.0	60.0	3.4819999999999953	4.200876000000001
9019	9019.0	0.2	0.1	0.1	10.0	0.1	3.0	60.0	3.478999999999997	2.607259000000001
19291	19291.0	0.3	0.1	0.2	20.0	0.5	2.0	10.0	3.4789999999999965	9.408459000000013
18339	18339.0	0.3	0.1	0.1	20.0	1.0	3.0	60.0	3.477999999999996	3.3763160000000028
9921	9921.0	0.2	0.1	0.1	80.0	1.0	0.0	10.0	3.477999999999996	18.55391600000001
9412	9412.0	0.2	0.1	0.1	40.0	0.1	2.0	15.0	3.4769999999999963	2.944371000000001
9413	9413.0	0.2	0.1	0.1	40.0	0.1	2.0	30.0	3.4769999999999963	2.944371000000001
1140	1140.0	0.1	0.1	0.2	10.0	1.0	4.0	5.0	3.476999999999996	5.870770999999999
9980	9980.0	0.2	0.1	0.1	80.0	1.5	4.0	5.0	3.4769999999999954	11.719171000000003
9091	9091.0	0.2	0.1	0.1	10.0	0.5	2.0	10.0	3.4759999999999964	10.246424000000005
22139	22139.0	0.3	0.2	0.2	10.0	1.0	3.0	60.0	3.4759999999999955	3.2200239999999996
21561	21561.0	0.3	0.2	0.1	40.0	1.5	0.0	10.0	3.474999999999997	11.838274999999992
15325	15325.0	0.2	0.3	0.1	20.0	1.0	1.0	5.0	3.473999999999998	8.777523999999989
4499	4499.0	0.1	0.2	0.2	40.0	0.5	3.0	60.0	3.4739999999999975	4.5139239999999985
13051	13051.0	0.2	0.2	0.2	10.0	0.25	2.0	10.0	3.4739999999999975	10.206523999999998
9376	9376.0	0.2	0.1	0.1	20.0	1.5	3.0	10.0	3.473999999999997	10.450723999999997
91	91.0	0.1	0.1	0.1	10.0	0.5	2.0	10.0	3.4739999999999958	10.638324000000004
4537	4537.0	0.1	0.2	0.2	40.0	1.0	3.0	15.0	3.471999999999998	4.035016000000002
4538	4538.0	0.1	0.2	0.2	40.0	1.0	3.0	30.0	3.471999999999998	4.035016000000002
2565	2565.0	0.1	0.1	0.3	40.0	1.5	1.0	5.0	3.4719999999999946	15.892816000000012
2560	2560.0	0.1	0.1	0.3	40.0	1.5	0.0	5.0	3.4719999999999946	15.892816000000012
15565	15565.0	0.2	0.3	0.1	40.0	1.5	1.0	5.0	3.470999999999997	16.878659000000027
13481	13481.0	0.2	0.2	0.2	40.0	0.5	0.0	10.0	3.470999999999997	11.050059000000003
9931	9931.0	0.2	0.1	0.1	80.0	1.0	2.0	10.0	3.470999999999996	18.58085900000002
926	926.0	0.1	0.1	0.1	80.0	1.0	1.0	10.0	3.470999999999995	18.99765900000002
19012	19012.0	0.3	0.1	0.2	10.0	0.1	2.0	15.0	3.4709999999999948	1.5572589999999977
19013	19013.0	0.3	0.1	0.2	10.0	0.1	2.0	30.0	3.4709999999999948	1.5572589999999977
11565	11565.0	0.2	0.1	0.3	40.0	1.5	1.0	5.0	3.4699999999999944	15.679300000000005
11560	11560.0	0.2	0.1	0.3	40.0	1.5	0.0	5.0	3.4699999999999944	15.679300000000005
13726	13726.0	0.2	0.2	0.2	60.0	1.0	1.0	10.0	3.4689999999999963	18.471939000000006
22579	22579.0	0.3	0.2	0.2	40.0	1.5	3.0	60.0	3.468999999999996	4.731938999999998
3892	3892.0	0.1	0.2	0.1	80.0	0.5	2.0	15.0	3.468999999999996	15.630539000000017
3893	3893.0	0.1	0.2	0.1	80.0	0.5	2.0	30.0	3.468999999999996	15.630539000000017
12012	12012.0	0.2	0.2	0.1	10.0	0.1	2.0	15.0	3.4679999999999973	3.3349759999999993
12013	12013.0	0.2	0.2	0.1	10.0	0.1	2.0	30.0	3.4679999999999973	3.3349759999999993
9010	9010.0	0.2	0.1	0.1	10.0	0.1	2.0	5.0	3.4669999999999974	9.957010999999989
15320	15320.0	0.2	0.3	0.1	20.0	1.0	0.0	5.0	3.4669999999999974	8.804410999999991
9654	9654.0	0.2	0.1	0.1	60.0	0.25	2.0	60.0	3.4669999999999948	18.319810999999994
4291	4291.0	0.1	0.2	0.2	20.0	0.5	2.0	10.0	3.4659999999999966	10.528644000000003
10580	10580.0	0.2	0.1	0.2	40.0	1.5	4.0	5.0	3.465999999999996	10.340243999999998
13692	13692.0	0.2	0.2	0.2	60.0	0.5	2.0	15.0	3.465999999999996	14.690643999999994
13693	13693.0	0.2	0.2	0.2	60.0	0.5	2.0	30.0	3.465999999999996	14.690643999999994
9184	9184.0	0.2	0.1	0.1	10.0	1.5	4.0	60.0	3.4659999999999958	9.942443999999984
9219	9219.0	0.2	0.1	0.1	20.0	0.1	3.0	60.0	3.4649999999999967	2.591674999999999
13409	13409.0	0.2	0.2	0.2	40.0	0.1	1.0	60.0	3.4649999999999967	3.6472750000000023
4726	4726.0	0.1	0.2	0.2	60.0	1.0	1.0	10.0	3.4649999999999954	18.907074999999978
4414	4414.0	0.1	0.2	0.2	40.0	0.1	2.0	60.0	3.4639999999999964	3.9331040000000037
15560	15560.0	0.2	0.3	0.1	40.0	1.5	0.0	5.0	3.4639999999999964	16.905503999999997
3380	3380.0	0.1	0.2	0.1	20.0	1.5	4.0	5.0	3.463999999999995	6.837704000000003
921	921.0	0.1	0.1	0.1	80.0	1.0	0.0	10.0	3.463999999999995	19.024504000000018
10	10.0	0.1	0.1	0.1	10.0	0.1	2.0	5.0	3.4619999999999975	10.19735599999999
4091	4091.0	0.1	0.2	0.2	10.0	0.5	2.0	10.0	3.461999999999997	10.573755999999994
1647	1647.0	0.1	0.1	0.2	60.0	0.25	1.0	15.0	3.4619999999999953	18.092156
1648	1648.0	0.1	0.1	0.2	60.0	0.25	1.0	30.0	3.4619999999999953	18.092156
1642	1642.0	0.1	0.1	0.2	60.0	0.25	0.0	15.0	3.4619999999999953	18.092156
1643	1643.0	0.1	0.1	0.2	60.0	0.25	0.0	30.0	3.4619999999999953	18.092156
3882	3882.0	0.1	0.2	0.1	80.0	0.5	0.0	15.0	3.4619999999999953	15.657355999999998
3883	3883.0	0.1	0.2	0.1	80.0	0.5	0.0	30.0	3.4619999999999953	15.657355999999998
21135	21135.0	0.3	0.2	0.1	10.0	1.0	3.0	5.0	3.4609999999999967	3.230779
10847	10847.0	0.2	0.1	0.2	80.0	0.25	1.0	15.0	3.460999999999996	17.751178999999993
10848	10848.0	0.2	0.1	0.2	80.0	0.25	1.0	30.0	3.460999999999996	17.751178999999993
10842	10842.0	0.2	0.1	0.2	80.0	0.25	0.0	15.0	3.460999999999996	17.751178999999993
10843	10843.0	0.2	0.1	0.2	80.0	0.25	0.0	30.0	3.460999999999996	17.751178999999993
2570	2570.0	0.1	0.1	0.3	40.0	1.5	2.0	5.0	3.4609999999999945	15.937978999999983
10340	10340.0	0.2	0.1	0.2	20.0	1.0	4.0	5.0	3.4599999999999973	5.368000000000002
12735	12735.0	0.2	0.2	0.1	60.0	1.0	3.0	5.0	3.4599999999999964	5.1758000000000015
291	291.0	0.1	0.1	0.1	20.0	0.5	2.0	10.0	3.459999999999996	10.622599999999993
16570	16570.0	0.2	0.3	0.2	40.0	1.5	2.0	5.0	3.4589999999999974	16.53041900000003
11570	11570.0	0.2	0.1	0.3	40.0	1.5	2.0	5.0	3.4589999999999943	15.72441899999999
10937	10937.0	0.2	0.1	0.2	80.0	1.0	3.0	15.0	3.4579999999999984	11.118436
10938	10938.0	0.2	0.1	0.2	80.0	1.0	3.0	30.0	3.4579999999999984	11.118436
1536	1536.0	0.1	0.1	0.2	40.0	1.0	3.0	10.0	3.457999999999997	10.209436000000009
21366	21366.0	0.3	0.2	0.1	20.0	1.5	1.0	10.0	3.4579999999999966	11.060836000000004
491	491.0	0.1	0.1	0.1	40.0	0.5	2.0	10.0	3.4569999999999954	11.162450999999994
931	931.0	0.1	0.1	0.1	80.0	1.0	2.0	10.0	3.4569999999999954	19.051251000000008
22571	22571.0	0.3	0.2	0.2	40.0	1.5	2.0	10.0	3.4549999999999965	10.964875000000008
13721	13721.0	0.2	0.2	0.2	60.0	1.0	0.0	10.0	3.4549999999999965	18.525475000000025
12212	12212.0	0.2	0.2	0.1	20.0	0.1	2.0	15.0	3.4539999999999975	3.319084000000002
12213	12213.0	0.2	0.2	0.1	20.0	0.1	2.0	30.0	3.4539999999999975	3.319084000000002
13091	13091.0	0.2	0.2	0.2	10.0	0.5	2.0	10.0	3.4539999999999975	10.217083999999991
9251	9251.0	0.2	0.1	0.1	20.0	0.25	2.0	10.0	3.453999999999996	10.229283999999991
9210	9210.0	0.2	0.1	0.1	20.0	0.1	2.0	5.0	3.4529999999999976	9.941090999999997
9131	9131.0	0.2	0.1	0.1	10.0	1.0	2.0	10.0	3.452999999999997	10.073091
19446	19446.0	0.3	0.1	0.2	40.0	0.25	1.0	10.0	3.4529999999999954	9.876690999999996
19441	19441.0	0.3	0.1	0.2	40.0	0.25	0.0	10.0	3.4529999999999954	9.876690999999996
4246	4246.0	0.1	0.2	0.2	20.0	0.25	1.0	10.0	3.451999999999997	10.490296
19046	19046.0	0.3	0.1	0.2	10.0	0.25	1.0	10.0	3.4519999999999964	9.478895999999999
19041	19041.0	0.3	0.1	0.2	10.0	0.25	0.0	10.0	3.4519999999999964	9.478895999999999
9687	9687.0	0.2	0.1	0.1	60.0	0.5	1.0	15.0	3.450999999999997	14.469499
9688	9688.0	0.2	0.1	0.1	60.0	0.5	1.0	30.0	3.450999999999997	14.469499
9451	9451.0	0.2	0.1	0.1	40.0	0.25	2.0	10.0	3.450999999999996	10.76909899999999
13404	13404.0	0.2	0.2	0.2	40.0	0.1	0.0	60.0	3.450999999999996	3.7006990000000037
4721	4721.0	0.1	0.2	0.2	60.0	1.0	0.0	10.0	3.450999999999995	18.960498999999977
13251	13251.0	0.2	0.2	0.2	20.0	0.25	2.0	10.0	3.4499999999999975	10.170499999999997
18007	18007.0	0.3	0.1	0.1	10.0	0.1	1.0	15.0	3.4499999999999953	2.4048999999999996
18008	18008.0	0.3	0.1	0.1	10.0	0.1	1.0	30.0	3.4499999999999953	2.4048999999999996
18002	18002.0	0.3	0.1	0.1	10.0	0.1	0.0	15.0	3.4499999999999953	2.4048999999999996
18003	18003.0	0.3	0.1	0.1	10.0	0.1	0.0	30.0	3.4499999999999953	2.4048999999999996
210	210.0	0.1	0.1	0.1	20.0	0.1	2.0	5.0	3.4479999999999973	10.181295999999998
4046	4046.0	0.1	0.2	0.2	10.0	0.25	1.0	10.0	3.447999999999997	10.535295999999999
21447	21447.0	0.3	0.2	0.1	40.0	0.25	1.0	15.0	3.447999999999997	4.305696000000002
21448	21448.0	0.3	0.2	0.1	40.0	0.25	1.0	30.0	3.447999999999997	4.305696000000002
1344	1344.0	0.1	0.1	0.2	20.0	1.0	4.0	60.0	3.446999999999996	9.455491000000002
10852	10852.0	0.2	0.1	0.2	80.0	0.25	2.0	15.0	3.446999999999996	17.804491000000024
10853	10853.0	0.2	0.1	0.2	80.0	0.25	2.0	30.0	3.446999999999996	17.804491000000024
18207	18207.0	0.3	0.1	0.1	20.0	0.1	1.0	15.0	3.446999999999995	2.3930909999999996
18208	18208.0	0.3	0.1	0.1	20.0	0.1	1.0	30.0	3.446999999999995	2.3930909999999996
18202	18202.0	0.3	0.1	0.1	20.0	0.1	0.0	15.0	3.446999999999995	2.3930909999999996
18203	18203.0	0.3	0.1	0.1	20.0	0.1	0.0	30.0	3.446999999999995	2.3930909999999996
10136	10136.0	0.2	0.1	0.2	10.0	1.0	3.0	10.0	3.445999999999998	8.928284000000003
18014	18014.0	0.3	0.1	0.1	10.0	0.1	2.0	60.0	3.4459999999999957	2.695884000000001
3409	3409.0	0.1	0.2	0.1	40.0	0.1	1.0	60.0	3.4459999999999957	4.465683999999999
12059	12059.0	0.2	0.2	0.1	10.0	0.25	3.0	60.0	3.444999999999997	3.4996750000000048
9895	9895.0	0.2	0.1	0.1	80.0	0.5	3.0	5.0	3.443999999999997	8.343463999999996
9682	9682.0	0.2	0.1	0.1	60.0	0.5	0.0	15.0	3.4439999999999964	14.496064000000004
9683	9683.0	0.2	0.1	0.1	60.0	0.5	0.0	30.0	3.4439999999999964	14.496064000000004
9291	9291.0	0.2	0.1	0.1	20.0	0.5	2.0	10.0	3.4429999999999965	10.224851
18214	18214.0	0.3	0.1	0.1	20.0	0.1	2.0	60.0	3.4429999999999956	2.6840510000000006
19486	19486.0	0.3	0.1	0.2	40.0	0.5	1.0	10.0	3.4419999999999953	9.872235999999996
19481	19481.0	0.3	0.1	0.2	40.0	0.5	0.0	10.0	3.4419999999999953	9.872235999999996
18126	18126.0	0.3	0.1	0.1	10.0	1.0	1.0	10.0	3.440999999999997	9.765819000000002
4576	4576.0	0.1	0.2	0.2	40.0	1.5	3.0	10.0	3.4409999999999967	11.56441900000001
654	654.0	0.1	0.1	0.1	60.0	0.25	2.0	60.0	3.440999999999995	18.792819000000023
9491	9491.0	0.2	0.1	0.1	40.0	0.5	2.0	10.0	3.4399999999999964	10.764599999999996
19376	19376.0	0.3	0.1	0.2	20.0	1.5	3.0	10.0	3.439999999999996	9.814600000000004
6570	6570.0	0.1	0.3	0.1	40.0	1.5	2.0	5.0	3.439999999999996	17.1046
13291	13291.0	0.2	0.2	0.2	20.0	0.5	2.0	10.0	3.4389999999999983	10.165978999999998
4241	4241.0	0.1	0.2	0.2	20.0	0.25	0.0	10.0	3.4379999999999966	10.543356000000015
21487	21487.0	0.3	0.2	0.1	40.0	0.5	1.0	15.0	3.436999999999997	4.301131000000003
21488	21488.0	0.3	0.2	0.1	40.0	0.5	1.0	30.0	3.436999999999997	4.301131000000003
21361	21361.0	0.3	0.2	0.1	20.0	1.5	0.0	10.0	3.436999999999997	11.140530999999992
12649	12649.0	0.2	0.2	0.1	60.0	0.25	1.0	60.0	3.436999999999994	18.453931000000022
21532	21532.0	0.3	0.2	0.1	40.0	1.0	2.0	15.0	3.434999999999998	4.167474999999999
21533	21533.0	0.3	0.2	0.1	40.0	1.0	2.0	30.0	3.434999999999998	4.167474999999999
13939	13939.0	0.2	0.2	0.2	80.0	1.0	3.0	60.0	3.434999999999997	11.821275000000004
10855	10855.0	0.2	0.1	0.2	80.0	0.25	3.0	5.0	3.4349999999999965	11.652675000000004
18121	18121.0	0.3	0.1	0.1	10.0	1.0	0.0	10.0	3.4339999999999975	9.792244
13687	13687.0	0.2	0.2	0.2	60.0	0.5	1.0	15.0	3.433999999999996	14.674244000000002
13688	13688.0	0.2	0.2	0.2	60.0	0.5	1.0	30.0	3.433999999999996	14.674244000000002
4041	4041.0	0.1	0.2	0.2	10.0	0.25	0.0	10.0	3.433999999999996	10.588244000000005
19086	19086.0	0.3	0.1	0.2	10.0	0.5	1.0	10.0	3.4319999999999964	9.488576000000014
19081	19081.0	0.3	0.1	0.2	10.0	0.5	0.0	10.0	3.4319999999999964	9.488576000000014
3404	3404.0	0.1	0.2	0.1	40.0	0.1	0.0	60.0	3.431999999999996	4.518575999999998
9180	9180.0	0.2	0.1	0.1	10.0	1.5	4.0	5.0	3.4319999999999955	6.264576000000004
16125	16125.0	0.2	0.3	0.2	10.0	1.0	1.0	5.0	3.430999999999999	8.651938999999995
13046	13046.0	0.2	0.2	0.2	10.0	0.25	1.0	10.0	3.429999999999998	10.213100000000003
22171	22171.0	0.3	0.2	0.2	10.0	1.5	2.0	10.0	3.4299999999999966	10.346699999999993
22535	22535.0	0.3	0.2	0.2	40.0	1.0	3.0	5.0	3.4289999999999967	3.835859000000001
13926	13926.0	0.2	0.2	0.2	80.0	1.0	1.0	10.0	3.4289999999999963	18.601059
3649	3649.0	0.1	0.2	0.1	60.0	0.25	1.0	60.0	3.4279999999999946	18.878816
21442	21442.0	0.3	0.2	0.1	40.0	0.25	0.0	15.0	3.426999999999997	4.384971000000004
21443	21443.0	0.3	0.2	0.1	40.0	0.25	0.0	30.0	3.426999999999997	4.384971000000004
576	576.0	0.1	0.1	0.1	40.0	1.5	3.0	10.0	3.4269999999999965	11.601771000000006
19259	19259.0	0.3	0.1	0.2	20.0	0.25	3.0	60.0	3.426999999999995	2.757571000000002
21052	21052.0	0.3	0.2	0.1	10.0	0.25	2.0	15.0	3.4259999999999975	3.6527239999999987
21053	21053.0	0.3	0.2	0.1	10.0	0.25	2.0	30.0	3.4259999999999975	3.6527239999999987
12099	12099.0	0.2	0.2	0.1	10.0	0.5	3.0	60.0	3.424999999999997	3.5090749999999997
4692	4692.0	0.1	0.2	0.2	60.0	0.5	2.0	15.0	3.4249999999999967	15.162274999999983
4693	4693.0	0.1	0.2	0.2	60.0	0.5	2.0	30.0	3.4249999999999967	15.162274999999983
4926	4926.0	0.1	0.2	0.2	80.0	1.0	1.0	10.0	3.4249999999999954	19.035874999999987
16120	16120.0	0.2	0.3	0.2	10.0	1.0	0.0	5.0	3.423999999999999	8.678224000000002
