	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
25516	0.3	0.3	0.2	40.0	1.0	2.0	15.0	3.530644642857144	4.522159050492842
25517	0.3	0.3	0.2	40.0	1.0	2.0	30.0	3.530644642857144	4.522159050492842
8400	0.1	0.3	0.3	40.0	0.1	1.0	60.0	3.5303083333333336	14.346666529930586
17397	0.2	0.3	0.3	40.0	0.1	1.0	60.0	3.5303083333333336	14.346666529930586
26393	0.3	0.3	0.3	40.0	0.1	1.0	60.0	3.5303083333333336	14.346666529930586
2050	0.1	0.1	0.3	10.0	0.25	2.0	15.0	3.530273809523812	8.8654423320578
2051	0.1	0.1	0.3	10.0	0.25	2.0	30.0	3.530273809523812	8.8654423320578
11042	0.2	0.1	0.3	10.0	0.25	2.0	15.0	3.530273809523812	8.8654423320578
11043	0.2	0.1	0.3	10.0	0.25	2.0	30.0	3.530273809523812	8.8654423320578
20039	0.3	0.1	0.3	10.0	0.25	2.0	15.0	3.530273809523812	8.8654423320578
20040	0.3	0.1	0.3	10.0	0.25	2.0	30.0	3.530273809523812	8.8654423320578
4044	0.1	0.2	0.2	10.0	0.25	1.0	60.0	3.5300499999999992	14.054521830833307
13039	0.2	0.2	0.2	10.0	0.25	1.0	60.0	3.5300499999999992	14.054521830833307
22033	0.3	0.2	0.2	10.0	0.25	1.0	60.0	3.5300499999999992	14.054521830833307
4202	0.1	0.2	0.2	20.0	0.1	1.0	15.0	3.5297916666666644	4.475167664930566
4203	0.1	0.2	0.2	20.0	0.1	1.0	30.0	3.5297916666666644	4.475167664930566
13197	0.2	0.2	0.2	20.0	0.1	1.0	15.0	3.5297916666666644	4.475167664930566
13198	0.2	0.2	0.2	20.0	0.1	1.0	30.0	3.5297916666666644	4.475167664930566
22191	0.3	0.2	0.2	20.0	0.1	1.0	15.0	3.5297916666666644	4.475167664930566
22192	0.3	0.2	0.2	20.0	0.1	1.0	30.0	3.5297916666666644	4.475167664930566
4802	0.1	0.2	0.2	80.0	0.1	1.0	15.0	3.5297249999999996	11.690529327152767
4803	0.1	0.2	0.2	80.0	0.1	1.0	30.0	3.5297249999999996	11.690529327152767
13797	0.2	0.2	0.2	80.0	0.1	1.0	15.0	3.5297249999999996	11.690529327152767
13798	0.2	0.2	0.2	80.0	0.1	1.0	30.0	3.5297249999999996	11.690529327152767
22791	0.3	0.2	0.2	80.0	0.1	1.0	15.0	3.5297249999999996	11.690529327152767
22792	0.3	0.2	0.2	80.0	0.1	1.0	30.0	3.5297249999999996	11.690529327152767
3442	0.1	0.2	0.1	40.0	0.25	1.0	10.0	3.529641666666663	5.375168788547337
12436	0.2	0.2	0.1	40.0	0.25	1.0	10.0	3.529641666666663	5.375168788547337
21430	0.3	0.2	0.1	40.0	0.25	1.0	10.0	3.529641666666663	5.375168788547337
6675	0.1	0.3	0.1	60.0	0.5	0.0	60.0	3.529523214285717	14.360398741567076
15673	0.2	0.3	0.1	60.0	0.5	0.0	60.0	3.529523214285717	14.360398741567076
24668	0.3	0.3	0.1	60.0	0.5	0.0	60.0	3.529523214285717	14.360398741567076
3797	0.1	0.2	0.1	80.0	0.1	0.0	10.0	3.5291416666666664	10.372742152436238
12791	0.2	0.2	0.1	80.0	0.1	0.0	10.0	3.5291416666666664	10.372742152436238
21785	0.3	0.2	0.1	80.0	0.1	0.0	10.0	3.5291416666666664	10.372742152436238
324	0.1	0.1	0.1	20.0	1.0	0.0	60.0	3.528841666666667	21.028480949930575
9314	0.2	0.1	0.1	20.0	1.0	0.0	60.0	3.528841666666667	21.028480949930575
18312	0.3	0.1	0.1	20.0	1.0	0.0	60.0	3.528841666666667	21.028480949930575
5166	0.1	0.2	0.3	10.0	1.5	2.0	10.0	3.5287553571428596	7.858468181944095
14161	0.2	0.2	0.3	10.0	1.5	2.0	10.0	3.5287553571428596	7.858468181944095
23155	0.3	0.2	0.3	10.0	1.5	2.0	10.0	3.5287553571428596	7.858468181944095
5202	0.1	0.2	0.3	20.0	0.1	1.0	15.0	3.526774999999999	5.92306100215278
5203	0.1	0.2	0.3	20.0	0.1	1.0	30.0	3.526774999999999	5.92306100215278
14197	0.2	0.2	0.3	20.0	0.1	1.0	15.0	3.526774999999999	5.92306100215278
14198	0.2	0.2	0.3	20.0	0.1	1.0	30.0	3.526774999999999	5.92306100215278
23191	0.3	0.2	0.3	20.0	0.1	1.0	15.0	3.526774999999999	5.92306100215278
23192	0.3	0.2	0.3	20.0	0.1	1.0	30.0	3.526774999999999	5.92306100215278
5369	0.1	0.2	0.3	20.0	1.5	2.0	60.0	3.525823214285718	21.012858642400438
14364	0.2	0.2	0.3	20.0	1.5	2.0	60.0	3.525823214285718	21.012858642400438
23358	0.3	0.2	0.3	20.0	1.5	2.0	60.0	3.525823214285718	21.012858642400438
6792	0.1	0.3	0.1	80.0	0.1	0.0	10.0	3.5254750000000006	9.867167413547344
15790	0.2	0.3	0.1	80.0	0.1	0.0	10.0	3.5254750000000006	9.867167413547344
24785	0.3	0.3	0.1	80.0	0.1	0.0	10.0	3.5254750000000006	9.867167413547344
7481	0.1	0.3	0.2	40.0	0.5	2.0	5.0	3.5251458333333345	3.1507905933159743
16478	0.2	0.3	0.2	40.0	0.5	2.0	5.0	3.5251458333333345	3.1507905933159743
25474	0.3	0.3	0.2	40.0	0.5	2.0	5.0	3.5251458333333345	3.1507905933159743
2405	0.1	0.1	0.3	40.0	0.1	1.0	15.0	3.524625000000001	9.65703145659722
2406	0.1	0.1	0.3	40.0	0.1	1.0	30.0	3.524625000000001	9.65703145659722
11397	0.2	0.1	0.3	40.0	0.1	1.0	15.0	3.524625000000001	9.65703145659722
11398	0.2	0.1	0.3	40.0	0.1	1.0	30.0	3.524625000000001	9.65703145659722
20393	0.3	0.1	0.3	40.0	0.1	1.0	15.0	3.524625000000001	9.65703145659722
20394	0.3	0.1	0.3	40.0	0.1	1.0	30.0	3.524625000000001	9.65703145659722
6477	0.1	0.3	0.1	40.0	0.5	1.0	10.0	3.522954166666666	4.834649429432751
15475	0.2	0.3	0.1	40.0	0.5	1.0	10.0	3.522954166666666	4.834649429432751
24470	0.3	0.3	0.1	40.0	0.5	1.0	10.0	3.522954166666666	4.834649429432751
8391	0.1	0.3	0.3	40.0	0.1	0.0	5.0	3.520641666666667	5.583367379930561
17388	0.2	0.3	0.3	40.0	0.1	0.0	5.0	3.520641666666667	5.583367379930561
26384	0.3	0.3	0.3	40.0	0.1	0.0	5.0	3.520641666666667	5.583367379930561
3482	0.1	0.2	0.1	40.0	0.5	1.0	10.0	3.5190791666666636	5.350459183599411
12476	0.2	0.2	0.1	40.0	0.5	1.0	10.0	3.5190791666666636	5.350459183599411
21470	0.3	0.2	0.1	40.0	0.5	1.0	10.0	3.5190791666666636	5.350459183599411
3840	0.1	0.2	0.1	80.0	0.25	0.0	60.0	3.518210714285717	21.108859825384013
12834	0.2	0.2	0.1	80.0	0.25	0.0	60.0	3.518210714285717	21.108859825384013
21828	0.3	0.2	0.1	80.0	0.25	0.0	60.0	3.518210714285717	21.108859825384013
7035	0.1	0.3	0.2	10.0	0.25	0.0	60.0	3.5181916666666684	13.936664466041643
16033	0.2	0.3	0.2	10.0	0.25	0.0	60.0	3.5181916666666684	13.936664466041643
25028	0.3	0.3	0.2	10.0	0.25	0.0	60.0	3.5181916666666684	13.936664466041643
5795	0.1	0.2	0.3	80.0	0.1	0.0	10.0	3.5180059523809515	12.356150427685645
14791	0.2	0.2	0.3	80.0	0.1	0.0	10.0	3.5180059523809515	12.356150427685645
23785	0.3	0.2	0.3	80.0	0.1	0.0	10.0	3.5180059523809515	12.356150427685645
5991	0.1	0.3	0.1	10.0	0.1	0.0	5.0	3.5176857142857134	3.5337543515646233
14990	0.2	0.3	0.1	10.0	0.1	0.0	5.0	3.5176857142857134	3.5337543515646233
23984	0.3	0.3	0.1	10.0	0.1	0.0	5.0	3.5176857142857134	3.5337543515646233
401	0.1	0.1	0.1	40.0	0.1	0.0	10.0	3.516172619047619	6.096427838399941
9391	0.2	0.1	0.1	40.0	0.1	0.0	10.0	3.516172619047619	6.096427838399941
18389	0.3	0.1	0.1	40.0	0.1	0.0	10.0	3.516172619047619	6.096427838399941
3080	0.1	0.2	0.1	10.0	0.5	0.0	60.0	3.515581547619048	13.241163674344886
12074	0.2	0.2	0.1	10.0	0.5	0.0	60.0	3.515581547619048	13.241163674344886
21070	0.3	0.2	0.1	10.0	0.5	0.0	60.0	3.515581547619048	13.241163674344886
8162	0.1	0.3	0.3	10.0	1.5	2.0	10.0	3.514969642857145	7.461839457199195
17159	0.2	0.3	0.3	10.0	1.5	2.0	10.0	3.514969642857145	7.461839457199195
26155	0.3	0.3	0.3	10.0	1.5	2.0	10.0	3.514969642857145	7.461839457199195
5803	0.1	0.2	0.3	80.0	0.1	1.0	60.0	3.5146833333333314	23.637965705277765
14799	0.2	0.2	0.3	80.0	0.1	1.0	60.0	3.5146833333333314	23.637965705277765
23793	0.3	0.2	0.3	80.0	0.1	1.0	60.0	3.5146833333333314	23.637965705277765
1375	0.1	0.1	0.2	20.0	1.5	3.0	5.0	3.514032142857147	12.278680170678877
10365	0.2	0.1	0.2	20.0	1.5	3.0	5.0	3.514032142857147	12.278680170678877
19363	0.3	0.1	0.2	20.0	1.5	3.0	5.0	3.514032142857147	12.278680170678877
6041	0.1	0.3	0.1	10.0	0.25	2.0	5.0	3.5124940476190467	2.839231298717399
15040	0.2	0.3	0.1	10.0	0.25	2.0	5.0	3.5124940476190467	2.839231298717399
24034	0.3	0.3	0.1	10.0	0.25	2.0	5.0	3.5124940476190467	2.839231298717399
3685	0.1	0.2	0.1	60.0	0.5	1.0	60.0	3.512048214285715	14.54901782728143
12679	0.2	0.2	0.1	60.0	0.5	1.0	60.0	3.512048214285715	14.54901782728143
21673	0.3	0.2	0.1	60.0	0.5	1.0	60.0	3.512048214285715	14.54901782728143
1175	0.1	0.1	0.2	10.0	1.5	3.0	5.0	3.512032142857146	12.322132299250264
10165	0.2	0.1	0.2	10.0	1.5	3.0	5.0	3.512032142857146	12.322132299250264
19163	0.3	0.1	0.2	10.0	1.5	3.0	5.0	3.512032142857146	12.322132299250264
3997	0.1	0.2	0.2	10.0	0.1	0.0	15.0	3.5116083333333314	4.696010649374999
3998	0.1	0.2	0.2	10.0	0.1	0.0	30.0	3.5116083333333314	4.696010649374999
12992	0.2	0.2	0.2	10.0	0.1	0.0	15.0	3.5116083333333314	4.696010649374999
12993	0.2	0.2	0.2	10.0	0.1	0.0	30.0	3.5116083333333314	4.696010649374999
21986	0.3	0.2	0.2	10.0	0.1	0.0	15.0	3.5116083333333314	4.696010649374999
21987	0.3	0.2	0.2	10.0	0.1	0.0	30.0	3.5116083333333314	4.696010649374999
6565	0.1	0.3	0.1	40.0	1.5	2.0	60.0	3.5113732142857184	17.307528595079006
15563	0.2	0.3	0.1	40.0	1.5	2.0	60.0	3.5113732142857184	17.307528595079006
24558	0.3	0.3	0.1	40.0	1.5	2.0	60.0	3.5113732142857184	17.307528595079006
8192	0.1	0.3	0.3	20.0	0.1	0.0	10.0	3.5107749999999998	6.361881246597222
17189	0.2	0.3	0.3	20.0	0.1	0.0	10.0	3.5107749999999998	6.361881246597222
26185	0.3	0.3	0.3	20.0	0.1	0.0	10.0	3.5107749999999998	6.361881246597222
1406	0.1	0.1	0.2	40.0	0.1	1.0	10.0	3.509089285714286	6.027658165780897
10396	0.2	0.1	0.2	40.0	0.1	1.0	10.0	3.509089285714286	6.027658165780897
19394	0.3	0.1	0.2	40.0	0.1	1.0	10.0	3.509089285714286	6.027658165780897
6523	0.1	0.3	0.1	40.0	1.0	2.0	15.0	3.509013690476192	4.216972311844877
6524	0.1	0.3	0.1	40.0	1.0	2.0	30.0	3.509013690476192	4.216972311844877
15521	0.2	0.3	0.1	40.0	1.0	2.0	15.0	3.509013690476192	4.216972311844877
15522	0.2	0.3	0.1	40.0	1.0	2.0	30.0	3.509013690476192	4.216972311844877
24516	0.3	0.3	0.1	40.0	1.0	2.0	15.0	3.509013690476192	4.216972311844877
24517	0.3	0.3	0.1	40.0	1.0	2.0	30.0	3.509013690476192	4.216972311844877
5004	0.1	0.2	0.3	10.0	0.1	1.0	60.0	3.5081666666666678	14.208486083333328
13999	0.2	0.2	0.3	10.0	0.1	1.0	60.0	3.5081666666666678	14.208486083333328
22993	0.3	0.2	0.3	10.0	0.1	1.0	60.0	3.5081666666666678	14.208486083333328
1799	0.1	0.1	0.2	80.0	0.1	0.0	5.0	3.5072321428571445	18.714888434488387
10790	0.2	0.1	0.2	80.0	0.1	0.0	5.0	3.5072321428571445	18.714888434488387
19787	0.3	0.1	0.2	80.0	0.1	0.0	5.0	3.5072321428571445	18.714888434488387
3440	0.1	0.2	0.1	40.0	0.25	0.0	60.0	3.507127380952379	12.953860794828513
12434	0.2	0.2	0.1	40.0	0.25	0.0	60.0	3.507127380952379	12.953860794828513
21429	0.3	0.2	0.1	40.0	0.25	0.0	60.0	3.507127380952379	12.953860794828513
3285	0.1	0.2	0.1	20.0	0.5	1.0	60.0	3.506906547619047	13.06454613357108
12279	0.2	0.2	0.1	20.0	0.5	1.0	60.0	3.506906547619047	13.06454613357108
21275	0.3	0.2	0.1	20.0	0.5	1.0	60.0	3.506906547619047	13.06454613357108
6722	0.1	0.3	0.1	60.0	1.0	2.0	10.0	3.5066696428571458	5.41121768855406
15720	0.2	0.3	0.1	60.0	1.0	2.0	10.0	3.5066696428571458	5.41121768855406
24715	0.3	0.3	0.1	60.0	1.0	2.0	10.0	3.5066696428571458	5.41121768855406
3446	0.1	0.2	0.1	40.0	0.25	2.0	5.0	3.505276190476186	4.212701077913828
12440	0.2	0.2	0.1	40.0	0.25	2.0	5.0	3.505276190476186	4.212701077913828
21434	0.3	0.2	0.1	40.0	0.25	2.0	5.0	3.505276190476186	4.212701077913828
7998	0.1	0.3	0.3	10.0	0.1	1.0	15.0	3.504149999999999	5.61577005527777
7999	0.1	0.3	0.3	10.0	0.1	1.0	30.0	3.504149999999999	5.61577005527777
16995	0.2	0.3	0.3	10.0	0.1	1.0	15.0	3.504149999999999	5.61577005527777
16996	0.2	0.3	0.3	10.0	0.1	1.0	30.0	3.504149999999999	5.61577005527777
25991	0.3	0.3	0.3	10.0	0.1	1.0	15.0	3.504149999999999	5.61577005527777
25992	0.3	0.3	0.3	10.0	0.1	1.0	30.0	3.504149999999999	5.61577005527777
7798	0.1	0.3	0.2	80.0	0.1	1.0	15.0	3.503891666666667	11.250294979930548
7799	0.1	0.3	0.2	80.0	0.1	1.0	30.0	3.503891666666667	11.250294979930548
16795	0.2	0.3	0.2	80.0	0.1	1.0	15.0	3.503891666666667	11.250294979930548
16796	0.2	0.3	0.2	80.0	0.1	1.0	30.0	3.503891666666667	11.250294979930548
25791	0.3	0.3	0.2	80.0	0.1	1.0	15.0	3.503891666666667	11.250294979930548
25792	0.3	0.3	0.2	80.0	0.1	1.0	30.0	3.503891666666667	11.250294979930548
6993	0.1	0.3	0.2	10.0	0.1	0.0	15.0	3.503733333333332	4.35731584
6994	0.1	0.3	0.2	10.0	0.1	0.0	30.0	3.503733333333332	4.35731584
15991	0.2	0.3	0.2	10.0	0.1	0.0	15.0	3.503733333333332	4.35731584
15992	0.2	0.3	0.2	10.0	0.1	0.0	30.0	3.503733333333332	4.35731584
24986	0.3	0.3	0.2	10.0	0.1	0.0	15.0	3.503733333333332	4.35731584
24987	0.3	0.3	0.2	10.0	0.1	0.0	30.0	3.503733333333332	4.35731584
4279	0.1	0.2	0.2	20.0	0.5	0.0	60.0	3.5029291666666666	15.143513604010423
13274	0.2	0.2	0.2	20.0	0.5	0.0	60.0	3.5029291666666666	15.143513604010423
22268	0.3	0.2	0.2	20.0	0.5	0.0	60.0	3.5029291666666666	15.143513604010423
3396	0.1	0.2	0.1	40.0	0.1	0.0	5.0	3.50278452380952	4.647054426415814
12390	0.2	0.2	0.1	40.0	0.1	0.0	5.0	3.50278452380952	4.647054426415814
21386	0.3	0.2	0.1	40.0	0.1	0.0	5.0	3.50278452380952	4.647054426415814
8596	0.1	0.3	0.3	60.0	0.1	1.0	5.0	3.5018916666666677	5.875223213263897
17593	0.2	0.3	0.3	60.0	0.1	1.0	5.0	3.5018916666666677	5.875223213263897
26589	0.3	0.3	0.3	60.0	0.1	1.0	5.0	3.5018916666666677	5.875223213263897
5366	0.1	0.2	0.3	20.0	1.5	2.0	10.0	3.50045535714286	7.854972845158382
14361	0.2	0.2	0.3	20.0	1.5	2.0	10.0	3.50045535714286	7.854972845158382
23355	0.3	0.2	0.3	20.0	1.5	2.0	10.0	3.50045535714286	7.854972845158382
7275	0.1	0.3	0.2	20.0	0.5	0.0	60.0	3.5001791666666686	14.790803401927075
16273	0.2	0.3	0.2	20.0	0.5	0.0	60.0	3.5001791666666686	14.790803401927075
25268	0.3	0.3	0.2	20.0	0.5	0.0	60.0	3.5001791666666686	14.790803401927075
8797	0.1	0.3	0.3	80.0	0.1	1.0	10.0	3.499839285714285	11.742549616177719
17794	0.2	0.3	0.3	80.0	0.1	1.0	10.0	3.499839285714285	11.742549616177719
26790	0.3	0.3	0.3	80.0	0.1	1.0	10.0	3.499839285714285	11.742549616177719
51	0.1	0.1	0.1	10.0	0.25	2.0	10.0	3.499482142857141	5.062274553535997
9041	0.2	0.1	0.1	10.0	0.25	2.0	10.0	3.499482142857141	5.062274553535997
18039	0.3	0.1	0.1	10.0	0.25	2.0	10.0	3.499482142857141	5.062274553535997
6035	0.1	0.3	0.1	10.0	0.25	0.0	60.0	3.4978940476190483	12.021957492685665
15034	0.2	0.3	0.1	10.0	0.25	0.0	60.0	3.4978940476190483	12.021957492685665
24028	0.3	0.3	0.1	10.0	0.25	0.0	60.0	3.4978940476190483	12.021957492685665
651	0.1	0.1	0.1	60.0	0.25	2.0	10.0	3.4977130952380953	7.962038581007668
9641	0.2	0.1	0.1	60.0	0.25	2.0	10.0	3.4977130952380953	7.962038581007668
18639	0.3	0.1	0.1	60.0	0.25	2.0	10.0	3.4977130952380953	7.962038581007668
5600	0.1	0.2	0.3	60.0	0.1	1.0	5.0	3.4962488095238093	6.262035055837597
14595	0.2	0.2	0.3	60.0	0.1	1.0	5.0	3.4962488095238093	6.262035055837597
23589	0.3	0.2	0.3	60.0	0.1	1.0	5.0	3.4962488095238093	6.262035055837597
3686	0.1	0.2	0.1	60.0	0.5	2.0	5.0	3.4958386904761896	5.0691043947417
12680	0.2	0.2	0.1	60.0	0.5	2.0	5.0	3.4958386904761896	5.0691043947417
21674	0.3	0.2	0.1	60.0	0.5	2.0	5.0	3.4958386904761896	5.0691043947417
4485	0.1	0.2	0.2	40.0	0.5	2.0	5.0	3.4942613095238086	3.7985482953936436
13480	0.2	0.2	0.2	40.0	0.5	2.0	5.0	3.4942613095238086	3.7985482953936436
22474	0.3	0.2	0.2	40.0	0.5	2.0	5.0	3.4942613095238086	3.7985482953936436
5681	0.1	0.2	0.3	60.0	0.5	1.0	10.0	3.4938184523809515	7.707709558948053
14676	0.2	0.2	0.3	60.0	0.5	1.0	10.0	3.4938184523809515	7.707709558948053
23670	0.3	0.2	0.3	60.0	0.5	1.0	10.0	3.4938184523809515	7.707709558948053
6275	0.1	0.3	0.1	20.0	0.5	0.0	60.0	3.4928815476190493	12.87701928660678
15273	0.2	0.3	0.1	20.0	0.5	0.0	60.0	3.4928815476190493	12.87701928660678
24268	0.3	0.3	0.1	20.0	0.5	0.0	60.0	3.4928815476190493	12.87701928660678
3330	0.1	0.2	0.1	20.0	1.0	2.0	60.0	3.49250654761905	14.420699932142515
12324	0.2	0.2	0.1	20.0	1.0	2.0	60.0	3.49250654761905	14.420699932142515
21320	0.3	0.2	0.1	20.0	1.0	2.0	60.0	3.49250654761905	14.420699932142515
2840	0.1	0.1	0.3	80.0	0.25	0.0	15.0	3.4917083333333334	26.961327428819406
2841	0.1	0.1	0.3	80.0	0.25	0.0	30.0	3.4917083333333334	26.961327428819406
11832	0.2	0.1	0.3	80.0	0.25	0.0	15.0	3.4917083333333334	26.961327428819406
11833	0.2	0.1	0.3	80.0	0.25	0.0	30.0	3.4917083333333334	26.961327428819406
20828	0.3	0.1	0.3	80.0	0.25	0.0	15.0	3.4917083333333334	26.961327428819406
20829	0.3	0.1	0.3	80.0	0.25	0.0	30.0	3.4917083333333334	26.961327428819406
6037	0.1	0.3	0.1	10.0	0.25	1.0	10.0	3.4914857142857123	4.173132392993208
15036	0.2	0.3	0.1	10.0	0.25	1.0	10.0	3.4914857142857123	4.173132392993208
24030	0.3	0.3	0.1	10.0	0.25	1.0	10.0	3.4914857142857123	4.173132392993208
4997	0.1	0.2	0.3	10.0	0.1	0.0	15.0	3.491066666666666	6.1623144177777895
4998	0.1	0.2	0.3	10.0	0.1	0.0	30.0	3.491066666666666	6.1623144177777895
13992	0.2	0.2	0.3	10.0	0.1	0.0	15.0	3.491066666666666	6.1623144177777895
13993	0.2	0.2	0.3	10.0	0.1	0.0	30.0	3.491066666666666	6.1623144177777895
22986	0.3	0.2	0.3	10.0	0.1	0.0	15.0	3.491066666666666	6.1623144177777895
22987	0.3	0.2	0.3	10.0	0.1	0.0	30.0	3.491066666666666	6.1623144177777895
8163	0.1	0.3	0.3	10.0	1.5	2.0	15.0	3.4904696428571453	7.131489386365854
8164	0.1	0.3	0.3	10.0	1.5	2.0	30.0	3.4904696428571453	7.131489386365854
17160	0.2	0.3	0.3	10.0	1.5	2.0	15.0	3.4904696428571453	7.131489386365854
17161	0.2	0.3	0.3	10.0	1.5	2.0	30.0	3.4904696428571453	7.131489386365854
26156	0.3	0.3	0.3	10.0	1.5	2.0	15.0	3.4904696428571453	7.131489386365854
26157	0.3	0.3	0.3	10.0	1.5	2.0	30.0	3.4904696428571453	7.131489386365854
7641	0.1	0.3	0.2	60.0	0.25	2.0	5.0	3.4903333333333353	4.760701944444442
16638	0.2	0.3	0.2	60.0	0.25	2.0	5.0	3.4903333333333353	4.760701944444442
25634	0.3	0.3	0.2	60.0	0.25	2.0	5.0	3.4903333333333353	4.760701944444442
691	0.1	0.1	0.1	60.0	0.5	2.0	10.0	3.490213095238096	7.990298027436224
9681	0.2	0.1	0.1	60.0	0.5	2.0	10.0	3.490213095238096	7.990298027436224
18679	0.3	0.1	0.1	60.0	0.5	2.0	10.0	3.490213095238096	7.990298027436224
5604	0.1	0.2	0.3	60.0	0.1	1.0	60.0	3.4897666666666662	15.392141862222234
14599	0.2	0.2	0.3	60.0	0.1	1.0	60.0	3.4897666666666662	15.392141862222234
23593	0.3	0.2	0.3	60.0	0.1	1.0	60.0	3.4897666666666662	15.392141862222234
6641	0.1	0.3	0.1	60.0	0.25	2.0	5.0	3.489119047619048	4.361911574263041
15639	0.2	0.3	0.1	60.0	0.25	2.0	5.0	3.489119047619048	4.361911574263041
24634	0.3	0.3	0.1	60.0	0.25	2.0	5.0	3.489119047619048	4.361911574263041
7122	0.1	0.3	0.2	10.0	1.0	2.0	10.0	3.4878113095238117	4.26226083045316
16120	0.2	0.3	0.2	10.0	1.0	2.0	10.0	3.4878113095238117	4.26226083045316
25115	0.3	0.3	0.2	10.0	1.0	2.0	10.0	3.4878113095238117	4.26226083045316
5204	0.1	0.2	0.3	20.0	0.1	1.0	60.0	3.487541666666668	14.21042569270831
14199	0.2	0.2	0.3	20.0	0.1	1.0	60.0	3.487541666666668	14.21042569270831
23193	0.3	0.2	0.3	20.0	0.1	1.0	60.0	3.487541666666668	14.21042569270831
4797	0.1	0.2	0.2	80.0	0.1	0.0	15.0	3.4867249999999994	11.882536677152796
4798	0.1	0.2	0.2	80.0	0.1	0.0	30.0	3.4867249999999994	11.882536677152796
13792	0.2	0.2	0.2	80.0	0.1	0.0	15.0	3.4867249999999994	11.882536677152796
13793	0.2	0.2	0.2	80.0	0.1	0.0	30.0	3.4867249999999994	11.882536677152796
22786	0.3	0.2	0.2	80.0	0.1	0.0	15.0	3.4867249999999994	11.882536677152796
22787	0.3	0.2	0.2	80.0	0.1	0.0	30.0	3.4867249999999994	11.882536677152796
2803	0.1	0.1	0.3	80.0	0.1	1.0	5.0	3.4864821428571435	22.48420661702805
11795	0.2	0.1	0.3	80.0	0.1	1.0	5.0	3.4864821428571435	22.48420661702805
20791	0.3	0.1	0.3	80.0	0.1	1.0	5.0	3.4864821428571435	22.48420661702805
5481	0.1	0.2	0.3	40.0	0.5	1.0	10.0	3.485985119047618	6.802682603590915
14476	0.2	0.2	0.3	40.0	0.5	1.0	10.0	3.485985119047618	6.802682603590915
23470	0.3	0.2	0.3	40.0	0.5	1.0	10.0	3.485985119047618	6.802682603590915
2400	0.1	0.1	0.3	40.0	0.1	0.0	15.0	3.4847916666666676	9.826200998263884
2401	0.1	0.1	0.3	40.0	0.1	0.0	30.0	3.4847916666666676	9.826200998263884
11392	0.2	0.1	0.3	40.0	0.1	0.0	15.0	3.4847916666666676	9.826200998263884
11393	0.2	0.1	0.3	40.0	0.1	0.0	30.0	3.4847916666666676	9.826200998263884
20388	0.3	0.1	0.3	40.0	0.1	0.0	15.0	3.4847916666666676	9.826200998263884
20389	0.3	0.1	0.3	40.0	0.1	0.0	30.0	3.4847916666666676	9.826200998263884
2684	0.1	0.1	0.3	60.0	0.5	1.0	10.0	3.4836976190476183	16.343503054937663
11676	0.2	0.1	0.3	60.0	0.5	1.0	10.0	3.4836976190476183	16.343503054937663
20672	0.3	0.1	0.3	60.0	0.5	1.0	10.0	3.4836976190476183	16.343503054937663
692	0.1	0.1	0.1	60.0	0.5	2.0	15.0	3.4832488095238108	7.601199858218541
693	0.1	0.1	0.1	60.0	0.5	2.0	30.0	3.4832488095238108	7.601199858218541
9682	0.2	0.1	0.1	60.0	0.5	2.0	15.0	3.4832488095238108	7.601199858218541
9683	0.2	0.1	0.1	60.0	0.5	2.0	30.0	3.4832488095238108	7.601199858218541
18680	0.3	0.1	0.1	60.0	0.5	2.0	15.0	3.4832488095238108	7.601199858218541
18681	0.3	0.1	0.1	60.0	0.5	2.0	30.0	3.4832488095238108	7.601199858218541
3727	0.1	0.2	0.1	60.0	1.0	2.0	10.0	3.4823446428571443	5.951656586054076
12721	0.2	0.2	0.1	60.0	1.0	2.0	10.0	3.4823446428571443	5.951656586054076
21715	0.3	0.2	0.1	60.0	1.0	2.0	10.0	3.4823446428571443	5.951656586054076
4039	0.1	0.2	0.2	10.0	0.25	0.0	60.0	3.480941666666667	14.257350932708311
13034	0.2	0.2	0.2	10.0	0.25	0.0	60.0	3.480941666666667	14.257350932708311
22028	0.3	0.2	0.2	10.0	0.25	0.0	60.0	3.480941666666667	14.257350932708311
7198	0.1	0.3	0.2	20.0	0.1	1.0	15.0	3.4799166666666657	4.128036243055555
7199	0.1	0.3	0.2	20.0	0.1	1.0	30.0	3.4799166666666657	4.128036243055555
16196	0.2	0.3	0.2	20.0	0.1	1.0	15.0	3.4799166666666657	4.128036243055555
16197	0.2	0.3	0.2	20.0	0.1	1.0	30.0	3.4799166666666657	4.128036243055555
25191	0.3	0.3	0.2	20.0	0.1	1.0	15.0	3.4799166666666657	4.128036243055555
25192	0.3	0.3	0.2	20.0	0.1	1.0	30.0	3.4799166666666657	4.128036243055555
251	0.1	0.1	0.1	20.0	0.25	2.0	10.0	3.4795821428571405	5.04437468282172
9241	0.2	0.1	0.1	20.0	0.25	2.0	10.0	3.4795821428571405	5.04437468282172
18239	0.3	0.1	0.1	20.0	0.25	2.0	10.0	3.4795821428571405	5.04437468282172
5798	0.1	0.2	0.3	80.0	0.1	0.0	60.0	3.478933333333332	23.80395000111107
14794	0.2	0.2	0.3	80.0	0.1	0.0	60.0	3.478933333333332	23.80395000111107
23788	0.3	0.2	0.3	80.0	0.1	0.0	60.0	3.478933333333332	23.80395000111107
